head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:62345f98-9c5f-40d5-8ad3-ef4fcafa6e8f",-0.00023863365919947504,-0.11260236716676329,0.12500095553028368,-0.4397033786444645,-0.5738001682429008,0.46877335602297826,-0.3191579579491784,0.1378193152089304,0.09717853366934859,0.049582157538897234,-0.011389312997685409,-0.04682129806104333,-0.2100979107793948,0.06127383034250682,-0.02957383308887142,0.04665482195003207,-0.1472819452041923,-0.018862198780708786,0.11217028393456371,-0.06066709886210017,-0.03683956172469426,-0.03473355988903184,0.01584381403420166,0.04700218305661959,0.00039573396260793444
"ROWID:dd936641-d512-49df-a798-d768156a6015",-0.0002752711452460027,-0.11415147962414339,0.1553893274814389,-0.4273201811757463,-0.5430831498092971,0.4766055052649388,-0.34009036653845753,0.14321494553874836,0.015467882669578787,0.098590186131675,-0.017629322753694814,-0.17448704108663687,-0.2052358739800082,0.05718106414545021,-0.05884588133859831,0.08848763572960214,-0.11144057068985384,-0.01951219726117432,0.07482872131792123,-0.02956077307694232,-0.03793315263773781,-0.03552280556299246,0.01634035680564155,0.0481233484223946,0.000436916060937709
"ROWID:1e6246c2-b824-4bd1-b016-9e88c5e22a51",-0.0003232022513783706,-0.11387496158957383,0.14171727880720042,-0.4056759603599881,-0.5336806163554616,0.49894979268134015,-0.343508311249548,0.18548004949033944,0.07061291026349756,0.002301902014354474,-0.047784886356588466,-0.09602835764733474,-0.204081265235162,0.06205925831530253,-0.034813391208464356,0.128865486388917,-0.1732366146859423,-0.020677891516555268,-0.005248337001093671,-0.030786731473322337,-0.04255065698290316,-0.02545680047701992,0.01605588299773392,0.04757429120302212,0.0004582012199212437
"ROWID:5e660f34-672f-49bb-b8f7-fd7c28f683e7",-0.0003394672870118573,-0.03839991335048641,0.10660819158982421,-0.47195523744231643,-0.4422792911161413,0.543105639126387,-0.34464639759413834,0.12502742801432246,0.12872170815871703,0.0518603761304738,-0.01733400044614089,0.03414001890184356,-0.2157166206087494,0.012084051930193861,-0.049454085327014494,0.12932912423104467,-0.21241969870393984,-0.019450257044370624,0.03307074326929685,-0.03058925817888782,-0.037836274675532605,-0.03573815129162193,0.016341057917818237,0.048461754424534445,0.0004330363318072424
"ROWID:f5ebbad4-a356-4be4-84cb-c97c72c04293",-0.00028226508428213956,-0.11894771152274879,0.15187786390697366,-0.45303122303014404,-0.5223945212256143,0.48556386513867233,-0.3231290862271605,0.21197408146050642,0.05394486888961825,0.024475786113544548,0.0015937650012222665,0.11029695331448118,-0.15685465986066516,-0.003322230785828835,-0.0776603507129027,0.13460611767731037,-0.1639274315262221,-0.01996403995987539,0.035242199473415475,-0.031350770889842054,-0.03886073707015308,-0.0366578552171074,0.01678737260077004,0.049602606424524895,0.00044587954464997014
"ROWID:a6bf9a2e-664b-4292-8d0a-83a878efaf7f",-0.00028370476932107193,-0.11186631229655479,0.10274515773136746,-0.4200410619282518,-0.5604201185131302,0.46497417224033727,-0.37637853185294107,0.2516509141006416,0.06624669936441627,0.04968011889984903,-0.02193430221775373,-0.004446009704353078,-0.1567781643856549,0.007578891195208549,-0.055644899564404646,0.06929961357538152,-0.13490265818557262,-0.018777427344788877,0.03219123347742646,-0.029184104279414955,-0.036292644924803684,-0.03434436401439055,0.015604055050114042,0.04648937264856461,0.0003532655661557622
"ROWID:1050b6f2-c583-4f01-abc4-94807d5ea55d",-1.7073348058215656e-05,-0.060284731524944984,0.04458586530861293,-0.44803696899342543,-0.47045255065105007,0.5835523169957669,-0.36469400469595226,0.22438303256797337,-0.030975832411477052,-0.011631035028370578,0.027827699279114295,-0.02080319446332118,-0.0898235389345054,0.008432715961024316,-0.022502214506389655,0.08456192764340884,-0.15214989339189974,-0.018799515951878277,0.032830471464493784,-0.029496454857802543,-0.03635011054139303,-0.034131016104752464,0.015618530579426387,0.04639361204164122,0.0007171534265791687
"ROWID:9bf21372-9a0c-4d48-93f9-18f375e236a1",-0.0002792215562370676,-0.0595548364072491,0.08535607541548197,-0.44288468119582064,-0.4761403639120531,0.5938903954981911,-0.34741937084298297,0.18346785171565058,0.004117734645976813,0.04541646584396578,-0.06972397946994942,-0.010015456354142187,-0.08056058722110629,0.014873559406081734,-0.021458818649060196,0.1240817621425884,-0.15065037812597523,-0.018356667967109146,0.03197065142695058,-0.02903849084799042,-0.03571388924515054,-0.03368480071841068,0.015498227386308957,0.04568140468395254,0.0004244519367120312
"ROWID:560929a1-6b19-4024-92c7-6c403f994f53",-0.0003393684249941708,-0.1092306381713989,0.08992603367293989,-0.5211786331859651,-0.4694752924835386,0.4647756081502892,-0.32541796209446266,0.25196651810037834,0.05342338794457424,0.048819023328345756,-0.046348956702633407,-0.03126026322999886,-0.19575470019259986,0.030460883451907637,-0.023931653401117418,0.09921448258708283,-0.1944071872339656,-0.018059510660201672,0.030854932164304547,-0.028545585493998736,-0.035193257236827154,-0.03338389219484244,0.015280794879645116,0.04523956571600029,0.0004020139778122329
"ROWID:f04cb388-d2cd-48fb-a3df-cd931a8531bc",4.241220362330112e-05,-0.10728779371831795,0.07103132822659959,-0.4535954747490611,-0.4825826128678166,0.48688220633532203,-0.40967942586938116,0.16490668124968233,0.0035668248244013884,0.0006720030852842043,-0.016188790666724448,-0.0026508476161323045,-0.2385015516573701,0.055399074279962116,0.02373919229609182,0.07144544184236702,-0.19516335591733372,-0.018102843558332388,0.05546534235686543,-0.028248310508627313,-0.034992334966496494,-0.03284345334385173,0.015082167146449771,0.04471016492640883,0.000738000393790985
"ROWID:9c8a7aaf-04b0-4043-936e-9080c208d9b3",-0.0002739487520793603,-0.11563741302556607,0.07358771117461091,-0.5036471344824703,-0.4574007802354261,0.47474797602449553,-0.33995137677247034,0.2260924260133553,0.08596344496005519,0.03202822063971878,0.028455538458291074,-0.029982098625002385,-0.24840825540146091,0.0588818079738694,-0.014929083634029469,0.0888257804222936,-0.127018500025946,-0.019557038851532354,0.14027309275959463,-0.0369531311456955,-0.03781043285918251,-0.035621693680779845,0.01634109177268814,0.04828846662559946,0.00032444940568189816
"ROWID:ce86d72f-2400-4dd4-8354-e4818fe72a2b",-0.0002784480463659136,-0.13051030635345237,0.09637595939788493,-0.48164856901317077,-0.43266178889938595,0.5658770360250631,-0.32567021324723744,0.15848401688248817,0.06616330239559907,0.04819126421333336,-0.015842815221278696,0.08581177451500181,-0.2299992108713855,0.017276893583709485,-0.003891641818405628,0.07273446894113988,-0.14475869580852274,-0.01820033393935931,0.06035953814052536,-0.028213935835819666,-0.03491436686460782,-0.033114631954246625,0.015215801670687533,0.044843178281625595,0.0003616090822917792
"ROWID:77bc7d3e-75a0-43ed-9270-634b11f8d23d",-0.0004185989056085679,-0.06162095984276165,0.09140857898568769,-0.4731125603786496,-0.4327193473144063,0.5746064409529981,-0.30866423660606174,0.1915675448018378,0.025756734057227896,0.10804002154482283,-0.07304532924359619,0.021989648643734823,-0.219376172564221,0.045402525568047206,0.01552753817704068,0.0779377771341977,-0.17633884605052041,-0.019438696078311613,0.0483307586827226,-0.030196392315949016,-0.037451943977298,-0.03548458878320247,0.016308610601625632,0.04810960364364688,0.00040886475021723154
"ROWID:52fc2860-0cc2-40eb-b606-90aafb047bf6",-0.005318726152931413,-0.08508746394376222,0.07949006241819903,-0.46298801209696694,-0.4138124061888985,0.5755406095032488,-0.3406844562733223,0.18830429969309215,0.14833153151718237,0.010317255112443666,-0.015666137300883235,0.07454086795242167,-0.1976412119237908,0.0011964874749811729,-0.06796924104095287,0.11968698791199449,-0.16047446812197358,-0.017777135449679314,0.03023988111743165,-0.02788905087548241,-0.03432042838491707,-0.03267709018051127,0.014690234943341556,0.04360574343856491,0.001070851487286819
"ROWID:4e64f40e-0d97-4695-b722-37d6f2bbedd6",-0.0003119973460161669,-0.011539978013938105,0.04504679805737152,-0.4747316528137205,-0.4462992844331309,0.6112901172953435,-0.2811047874502009,0.08607320344006161,0.07443835838082384,-0.0005076519626291406,-0.01810036666120237,0.05383658748130757,-0.2075994689055792,-0.010572472598905423,-0.07302387280203101,0.13122966364563443,-0.17543904894903709,-0.01957316112979006,0.03466481205127242,-0.03091986838959712,-0.03791391017707589,-0.03572841490520685,0.016420747533833113,0.04843920140476769,0.0004750713229077741
"ROWID:06def87d-fbef-43cb-b10d-dac2a8c33111",-0.00018153434662340707,-0.0952952331712191,0.09075138417964716,-0.4784821073204835,-0.4811240753548612,0.501392561306992,-0.32806153228470325,0.25712775615376465,0.15793606513338704,0.04839275966328652,-0.029198717886557164,0.03560742148172282,-0.13638385470609765,-0.02444637017519653,-0.06068266167611458,0.12366552607265438,-0.15041640012020555,-0.01838493961361303,0.03232221016920862,-0.02870562356454129,-0.035621441636643734,-0.03357376902305784,0.015385700704709866,0.045599410271064414,0.0003546848399366639
"ROWID:cd095c85-748a-4aa4-96a2-a93b6d8199ca",-0.00029797639887146524,-0.09567393184467983,0.10925046794035577,-0.4688711212117975,-0.44635270307078895,0.5260457039956304,-0.36762226107339546,0.2318896960618481,0.08989093186893894,0.01412545907507823,-0.0369233697726076,0.0920464198395186,-0.1366630571225042,-0.031241628408602642,-0.05880709769441047,0.13477297680609174,-0.16336669862092812,-0.020019917679633868,0.034147476874422246,-0.03132676516030702,-0.038620306882423114,-0.03656840445075434,0.016791590129630087,0.04958146094782944,0.0004965022271458653
"ROWID:70bd9720-f49a-4646-b9e9-ab92fcb42bb3",-0.00028895313523091853,-0.09091263233368672,0.1388386815193753,-0.5165585193749695,-0.43472271473237606,0.5449971869538569,-0.34172064141922043,0.19584086043932838,0.062066863905843685,0.025947329072791455,0.05569711794849316,0.05252636440025246,-0.07391806255036003,0.0165642498955088,-0.022134556397544167,0.1277943145942489,-0.15540582708909043,-0.01905382285502269,0.033141208903255885,-0.029910201677497344,-0.036828846312261264,-0.03478601540221366,0.01602730006621513,0.04708212981084395,0.00041962692042757133
"ROWID:d7b8bedc-8c85-4731-afb9-ef495054fe5e",-0.005231698685617002,-0.09046843532009147,0.1381106630041004,-0.39167187095892886,-0.5275410345463097,0.5591083923903687,-0.33667598222158657,0.18289863691017283,0.03360935163540481,0.0502003368814272,-0.058332270940178794,0.08337149913332817,-0.11662623999383266,0.08044934389441458,-0.02183242792405016,0.1270491126603095,-0.15404142263493587,-0.018939669740596018,0.03215578600827315,-0.02961286949039143,-0.03640153600316607,-0.03462184785959682,0.015530435279464168,0.04628564275035048,0.0012637917774796165
"ROWID:01241c10-b92a-4a6a-8fe7-20dc41a14d3a",-0.0053557496725277765,-0.04229828857947969,0.1464367821521974,-0.42092469220269535,-0.5384356426805103,0.5705968403815378,-0.2893503041188949,0.14487851897601622,-0.06090610446498846,0.04794550791987208,-0.043579257630855316,0.08766520275137167,-0.10373143985417758,0.05471977642907637,-0.023180701221016696,0.12937862230148875,-0.1583454422996037,-0.019457269742820568,0.03411940313775223,-0.030559850668827025,-0.03746954428893505,-0.03556144352374725,0.015971853752060654,0.04749027120123685,0.001244605477198274
"ROWID:f78c0237-a7e5-4d45-b870-6d4e4fcec5bb",-0.00018986834788307442,-0.10736671941201566,0.17897503300018514,-0.4066734145110116,-0.49913916451256773,0.5353396389974229,-0.36430340303167896,0.2175036336241323,0.06665975252324077,0.04773896202629252,-0.008297062150001073,0.023385109725181312,-0.1523722820717663,-0.006558856012184342,-0.04506783306479316,0.12118707580677315,-0.14665829262737543,-0.01779702028398281,0.030193167556166783,-0.027742106997004957,-0.03466478750822358,-0.03278469615971239,0.015024001546947345,0.044483824466828685,0.0003860908944017171
"ROWID:10f80101-db05-489c-8abe-bbf76a27ac8c",-0.0002803894023582448,-0.09195196355017209,0.04616375947672611,-0.4875709021014315,-0.5303209946305284,0.5102031200051086,-0.3179800732150175,0.2260498482496911,0.02351589521505124,-0.0010777295626119407,0.07353697401783213,0.06347052557897355,-0.07539198661891133,0.015788631153555322,-0.020894739397947733,0.11871844873445506,-0.14500757194504613,-0.01769542714923494,0.03141571123649165,-0.027854344751651664,-0.03437386855075058,-0.03243444776662269,0.01484319718705527,0.04381105720627618,0.00041467896217656686
"ROWID:bae3cdf3-98f5-4b42-9534-b4cf6c1c1f7a",-0.0003438890732515163,-0.09478225446456306,0.04165458862716187,-0.5027191643978874,-0.5019287827249289,0.47747044202042627,-0.3535176026210671,0.27567560300964716,0.015032533220817192,0.020031989076617608,0.032062659004890984,0.049025561533912625,-0.0828959164224159,0.011177588694632687,-0.021314864802556566,0.12224737058393603,-0.14953469898486207,-0.018179469427335698,0.032383383635584705,-0.02886123070096861,-0.03535555140217691,-0.033382842956480634,0.015327202137016525,0.045230716209594554,0.00038485836241594986
"ROWID:697215f9-f4a9-483c-8d5f-14a3a8b35a16",-0.00020484547136813901,-0.0610974287315639,0.0885234032307046,-0.45385419647395014,-0.5677173312711125,0.4996553179830069,-0.3002641232572403,0.2445444789927508,0.00923829979651301,0.014338837782671325,-0.055143214970705005,0.05115721769754743,-0.08399541490487696,0.0110663979297981,-0.022074697561380776,0.12635948526684312,-0.15395380213917323,-0.0187999489318597,0.033213414493334016,-0.029347280368013963,-0.0365374559273922,-0.0343776093788693,0.01566860912970683,0.04653471459475573,0.0004480983773176301
"ROWID:04efcc6a-7709-42d1-b092-cef7d998171f",-0.000385969135293663,-0.10824153219322735,0.09367947761774852,-0.4832507082827875,-0.3978726435288107,0.562109582303146,-0.3708653344396465,0.20341331031362905,0.12639193803575857,0.047752547522751036,-0.00029130809129702614,0.11115026146964048,-0.13393636542984266,0.0022750024863156895,-0.021207834208490827,0.12231792493151553,-0.14860341430024618,-0.018113757170501354,0.03156489699776232,-0.028419357002655722,-0.03520417087038122,-0.033295838837431556,0.01526180170205691,0.045024926263256035,0.000414187604122684
"ROWID:5efbe7ba-5d10-46ae-8e4f-a64828d85c0f",-0.00022157530897890494,-0.03845749028898972,0.09218093976287317,-0.4923046618619546,-0.4816774192362835,0.5258136880936056,-0.3572080073544998,0.21920204501411492,0.04791337541793754,0.02493653874023299,0.049244878288836405,0.08604179787175265,-0.0718911647928611,0.016051223691110016,-0.02135202001309462,0.12360223612347307,-0.1505991167793914,-0.018348423107327805,0.03226967979542467,-0.02888151677494397,-0.03568839705649402,-0.0336623605255658,0.015423669698008818,0.04557653657532124,0.0004062157919812817
"ROWID:e1255cca-83b5-45b2-bcec-3b4842380c2c",-0.00033847844222757793,-0.08527556525831109,0.08482326567036585,-0.48857667959957823,-0.42381369447136047,0.5381828182533572,-0.42166580975455414,0.10821123649525788,0.08066426094974989,0.046896996879655636,-0.00020965370835542504,0.10891513645690153,-0.15555531097633687,-0.02370308288401418,-0.0233937997625586,0.11995337298382801,-0.14588806252695177,-0.017806273284064044,0.031197596735384955,-0.028036452768742847,-0.034567021281000025,-0.03260389197163582,0.014947221981408153,0.044160327508938946,0.0003749426180786116
"ROWID:ba8a023a-12c0-41d9-8e80-ed086102d583",-0.00024933287312751414,-0.05542191906878716,0.08835734408684541,-0.44609416798395557,-0.5310314653863167,0.5472572343808824,-0.3269713252321753,0.20581475345658887,0.021146890502611527,0.03649429568473445,-0.047691343219586145,0.07867954324438607,-0.09412472825049734,-0.007644158634802804,-0.020087145618926956,0.11668791516067821,-0.14174732125711484,-0.017204815052133837,0.02984959445452268,-0.026997060659837792,-0.03346294275805245,-0.03171652437459321,0.014459197086563772,0.04291870763656105,0.0003242340154242889
"ROWID:4cd4a9d7-2c86-410b-9c6c-4521f029e94e",-0.0003461833677227923,-0.05639864917587771,0.09591252073789726,-0.467616030696396,-0.5556022020765082,0.5285547173830497,-0.3033563310241223,0.16183033193738713,-0.0020631955515669174,0.05623537520566266,-0.04056175114691249,0.06663298695889674,-0.10633586745844785,-0.022524172650318766,-0.028979868498756032,0.11813048347616294,-0.14336218417954363,-0.017445420754927516,0.030401139073487314,-0.02738902329002189,-0.03401651608637151,-0.03204658222653803,0.01465601821000995,0.043420931393876254,0.0004236326153566562
"ROWID:b69b4bfc-7b88-4058-a523-54d0820c5d84",-0.0003832779641001764,-0.07572743172518329,0.1306317540638331,-0.49310178671828825,-0.5190692289030815,0.5093168005663643,-0.31208559342224174,0.20952255410616905,0.013246540812551263,0.04967112553719951,-0.04778116390848347,0.03576348508562417,-0.10118432528382366,0.0045860554228776915,-0.02171064748523532,0.12681650707099817,-0.1539369751864532,-0.01869740818497291,0.03232584064066123,-0.02956978580130183,-0.036404039318002214,-0.03442864770060537,0.01575868284093039,0.046638275663887514,0.0004373670349583561
"ROWID:b82fc6be-c95a-4575-8dc2-2bf6b3c455e1",-0.00019458044982632929,-0.05217025360991329,0.15227354069234053,-0.42800095106662106,-0.46389537504200956,0.5839036114007943,-0.34670138434241604,0.22216050926459022,0.05919373842463644,0.046824813017883556,0.001986485682758425,0.002658348698081892,-0.13107748369901012,0.02149265604063568,-0.020031139040188318,0.11949551397577982,-0.1444469176494186,-0.017601465520826184,0.02994277523677567,-0.02744631146759969,-0.03412787690556123,-0.03234981524979759,0.014840413988384517,0.043810274223929926,0.00039903271746692074
"ROWID:0e3778b8-1708-46c3-a69a-24409aac93ca",-0.00017782599977437407,-0.10111272315286075,0.1367599288122806,-0.39608463558928836,-0.45868075271302283,0.607358891450202,-0.3641766501316784,0.18230506303236252,0.0175596030291194,0.046288244007716355,0.015518950961044784,0.055643218488564836,-0.1703565745543086,0.037443208475520254,-0.020338972675087483,0.07713329177168425,-0.14252004675606167,-0.017372980843386288,0.029658377532612173,-0.0273735383692345,-0.033731824466685795,-0.03183784846776956,0.014667576877589801,0.04328070426036887,0.00040855236628426183
"ROWID:dd0f48f9-6ab5-4033-8280-9fc952980604",-0.0002712788202856827,-0.03460433255914663,0.11479813370335311,-0.38201441881400927,-0.5019003853653207,0.581226903238096,-0.33600041952991144,0.26142890497450855,0.08592184071861778,0.04863897413436267,0.025187878621741742,0.03646161336633737,-0.09023202003242475,0.05571445923430765,-0.02171438876078872,0.12404488758948008,-0.15131601207131876,-0.018404414859526604,0.032577312874084566,-0.02887501622008915,-0.035862252173201395,-0.03378164766243465,0.015526845671580771,0.0458600724040136,0.0004249900889123186
"ROWID:4114219b-f7c5-421d-8e36-7ffa5f123e93",-0.00028860803802074686,-0.10592347538702593,0.08529185159207915,-0.45570979686324625,-0.4940536530207598,0.5590231666720527,-0.29062091233843435,0.22378189319796352,0.02253537778110383,0.04679368361288162,-0.015967986623297712,0.0825372743503206,-0.1880697870024424,-0.08205176306079892,-0.05002046436055446,0.07435782722279093,-0.12785590628110197,-0.017785529916414963,0.03079708175442125,-0.027819984368219985,-0.034494163032429255,-0.032516974061142116,0.014888922835672684,0.04410908899397803,0.0003863808350911233
"ROWID:7200a240-7b42-487a-a187-d4ed9828bd4a",-0.0002575326496112827,-0.11352502192213024,0.010142261274508999,-0.45925838396074553,-0.4768232901736018,0.5028744121369677,-0.3489518157086179,0.16964038362131728,0.10395406544499937,0.01908028201264093,0.0328899239068977,-0.07259109705539375,-0.2652624995234244,0.0569090940549172,-0.04959630604147354,0.12472649553307776,-0.11069956313692574,-0.019310933888495828,0.13450069406296314,-0.018149144081513104,-0.037185537979851996,-0.03500952732771275,0.016075903580479195,0.047405500407556506,0.0004350653350630587
"ROWID:099132a3-2e56-45a6-930b-ac72e4caee89",-5.43020006567609e-05,-0.06264781189437815,0.013423344478343374,-0.4345496347128604,-0.4336840912170966,0.5180054092674409,-0.3765653682424232,0.31923857216393803,0.06044785524678536,0.002328318780451997,-0.05322032565951101,0.037299348617905494,-0.1992931863414597,0.058607520433838815,-0.03096938241128197,0.07767864699866349,-0.16217178896354906,-0.019462769830848523,0.1267343704445305,-0.030719296508279648,-0.0376358532491403,-0.0352673246540703,0.016202235546525612,0.047954384501895944,0.0007741979325576075
"ROWID:a59708f1-5d0d-4cdf-93f0-036a075fd66b",-0.0003145204548342509,-0.11366908373397332,0.13497579077738156,-0.39747233795730547,-0.5073698383091203,0.5447951074130958,-0.3043688295139604,0.15367346071190147,0.16200196821555993,0.0500558466729744,-0.04848919671389334,0.0733297859047005,-0.2119744425311861,-0.015439807725259847,-0.020972564861864083,0.10550211087570396,-0.1957959610733269,-0.019155886111474927,-0.010253863326460078,-0.056931153119479626,-0.037226824005268326,-0.0350263981637482,0.01606298339457284,0.047473992453435095,0.0004104755875374793
"ROWID:651ae2cf-4a05-47b4-af11-f79386d90b82",-6.87373268443705e-05,-0.1075588333374343,0.060961335645014866,-0.3866363926069368,-0.5505361009204421,0.4522387137422918,-0.33895396249704307,0.17680559648042804,0.13551029142333423,0.04216527826540887,-0.14130182942596461,0.025677575321366036,-0.24624392192600794,0.0008692226281269113,-0.04006174767567579,0.16948644143127825,-0.20034261277699073,-0.01829517908650583,0.06132461801957869,-0.028769076113730224,-0.0356808002371652,-0.03332435786197562,0.015247446470512217,0.04534747294019168,0.000759124115450114
"ROWID:aacb2a8c-6472-4c6a-a007-0e13c6468920",-3.4087531850804616e-05,-0.10940340687060243,0.09001807779485725,-0.3762492869458971,-0.48522897030056483,0.5266055026314724,-0.3287545701344636,0.26843583616412486,0.1363448907547714,0.04278218174505856,-0.08334023224998559,0.05354623924913873,-0.23817815327146782,-0.04127933702000465,-0.03804341321857097,0.1243012619298486,-0.18126120716612087,-0.01856457698024776,0.03273327167783998,-0.029121980766711145,-0.03596644948126728,-0.03380214419843512,0.015458561093453532,0.04589885022771222,0.0007818524533960471
"ROWID:9e4ac195-cd32-4936-8b9a-f0e5a58cead5",-4.988337997082454e-05,-0.10820150256318727,0.08878617041340817,-0.37143768222617984,-0.4998602361787211,0.520068159938112,-0.32316866165948405,0.27677867798038047,0.12971994022800767,0.04221051326353372,-0.08272480102767936,0.03834725796394966,-0.23843684290349149,-0.03786108501233316,-0.04292311743208562,0.12276559975863081,-0.17909845354440784,-0.01833912951047455,0.03220208607980297,-0.028778161378704255,-0.03557017679822596,-0.03334806130664818,0.015329512078440025,0.04533243357808512,0.0007530187023896538
"ROWID:f519841f-8898-4464-91d9-73f02e288dfa",-0.0003334405053091287,-0.05146551284694842,0.10968360767844758,-0.4301944309534135,-0.5344834629320824,0.5048897569750569,-0.3329506656839253,0.1844894937614227,0.0601090128130202,0.051977668573016986,-0.06948114031880497,0.011754832389101884,-0.0629588347317743,0.10298032298580248,-0.04573955078824626,0.14620004622354876,-0.23951873367354565,-0.019704478601989206,0.035065906280950764,-0.03130472107442325,-0.03847011486639463,-0.03629612870390895,0.01665277794558405,0.0491613231173409,0.00043409662136278867
"ROWID:29c4c028-496e-479e-8649-c5403ad6ed6b",-0.00020490698547600023,-0.11924649819619229,0.07552797245775518,-0.4065797360450006,-0.46657088023437704,0.4942512628559079,-0.4110424169887774,0.2306718941055518,0.08487257248131598,0.001162197582772903,-0.018023048154853408,0.054865462420339565,-0.2233217140043619,-0.0037969578682301537,-0.06854376813050052,0.13544315846137897,-0.19734205645759859,-0.02006856943193375,0.0346543247853218,-0.031592408676345225,-0.038929153652783065,-0.03661032426477127,0.016816154440457167,0.04975956360190757,0.0007077610562806737
"ROWID:c202237c-8444-47be-8170-f261bed9ac3b",-0.0002937601091712124,-0.06113720014563997,0.06264947833842877,-0.4010806515587851,-0.44381213888588056,0.5635193309102251,-0.35024916732898903,0.1652656713238087,0.14610835040921505,0.048794963782643926,-0.047942452382807685,0.06417992198112253,-0.16502462149747063,0.055724141685870525,-0.0676652417378421,0.23702984318117912,-0.18282264501892037,-0.01868220214322186,0.08191361263507614,-0.01945648423141455,-0.0362628179739799,-0.03411119368937041,0.01565827387065071,0.04614542215029101,0.0004185885486481347
"ROWID:89f2d9f0-f18f-46b3-a7ef-39353fdc188f",-5.448496544477081e-05,-0.0959887663406802,0.05199165533932558,-0.496586742126419,-0.46737598488638094,0.49363307061468353,-0.34650819526923354,0.23878465177310804,0.024159836443521657,0.048857067189150026,-0.016262448078571422,-0.05498718211055856,-0.18509583969856933,0.03591100806284239,-0.023004265610969687,0.10825836331303228,-0.20198937944362322,-0.01843437915848045,0.03886259382588788,-0.02896773627172385,-0.03573774892135291,-0.03361430997571048,0.015266433318114248,0.04579367507536083,0.0007498516897207834
"ROWID:0e940eb1-79d7-4221-9216-40616d5154d3",5.446012458116106e-06,-0.0929022190584012,0.061804583995565106,-0.46084492081435124,-0.48053860859939285,0.5178393932458202,-0.29335622864605837,0.30661606708540057,0.02179605062934727,0.04193333497446069,-0.016556458023734965,-0.060938880551297245,-0.17148711236014727,0.026320477283357,-0.030181113708597003,0.11831968756783841,-0.19422790555298772,-0.0179331872214224,0.038320836035998694,-0.028273014678336213,-0.034854743978117546,-0.032736453748855344,0.014982123622291349,0.04435528913363871,0.0007451044655798035
"ROWID:78d2deef-6373-487c-a92a-d7403b029803",-0.00024842926476080057,-0.11850320174156388,0.10529814527852699,-0.40660531488311136,-0.5129055576364014,0.5223224940255496,-0.375823846633914,0.1904919684160703,0.15616619304424997,0.05268493790546231,0.013105715286657963,0.05332028223680247,-0.09463638876614328,0.060443254660314354,-0.023119236293308407,0.1340497330333869,-0.16336323509092662,-0.01980401874515504,0.0349983150489968,-0.031223094134667163,-0.03862785860433909,-0.03651167681751977,0.016733126028059705,0.04940693250773137,0.000521151999330053
"ROWID:e71dea38-9cf4-45f6-8d95-6cbcfa65a38f",-0.00024273038219593988,-0.05818090205003878,0.17588493255962692,-0.4127084415808719,-0.5151853249429378,0.5721457722488366,-0.27181840784430517,0.15174071446173742,0.11869987524927081,0.04588640258227935,0.08979915034745092,0.0640860532855249,-0.12501430347247622,0.05231331668978129,-0.021007460365418715,0.12674593422624128,-0.18983184746292328,-0.01755818372012608,0.031567251037082085,-0.027692911871021877,-0.03422419481241973,-0.032227910613728976,0.014748787815261295,0.04360405996076173,0.00037648419188491096
"ROWID:16eab6b8-46d3-4f3d-8a0a-5106b363d043",4.2790234305045094e-06,-0.11267111097450191,0.058989839137394785,-0.38764463307290836,-0.4554661165756084,0.5487939524698855,-0.4359853871860757,0.2303358137891088,0.033564137390694526,-0.001019084518548191,0.00702538077897516,-0.023387641768196594,-0.14205414698761218,-0.03635295481191055,-0.047425936945089696,0.08557220876381061,-0.20383578189355964,-0.01907941773591661,0.03371406008725791,-0.02997507553998789,-0.03701655275759942,-0.03464433333590593,0.015890809902843098,0.04718771922187044,0.0007159693850260922
"ROWID:ade09930-c0e0-4943-a345-971e71f74897",-9.614120602388706e-05,-0.11134155193048757,0.09620963701452012,-0.3942849072361476,-0.5338886179776885,0.4909197806740904,-0.38779200164052074,0.25902681288689017,0.04767758030201693,0.0020148689425993644,-0.06144545470960748,-0.007349304970703321,-0.19129670590959247,0.02767104529473209,-0.02908928274858759,0.06286605224494965,-0.13190192463043665,-0.01882780408531981,0.08468460124317767,-0.03576446405493809,-0.03640848594537508,-0.03418732374338291,0.015682560178771215,0.04647838698344433,0.0006526528374553323
"ROWID:bc7cbf40-1b1d-4ad8-9cdb-9d41a68c03d8",-0.0002647763673942051,-0.04535053394921346,0.0563822386088785,-0.4591630494443167,-0.42817785064067887,0.5787617068617891,-0.3725361579227234,0.2172564936904468,0.0200950389020261,0.05009570795775108,-0.06905829967748249,0.04456181644351605,-0.1575857906819249,0.0599059333454198,-0.03560556347264803,0.06472691371745667,-0.10498384849687467,-0.018829684876133946,0.13729924164275747,-0.02978951851568714,-0.036586579266223065,-0.034578534751717946,0.01593692313284819,0.04688354052476844,0.00037958589312460513
