head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:35763",-0.27518265129449415,0.06681484179983165,0.04470060839083294,0.022726180624327175,-0.3117405304130564,0.2687607468798227,-0.12550983750940212,-0.38260662679474566,-0.02435969578636428,0.23870621343073103,0.0019687648965968385,0.32147779722773245,-0.2649066791106087,0.5755979551337667,-0.14846168527282488,0.03585088953603262
"PA:35764",-0.25689822552903474,0.06243497910451374,0.029595831927734174,-0.009569193916917866,-0.30079621524252065,0.2522771897812433,-0.10730197405642664,-0.37336110209730156,-0.022397661882867324,0.41076578734191094,0.0010561140572635946,0.2975132102692487,-0.11665338463273661,0.5772177992722247,-0.13624435992154557,0.03173301210479952
"PA:35765",-0.2756816450044122,0.06755850199409352,0.0626956245976087,-0.014954636985024104,-0.30693535215674783,0.2158011157370694,-0.18602844621005135,-0.3566942977671424,-0.024033243360321,0.3293544874236643,0.001293838009472967,0.31790131833458046,-0.1501643112090737,0.5978306646708349,-0.14633267401270159,0.03442800074808341
"PA:35766",-0.23955854462976003,0.05830264349993001,0.02064754577187029,0.024611443831272665,-0.2947808543013828,0.2633917780320358,-0.09203118605986316,-0.30543239083133417,-0.021066753658036293,0.303146309408755,-0.0014212440251492894,0.4019411294653902,-0.22200086239430783,0.5996225448600544,-0.1284006977097581,0.03053347145221361
"PA:35767",-0.2570760085646507,0.06219373259962658,0.01879192993498475,0.061024866497116595,-0.3724164428310795,0.3203549047884305,-0.08861909687599326,-0.39574904002956596,-0.023340984325117612,0.2853734030894852,0.003685586198611032,0.29876974325776545,-0.16629472944261245,0.5463007304134122,-0.14608638074074637,0.038410884591422535
"PA:35768",-0.24882082313840864,0.06007487125423334,0.03002837484977762,-0.02885535886682518,-0.330186244328784,0.30850412795823934,-0.10270349677750307,-0.39038455853398885,-0.021591984142991134,0.407886561309293,0.000756703756704323,0.28822107017072224,-0.1661026313215277,0.5194766385715703,-0.13158813834283353,0.03046127391896935
"PA:35769",-0.2598767841213845,0.0630324105793794,-0.018049647835823673,0.05273065307710035,-0.38611837112656794,0.3256892646548029,-0.061240071764975666,-0.400266812849075,-0.022674588001899906,0.3371588250235137,0.0013671506223153205,0.3001528126387419,-0.32855962825659885,0.41735191439166164,-0.13833431376372832,-0.02656457867808703
"PA:35770",-0.2683774248258615,0.06492632394196618,0.04079862092195167,0.038059030023344334,-0.39905170251750915,0.3463766481565579,-0.1267224432976494,-0.35452147626055225,-0.023568558077615803,0.34996373473970527,0.001033386783831073,0.31394654392020427,-0.273831991619827,0.42591720120546644,-0.14351605338374948,0.03319852776338952
"PA:35771",-0.29421572264047485,0.062350874606101434,0.055435022349561096,0.03365789438137521,-0.4069968704765156,0.32550219942214326,-0.16531327663680434,-0.3206975076124479,-0.022463919143508693,0.24567181151765705,0.0017474536217710669,0.29755267884355746,-0.19869604672453706,0.5430279840989858,-0.13697426599463225,0.032383626112952445
"PA:35772",-0.2501873435426036,0.06081192640224004,0.040258222397807034,0.018950251726278275,-0.2866072774191313,0.25106428636640254,-0.11499758749508723,-0.34052285971953367,-0.021923201124227888,0.3273829498290994,0.0011332583022838187,0.40748807632124984,-0.17084331931654775,0.5793256049055883,-0.13356542047037312,0.03190201785511784
"PA:35773",-0.2806023361845375,0.06833308574651699,0.003748458539135919,-0.009307581020342506,-0.3756754029722733,0.22651611472133798,-0.08474176315784543,-0.3808916402958408,-0.024210969968959644,0.24326645068346284,0.0019061605674130279,0.31861698297214147,-0.25688702456603996,0.5679784419087588,-0.14388658592095913,0.03481542422909751
"PA:35774",-0.2501177900908657,0.06094829882493653,0.04596086798907791,0.035887930642588835,-0.27988442289752297,0.21546186465725037,-0.13013939784773387,-0.3341849953492619,-0.021991102109801892,0.3036506547819541,0.001629807583510877,0.3906062509286021,-0.16314848947089136,0.6213961846567669,-0.13394933748347096,0.03153998277779544
"PA:35775",-0.27384379047750534,0.06676443670016836,0.036912089190646105,0.05135800235302192,-0.35115691015841827,0.219949278736054,-0.11571297485224705,-0.4011323318119078,-0.024758530337390384,0.22532780555725976,0.0037585792749761852,0.3179128460957307,-0.24974961929748787,0.5746449239842579,-0.15453521523715336,0.040315475580703586
"PA:35776",-0.274559191144326,0.06659829079213465,0.023434091334938807,0.06477852197267893,-0.36718268005693666,0.2982767672041781,-0.1033063211396343,-0.34719977525706625,-0.024100666601186285,0.26341894418393497,0.0012959536073662787,0.3165943054703392,-0.20691332051662054,0.5696302059088448,-0.14713876955094957,0.035762370293569615
"PA:35777",-0.23036934519419047,0.0549473947509432,0.04941453523699574,0.11509919865611626,-0.3583633211601821,0.43137187853135206,-0.12261580334270522,-0.21810133094071923,-0.020251707339000887,0.2879986100376324,-0.013187724290838001,0.26986707198200227,-0.2887395943220491,0.5435131550938295,-0.12322436899068791,0.02820463799581951
"PA:35778",-0.2169087172274873,0.04548725792401036,0.05051441289125938,0.058455217423166395,-0.4135723756748518,0.33300860755640355,-0.07558775042430654,-0.33832367275543024,-0.02133384946708942,0.3157171335911573,-0.03132973834857547,0.28344864021277955,-0.3321181853273364,0.4887251645475909,-0.10611038756616817,0.030466795998525975
"PA:35779",-0.251095694152185,0.0609979247009132,-0.0033247213893544646,0.03697769465220603,-0.3216747947072742,0.3418705524694365,-0.09426616057027384,-0.42398991130572056,-0.022361914299068787,0.22571178935716976,0.00137881604102756,0.2952673056756356,-0.33299781545617696,0.5045254063867072,-0.13640018322563835,0.013383161064670098
"PA:35780",-0.23129165925889536,0.05607331326931293,0.03506683438225235,-0.01219365591688288,-0.2738761084680718,0.21480700736998476,-0.11583553946220553,-0.40888732061839067,-0.020202155089769497,0.41498810040225853,0.001008867826395514,0.38781623225128753,-0.22714607483539015,0.49960702292047193,-0.12312534854621417,0.028924573140775182
"PA:35781",-0.2666868341802457,0.0649101465176598,0.04189580240363188,0.014130295123463935,-0.29808523257372016,0.2483839562570973,-0.12580239161329704,-0.37598343278987684,-0.02332872920790048,0.36955227299907695,0.0009841630328350846,0.3086843966441212,-0.1326212698926304,0.5861867344714397,-0.1422387752035281,0.033695805656315504
"PA:35782",-0.27969947000865203,0.06802580457474484,0.044056513609587636,0.022965697172572384,-0.3006421651607589,0.22248421852983713,-0.1347050805397675,-0.4016409542238441,-0.02445585048956187,0.28293309589408694,0.0021616505843301977,0.3229322974682159,-0.22238235831799885,0.5808844153487588,-0.14902187071280343,0.036043596611883104
"PA:35783",-0.22581366689069726,0.04931820071648271,0.058565414839785945,-0.05668078625097716,-0.4501458149624527,0.21701672121613422,-0.1781313998045627,-0.3811386071423362,-0.022648403095152633,0.2855057695866691,0.0031137153540132614,0.3016453734802321,-0.17883784182316118,0.5372246224437977,-0.13598730065147702,0.033111966870636195
"PA:35784",-0.27354966368046096,0.06654736225369355,0.041622412451831584,0.05093278090003487,-0.33222255982990717,0.22657425549565635,-0.12566295630751712,-0.38827425774940655,-0.023914700836625946,0.22338336430264266,0.0013257966363988116,0.31609319945669434,-0.25488408114877903,0.5919573521338081,-0.14551359755138688,0.034890383679169315
"PA:35785",-0.31641106853364853,0.06624344289847077,0.04241307265252514,0.02693907072151741,-0.30474565205204307,0.24583753538731112,-0.13552680946726964,-0.37001794028831037,-0.023816483573164095,0.29968463557801284,0.0014790015924558391,0.31346719843043147,-0.18257742342437902,0.5831094731512426,-0.14541394805784558,0.03530005818756119
"PA:35786",-0.3225954296883883,0.10907168060315717,0.03640304596175014,0.04308304233198331,-0.3510270909273297,0.2825067447851849,-0.11653874770544073,-0.3607702279284606,-0.018018454603439128,0.35532224407330126,0.0010949244360969831,0.2383144687194429,-0.20693107059284316,0.5432753954376033,-0.10991091021284616,0.02579015905008042
"PA:35787",-0.2751424918387402,0.06702996434520893,0.0638386563109555,0.04014676840795509,-0.3109474446604708,0.2211564908751668,-0.16133476458091045,-0.3683708627772865,-0.02432395354143069,0.36314849990618503,0.0015357172300662857,0.3210355410156629,-0.1794396113579585,0.5619663464376663,-0.14818146934020449,0.035983179090505454
"PA:35788",-0.22660629174712044,0.05491662179661558,0.04839639329695015,0.11831225212035514,-0.36894012927372066,0.43551426603404997,-0.14442288496038083,-0.2251176349947508,-0.019917916881397425,0.2829759568326977,-0.012858075433071712,0.2653226327403561,-0.2833817807190859,0.5340123275952773,-0.12120342332714386,0.02775111730490716
"PA:35789",-0.25957391273621894,0.0625916238891821,-0.015332663039549938,-0.020017907169775986,-0.3769651855934384,0.33034200767995225,-0.0690213200006226,-0.3617651232881794,-0.022600919101954216,0.42284737464779193,0.0012823672131120776,0.3006223061007626,-0.28575745638476713,0.4186463469831366,-0.11668095966223663,0.03128373061537203
"PA:35790",-0.26276527932842814,0.06407274501061716,0.06253590216981575,-0.10412761537057831,-0.3819200344574239,0.23175634423068248,-0.18037137519866508,-0.36979882923215235,-0.0231458822871652,0.3119803751815706,0.0013928658952318844,0.30630630439478945,-0.183327919106452,0.544934732899947,-0.14098236483980373,0.03323964931374509
"PA:35791",-0.27163152857924255,0.06636021242285065,0.05618893001209756,0.045970423131027525,-0.3217531913868368,0.2476841392898611,-0.14913471548663876,-0.3708503727899894,-0.023891382606231925,0.3172240259529604,0.0021740492688748178,0.31579039881985865,-0.15226666219415594,0.5876047534252372,-0.14580765996905426,0.03526908269312525
"PA:35792",-0.26353097827176813,0.06368513981144021,0.04776969076796159,-0.008176291544125441,-0.29862006320795076,0.2412788880279328,-0.12537950555912153,-0.4128500009274896,-0.022940000161625514,0.41895842719283855,0.0009361506387618562,0.30499289903539534,-0.17640408835206142,0.5194061577012272,-0.1397815656747617,0.03283666257918744
"PA:35793",-0.25305204727118474,0.06158866382426063,0.0398568680445704,0.03899556784492977,-0.3789000858588347,0.20590398601401397,-0.1594648949339475,-0.4450420542317705,-0.022707365052058115,0.22500984070347466,0.0028552627836012164,0.294590594626853,-0.29019383349515276,0.5256725008808214,-0.14092405478093792,0.03561758190733641
"PA:35794",-0.25913818978470987,0.06252744344027429,0.02402351901885048,0.024587519341399765,-0.40984555206500867,0.3457208230838513,-0.10863777591565751,-0.3521623065981896,-0.022690457070053283,0.3642450167826294,0.001017689209397626,0.3014983642337417,-0.18528739508546702,0.4752223124176328,-0.1383240228010691,0.03235015505130421
"PA:35795",-0.28494948587675756,0.06918333926198102,0.031809732617834714,-0.005269106703948222,-0.3441397690994163,0.22532740517546174,-0.12171481463777578,-0.3749547490811727,-0.024469541737262287,0.2390726196393633,0.0020304482307439884,0.32143413587409975,-0.277737692897285,0.5724680396766193,-0.14554399594483658,0.03533006808403941
"PA:35796",-0.26499080255648033,0.06462685295651259,0.043383987348317735,0.015877767737792394,-0.30111007247087374,0.2183774971001416,-0.13308290976816342,-0.34016408270611354,-0.023263480562624977,0.23651841172321061,0.00120251534025305,0.307375712074713,-0.24251099461366588,0.648594960121107,-0.14186850619801292,0.03336463201717837
"PA:35797",-0.27002918111723945,0.06533288810407058,0.03869773059972624,0.037811296261324984,-0.32203601662491016,0.2668107890879201,-0.12430886356407501,-0.38594117096200065,-0.023496395405009175,0.2992054065881488,0.0013194422037610318,0.31048163837385234,-0.14317289918985554,0.5932413941075836,-0.14322545732110767,0.03415062844965431
"PA:35798",-0.2626888031760458,0.06326440145690941,0.03357039486662028,0.0020080379728332556,-0.32968498188434375,0.3064123304108001,-0.11465468859011602,-0.39486570680467287,-0.022935928814628272,0.4205211056621678,0.0010069520599538873,0.3050697841518281,-0.16841462491950573,0.48457151867821635,-0.1398284262566368,0.03253000690458511
"PA:35799",-0.27093698836145724,0.06547301430792252,0.044438574054083295,0.06458278703002565,-0.33708714407827817,0.281871286003761,-0.13552220813534674,-0.3838908889414335,-0.023786113070380636,0.27315331807629156,0.0019157567721983639,0.31439927823856156,-0.18873620764511514,0.5704567730771545,-0.14505792156255007,0.0350697039938163
"PA:35800",-0.2472426109730902,0.060078650024183985,0.024534540292692735,0.0017059528838797512,-0.35981146761541527,0.3145054673186519,-0.09895221216186219,-0.37258665551371817,-0.022800569855276728,0.4365908313779989,0.0032112617170407813,0.3053887286528042,-0.19064405815261481,0.46605994293020125,-0.13641118829545915,0.03312715508657175
"PA:35801",-0.2781255544499823,0.06784971748535848,0.04037987347474423,0.026631767895025846,-0.3338849483058389,0.3276215156744221,-0.1170594947691704,-0.37899872045877114,-0.023442513251001086,0.2650755361554561,0.0013669978427419632,0.3079777843364261,-0.19429005393359,0.5607778275678521,-0.1430180521748846,0.03469148414757127
"PA:35802",-0.23823686538106703,0.05818308944464293,0.045364362711024446,-0.014354792878106273,-0.3651129783933304,0.1745950566245617,-0.1679219698432286,-0.37811377108315286,-0.02089526729149492,0.24495820635790685,0.0010491382644344522,0.378386288891339,-0.19432126802953995,0.5866760644514201,-0.12717639446173387,0.02988965505268432
"PA:35803",-0.2590433241513777,0.06287226211862243,0.016927532943298296,0.028896542520708498,-0.34036390759089585,0.328904964911164,-0.09057565212895113,-0.3747719347511451,-0.02260098301798826,0.33947695668479405,0.0012491918866246148,0.29880090584132163,-0.13999083540683158,0.557163273203184,-0.13776397450033595,0.033043243155057175
"PA:35804",-0.2739907427029249,0.06657511445411092,0.046153899415909874,0.013376874037039436,-0.3089747036807925,0.2842842240588548,-0.12946469045187436,-0.38177070512308503,-0.024119783493929976,0.27841864386949217,0.002282549176103202,0.3177170486169069,-0.20884406222865928,0.5776850249204011,-0.14729795123742892,0.036253053997865596
"PA:35805",-0.27460936810728853,0.06655158652458348,0.05427102464582723,0.03919345965191719,-0.2938595864631115,0.24138923457184577,-0.15534107237374037,-0.3850316099227619,-0.023956438319409492,0.3012428357591961,0.0018535515051618771,0.3172024408030651,-0.14838944505974203,0.6018013118027243,-0.1460625476121114,0.03487414670548666
"PA:35806",-0.26361097268741324,0.06401965073257437,0.023591718381479658,0.02064382505840277,-0.4072995492324597,0.34449315281640625,-0.10598980201741669,-0.32897730077078147,-0.022987963392108453,0.26665498428586354,0.001225276208845294,0.3034385620806769,-0.20789465427034898,0.5419463488043601,-0.14019362765008161,0.03331021101894078
"PA:35807",-0.31884106097073606,0.06395466493468333,0.04679768660897639,-0.03290339233242014,-0.37915186812305157,0.22972653644493,-0.177222546080655,-0.29190482706613785,-0.022912059323827023,0.28588639295971585,0.0012141348598112575,0.30315953629073505,-0.30737650906429254,0.5372434738771275,-0.1395085678783747,0.033078129514416056
"PA:35808",-0.2695908985468467,0.06543197020967201,0.06259930725044835,0.03820403147411242,-0.2928489292911329,0.24358526356846472,-0.1671269479547799,-0.38575321340667107,-0.02376423368305075,0.34765719012208135,0.0011578062856301022,0.3136318212191067,-0.17362830586243996,0.5689306851069117,-0.14485516469071125,0.034949918053598046
"PA:35809",-0.2778541964298612,0.0678901992970422,0.028357706474599828,0.03274517093540613,-0.31021094776994984,0.22425599130451032,-0.11107079298539313,-0.40087991887647195,-0.025180095249620848,0.2378457176269018,0.0036707339511574655,0.3239286457520457,-0.22559827190564125,0.5978963826286812,-0.156801132578815,0.04048980393286665
"PA:35810",-0.24938002186345626,0.06064257634159542,0.04759233713852518,-0.03752818754870646,-0.37096419174883305,0.25605416011309984,-0.14841940505353646,-0.437872790010652,-0.02218791995381002,0.22265876998694634,0.0013870436688489592,0.29321766366961727,-0.3287815506840903,0.5008887911758896,-0.13530522963250374,0.01332195676398253
"PA:35811",-0.23070032393616438,0.055890993846144155,0.047313190478348574,-0.02233389870137338,-0.26967033537831886,0.20591018565323366,-0.12573331037557833,-0.4060184715411859,-0.02046500154013996,0.4148152485548751,0.001599585978388168,0.38940909426021114,-0.2585408239068849,0.4875376433130323,-0.12483355282739206,0.029715688348452618
"PA:35812",-0.2673670690172668,0.06511960324209917,0.03840909549705989,0.010295245312036573,-0.3054516474445662,0.24457800652423037,-0.12255991331314746,-0.35921333761244606,-0.02370770367342897,0.4109655611774708,0.0017519435584723538,0.3146354981684582,-0.15735757803202186,0.5569531155044104,-0.1447140753225217,0.03413378065572142
"PA:35813",-0.31541594918730553,0.05960184238348671,0.042748548758845095,-0.10430246296561492,-0.31868704589761226,0.20786579687623993,-0.15917464770436596,-0.414111675736475,-0.021759144564942677,0.3416895596108643,0.0006160017145463881,0.29233737713541236,-0.20176809842007704,0.5299202193201754,-0.13249304099727177,0.029872037914615505
"PA:35814",-0.29203212883253243,0.07111814481703334,0.006073499293614949,0.03595975949762556,-0.3302002457718118,0.2490527003414389,-0.09776503347477333,-0.3517366693986049,-0.025733228660375314,0.4125004454974792,0.0011697213164222947,0.3415267290874475,-0.27375106533522386,0.46425322087948956,-0.15705586400540117,0.03735481864209252
"PA:35815",-0.2742920617054885,0.06623461625130835,0.039491188601764725,0.024835822574088066,-0.36824601946550306,0.3498505301445374,-0.1235530947878248,-0.37757041307803885,-0.023936443480997726,0.3556377951081958,0.0009258322224536266,0.3189375689878328,-0.23871698619241005,0.4406232879460257,-0.1459399138577709,0.034187651718613564
"PA:35816",-0.33357769347953226,0.06418055719279638,0.006138459965342978,0.028198398376611335,-0.32053890502983323,0.2790689757719645,-0.10261312481548499,-0.32387178070348766,-0.022983531190207535,0.4079245987373418,0.0010424338895467958,0.3049628878702115,-0.19224732192050661,0.5196770490744713,-0.14031749800803547,0.03287008606351421
"PA:35817",-0.22649574744016357,0.07742086144774937,-0.0059915013318679825,0.046149908483261615,-0.3714105306392695,0.44423321045700365,-0.14159836699596648,-0.2979690520149232,-0.019820484811390593,0.21063107992379623,-0.013602334936494175,0.2637758259375497,-0.2868042432818478,0.533234406423221,-0.12055209516044024,0.027676096317150695
"PA:35818",-0.27992709408313227,0.06326701014331379,0.04682839855334244,-0.008677444892232843,-0.2999518149594727,0.20331153846340122,-0.1444923530209118,-0.34575204383843344,-0.023305335816653203,0.42375521076372435,0.000650285997524559,0.3130492815760567,-0.1529244395234055,0.5665709606049493,-0.14193635743318384,0.03153349861809944
"PA:35819",-0.29021285048890716,0.07147946402838669,0.0322557792793043,0.011279157364224865,-0.3169031866656889,0.25379084859117085,-0.09748656140346611,-0.3609742847085839,-0.025236446234437573,0.39360854977814363,0.00133283639067012,0.3346381645588521,-0.28238651788373453,0.4825529539171509,-0.15306457689660433,0.03575940011453051
"PA:35820",-0.26843019630310566,0.0652110331240374,0.037156664223378065,0.04965617498944329,-0.33310504341992825,0.286460819147678,-0.11991671060419126,-0.4084991021506279,-0.023680313116605803,0.24047667901135616,0.0013214891647032145,0.3129815541953213,-0.22703289083015635,0.5618763593684799,-0.14412498840468096,0.03472914721015455
"PA:35821",-0.24865905927758356,0.060143653537570146,0.030537769517519357,0.03225640926635943,-0.40285862421010005,0.3313085868919486,-0.09746177312130778,-0.3461845193138902,-0.02191623513970352,0.22231699518831335,0.0015766574676961153,0.290502732100055,-0.1717363617348569,0.5904048309377218,-0.13352111354590368,0.031253661760715326
"PA:35822",-0.262701797874511,0.06367405204789035,0.007728296751852652,0.046363807538749226,-0.3129226557060712,0.3356744181462458,-0.11247857576275601,-0.43759086832010585,-0.022874988419297842,0.35359442843841454,0.0012684399414562236,0.3031411873622872,-0.3069299910906398,0.42251764085112586,-0.13967624274835883,-0.01743121887963148
"PA:35823",-0.278698180244561,0.06788066525619972,0.04817168483735431,-0.024225720131851227,-0.30355665208772853,0.22436794843091934,-0.11955643599314633,-0.38717273323821005,-0.02408964496554159,0.3848070614870881,0.001287204827095038,0.31823293643221445,-0.17936633498937934,0.5506164661518046,-0.14694202631541156,0.03542146951069806
"PA:35824",-0.23249458065633605,0.056127780046899695,0.031098109110247574,0.027821433868223416,-0.37798261060777344,0.31341772050691996,-0.10467329529405028,-0.3241829181401524,-0.02042251409685531,0.3019234639626002,0.0016458293105145125,0.40349504654643503,-0.25854675814272216,0.49623605574148616,-0.12461708018522344,0.029838712033410427
"PA:35825",-0.3272249551009711,0.06125227228553305,0.0033682935883741516,0.013932438541554144,-0.3282698372738767,0.31225583265952706,-0.08942771693891118,-0.37088924158732406,-0.022420966462316363,0.32898096680930494,0.0010877593294455023,0.2971540642677261,-0.17694587020522665,0.5385863097895704,-0.13664580315834177,0.03248946737759471
"PA:35826",-0.27213730596404273,0.06643378463736321,0.02492810988522988,-0.004898290697143325,-0.31068202037572434,0.224624293143755,-0.10238452210246693,-0.35003467758097073,-0.023949292049215185,0.40853061739670044,0.001240183867294577,0.315734047893843,-0.17693350029610524,0.5655070281063933,-0.14629778973328514,0.03505868901573167
"PA:35827",-0.27016533500888756,0.06567404339978984,0.048356917840055705,0.018591879287080632,-0.30485916481460057,0.2656114759704819,-0.1392488928328829,-0.408025412459751,-0.02359670206388449,0.23172945253883923,0.0013074074236592368,0.31095284429311276,-0.26332099604744463,0.573157410766591,-0.14369492440558468,0.03472296662783366
"PA:35828",-0.25133378384246324,0.0589642292947795,0.053749936116234104,-0.08902748830177387,-0.37392208560998963,0.22821967980622865,-0.189312562856945,-0.40731244828409235,-0.021912219073279327,0.3676839683916029,0.0013415471958538785,0.2894637613378164,-0.2447261196948765,0.48027414961167786,-0.13374744844715888,-0.031460242703582005
"PA:35829",-0.2739007458589224,0.06681316701131301,0.05430143847793499,-0.0020788121314464416,-0.34376163925923614,0.23251323160161547,-0.14573292458302092,-0.3999853277967104,-0.024009253914348272,0.23640785609093098,0.0011863050317329408,0.31782601601235094,-0.2502530682368226,0.5669511561879927,-0.14606908267957364,0.03499011498072324
"PA:35830",-0.26727734092384836,0.0655597121277841,0.03644431100919348,0.011283501792841735,-0.2970216673668942,0.22272447262026984,-0.11283305487012345,-0.41186237381159585,-0.02433613446060883,0.3560784443845465,0.004155373690111803,0.3097352635029394,-0.17004481771418864,0.5702921109431666,-0.15320369728142255,0.04077077206302503
"PA:35831",-0.27257509764374865,0.0664847312934357,0.06431500689698946,-0.032327247313392656,-0.35514559909457966,0.22300804048642897,-0.18474124907227057,-0.39106018063743725,-0.02380818085903787,0.2666724581792657,0.0013188439674181667,0.31456739417955093,-0.20943635126015678,0.5625833947113024,-0.14490876874566386,0.03442560385163381
"PA:35832",-0.2997739147777525,0.10672234685053696,0.047250575937842425,0.12809373969334995,-0.3531227966573273,0.3103885222404467,-0.13621911840665332,-0.29695009668784306,-0.020602084507980536,0.27446174073605584,0.001555374025033045,0.27309744288721793,-0.22047497066507707,0.5803246140457993,-0.12545574089981745,0.0294996005161757
"PA:35833",-0.24517047117652896,0.059440709457583854,0.029345106067615985,0.01668311903398935,-0.332541213125193,0.2998754381377404,-0.10981014489842614,-0.3267531070052711,-0.021691057353842243,0.22111051729244333,0.0012413369072297896,0.3417012829839563,-0.22263788797103923,0.6178901585635705,-0.13200703355337876,0.03131418324030024
"PA:35834",-0.2611302548973165,0.06328946552491249,0.04983255333939334,0.028278881813260725,-0.3028902057251558,0.29885421679709107,-0.12477008860505265,-0.3831605179936949,-0.02339209561998813,0.34390518146268617,0.0018496998756018055,0.3091441514580366,-0.16594870559623834,0.5635056398038341,-0.14295610421059818,0.03436654426878956
"PA:35835",-0.2631443164452901,0.06362018899788172,0.04254072321927245,0.0020451520293565816,-0.3580448635127047,0.32456410132600455,-0.1264020046790888,-0.37953858512969635,-0.02315549889981662,0.4073318710064532,0.0008733244677855779,0.3086061282120363,-0.2707520441298717,0.4187496451231399,-0.14113210747589658,0.03253487612740743
"PA:35836",-0.2618545730914246,0.06297789857195646,0.034060801616749944,0.036090402198540136,-0.35568482414393515,0.33550989022841576,-0.10940391203333034,-0.374404947228565,-0.02301204598900784,0.2732351012560441,0.0017843580316650833,0.30447719540861623,-0.1612018606746966,0.5648623301290246,-0.14036277314593087,0.033507151694210716
"PA:35837",-0.26110783046949343,0.06314256056366395,0.005848204461162392,0.05337236550484411,-0.32034005720827874,0.332516447813762,-0.11159522586226357,-0.42612755505498306,-0.022832682197281975,0.35028097135837055,0.0014930965182195556,0.30091541487545503,-0.2847950717478725,0.44885295656546087,-0.13958736082908643,-0.04356066752331451
"PA:35838",-0.2659443231070498,0.0645004216985173,0.03387566270332559,-0.002004882125366371,-0.3512378145040488,0.3226584138549771,-0.11518634536727876,-0.3670529583892068,-0.023285665374080958,0.41545480397273016,0.0008059556391432157,0.31019760194027246,-0.20176298986002722,0.4659648354904816,-0.142162592966837,0.032858130526347284
"PA:35839",-0.2673379683181702,0.0604261377257757,0.06525361987854056,0.06997264387256587,-0.31708962748475095,0.25490060157914485,-0.2165088510214416,-0.36569569034360333,-0.0232857811527896,0.32612782423068426,0.0011916915811560505,0.3082353152642503,-0.15575563600677567,0.5675871697727386,-0.1418910560236169,0.03369298833197988
"PA:35840",-0.2706982696123133,0.06555059033185175,0.027297614176990143,0.03958413938252537,-0.310815066652186,0.2988964318762342,-0.11036491531556351,-0.3951081193487431,-0.023732053853137713,0.35600674730688064,0.0009716784845063814,0.31434378676377833,-0.17435275512319087,0.5359012213213716,-0.1446716515673226,0.03523799096416775
"PA:35841",-0.27790356736133065,0.06258878944743851,0.034122609232079666,0.023289150539613328,-0.3501168936728712,0.3201108026230017,-0.1245250243438048,-0.33394853906670546,-0.023310249156848314,0.21907711579744968,0.0008903305449235989,0.31173223172550696,-0.2303711396631001,0.5874347366157536,-0.14192806707979194,0.03247621747624586
"PA:35842",-0.25636149764629595,0.06192925082575292,0.048482191596855906,0.02927658722538626,-0.295633410163989,0.3390667022912738,-0.1327836093484463,-0.44247050188905473,-0.022431410820451744,0.2932405529429456,0.0009770813772155265,0.2979186726131753,-0.17942876421971476,0.5332280091343645,-0.13663645333652435,0.031826771705546694
"PA:35843",-0.2687478926557095,0.06476576671136777,-0.01396713403235949,0.04527940912458889,-0.4270761503290146,0.3425318334526326,-0.08200681222085175,-0.34177724742515914,-0.02346940778614403,0.35946186137559755,0.0015237011562015041,0.3111977987196007,-0.2625247143275527,0.42645185560621857,-0.14009600577950634,0.03253343846774753
"PA:35844",-0.2584331174040044,0.06262874531699013,0.05189720577080763,0.032915692985034696,-0.28537231359873455,0.3140464138004492,-0.1452732600274607,-0.44535386054903736,-0.022560874178580558,0.26970430127159556,0.0008946631995003688,0.2995363011019594,-0.1538422452697513,0.5652561335034957,-0.13727582946305994,0.03174156875287407
"PA:35845",-0.253811100764322,0.06156074619223941,0.013010604990355574,0.038425896196392535,-0.4343347958963114,0.26419915077866113,-0.13608961222218763,-0.390086216721666,-0.021972521456311577,0.3023841255004021,0.0008897001235337909,0.2916948067139523,-0.1502400647016103,0.531533115390589,-0.1339462973836636,0.031017508309498697
"PA:35846",-0.2657101283139796,0.06470574142461875,0.011331348853620703,0.04008249705041134,-0.4007518520280392,0.321374116338628,-0.10900259202912006,-0.3507364304280842,-0.023119242769622933,0.35401726325762367,0.001118867561873125,0.3077481135477976,-0.347834184322975,0.4041427306068269,-0.14026401797053817,0.01133463258614835
"PA:35847",-0.2550373109281839,0.0620864283556197,0.04472244013876297,-0.05205457254315235,-0.2996558492250273,0.21642418983132602,-0.1253314361649346,-0.41720676347309116,-0.02228874983487379,0.4287269059469204,0.0009136251648567029,0.2964691846057832,-0.17512318819900496,0.5269481347588676,-0.13581871653458022,0.031645032160791335
"PA:35848",-0.25635312922370984,0.06196087777766474,0.0434013318970102,-0.004150454969522197,-0.3049601887799501,0.26520974850925966,-0.1287525677292987,-0.38126208012346746,-0.02250427062530005,0.41976387912689356,0.0011277671335578492,0.29847742788908416,-0.16913787064522917,0.5375894045756603,-0.13712901673017613,0.032489049409164195
"PA:35849",-0.258696703124405,0.06226617442530237,0.03454755603514556,0.04987913362036068,-0.3730398540783826,0.33641714722698896,-0.11998761593392684,-0.350258384114213,-0.022838305527992236,0.31028400815749646,0.0023011841450638333,0.30163844481036756,-0.16375778469276436,0.5486026400089459,-0.13934653477782089,0.03341494032161854
"PA:35850",-0.24051718184001694,0.05895067931678464,0.028016323418105206,0.01927127509485619,-0.3679238548872116,0.3394458337513178,-0.09258864796244716,-0.36171297867372937,-0.02250738185444781,0.3435842132360376,0.003779895613567092,0.29937236611949036,-0.1553924426747276,0.5440062059950942,-0.1344873328396063,0.03388851400903025
