PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
R35969,0.130292,-1.649494,-3.210528,-2.636061,-2.419627,1.851308,0.635431,0.364504,-0.029461,1.395877,A
R35970,-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.605563,0.031425,0.200347,0.594169,0.656909,A
R35971,0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.515608,-1.025587,0.254671,1.155435,0.239632,I
R35972,0.389513,0.462474,0.136047,0.011679,-0.900198,-0.224934,0.144676,0.765568,-0.247731,-0.161538,F
R35973,-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.564038,-0.195078,-1.172381,-1.775623,0.778388,A
R35974,-0.104241,-1.037102,0.388552,-1.099311,0.17234,0.024215,2.409701,-2.092788,-0.123005,-1.009001,X
R35975,-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,1.020811,0.55993,-0.692451,0.219991,0.724538,A
R35976,-0.635027,-0.448263,0.299642,1.407861,0.17234,1.186911,-1.705095,0.419489,1.124254,2.524441,Y
R35977,0.364825,0.36826,0.19295,-0.420406,0.261718,-1.013906,-0.119577,-0.681035,-0.341275,-0.734639,H
R35978,0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.432558,0.446679,0.034792,-0.43482,-0.505676,F
R35979,0.204355,0.360409,0.139604,0.299019,-0.095795,-2.259651,0.182426,-0.072226,2.808053,-2.028998,A
R35980,0.599358,-2.426761,0.011573,0.54026,0.976743,-1.096956,-1.591843,0.270786,1.591976,0.016746,I
R35981,-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.055431,0.031425,0.598382,0.594169,-0.855299,D
R35982,0.006853,-0.267686,0.40989,0.565443,0.17234,0.564038,0.446679,-0.739281,-0.840179,0.377953,F
R35983,-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.224934,0.182426,-1.129977,-0.715453,-0.214557,C
R35984,-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.10036,0.333428,-0.243101,-0.528364,-0.148048,A
R35985,-0.351118,0.014957,0.214288,0.736624,0.17234,-0.307984,0.257927,0.999155,0.750076,-0.277532,E
R35986,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,0.771662,-0.195078,0.315092,-0.310094,0.973006,D
R35987,-0.215336,0.360409,0.096927,0.286189,0.17234,0.605563,-0.044076,-0.049025,0.18881,0.67944,F
R35988,-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.314889,0.144676,-0.28566,-0.808997,0.325815,A
R35989,0.364825,-0.000745,-0.052442,1.293223,0.976743,-1.927453,-1.101088,-3.337936,-3.241152,-1.112905,I
R35990,-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.397939,0.333428,-0.484745,0.032902,0.288395,F
R35991,-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.103861,0.371178,0.757491,1.872609,0.908114,X
R35992,-0.030178,0.022808,0.157386,-0.771451,0.261718,0.605563,0.446679,-1.486095,-0.123005,0.415312,H
R35993,0.15498,-0.040001,0.363657,1.200934,0.261718,0.024215,0.144676,-0.272069,-0.87136,0.06182,A
R35994,0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.349509,-1.28984,-1.05051,1.68552,0.622672,I
R35995,-3.498799,19.470188,0.256965,0.105669,-4.922215,-1.180006,0.106925,0.867616,-2.929337,-1.013932,A
R35996,0.303106,0.022808,0.146717,-1.815842,0.261718,-0.723232,0.257927,-1.42249,-0.777816,-0.66572,A
R35997,0.624046,-0.189174,0.139604,0.38731,0.976743,-0.224934,-1.101088,0.240712,1.529613,0.609544,I
R35998,0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.096956,0.446679,-0.892702,-0.123005,-1.093532,A
R35999,0.229043,-0.354049,0.182281,0.210878,0.261718,1.311485,0.55993,-0.152159,0.344717,0.969089,A
R36000,-0.153617,9.65621,0.05425,0.56598,-1.078955,1.26996,-0.308329,-0.22485,-0.091823,1.502673,F
R36001,-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.397939,0.446679,1.338439,1.093072,0.219163,E
R36002,0.216699,0.124874,-3.210528,-0.886924,0.261718,1.020811,0.786433,-0.092438,0.064084,0.580672,A
R36003,0.624046,0.007106,0.114709,-0.350674,0.887365,-1.263055,-1.32759,-0.158489,1.997335,-0.327694,I
R36004,0.130292,-0.456114,0.292529,0.202672,0.261718,0.854712,0.408929,0.303908,-0.091823,0.657114,A
R36005,-0.030178,0.572391,5.083004,-0.109553,-1.257711,1.228436,0.52218,-0.214677,0.001721,0.91349,G
R36006,-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.889429,0.52218,0.433953,1.24898,2.412714,X
R36007,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.806282,-1.138838,0.93355,1.560794,0.079155,I
R36008,0.080916,0.164129,0.19295,0.819007,0.261718,0.564038,0.673182,0.445894,-0.278912,0.247372,A
R36009,0.019197,0.038511,0.19295,0.323367,0.261718,0.647088,-0.006326,-0.51016,-0.43482,0.73288,F
R36010,-0.030178,0.305451,-3.203415,-0.130828,0.17234,-0.01731,0.031425,0.909572,0.157628,0.089329,A
R36011,0.006853,0.038511,-0.376075,0.963811,-0.006417,0.605563,0.333428,0.764675,0.843621,0.473406,A
R36012,-0.240024,0.117022,0.235627,0.902912,0.17234,0.397939,0.52218,0.808263,1.124254,0.183817,E
R36013,-0.017834,-0.22843,0.37077,1.293671,0.17234,-0.058835,0.446679,1.609556,2.277968,-0.172339,X
R36014,-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.224934,-1.25209,-0.543244,0.251173,0.689386,Y
R36015,0.09326,-0.385453,0.352988,0.546705,0.261718,0.522513,-0.157328,0.272785,-0.060642,0.699222,A
R36016,0.068573,-0.204876,0.424116,1.412158,0.261718,1.43606,0.295677,0.251468,0.562987,1.243018,A
R36017,0.080916,0.588093,0.01513,0.00225,0.261718,-0.681707,-0.157328,0.313345,0.40708,-0.419687,F
R36018,0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.314889,0.597681,-0.786169,-1.370264,0.036118,A
R36019,0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.515608,0.220177,0.506178,0.032902,-0.473862,A
R36020,-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.314889,0.069175,-2.167052,-0.840179,0.412539,F
R36021,0.463576,0.109171,0.224957,-1.411178,0.261718,-0.515608,0.220177,-0.020581,-0.933723,-0.471114,A
R36022,0.105604,-0.09496,0.324537,0.557118,0.17234,-0.10036,0.069175,0.647833,0.375899,-0.021855,A
R36023,-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.681707,0.371178,0.324237,0.157628,-0.690866,F
R36024,-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.01731,0.371178,-0.542506,-0.029461,-0.101805,A
R36025,-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.314889,-0.006326,0.30286,-0.123005,0.419965,F
R36026,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.764757,0.446679,-1.184205,-0.310094,-0.79565,A
R36027,1.21655,0.156278,-0.013322,0.353593,0.17234,1.103861,0.333428,-0.572891,-0.65309,0.923014,A
R36028,0.068573,0.289748,0.107596,1.267115,0.261718,0.730137,0.182426,1.182572,-0.278912,0.66941,A
R36029,0.080916,0.203385,0.249852,-0.423061,0.261718,-1.38763,1.352689,0.488782,0.812439,-1.719182,H
R36030,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.629971,-5.593388,-1.330014,-2.399252,-4.962313,C
R36031,-0.030178,-0.063555,0.285416,-1.278877,0.17234,-1.470679,0.748682,-1.719449,-2.118619,-1.552845,F
R36032,-0.042522,-0.110662,0.40989,1.097277,0.261718,0.356414,0.371178,0.867441,0.001721,0.236124,A
R36033,-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.297773,-0.459331,-0.558835,-1.993893,-2.753825,A
R36034,0.438888,0.289748,0.14316,-0.282494,0.261718,0.14879,0.144676,0.103541,0.282354,0.181057,A
R36035,-0.178304,-0.620989,0.32098,0.699028,0.261718,0.397939,0.446679,-0.063023,0.843621,0.231833,E
R36036,-0.338774,-0.314793,0.449011,1.243006,0.797987,0.231839,-1.101088,1.275572,2.558602,1.079935,X
R36037,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.391033,-0.459331,-0.990653,-0.933723,0.022038,A
R36038,-0.215336,0.360409,0.096927,0.286189,0.17234,-0.307984,0.484429,0.408965,0.375899,-0.410476,F
R36039,-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.183409,0.182426,0.585606,0.282354,-0.152967,G
R36040,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.681707,0.069175,-1.654776,-1.432627,-0.53497,A
R36041,0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.515608,0.220177,-0.678627,-0.87136,-0.462868,A
R36042,0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.10036,0.52218,0.105735,0.032902,-0.239607,F
R36043,-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.307984,0.220177,0.156119,-0.185368,-0.277701,A
R36044,0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.058835,-1.025587,0.687285,0.905984,0.715931,I
R36045,-0.215336,-0.204876,0.456124,-0.099826,0.17234,0.480988,0.484429,-0.382213,0.812439,0.352167,E
R36046,-0.202992,0.36826,0.388552,0.915832,0.17234,1.851308,0.748682,-0.314239,0.126447,1.317433,D
R36047,0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.01731,0.144676,0.424167,0.157628,0.028957,A
R36048,-0.030178,0.022808,0.157386,-0.771451,0.261718,0.522513,0.55993,-1.286543,-0.060642,0.280958,H
R36049,-0.215336,0.250492,0.473906,1.187089,0.17234,0.564038,0.106925,-0.025124,1.03071,0.602142,X
R36050,0.303106,0.022808,0.146717,-1.815842,0.261718,-0.806282,0.861934,-1.584686,-0.933723,-1.01779,A
R36051,-0.178304,0.258344,-0.12357,0.228303,0.082961,-0.266459,0.824183,-0.109251,-0.310094,-0.552848,F
R36052,0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.391033,0.55993,-1.8247,-0.808997,-0.517574,E
R36053,0.241386,0.23479,0.310311,-1.710992,0.261718,-1.678304,0.031425,-0.215687,0.095265,-1.432378,H
R36054,0.117948,0.242641,0.082701,-0.424583,-0.900198,0.688613,-2.913108,-0.670648,-0.154186,-1.196387,G
R36055,0.216699,-0.189174,0.352988,-2.20129,0.261718,1.020811,-0.232828,-1.113105,0.126447,1.214869,A
R36056,0.698109,-0.369751,0.185837,-0.92264,0.976743,1.602159,-0.006326,-1.281903,0.18881,1.597185,I
R36057,0.179667,-0.047852,0.274747,-0.605223,0.261718,-1.013906,0.333428,-0.150587,-0.372457,-0.970365,F
R36058,0.130292,0.336855,0.100483,0.382834,0.17234,0.522513,0.144676,0.38124,0.095265,0.532621,A
R36059,-0.054866,0.313302,0.05425,0.218427,0.261718,1.103861,0.635431,-0.724351,-0.528364,0.74121,A
R36060,-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.214339,0.00031,0.438262,-0.588302,Y
R36061,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.595254,-1.365341,-1.508772,0.40708,-0.640681,I
R36062,-0.030178,0.014957,0.264078,0.374062,0.261718,0.771662,0.710932,-0.563921,-0.154186,0.412961,A
R36063,0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.432558,0.031425,-0.574813,-0.060642,-0.29095,F
R36064,0.130292,-0.071406,0.214288,0.915742,0.261718,0.647088,-0.459331,-0.337868,-0.65309,1.006484,A
R36065,0.15498,-0.189174,0.246296,-1.223587,0.082961,0.522513,0.257927,-2.102767,-2.118619,0.450754,A
R36066,0.031541,0.203385,0.086258,0.045008,0.17234,-0.681707,0.106925,0.741998,0.313536,-0.553981,F
R36067,0.006853,-0.181323,0.388552,0.301377,-0.095795,1.768258,0.295677,-0.906759,-0.029461,1.543371,A
R36068,0.216699,0.2976,0.249852,-0.041313,0.261718,1.851308,-0.006326,-1.848037,-0.684271,1.826088,A
R36069,0.130292,-0.212727,0.324537,0.386474,0.261718,0.14879,-0.195078,0.255739,-0.060642,0.382462,F
R36070,-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.10036,-0.270579,1.063556,1.716702,0.196523,X
R36071,0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.979286,0.144676,0.2351,0.62535,0.933056,A
R36072,0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.771662,0.635431,-0.9293,-0.247731,0.451212,E
R36073,0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.515608,0.295677,0.378949,-0.185368,-0.50476,F
R36074,0.105604,-0.09496,0.324537,0.557118,0.17234,2.183507,0.220177,-0.979139,-0.497183,1.988084,A
R36075,0.266074,0.109171,0.207175,-0.849179,0.261718,-0.224934,0.257927,0.745065,0.095265,-0.224683,F
R36076,-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.847807,-0.157328,0.522526,1.124254,-0.567917,E
R36077,0.438888,0.289748,0.14316,-0.282494,0.261718,-0.598658,-0.006326,0.942675,0.251173,-0.426341,A
R36078,-0.017834,-0.440412,0.267634,1.39515,0.261718,-0.058835,1.050686,0.85917,0.687713,-0.481493,A
R36079,-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.432558,-1.554093,0.831212,1.093072,0.702815,Y
R36080,0.15498,-0.251983,0.125378,-0.576698,-0.900198,1.35301,0.899684,-0.676899,0.126447,0.7974,A
R36081,-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.266459,-0.119577,0.470706,0.656532,-0.036804,E
R36082,0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.333428,0.020308,0.18881,0.298763,A
R36083,0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.391033,0.446679,-0.804828,-0.341275,-0.462253,A
R36084,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.605563,-0.081827,0.876294,0.781258,0.729456,A
R36085,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.681707,0.55993,0.083874,0.40708,-0.781521,E
R36086,-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.508801,-0.006326,1.430371,-3.178789,-2.177445,H
R36087,0.142636,0.486028,0.100483,-0.448543,0.17234,0.024215,0.106925,-1.051772,-0.43482,0.090559,A
R36088,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.349509,0.484429,-0.457855,0.032902,-0.450958,A
R36089,0.080916,0.486028,0.14316,0.006427,0.261718,-1.470679,0.069175,-2.748019,-2.835793,-1.252431,G
R36090,0.105604,0.014957,0.377883,-0.432222,0.261718,-0.474083,0.635431,-0.097563,1.404887,-0.623997,H
R36091,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.930856,-1.28984,1.120715,2.059698,-0.000289,I
R36092,0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.806282,-0.044076,-1.29994,-0.559546,-0.601442,F
R36093,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.723232,0.257927,1.760219,2.30915,-0.675762,X
R36094,0.15498,-0.322644,0.175168,0.126526,0.17234,-0.307984,0.484429,0.009571,0.001721,-0.415709,A
R36095,0.303106,-0.354049,0.306755,-0.918463,0.17234,-1.429155,-0.119577,-0.454185,-0.123005,-1.133423,F
R36096,-2.449572,4.835583,0.352988,0.048976,-2.419627,-1.30458,0.182426,-0.295231,-3.8336,-1.159739,A
R36097,0.389513,0.556689,0.431229,-1.955514,0.082961,-0.557133,-3.215111,-1.271225,-1.214356,-1.635519,A
R36098,0.327793,0.50173,0.050694,-1.018301,0.261718,-0.806282,-0.006326,-0.220948,-0.372457,-0.602852,G
R36099,-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.30458,-0.308329,-0.669172,-0.497183,-0.926605,Y
R36100,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.01731,0.446679,0.300045,0.344717,-0.146457,A
R36101,-0.202992,0.36826,0.388552,0.915832,0.17234,0.522513,1.201687,-0.181477,0.500624,-0.068219,D
R36102,-0.560964,0.329004,0.296086,0.755571,0.261718,-0.391033,0.408929,1.190144,0.718895,-0.450271,E
R36103,0.09326,0.054213,0.374326,0.378926,0.261718,-0.391033,-0.157328,1.373969,0.718895,-0.154233,H
R36104,-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.301176,-0.006326,-0.756891,0.874802,-1.988481,D
R36105,-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.10036,0.295677,1.324713,0.313536,-0.135873,F
R36106,-0.042522,0.2976,0.079145,1.500568,0.351096,0.273364,-0.044076,1.422372,0.750076,0.405487,F
R36107,-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.719828,0.220177,0.122549,-2.679886,-1.553833,E
R36108,-0.116585,0.423218,0.086258,1.919136,0.261718,-0.391033,0.182426,1.144227,0.375899,-0.33688,G
R36109,0.192011,0.085618,0.278304,-1.347355,0.261718,-0.847807,0.635431,0.892409,0.032902,-0.968653,F
R36110,-0.178304,0.014957,0.264078,0.582361,0.17234,0.522513,0.52218,0.402306,-0.154186,0.288094,A
R36111,-0.054866,0.313302,0.05425,0.218427,0.261718,0.06574,0.408929,1.594257,0.469443,-0.041879,A
R36112,0.006853,0.164129,0.125378,0.58451,0.261718,1.934358,0.371178,-1.027464,-0.902542,1.636195,A
R36113,-0.277055,0.038511,0.42056,3.987152,0.17234,1.602159,0.257927,1.833862,1.872609,1.396491,X
R36114,0.229043,-0.181323,0.23207,-0.893459,0.261718,-1.013906,0.106925,-1.022998,-0.777816,-0.865473,F
R36115,0.105604,0.203385,-0.023991,0.995678,0.261718,-0.432558,-0.081827,0.360174,-0.341275,-0.2249,A
R36116,0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.806282,-1.176589,1.37362,1.997335,0.087184,I
R36117,0.117948,0.289748,0.392108,-1.747095,0.261718,0.771662,0.220177,1.692964,-0.091823,0.702188,A
R36118,-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.598658,-0.044076,-0.146412,-0.091823,-0.401399,E
R36119,-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.307984,0.031425,0.195901,-0.497183,-0.176655,F
R36120,0.167323,0.313302,0.168055,-0.383198,0.261718,-0.349509,0.371178,-0.664765,-1.214356,-0.387656,A
R36121,-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.228436,0.333428,-1.057403,-0.684271,1.03585,A
R36122,0.080916,0.313302,0.079145,0.588985,0.261718,-0.349509,0.069175,0.942559,0.064084,-0.238992,F
R36123,0.142636,0.470326,-2.958023,-0.379737,0.261718,0.564038,0.899684,0.047644,0.40708,0.143734,A
R36124,0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.764757,-0.270579,-0.881616,-1.307901,-0.443652,F
R36125,0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.391033,-0.044076,-0.215706,0.032902,-0.210663,D
R36126,-0.128929,0.383963,0.23207,1.248675,0.261718,-0.224934,0.182426,0.241799,-0.341275,-0.181055,A
R36127,0.179667,0.258344,0.189393,-0.133304,0.17234,-0.307984,0.031425,0.381221,0.594169,-0.171833,A
R36128,0.142636,-0.369751,0.413447,0.301347,0.17234,-0.847807,-0.157328,-1.023465,-1.650897,-0.615076,F
R36129,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.10036,0.446679,0.315306,0.251173,-0.213857,A
R36130,-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.432558,0.220177,0.123734,0.656532,-0.39689,E
R36131,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.10036,1.050686,-0.364913,0.656532,-0.515139,H
R36132,-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.349509,0.031425,0.06143,0.251173,-0.21264,C
R36133,0.204355,0.360409,0.139604,0.299019,-0.095795,-2.301176,-0.195078,-0.10331,2.808053,-1.910991,A
R36134,0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.01731,-1.25209,-0.364875,1.342524,0.921507,I
R36135,-0.277055,0.030659,0.441898,0.131866,0.17234,-0.183409,0.371178,-0.2086,-0.029461,-0.234436,D
R36136,-3.498799,-0.110662,0.114709,0.500396,-4.922215,-0.391033,-0.950086,0.123093,1.591976,0.322765,I
R36137,0.130292,-0.314793,0.417003,1.051058,0.082961,-0.058835,0.069175,0.845093,0.469443,0.028728,A
R36138,-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.681707,-0.081827,0.867557,0.687713,-0.454188,G
R36139,0.944986,0.132725,0.136047,0.564936,0.17234,-0.183409,0.220177,0.979779,0.064084,-0.161176,A
R36140,0.080916,-0.142067,0.171611,-0.470713,0.261718,0.314889,0.635431,0.278086,-0.029461,0.049788,F
R36141,-0.22768,0.046362,0.214288,0.746888,0.261718,-0.474083,0.786433,1.285532,0.874802,-0.711674,E
R36142,0.994361,-0.008597,-0.148465,0.826884,0.261718,1.560634,0.786433,-0.435896,-0.528364,1.043216,A
R36143,-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.564038,1.730193,1.260836,0.594169,-0.291058,A
R36144,0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.183409,0.069175,-0.114028,-0.029461,-0.085808,F
R36145,-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.557133,0.597681,-0.348061,-0.372457,-0.69077,E
R36146,0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.930856,0.031425,0.634223,0.064084,-0.746453,F
R36147,-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.190314,0.937434,-0.581046,0.251173,-0.206335,E
R36148,0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.972381,-1.138838,-0.198484,0.999528,-0.154438,I
R36149,0.303106,-0.134216,-0.002652,-0.624558,0.261718,-0.141884,-0.761334,-2.13985,-1.682078,0.448596,A
R36150,-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.425751,-2.573354,0.308471,2.215605,-3.401885,D
R36151,0.080916,0.062064,0.203619,0.577021,0.261718,0.273364,0.295677,0.018055,0.251173,0.222514,H
R36152,0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.273364,0.55993,0.915028,0.282354,0.054876,A
R36153,-0.104241,0.022808,0.377883,1.279945,0.17234,1.519109,0.635431,1.32545,2.184424,1.098585,X
R36154,0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.723232,0.031425,0.042888,0.40708,-0.53814,F
R36155,-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.515608,0.144676,0.116938,-0.278912,-0.421869,C
R36156,0.068573,-0.204876,0.424116,1.412158,0.261718,-1.346105,-2.384602,0.242575,-0.154186,-1.47263,A
R36157,0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.598658,0.220177,-1.477416,-2.212163,-0.533909,F
R36158,0.117948,0.171981,0.217845,1.738109,0.261718,-0.224934,-0.232828,1.925444,0.469443,0.064134,A
R36159,0.080916,0.10132,0.10404,0.14049,0.261718,1.934358,0.144676,-1.519625,-0.933723,1.807547,A
R36160,-0.560964,0.329004,0.296086,0.755571,0.261718,-0.349509,0.069175,0.645833,0.62535,-0.23857,E
R36161,-0.32643,0.093469,-3.210528,0.668414,-0.095795,0.771662,-0.38383,0.604886,2.059698,1.084131,X
R36162,0.031541,0.007106,-0.315616,2.791392,-0.542686,2.183507,0.333428,0.481695,-0.43482,1.887653,A
R36163,-0.16596,-0.173471,-2.908234,-1.670024,0.351096,0.688613,0.748682,-0.968266,-0.497183,0.328021,F
R36164,-0.32643,0.321153,0.285416,-1.944952,-0.900198,-1.968978,0.257927,-0.281835,1.155435,-1.790415,D
R36165,0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.598658,0.069175,0.27731,-0.403638,-0.453332,F
R36166,0.809204,-0.16562,0.025799,0.712127,0.887365,-0.847807,-1.516343,1.606876,1.747883,0.221513,I
R36167,1.37702,-0.063555,0.349432,0.40572,0.17234,0.605563,0.220177,0.00196,0.251173,0.554199,A
R36168,-0.240024,0.117022,0.235627,0.902912,0.17234,0.564038,0.069175,-0.417568,0.157628,0.628049,E
R36169,0.167323,-0.322644,0.306755,-0.543548,0.261718,0.605563,-0.459331,-1.799615,-0.808997,0.973754,F
R36170,0.599358,-2.426761,0.011573,0.54026,0.976743,-0.764757,-0.497081,0.937608,2.30915,-0.310105,I
R36171,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-1.025587,1.906184,2.496239,0.335616,I
R36172,-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.847807,0.257927,-0.136044,1.404887,-0.781148,E
R36173,0.266074,0.109171,0.207175,-0.849179,0.261718,-0.141884,0.144676,1.154012,0.001721,-0.074862,F
R36174,0.019197,-0.605286,0.502357,0.181368,0.17234,0.564038,-0.119577,-0.08902,0.126447,0.711736,A
R36175,-0.178304,-0.338346,0.45968,1.40246,0.797987,0.356414,-1.440842,0.857015,1.186617,1.415623,Y
R36176,0.599358,-2.426761,0.011573,0.54026,0.976743,-0.391033,-1.629594,0.29754,1.436069,0.799413,I
R36177,0.09326,0.344707,0.14316,-0.026574,0.261718,-0.723232,0.182426,-0.702081,-0.684271,-0.632086,G
R36178,0.019197,0.289748,-0.116457,1.524856,-0.542686,1.103861,0.899684,0.087544,-0.029461,0.583988,F
R36179,-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.557133,0.069175,0.383085,0.469443,-0.428342,E
R36180,-0.474557,0.446772,-3.210528,-0.716161,0.351096,4.0106,0.899684,-1.582706,-1.183175,3.077736,A
R36181,-0.22768,-0.110662,0.196506,1.060099,0.261718,0.190314,1.050686,0.674005,1.68552,-0.271228,X
R36182,0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.847807,-0.874585,0.817524,1.810246,-0.127832,I
R36183,-0.22768,0.109171,0.413447,0.118917,0.17234,-0.515608,0.824183,0.253176,0.594169,-0.756881,D
R36184,0.241386,0.23479,0.310311,-1.710992,0.261718,-1.636779,0.182426,1.013522,1.24898,-1.458092,H
R36185,0.068573,-0.087108,0.470349,-0.099617,0.17234,0.273364,0.673182,-0.17338,0.032902,-0.005894,A
R36186,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.930856,-0.270579,1.109415,0.157628,-0.588181,F
R36187,0.241386,-0.322644,0.310311,0.49055,0.261718,1.020811,0.333428,-0.013883,-0.091823,0.847199,A
R36188,0.364825,0.195534,0.175168,-0.027618,0.261718,-0.349509,-0.044076,0.198327,0.375899,-0.172219,A
R36189,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.557133,0.069175,1.290561,0.874802,-0.414382,A
R36190,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.013906,0.52218,-0.738563,0.937165,-1.05621,H
R36191,0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.30458,-2.913108,-2.309735,-1.214356,-2.481657,A
R36192,-0.079554,0.187683,0.335206,0.745008,0.17234,-0.349509,0.597681,0.502004,1.436069,-0.48253,X
R36193,0.130292,-0.024299,0.246296,0.121006,0.082961,0.14879,0.069175,0.188154,-0.590727,0.224998,A
R36194,0.241386,-0.322644,0.28186,0.274612,0.261718,-0.058835,-0.006326,-0.289931,-0.060642,0.066955,F
R36195,0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.723232,-1.365341,0.137868,1.46725,0.273146,I
R36196,0.364825,0.36826,0.19295,-0.420406,0.261718,-0.930856,0.220177,0.081544,0.500624,-0.834395,H
R36197,-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.432558,0.182426,0.484705,0.032902,-0.361906,E
R36198,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.688613,0.182426,-0.331985,-0.590727,0.643974,F
R36199,0.377169,0.014957,0.381439,0.292753,0.261718,-0.391033,0.408929,0.516643,0.937165,-0.411899,H
R36200,0.080916,0.014957,0.064919,0.346104,0.17234,-0.224934,1.163937,0.977254,0.344717,-0.669577,A
