head,0,1,2,3,4,5,6,7
"sample:Fc3C1Fc4C3Fc5C3LRS2",-0.34581338765600417,-0.7524919939823267,0.01057940956911695,0.1657480796951999,-0.4784263571866056,0.034807392665602295,0.23602787622738552,-0.027785929703172986
"sample:Fc3C1Fc4C3Fv6V1LPS0",-0.2867733702760327,-0.7487814259381496,-0.02325341116779038,0.21138268598603396,-0.461546981250316,-0.04632576306166354,0.3047195206345687,-0.06195458598572017
"sample:Fc3C1Fc4C3Fv6V1LPS1",-0.20648694798837214,-0.7013872466375191,-0.06646168164433951,0.28211736545444305,-0.5556038147945637,0.05286295301038014,0.26352775817239965,-0.021788469522151792
"sample:Fc3C1Fc4C3Fv6V1LPS2",-0.3992968081568376,-0.673992037363742,-0.02361543497358869,0.33752689569649286,-0.46473753529745165,0.019327595787294385,0.23392065645967242,-0.02722668335915136
"sample:Fc3C1Fc4C3Fv6V2LQS0",-0.32687193885274657,-0.7538746254846671,-0.03958806643798831,0.19969674521755215,-0.4555812896414667,-0.01734307966218478,0.2721843031361437,-0.03797882079472045
"sample:Fc3C1Fc4C3Fv6V2LQS1",-0.5166174837608483,-0.6683546149235875,-0.09569082172527567,0.30416055500472006,-0.40548189150782,0.033238114814995334,0.13646340767211268,-0.02440306023873952
"sample:Fc3C1Fc4C3Fv6V2LQS2",-0.2992728712477062,-0.7295094666200955,-0.10612336423942172,0.2591878129311619,-0.5096412538108424,0.009635413007734671,0.1946284381956892,-0.04586848714613866
"sample:Fc3C1Fc4C3Fv6V3LPS0",-0.42569563550524725,-0.7348450594481737,-0.06570016328415941,0.24513910668311584,-0.3608482783114583,-0.04809220893860882,0.28542110397155196,0.01966530757842888
"sample:Fc3C1Fc4C3Fv6V3LPS1",-0.4386839667072745,-0.5707185141803682,-0.049142841552435194,0.3212538631814793,-0.5414019089498342,0.033476450557226194,0.2855069365161918,-0.021605112486531134
"sample:Fc3C1Fc4C3Fv6V3LPS2",-0.429186856488974,-0.7195397608327402,-0.031662589457810204,0.23683580815550512,-0.432470786651765,-0.011895323934766484,0.19641075481453374,-0.12336040919398114
"sample:Fc3C1Fc4C3Fv7V1LVS0",-0.5131942336542734,-0.62533755246328,-0.0068561089033651774,0.3499996702655629,-0.41828991879596145,0.030048579034047236,0.21093008803069718,0.05173947528729796
"sample:Fc3C1Fc4C3Fv7V1LVS1",-0.23555185697198827,-0.6754455675594871,-0.036070102839017584,0.35821967941356775,-0.5606114400139047,0.05557087363834552,0.20254158216243467,-0.016426068521055503
"sample:Fc3C1Fc4C3Fv7V1LVS2",-0.489695802750886,-0.6406356279672704,0.012873544900504597,0.2922396735166199,-0.5052378130662497,0.03171683981244269,0.08811905453375186,-0.013344832713955174
"sample:Fc3C1Fc4C3Fv7V2LPS0",-0.31411155612626857,-0.7267592053414424,0.039884011774382874,0.3741755198945116,-0.43821778482649265,0.042080396870247165,0.19374278422525026,-0.014665622984183752
"sample:Fc3C1Fc4C3Fv7V2LPS1",-0.3189783817993837,-0.5806548426866766,0.028108028920280918,0.2368806861054105,-0.6841024388061734,0.0247190639240367,0.18676725276643286,-0.02647714602914271
"sample:Fc3C1Fc4C3Fv7V2LPS2",-0.31326286388057795,-0.7229216649451473,0.020610873986390457,0.379709452625166,-0.43696409592549834,0.03668315439355382,0.20289727071524205,-0.03458309585541853
"sample:Fc3C1Fc4C3Fv7V3LQS0",-0.4947832702282941,-0.6186183203311457,0.05728555337629367,0.31060647115335355,-0.48773053733573046,0.019998835178411497,0.18523220216764516,-0.012283139937762037
"sample:Fc3C1Fc4C3Fv7V3LQS1",-0.3245172234356691,-0.6506926919850371,-0.10179614340668514,0.29427894420487155,-0.5686697005749223,0.09780411950291842,0.19389143658548214,0.0614839584864754
"sample:Fc3C1Fc4C3Fv7V3LQS2",-0.49568126058935397,-0.6251607280517555,0.025512840478342663,0.364263185535505,-0.44079847437282493,0.023229063732816923,0.1860037009212141,-0.026368873106357493
"sample:Fc3C1Fc4C3Fv8V1LRS0",-0.2885752319804778,-0.6657728594493701,-0.004680999824597634,0.2703294384079706,-0.540452908292047,0.08284904116050301,0.31796150096785053,-0.017835141670902083
"sample:Fc3C1Fc4C3Fv8V1LRS1",-0.3615767560138903,-0.5590683889992818,0.006250681744589272,0.3001527494529751,-0.6179135076671516,0.0793864329286918,0.2793922393322599,-0.019867305202452615
"sample:Fc3C1Fc4C3Fv8V1LRS2",-0.3914323037571214,-0.6555980444941726,0.08587480833981434,0.26098446479070075,-0.5425398906828928,0.030489352318011132,0.2133918052507489,-0.025872493621036077
"sample:Fc3C1Fc4C3Fv8V2LSS0",-0.25913090152396867,-0.7512764148149244,-0.09004814164770948,0.3107527720537582,-0.4606211905838696,0.054133322862171394,0.1879347198148383,-0.11548685853388037
"sample:Fc3C1Fc4C3Fv8V2LSS1",-0.35684307684598165,-0.6270902215642086,-0.09059365261464819,0.4157969936028176,-0.47286431642432425,0.1310751861184796,0.23936843502796057,-0.015745122777132557
"sample:Fc3C1Fc4C3Fv8V2LSS2",-0.2521324846414482,-0.6915843731278282,0.026086055024584595,0.3885967688922526,-0.5018741582092044,0.032132798022758105,0.2284567724522875,-0.03673757895383114
"sample:Fc3C1Fc4C3Fv8V3LTS0",-0.49212094044187804,-0.6927377495033958,-0.031335403783227155,0.21821570871079252,-0.4355658888539785,0.03463190908640119,0.19369813075173778,-0.029923382434445787
"sample:Fc3C1Fc4C3Fv8V3LTS1",-0.435308474449787,-0.7363637955930609,-0.011732881915555224,0.1768235165359273,-0.4518212296956286,-0.010828841128247533,0.13900043097968873,-0.1152816935918889
"sample:Fc3C1Fc4C3Fv8V3LTS2",-0.34982125714670526,-0.654722943862112,-0.04118915739187541,0.269802157573167,-0.5656663952648656,0.03156474126733576,0.22665368821984258,-0.04611405321766154
"sample:Fc3C1Fc4C3Fv9V1LVS0",-0.36909376733056654,-0.6370381187367632,0.002979168976224422,0.23916687511973986,-0.5928573302776092,0.11501674358652579,0.18910228415308583,-0.016559509372801633
"sample:Fc3C1Fc4C3Fv9V1LVS1",-0.36958332566469726,-0.7269039788808757,0.054182682770544506,0.1596155463363558,-0.5170701336421061,-0.04940357623352316,0.19035441280089951,-0.023850497085069585
"sample:Fc3C1Fc4C3Fv9V1LVS2",-0.4064423012748265,-0.6994442845104886,-0.10857025686385245,0.3181412040923948,-0.44546164748573613,0.02220944067588649,0.18294401065604401,-0.0135341239994176
"sample:Fc3C1Fc4C3Fv9V2LPS0",-0.5053740163846503,-0.6915530850449768,-0.012068166327464918,0.31695280019298017,-0.35365540739289,0.03434897130556068,0.19859011935321075,-0.007528706837172813
"sample:Fc3C1Fc4C3Fv9V2LPS1",-0.42315982003132124,-0.6654503378422439,0.006662639305147367,0.22086187372386776,-0.5040840857229743,0.1433970617017502,0.232741628825939,-0.02133325987657482
"sample:Fc3C1Fc4C3Fv9V2LPS2",-0.4312564683980562,-0.6825678852869752,-0.11440551504208338,0.3231567580370786,-0.44161838893603217,0.05135500313928295,0.1801248949173531,-0.02215655071855074
"sample:Fc3C1Fc4C3Fv9V3LQS0",-0.32373868195986766,-0.6438342352606764,0.028155716207483604,0.34335283159994145,-0.5667670292445541,0.04836330692718556,0.1937182946968434,-0.029936255451374832
"sample:Fc3C1Fc4C3Fv9V3LQS1",-0.24450486290446669,-0.662614291559243,-0.031045048383993464,0.3135619946900788,-0.5550797911892801,0.049515609624299135,0.3018837034223217,0.013251887380590332
"sample:Fc3C1Fc4C3Fv9V3LQS2",-0.4752503631332265,-0.6964540973481119,-0.030320405200533487,0.3054702632900008,-0.42195193332696423,-0.061343781629234144,0.09726847676464764,-0.05991430336508106
"sample:Fc3C1Fc4C3Fv10V1LRS0",-0.3829836457696744,-0.6176476658754424,0.09757328929830732,0.19950123503355766,-0.5899232615673285,0.030827075522635562,0.2703468025204282,-0.021597258868851797
"sample:Fc3C1Fc4C3Fv10V1LRS1",-0.39377058726762837,-0.6020918019183632,0.0747288268592321,0.25568589165198047,-0.559719035231238,0.03571628289843706,0.30577915210424345,0.05838298370348307
"sample:Fc3C1Fc4C3Fv10V1LRS2",-0.4208773248811252,-0.6727493902388345,0.09278039004212928,0.32153819077349105,-0.46174974491414705,0.03787741144163714,0.20832052652162897,-0.015184183740878945
"sample:Fc3C1Fc4C3Fv10V2LSS0",-0.49487303044536424,-0.6117201387388171,0.10870316737779037,0.26015899226763395,-0.5111815523306656,0.031246981347437613,0.19634369428168383,-0.023796558003493045
"sample:Fc3C1Fc4C3Fv10V2LSS1",-0.5437893867227458,-0.5751387593589795,0.08818657269316665,0.21982676737126172,-0.5270432944964559,0.030127971295789053,0.19559640193805347,-0.021622898400945827
"sample:Fc3C1Fc4C3Fv10V2LSS2",-0.42201397615954617,-0.6348389384334053,0.11269504390977045,0.2078470100421964,-0.5236912842443526,0.02986135963160665,0.2959376033849034,0.01611975743313689
"sample:Fc3C1Fc4C3Fv10V3LTS0",-0.4488770356997796,-0.5984103154486746,-0.018502596263539728,0.2999398416263138,-0.49824048930349446,0.104221476000812,0.3013149414580354,0.014555113728651599
"sample:Fc3C1Fc4C3Fv10V3LTS1",-0.5411683698529042,-0.6485594773014051,0.05101301774990633,0.17498274855829862,-0.4610100077679932,-0.05447027999316255,0.19433674190925332,-0.004701242349328572
"sample:Fc3C1Fc4C3Fv10V3LTS2",-0.35366055643293687,-0.7417069460313848,-0.025808801431084858,0.21749288836267192,-0.3971136112373941,0.07142258872287585,0.3376746454648751,0.0010925717297293176
"sample:Fc3C1Fc4C3Fv11V1LPS0",-0.38459732688888726,-0.5901139326634176,0.07447464727111074,0.37458076970661447,-0.5611285134492016,0.036265341200372114,0.20380069801634412,-0.01667658287067771
"sample:Fc3C1Fc4C3Fv11V1LPS1",-0.38124760777569716,-0.5889140890783802,0.07773329013899813,0.33240274151333404,-0.585857396586116,0.0346231333208724,0.21415186743327838,-0.031744880974715374
"sample:Fc3C1Fc4C3Fv11V1LPS2",-0.28664538577649196,-0.7528231472461993,0.06658520203042473,0.2697649302824164,-0.462445790287055,-0.009977013155967291,0.20972846920753685,-0.12626695728413515
"sample:Fc3C1Fc4C3Fv11V2LQS0",-0.33232501231702577,-0.6501176418699982,0.09622809483901686,0.20816612244650334,-0.590414774601223,-0.011168220368785894,0.24399309528813415,0.07789217794630486
"sample:Fc3C1Fc4C3Fv11V2LQS1",-0.36905505964260316,-0.7060192396271175,0.03446668092396948,0.24665369748818852,-0.5022814354972498,0.03549355873330034,0.22293259401090687,-0.007988931146772116
"sample:Fc3C1Fc4C3Fv11V2LQS2",-0.2585777167175804,-0.753461409935217,0.06796021899509348,0.26850687943132845,-0.4804315216301019,-0.009675180636341558,0.20908285462624387,-0.11872336035055088
"sample:Fc3C1Fc4C3Fv11V3LRS0",-0.35214125429029763,-0.5870659911822563,0.07802057471437458,0.18941864306768275,-0.6390131379479997,0.02584822252893354,0.28176483296974486,0.031401981261770455
"sample:Fc3C1Fc4C3Fv11V3LRS1",-0.32615351315285634,-0.7189355798694043,0.09929366804991467,0.23405473392709145,-0.5196357602089219,-0.03296036333030017,0.20100407623285155,-0.02458290801376303
"sample:Fc3C1Fc4C3Fv11V3LRS2",-0.4980988251236295,-0.6799085029199995,0.007203247002393365,0.2525325421697938,-0.44642940631672184,-0.004157929401342054,0.11980989992654728,-0.11012039376887586
"sample:Fc3C1Fc5C1LSS0",-0.48763459044980006,-0.5705901176363509,0.05418738553120162,0.23038924319454776,-0.5824421620058139,0.029841542812580984,0.19958112430403702,-0.025728054419677522
"sample:Fc3C1Fc5C1LSS1",-0.25871471678418506,-0.691566423043274,0.03184501015633453,0.24626021263276374,-0.5837361888429434,0.051496289632443175,0.22272497094582522,-0.011754239533354773
"sample:Fc3C1Fc5C1LSS2",-0.20049700042339877,-0.7448727460907362,-0.01871966321474371,0.29595437726399665,-0.47457635706393475,0.08413009907770706,0.29107636650600643,0.0002869610302613115
"sample:Fc3C1Fc5C1Fv6V1LPS0",-0.29126899891929686,-0.6673376450593809,-0.09200169541658071,0.32323209666421276,-0.5453300862254936,0.11803892223598504,0.21234658534329426,-0.021688131993972362
"sample:Fc3C1Fc5C1Fv6V1LPS1",-0.2608506265817368,-0.720011606975588,-0.01749587808033335,0.26986818576120575,-0.5429076730831403,-0.06253477404252235,0.20223774275650838,-0.02908348232508751
"sample:Fc3C1Fc5C1Fv6V1LPS2",-0.3672491472393345,-0.575681300700115,-0.019565623320646482,0.2492116343473433,-0.6265051707822265,0.0318390374023956,0.27802244104365215,-0.02027117467630948
"sample:Fc3C1Fc5C1Fv6V2LQS0",-0.38139233335744727,-0.6354402228182133,-0.137987745368794,0.29328841695086605,-0.5705184940532746,-0.04201551978332404,0.13481836320343918,-0.016255795122333907
"sample:Fc3C1Fc5C1Fv6V2LQS1",-0.44871622699531444,-0.6531017897631981,-0.06789008534789005,0.3264848392577767,-0.46205643346160125,0.03461313364081204,0.2140272304406472,-0.020211724114758963
"sample:Fc3C1Fc5C1Fv6V2LQS2",-0.5232816946023529,-0.5678289222395315,-0.07945378617874628,0.3092041608779056,-0.5195367688119311,0.029509308634195867,0.14919961963977119,-0.09368396861668227
"sample:Fc3C1Fc5C1Fv6V3LRS0",-0.34401124331223887,-0.6403841015147953,-0.09838166616879282,0.29929686396890304,-0.5714639032703778,0.022657323791798713,0.21119799023282346,-0.02485887852020269
"sample:Fc3C1Fc5C1Fv6V3LRS1",-0.33475576768596116,-0.7093714409035401,-0.07456145120453689,0.23546219593106965,-0.5292445661190011,-0.07585284452315824,0.19350778740657815,-0.020740070811749854
"sample:Fc3C1Fc5C1Fv6V3LRS2",-0.4455794865822382,-0.6668653167174838,-0.15187847314810493,0.2952567784965202,-0.4475858496607372,0.10004979823185828,0.1884420789613256,-0.02554334700915186
"sample:Fc3C1Fc5C1Fv7V1LPS0",-0.3681863264657869,-0.7126773146135135,0.07480708272065613,0.19167569310186636,-0.4774601088909143,0.028601927827372683,0.2843621653375718,0.0674250424887198
"sample:Fc3C1Fc5C1Fv7V1LPS1",-0.4099277617542378,-0.5875712906012873,0.024490634970356768,0.3676712737297621,-0.5570265394887016,0.02684596989571422,0.19934203218214777,-0.014168072842601902
"sample:Fc3C1Fc5C1Fv7V1LPS2",-0.5164833163138381,-0.6790291035441877,-0.08434716543841998,0.29909787371392677,-0.39496725909719943,0.022987384320907505,0.1364873537378466,-0.02083566184974466
"sample:Fc3C1Fc5C1Fv7V2LQS0",-0.2532056227031101,-0.7141132654523111,-0.08733381540061004,0.30672338482302075,-0.5277823183628167,0.13085207460661655,0.16854247843274495,-0.011820261643091108
"sample:Fc3C1Fc5C1Fv7V2LQS1",-0.4250149056806895,-0.6627096150641659,0.018812976626633948,0.3098101204168164,-0.4313239610596184,0.03167276862225188,0.3106755381336825,0.016710583397717724
"sample:Fc3C1Fc5C1Fv7V2LQS2",-0.32446557975063467,-0.6249161202901509,-0.0033641670992014664,0.26761493092980454,-0.6051640450760022,0.13202557267268153,0.22048228920357416,-0.01749708938673464
"sample:Fc3C1Fc5C1Fv7V3LPS0",-0.42295988564532344,-0.7211079621270665,-0.12859751153590984,0.3087704678174201,-0.38734800138822156,0.1080693478434015,0.16255535720329584,-0.03301542130866138
"sample:Fc3C1Fc5C1Fv7V3LPS1",-0.4915683573104433,-0.6997269905651552,-0.004726896250495022,0.24742823212053305,-0.4246973381650731,0.020220957030776015,0.13332378106049747,-0.0945921160736028
"sample:Fc3C1Fc5C1Fv7V3LPS2",-0.41194898270365343,-0.7156633805477595,-0.026202586105596705,0.34876890443467956,-0.4279225574577832,0.02464498488777752,0.09170031767711963,-0.060527666812598156
"sample:Fc3C1Fc5C1Fv8V1LVS0",-0.3873055558933477,-0.6742972085701783,-0.04720699690521866,0.3743529951774533,-0.46670367736162094,0.034638628174130257,0.13739948691455714,-0.1227120177669723
"sample:Fc3C1Fc5C1Fv8V1LVS1",-0.44928128940978357,-0.6648676609549017,0.058148075119626386,0.19872178299871107,-0.5181637077832782,-0.06693573643544719,0.19155230991515645,0.0596612304150143
"sample:Fc3C1Fc5C1Fv8V1LVS2",-0.3550245208302774,-0.6657626874265488,0.0383133335928134,0.2921978570339351,-0.546351816533924,-0.08585490089299544,0.19489409984602102,0.0038798017395221887
"sample:Fc3C1Fc5C1Fv8V2LPS0",-0.19420232752356967,-0.6732841531726359,-0.032740005433333684,0.3532492396085883,-0.5815134170927057,0.05152271178655069,0.20517465267605633,-0.014418378612000921
"sample:Fc3C1Fc5C1Fv8V2LPS1",-0.27530446420339494,-0.7631917252046072,-0.0880150167839361,0.31918033097877885,-0.4376932588945839,0.08934862759289379,0.14143790207937804,-0.11207082326184126
"sample:Fc3C1Fc5C1Fv8V2LPS2",-0.2576503634358193,-0.6932464644885575,0.03398471846093829,0.38630259304230524,-0.5005296949395257,0.041891626425101226,0.22195193897978813,-0.03306702462793636
"sample:Fc3C1Fc5C1Fv8V3LQS0",-0.27158054967290424,-0.6553755231185129,0.0017866816081780223,0.2506969536745487,-0.6096229854066576,0.12668456469404202,0.21355450907355725,-0.024084897968190702
"sample:Fc3C1Fc5C1Fv8V3LQS1",-0.24406169370960196,-0.6600558182134997,-0.038715286636269046,0.28693025899345354,-0.6069690586179266,0.021756927023577868,0.22499248118248683,-0.03776163369129781
"sample:Fc3C1Fc5C1Fv8V3LQS2",-0.2625683358327416,-0.6853168513708792,0.03415741706450093,0.3455063573888049,-0.545293458442216,0.04387812639997676,0.20332687073434136,-0.015660394301080134
"sample:Fc3C1Fc5C1Fv9V1LRS0",-0.4920943569633524,-0.7005784906261098,-0.044578387644113274,0.31240524315002877,-0.3611613568660698,0.030616358792211428,0.18894954711244127,-0.019283030136849517
"sample:Fc3C1Fc5C1Fv9V1LRS1",-0.36403105305417355,-0.703329266950325,0.05476761461755523,0.1302927903743979,-0.5559679930906182,-0.05220251579844214,0.19959544042410346,-0.03420204663402404
"sample:Fc3C1Fc5C1Fv9V1LRS2",-0.48956776436407873,-0.7009671984637411,-0.04604747380721534,0.31091767073881016,-0.39158352888215847,0.030062777363674145,0.12564263819177024,-0.012276797032156958
"sample:Fc3C1Fc5C1Fv9V2LSS0",-0.38599783352152384,-0.7019401322275354,0.005198753856655224,0.19326080842824056,-0.4857104467720479,0.0505769896278939,0.2628105597830126,-0.11561529246729363
"sample:Fc3C1Fc5C1Fv9V2LSS1",-0.5226889704432168,-0.7013766600049594,-0.04840957738971432,0.2847595837955843,-0.3388339760925801,-0.013588188686297385,0.18934701171443094,-0.0242923889139449
"sample:Fc3C1Fc5C1Fv9V2LSS2",-0.5271990728880735,-0.7014723781096639,0.006964539583916292,0.2505475578570712,-0.37679563144424416,-0.006371288476887642,0.158338903651029,-0.009397187538720788
"sample:Fc3C1Fc5C1Fv9V3LTS0",-0.3970493505834704,-0.6967718933501637,0.060089995715186174,0.17255442622016404,-0.5277621675172645,-0.05020373147195052,0.18909052489123315,-0.08164776497480342
"sample:Fc3C1Fc5C1Fv9V3LTS1",-0.4326069356515943,-0.6545495915376938,-0.05199918937553916,0.24489711555964608,-0.5066020074803249,0.15033227050869777,0.20500432788072892,-0.02157309782119234
"sample:Fc3C1Fc5C1Fv9V3LTS2",-0.5071821957965125,-0.6584983644671164,-0.040913436197812306,0.3721360488747169,-0.36373625512002195,0.026849168379049156,0.18856229965562693,-0.020156739437716804
"sample:Fc3C1Fc5C1Fv10V1LVS0",-0.24689072529721504,-0.6972967605956125,0.003631436681573384,0.2668720936251839,-0.5131375521144237,0.1362343430674659,0.3156885017042023,-0.007689083662438497
"sample:Fc3C1Fc5C1Fv10V1LVS1",-0.37125676330746027,-0.5677893740037443,0.008107007239307178,0.3815033223195586,-0.5838275139608251,0.10632801647688735,0.20339800345784675,-0.025341132639258634
"sample:Fc3C1Fc5C1Fv10V1LVS2",-0.3858276801476522,-0.6623444061973588,0.02922206274939633,0.11702535612803527,-0.5675816589175741,0.05296960630560487,0.2699578571403766,-0.007487490841802335
"sample:Fc3C1Fc5C1Fv10V2LPS0",-0.46158326925009824,-0.6608858118186891,0.07769386651333735,0.3205180871181747,-0.43888040825764724,0.030999092871142084,0.2170530936125617,-0.026714158482742337
"sample:Fc3C1Fc5C1Fv10V2LPS1",-0.41215941072263296,-0.7275477208349154,0.06347209694377833,0.26110756040512995,-0.41955617794792166,-0.007612499154386626,0.19534841754268134,-0.11977782781241016
"sample:Fc3C1Fc5C1Fv10V2LPS2",-0.4961283978825987,-0.569612901004493,0.06512950726775589,0.3645072149195791,-0.49981103617280154,0.026850136218151802,0.20296374715942336,-0.02375097939591602
"sample:Fc3C1Fc5C1Fv10V3LQS0",-0.4930441303256918,-0.6622542111465028,0.03716746876281438,0.3547331200338069,-0.38593728321917103,-0.06218741007604131,0.19487402747252386,-0.017863119913083828
"sample:Fc3C1Fc5C1Fv10V3LQS1",-0.48910380801006414,-0.6702211738182838,0.038536780564433305,0.3530645507393217,-0.3735771120103283,-0.06553579365058673,0.20158225786376946,-0.03084116012443124
"sample:Fc3C1Fc5C1Fv10V3LQS2",-0.43225119633736164,-0.6266206411149029,-0.013239503378950251,0.4107060155450498,-0.3988950304981103,0.09823343662685806,0.287149492369268,-0.02070930572270131
"sample:Fc3C1Fc5C1Fv11V1LRS0",-0.43802907181480644,-0.5844196107987528,0.04277684892325801,0.177748559297284,-0.6199063255509929,0.0265053832931618,0.2187975731163603,-0.01735153651898937
"sample:Fc3C1Fc5C1Fv11V1LRS1",-0.2762167697346783,-0.7020360383303078,0.08535029010065362,0.3459050370590943,-0.49903424519860046,0.035623762173266696,0.23032468460684125,-0.02368627594520057
"sample:Fc3C1Fc5C1Fv11V1LRS2",-0.380909589029564,-0.7065821276210912,0.02273505106352912,0.32439365061420156,-0.38642053792430947,-0.06753295894789102,0.3096637971874233,0.011325142100950114
"sample:Fc3C1Fc5C1Fv11V2LSS0",-0.44656216424856093,-0.6116952163039848,0.10415288427900618,0.20711267394650726,-0.5704803401275221,0.03322538094623343,0.20674050778882608,0.058088990589758645
"sample:Fc3C1Fc5C1Fv11V2LSS1",-0.3509466674123874,-0.7745392987455512,0.008593297746708455,0.2763991078569058,-0.4217641958761172,-0.07244141416131787,0.12561356215517244,-0.03928660502768526
"sample:Fc3C1Fc5C1Fv11V2LSS2",-0.3730373431513469,-0.722230088270421,0.0045899535302548885,0.3641852500549034,-0.43472716409686823,0.023549702278841407,0.1283019528757689,-0.023899568775571825
"sample:Fc3C1Fc5C1Fv11V3LTS0",-0.44263339454120015,-0.6311706992139234,0.012876658667407156,0.42883239596557776,-0.4204657730331126,0.03204319975800456,0.20891556271821882,-0.013124367938760791
"sample:Fc3C1Fc5C1Fv11V3LTS1",-0.25897320828036974,-0.7370336536416329,0.04632896703254578,0.2615281188861484,-0.5193498913386394,-0.07095418793476327,0.2057841221434591,-0.0454425933779691
"sample:Fc3C1Fc5C1Fv11V3LTS2",-0.3464344391397809,-0.6793975491721851,-0.013176034807050188,0.32796323556981405,-0.5486789939274626,0.03833456177372162,0.08732576739878248,-0.022906137226815847
"sample:Fc3C1Fc5C2LPS0",-0.4988327354904649,-0.5823608875824825,-0.028317226237182403,0.3070323701523728,-0.5498530653387855,0.027071786881685135,0.11362893447640153,-0.03111506285423678
"sample:Fc3C1Fc5C2LPS1",-0.4281248186076688,-0.7278430888489001,0.05326368271438614,0.2012556252635813,-0.4432702923734352,-0.0670093343602655,0.20474324502289207,-0.02672324336169541
"sample:Fc3C1Fc5C2LPS2",-0.3472135577581995,-0.6993752914705097,-0.052708319083201366,0.25069088398495176,-0.5175448585795888,0.03499767508352685,0.22703221923212802,-0.06380998591769521
"sample:Fc3C1Fc5C2Fv6V1LQS0",-0.28510142707284203,-0.6750129657739663,-0.08715922108623848,0.2740516325757129,-0.5315116722905733,0.08723325895451825,0.2983181395839587,-0.03557574351306941
"sample:Fc3C1Fc5C2Fv6V1LQS1",-0.3811239957692497,-0.6865352289144154,-0.04697910916734681,0.34271180984530325,-0.46538668656080406,0.04294659566879316,0.2126822435660528,-0.009619935906160566
"sample:Fc3C1Fc5C2Fv6V1LQS2",-0.27791128451998776,-0.6522571625207774,-0.08880933801478663,0.31888900841847084,-0.5807224120158966,0.059035855466802324,0.21503241308017232,-0.028034317268565485
"sample:Fc3C1Fc5C2Fv6V2LRS0",-0.26924341334119245,-0.6941852838221104,-0.08705710033492821,0.26866389820019854,-0.48854370279896064,0.13171855974786273,0.33129861514239967,0.008488006862927722
"sample:Fc3C1Fc5C2Fv6V2LRS1",-0.44944979703408094,-0.663026548609106,-0.06585181880951227,0.3173468579105176,-0.45711905175840895,0.040400357333973125,0.20617687983366068,-0.015692781402848514
"sample:Fc3C1Fc5C2Fv6V2LRS2",-0.38925200371065205,-0.5833383600728131,-0.1051404218629781,0.40604243625229136,-0.5376615705938687,0.04300845566807272,0.20248161543879148,-0.01859490748731136
"sample:Fc3C1Fc5C2Fv6V3LSS0",-0.4145639994129471,-0.5712832993263355,-0.12121254915970481,0.291837090651159,-0.6037843594210884,0.034416932627857846,0.18996375556245854,-0.009187294900766503
"sample:Fc3C1Fc5C2Fv6V3LSS1",-0.34701723440128796,-0.6396792854533723,-0.08813528776101462,0.2856381852831679,-0.5809048525732805,0.04157332634983243,0.20321196040389655,-0.023633850545289457
"sample:Fc3C1Fc5C2Fv6V3LSS2",-0.5111728370442951,-0.6481819826053126,-0.08707925159650037,0.294387788646877,-0.45559981491325774,0.03959896868401584,0.10882757652341508,-0.057730155457403794
"sample:Fc3C1Fc5C2Fv7V1LPS0",-0.3252471577845503,-0.6430216356595848,0.004081295339222718,0.24989442706760656,-0.6094131970394051,0.06549145396236798,0.20313961831493413,-0.0365280847926632
"sample:Fc3C1Fc5C2Fv7V1LPS1",-0.26690676220975834,-0.7214790733994484,0.01979497939039074,0.30696410886940884,-0.4775740016137211,0.025474367323201685,0.280664027130895,0.07817771458113197
"sample:Fc3C1Fc5C2Fv7V1LPS2",-0.3357267938838566,-0.6882786528904208,0.03438672703564281,0.38549010503122944,-0.460201247902924,0.02806739198989727,0.22372484341499135,-0.033899485910800845
"sample:Fc3C1Fc5C2Fv7V2LQS0",-0.394963679546205,-0.601954550967995,-0.034519649866637254,0.29923029982097493,-0.5979159638700029,0.025421103108771013,0.1698987934242363,-0.06251959300494099
"sample:Fc3C1Fc5C2Fv7V2LQS1",-0.32353097014378296,-0.7224523420263561,0.028115499556467662,0.3775884889785698,-0.4319422959599981,0.03236582206276658,0.2032756894174349,-0.03292532686093724
"sample:Fc3C1Fc5C2Fv7V2LQS2",-0.24681924019589613,-0.631485163987607,-0.02822725175731553,0.35138756976083496,-0.5923649316474134,0.05351351864651674,0.24334854621035767,0.055302120594048404
"sample:Fc3C1Fc5C2Fv7V3LRS0",-0.4008189767110815,-0.6223519853781595,0.030868154495401225,0.3723918755111116,-0.5262035066973885,0.008786925322814061,0.18776393861943724,-0.01307536356543336
"sample:Fc3C1Fc5C2Fv7V3LRS1",-0.30969331220198854,-0.7317472506776399,0.013452720295666474,0.38139649019040917,-0.42733267759111937,0.010900876119270705,0.19936741620074755,-0.022634973166217844
"sample:Fc3C1Fc5C2Fv7V3LRS2",-0.3141195189329281,-0.7312438877262799,0.025868799017217503,0.37470531844854754,-0.4328915641979204,0.016024164111207936,0.19446464605436134,-0.008345974948924978
"sample:Fc3C1Fc5C2Fv8V1LPS0",-0.2776561868827736,-0.6952212576686478,0.03148111786889785,0.39084508526617434,-0.486767141946966,0.03818389181939662,0.21717430195860468,-0.016079981574721153
"sample:Fc3C1Fc5C2Fv8V1LPS1",-0.2961470338991151,-0.6913287927761388,-0.08093647706384266,0.3769147706739221,-0.517023554629786,0.028476997985495304,0.1300211802294751,-0.026761430365560012
