head,0,1,2,3,4,5,6,7,8
"Company:13524",0.18680665040913794,0.05072643420633904,0.6103124744581003,-0.7016665110446176,-0.05139253058121467,0.2962592967160069,0.022259305779265066,-0.02902199553068138,0.0772293922439538
"Company:11348",0.19965501262764895,0.05674873931322215,0.610513728008616,-0.6955355336959721,-0.05323647226545038,0.30388880070540186,0.0014755265697472353,-0.03325845585625409,0.06426459803232432
"Company:14943",0.19233915180321673,0.052751591180736704,0.6199137601649124,-0.6783834575653959,-0.051109178255422986,0.32442221186812986,0.007666074006944215,-0.03346995996079885,0.08176067640085853
"Company:12638",0.15395491560781258,0.045360385372886065,0.6182566985038728,-0.687014771109904,-0.05566308163141394,0.3292577772330803,0.015530902309209822,-0.03682060814554285,0.08308820490895186
"Company:10500",0.16557180142771902,0.054582396819760196,0.6127169694086998,-0.7029349734223884,-0.04817224542574206,0.3030054040387412,0.009105855157240147,-0.03161056973530119,0.06965697556240008
"Company:13495",0.13701325367371517,0.0596012894670584,0.6263623394705771,-0.6989019661413102,-0.0337970619847112,0.299511327921678,0.006021192205547912,-0.031581974545256845,0.07069910327864198
"Company:14235",0.17749133657214528,0.04525844894448811,0.6570500876259623,-0.676317443530821,-0.04763594898413943,0.26426746675502394,0.01011988543638183,-0.030864385955117746,0.0645514999458064
"Company:13397",0.19058860126375632,0.04906870656822303,0.6085010695954616,-0.6971662121707065,-0.05223185583138084,0.3099283014764131,0.0013715474850689916,-0.03408181519043312,0.07075873037266785
"Company:14622",0.18932865060338652,0.057601010994614905,0.6042518672009405,-0.7005191811633685,-0.05063805419011625,0.31025297252613043,0.0037807040768606144,-0.0300431614154019,0.0724661206003894
"Company:14407",0.1502892479212267,0.033056055619922746,0.6534063548890708,-0.6855553640170126,0.0006128682312159508,0.26986654043736147,0.016483480172108166,-0.031218941208855034,0.07293671736730925
"Company:13609",0.14997705096404731,0.04242150542990126,0.6426193691309333,-0.6879959167989624,-0.04147674503828576,0.2869798033718175,0.017331930839385334,-0.021462567473518507,0.06760546867990955
"Company:15385",0.1750127925600332,0.04601381920248351,0.6171243936786788,-0.6863881536870803,-0.05051568697173693,0.32563558507377854,0.019612640704505586,-0.02981889671065033,0.07360601140186236
"Company:15290",0.1741976602687725,0.04278496907565707,0.6589814989363233,-0.678901108890552,-0.04785695231984757,0.2540139487881222,0.00908415566954383,-0.031290397759310896,0.06918312687680783
"Company:11102",0.15747484767136635,0.053304645961860055,0.6624763041043674,-0.6773121567044278,-0.04635454155459743,0.25908329792369916,0.009243099858807675,-0.029331411058500925,0.06719382854797953
"Company:11743",0.17504373761712463,0.03881651607093104,0.6566286959524918,-0.6734725058842562,-0.04582049811433883,0.27653223680126204,0.0020780651534203754,-0.029038355160381224,0.06090457296373716
"Company:15283",0.18023393814304725,0.04983164907582443,0.6072368221003148,-0.7026310551667149,-0.050871564949250256,0.3061285571002859,0.006863759432735493,-0.031230194166566225,0.07266726001942758
"Company:12975",0.18601764613033897,0.04531308597650092,0.6111749112379141,-0.7006648026291332,-0.05087819202023257,0.29955155271347067,-0.005559491854186018,-0.03807651663263051,0.07125847018122883
"Company:15191",0.193296415639698,0.04956537980358264,0.621384852051165,-0.6958789072712296,-0.05194926475226843,0.2808027478603884,0.03232345022163582,-0.029965830314398655,0.07950795650257196
"Company:12346",0.19898754327527435,0.0703583328514776,0.6244158645064032,-0.6888546891503239,-0.04730599600503593,0.2888696042880138,0.0033608770703419397,-0.029725077443959948,0.06677819063653818
"Company:14419",0.1776463223524451,0.05309814388211791,0.6619860917170517,-0.6659657367164208,-0.04563305398631194,0.27508102002820156,0.0069076834769774085,-0.04141471255065849,0.06611796625213302
"Company:10742",0.16019179669932207,0.06014768323483831,0.6129137495978142,-0.7008728121275586,-0.05059321749764745,0.3080684939250023,0.007373950012228686,-0.031865093773434626,0.07279595661933606
"Company:15218",0.1519276847129807,0.06010376564728097,0.6168500747436184,-0.6976946781018406,-0.05231786750733712,0.3106014613280546,0.004574173928849808,-0.03272388059279333,0.07564016751772934
"Company:15750",0.1963812268318633,0.051210671946259376,0.6115908528623846,-0.6993937653531928,-0.051335635754523073,0.29633139302857614,0.008133389948357196,-0.028214492782409988,0.06562788187478433
"Company:13400",0.16624133250452441,0.06591805787505026,0.6153867877715263,-0.6901731529564975,-0.0537318667721817,0.32098739665627685,0.003887869110742318,-0.03437605307029427,0.0765630362349864
"Company:14908",0.1726490911190361,0.053294390483368134,0.6086619124123455,-0.6993862879485492,-0.05105212191751561,0.31301941823690205,0.009032737249280942,-0.031795762205519176,0.07785537685207353
"Company:12964",0.18648335958532244,0.04179051862040817,0.6090764439223519,-0.701344451381873,-0.052223108839404474,0.303511563932755,0.0019024717614421218,-0.032320047521010274,0.06873592741534734
"Company:13192",0.1567912917147943,0.053520359650739174,0.6566671360619056,-0.6828020647667756,-0.0474197681324084,0.259383109209774,0.009774826505697179,-0.030614646674990025,0.06753250428077305
"Company:11485",0.1594219483944505,0.057664094032951835,0.615346693173802,-0.701151570223012,-0.05046419073749296,0.3039640183035665,0.004015925025958973,-0.03265002989561214,0.07050890955977186
"Company:13299",0.16311357807602012,0.05872772856423335,0.6117195038565111,-0.702985588110047,-0.050885368555164415,0.3042826921221174,0.0015427152020629446,-0.033302129381588504,0.07257297573076542
"Company:11522",0.14382259445166382,0.06613821180156243,0.6188190329154094,-0.7032125476737787,-0.05381665244277724,0.29625820040158785,0.003022115145570622,-0.03784485638799783,0.0734125046593527
"Company:10151",0.1651433779917908,0.05072973454733438,0.6624069604546124,-0.6743635327648819,-0.04513753162193019,0.26306266060225936,0.006581231105786641,-0.029269594624237893,0.0668253037402128
"Company:10382",0.17382275450558227,0.0341185980292074,0.6607856707103954,-0.6683308527064796,-0.0490648145480293,0.2792474999714786,0.0035175579450696806,-0.03240973389325155,0.062196894272741346
"Company:13878",0.16925710877025713,0.04242055629849018,0.6646067392852737,-0.6655319211292973,-0.04625084820595911,0.27852155494588615,0.006812888799278838,-0.029361021418617884,0.06554226900880035
"Company:11250",0.20056170144213628,0.05536724133028984,0.6412454032447632,-0.6804777034668316,-0.04536613195444653,0.2773710914595043,0.005087947800031561,-0.023775831556180554,0.053664836896501075
"Company:15741",0.19350497719743687,0.06417422362415785,0.6396153663538793,-0.6850034203019155,-0.043780813787771385,0.2718763821688185,0.006137900531821038,-0.02451923313576381,0.06022953318013204
"Company:10238",0.18176543547371027,0.052682320291735224,0.6548215734128527,-0.6728780857315977,-0.046615393928374056,0.27509247341973103,0.0036439330709715175,-0.029049583656513684,0.06263918812455029
"Company:12449",0.17811489822911675,0.04467542509881034,0.6551861818444349,-0.681006907145387,-0.04957100866377355,0.25664273877186744,0.0061749204926254695,-0.030772545215987743,0.0627055780216402
"Company:13224",0.1668232190662555,0.03419614490678777,0.6570561667744117,-0.6795497742245864,-0.048545738000389804,0.26212882733015075,0.01938411304612562,-0.031990233636798586,0.07087034377447149
"Company:14697",0.15989107154821766,0.04318808844474246,0.66181423344632,-0.6686463472448225,-0.04500301506739028,0.28226415420607265,0.007985678905662645,-0.030488677901384854,0.06922400101903868
"Company:11463",0.16855123097238936,0.04985748937333691,0.6581409066334741,-0.6783124149258962,-0.04695183331006714,0.2610191096301502,0.00823593695002407,-0.030167489065432422,0.06733624408070887
"Company:15433",0.20153748622420173,0.06043460380835195,0.6132926239212962,-0.6857592130392359,-0.05268450375252895,0.31568715611327103,0.004857066658783866,-0.03439403415776295,0.07547305036758596
"Company:10072",0.18124978349918458,0.0530719640329663,0.6612951053382469,-0.6648975679929983,-0.046528667206528575,0.278406107305949,0.004949791607241492,-0.03092234813608851,0.06539358408424734
"Company:13946",0.17267076654792962,0.04183710654849047,0.6617927360330246,-0.6683178999083026,-0.04508273044301701,0.2767923199384877,0.008129561515130921,-0.028089542165024184,0.06568461753624813
"Company:14990",0.17572274272264557,0.059528977897923746,0.6494274772929668,-0.6820248415163633,-0.03691366524330291,0.2710534213758823,0.0044874678508096425,-0.02485002392719079,0.05651237735020351
"Company:11830",0.16238646682361774,0.024273438556765836,0.6537661024946632,-0.6786469647263589,-0.0433620930346385,0.27887645881340073,0.00797857103334141,-0.029889905601133183,0.06678474095618799
"Company:14540",0.1833921225338265,0.04574462523895831,0.6067474778360604,-0.6991586781822959,-0.05141208018679875,0.31246914120339314,0.006564239359834037,-0.033375727243891845,0.0766303132924395
"Company:12508",0.17584768252637603,0.042523791871549324,0.6603847827879379,-0.670318754357996,-0.04691204284699533,0.2734487794538422,0.006453533842038459,-0.028654009591237744,0.06321669699898277
"Company:13136",0.15874083716913764,0.05590432979664455,0.6586675471788787,-0.6733482918401402,-0.045403910042097664,0.2781287624748613,0.007198680818496727,-0.02725381745220226,0.06498828786790321
"Company:13079",0.1722735036478258,0.05253318454112426,0.6053162180512525,-0.7034484896779366,-0.051939023677847966,0.31154044184513924,0.0016116529015120016,-0.03489136864883962,0.07307180632701499
"Company:12041",0.16221518023805775,0.04941543945855327,0.6217099587176295,-0.7016551078729334,-0.04729017331720815,0.290437421297883,-0.02063112640962305,-0.032541318874410294,0.06577499127363343
"Company:11626",0.17106837542689365,0.0393470688443888,0.6647476889414632,-0.6651307113771168,-0.0457325552642386,0.2791220975427926,0.0052826933107954855,-0.030059042781977883,0.06298413358015859
"Company:12356",0.19645157434650928,0.035145491667016256,0.6248183841362661,-0.6882629076935493,-0.0402545967904601,0.2943109657614398,0.012986725151658517,-0.02678715931200177,0.08331954168418498
"Company:10769",0.17982490873353119,0.049896953090564335,0.6069189195945326,-0.7005437970448108,-0.05316374838413372,0.3110935225149302,-0.0010013771695967443,-0.03530468407631299,0.07216732199920156
"Company:10677",0.1738320180884171,0.04812663407363022,0.6581009816129296,-0.6727739454675753,-0.04350213405609792,0.27432899079172723,0.008264343266247243,-0.024188126676936643,0.06278835228079718
"Company:15265",0.17749775584742214,0.048825686110474505,0.655961962896221,-0.6803108441578343,-0.04725280985776614,0.25546867127340883,0.006165163671424814,-0.03014345872830662,0.06751259297869068
"Company:12227",0.17499636887469827,0.0460830041568246,0.6609184552547137,-0.6721554680659455,-0.04714982379812699,0.2669961100677332,0.007032181542049434,-0.03131623968783163,0.06408012749990341
"Company:12465",0.19458390751904348,0.0387865918281857,0.6526222124371118,-0.6701206540518357,-0.044925988452344155,0.28006907672062487,0.006706605945841046,-0.027924519373949762,0.06613222026108684
"Company:14934",0.18652383078540646,0.04747606805985068,0.6044792218196849,-0.7002797554600214,-0.05298188344843001,0.3124916008419561,0.008530013197295917,-0.033481332348495235,0.07427096795078272
"Company:13507",0.16301613050021396,0.048688043673227994,0.6628462748141181,-0.6679640886699025,-0.04350446284632035,0.28030132474211183,0.007233582192894828,-0.027012765927111076,0.06534923594304946
"Company:10796",0.18968615919581433,0.06092440264538584,0.6306085098048951,-0.6785268910348593,-0.029992371955586943,0.308554032630493,-0.0028184694041459004,-0.03158710819903405,0.07162905188427059
"Company:11569",0.17426811804824666,0.04677534889382462,0.6599695393903903,-0.673130681444898,-0.04506274573581345,0.2676203632248714,0.007098664490512723,-0.02924332105063426,0.0649700685905832
"Company:13484",0.16316551308446942,0.06304147079323459,0.6092392438451021,-0.7042035314342701,-0.05256252708021124,0.3043746055113916,0.01267024683236804,-0.03263409659469171,0.0754683988570115
"Company:11841",0.14644204636231675,0.053406432812748296,0.656539245425085,-0.677224109139578,-0.04618237412639045,0.28065761528080835,0.006629511584565718,-0.028375337419901215,0.06538796766681174
"Company:15295",0.16679275632195315,0.05516334575118922,0.6161771888866701,-0.6959892243428839,-0.047355283098438256,0.31036820994666514,0.004606657932294965,-0.03207872616910429,0.07376068509445952
"Company:14539",0.18569937427547734,0.03551587238394427,0.6122050337325282,-0.6987137041669125,-0.051084803440566595,0.3022966580565404,-0.005283381767673616,-0.03601421513703826,0.07707565799171678
"Company:10662",0.1803478336350965,0.05938600581694787,0.6197615305579621,-0.6805562493673953,-0.05410296860408369,0.3264799799424716,0.00644142936856564,-0.03491924222691419,0.0768742082798202
"Company:11141",0.1440043990180865,0.06465098996925396,0.6201311016279726,-0.6972088113089979,-0.050454098104703526,0.30907365243350904,0.0059692874959475055,-0.032500613795780134,0.07249973690811702
"Company:14660",0.1726168680366828,0.06121151332569379,0.6098264549467376,-0.6938783928493835,-0.05262439615511349,0.32082106774182356,0.008326314318121275,-0.034493334856336044,0.07839920951200113
"Company:13494",0.1684111631299945,0.05729827830969218,0.6120876840392793,-0.7056313961020386,-0.04884674404113923,0.29731776681726124,0.0058438603071316025,0.006750856135412089,0.0701712454499154
"Company:15371",0.1751270847943332,0.04168942407656196,0.654064343190328,-0.6770939375216293,-0.04608751823515276,0.27376137948879337,0.005963263022472259,-0.02549319659568812,0.0598440892222407
"Company:13501",0.17559901830377586,0.04526199066912711,0.6572108544483317,-0.6780999152734821,-0.04771403385314383,0.2600973624704705,0.00949170574143156,-0.030054715626268658,0.06670898944607316
"Company:13639",0.1579280665943421,0.05543475116268123,0.613790066852539,-0.7002658554052786,-0.05197578831562955,0.309530175465823,0.006715651325020697,-0.031809931324101884,0.07285475916833617
"Company:11922",0.17018376769644364,0.04371332792849689,0.6594134971109914,-0.6730996732402681,-0.04339567086554735,0.2715738369419556,0.010090179279664997,-0.029803369102789565,0.06790960312603832
"Company:13876",0.15554867857183471,0.06643470128374647,0.6326041784169807,-0.673427142541845,-0.054436972685036444,0.32785668239638444,0.004576975100339436,-0.0366931352728519,0.07666911459578676
"Company:11066",0.14314355277671173,0.060881993992210705,0.6429121492587424,-0.6877121479574956,-0.0471916376842466,0.2864057720690918,0.006069664522714564,-0.028728341854641674,0.06634606693871303
"Company:10977",0.15571826291845395,0.03711844494653625,0.652377687459961,-0.6742152964809321,-0.04495068020910042,0.2906461520931101,0.003531544300012906,-0.03214316008671661,0.08166839419651174
"Company:15563",0.17756547093558286,0.05617157302092179,0.6098036423227504,-0.69958342713668,-0.05351117940305072,0.3082064335624763,0.005354280483884264,-0.03308114485254243,0.071134532589476
"Company:14880",0.18252419611428292,0.02875549523261858,0.6256455660694501,-0.6991982051962977,-0.034915696180841616,0.2816203338327583,0.00139190597010259,-0.030113863808696083,0.06410643002920813
"Company:13438",0.1659506228315227,0.04932914240321381,0.6616566641911229,-0.6741864750864338,-0.046284700006937046,0.2652522572067755,0.006659119293350912,-0.028655803515899247,0.06590561190575255
"Company:10903",0.16744627345183197,0.05793182941154441,0.6112345879498713,-0.700407607358415,-0.05298189839084516,0.3085232309467317,0.004970976454676858,-0.03306202273689715,0.07290841618812872
"Company:12204",0.1665980378561708,0.02464437740608722,0.6455020234822522,-0.6862078591367615,-0.05104943074854151,0.2767204773567074,0.0021447194697988095,-0.029816255031004393,0.06332285787966646
"Company:14131",0.16678620147765222,0.07016607599101696,0.6150404263302317,-0.7007873569142214,-0.05117271531451357,0.299256386247094,-0.0017995274827840655,-0.03340450250592773,0.06774443561079356
"Company:12698",0.1868653961284712,0.0488104649905798,0.6109285522769767,-0.700205972532047,-0.0516302422586223,0.30090020432809916,-0.0007286093731268803,-0.034109455343164286,0.06932648544790634
"Company:11961",0.1878441329735995,0.06391310764499095,0.6096016926061748,-0.6993055471397326,-0.0537837557505928,0.29862572118764524,0.012225235944243948,-0.0348019298646626,0.08097271167599929
"Company:14376",0.17184027027632426,0.024308550313278544,0.61500350175844,-0.7011276455753033,-0.05003454683208152,0.30195974036037665,0.0024738061241736673,-0.03343396931051774,0.07255096575594777
"Company:11915",0.16298144541087545,0.06405553750221143,0.6114429816356852,-0.7017034680730948,-0.0514281443836399,0.30630095109931865,-0.0021492753755372744,-0.03621488645178492,0.07281755011871496
"Company:14896",0.17908254819193192,0.04739446568452669,0.6538746625022615,-0.6775826884508781,-0.04314488633162815,0.2706453287249977,0.0024915058667582205,-0.029427057195882754,0.05504813467204477
"Company:15246",0.17526185913953157,0.022661819334396087,0.644378198326347,-0.6829480195347161,-0.016277061803949867,0.28534387465856004,0.007117369794306801,-0.029670880765525796,0.0671667711475669
"Company:10678",0.1609865648031169,0.07560604028833147,0.635617593129678,-0.6868870691828515,-0.03847595377169505,0.292159018991743,0.023471793944290668,-0.021625000359611624,0.06846623233290121
"Company:15274",0.18045324929155201,0.04933558097573024,0.6564108522812301,-0.6795855430651988,-0.04719739079565108,0.25391660035234415,0.006695446333724644,-0.03005992851697561,0.06812669078748369
"Company:12050",0.17666578616722486,0.05620974540284024,0.6069928295496858,-0.7018954860532909,-0.05300474893276397,0.30873690255053726,0.0006679084134059974,-0.035170450832612166,0.07187983676665995
"Company:11755",0.1803259978064296,0.05210845890368613,0.6114695038480031,-0.7053544449427812,-0.05651796346075908,0.2922590581359085,-0.0031933950134576446,-0.03181872704216125,0.060951861912500835
"Company:12083",0.1539307729774608,0.06293423529167373,0.6147696931955071,-0.6983075955264831,-0.05393818069375999,0.30909677850046485,0.023796888875853087,-0.03559136422111305,0.08053659152167943
"Company:10548",0.14497780760369167,0.05965660432048408,0.6320682120516207,-0.6962971043161887,-0.046966579534700736,0.2882423085267313,0.00087394423933399,-0.029490253994210014,0.07016206824879749
"Company:12289",0.21191550284954663,0.06377509866656743,0.6245803297773771,-0.6835687837033894,-0.04749667802812166,0.29430467552239387,0.005895637439671396,-0.03332627629278822,0.060341613776339356
"Company:10486",0.16381927683733452,0.04236051275734055,0.6560087889841489,-0.6710467122997379,-0.037550427116790304,0.2858703379724721,0.020507017585195898,-0.02730315665607121,0.08012318852814468
"Company:14651",0.1809099287666144,0.04115950415873627,0.6600371177144684,-0.6723169496758424,-0.04593539300627903,0.26587368997401295,0.0072810547803872,-0.030049680306921404,0.06452549040891707
"Company:11854",0.14110226735951487,0.05959317771358309,0.6392591966763929,-0.6902353521226761,-0.04753120810782529,0.28932067229523,0.005640607849967726,-0.030382181297504997,0.0673875426312214
"Company:13044",0.19368599436548958,0.059613208361684746,0.6085364799919826,-0.6920188850391319,-0.05266866440988203,0.31600944250825025,0.0027483942035402067,-0.03585762002209706,0.0761310560428462
"Company:10266",0.14339070180503696,0.061008439178140215,0.6257603628778655,-0.6964620405885305,-0.04933040825480187,0.3009689164527974,0.007995701433719044,-0.03217001561083421,0.07047731734362067
"Company:12643",0.12601259150602936,0.07415915327820459,0.6422483165400947,-0.6882641633950909,-0.049094967811611705,0.28780072753862984,-0.0319642389161072,-0.03373197716941707,0.07093415654698326
"Company:14503",0.17415084846640833,0.043892262601459675,0.6552657861944663,-0.6816865224662878,-0.049583723842986815,0.25582838231913624,0.016357301661451107,-0.031196131125132205,0.0672883274271124
"Company:12454",0.1977245089554752,0.060651829554076594,0.6059387935271581,-0.6978536728844589,-0.051230889311186606,0.3045603515565285,0.007624164846990183,-0.037741328113371476,0.07874424660478797
"Company:14281",0.16029507458914896,0.025552722872357575,0.6540945413556105,-0.6798717825327855,-0.04810680946089952,0.27572525528065817,0.006770167039508578,-0.02981577577256902,0.0656790722985596
"Company:10531",0.14393334512967731,0.062005703122574536,0.6209640165845969,-0.6987430583701801,-0.049770657509026754,0.30483758396363064,0.005751170107598693,-0.032437332764576915,0.07149815358816856
"Company:14403",0.1780947615420333,0.029773220404691953,0.633160148647985,-0.6815772385718871,-0.03003503996650379,0.3072133044026951,0.0013965337492890617,-0.02640564701707315,0.07729928042412028
"Company:11658",0.1766292612682343,0.04610089687695227,0.6576330300551664,-0.6726990401531918,-0.044747008553958,0.2733917899267876,0.007283480570757553,-0.027503768028867618,0.06416181582142398
"Company:13052",0.15225570553422596,0.05655740280562752,0.6179132488369644,-0.6993560120143686,-0.051290657364757145,0.30620075610147707,0.005993163888993848,-0.03268877887009234,0.07217850679960057
"Company:15346",0.19692312202277615,0.04185747871165582,0.6076142149982445,-0.7001075573186124,-0.05104179600592842,0.30240151213173605,0.0024701800242144393,-0.033807744598456306,0.07016127523699399
"Company:15075",0.17739507213204878,0.04679961107403582,0.6578525642369368,-0.6780549614226619,-0.04636627230035037,0.2569067012216428,0.006697375640648406,-0.03014977849714457,0.06861129265702598
"Company:11896",0.17311975901577648,0.05997599676943452,0.6090625160837426,-0.6990277697432349,-0.05255743191998126,0.3123294704431809,0.00022059287681224437,-0.03450896091947128,0.07302437043256042
"Company:15144",0.1653074493239299,0.05243148533102883,0.6631669995253022,-0.6678495078034714,-0.04486538450037088,0.27771370873191115,0.006349096208386017,-0.02703707667284021,0.06482153137339464
"Company:13482",0.1735397970864648,0.043630016942862705,0.6627329528470093,-0.6682125359568212,-0.04655836216910236,0.27439258485624374,0.005201868969887674,-0.028098256811440025,0.0631019592485824
"Company:12342",0.1975144676008942,0.046155405274339395,0.6173720219465495,-0.696292982081578,-0.05075591331482109,0.29143673308662427,0.004616602608272734,-0.030114034186177408,0.06667745549010198
"Company:15758",0.16893064418666492,0.06438770782536768,0.6128463878862208,-0.6941860871704381,-0.05157620022550564,0.31699087410500104,0.006617091201149391,-0.03307856782999771,0.07456772444080692
"Company:14592",0.18091900388043408,0.053414419566985984,0.6076748468409795,-0.699967102394738,-0.05242284472836014,0.3099479619408231,0.00014395142493659168,-0.03447070343732834,0.07203059086929073
"Company:12553",0.16804471939695362,0.02768531273757077,0.6470606980372118,-0.685249727869918,-0.044544623466291164,0.27505127819895975,-0.00266776287822185,-0.03179105606708804,0.06391042112168521
"Company:10797",0.1879219202655957,0.0409200877275245,0.6124090619521054,-0.6973942701383988,-0.04447579975112373,0.30417128491791756,-0.002594190755024309,-0.029763845486852937,0.07884407057716677
"Company:15188",0.18082824451853827,0.03100470325415294,0.618727396857536,-0.7022045532895606,-0.042420014236854514,0.286908224190172,0.006917449563894067,-0.028648746610206298,0.07376069123288913
"Company:11099",0.17205365842359732,0.04435412449869249,0.6618645041353332,-0.6683693461086192,-0.046473394158899964,0.2762396344664267,0.007250145150246046,-0.029894716161528896,0.06506669606769286
"Company:14548",0.1822917810234591,0.05513133207835987,0.6594456891496823,-0.6672272525664156,-0.04589866661468067,0.2770398243552913,0.00562090530171971,-0.02860384674321237,0.06294356828459656
"Company:13360",0.2057449481534659,0.048509709178942435,0.6072188408261919,-0.702669664958469,-0.05019761905271517,0.28850969992819625,0.020674352877590688,-0.03202844880939789,0.07513685784146115
"Company:13100",0.19497041584575842,0.0606963569182956,0.6237889724637685,-0.675039525448934,-0.05292607785247528,0.3222358810062118,0.0054355806194071035,-0.034260368942030904,0.07530600888802189
"Company:15319",0.17377749778830323,0.04729874594735042,0.6611307400338934,-0.6683090993644938,-0.045942303541132885,0.2773261844147207,0.0060236118429013085,-0.02833318339873563,0.06303761722389456
"Company:13148",0.16175310665442688,0.04255154928676496,0.6140895258160036,-0.7025251158605121,-0.050503841121917976,0.30341232487146624,0.008369405428018683,-0.029786055272870596,0.07622913564559383
"Company:10771",0.18996127369162796,0.039386113958044415,0.6372846218998529,-0.6668711346797628,-0.058511999407786314,0.31891075804279273,0.004433432232486762,-0.032329870554310226,0.07295236407465769
"Company:14569",0.1746262793567551,0.04289159007131204,0.6637680231285045,-0.6643461443216576,-0.04673297397088811,0.27963577391796995,0.007529294700664336,-0.031303140184214186,0.06561609772950254
"Company:15326",0.141620021323174,0.06029320744238339,0.6249956592239742,-0.6939646012500936,-0.057904656859830934,0.3075999966926425,0.004161788878437368,-0.03238877711439595,0.07116878696956089
"Company:11697",0.15263123360366138,0.0712585115142369,0.6313811386515171,-0.6938550321898417,-0.047760194146422,0.28991707624204566,0.0071226897527116246,-0.02554283318641787,0.06717787468508182
"Company:12494",0.1692055243069982,0.03353779956695778,0.6550749332282927,-0.6731708484822169,-0.040901817964160654,0.2827853998100974,0.01249385211506261,-0.025272738433047223,0.07434513061910648
"Company:14452",0.1718672793531775,0.03314084394010036,0.6537247530071338,-0.6772204404780465,-0.02750128211659329,0.2784937161263696,0.006862771407560001,-0.02835854318130259,0.0649104769083357
"Company:13761",0.18782031337447352,0.04574582935542029,0.6212337584296723,-0.704836245282565,-0.05203428294057136,0.2643200606092539,0.0015220903458359777,-0.03896468297238094,0.07623719160646328
"Company:13109",0.17515737890396496,0.04592492795725752,0.6368925202365188,-0.6907014722236332,-0.05014099742839036,0.2707315578444035,0.033808735499231156,-0.0295206939619917,0.0817679004161691
"Company:12255",0.19071559073187572,0.052650796567594825,0.6317022558856056,-0.6661804370769607,-0.0536510745928152,0.3282353207907674,0.004220302208773488,-0.03563209363731124,0.0781474348285514
"Company:10051",0.17526329666526755,0.043140025482814905,0.6591871892586334,-0.6711891580637352,-0.0469356842895256,0.27481415990671243,0.005300104418344153,-0.029965272843557406,0.06121510459003543
"Company:15310",0.1828839700052851,0.04328413729615505,0.6552597443182328,-0.6744186610438204,-0.04949142859653941,0.2717214573792515,0.0023816433276676683,-0.032550795242720455,0.055918652387140645
"Company:11605",0.18600068654920465,0.05475374556223063,0.6077850563472906,-0.7004920540171359,-0.0500796876037898,0.3062564983079909,0.004285822059368092,-0.03308230692546227,0.07000110228635847
"Company:10598",0.18028333837997712,0.06637937823898343,0.6112304551003667,-0.7004385052431817,-0.052703552388345495,0.30140976209806375,0.0013116897166862676,-0.033366581165884826,0.06429905743241948
"Company:15463",0.16330419311355485,0.058994469622527954,0.6099012209243521,-0.6981657668087006,-0.05397511712816878,0.31729775192291054,0.0029178895254809273,-0.03573019383007025,0.07456620120497873
"Company:12517",0.18541644534480525,0.04006452827209625,0.6242490552400412,-0.6922664265315919,-0.05632448552274408,0.29301897969300345,-0.01889733312217036,-0.038955818358637366,0.06471979593814733
"Company:10449",0.16379020375862313,0.014434916657886071,0.6379034381606753,-0.6887105187088413,-0.05015136844436447,0.28949360921673734,6.399982161043281e-05,-0.03413215354199841,0.06507464791152982
"Company:11636",0.1808997606246073,0.042405537545199413,0.660195118656671,-0.6721071657047119,-0.04511388322048477,0.2653804305042799,0.0073950191813610166,-0.029296619501243615,0.06720414068332274
"Company:13833",0.17397421326364643,0.04770165886927026,0.6645545833653098,-0.679429976061988,-0.048496758872168914,0.2363824659467038,0.017708457346353724,-0.031130810337066137,0.06847127554676613
"Company:12337",0.18271170693086217,0.05115519082121936,0.6563328105195438,-0.6718909031909489,-0.04590765115475897,0.27397069134280966,0.003243135466718029,-0.028993428099391857,0.06140721209441716
"Company:15770",0.1399707701787044,0.054032797934591266,0.6246874534649234,-0.6964360488237225,-0.04895096958811468,0.3065084873290909,0.013537063171044245,-0.030041988627784306,0.06929381095637556
"Company:13461",0.14550331142244857,0.06301702140205545,0.6219379289789188,-0.6996341250587711,-0.049778331027337544,0.3003167101065013,0.005815687042757631,-0.031158362029856064,0.06993046961199073
"Company:12701",0.1893254261970025,0.05390932649730623,0.607867875701826,-0.6968092316767489,-0.051195251809044114,0.31167127516065174,0.005263609034527568,-0.033444699020149904,0.07278060738317296
"Company:13540",0.18010597786276153,0.05379284690718991,0.6073198720384608,-0.7013847517107918,-0.053264653396276465,0.3062436301311193,0.015313950723558586,-0.03286658860957234,0.07715669396488499
"Company:15106",0.17239706400172358,0.04304854098758061,0.6616493941576257,-0.6683274976538023,-0.04474376420760191,0.2772905732991523,0.007910421396785956,-0.0259230920305011,0.06601410902182551
"Company:10013",0.13617610497381177,0.05747266822574191,0.626905541301954,-0.6983044308613444,-0.04968354704646206,0.2983673948218044,0.003988150780715476,-0.031928490699022864,0.07061468657904937
"Company:13810",0.1450243739500048,0.0633324073850621,0.6222873681964642,-0.6994377618292609,-0.04976121461613272,0.3002145792701609,0.0036321781495654926,-0.032292385519313356,0.06957889679021374
"Company:10618",0.16663226134247625,0.055477008514197804,0.6096327042818062,-0.7075865220605286,-0.054922612843418386,0.2950609476407502,0.010789401845880078,-0.03317288474662512,0.07437044423515889
"Company:13601",0.17010885203280487,0.04401092184920354,0.6639318562439629,-0.667221691269624,-0.04547047071441088,0.27451941911054034,0.009602713670241275,-0.031213884324852944,0.06812289131823665
