head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:15274",0.0017575787675267955,0.04531642339568416,0.03392778530268164,-0.0022086129031496666,0.06618628492891719,0.046174178019486346,0.02856190148778243,0.005663662014428745,-0.004925203470818002,-0.004007160830125102,-0.10320106299721797,-0.003250046318180085,-0.42915618605792966,-0.8649393042036537,-0.03139647842853445,-0.20948242870543524,-0.02686329141821033,0.005553430263061687,-0.001901549243035977,0.007508043878568176,0.016587542984947096,-0.0202564544889443,-0.007708645298323865,-0.002110691136184911,0.00011596704551439073
"Company:12050",0.001660383400038146,0.0427785049169992,0.026893073986903913,-0.009948691458346781,0.07945371503711378,0.04173575566985985,0.02342175157505239,0.0055462529763898325,-0.0032017792658340346,-0.0037095754491160357,-0.09846449841230562,-0.0033340443729968816,-0.38098562973912325,-0.8769290360085511,-0.005355551799697684,-0.25161729317950676,-0.024975560194198353,0.005403173306423187,-0.003787305629631616,0.014312078800043702,0.013959795360398842,-0.018845948052449026,-0.0077353022579139665,-0.0019910966509059367,0.00010955394725018206
"Company:11755",0.001632178951689059,0.038654435729640294,0.02765878073063427,-0.01307048750915889,0.07096636380754863,0.04270395531794875,0.02507942070029714,0.005710256323107273,-0.003992061046710357,-0.003707639334721414,-0.09950267069942892,-0.002759033962028561,-0.4022389780862837,-0.8694365589590805,-0.0027082445289634523,-0.2474693824786494,-0.02523667575415637,0.005091222659916186,-0.007455142694358636,0.01472569389548367,0.00986730537159112,-0.007852468376208534,-0.006963751909697932,-0.0006996931165975112,0.00010769308314123321
"Company:12083",0.001723800750783784,0.030397482179065835,0.04559380168431916,-0.01571142398257632,0.08290837129994384,0.049286260682414686,0.040791152994754415,0.004482966112740386,-0.004597664023320161,-0.0038082358285838305,-0.1032921409687219,-0.0034561059299953265,-0.3695862132467753,-0.876319139099192,-0.01643575057655332,-0.2596483039410467,-0.025296834533916266,0.006111210526975647,-0.0029449164818693475,0.007654391837853134,0.028652433441903123,-0.03491859465782472,-0.0064864830293144505,0.0003198588931509388,0.00011373834266449898
"Company:10548",0.0015594398635073933,0.0284211840882218,0.03101053027848901,-0.019667791414515617,0.09288678612384318,0.028031912519332715,0.021430447328095226,0.004460142585042202,-0.003970571476872883,-0.003321868861069124,-0.0965349202628477,-0.005010746121136163,-0.4072040977487727,-0.8646135202444234,-0.04747589599320975,-0.247849900378633,-0.024951992506882587,0.0051236994586247794,-0.0015690122140483902,0.012569782874599597,0.0159931637784037,-0.018727682593897187,-0.009927754884953273,-0.0028082898848443313,0.00010289361578261893
"Company:12289",0.0016737394773175885,0.08778228293465606,0.020539257950032155,0.005174972921081239,0.0621152615638472,0.05489384798671532,0.027763294544778605,0.00548637473957974,-0.004781073846051097,-0.0037525553280990894,-0.0921139769176328,-0.0033099762030394013,-0.4075539970604399,-0.8624530662032999,-0.04877912248613729,-0.24913613501908863,-0.02588942778849296,0.0027247937542237747,-0.0007126832414149726,0.008272545378021459,0.01361594111604938,-0.016785160590133463,-0.0068010189417316725,-0.0018989230599606216,0.00011043520368082635
"Company:10486",0.0016861631288349458,0.02997223948481148,0.04257319823746104,-0.01790598535167259,0.07129723704221035,0.04475889184028738,0.02607454110857356,0.006125887518145162,-0.004196426202219406,-0.0038031786706377896,-0.10184270667878642,-0.003320621773003517,-0.4144518759075183,-0.8568851146795785,-0.07325596516804937,-0.2550257482025903,-0.02560300659942833,0.006166512809465084,0.005446094162954069,0.001158754728816446,0.023489713281954143,-0.0309889678739591,-0.00853324634397844,-0.0031843691318903526,0.00011125495589545066
"Company:14651",0.0017498349503171223,0.042312371992319735,0.0316020200261316,-0.016247182026584216,0.0655292595078035,0.04808442085724113,0.027911599376945963,0.0004109327462969745,-0.004713954804165696,-0.003877744733451528,-0.10336847238026399,-0.0035061782259304323,-0.42817112400005586,-0.8535362786118282,-0.07837137066933306,-0.24346654242865912,-0.026953656491140263,0.005741684335769733,-0.0027141944324852044,0.009499350837732701,0.015169955405693688,-0.019998371403173395,-0.007741269374283387,-0.0020334681927279014,0.00011545608935677769
"Company:11854",0.0015896965566604923,0.035975757906232426,0.02281350647746774,-0.012008667363185396,0.09562215369169841,0.04784360122668071,0.04730803335429584,0.005387773704115921,-0.005330393042092119,-0.003781430004423108,-0.09302519768589479,-0.009139843027896626,-0.4051890239501609,-0.8646168425368329,-0.03920145834484143,-0.24722310953668974,-0.02499326403300665,0.0044616317895607065,-0.0028615961994141034,0.009898683249152287,0.014115597292012285,-0.013007622382697117,-0.006390026748008476,-0.0015649050519752753,0.00010488992116583029
"Company:13044",0.0017175123386338773,0.03974573063526268,0.04360304667158664,-0.012498094602507264,0.06889456417658632,0.04320085824535209,0.02821625302675073,0.00665614464051196,-0.013367969401949316,-0.003788283879133359,-0.10110669596687588,-0.0035076316194121346,-0.36740799051700307,-0.8801480632662082,-0.012219011930859797,-0.2585529181572267,-0.026729178958204432,0.0055148900088721545,-0.004323936616560778,0.014880563087706591,0.016724175309367286,-0.022521091935021383,-0.0073611878129409255,-0.0021196380235436437,0.00011332344503919591
"Company:10266",0.0016891015496129354,0.039385247081275644,0.02786769120698377,-0.008914803990516631,0.07815368936565767,0.061649329030745874,0.06318781257073648,0.005459724556361843,-0.004841096956483152,-0.003667638502782391,-0.10263028728911348,-0.0026028268706068986,-0.3813272539820653,-0.8729724688726559,-0.020623091828565743,-0.2526199875291365,-0.025959074250243432,0.005424654334862994,-0.00240103690587091,0.007175914664181517,0.01574132113488578,-0.017069762605785042,-0.006696193025595129,-0.001982208805403316,0.00011144882497627952
"Company:12643",0.001714638298001005,0.041528489530138095,0.023135117528045753,-0.045264190899026086,0.07851919512268013,0.037206300947155616,0.05664048639284887,-0.02632322763124076,-0.007647199866822935,-0.002551894972795031,-0.08880573417016796,-0.0034026201032008327,-0.41608935448196477,-0.856380483356216,-0.025955436773054983,-0.2560483628458735,-0.02636545413664262,0.0055537750434020445,-0.005647238500191935,0.014599224339424864,0.013991100099916923,-0.02904249720004176,-0.0388685025642208,-0.0011717287810512548,0.00011313375365612158
"Company:14503",0.0017468448269960513,0.040341612503723076,0.029943728079532304,-0.03911173745077752,0.0703714944887322,0.04815802621705864,0.02694528155688119,-0.014664542059656963,-0.0039621787438430586,-0.004233141108697581,-0.1046101859360508,-0.0035109759330105984,-0.42556604731201947,-0.8628214069350549,-0.04597461597156173,-0.21793162724083454,-0.026491318690792957,0.005684607206100902,-0.002923297482739758,0.011355237866885361,0.015299818817615362,-0.01974291041453084,-0.008159916575760706,-0.0020773286036269013,0.00011525877198820806
"Company:12454",0.0016747295999126474,0.04654322977624121,0.040549859289935014,0.0028291769151716694,0.06823922253714196,0.04718641277542111,0.02746473361377747,0.004931019126540217,-0.005030714943532293,-0.0036742037660378673,-0.09755839304268302,-0.0032511962553742847,-0.3778519811712642,-0.8780202129974315,-0.008389717908111603,-0.2506486657335849,-0.025935224127514814,0.005380690815025562,-0.004242229312624564,0.01446532157567414,0.021664225195301826,-0.030237029643136702,-0.0068384227214781145,-0.0019637337971777193,0.00011050058946776529
"Company:14281",0.0017246803350057516,0.04025132577743415,0.030241693093073365,-0.0434167082437434,0.06884336617041956,0.07239031432349512,0.026953045651859152,0.004235319265499485,-0.004157655500126955,-0.003943445309742468,-0.10431070622678147,-0.003132335660570091,-0.42030360816326345,-0.8539612765794743,-0.06836689132788613,-0.24878342040677337,-0.026358427841696053,0.005493614572966052,-0.002710133877934571,0.008995300026543872,0.015140157601123165,-0.018787562766683537,-0.00764335406285184,-0.0019230457879548986,0.00011379630822333621
"Company:10531",0.0016698223225363078,0.03876429606106296,0.026996847329118057,-0.009847302704830923,0.08061091680417325,0.053684497818877144,0.05858012666067277,0.005365881424123973,-0.004700203210617279,-0.003728217780795063,-0.10025503319051854,-0.003161634004281789,-0.3830227472580084,-0.8735212804800004,-0.013913335191827634,-0.25186608614356215,-0.02544242838024706,0.005203308275549172,-0.0022499943684510257,0.008583006317871114,0.015432880502077095,-0.017363189661432684,-0.007623593687579418,-0.0020609470877003,0.0001101767215971644
"Company:14403",0.0016172800285058394,0.034033192442853646,0.03417053203153069,-0.011993497877180757,0.06114149556146564,0.028341502103281745,0.02482125435032685,0.0056663507689549445,-0.004648951970244901,-0.004660582854324507,-0.08774491626728692,-0.006958930452906584,-0.4083258605327539,-0.8665825984890742,-0.049549448939223716,-0.25080757513077334,-0.023803433687402963,0.009792429611239021,0.00608358109969762,-0.0015951138071477195,0.017283477873207827,-0.020623557540515532,-0.007791316313975014,-0.0022780450968804536,0.00010671001362097174
"Company:11658",0.0016765863726692358,0.037944094616100106,0.03149855380189155,-0.010448133520521043,0.06494732991684453,0.0451675092595793,0.026252487764446327,0.005101349854953147,-0.004288080536427284,-0.004022368255179444,-0.1012436753063839,-0.0032774076214955104,-0.414714976116593,-0.8581234463669426,-0.07536732882724619,-0.25439865536297873,-0.025819511914648013,0.005675068848533757,-0.0016629466161201647,0.007746030931595078,0.015695233708845478,-0.0186715839554023,-0.007891038757148253,-0.002214902318553354,0.0001106230757332657
"Company:13052",0.001691630268980813,0.038718101898492105,0.027850117678996453,-0.01791259531191764,0.08212235486053156,0.05678664993113059,0.04500717854842658,0.005268606386997071,-0.004383426979812496,-0.0037995645053244226,-0.10316059092942853,-0.0029257640572117787,-0.37446307863047196,-0.8762947786338375,-0.014755981820479717,-0.25487799069852163,-0.025801990605414826,0.0053444900709438995,-0.0024964644772325273,0.009086441521623093,0.015106231737576964,-0.017950605456898493,-0.007864063854485062,-0.0019957594337426227,0.00011161567009695944
"Company:15346",0.0016305421390250632,0.04048902778529652,0.02905055221441832,-0.007878799044611185,0.05745496044028975,0.04128484192639581,0.02248779255459756,0.0058257937261019955,-0.002877854439049293,-0.0037548041208784297,-0.09636428652108192,-0.0030702970963658476,-0.40146208943601835,-0.8708546760792228,0.00020805815424061727,-0.2483103275430699,-0.024931259832392035,0.005524969169066296,-0.003279438388040888,0.011708202204270454,0.013045481837427543,-0.018625084416172052,-0.007167546689663411,-0.0016745103843395467,0.00010758496157748771
"Company:15075",0.001761054724771783,0.040870750927745426,0.035056942416341136,-0.010186899760718097,0.068304979261894,0.048016964213687424,0.02856877798219452,0.005722486489600284,-0.004939983274826496,-0.0040922579290206314,-0.10507257594457683,-0.0034618579797687657,-0.43104608413214923,-0.8619146899535556,-0.0519288313478101,-0.21218984559773568,-0.026747123137923382,0.005912811025149124,-0.00112572382084517,0.007474763982693795,0.017297639594935122,-0.02202429095718891,-0.008042197496922225,-0.0022238828469073337,0.0001161963638788942
"Company:11896",0.0017020269342520517,0.04250285166254369,0.027640805778661858,-0.011848376668194953,0.08295757885519864,0.042301561785088544,0.028511607912312772,0.0065459705870030815,-0.004585325715116293,-0.003745391449724434,-0.10141958567191665,-0.0033606307157912087,-0.3723350175073773,-0.8781270468564228,-0.014306773128943,-0.2566768605139712,-0.026246007373092673,0.005482954777137683,-0.004453908984384346,0.015327880652551478,0.015344944542489284,-0.018072976417524787,-0.007675493136658492,-0.0019740651663756976,0.00011230163741415516
"Company:15144",0.0017305664443744723,0.04376600304268169,0.031149141894257038,-0.005379179072760302,0.07398541367515538,0.04818458339732261,0.02864057911115086,0.006270610425316705,-0.00514546618969919,-0.003937369077949752,-0.10267412793338888,-0.003976889237288104,-0.42366308278025117,-0.8499890454196677,-0.07886854660356916,-0.26113136076542753,-0.026472874867047004,0.005296882640365351,-0.002227305804325125,0.007352484515825343,0.016113101407646706,-0.018336186828929762,-0.007611369086814803,-0.0020158774879445226,0.00011418469317535287
"Company:13482",0.0017384528371538657,0.04093904327493492,0.03140980297223561,-0.01267665897644374,0.06731492610319272,0.04714203861342789,0.027790801188993876,0.0059557534397824555,-0.004604800417757173,-0.003973329660190288,-0.10411482392574377,-0.0032428377830586593,-0.425500792627546,-0.8502897914861486,-0.07896050824769729,-0.25885566424875267,-0.02655565333530078,0.005668774607803027,-0.0028531324355846872,0.007893111182939184,0.015508941142829562,-0.018170984140965317,-0.0076171994055222875,-0.001904572560469439,0.00011470507578271599
"Company:12342",0.001611480918590799,0.04101222159046855,0.029691066800618535,-0.007445121197857295,0.05334768839164597,0.04581717108799968,0.024193259582882525,0.005693294936950239,-0.00400695508223552,-0.003923140173067241,-0.09746545569134474,-0.0037770346551175738,-0.40410389187906887,-0.86986061083799,-0.010482430474850268,-0.24702707688071007,-0.024684909477034618,0.004937547521936065,-0.0034648318567592363,0.008259273033751225,0.013342415676624014,-0.0153663880991881,-0.00702264913944344,-0.0017753654367697507,0.00010632732460768219
"Company:15758",0.0017307887421588277,0.0407727812975113,0.03219191684304879,-0.0038596673158350276,0.08285764049086619,0.04752552969647092,0.031711626682864875,0.005502819970483002,-0.005042904876571253,-0.003922204367533203,-0.10332509751050635,-0.003436750815956198,-0.3674442315568073,-0.8783713069290855,-0.014281447802922937,-0.261104246921471,-0.02651870246616918,0.005324698804609953,-0.0019290030926820765,0.0076108764472484925,0.016615794958559665,-0.018294196433289004,-0.007413543934674858,-0.002216661058050259,0.00011419944770491667
"Company:14592",0.0016649756901699745,0.039337745813745724,0.028959348928659045,-0.012042962004497644,0.07413607291340393,0.041243488136601295,0.025545675019135045,0.005804796145383883,-0.003886085203356087,-0.003788535994450026,-0.09880965376547456,-0.003317408906521834,-0.3809316734927496,-0.8772110996317801,-0.007018799334553889,-0.2523012714652852,-0.0255041562919195,0.0055132607070521675,-0.004008336535651774,0.013443972565057622,0.014161011847321431,-0.018092870113336854,-0.007510486968363047,-0.001845605008841095,0.00010985698432247218
"Company:12553",0.0016362867493519232,0.0349294065929703,0.026998135905007565,-0.023462675331044954,0.06128852739136772,0.05556417389546572,0.023885217984439024,0.0024429026792148114,-0.0037068522312231874,-0.004549376939161795,-0.10482817509011107,-0.002052319251752312,-0.4113645291314815,-0.8605952976611433,-0.06727084258845845,-0.25141991782481715,-0.02498591915336736,0.005087201563195636,-0.003175998454086299,0.01443044584750455,0.014570123075623453,-0.017715313695669168,-0.008239035190597254,-0.0022882556155778004,0.00010796411640084624
"Company:10797",0.001557422296187399,0.03037589992255319,0.032666321373456604,-0.0125123180429094,0.06039364385103049,0.03127632711144877,0.019740746437404207,0.004181877651848115,-0.0024468858446401245,-0.004593036712618811,-0.09435657899898538,-0.0028673550700509206,-0.4036999182222337,-0.8703524321944749,-0.022605902588376355,-0.24752237158639095,-0.024908793499352197,0.006595168483608554,0.0016019749936259503,0.007809980052785046,0.015821018209678284,-0.022983475252634594,-0.010039620621287267,-0.0027911257237499846,0.00010276066770856908
"Company:15188",0.001609366154743379,0.029352606807292337,0.03113271589034851,-0.02331608781675595,0.06051560442261827,0.02374580805249284,0.02409613222307591,0.008564197866292826,-0.0042571082552009115,-0.004359175767706091,-0.09302282133947136,-0.007905557487766217,-0.4080489827948825,-0.8672317032950716,-0.04372583189257376,-0.24900761953358666,-0.024702767607549827,0.006220292864550287,-0.00034009552024930463,0.007623937170529396,0.016619585155882348,-0.020662188239095436,-0.007931382739862568,-0.0023136515403746082,0.00010618785361932799
"Company:11099",0.0017351260391581316,0.03968679597572348,0.033583627319612175,-0.016555597401297466,0.06988916887515438,0.04430344420230309,0.026618970051072412,-0.00024263805037248815,-0.003954856773647266,-0.004162067631427316,-0.1037235254199202,-0.0029945952248136773,-0.42455485916853364,-0.8503988373644351,-0.07822340452653893,-0.25986210517380837,-0.026317027633307944,0.005935275301388314,-0.0024764638407864374,0.010425785860074699,0.015809490153053114,-0.020784524278362512,-0.007915915317577057,-0.002024561162287974,0.00011448559837594638
"Company:14548",0.001727491060120446,0.051892086986962835,0.03155700860794755,0.0005382113114894667,0.06764116373106963,0.049162076661217614,0.027579437866547204,0.0039124876334599434,-0.004628585522601682,-0.003949685202822294,-0.10174678155926895,-0.0033254753183981434,-0.4223380066990225,-0.851468884351294,-0.07640284234123812,-0.2598297909418389,-0.026343711119309016,0.005412216873162801,-0.002365383816532136,0.00846029344046726,0.015086344545283454,-0.018215654533983213,-0.007614362628626564,-0.0020027503169171533,0.00011398178703282173
"Company:13360",0.0016561455163782448,0.003083835619985439,0.04707501015579571,-0.04531535804555053,0.06665338000231386,0.04411564237473116,0.026693089668259506,-0.0005266378581215641,-0.004646603310683627,-0.0036921234447971846,-0.09806408858017916,-0.003359861415502222,-0.4033812274249456,-0.8666702492427593,-0.02194721954776698,-0.24859411346177654,-0.025398768150629247,0.00515160347190401,-0.0023907063801464653,0.0052557638371014915,0.029081435384427617,-0.035348958641908075,-0.00609949924587018,-0.0012457433230307023,0.00010927435046006032
"Company:13100",0.0017727991503238272,0.05148907022232931,0.03187977876400592,0.0021181787344702967,0.0754210421458399,0.04934027832582116,0.0296520282872212,0.0050216773702918055,-0.005286677931682575,-0.00411026049753061,-0.06598180361644371,-0.0034672340859292264,-0.38849255045050957,-0.8710865155724966,-0.01846304329783839,-0.26699693005813363,-0.026908379050662505,0.005455647386099085,-0.002885732095266653,0.010170952499325108,0.01602736440962725,-0.018781419254391564,-0.0077897810716229966,-0.0022065082412585603,0.00011697125807521168
"Company:15319",0.0017293871886661146,0.04144284153626151,0.031132580946686556,-0.009221805381639499,0.06695579473989939,0.046561026279535775,0.028482566061921136,0.005452806977368643,-0.004804350389298975,-0.003899650330315825,-0.10257406042309934,-0.004243697514460807,-0.4230018090002937,-0.8516153725665456,-0.07661275488361755,-0.26020976561955983,-0.02642430520915638,0.00544955967597889,-0.0025950853474666024,0.008452358756594997,0.015184675902608706,-0.01729970018025898,-0.007570110527619125,-0.002070275053473359,0.00011410689865055262
"Company:13148",0.0016270860424523821,0.029893575494195527,0.03298113679043293,-0.029155486282065685,0.07730179136780245,0.052829369746344806,0.02311848256197329,0.005766262102882604,-0.0034824457252775488,-0.0037153298693094446,-0.10124746665677715,-0.002574404400338758,-0.40276694591253853,-0.8673973449004427,-0.006688545179053111,-0.24759551026916365,-0.024459020699384163,0.0062767888167276735,0.0009169691406366356,0.005304562076080439,0.01700200763224727,-0.023289532359075032,-0.00980027454420566,-0.0025117843488249403,0.0001073570264484893
"Company:10771",0.0016774932060892118,0.006625059305391783,-0.002322684809337956,-0.015685457988981927,0.062037513420294274,0.06975603781597749,0.03438028365685035,0.009081521688412163,-0.00522154865516416,-0.0037055601837935543,-0.09960504321260974,-0.003243929565020637,-0.3926279925568043,-0.8717728939558091,-0.023432013414272514,-0.25228436209382454,-0.025710175335550204,0.005091044234523708,-0.0029082507353119665,0.010094054619538297,0.015556632264445341,-0.017643971959285965,-0.007393740775651127,-0.0019212406246846391,0.00011068285861873478
"Company:14569",0.0017354453084236878,0.04392585704900095,0.03391100782033434,-0.013070089098632895,0.07128928761146805,0.04330533393590618,0.025797912800294247,-0.0014038740353332052,-0.0036569218320839955,-0.004101265777305163,-0.10184569304029455,-0.0034766281714267502,-0.4243178038493888,-0.8499576892933899,-0.07837506011466083,-0.2616216485194952,-0.026350030646180633,0.005991579127504011,-0.0026227589233438976,0.011075870540525178,0.015848672202955986,-0.021584943770303344,-0.007963287214471057,-0.002092116304313541,0.000114506637872585
"Company:15326",0.001651319356452459,0.04221594094324533,0.009413788320889203,-0.022594613950094808,0.08123921519101485,0.05131293938181394,0.0564562365543992,0.011016327947727791,-0.0040569530600263895,-0.003730577986158184,-0.0993477056762746,-0.0032901414748369444,-0.3966643720488085,-0.8684887145142071,-0.014476337721451423,-0.2488429779318591,-0.02505338824596087,0.005338426157583635,-0.0022981923920826707,0.011219311763204691,0.015104121195187161,-0.018002128832661054,-0.00839141121343963,-0.00237949669815304,0.00010895590953592427
"Company:11697",0.0015918945878970467,0.0355367551043158,0.029360526317643312,-0.0011957821576856467,0.07841259229016743,0.03199980273685423,0.02617469319967429,0.007043370659912739,-0.005273970817917604,-0.0034219667651996877,-0.09237116472036683,-0.0071505442552635134,-0.4037220653724245,-0.8695020997058827,-0.013867916697121152,-0.24701922003006055,-0.024880663596855424,0.0044138923757192855,-0.0026618396577111386,0.005416469092368357,0.014361117998399507,-0.013300326497821533,-0.006625824398660091,-0.001604331113964199,0.00010503507478105395
"Company:12494",0.0016613150059477002,0.03974847685575991,0.03786798648257416,-0.016925147154114164,0.06772303716744463,0.06800779767833243,0.025297068339156726,0.005469920819147129,-0.004334947030343349,-0.0035914959572962905,-0.09622303287746077,-0.006686414166050371,-0.41213760672998756,-0.8586334151213488,-0.06972519921481447,-0.2524503220005599,-0.025643298670213064,0.006628783245224507,0.001148547965232429,0.002272874377054118,0.019571945441292215,-0.0248854608015688,-0.007917071295583687,-0.002385368384919471,0.0001096153943140405
"Company:14452",0.001697529138162084,0.03903434897302931,0.018054704838943707,-0.015682497990987164,0.0660520636863174,0.04846374623661183,0.026576551001675726,0.005797141817775139,-0.004306435396263051,-0.004125912339470006,-0.1040361517796693,-0.0027124236180339246,-0.4169534164426914,-0.8560459415805504,-0.0765631367964839,-0.2562855006851795,-0.025666904993077725,0.005450235256719729,-0.0017050593783048795,0.006957695201871082,0.01510550498003948,-0.018412220471479335,-0.007961100746271075,-0.002044871012291877,0.00011200486841382568
"Company:13761",0.001630670409325793,0.01992586819143633,0.06075217533144525,-0.018320801392882103,0.06858813159590155,0.04235128323428626,0.026211546555656905,0.005053088796143691,-0.005402837890914714,-0.003562345753941913,-0.09823999385392125,-0.003218760040720478,-0.40228561734528695,-0.8681457241340786,-0.012923328367588739,-0.2481247139410272,-0.02497365349308888,0.0059006735127583206,-0.003257573730606815,0.011164921518915962,0.014515175077618275,-0.01889247419858632,-0.007214031338323884,-0.0017034820387149372,0.00010759353846223481
"Company:13109",0.0015828518759597148,0.019377082638828654,0.048569892893952055,-0.01417568839290824,0.06413562750182787,0.03610822134396474,0.024226057136298277,0.007956655420191892,-0.005666871318237736,-0.003317360902185714,-0.09629955001921145,-0.006334716123018942,-0.40605438215071876,-0.8669310534021593,-0.03680472106325549,-0.24753316472021689,-0.023423661727873416,0.007002779589114956,-0.002660236531236396,0.00467728233420691,0.026565572774345986,-0.03429826973994655,-0.007114474177047934,-0.0012408555253186147,0.00010443854489148278
"Company:12255",0.0017380678116887364,0.03785454679512076,0.032858366627384034,-0.019261922206143277,0.07683685408769753,0.04705479352928709,0.02826702464016815,0.006065411082253632,-0.0049065397682059204,-0.004060676238633338,-0.05315968114543757,-0.0034771453904427784,-0.42312395742440984,-0.8578398034964658,-0.020495828453102875,-0.261268056791612,-0.026527813665463813,0.005907618261479725,-0.002565713310951094,0.011829721267587277,0.016210115076124448,-0.021197671060521124,-0.008616504074565023,-0.0022888180058475392,0.00011467967016840018
"Company:10051",0.001720127303911805,0.04139654850663775,0.028984535103907253,-0.010419082132243998,0.06568978021263737,0.04559216245925922,0.027659671115173107,0.005927425186894094,-0.0044522195386350275,-0.003739604039818231,-0.10348634329921563,-0.0029064681365813185,-0.42192770257303003,-0.8525821898388761,-0.07967307437267628,-0.2584382826174216,-0.026447642180965035,0.004995375504536984,-0.003765163464300633,0.00945480770925016,0.014067492183044738,-0.016022304806536825,-0.00681264540142575,-0.0015773614517742062,0.0001134959477663491
"Company:15310",0.0016924196183638203,0.04396844834393157,0.02827066879904252,-0.012137008275680693,0.06462513431702042,0.04733805604264917,0.025831776547647945,0.003015379586269398,-0.003788019578082173,-0.0038957308957995296,-0.10138876878172891,-0.0033822377224634504,-0.416518980896646,-0.8566715719605842,-0.07642470822178683,-0.25512151253758053,-0.026059071178145213,0.005008765742885021,-0.004387772628062777,0.012886510215137243,0.01362074137364749,-0.016793909087832893,-0.006408792150332661,-0.001721787358094613,0.00011166768153933128
"Company:11605",0.0016619002527018744,0.0419249808504495,0.02961586140831627,-0.009998506355137663,0.07063322528109488,0.04589695069061478,0.027860151406421306,0.0054102603194064154,-0.005340786483163324,-0.0036737485753849876,-0.09916476613935062,-0.0037309304421899968,-0.38441688753809977,-0.8759373980008354,-0.00842898166558608,-0.2509327481543984,-0.025673276087788053,0.005247974349063384,-0.0030462120295586177,0.00996825919426124,0.014668557732600236,-0.018109811786155953,-0.007001683236350099,-0.0018439520283160286,0.00010965399037038037
"Company:10598",0.0016378883551566722,0.048245335590073664,0.02659739796634291,0.0032810982329270185,0.07251335401380381,0.04559443705946761,0.026468914021496228,0.004570872118298768,-0.004175011814899672,-0.003620741982496753,-0.09653058889059545,-0.003264094521900388,-0.4006703313515353,-0.8697717240666758,-0.004737366422502741,-0.24757084572534258,-0.025971100974455368,0.004685888786837404,-0.004883846940649844,0.010320583994979819,0.012532324506513579,-0.012411459570001155,-0.006394605929155888,-0.001213234639921293,0.00010806971063288112
"Company:15463",0.0017418904073641308,0.04090983851139354,0.027133546920515957,-0.017459205993809047,0.08556283604036731,0.04803543687258532,0.037822511239225934,0.005583025036900007,-0.004010408960585628,-0.0038193452905554886,-0.10414880043674576,-0.0035113380830269457,-0.3670942182744559,-0.8775259164371326,-0.014995232809263135,-0.2620661006840981,-0.025610235984323194,0.0056981066842283585,-0.0034070259349019407,0.01393258663844135,0.015316430752431037,-0.019616771530808826,-0.008411865157624453,-0.0021335515474176733,0.00011493191203470418
"Company:12517",0.0015826861179800674,0.03376108472630433,0.02803806354477978,-0.016841917623835148,0.056787418795168555,0.037579795967127745,0.01891934691198682,0.0014836173830641455,-0.002213542908886156,-0.004312689047990756,-0.09872346082153503,-0.002692622302991926,-0.40990138041942153,-0.8642141408178681,-0.06303191217645056,-0.25036165958540063,-0.025028785031729384,0.005373664834766474,-0.0034228026147753235,0.016237211652406984,0.01264102839485574,-0.017208575480063795,-0.009095249094747184,-0.0022551636184926097,0.00010442725228208087
"Company:10449",0.0016500343203282731,0.03684212594790568,0.029123218620261467,-0.03975731556835225,0.06361035340043605,0.07394443525446327,0.0245645261133415,0.003469610192691808,-0.0036305830200137907,-0.004052535296956772,-0.10125969733146359,-0.0032646275034875667,-0.40702447802225217,-0.8622009305948457,-0.05252984500439617,-0.25018102916427437,-0.025020449719015198,0.005275399404119884,-0.00413905565632901,0.01367986096375026,0.013214753504951682,-0.01704804223140124,-0.007217109702796198,-0.0017437504569493866,0.0001088711869305303
"Company:11636",0.0017484038789712566,0.039641979503170534,0.03579254523525601,-0.012486985532786168,0.06391565295154092,0.048946921336202126,0.027867205107699803,0.00565223626642582,-0.00452219906040429,-0.003933678581888103,-0.10431600486667802,-0.0033719210880316813,-0.4280780374029061,-0.8541508518495761,-0.07706286351239754,-0.24148364016794144,-0.026905501917485492,0.005649030239673381,-0.00026890948252300306,0.005895439354889645,0.017322880502711295,-0.02316389118497963,-0.007758766008691059,-0.0021768769182798327,0.00011536165607247019
"Company:13833",0.001756609850162831,0.029198125019185218,0.0504733986998858,-0.04215657747681574,0.07718592490554782,0.04433428435999399,0.0270444755420571,-0.018467755713480846,-0.004329602285043755,-0.0045071944259853615,-0.1063647935029153,-0.0030402664222400786,-0.4293145390311619,-0.8635003785406811,-0.01939393993807487,-0.20662180274654743,-0.023998597295048628,0.006063132949850093,-0.0029116547501904086,0.009845210557601076,0.01606617868131359,-0.020128189012739592,-0.00806050233386617,-0.0018137780767341902,0.00011590312085532811
"Company:12337",0.0016956083897473548,0.046818360534457676,0.030522234913862707,-0.0027975180821075266,0.06622373183284011,0.04812791549073508,0.025997644172867092,0.0026882752306208882,-0.003912738596230414,-0.0038702279259013126,-0.10141430429250334,-0.002662045496279288,-0.4173175598766873,-0.8555489185410386,-0.0779089742725913,-0.2560241395581002,-0.025994097476584196,0.005436039053662035,-0.002950661821844054,0.010441572239433147,0.014664557954242508,-0.017996470785031356,-0.007533930185166866,-0.0019433647277117304,0.00011187817034482442
