head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:72414",-0.025993258974272702,0.08087828043803584,-0.17348885474377004,0.10198108232066613,0.23504747680714347,0.23526457306021,0.28993670535146104,-0.0938124792411537,-0.3687285435663578,-0.08415953134173719,0.3267404853835731,-0.4807331997173252,0.16029452971766667,-0.07220769247630889,0.07235325032550376,0.04423817673123232,0.045961859710404465,0.22485044749088576,0.21004549940819822,-0.169773350746594,-0.239482732985467,0.06996658971788879,-0.03521775261986881,-0.19542080180122012,0.05026830758553074
"id:69623",-0.028002640021528896,0.08713050264814588,-0.18509218483966422,0.10986463795707993,0.2538543445570186,0.2088239360999695,0.3123500112264499,-0.2537359625528325,-0.1879003343387899,-0.07790016416570666,0.24977524114095861,-0.5182302737226046,0.17267604722480925,-0.0777896433074311,0.02107519712053231,-0.03990931181863075,0.03725072273843545,0.24426131361182177,0.22450614808600375,-0.18139398428121728,-0.2576116175090887,0.07519532977191985,-0.03794432898630501,-0.21052763483442277,0.054154256411014866
"id:40378",-0.028114657700696287,0.08747937085070596,-0.1859726689150249,0.11030456535055759,0.25559194162473,0.17679906636759013,0.3136009865771866,-0.2663759927751618,-0.1993265670697759,-0.03594984603837259,0.2492977381544744,-0.5215171986550567,0.17337470487803197,-0.07810114267146641,0.002761644769422274,-0.024669577633895417,0.03545726684154932,0.2460557892453982,0.22443595951970538,-0.18150495647500606,-0.2590123033482319,0.07548942346357412,-0.038121193908067466,-0.21137073265465176,0.05437118181171219
"id:17295",-0.027619805537188312,0.08593948815029462,-0.18241875271522429,0.10836288272703752,0.25084645226291363,0.1609532356987489,0.308080719218735,-0.1611845349752211,-0.22156857864551002,-0.035658987993188236,0.24554369637324552,-0.6079668708678616,0.17031958447472922,-0.07672632706154538,0.07535667150160756,0.04410673829095186,0.03594813990092807,0.24126782649245263,0.17030233533208558,-0.09082323141315418,-0.2543257775856022,0.07416562174388605,-0.03743143308087306,-0.207650021397929,0.05341403241344803
"id:394",-0.028347790011234875,0.08820477668547061,-0.18746777576365312,0.11121924219875655,0.2579158552572645,0.27009306627226665,0.3162014578802639,-0.07738820615356208,-0.2917061344859525,-0.08777877135099195,0.250935096960533,-0.5252383937478673,0.1747977715043015,-0.07874877957126933,0.07824183176601207,0.04642666526580033,0.036189167817885545,0.24781909431636054,0.1538093265131992,-0.10723973866837608,-0.26113513868781885,0.07622267514106969,-0.03840439481361186,-0.21312348039466808,0.05482204427015403
"id:59928",-0.02806618912981432,0.08732843132037844,-0.18542264488469642,0.11011418903741743,0.25511951849674647,0.18462747291650158,0.3130597526078196,-0.26421070522708145,-0.18682150178794382,-0.07619060888779863,0.2489286269487571,-0.5205261851925584,0.1730821774247467,-0.07796633552864468,-0.024731284803727546,0.04566966122953527,0.036110852216803206,0.2457527209446096,0.22345218573442585,-0.18071606012361893,-0.2585161994000398,0.07554525327302858,-0.0379967234800703,-0.21100596354348705,0.054277266023180074
"id:59464",-0.026067888420773736,0.08111036247805346,-0.17369724876754492,0.10227370851175921,0.23569502426597458,0.22251292071997528,0.2907686808055035,-0.0836301356530526,-0.3668852179388759,-0.10629395291465879,0.3275633411989787,-0.48226723396838117,0.16073385999355902,-0.07241487968962505,0.07192930215242381,0.04433378781286243,0.0483163900937977,0.22566180520529722,0.21081792699928265,-0.17015480987187612,-0.24028206975430783,0.07012280184696545,-0.035322892482282764,-0.19598157510994024,0.0504124950852542
"id:18680",-0.027129107195910718,0.08441283139482607,-0.1795435754721685,0.10643786040493478,0.24667068565143452,0.27767310660921923,0.3026077586301146,-0.10158274735351668,-0.27891155352344743,-0.08408333054692461,0.240481718034616,-0.5019772885970131,0.16730113040309957,-0.07536331878890687,0.07514072515101708,0.04439054314650933,0.0348360481217227,0.3198351908216454,0.15839563853400535,-0.17515945860205032,-0.24994028152937467,0.07295978182031576,-0.03674056118778374,-0.20396118221065423,0.05246519541197933
"id:8277",-0.02646498766786573,0.0823458196161518,-0.2685831800494686,0.10383155231940862,0.23640100919145615,0.26380507760438243,0.2951976330110646,-0.19409181452682725,-0.2849830897213452,-0.08823871543578352,0.23759961533022003,-0.4854237856246502,0.16321042787562878,-0.07351791160717121,0.07676823989788734,0.04811702302289997,0.04166261256124997,0.22682301002165697,0.2155398808188652,-0.17360912566595602,-0.2441535495303434,0.0712819841542727,-0.03585148379428013,-0.198966750925398,0.051180375366242835
"id:64033",-0.028512467639824707,0.0887168296097969,-0.09075674044818162,0.1118648714160271,0.25783888276309924,0.20167679550753403,0.31803675203683013,-0.05921575027471556,-0.29489886376989405,-0.0916639337382305,0.2543124396135214,-0.527645810503003,0.17584058264120525,-0.07920590855876952,0.08079250798362228,0.009190179638057103,-0.05566562132190984,0.24736156285863736,0.22928611834722115,-0.18505530628982997,-0.2627397524579719,0.07668039619839268,-0.038635048379535325,-0.21436056771205925,0.05514020809923124
"id:64895",-0.02811923997464106,0.08749361963153783,-0.18573602222884267,0.11032253107339166,0.2556350306672369,0.1641763110362556,0.3136520668440152,-0.2243969204215106,-0.18693118309339996,-0.1557179892274234,0.24924883391218414,-0.5217280766911878,0.17338679997569978,-0.0781138627853712,0.07717518053361179,-0.013746453811633391,-0.047361714487862944,0.2462960323804365,0.22432381743763763,-0.18151566350270223,-0.2589262608310763,0.07553449957597558,-0.03811404684473665,-0.2114051620884728,0.054380033434631526
"id:21969",-0.02699914087214181,0.08400799464999782,-0.19204428451006356,0.10592743736715036,0.23836134519781232,0.29401626967253175,0.3011562916223529,-0.1538865073022407,-0.29291575505295303,-0.08355932848590275,0.24190149844377204,-0.4935753185694801,0.166509796346117,-0.0750019110134366,0.0804771074860278,0.05140459419731159,0.044040704412023644,0.2299841399840226,0.22185092475160517,-0.17937225504964108,-0.24958992860535031,0.0728505744444933,-0.036530608177989164,-0.2029829437583075,0.05221353952444782
"id:34764",-0.02639278004748569,0.08212127433954068,-0.17437297594305157,0.10354838836698574,0.23934493902444784,0.23140598665011086,0.2943926587485962,-0.20912031342894782,-0.19664170082115742,-0.024509216999828155,0.23545478394552238,-0.5843788433763258,0.16274407262169802,-0.07331741675385188,0.0697058528156648,0.04265404900116182,0.03546170560010794,0.23024109402649404,0.21165178798087636,-0.17088693462317237,-0.24269539949627858,0.07089983022682025,-0.035779361789489345,-0.19842417766338416,0.05104080926173223
"id:50295",-0.028518643127313094,0.08873591483985471,-0.1388338840916726,0.11188892282744721,0.25864841764352825,0.2568617144412062,0.3181051671086469,-0.16583558117574815,-0.20039674531716167,-0.04491283185039456,0.2543314660309763,-0.5277298115571599,0.17585224726067025,-0.0792229307954953,0.001966093959009192,-0.025206864069977297,0.038299421539306475,0.24894153772957503,0.22838741532552675,-0.18442028776297925,-0.2622373520375081,0.0765745639836298,-0.03867952490709774,-0.21440669202390578,0.055152006291483965
"id:42599",-0.02860509842397433,0.08900492612360952,-0.18880116293015034,0.11222812622869682,0.2595173104924873,0.167682270310691,0.31906954106402213,-0.0997493916937211,-0.28980502109410683,-0.18619495546206866,0.25463790011331866,-0.5294235298890356,0.17639997326198256,-0.07946310396737982,0.07927424405374542,0.04724853350185219,0.03824537762250299,0.2504618303623235,0.15559309718426517,-0.10825236313249112,-0.26312443897211646,0.07677913571349383,-0.038766138548009435,-0.2150566900735048,0.05531920747124311
"id:68370",-0.02730626534764201,0.08496372643943417,-0.18037753861461117,0.10713250546912338,0.24756350002552877,0.18274417181129066,0.30458243556067477,-0.062422722412662814,-0.28211253180836254,-0.10311402185874308,0.34152040225520514,-0.5053132490476522,0.16837842039507592,-0.075855157345034,0.07186678947759555,-0.054898161855256526,0.03633252072785126,0.2386318431471758,0.21882786207249227,-0.1768370615458985,-0.2511769205732317,0.07330456003218859,-0.0370300622130258,-0.2052921963938666,0.05280753993772806
"id:57813",-0.028784294480376067,0.08956248001569017,-0.09077578765869562,0.1129311551513255,0.26101204352869073,0.20015329053351713,0.3210682809798923,-0.16856884502931954,-0.23464336874473743,-0.006341745344329034,0.2568038030293989,-0.5327896615821163,0.17748446590079295,-0.07996088271291645,0.07826993208334622,0.005552323198967534,-0.057604509798909305,0.2509602802665904,0.23040368471702777,-0.18608190851047887,-0.264710251062296,0.07725723096183743,-0.03903842802145189,-0.21640386724288213,0.05566573686534886
"id:1329",-0.02829421280673857,0.08803765513635461,-0.1883877651157615,0.11100848029636749,0.25591311791343996,0.16910775862197566,0.31560208070923285,-0.1742890785274542,-0.22246415417948243,-0.15395880461464678,0.2525051279248607,-0.5229664794330869,0.17446555719178672,-0.07859953511823538,-0.020849497783811437,0.016056391374102627,0.03977794457313851,0.2453270943477206,0.22873755097565943,-0.1848126081062755,-0.26086279660840767,0.07617990780833027,-0.03833997314901609,-0.2127195670410772,0.054718033583591646
"id:65680",-0.029572499836382084,0.092015501111418,-0.19568385703133223,0.11602422359959794,0.2688525210064451,0.17407231034950468,0.32986223029958045,-0.11143600706246184,-0.21431051765568465,-0.09145158583133964,0.261835757603565,-0.5475821624767215,0.18236054343703115,-0.0821509427127924,0.08307365014438037,0.04931447848736248,-0.06953319683287547,0.268004878630001,0.23352317244036572,-0.14401472433219278,-0.1746564695120704,0.07946823223529403,-0.0400539433062916,-0.2223310158788391,0.0571904925573617
"id:47600",-0.028139879991692103,0.08755735063426995,-0.18817443962546374,0.11040288662013258,0.2541242805734847,0.16451365790329636,0.31388030617609775,-0.16372406368765688,-0.2724823541898709,-0.10833870489234085,0.2514955913703982,-0.5189815444128925,0.1735238144196679,-0.07817074588794691,0.041187275930021014,-0.05162627583997997,0.03955259735495271,0.24451180211761683,0.22641660086789667,-0.182568429261135,-0.2588086011755994,0.07557916718689155,-0.03815149700638202,-0.21155907385742603,0.05441952146487774
"id:70500",-0.02810305942780179,0.087442804124302,-0.18731628124549285,0.11025841385888512,0.254106091852228,0.16782262854575417,0.31346955127904097,-0.26559864027371477,-0.19334816490891438,-0.09052926085947048,0.25097671130317173,-0.5196576730172385,0.1732951335295977,-0.07806844875367827,-0.01176166417223978,-0.0029337300618522866,0.04025577953141257,0.2432246548582811,0.22727295219149868,-0.18337872727102766,-0.2589586262828368,0.07569514695393263,-0.03809822929285307,-0.21128223389742662,0.054348295137301175
"id:62951",-0.027044079148543936,0.08414779535200603,-0.1050793131167262,0.10610366947921916,0.24520305794802716,0.22285087707349588,0.3016574376816765,-0.07625708389728651,-0.22401485792990875,-0.09658197573256325,0.24107735750850431,-0.5981447873755151,0.166755219517599,-0.0751266829761981,0.07343481677268532,0.04382458490710184,0.036315310898339496,0.23603223846098026,0.216627584205229,-0.1750195181529086,-0.24866466204436147,0.07262653098891517,-0.03667663262811037,-0.20332072562084025,0.052300351503544194
"id:23223",-0.029480754346444954,0.09172966555707641,-0.19517678804353428,0.11566381623465966,0.2673869113558262,0.17102955961778238,0.3288373323936915,-0.14931085734974714,-0.19959862418363253,-0.09286316122815982,0.2631397667859183,-0.5454460783494721,0.18178149113870043,-0.08189575047432861,0.08045993344836554,-0.055816551808878706,0.01100364269631476,0.2572359037364175,0.23657600693590528,-0.19102297617226152,-0.1695983633583157,0.044977312952685436,-0.04001499534128615,-0.2216402864916254,0.057012773433800894
"id:33284",-0.02606816372402305,0.08111135449413553,-0.174026118401779,0.10227497014954288,0.23574646125855253,0.31702577086318134,0.2907722465208246,-0.09646509243189494,-0.3677962488764897,-0.10634089913677422,0.23266934644408835,-0.4821233638268309,0.16074204085620686,-0.07241577983553313,0.07243904772340869,0.044309281103175016,0.03695131895075725,0.22558462328067455,0.21091837583373882,-0.17049451405586247,-0.2401567766928727,0.07017139963918378,-0.035325878256036086,-0.19598396517556602,0.05041317150709303
"id:61895",-0.028261536603971002,0.0879359195488221,-0.18655423122466805,0.11088019275498628,0.2563129380219268,0.16388776794717325,0.3152373047039482,-0.1644732852205131,-0.2918962097652628,-0.0032141339652582966,0.19512394712971165,-0.5230602859966429,0.1742725487946378,-0.0785086993780609,0.07656283503466361,0.0456212853886887,0.02974342288938427,0.3490577655671872,0.22638495578375448,-0.08988315438556005,-0.21590918625876157,0.07589600027752197,-0.03832670337369348,-0.21247371868344467,0.054654783137658744
"id:58359",-0.02746492818737202,0.08545727213255211,-0.18134404395222437,0.10775481815938111,0.24929680644523128,0.16007545985077318,0.3063517266515513,-0.16144986454188184,-0.26871352879385557,-0.004099934292917759,0.34270681597037056,-0.5094442722239813,0.16935740034660537,-0.07629577889304923,0.07482907273610397,0.0438290038815173,0.035395845758852296,0.2865571025768417,0.13128396516309768,-0.17800343508356326,-0.25290063068816265,0.07372150305752834,-0.03725235756212289,-0.20648473136373371,0.053114233994336305
"id:20316",-0.030144665055847494,0.09379536227795995,-0.1986808323848175,0.11826849237444903,0.2735485928361555,0.17493658798781417,0.33624262733143334,-0.12297870047349846,-0.2129488800927336,-0.0948966812080801,0.26853954361075066,-0.5580980118247948,0.18589093781236793,-0.08373998576751708,0.0811591756185569,0.047220078025041516,0.03924242219613056,0.2635784719764722,0.13401375689588332,-0.07430568051067223,-0.23963371639090267,0.08086704678805098,-0.040928078211940874,-0.2266315391874935,0.05829662432328672
"id:9197",-0.026736094485867355,0.08318936985304351,-0.1886258311453179,0.1048952030714591,0.23882975845978383,0.34660862041041224,0.29822164321281375,-0.08566900631780588,-0.2876531091132591,-0.08561725278231189,0.2400162130519721,-0.4905192741751209,0.1648848035083669,-0.07427102932643415,0.07750750478227203,0.048468097835242197,0.04204076377417697,0.229266612049445,0.21771518564492193,-0.1756188663109966,-0.24663940874625453,0.07201080912797331,-0.03623185714704945,-0.20100496909233437,0.051704667229061294
"id:55982",-0.027433008324409865,0.08535827076478128,-0.13607484782017817,0.10763001524697015,0.24915156022131668,0.24935629363603926,0.3059971394885563,-0.06285974961760131,-0.26158778661688104,-0.08629198218395293,0.24393494402302146,-0.5083459536013286,0.16916563644319543,-0.07620742079201272,0.0752450014793031,0.04416304320398317,-0.007141508746912939,0.3302219367641511,0.21898729018831825,-0.17667757661930703,-0.2525234810674929,0.07361009994837517,-0.03718449809029971,-0.20624566361916719,0.05305279201397233
"id:59904",-0.026490199753932204,0.0824242744141488,-0.2773167158966681,0.10393047961161188,0.18570825370182306,0.249578658286121,0.2954788859803544,-0.1250029639464276,-0.28478661887648454,-0.08493131144280154,0.23795291680856734,-0.4861686740684041,0.16336692387625487,-0.07358795760475481,0.07657687551534756,0.04815705648551244,0.1135424330639233,0.2923748124547811,0.21564393633106105,-0.17376080662929513,-0.244457780692016,0.07139105835315279,-0.035895099949967126,-0.19915631763690506,0.05122914223661553
"id:57569",-0.028311148042097042,0.08809044892236773,-0.18712051053847925,0.11107501496809576,0.25688344165969157,0.16401682521780647,0.3157911544692751,-0.1623309587314921,-0.19822201922400806,-0.18312384597087908,0.251798709139706,-0.5237957272799855,0.1745770235960387,-0.0786466473239669,0.059543294642902644,-0.05558242429345748,0.03696901671048686,0.24773748448798041,0.22670814301155556,-0.18337285631313827,-0.26058135007883415,0.07611282061188945,-0.038374684633807485,-0.2128470202575926,0.05475085947273622
"id:170",-0.027633044962146656,0.08598059223215529,-0.1828335318459725,0.10841469967011341,0.24830002171847101,0.2813541768293379,0.30822782718733593,-0.1604584415090305,-0.2543607449674457,-0.07570079322876601,0.243449934671946,-0.5102023535866523,0.17033778018261858,-0.07676301725544987,-0.030978439641672826,0.011921336756614637,0.037680246708454976,0.23985649416382215,0.22313233229705834,-0.1805832778251152,-0.2545416920004999,0.07432717535421074,-0.0374578395063239,-0.20774921541643454,0.053439578247453344
"id:23946",-0.026675310641941005,0.08300023176045003,-0.27346760220626837,0.10465671152711412,0.23840011397038535,0.2531513051475249,0.2975435953342965,-0.14948537711965235,-0.2872351090498861,-0.11425942985806238,0.23936675420083678,-0.48878849160592563,0.1645141860727386,-0.07410216488053926,0.07734430535399124,0.04889298517915751,0.04231205149117386,0.22846916999386993,0.2176739119902005,-0.17563323911047327,-0.24617540043403266,0.07182063473312984,-0.036142928870970446,-0.20054795955984064,0.05158710682664931
"id:61764",-0.026879764626032247,0.08363651679995864,-0.17764649405990032,0.10545898759720314,0.2440490737541893,0.22504826346902437,0.29982456929252926,-0.14521338059372077,-0.2784797661315254,-0.08267852929399774,0.23917936156004263,-0.49663159223713843,0.1657462139718696,-0.07467021582946345,0.07405640459997798,0.04455872657191519,-0.008771339034262351,0.3317668295225347,0.21751663293731244,-0.1756488267621632,-0.24751326645100818,0.07222635147409195,-0.03644393021986254,-0.20208535295360894,0.051982573884743796
"id:34336",-0.027415685524120645,0.08530426558384065,-0.18128974832192496,0.10756190667010511,0.24908329995360137,0.27990268618634145,0.3058033002665059,-0.11421258801644732,-0.2807420388950204,-0.08463785318553459,0.24341040596852637,-0.5077913407840873,0.16907064108465739,-0.07615919698104438,0.0744660296634869,-0.05740687915954222,0.024376924588071367,0.24023837959573477,0.21995613252709048,-0.1782961036445055,-0.25240485513042776,0.07358132125159998,-0.03722746225827776,-0.20611505572040587,0.05301921823440752
"id:35178",-0.02698225679747747,0.08395544099265624,-0.2114756433142987,0.10586117760096043,0.24135135406712643,0.2760452869477189,0.30096790881247093,-0.12936985904855147,-0.29539960600645054,-0.12369329795712401,0.2411393077787417,-0.49136492311034075,0.16640902236189692,-0.07495499589324625,0.08207686596284251,0.053302827827883086,0.045335421890967904,0.22777365607642897,0.22385323161255855,-0.18055922653634443,-0.24963406309195707,0.07289855323275334,-0.036548047879857055,-0.2028559714210508,0.05218087705070513
"id:43903",-0.029006361070480453,0.09025389405555675,-0.19430882875597466,0.11380305682212209,0.2623697636861156,0.1711182716835595,0.32354736196202694,-0.19395326297099996,-0.2295843406797367,-0.10369396069912565,0.2584014583944828,-0.5348029793889079,0.17887405417603486,-0.08057825236239971,0.08091015980702317,0.04837544399868368,0.03901986975754199,0.25307436665722494,0.17882421205907914,-0.09552597459385676,-0.26696959535106357,0.07790057900013085,-0.039322579840630964,-0.2180746951376708,0.05609566455570753
"id:8563",-0.026670103432151634,0.08298404105292563,-0.18466466943172935,0.10463629786131841,0.2384242085956508,0.26571184704557127,0.29748556056648573,-0.14187537683051146,-0.35289617862006073,-0.08497783011279364,0.2393165719068994,-0.48887935998471566,0.16448623801925172,-0.07408771152751122,0.07752006785357349,0.049065650880134176,0.04242705888552187,0.22870234948097867,0.217641691552106,-0.17571052984607236,-0.24618406426416573,0.07183135479452724,-0.036141989714976945,-0.20050884152979365,0.05157704880141069
"id:61573",-0.02687630863747532,0.08362590551324003,-0.1358407222164473,0.1054456219946558,0.24291158187733092,0.3125710154782771,0.2997865460391415,-0.08126252300527112,-0.28198338046030763,-0.1858322257258962,0.24000372852433488,-0.501705528254365,0.16572534992733917,-0.0746607598984691,0.07436056453039173,0.04503913633760087,0.03779255265272295,0.23267478404154157,0.21805359988406897,-0.17620937861160804,-0.24764904983254896,0.0722928150737471,-0.03641630950178516,-0.20205971008145684,0.05197604512936128
"id:46068",-0.02764788359588641,0.08602694757198646,-0.18739614544334582,0.10847320888967289,0.24931983290644727,0.16802684385516403,0.3083943500272121,-0.06860561037031937,-0.24621528311938573,-0.0894076466450212,0.24674956403733922,-0.509407973557218,0.1705021387848584,-0.07680445313121044,0.07854805806391771,0.048430759876658895,-0.04623084802457268,0.3466857726521956,0.22278521867457432,-0.1799906373087954,-0.25475760170879935,0.07439078216626313,-0.03744835752777203,-0.20786139121825606,0.05346847807722735
"id:12469",-0.026199820970947505,0.0815208767172154,-0.173046430585218,0.10279133540144611,0.2376032999632874,0.24804582843223924,0.29224032101295977,-0.1645112029700651,-0.26587902622991844,-0.030003760487661884,0.23340908544751007,-0.5704525227139472,0.1615594868972558,-0.07278138552436322,0.07170708171068532,0.04281126044901666,0.03527037565165817,0.22813574829627434,0.21017839085440657,-0.1694549159117327,-0.2410204309580898,0.07032983381626386,-0.03553278069949946,-0.19697347678615662,0.050667644053822194
"id:45259",-0.028198685180834893,0.08774046182859715,-0.18899485633380717,0.11063378467554018,0.25460348595193494,0.1657161205617674,0.31453673311692393,-0.08012076591283947,-0.25785669425159996,-0.1904157864400798,0.25210269691036136,-0.5199630126336368,0.17389412492108344,-0.07833424016827821,0.04198999579033198,-0.049373391461038724,0.03897242201580538,0.2455144934294801,0.22612575459706705,-0.18290745445948767,-0.25918209943415305,0.07568304279085325,-0.03823887039404836,-0.2120015011441824,0.05453339094809874
"id:21206",-0.026416121648134117,0.08219386308434123,-0.17694178059845417,0.10363991885877168,0.23909951492529233,0.19245292229580607,0.2946528680416309,-0.15303567251260053,-0.24792823677867715,-0.15749173651317855,0.23562822675924386,-0.5709864744987924,0.16292474874766882,-0.0733822241201387,0.07522593353530585,0.046821340212334354,0.03988606726620132,0.22606733358492284,0.21703019226173648,-0.1752631266000857,-0.24400579635336775,0.07116135171480338,-0.03577692208949826,-0.19859956689456887,0.05108591777257569
"id:9986",-0.02704723056655241,0.08415755693969919,-0.18099300308141372,0.10611601576801526,0.24437408781229258,0.2602277098042107,0.3016925370778152,-0.1565065651487241,-0.2817184070907397,-0.08392099926137554,0.24152701603396332,-0.4982026218203293,0.16679636677541568,-0.07513542740674427,0.07534886371309009,0.045643350603620195,-0.05555749679141436,0.2778964446802952,0.2176208082982742,-0.17536174297544857,-0.24881892306094583,0.07263410718749315,-0.03668324311720485,-0.20334437369399472,0.05230644496087984
"id:35974",-0.025781751971103696,0.08022001574777986,-0.17399058056103425,0.10115108615804992,0.22360477713988122,0.28875755869581066,0.2875770174250696,-0.22859910783441395,-0.36701923367313843,-0.08366451503479239,0.23068754331986943,-0.47543003017624763,0.1589811562197764,-0.07162000973554393,0.07231606736296307,0.04458127500596246,0.03808378949127629,0.22271482574302126,0.20888940888846486,-0.1683984319745702,-0.2373949875567533,0.06929831952221029,-0.034970644274549406,-0.19383034617213793,0.0498591439108539
"id:36317",-0.027468658765526486,0.08546887905858766,-0.18138841075142137,0.10776945305874452,0.24913193733085287,0.17109255589497568,0.30639333260498625,-0.061544361719078754,-0.28267394300685994,-0.08673175296925345,0.34459069997473796,-0.5093014117631776,0.16938465089202476,-0.07630614109262926,-0.025884506259193713,0.04369110564066555,0.043016039435518516,0.23972391229351359,0.22061344170067274,-0.17818661565995816,-0.25247983048375566,0.0736758015407479,-0.037254891766880925,-0.20651277476617166,0.053121447573207345
"id:3724",-0.027950917729651553,0.08696950845946098,-0.18461345050047115,0.10966163313177572,0.25373031603753077,0.20433663303039382,0.3117729436160528,-0.1564299166563424,-0.2713111799139233,-0.08551872566600961,0.24853672653340392,-0.5164858748872888,0.1723638488004123,-0.07764590072584747,0.07639665649710448,-0.05947196479411359,0.008901169226313605,0.24299527139566768,0.22478076953831014,-0.18189209036391427,-0.25746098945593987,0.07508996371339513,-0.037911384833657955,-0.21013867964313218,0.05405415354943604
"id:59274",-0.02654829997548343,0.0826052418459586,-0.17495535490135036,0.10415863955370386,0.24093092615701817,0.2502051875707478,0.29612768259069505,-0.16151039954134083,-0.17501328218787862,-0.08182945467988272,0.2361611707686104,-0.5883463790715224,0.16371699538050924,-0.07374950672425083,0.06959867452245905,0.04161620935403579,0.034416203606478624,0.23208055886169343,0.212911749114547,-0.17235935060350552,-0.24412131941603174,0.0711717765468145,-0.036041389711632905,-0.19959358880478031,0.05134162803321123
"id:16812",-0.02892975224248635,0.09001538387448564,-0.19309610356393705,0.1135023027443924,0.2618653099267751,0.24245994914091154,0.3226923357977606,-0.0865489594783797,-0.2994746404724678,-0.08913920591188403,0.2574258888191917,-0.5337525558405973,0.17840589901668477,-0.08036529604401016,0.08139860873042877,0.04922546612930304,0.039119834994229115,0.25314720003448876,0.22888380041789222,-0.0497663051226857,-0.16524101899045157,0.07762780741647451,-0.03922427700123104,-0.21749841006213838,0.055947358661286695
"id:6480",-0.02764547625718255,0.08601923803761574,-0.18459510665463397,0.10846342775605214,0.24996095640958252,0.16489237000537996,0.3083663560734641,-0.18274512257135517,-0.2259267414433407,-0.09371398977154533,0.2465973466940639,-0.5109521207192186,0.17050077110168016,-0.07679751796434996,0.07682560959014433,0.04648465190018092,-0.024365497234070145,0.3190333428746485,0.22383091490790197,-0.18077569046510752,-0.2548382706505675,0.07444795439261476,-0.03747363280541368,-0.2078425900827803,0.05346358671445829
"id:27007",-0.02779593802973592,0.0864876197760011,-0.18798079954267455,0.1090540811225188,0.2506652604232311,0.1691128568672346,0.31004579860700593,-0.02159341136038013,-0.35880066410825107,-0.08908271026394218,0.24812225739336918,-0.5123816253497279,0.17141972348577225,-0.07721573966257206,0.07928759738637088,0.04824332717369836,0.03969428804331956,0.2841787817349238,0.1322112873091955,-0.1807584103838564,-0.2563395384479061,0.0747151183395732,-0.03765328028687165,-0.20897448645642194,0.053754800296961294
"id:63912",-0.02864981452726736,0.08914415125678293,-0.18891886698685337,0.11240364417762427,0.26012484511142103,0.16681708341447898,0.3195685903492323,-0.13505028603322966,-0.19469451690041287,-0.0891692038510324,0.25441189624473476,-0.5302151570182393,0.17667438921065504,-0.07958737774577572,0.07753149561109375,0.045478954846016634,0.07666875906097977,0.3472608962246651,0.14124778384368644,-0.12956765472826917,-0.2638221611676199,0.07701074767344483,-0.03886225370450125,-0.21539305314804677,0.05540572479789757
"id:6034",-0.026436510946153378,0.0822576322430084,-0.1770194882045672,0.10372039299100162,0.23922372345970405,0.15492514659149326,0.29488192324387275,-0.15189119720093597,-0.2745351857830698,-0.10341573648013844,0.235461775828685,-0.5869848795185348,0.16302377347179667,-0.0734392159938638,0.05796650565624512,0.04498141561355381,0.036703718695752924,0.22951321516743578,0.21183161426137875,-0.1708678275005309,-0.24336879820070895,0.07108353701554461,-0.03582465384380131,-0.19875386284379284,0.051125678875518374
"id:464",-0.027207074657385442,0.08465509665957102,-0.17983759035322436,0.10674334799570774,0.24669637100583258,0.3106111673648326,0.3034760439451082,-0.11837330895790588,-0.28125385263123065,-0.08579566970344525,0.24261363287251902,-0.5033622849261754,0.16775385309689725,-0.07557961456794444,0.01989779825539928,-0.03920276505636297,0.036419844026977066,0.23752865390029185,0.21816376055417558,-0.17632671731294783,-0.25035668604922134,0.073102688637434,-0.03688206462911364,-0.20454647487659225,0.05261571825846971
"id:47937",-0.027944862787847607,0.086950907207699,-0.1845220813425906,0.10963820073739187,0.2538366091484014,0.2577033680787947,0.3117065091864078,-0.19188711316527693,-0.1860733865063932,-0.08761835183687533,0.2485844289197103,-0.517368589066217,0.17230689788037573,-0.0776293155782032,0.07622514461915289,0.039915406216199024,-0.06446849142292266,0.24401236376316635,0.2226976570599931,-0.17971412745606263,-0.25720548260803977,0.0751041516502985,-0.03787903498025239,-0.21009384682813187,0.05404265813640638
"id:54012",-0.026148725149243053,0.08136177483762726,-0.26505890534063303,0.10259075100536105,0.21361069706495067,0.3538828340793478,0.29166998338837546,-0.11271727528494972,-0.2812343163605393,-0.0842191381901293,0.23501294239201817,-0.47982814576072536,0.1612697302207023,-0.07263936274929156,0.07550487805326712,0.0473638341458834,0.04126616518192957,0.2242848549078197,0.21297122682905117,-0.17161457730408172,-0.24118897600953682,0.07034205679956883,-0.03544458721049526,-0.1965890713572157,0.050568765022001104
"id:7892",-0.02847668382305413,0.0886055193632429,-0.1885784093628755,0.11172447574253394,0.25850235916217085,0.26873856385709244,0.31763759762472793,-0.07516373470078255,-0.27918735104161396,-0.08881243357063161,0.25355523465637475,-0.527289240305865,0.1756051951187536,-0.07910649793228161,0.07815872165032002,0.04617403098863946,0.03758361090153426,0.24883705045203516,0.15541751594927683,-0.10837347822250891,-0.26221925036586224,0.07658908073070103,-0.03858662690052836,-0.21409154570018196,0.05507099098749673
