head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:19699",0.45052401164311456,0.19285144581074515,-0.31749777465809065,-0.2569259031007835,0.05983841730150461,-0.2354635766785872,-0.031013367642913115,-0.18337628306387185,-0.2531451696238148,0.14377169370205684,-0.12479317148924685,-0.1865719014007608,0.06564877119538519,0.11499094279925194,-0.058147560113634436,-0.04729924464531721,-0.10579718289853118,-0.1406155472715127,-0.12382178364545389,0.2206472041969273,0.026772883165565906,-0.20223291676681193,-0.011963196405246507,0.09237360935817272,0.12143257828162143,-0.037176973128347925,0.033515980119075015,0.01020804381657307,-0.13173867878956502,0.2638367654233757,-0.15385276227052858,0.08168829235091707,-0.24735440525035796
"id:54805",0.44863917339814025,0.19204462355264565,-0.3161694764845939,-0.254552881672455,0.05959363126250851,-0.23097052819820926,-0.03172339150086356,-0.2702643234138842,-0.06509352202155151,0.1465775343007525,-0.16135088117353866,-0.1923503393726147,0.06563533087801444,0.13430188001314206,-0.05811647858260533,-0.14447219800852057,-0.10608143516042014,-0.10761457391113684,-0.1237175432700611,0.2197240976645611,0.025851955875618005,-0.20159609697993633,-0.01204054745807835,0.09198715047428692,0.1220136042423081,-0.03661690552973574,0.0333759827525967,0.010161268888027448,-0.13119261632750234,0.26273296005160846,-0.1532091093034736,0.08134655601261201,-0.24631955617961723
"id:58833",0.45424668838010135,0.19444497604370928,-0.3201212568998307,-0.25747978245887604,0.060341615056389526,-0.23349225187085276,-0.22581084656587783,-0.17460359980693277,-0.1576507206041639,0.1443776425121208,-0.06679118216430584,-0.12606971301590378,0.06622478250732867,0.11455798969339227,-0.05868419744434278,-0.14632510248847103,-0.10725497359079693,-0.10933969154486252,-0.12522327198300343,0.22247041204057671,0.02596513954230616,-0.20485364548784557,-0.012201072051537983,0.09313688993770282,0.12157750634310696,-0.038003922420083866,0.03378909060790578,0.010277552748562586,-0.13283018439380712,0.26601684723214397,-0.15512404928577128,0.08236328448920056,-0.2493982902275183
"id:55462",0.47458451368343335,0.2031507938296208,-0.3344539356821596,-0.26606024910175835,0.06306149142336086,-0.13150163545819835,-0.052316414198667574,-0.18044863146306148,-0.1672545032932273,0.15829623297641776,0.03409511605134685,-0.15305311066610272,0.06943746374392733,0.11343290075853085,-0.06149324377660826,-0.15778874481499489,-0.11276073259122424,-0.11255591534911845,-0.1310507740239964,0.2324310062740051,0.024484956085725488,-0.2161746948634378,-0.012864590930137998,0.0973068753168113,0.12535655863881184,-0.04006565407354747,0.03530291810325985,0.010757781241229144,-0.13877784957592573,0.2779271222722814,-0.16206937709578942,0.08605092540303035,-0.26056450820993626
"id:59335",0.4295423365663858,0.1838700225358051,-0.302711357724082,-0.2458420531480109,0.05706095140785782,-0.22705485835596576,-0.04514922111322702,-0.2587313816131518,-0.14771804323845641,0.19413588685676705,-0.1605509214687014,-0.14154539524160586,0.06273992704961454,0.27094796375602664,-0.055291101027819964,-0.130879067933889,-0.10108654337074832,-0.10587442756857493,-0.1180847294695638,0.2103712844613566,0.028855079891286134,-0.1907051425246977,-0.011289346720006572,0.08807160973290633,0.11676440481748238,-0.03537948189785558,0.03195460209295793,0.009708575976438845,-0.12559274238482834,0.2515494371049972,-0.1466875710116784,0.07788392096965713,-0.23583468545113714
"id:42681",0.44451252125207014,0.19027816521543436,-0.31326129687449267,-0.25473993622547203,0.05904109180844352,-0.23548229255202927,-0.026569547306870653,-0.27053960645865033,-0.15971202397696177,0.14134843326148713,-0.16669714478675188,-0.09016749446979691,0.06481949978237862,0.1531543970498176,-0.057203747676002885,-0.04325925527648863,-0.1045159241946136,-0.19552451722614136,-0.12206406144253507,0.21770303538590988,0.08005766068447188,-0.19671802445704273,-0.011691195591244652,0.09114103768042221,0.12197941206607578,-0.036125105863252495,0.03306588015637756,0.010062731063606585,-0.1299710731749003,0.2603163047851243,-0.15179985295831172,0.08059829687693339,-0.24405387399380818
"id:23600",0.43525448436740544,0.18631516659712588,-0.3067368800584856,-0.24913040080709567,0.05781502442170108,-0.22997606271392426,-0.030116022033843927,-0.26330132613980844,-0.14901724044307324,0.23608405398164847,-0.16257520831507113,-0.0882390009643137,0.063270958655024,0.21499928594122175,-0.05608856042985423,-0.12914109989714695,-0.10241560448013332,-0.10661070797692503,-0.11973168633806486,0.21316884854323234,0.028662904394375674,-0.19352213575710261,-0.011433291957674445,0.0892428055358877,0.1182802454523223,-0.03575068041338365,0.032380224639412127,0.009836418840962098,-0.1272727500777268,0.25489459597145264,-0.14863825643781986,0.07891964131506386,-0.238970866403876
"id:68970",0.45795130128087197,0.19603077433502006,-0.32273200943881586,-0.25988329824997264,0.06082250942361973,-0.2361087812950418,-0.032450208731939656,-0.13956019030050953,-0.1709127148681264,0.14534048308767492,-0.15135584045074593,-0.1990745939346249,0.06691135158996125,0.11334969669592372,-0.059298574069215536,-0.147982542926294,-0.10779040326483426,-0.10963452558175447,-0.1261469167650111,0.22428477168138672,0.02563622002989825,-0.2071732301382911,-0.012300769879365533,0.0938964707563793,0.12250529158707162,-0.03823491302028434,0.034069870319773564,0.010371186840751518,-0.13391211248913076,0.26818634877085884,-0.1563891663481169,0.08303500241940176,-0.2514322620156941
"id:53646",0.4345874495935078,0.18602963606653047,-0.30626680147175794,-0.24862457869229504,0.057698099592096236,-0.2293826540960777,-0.02586474955181624,-0.1625566384929267,-0.17751210002201512,0.33793827497789714,-0.1494142624279209,-0.1292113198665106,0.06377387638453741,0.15330276797867456,-0.05620473419566579,-0.11908346819532656,-0.0966899253608637,-0.10410374113687546,-0.11792833358889492,0.21284216395758532,0.026768022294848016,-0.19448399209587344,-0.011490090530203088,0.08910604156848015,0.11701657893595788,-0.035957891112128194,0.0323391021941663,0.00977651603460767,-0.12711376170997632,0.25450396447927276,-0.14841046741872121,0.07879869921455082,-0.2386046414013372
"id:59223",0.45359752854203783,0.19416709595161377,-0.3196637735624233,-0.25969447179631217,0.06023594000457774,-0.23967758511174878,-0.0652519497801433,-0.26774734536355305,-0.15684544480334855,0.14424414025499246,-0.16994602232871348,-0.09170497098506712,0.06616116003049773,0.13327290152241855,-0.058554406416750956,0.06197555169243738,-0.10669258048317096,-0.11124903808911864,-0.12475418724363972,0.22215248012281533,0.030334351975475796,-0.2010874252369697,-0.011950418795466574,0.09300378873333616,0.12422661447729223,-0.036878111158092544,0.03374545632590803,0.010263201122610907,-0.13263214315756539,0.26563668557524195,-0.15490235939540112,0.08224557509123094,-0.24904187816804943
"id:966",0.4504687355816882,0.19282778587618216,-0.31745882269395215,-0.25850925337810354,0.05983095686764095,-0.239642112740747,-0.02586350197378596,-0.1742845294413366,-0.15582676796596584,0.24209245205053534,-0.16274189322358798,-0.10553987548018036,0.06598275594564622,0.22047162543865753,-0.05810233600836851,-0.13709836331868616,-0.10637709955421348,-0.11017048613226905,-0.12377111692808389,0.22062013648519413,0.03137225752156717,-0.09743456324788997,-0.011808134844089579,0.09236227635164403,0.1306519425801613,-0.035306864036647664,0.033512016185136564,0.010156873960013201,-0.1317327664245539,0.2638043925813345,-0.15383389587120344,0.08167828374274604,-0.2473240546871055
"id:5477",0.44075198072273597,0.18866842810386816,-0.31061113329192763,-0.25325676504285866,0.0585193772318389,-0.23518986264964756,-0.022667560880930936,-0.2161284140301747,-0.25128382713210584,0.13464468961582637,-0.15634960422780025,-0.1296447788410949,0.06476148849956978,0.1612331211080598,-0.0572745827314125,-0.11996037004624492,-0.09953875981592945,-0.10657575439780653,-0.11992592362516238,0.2158612893109959,0.13888793510863517,-0.1866577220644401,-0.011528196452516758,0.09036998980148528,0.12371977535259586,-0.03439010234833415,0.03279024432712888,0.00994953918897789,-0.12888300015504955,0.2581140488941621,-0.15051564778504017,0.07991645290574007,-0.2419891932522871
"id:24420",0.44394212427809,0.1900340011211139,-0.31285932160403496,-0.25273034778134756,0.05896525723955462,-0.23126097816150115,-0.02921557408116348,-0.1697554822517894,-0.15437364081544722,0.23952720476515202,-0.14775020895055824,-0.18970324045290904,0.06464971248108901,0.12610505418390006,-0.057324198338756883,-0.1399535980319296,-0.10462293037746948,-0.10843434126936081,-0.12216104143361758,0.2174236814586071,0.12651701719641464,-0.19189191250555926,-0.011848399485670808,0.09102408391458751,0.12014232068451101,-0.03667064960010638,0.03302409176638669,0.010032057429245182,-0.12982153452140877,0.25998226808898894,-0.15160506747306685,0.08049487688282353,-0.24374070196886888
"id:34068",0.4574822638047632,0.195829997346183,-0.3224014635077352,-0.2622231771186326,0.060745444477089745,-0.24258644297305854,-0.02539408103767537,-0.1935930722270119,-0.13016914528785817,0.14185748772648452,-0.17427659998183354,-0.08787613120748829,0.06703573064325946,0.21191165593073857,-0.059191686849897486,-0.08537483045303475,-0.10749777892049354,-0.11148702551082725,-0.12577169640297645,0.22405505562520714,0.029164676838273017,-0.2039521135991679,-0.01213926722046559,0.09380030098196823,0.12460983751164914,-0.03749942670155693,0.034030858603906936,0.010377300040363148,-0.13375416125550466,0.2679116709194149,-0.15622898699261278,0.08294995140704924,-0.2511747438767693
"id:60145",0.42799592304144474,0.18320806539637524,-0.30162155547961594,-0.24508310540115696,0.05684011478707957,-0.22630713928516172,-0.026421937355218594,-0.24945691924620741,-0.18797116050640633,0.19308249318795265,-0.15997179798486424,-0.14625560559581327,0.0622711476746238,0.26505615963260276,-0.055186899535649335,-0.13199853812866727,-0.10017812625332224,-0.1044999141974972,-0.11759112590623957,0.20961391941832772,0.02772379613396033,-0.19045203781993056,-0.011306143034133211,0.08775454189331561,0.11682093929601493,-0.03484804193210105,0.031840326154159555,0.009690289684346251,-0.1251299812597859,0.25064382139099567,-0.1461594796849675,0.07760353586107999,-0.23498564843910635
"id:31600",0.43784153724835123,0.18742258225374095,-0.3085600553169966,-0.24959681178380402,0.05814690773648079,-0.22857585682861875,-0.029667117292290587,-0.16587757705246814,-0.13697741880501313,0.3296515542460314,-0.13427086426407708,-0.09062552595604995,0.06379872370238505,0.20697609864137473,-0.05639159116371428,-0.11594735151291889,-0.10257344061631404,-0.10562000461385983,-0.12030339645985455,0.2144358765924183,0.026988741868399845,-0.19567667684765513,-0.011672779397238176,0.08977324677222243,0.11846727414924753,-0.03611300279164039,0.03257115539486878,0.009920807454147435,-0.12802925025715312,0.2564096291915467,-0.14952173235172384,0.07938872884646149,-0.24039125597429903
"id:48455",0.4382674486190848,0.18760489836892288,-0.30886020850457935,-0.24982618440411597,0.05821206092607735,-0.22877702519794163,-0.12551769018768885,-0.18938980679819734,-0.15151297073360828,0.2175015708727546,-0.16154310126381052,-0.18882643224311282,0.06393144767652228,0.18333505490627397,-0.0567000483529489,-0.1379903526114718,-0.10293273013314387,-0.1067729313622907,-0.12048940303134292,0.2146444708346335,0.026991542338136193,-0.19652791447984666,-0.011688194085621805,0.08986057360986675,0.11863284268425328,-0.03610079626902803,0.032602603229678756,0.00993286023762426,-0.12814346592120127,0.25665905196021144,-0.1496671827342978,0.07946595793069985,-0.24062509608395233
"id:9079",0.45670518305401664,0.19549736167306,-0.32185383451322996,-0.2620917176079659,0.06064511372577762,-0.24282631400086158,-0.025253728006918493,-0.17812743958019264,-0.16010386711946722,0.1428069886057395,-0.1740118127117107,-0.09126838615777576,0.06697498911585939,0.12394422345205482,-0.059131903650651026,-0.03927362803540087,-0.16238990278254575,-0.03155007984159417,-0.12563326519757534,0.22367447980225505,0.03256840256657804,-0.18527625252082922,-0.011877764395763912,0.09364097196113937,0.2301675371477938,-0.03535821633507676,0.033973732009326844,0.010344964315314566,-0.133528784334023,0.2674565931758089,-0.15596362774275568,0.0828090682891528,-0.2507480952426729
"id:68568",0.4539092235045364,0.19430052229715342,-0.31988343785187195,-0.2598875732068034,0.06033308249603705,-0.2400323230173536,-0.1290560552436738,-0.17492645533554008,-0.15707553626043727,0.1439545967589544,-0.16994050035553235,-0.19331352895718004,0.06626743708734865,0.1275293098400018,-0.05857330458551232,-0.14012902657458784,-0.10705266838383282,-0.11067356849183937,-0.12475163529822783,0.22230513918166098,0.029880690970008634,-0.10916504737087103,-0.01196149645275322,0.09306770003069938,0.16859169680352748,-0.03621688210741177,0.033766881763646485,0.010272222811440131,-0.1327174604275141,0.2658192178033378,-0.15500881416006473,0.08230210850459843,-0.24921301012243535
"id:53121",0.4492837433495164,0.1923205353355674,-0.31662371918391274,-0.2570916937733503,0.05968555380403105,-0.23733450483794594,-0.10964737425936905,-0.22906710249966947,-0.15509400405898224,0.14335416721023736,-0.16800871818855598,-0.0913216034275881,0.06547098582273002,0.22277978404980636,-0.05798641529040564,0.01694932332534464,-0.10569629368512036,-0.11039601982660284,-0.12363140388393054,0.2200397737508905,0.029297048937831194,-0.2001294934797472,-0.011877656946919396,0.09211930703160501,0.1225232172110206,-0.036695717055876605,0.03342255502720225,0.010164758208988114,-0.13137267336478683,0.26311043879488283,-0.153429211165937,0.08146340333725803,-0.24667344969506128
"id:18366",0.44394671763555926,0.19003596943839118,-0.31286256216142877,-0.2529901844914768,0.05897544719265187,-0.23178684738420202,-0.028317398607190656,-0.27018334544184813,-0.07328491178990182,0.18315490373128301,-0.1637206344825117,-0.11045731727986302,0.06490557855317472,0.21258579734120414,-0.057385525142589724,-0.13965223238207256,-0.10462733608177545,-0.10799423760298438,-0.12208242289745784,0.21742593544769606,0.028259143780247638,-0.19759690523279197,-0.011788818426482281,0.09102502820168773,0.12222050657958886,-0.03577524585152653,0.03302311371335801,0.010046053922860064,-0.1298145643910384,0.25998495495111684,-0.15160664781941954,0.08049572700164037,-0.24374322358020292
"id:3428",0.43520903672247563,0.18629571449281102,-0.3067048554681403,-0.2491742026028786,0.05780772371844665,-0.22993686827335375,-0.026561713968318523,-0.2570168946020891,-0.18981631359597104,0.1378534533978914,-0.16324274849048967,-0.1615673168231703,0.06357618517363454,0.17971352319798517,-0.05623693805521051,-0.13471143526624907,-0.10260764581118186,-0.1318974329048381,-0.1196415686569218,0.21314659494482027,0.12241116062012865,-0.19266800514338392,-0.011451309587203085,0.0892334897459051,0.12062731909911731,-0.034568532340875036,0.03237710982531312,0.00985362786783666,-0.1272434131195874,0.2548679775248534,-0.14862274876954865,0.07891141930664419,-0.2389459135620936
"id:13374",0.44805027081504023,0.19179253480536196,-0.3157544542562959,-0.25656143232669026,0.059516413636944474,-0.23652054204434234,-0.02848001537612795,-0.1708244184010199,-0.17614251798496455,0.24009867722538747,-0.16746457337869705,-0.19159061587938742,0.06529087584221066,0.12287396631922272,-0.05771400818402634,-0.03835150967426735,-0.1056170443814533,-0.11000470994380931,-0.12326590531640579,0.21943567221302815,0.0289527197822908,-0.19952247040069185,-0.011809745436158422,0.09186640121018458,0.12230034223692267,-0.03664086019876307,0.033330162368794186,0.010141206807493636,-0.13100597932765604,0.2623880899472869,-0.1530079838142289,0.08123975267914123,-0.24599622780694538
"id:259",0.44240037004601374,0.18937403665197816,-0.3117727999783294,-0.2532801782292174,0.05875698880149066,-0.23377869668047585,-0.027912645513275856,-0.16852162586325026,-0.15244884769262487,0.14108509907341482,-0.16539935205937786,-0.1857416667939212,0.06447457209683519,0.14058051066163588,-0.05710575258112971,-0.13654943383656054,-0.19223712434541235,-0.06458367158053455,-0.12162618757224641,0.21666859491676108,0.028875778845259402,-0.19671489030698186,-0.011660775134402822,0.09070796880712127,0.21188654506027935,0.0022324188758916863,0.032909666354052666,0.010009373881720315,-0.12935062339872114,0.2590793836745511,-0.15107855795330294,0.0802153223657644,-0.24289422274280423
"id:14695",0.44919739083310467,0.192283572999384,-0.3165628670002242,-0.25757038277305494,0.059663681781086525,-0.2384839969300264,-0.026218599945888724,-0.17368680314928092,-0.15609416921203756,0.1408048431133517,-0.17033261128191168,-0.12762367060262744,0.06558806107971975,0.21379554631556807,-0.057980811258284214,-0.13724757327640466,-0.1063378950454693,-0.11007045496993159,-0.12343200896856868,0.21999748630934401,0.09812030569195261,-0.12205419156797065,-0.011722095045646991,0.09210160281405094,0.20533702586941888,0.025949332345455364,0.033416969482294064,0.010135257119452186,-0.13135891077665474,0.26305986650496566,-0.15339973295099335,0.08144776133260397,-0.24662603744140033
"id:40870",0.44325687222321086,0.18974067211841694,-0.3123764041040477,-0.25257089000841054,0.05887259321549012,-0.2314769310491298,-0.028529832770609446,-0.2692442301887125,-0.16477369456652682,0.14094947452283438,-0.12015338467832734,-0.18027479500381471,0.06477561547583892,0.11568246218145037,-0.057149823500825446,-0.13777005385581725,-0.1042509284098867,-0.10837470443352945,-0.12186036074808507,0.21708807393879917,0.027876752488795082,-0.16525368207106275,-0.011763936433703154,0.09088358445503779,0.2136749795382165,-0.03635802437993341,0.0329733538175734,0.010040469592987395,-0.12959964742397623,0.2595809686907011,-0.15137105496198752,0.0803706283625639,-0.24336447526588398
"id:57494",0.44330191284211856,0.1897599537406766,-0.31240814825251534,-0.2544125126132979,0.05886483063790369,-0.23588460420225515,-0.024620450016069526,-0.1727427582374711,-0.15463905640861028,0.2304244514247334,-0.13131526446568734,-0.16166057845576703,0.06492152014240272,0.1852939740298556,-0.05723580411898133,-0.1347362433816838,-0.10472631028879235,-0.10877616842071716,-0.12167299819361191,0.21711013686081007,0.03178671653973877,-0.19391619369451668,-0.011531499001890084,0.09089282006080494,0.16179590574419864,0.05744398307476997,0.032978379263013224,0.010022279951888381,-0.12963106209727787,0.25960734346577585,-0.1513864462425752,0.08037880876322949,-0.2433892024648351
"id:47696",0.4438370992704214,0.1899890434247959,-0.31278530617447875,-0.2539519062637165,0.05894549177181165,-0.2343269624898216,-0.12433318809661013,-0.1932503703953425,-0.15286849373721348,0.14119401082867822,-0.16577631241839974,-0.18641008611162377,0.0647654882427156,0.2246924110675903,-0.057343595009507795,-0.07985609551070354,-0.1044311559322183,-0.10879861213103323,-0.12208500210152314,0.21737224295416654,0.028925988289300084,-0.19749734878326336,-0.011723868210656657,0.09100254985244835,0.12088960836801187,-0.036339689392877364,0.03301563896444983,0.01003791348315422,-0.12977720940256862,0.2599207638848047,-0.1515691974329648,0.08047582807709593,-0.2436830402873004
"id:60117",0.4439581298498764,0.19004085179689487,-0.3128706000212236,-0.25293672574077725,0.058975008237934064,-0.23139077081545673,-0.030910933284087883,-0.16699742198457182,-0.07715541267417109,0.20560221954169636,-0.16202767244584548,-0.22677261667498663,0.06377258790918551,0.2059479517009605,-0.057258917272183234,-0.14068326055710695,-0.104573809983496,-0.10714771294341663,-0.12219005500401664,0.21743151843244746,0.026618319316022612,-0.19925202261799377,-0.011866593589556657,0.09102736551603556,0.11946304120709685,-0.036768465689628715,0.0330277731336338,0.010037705612067129,-0.12981324141074022,0.25999164205066605,-0.1516105289167681,0.080497772988287,-0.2437494906566143
"id:47005",0.45014676743825327,0.1926899625618775,-0.31723191938888123,-0.25778016660735,0.05977879070483468,-0.238207886503144,-0.06131747107006706,-0.2666371679133732,-0.15417399950780825,0.14383717979603594,-0.1329700260330887,-0.18599584763960653,0.06557263479586002,0.13886537114613282,-0.05810508614346581,-0.039999490225387284,-0.10537623457433391,-0.11020358037659998,-0.1236234849442142,0.22046244629646256,0.028953134544047132,-0.20050950357527242,-0.0118368748068394,0.09229626079945853,0.12287524459855931,-0.03653988366669292,0.03348471566901237,0.010183758799919463,-0.13161847534970994,0.2636158428932056,-0.15372393442301854,0.08161989115494454,-0.24714728421916132
"id:34999",0.4519681225906285,0.19346961192023995,-0.3185154823230224,-0.25953264251123576,0.06000697469440135,-0.2406494293408929,-0.02417312577272116,-0.1576318646386877,-0.1528835334481566,0.15150681572468508,-0.17407078858420313,-0.18836318966697274,0.06612490539751195,0.16312339419977387,-0.05850805551687084,-0.14421778712325314,-0.106481514310933,-0.10965309893943005,-0.12458571930748732,0.2213544674831312,0.02810103406862635,-0.20173486466731622,-0.01194087851242812,0.09266970183164788,0.12186852950493275,-0.03746948586691215,0.033620859501750346,0.01023253993294343,-0.13215683442845944,0.26468246969798565,-0.15434592154956453,0.08195013370941377,-0.24814727367299527
"id:4213",0.4461813444772108,0.19099252353989493,-0.3144373691854884,-0.2542740867601916,0.05927167048382713,-0.23267889295008184,-0.030069857991222457,-0.17016239692818205,-0.23489385145341932,0.2720167977922216,-0.1635335225584797,-0.09163841768388956,0.06520942106266427,0.11495490148396177,-0.05759082857426276,-0.041728353097449315,-0.10409375444780904,-0.10794700256656324,-0.12282910744843774,0.21852035770275446,0.028013338255213988,-0.19851215428656127,-0.011843782735187167,0.09148320511828674,0.1223774210815329,-0.03599584024853527,0.03318930234052558,0.01010459429671891,-0.13047099811076596,0.2612936031163836,-0.1523697626811425,0.0809008989028675,-0.24497011580718894
"id:57983",0.46214711301773775,0.19782683335576945,-0.3256889214240851,-0.26461811841565663,0.061381491976658584,-0.2442923042393325,-0.02793266221290182,-0.17852677091471647,-0.16027919928532552,0.1463488282074861,-0.1733433578264891,-0.09284194978255945,0.06743944190266124,0.1236241223926469,-0.0594789285591075,0.05956712960948404,-0.10689098910045504,-0.146709072436087,-0.12705952058329217,0.22633969655219216,0.12947407863371221,-0.1719901257287726,-0.012157488933446942,0.09475676050790773,0.12679663246792858,-0.03761395363709412,0.034376859601271445,0.010459289284202582,-0.13513571526516271,0.2706435106485644,-0.1578220178659748,0.0837957691369882,-0.25373591767970954
"id:68089",0.46539038464754384,0.19921515060306333,-0.32797455441894285,-0.2652490744730045,0.06180319142220289,-0.24305229159573688,-0.030557148275504323,-0.1783444569070374,-0.16123678040458098,0.14833326198408178,-0.07166619219766657,-0.12637664480403224,0.06781491065266285,0.20549123231513403,-0.060052161520131375,0.013236210234688265,-0.08035627488531183,-0.11360348087381056,-0.1279912156313414,0.22792811341177394,0.028902201109271632,-0.2085210002620684,-0.012427353455293371,0.09542175005897399,0.12630989501517859,-0.03808091863518537,0.03462126519935061,0.010528163373929192,-0.13608351756581907,0.2725428395870245,-0.15892959357888303,0.08438384489461048,-0.25551659486693556
"id:13111",0.4515555958752533,0.19329302579370733,-0.3182247625097859,-0.2596908459444231,0.05995571644510134,-0.24180957725887547,-0.02324494866385894,-0.18951401443485025,-0.26313153483729884,0.1406464574260269,-0.15930240097476467,-0.1318387101788905,0.06625082660560794,0.16422860458490668,-0.05840405361727094,-0.11938161635321591,-0.10041538242109317,-0.11014758027383968,-0.12244658749013802,0.2211524289419561,0.08852601381150539,-0.10464743706438914,-0.011853246838817175,0.09258512097625035,0.1231712579925815,-0.0369611929697295,0.033601720241302244,0.010163668770003636,-0.13206494919673548,0.2644408842062063,-0.15420504387437117,0.08187533515800074,-0.24792078348566746
"id:28932",0.4421560433924164,0.18926945096372452,-0.3116006169585819,-0.25318145299970585,0.05872399780832726,-0.234041389080771,-0.07205814547506946,-0.25737003882320475,-0.15203163368274197,0.23181679813761652,-0.16573450206111484,-0.08960998983210666,0.06440409561781765,0.1881456016223639,-0.057067809002530244,-0.0429652099656866,-0.10382108194646719,-0.10838077496776619,-0.12145522075209808,0.2165489352739546,0.029275423375790657,-0.19598704767882943,-0.011628495130352376,0.0906578752383916,0.12100073092567627,-0.03586746964695142,0.032892994986371764,0.010006609684914625,-0.12928502428566693,0.25893629905272014,-0.15099512442988028,0.08017102745845363,-0.24276007976380018
"id:21192",0.4363489120015675,0.18678364897754504,-0.3075081582064611,-0.24866559407908193,0.057952072363251596,-0.2277173104729392,-0.028229998217476068,-0.16686459967774003,-0.23588826380825745,0.18763823987546738,-0.16027205314206686,-0.18731028091685098,0.06353851494268323,0.11558662294596818,-0.05631109449075011,-0.13679042638589303,-0.10241800184276352,-0.10625436872450429,-0.1200075341121101,0.21370485439180734,0.027150157355686096,-0.19537617161554904,-0.011548395949474212,0.08946720467187383,0.21387697752176124,-0.018187097553297966,0.03245969208397998,0.009876091864671498,-0.1275828038633352,0.25553551476427677,-0.14901200738773548,0.07911809174397362,-0.239571748305966
"id:70884",0.44226122131965945,0.18931447315394642,-0.3116747384757003,-0.25336808466746097,0.0587340322924455,-0.23401430376790588,-0.02669900916185645,-0.24094059774583668,-0.21899998081066682,0.2399863832458181,-0.16581012844067866,-0.09050095519929492,0.06444624770055528,0.13799106303611502,-0.05703834107894496,-0.03888408494628609,-0.103590756662047,-0.1087592053480887,-0.12153016047769989,0.21660044614866852,0.02894497050929961,-0.19664590228097326,-0.011587412929979104,0.09067944027306736,0.12017493065824358,-0.0362737696689232,0.03290232763183203,0.010007490312237629,-0.12931245000232663,0.2589978939443746,-0.15103104060561678,0.0801900955743997,-0.2428178265940961
"id:41618",0.44446718983361927,0.1902587601951505,-0.3132293498994156,-0.25305392896656237,0.05903743147666463,-0.2315196248558272,-0.030923241050464508,-0.16697923400792494,-0.1522210466771382,0.14132627813685844,-0.16185213746822674,-0.19183462217110767,0.0007140668273931106,0.2097191096925359,-0.05727934969504684,-0.14096762199671703,-0.10485000775837783,-0.1335450834344585,-0.12232100077871956,0.21768083411598654,0.12197572808765503,-0.1994926532379936,-0.011863652024470994,0.09113174108574063,0.11971469065856284,-0.036789899382457136,0.033064755452580016,0.01004542321887822,-0.12996289249309556,0.2602897587411674,-0.15178437176670537,0.08059007519185575,-0.24402898341423043
"id:33726",0.4610213909027425,0.19734495985217815,-0.3248955972051633,-0.2587417153124908,0.0612638391154923,-0.1436387899626575,-0.0930715982611816,-0.2779164958864818,-0.16420425163508712,0.14612685145793583,-0.06544180175789867,-0.1423093159904141,0.06742150688683896,0.10946220092348792,-0.05977651804949045,-0.1528799759744565,-0.10913464184615322,-0.10947192702195636,-0.12727386836284074,0.22578837457473933,0.023537623208224733,-0.21000539521503814,-0.012506815318658776,0.094525949828306,0.12190940027468584,-0.03903462778807601,0.03429629668683196,0.01045076629179189,-0.1348109986951263,0.26998425828012207,-0.15743760757715491,0.08359168460504374,-0.2531178521690746
"id:13270",0.4482551581323721,0.191880239428926,-0.31589884514960626,-0.255504297805441,0.05954239785036473,-0.23411703409094997,-0.030833693766231348,-0.16949822650038937,-0.2515199806815548,0.17943621761686349,-0.16394685841850218,-0.09332830917310057,0.06551572850901598,0.21293095846558294,-0.05776919929946692,-0.050862788050397865,-0.06065451956237556,-0.10840608798462012,-0.12320553447770151,0.21953601715619375,0.02719509520030305,-0.20113064538376194,-0.011868816421067773,0.09190841262294355,0.12108974633455455,-0.037060221019052944,0.03334678101171,0.010159160353772609,-0.13105670576612308,0.2625080752984752,-0.15307795326214219,0.08127690528773655,-0.24610872057212516
"id:38067",0.4553069283330495,0.19489882282137846,-0.3208684398216786,-0.25956191581143456,0.06047878360984513,-0.2377398064304598,-0.030832473718309505,-0.0828613257999074,-0.10916809157388918,0.14478798238416196,-0.16681017926173555,-0.21930023940108767,0.0069027528874731885,0.20784731804661127,-0.05880729994835716,-0.14365012178942732,-0.106946221032908,-0.11012007574892663,-0.12520376711008632,0.22298967087997074,0.02816567280535477,-0.20365866363744325,-0.012053493347165403,0.09335427916541306,0.12325357267853566,-0.03751433384684693,0.03387235469761308,0.010327083224262958,-0.13311849822747993,0.2666377463223207,-0.15548611724949823,0.08255552523286869,-0.24998040368909383
"id:52843",0.4510186514372389,0.19306318133323874,-0.3178463619275614,-0.2592250351678848,0.05988875009120481,-0.2410312665310733,-0.02489181791492044,-0.17371565889466298,-0.15654951474282786,0.14113114790017545,-0.17293149585862813,-0.08898023664386086,0.06597079158483407,0.1540814936959387,-0.0582436525045906,-0.04139592116240847,-0.10676985128780073,-0.1264895920958427,-0.12396339737216888,0.2208894571982449,0.21577717357054232,-0.19727172961783793,-0.011638591950762216,0.09247502799926749,0.1267927499241049,-0.035301785276377624,0.033555736325705667,0.01018272376023448,-0.13187926152960758,0.26412643760841875,-0.15402167980232534,0.08177797858666287,-0.24762598071166744
