head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:3553",-0.027552497174972743,0.08572981997192222,-0.1816896983231207,0.10809848495508396,0.2501098104432288,0.2221520051090261,0.30732884447460385,-0.14039810730051905,-0.28216459782185915,-0.16985290575064801,0.24548565843810352,-0.5097765026689002,0.16992659438608643,-0.07653911394661832,-0.0232377308455154,0.012507166041831453,0.03597234099068691,0.2406522021695131,0.2212889138875319,-0.17871470647387705,-0.2536889711578115,0.07399533865610672,-0.0373866826943523,-0.20714330350761173,0.0532836503310743
"id:72178",-0.02622918594413839,0.08161212371516177,-0.24660689892428478,0.10290642097395952,0.23164429175365614,0.35772690275188196,0.29256744693706244,-0.08331077239061677,-0.2820169700789503,-0.08407579980516146,0.23551391297379526,-0.4811184593865866,0.16176517200489612,-0.07286287261431657,0.07603442979555057,0.04767825414377341,0.0410726156481095,0.22525145307225627,0.2136524544336768,-0.17236038389695452,-0.2419177951575954,0.07058118548622953,-0.03552861828810988,-0.19719397305455577,0.050724362543985255
"id:11817",-0.027873788088926908,0.08672971430156272,-0.1847072276307362,0.10935923619373941,0.2505857899953273,0.18310538305255042,0.3109131762659879,-0.10016844855263571,-0.25421356327520644,-0.07123101008424841,0.2440831906624315,-0.5134044034759832,0.17184889233840756,-0.07743179300175769,0.07960508252224188,0.04797426644666199,0.02082505319746811,0.31521119690820965,0.22706464963318754,-0.18422300314069578,-0.2576550282032062,0.07521793346022644,-0.03774974688102872,-0.20955918667127327,0.05390514756119495
"id:26468",-0.02782211039546415,0.08656871425272428,-0.1835754030655658,0.10915626388042285,0.25241637112727294,0.23627351153740156,0.3103361523259201,-0.22975090377005059,-0.22985622493016422,-0.0025963561134411837,0.24789030092157094,-0.5148328629079387,0.17157459758102767,-0.0772880739230301,0.0013204633662233945,-0.025793739551244563,0.03635538646563701,0.24338077081934786,0.2231440755643971,-0.18024990782771727,-0.2560673011838909,0.07469040502527283,-0.03777023360238603,-0.20917026641678968,0.053805046106790586
"id:13176",-0.02731519464309549,0.0849913744317187,-0.18049650555087535,0.10716735664305187,0.24797093724453656,0.25197115356878697,0.3046815471720193,-0.19511887460129881,-0.18172430604976011,-0.08437705805290889,0.24280281181392185,-0.5063139936118214,0.16843786576015277,-0.07587982666987157,0.07469839683081461,0.04406148608523224,-0.02582976735098726,0.3170314134402901,0.2183546572593187,-0.17666311289415493,-0.25139316864423195,0.07339684582905498,-0.03703439083792662,-0.20535901110948693,0.052824662764811535
"id:67032",-0.027915844960670143,0.08686047562615733,-0.18888272207068507,0.10952420019043112,0.25149172594743013,0.16901222529254173,0.311382188044569,-0.05869171596465301,-0.28219599361947645,-0.19107560716075805,0.262778905578659,-0.5143880880018902,0.1721638308020723,-0.07754860119605365,-0.022601975781744034,0.03411030337675886,0.04034184382015046,0.24144927317251633,0.22614165570865158,-0.18273557798038703,-0.25725345445858433,0.07508126487093664,-0.03781272459878533,-0.20987528320735913,0.05398647545751804
"id:39784",-0.028370917567615558,0.0882765795287393,-0.1362140638735948,0.11130976738758896,0.2576615667845101,0.25547584444765675,0.3164588471961142,-0.06295761572793726,-0.2854979825223564,-0.08847552269660322,0.25220993798038766,-0.5255051071905856,0.17493199769581255,-0.07881286798675526,0.07767785755734488,0.04621756726748373,0.03739600535226483,0.27560952434817015,0.1263296049481947,-0.18244043225886733,-0.2611639483787948,0.07624198224434414,-0.038441266159034995,-0.21329697972975703,0.05486660241084476
"id:56156",-0.026018449112358576,0.08091821474318958,-0.18075151524001085,0.10202714757394842,0.2360783093398659,0.23666858417695427,0.290074485702518,-0.10081236418170117,-0.2774394322582765,-0.18386344434117813,0.3054333899578091,-0.5050563026335907,0.1604022784754003,-0.07223820551379323,0.07804784479542153,0.050284416172424067,0.11752909280728209,0.22346061743436402,0.21340510035077373,-0.17457892133223,-0.2411954725348303,0.07071089929912493,-0.03505626988215245,-0.19551776580219354,0.05027466366604984
"id:15230",-0.027155802153451612,0.08449529407655484,-0.18799755529311227,0.10654186954968513,0.1789200831612576,0.331450011680178,0.30290318556227314,-0.10977180483923088,-0.3020818097001157,-0.08731703061133402,0.2437435523023143,-0.49816873668193196,0.16745712489814307,-0.07543695137249928,0.07840085318967245,0.04911381746864065,0.04255694002685976,0.2331088703413167,0.221407992280499,-0.17875500481356754,-0.2504652991247328,0.07316230574690508,-0.03680051926341504,-0.20416038502825473,0.05251633909813194
"id:25218",-0.025607034870959437,0.07967649019035981,-0.16899855460740984,0.10046571636609725,0.2325547514352159,0.25375079904464615,0.2856285381995652,-0.19032777728868505,-0.26506351805356704,-0.10646471173009171,0.22745379672063848,-0.5708090573090802,0.15790200852873282,-0.0711347330902852,0.07051340001547067,0.04159977616843103,0.034733436304023355,0.2224655696955669,0.20622733368594356,-0.16676364056760576,-0.23604432818048054,0.06884228076232664,-0.03473541094442164,-0.19251703997681105,0.0495213212850356
"id:39637",-0.026711285910331183,0.08311226349609757,-0.18020183845383467,0.10479798172409668,0.24058617052812933,0.17649599806791122,0.2979453067701318,-0.056710611780042615,-0.3605908673878467,-0.1457100378237053,0.2763957000118149,-0.4925511950246037,0.1647207737344432,-0.07420219343580597,0.07500361980103748,0.046316209844486755,0.1295788190691929,0.23056541644716544,0.21630244618757616,-0.17463955357201555,-0.2460220293545579,0.07185494680983551,-0.03622246401094528,-0.2008186965339791,0.05165676191682952
"id:26777",-0.026067446951165536,0.08110911787044768,-0.1738629784563994,0.10227215027124943,0.23565013967603893,0.2857842568834522,0.2907642243096503,-0.21393461643326006,-0.31587149757775684,-0.17086207353886912,0.23291851373533629,-0.48206700667741126,0.160734673257864,-0.07241378316680014,0.07236411788280789,0.04436890702381933,0.03712196857210352,0.22563419391846032,0.2109561763941002,-0.1704649260190638,-0.2401648636867535,0.07014751065781036,-0.03531485060071117,-0.19597855928467559,0.050411780652652345
"id:60533",-0.02669429471763187,0.08305939109626961,-0.18018571878950576,0.1047313145451735,0.24052296097812478,0.23989865748804762,0.29775576866280634,-0.19019597099226956,-0.3071692008017671,-0.1827766253259533,0.23879015271069115,-0.4918445473768624,0.1646226188931484,-0.07415498968544045,0.07510018254720786,0.04652938882723913,0.03957652461328935,0.23010364552539075,0.21619228577654945,-0.17455910046088077,-0.24595861770976776,0.07175507656182421,-0.03620024149910648,-0.20069094575793497,0.05162389960469007
"id:44375",-0.02848089957300838,0.0886187977710144,-0.1253480838209528,0.1117412809267968,0.2590172117428865,0.2488036561991229,0.31768566473200305,-0.15841162582248497,-0.1882244350366702,-0.0884289703754497,0.25272985707317097,-0.5283632524835783,0.1756310841072402,-0.07911840163753468,0.07814876800462521,0.040016115313706024,-0.0673945749695177,0.24927153973752564,0.22727371774500438,-0.18369122661224493,-0.26213641758769285,0.0765472657032827,-0.03861424617993629,-0.21412386661885477,0.05507930681435616
"id:65413",-0.02778493147014961,0.08645296796624218,-0.08419416337119807,0.10901030963364838,0.2520139336604897,0.18129034523459206,0.3099211449561405,-0.1624858721375945,-0.26103620130764854,0.010261453715589109,0.2477670528136058,-0.5142707459089584,0.17132128478736977,-0.07718472933848691,0.07567378895617355,0.04466144065700952,0.012896368151631045,0.3406443461596374,0.22258346064205015,-0.17962914232056093,-0.2555236405044021,0.07460090741015259,-0.03767226763086399,-0.20889056224819708,0.053733087899359204
"id:53482",-0.0272760120475912,0.08486990458947956,-0.08521402867610754,0.10701419430206105,0.24719173143047235,0.18633715292414252,0.30424629308214884,-0.15127630907158882,-0.18649244526725167,-0.0995287008486146,0.24218834173556214,-0.6037034280324699,0.16820203793412286,-0.07577139142447997,0.07672328994169024,0.04663964999511657,0.03691952969970505,0.23679864301143747,0.21949724057378084,-0.17768316610704252,-0.2517448297430687,0.07355909288643749,-0.03691744200827268,-0.2050655768530131,0.05274927547127343
"id:71387",-0.028053853296535484,0.08728979019874986,-0.09642689093601786,0.11006548210287562,0.2544796234467074,0.21418678667193394,0.3129211007543203,-0.09568563730090589,-0.2124380137434551,-0.08800780871731156,0.24984389553063985,-0.5188050358309345,0.1729942778946303,-0.07793184581428617,0.07549435200017615,0.044420401453038424,0.03663068292386027,0.347100190873224,0.21978095190926153,-0.18175026320792723,-0.2581301668574773,0.07533424314159191,-0.03807489971223594,-0.21091255231673103,0.05425321703720816
"id:34400",-0.028726332664918672,0.08938246701364695,-0.18964131592163946,0.11270420537701487,0.26113327907712,0.16812240771362782,0.32042329812321674,-0.11493604899634632,-0.2054510987025185,-0.08891057555427562,0.2547290171512444,-0.5325432052967475,0.1771298768993895,-0.07980020013180757,0.07872772186413757,0.04682052127625706,0.03692660831733592,0.35424229906637705,0.12153523080748327,-0.12898243073578416,-0.26453724281083113,0.07721332642342071,-0.03892986840632495,-0.2159690651303181,0.05555394975746286
"id:45175",-0.02586219026940182,0.08047043545618644,-0.17477187392785887,0.10146685698900795,0.23281729762408365,0.31876806396107155,0.2884747476007633,-0.14904884053592105,-0.36609888028162113,-0.10480202524615922,0.2315270158652972,-0.4767479147834267,0.15948676314105276,-0.07184359811757159,0.07320686348511216,0.04491566230945677,0.037639251950940054,0.22342385836921141,0.20929843032762485,-0.1690657737327269,-0.23829772650182124,0.0695697535347486,-0.03505654366216791,-0.19443541339735432,0.0500148476959845
"id:26997",-0.026907070852714213,0.08372148254191784,-0.1792402971601714,0.10556612236365968,0.2433424052884644,0.19548590787850423,0.30012916167103154,-0.14410608528516214,-0.3767753632912123,-0.08677903747066805,0.2402899345856313,-0.4974124346256759,0.16591476043676975,-0.07474607253628231,0.0745304663682459,0.04557211838446258,0.03840479175190293,0.2327600751740351,0.2172273585930494,-0.17538937861962123,-0.24803104627953707,0.07244447226820376,-0.036441851283223414,-0.20229065127398882,0.0520353823900343
"id:33704",-0.02766918448904291,0.0860929411848955,-0.1860831769534217,0.1085563987149917,0.24757214189201324,0.2555985346558787,0.30863063148827097,-0.19314539973551098,-0.25675130025906245,-0.07441723741467736,0.24406219840528368,-0.5098780935676744,0.17055515481204048,-0.07686334906159895,-0.019412787433500427,-0.0077270453731359216,0.03880250912216832,0.24017003761326952,0.2234335626664705,-0.1807896806987453,-0.25480415891508784,0.07438311765912885,-0.03750974655303247,-0.20802071364420327,0.053509422749028694
"id:43016",-0.027076371982747136,0.08424828159612567,-0.17860030724591666,0.1062304190216117,0.24177470057754322,0.3040463090026265,0.3020176888916244,0.036787373617191414,-0.3171667331206963,-0.08733679934302785,0.24307570176066848,-0.4965969567173635,0.16698947964679078,-0.07521643612912621,0.07840839075171402,0.04899466912188356,0.04234182514014062,0.23214090506485718,0.22092811462986406,-0.1781591435248265,-0.24986272903625031,0.07294069399175127,-0.036701120903667554,-0.20356353689037401,0.05236287661140438
"id:3370",-0.027575054187757443,0.08579988510562836,-0.18479279458869,0.10818686248622955,0.24921512669013174,0.26012333919454245,0.30758005161643026,-0.12100432903377671,-0.2873414223817327,-0.08558188246042978,0.2463056754962947,-0.5074551847638678,0.17003535801157182,-0.07660169014543432,0.07661061265301763,-0.015879679533193358,-0.0475033736343842,0.23937234601609717,0.22216934063570862,-0.17922230405871264,-0.25356517170682147,0.07407292269036074,-0.03738462589020869,-0.2073126274447598,0.05332720208242654
"id:39984",-0.02743783202194879,0.08537304880484725,-0.18110833763402576,0.10764858551570783,0.2491072767438157,0.24038796704310286,0.3060497506228963,-0.10141151115818288,-0.2813784248304513,-0.0853351777025732,0.24348153331403508,-0.5077920876571164,0.1692053056090147,-0.07622055895922439,-0.024463013264346262,0.03009198295218793,0.13159453985270925,0.26676474217081936,0.2195572133765688,-0.17771569958958258,-0.2525526394811435,0.07374241814760918,-0.037223580944652036,-0.20628119355409166,0.0530618694324038
"id:59232",-0.02793252465612096,0.08691249532636221,-0.18682419782567786,0.10958980661514832,0.25278194882887844,0.1847206835626321,0.31156893407826836,-0.16170535753258222,-0.28985322099593447,-0.08612891328522944,0.24858265275829386,-0.5146531915512026,0.17224665387783136,-0.07759505351114722,0.07840306665777706,-0.04715826997147172,-0.009673478461359119,0.24246108322557863,0.22323375371984974,-0.17995314936675136,-0.25724085692529824,0.07505717087884474,-0.03782879687465562,-0.21000110547095796,0.05401881775691483
"id:57896",-0.02610671120527325,0.08123130200170635,-0.11753583793571301,0.10242621665073555,0.236736943840439,0.2891969145137787,0.2912022505704942,-0.07909463988383009,-0.26851127094387883,-0.09339474906138748,0.2328646468781816,-0.5778852153265546,0.16097879521719521,-0.07252287029743719,0.0710886717762023,0.04179320228234933,0.03455121110947214,0.22797124218539985,0.20955346318249127,-0.16946921113417432,-0.2401669399219816,0.07003163886546371,-0.0354099357962649,-0.19627379113916824,0.05048772638278103
"id:66435",-0.02654811794738333,0.0826046155456329,-0.17270909968218903,0.10415784287943479,0.24088167245286465,0.25801421479430825,0.2961253655432706,-0.05667812953191844,-0.2744588939361004,-0.16524591009122905,0.23659890773598818,-0.547776026749471,0.16370984305065128,-0.073748941101361,0.07218544011467855,0.04322463958616987,0.0360806815893785,0.23128136360359478,0.21312119682017128,-0.17195646716539612,-0.24425877960797043,0.07135495445786756,-0.03600897942471308,-0.19959204221515667,0.05134122189138578
"id:3442",-0.02858706954354082,0.0889491096623762,-0.19361027564809355,0.11215781789880964,0.25801603086636926,0.2526675926941336,0.3188699044143895,-0.13898261842833262,-0.2588594943478155,-0.09019002076963356,0.25477460898432874,-0.525554640335268,0.1763025726817033,-0.07941333350679397,0.08237315962699929,0.051588989386982365,0.04254652116420965,0.24563205117905515,0.17473490295860616,-0.08841947540067843,-0.26371551121743647,0.07690352280020077,-0.038724103073978174,-0.21492204636634918,0.05528463508644649
"id:48064",-0.026733587510221382,0.08318172620537054,-0.1344687243023759,0.10488553944603897,0.23973809316470118,0.3413740533003815,0.298194134303202,-0.02803577343279545,-0.33011385215108463,-0.08668075954338798,0.23933254767398324,-0.4918164146364328,0.1648501204622286,-0.07426419093677644,0.0765270952445288,0.04754985119932315,0.04059793967610251,0.2298147690084345,0.2174795188627866,-0.1758181555970544,-0.24670628417870485,0.07202285639818705,-0.03625714230442289,-0.2009864275152389,0.051699946987109925
"id:13358",-0.029927637092273897,0.09312034034393774,-0.19762013167939543,0.11741736702907403,0.2718879505167615,0.17444341160834023,0.33382303788142165,-0.09204062223955871,-0.23721929039488915,-0.09380799468528633,0.2659684945120977,-0.5537541773508035,0.18453106088057733,-0.08313735341960359,0.08192513588120548,0.04875205090191146,0.039308341315205726,0.26144416885042543,0.08552018895557215,-0.07567248742419579,-0.27532408912733464,0.08036972584980728,-0.04056738958719716,-0.22500064740757256,0.05787715035246657
"id:64986",-0.02806202531392056,0.08731528339550595,-0.18554802996128975,0.110097631837733,0.2543458295405678,0.16270617259498293,0.31301242153266284,-0.09036422202998387,-0.26526612352693657,-0.18702494774868855,0.25038612499743224,-0.5192965428510593,0.17302967305417513,-0.07795461474946298,0.07676960705704747,0.00593842533748397,-0.05680906503402772,0.2449252229951479,0.22490592227789757,-0.18181125705077203,-0.25814657937052526,0.07537993888298825,-0.03806845398087048,-0.21097410723111693,0.05426910453195097
"id:52924",-0.027798729976480707,0.08649591839111849,-0.18364409241464716,0.1090644278071821,0.2522204748151219,0.1635965900689018,0.31007499242888037,-0.06194814465845373,-0.28605234027059767,-0.18627274216687692,0.26679967075967154,-0.5148368419088392,0.17142622670310934,-0.07722304430316698,0.05854753213935641,-0.05486521613146541,0.03622814965264738,0.24312941400628812,0.2224500937214361,-0.1797130999471457,-0.2558109755384335,0.07468929414942921,-0.037680689657460055,-0.20899427158368558,0.053759749018753064
"id:69979",-0.028920029847636204,0.08998529840231216,-0.19099550741703003,0.11346434008390599,0.2626904849249254,0.2486131498043466,0.3225843733305805,-0.10072982881178867,-0.29687537920462675,-0.0911385427789506,0.2571285029698415,-0.5357424367640763,0.1783335181473544,-0.08033842062095613,0.07904428248293807,0.04647137578960284,0.03692317649353439,0.2641797819765177,0.12668504721219406,-0.17034486882199357,-0.16205063963196237,0.07765385578318787,-0.03920097109138579,-0.21742564135632356,0.055928690930758335
"id:50489",-0.027656569088116666,0.08605364524962869,-0.18222799109387752,0.10850680189119608,0.25087624117919954,0.20645333071722854,0.3084897035480787,-0.07317332035190284,-0.2844185983317652,-0.1872167008054504,0.24648360101261754,-0.511769539533964,0.17053768002209047,-0.0768282228685107,0.07505735793454986,0.02298443030268557,-0.06216809637894529,0.24154357972119997,0.22128047974841872,-0.17899598483237242,-0.25452804612318586,0.0742639833234918,-0.037509897764915194,-0.20792573688007104,0.05348491874300414
"id:20094",-0.029020322070047917,0.0902970555735364,-0.1920065155848873,0.11385737020899808,0.26350241176209044,0.16965412644397784,0.3237015159966304,-0.06490180417686832,-0.2953580967341812,-0.08910802391812742,0.25732139748838895,-0.5381924488191479,0.17895951036913357,-0.08061669365035448,0.07977414696355145,-0.014299773962406573,-0.04845646664194951,0.25445972498671815,0.23196313764302298,-0.09156751757638591,-0.22391945896144805,0.07810316717934297,-0.03932313058520819,-0.21817869765454437,0.056122333089501535
"id:16618",-0.026916084300756773,0.08374951161146699,-0.17986400516819745,0.10560150154664039,0.24309888005523186,0.3000630498657787,0.3002297549755136,-0.18777172420026342,-0.2796175858357424,-0.0842356060746891,0.24044941488994379,-0.49640475837650844,0.16597412022908434,-0.07477112603534707,0.0742483980193092,0.006621977525108137,-0.05295431107187004,0.23428346094851324,0.21571080522358624,-0.17395638222282456,-0.24762487825036097,0.07228912501006338,-0.03647782245641293,-0.20235843941542817,0.05205283565106013
"id:63280",-0.026861113900733785,0.08357850314807312,-0.1773348966293754,0.10538579405558976,0.2440643470318921,0.22383749799341518,0.2996164718071708,-0.1304161037289615,-0.2779864589632338,-0.08200825210734637,0.2381201396189413,-0.49623457963457424,0.16563919931493362,-0.07461838714996057,0.0744735950615745,0.044834799783632195,0.027627877041206964,0.3406395304644611,0.21664809307124733,-0.1753714672605019,-0.24751296448909527,0.0722554249373644,-0.036384620171811995,-0.20194510725306858,0.051946477568834616
"id:14551",-0.02768770101205303,0.08615043609039778,-0.18449421375192077,0.10862880206302938,0.2504861863441522,0.16549475147181417,0.30883648315566337,-0.14080585052553773,-0.2539590352839926,-0.15898776844480192,0.24643444048080523,-0.5122118078909678,0.17075595822526757,-0.07691459917731398,0.07715285615826409,0.046935467136377335,0.0388483649132963,0.32360663619472735,0.16492711381484448,-0.1809527851377741,-0.2553509853760105,0.07455681551139506,-0.03751435537202569,-0.20815950372102499,0.053545017676936445
"id:22098",-0.026417822771191306,0.08219949575882189,-0.15527688606935217,0.10364704762804877,0.24006511442446657,0.26113799987952635,0.29467338843068414,-0.05715164788668581,-0.27204866602543537,-0.14771547815492495,0.23469487014934468,-0.5625691413478161,0.1628925253387776,-0.07338728008740548,0.07257954842536506,0.04334008304900123,0.03494945952002347,0.23055272783685174,0.2106828288333944,-0.17035140248731678,-0.24319245634458725,0.07101885243911603,-0.035781136240986604,-0.1986133226353879,0.05108950854425949
"id:17771",-0.02733842518604856,0.08506373012697684,-0.18037352454284156,0.1072585979658659,0.2482780836415946,0.24808383310362517,0.30494100449070705,-0.11548957393097031,-0.28049618260855125,-0.08425358846286672,0.24279803662447919,-0.5066233246312082,0.16859326425304844,-0.07594443201694412,0.07463474599306605,0.04341445389829683,0.01120784668473687,0.3361257517877091,0.2023862041207357,-0.07850373145156093,-0.2517569136782336,0.07346368415715566,-0.03708187698672805,-0.20553387191912564,0.05286965451336866
"id:11803",-0.027480867839630538,0.08550686893264532,-0.1832619946032656,0.10781731397511612,0.24870249691450333,0.16391990073639354,0.3065293868939,-0.22193901037795294,-0.29335722143658116,-0.10465539588778822,0.24490165359421195,-0.5085779144095492,0.16946057876585963,-0.07634002487935211,0.07644418187556405,0.04681819909654662,0.03857235509103344,0.23840931019734676,0.2222289197345451,-0.17954696613423132,-0.25345294764090165,0.07402666509182187,-0.037233517030700714,-0.20660449399696018,0.053145018777910266
"id:34356",-0.02861690595696668,0.08904167644308754,-0.1888154823490084,0.11227442474200366,0.25976583969631567,0.16616369926850916,0.31920115930498705,-0.09163934274618098,-0.27440704359306617,-0.19081794082874112,0.2546566001276478,-0.5300944426362342,0.17646006136292072,-0.07949588175790892,0.07826488092607904,0.046274759568622044,0.03793255781526705,0.25041864394773355,0.12615057420390308,-0.1677119473954132,-0.263372686275877,0.07696644390426569,-0.03880414120413418,-0.21514541743489518,0.05534201093091774
"id:26528",-0.027171436498667725,0.08454405502863765,-0.18103524356597572,0.10660332093314473,0.24580578339009598,0.1847151445117014,0.3030779602648105,-0.16276945646052876,-0.35042263940545093,-0.0947468062307968,0.24238432123528214,-0.5021231743804392,0.1675595152783485,-0.07548046078983942,0.07585054173871274,0.046796725088194026,0.0392958455655187,0.23471669498979988,0.22023691153181757,-0.17773798313835032,-0.2505619171488794,0.07319880098298276,-0.03683586192661689,-0.20427817742482066,0.0525466354875667
"id:51554",-0.027723071466270927,0.08626059522409492,-0.18636733836345984,0.10876779503845542,0.2477637177887489,0.18919012599434,0.30923163651040614,-0.10161618774522962,-0.25836624466846664,-0.07591387270455603,0.24565817109623553,-0.5103833709833953,0.1708988917401794,-0.07701302749251962,-0.03227543050175255,0.03297157351287473,0.03989451429137691,0.3477980082946953,0.19432493579422458,-0.1808400747731982,-0.25529115436257227,0.07453060244272736,-0.037571601902664585,-0.2084258009526436,0.053613618206505266
"id:2296",-0.028523853196719705,0.08875260878715796,-0.19148212911634235,0.11191006348067642,0.25563946165899365,0.21244585978052136,0.31816552037707196,-0.2201506871929062,-0.2636776974786864,-0.07547662302661579,0.25083410616349977,-0.5259607214352373,0.17583947717004508,-0.07923792054068615,0.08155857989264957,0.049161523992674004,0.03861892639037093,0.247465180564608,0.1492704298984554,-0.10154662860664822,-0.2629886853350496,0.07671622812363324,-0.038665320136185795,-0.21444725985909832,0.055162588477491975
"id:10624",-0.02636054540055724,0.08202111508507859,-0.17412450353005318,0.10342210810762414,0.23909716152915314,0.3378309947298496,0.2940336129881351,-0.1265107173949375,-0.2798432050472211,-0.17955507086595607,0.23505453992269695,-0.48797170247143384,0.16255167167930876,-0.0732280113391112,0.07171711021720358,0.042323808757170865,0.03500761712738238,0.23032810988759342,0.21141779138605873,-0.17125414929416702,-0.24230324231689163,0.07069295442516203,-0.035770683999432604,-0.19818216285514162,0.05097862109351507
"id:1681",-0.026864463827159502,0.08358888733040472,-0.17965783468972615,0.10539893051068444,0.24036608992002717,0.26061972709120923,0.29965381889724935,-0.18021767908362174,-0.2529048570528106,-0.0769459808896457,0.23772056791283053,-0.4962897743110507,0.16560600850138268,-0.07462769178218183,0.07620151781500291,0.04709585937984417,0.040210442342798594,0.33312362841365933,0.17746285574832577,-0.17751202671252866,-0.24815238997316727,0.07233893946747112,-0.03640143353597002,-0.20197026783822133,0.051952964850740684
"id:8117",-0.02793155151337268,0.08690932370513042,-0.1845806261829521,0.1095857094675422,0.2535157033301045,0.2622909396622121,0.3115569925340944,-0.08478715200562321,-0.2547292435442256,-0.08727833277007237,0.24843530568275182,-0.5171014823060035,0.1722367098427894,-0.07759214446450678,0.07692435191883105,-0.04699779931583779,-0.010146904574472771,0.243894964588201,0.22410891637842426,-0.18136527049207005,-0.2569756837425044,0.0751276715269109,-0.0378417626726134,-0.2099931454707074,0.05401675166712803
"id:49849",-0.028456541905104115,0.08854270224580149,-0.18780980968952785,0.11164525875948146,0.25830114716896874,0.24849859688748058,0.3174124128714329,-0.18280670340013555,-0.19916206026066663,-0.08937516544650435,0.25298572241158146,-0.5270877228336909,0.17547749268708812,-0.0790504009553736,0.07760187602759999,0.04601396280553185,0.037591542271753646,0.24878251824713044,0.22786728222159366,-0.08026793722030738,-0.2617585241498661,0.07642095789680894,-0.03856406932969928,-0.21393978065299776,0.055031884198791035
"id:19436",-0.028011173874155172,0.08715704804966479,-0.1856643721412796,0.10989811192278574,0.25413962229654197,0.23561019044306744,0.31244517124873744,-0.14492569749247075,-0.2373442660378423,-0.08776185257242017,0.24972588536441895,-0.5180046979962255,0.17273445629529263,-0.07781334474129352,0.0769238976792213,0.02367209214925251,-0.06714907311658029,0.24359720738678084,0.22624956613190605,-0.18269027485523487,-0.25776386564143455,0.07527930704566478,-0.037997029230983935,-0.21059177478859212,0.05417075668520663
"id:10523",-0.02799710628660175,0.08711325481206483,-0.1876268578896709,0.109842928687373,0.2527353155453737,0.25841833974681455,0.3122882874887282,-0.11785575277966558,-0.23615706117860719,-0.08672883184002783,0.25015430437543756,-0.515821277027279,0.17265084503131423,-0.07777427542348488,0.07809961582615571,0.02514655953908615,-0.06387505941969485,0.24327850552080435,0.22534015375758834,-0.18180584525666005,-0.25756649449886404,0.07514168072473089,-0.037953556995708945,-0.21048602144787623,0.05414356901613806
"id:39322",-0.025978269416512687,0.08083161803821652,-0.17549022144540227,0.10192228045246998,0.23397389940817837,0.30927642157623747,0.2897695339145199,-0.14112856949048208,-0.3682013669835202,-0.10536217774502439,0.23247577593756505,-0.47886105164584425,0.16018859588790613,-0.07216606086717144,0.07348062122802462,0.045008792068066523,0.03811588202949596,0.2244216400289382,0.21029882464437122,-0.16993186602553106,-0.23936178131787292,0.0698887961071603,-0.03520129418012111,-0.19530811475345908,0.05023933554300645
"id:53265",-0.025408244821570034,0.07905815047404977,-0.1605568220417284,0.09968609370838856,0.22979180369145946,0.33392501113950707,0.2834122075384411,-0.13329503017508862,-0.2630657232273877,-0.07942179741506564,0.22634772263616318,-0.5611192028369606,0.156680573994981,-0.0705827300075562,0.06891318995017229,0.04203239071773019,0.03464387434353559,0.22138775095409324,0.20267529790967403,-0.16338170094275536,-0.23371565053329657,0.06815630480458901,-0.0344397031808459,-0.19102314549970245,0.049137094031447344
"id:40379",-0.028234953314640824,0.08785320403406997,-0.18641212746402286,0.11077589425885385,0.25599818025620763,0.1636524633986004,0.3149407760878583,-0.17870325939304427,-0.2285521695822399,-0.12867117755880908,0.25164975501331227,-0.5225206995062442,0.17412789155475755,-0.07843485079630852,0.07656525715721542,0.03996618098914683,-0.0646458838503499,0.24612184039497836,0.2260847453567962,-0.18270624210877381,-0.25966528593229765,0.07588558959619011,-0.038298994098236505,-0.2122738557371889,0.05460337228958463
"id:66841",-0.026221927002092995,0.08158975229419645,-0.10639861238608334,0.10287822750493852,0.23606566183682517,0.28237033212738083,0.29248733492073636,-0.07499247628023323,-0.2777921524837202,-0.13012752688413795,0.23468909641019944,-0.5680353673900078,0.16169271323895462,-0.07284291869437559,0.07379115468582681,0.04556616685401678,0.03859710062919417,0.2264877874906019,0.2125569217395488,-0.17130926376971292,-0.24146730210399878,0.07059255587476511,-0.03552646962139453,-0.19713994566934484,0.050710535904400895
"id:38900",-0.0276522213876586,0.08604000281725654,-0.16358744032988573,0.10848962994245759,0.24973580743515933,0.28483971302810507,0.30844083112366605,-0.062301222425762484,-0.28731011074012475,-0.08622744464777454,0.24730674278642453,-0.5099647391291293,0.17051619674873128,-0.07681606485705361,0.0764013468094138,-0.044206187939431076,-0.007626230652114836,0.24075025283482782,0.2216940472703076,-0.17883310555461926,-0.2542925053872956,0.07422916640324695,-0.03749483642005788,-0.20789280300728308,0.05347644449528246
"id:1183",-0.027145213375286064,0.0844626186993399,-0.1796291157485626,0.1065006501730565,0.2437553138181619,0.24625343831983332,0.30278603952158334,-0.19018048082798442,-0.25019296176713074,-0.07501043430065993,0.2397186427464975,-0.5364792307704741,0.16733078598495146,-0.07540777284114313,-0.029553938422645542,0.045319464287001045,0.037147818769252286,0.2356077153683657,0.21989778887227382,-0.17787787798105142,-0.25006832975485127,0.07295259928956514,-0.036819198968383246,-0.20408140324718185,0.052496091117336656
