head,0,1,2,3,4,5,6,7,8
"id:29258",0.3520810011290268,0.08535301365181576,0.26554425214689714,-0.22343358032168728,-0.7376462080607977,0.015159657137695414,-0.4466155458624541,-0.013824371172490559,0.0656446077417904
"id:38432",0.33079742624211717,0.1352827285878655,0.29492599830924254,-0.24853161678685562,-0.6678767177854881,0.01655287278994603,-0.5158975175480812,0.07595697787981687,0.07259006996550425
"id:49666",0.34852108843575536,0.09577938424568638,0.3065781744414392,-0.30830938840055094,-0.6486779853990932,0.01537667245083234,-0.504673548235799,-0.002219914977458771,0.06778359197328976
"id:32365",0.33768419705834685,0.09126229951737229,0.3575621079259154,-0.31142063024473904,-0.6607209480188937,0.014796826337888157,-0.4602769582294538,-0.006042629703985871,0.06437854383293808
"id:15351",0.34750533160059327,0.08542281129564609,0.272342462187099,-0.28142088984150093,-0.7203137568616155,0.014910974739371084,-0.44182313131587897,-0.010753392352495112,0.06463198562297592
"id:61000",0.3719332160870073,0.20431588441431223,0.33870061780739846,-0.3285419396437847,-0.663457394102789,0.016372669468083283,-0.38863266158141385,0.025174706918114548,0.07176278929722525
"id:77",0.3848033804390326,0.12108372117424557,0.30002915533280644,-0.1271183195967945,-0.729207131220798,0.017058468040056837,-0.43987742378543787,-0.010581087571815657,0.0738267615232078
"id:17466",0.36975564633957786,0.10482882864983704,0.3018740296031296,-0.2805174230690797,-0.680619855678679,0.016787654679474955,-0.45039645682164237,0.10389630180143385,0.07278118678991562
"id:9026",0.3939881851165519,0.21792406071015888,0.3072334795199228,-0.26993796027200645,-0.6949928338186678,0.01742145183379124,-0.36821426086976505,0.054788183499075535,0.09011918450660321
"id:54590",0.3087347131492205,0.11389565465466342,0.29699692793052923,-0.22694691319484026,-0.7568573227580672,0.016166271472440555,-0.41699656346583075,-0.009548013012638999,0.07019206720124435
"id:54301",0.3656392479282447,0.20200527526121195,0.3003203812349786,-0.29449910450346295,-0.6504573041574131,0.01610161450567173,-0.46320048869113034,-0.07570541016548353,0.07028361707539049
"id:52554",0.33436325944057005,0.1129093694718177,0.2912978903774652,-0.1637849574969146,-0.7567377989915179,0.01653248656881776,-0.4308255329933649,-0.008623157914542006,0.07184910239533793
"id:10649",0.3684843387600079,0.10607650780144474,0.3068615730330101,-0.297410983615266,-0.675142226599779,0.016714018882179903,-0.43827095941102645,0.0963202837524427,0.11355321620915208
"id:28258",0.36569290000548904,0.10723449606027488,0.3030527329213746,-0.27636753181999746,-0.6826353732368026,0.017003095243075243,-0.44575856189829727,0.10601785269962614,0.10163097719795582
"id:22269",0.38478542401767707,0.12200979660728022,0.3095021168713037,-0.28929847061524105,-0.670671166253743,0.017047702567519057,-0.4358440239585921,0.10996028698608895,0.07366753834480774
"id:12557",0.3690263019479547,0.09851675638267247,0.28401847000308483,-0.186868155591467,-0.7504057741004612,0.01614517782765386,-0.4124395294241008,-0.004709746288330822,0.0709210729849101
"id:2846",0.3569224088726492,0.10971870807273873,0.27688936319744395,-0.23523221190163704,-0.6706933690513299,0.015632554503894575,-0.5232379027878024,-0.005685789433956928,0.06842574815349944
"id:61219",0.3926412315676737,0.18616206586238546,0.30681530725271405,-0.14359605586615412,-0.756593169982326,0.0159755694666767,-0.3452023619010507,-0.0106512847832708,0.06674222253332926
"id:65321",0.35970115995475077,0.1383868122124029,0.3141454279444997,-0.12502066418358937,-0.7205262344664961,0.017802177156810126,-0.45997990757146245,-0.011612686727396591,0.07717063841311128
"id:56312",0.37274839640237184,0.10187730596713886,0.278504787956814,-0.22908668574782204,-0.6869273751653052,0.01597372945312971,-0.4933965894457226,-0.018499485886745496,0.0687547581456311
"id:20256",0.3402732123611101,0.09012671148839861,0.27090941276767416,-0.25734749222544856,-0.7397101988818086,0.015297764628571605,-0.42960459342496765,-0.009833894149924268,0.066405293813859
"id:26993",0.34730570866084093,0.0867187103801022,0.27595429448023134,-0.2833971784058633,-0.6910183868899977,0.014984352470993183,-0.4830576691676178,-0.009564515032733284,0.06501340709902509
"id:58599",0.3319554493767787,0.11638575421828806,0.2972000465357787,-0.2699074293309238,-0.6737930985656772,0.01673881187031385,-0.49670752689552417,0.09348890666291333,0.07311755831497439
"id:27849",0.4076061870824592,0.15405166972484458,0.31835763125214467,-0.12959749955450034,-0.7285481826163429,0.01799014326035416,-0.39328731429507463,-0.01087325159722433,0.07796760356710862
"id:33367",0.36828173198325387,0.09779494196699516,0.28429471081010116,-0.18277204309202527,-0.7490364563437821,0.01611805504983381,-0.4174817026778664,-0.009177648537821924,0.06989282472700746
"id:13620",0.38835961095207766,0.1104662987858333,0.3011542915371607,-0.2581392299816417,-0.6845687920274444,0.017079933879279745,-0.439355853563895,0.1097070845532684,0.07515899430989048
"id:39308",0.38293608669243,0.1843532184550897,0.30594410118318444,-0.29198702888533523,-0.6738516519324781,0.01672459200078027,-0.42106754125889145,0.05971152603428411,0.07277722744782061
"id:1275",0.4075469983473028,0.10089132011861786,0.3151768595159157,-0.13292740172457773,-0.7265346894870038,0.017975196785365823,-0.4151753741725441,-0.01108776765841584,0.07778782758796453
"id:1505",0.3776542838340723,0.10942548418065642,0.31121972170817613,-0.3135326345316002,-0.661835716562845,0.01662780625455955,-0.4419652839269972,0.10573360818980919,0.07366796766954638
"id:31887",0.36378973808864845,0.09940839238637861,0.2793178600384254,-0.2327942197100676,-0.7537292588763542,0.015865615194929423,-0.3903588680395566,-0.0063852456457136305,0.06915961008270748
"id:60258",0.3887162752278992,0.1156453761142213,0.3016391322280967,-0.2613551582427429,-0.6823285195529456,0.017174624080982717,-0.4336728127006731,0.10894115245803888,0.10210612147517702
"id:63450",0.3812555857794146,0.14399973018665746,0.3079984324080703,-0.30545015216374166,-0.6686176560761168,0.016725856506821832,-0.4319716472695706,0.08014584183053651,0.07343869480978595
"id:3099",0.351216661092454,0.18982476699895917,0.284666203712913,-0.265269196476056,-0.7181905003144369,0.015424987146890954,-0.39975160594219855,-0.09416456458603693,0.06713407496985024
"id:9013",0.3434238952528244,0.10764990358459593,0.26709508414300426,-0.2328875545502988,-0.7398864510814106,0.01514427286569233,-0.43909531975367766,-0.008856185747084152,0.06595974560124343
"id:60158",0.36123690486206733,0.0939474941204596,0.27957796258512596,-0.23829932569262807,-0.753515064293245,0.015726734401811486,-0.3910752347085385,-0.010094306560149553,0.06824474050270463
"id:15579",0.37727028420815634,0.10743868543805052,0.3142364487392585,-0.3135263131670935,-0.6652177633818682,0.016572614449421427,-0.436225609339734,0.10324981307853777,0.07306255092309692
"id:43827",0.3687511536186237,0.20137394548822232,0.2876354796179635,-0.23954871777092782,-0.7550024027792522,0.016242040657037365,-0.32865007702837473,-0.0031455620672345814,0.0709941102068648
"id:43090",0.34641067646232987,0.10491167408964161,0.298145274317358,-0.2961962399834392,-0.6470755161676209,0.01620298339877527,-0.5142162443349914,0.06217427017840399,0.07153405195922724
"id:58820",0.3659539421762148,0.1005633646243414,0.2853696847347024,-0.2589799868622347,-0.6472172779794865,0.016055219289222215,-0.5320981428220942,0.015507246836614912,0.07029472284317348
"id:31893",0.36354113209119404,0.09710420925598331,0.2787055708970763,-0.22373110595050164,-0.7535348724030562,0.015848018687122947,-0.39725972192324727,-0.006476400472005799,0.0689421551325212
"id:63779",0.3655152973438634,0.1003129517330705,0.2958762599954755,-0.1657173043412609,-0.7416553715966715,0.016646797944164286,-0.4309394019240592,-0.009768072572659794,0.07208955168913439
"id:71250",0.30964614593653694,0.10942414920654728,0.2824031959790163,-0.26313981926822,-0.7525070285181125,0.01583063903306587,-0.4145266592038437,-0.00604405776151419,0.06903022067992672
"id:55051",0.29984760643874653,0.1228701166334077,0.28415546966426636,-0.23042309915392792,-0.7597202504520097,0.01613446191587919,-0.4227875686635953,-0.005389903580273665,0.07029688970621985
"id:2520",0.3558638848551878,0.09435986783917079,0.2763924992114581,-0.22651240930516264,-0.7516407849172424,0.01572694350537364,-0.408437138401092,-0.007044450120739837,0.06837177050330466
"id:3715",0.3623957074867335,0.1973145761646918,0.2833738200210665,-0.2526748060536513,-0.6445502205845176,0.015903495853349905,-0.5070382731269026,-0.08931205874975746,0.06948861382281607
"id:60159",0.36670677561595444,0.1191707637730033,0.28479510787117895,-0.24395747001167495,-0.7579147808364247,0.0160775639354138,-0.36200191863647857,-0.00657774893105375,0.07013565560640721
"id:3113",0.34137430356326975,0.09069099619471101,0.2720771243072089,-0.24691983561391384,-0.7478986314130522,0.015380920683912625,-0.41960712552346946,-0.010221918973480314,0.06693129519776513
"id:62126",0.32988067652567293,0.10858135050808647,0.2922983239944352,-0.19142680287502858,-0.7538822894978894,0.016445119303920307,-0.42838667510063677,-0.006535234300642836,0.0716902883886732
"id:51275",0.34793810495085725,0.1351947830516021,0.3098327625657907,-0.12610699529767117,-0.732134283637785,0.017613852130178062,-0.45440359835254146,-0.010491019135704743,0.07641061440506897
"id:3115",0.40762489511501504,0.13014152858982816,0.3176636489864471,-0.12987253632072115,-0.7273472995727274,0.01794086474573379,-0.404473251484383,-0.01064036107093114,0.07784767541411967
"id:46488",0.3127906073973274,0.09865547902082313,0.31951049518189956,-0.31643765460709833,-0.709137399666021,0.01512002800534859,-0.42747772025377423,-0.005707168157087966,0.06584183066146598
"id:54172",0.3519751329576845,0.15615475658133365,0.34078270703864966,-0.31828425149486433,-0.6940410769161734,0.015438338973260477,-0.384434447071992,-0.004153459681224741,0.06747611081058148
"id:21804",0.3571022919888613,0.08973642899501577,0.3148567607338715,-0.22807794249789803,-0.7379072184184698,0.015789234438869072,-0.4045578693462993,-0.013154859836228255,0.06837043094822859
"id:50402",0.3891073932277427,0.21577384434608443,0.30345073781711257,-0.2675482022781147,-0.6904864311986996,0.01708680176928647,-0.39013070449156306,0.015534789555719356,0.09415905198003212
"id:44676",0.4091695402902236,0.10060647242387433,0.3149507863368788,-0.13157953265292022,-0.7291811274860615,0.017973932857530305,-0.40951240387984944,-0.011527694639543257,0.07803831211889377
"id:69668",0.35041793088504325,0.107928608658976,0.3224618231305113,-0.31737579109422953,-0.7163744717798614,0.01542431814492012,-0.3778929049294296,-0.0005023013340394323,0.06794170800838942
"id:29676",0.3530367441293432,0.09371068512711646,0.2799182003740994,-0.23880419536872888,-0.6719808001584451,0.015885693054150985,-0.5239589514714889,-0.011876742052606946,0.06868137525484982
"id:37655",0.3428054417542039,0.09134466252652489,0.3079337215499031,-0.3043230685952713,-0.6593920590637726,0.015223423575926709,-0.49725192554263753,-0.007821080532082017,0.06598930100039595
"id:16980",0.3340410625692533,0.10221456528591451,0.3069625405155854,-0.2988392741569729,-0.65380550784139,0.01598588546355227,-0.5096760920870114,0.04594329830689881,0.06957112892839072
"id:40213",0.35552523825605736,0.09395003788918556,0.28024810456835986,-0.26740838916040466,-0.7442412256249501,0.015517638455640586,-0.3949285387713814,-0.011143387494934792,0.0670851980107749
"id:47831",0.32595889256165955,0.11032049134385641,0.29495278535546343,-0.2798822278974323,-0.659120147968546,0.01630373191959522,-0.5242216943924739,0.041270561237607875,0.07093769969968595
"id:40977",0.38738621650957644,0.14742172945685186,0.2909712418757034,-0.23650217810504665,-0.6684340617381163,0.01661895101780386,-0.48488059314999166,-0.01627981613890114,0.07174052302272192
"id:39129",0.366709886066747,0.10220947022352564,0.2856488917179275,-0.24411827209007433,-0.6504988590354956,0.01614631538093954,-0.5343137445081486,-0.002170863801313087,0.07058827255848064
"id:40837",0.3862219418216272,0.12858724202015018,0.2913690103352581,-0.2556369385493675,-0.6589394154246604,0.01662758613275611,-0.4941858531678138,-0.012817753355843465,0.07204308584073468
"id:59000",0.2970768179340623,0.11715902722800922,0.2796146009341139,-0.23835679751780345,-0.709758909769181,0.015802164727011035,-0.5041878532697993,-0.006586055128454305,0.06902646371437451
"id:44510",0.3922595284685703,0.1660806564554278,0.29554517380475476,-0.2736770833377336,-0.662425518672601,0.016876290473676975,-0.46010154399229447,0.015195951285044043,0.07271077970322086
"id:3793",0.35339378184977227,0.09828049951154962,0.37495496900143255,-0.23993630450915088,-0.6998360252568352,0.016040088980998467,-0.41510737301919365,-0.009593473829792545,0.06970801093475473
"id:32215",0.3636070526594289,0.11939866670650676,0.27591532611152003,-0.24894113833706016,-0.7397922866206328,0.015698516911942958,-0.40386082255882566,-0.013620485112141771,0.06785837985137474
"id:35296",0.3611392438481903,0.10128799007376971,0.31534805252190184,-0.31583331091534517,-0.6389776007099005,0.015850286808335695,-0.49613668346391965,0.025968335621752783,0.06895321727112287
"id:69502",0.381432693175559,0.210236960512662,0.29624744544176956,-0.2718581565747439,-0.6696642612340218,0.016747495319271492,-0.44108432074409126,-0.0036616598136050824,0.07307959805445563
"id:67620",0.31685547963621585,0.10670741872060764,0.2791634282226621,-0.2519433998244304,-0.7534153095243167,0.015824309514580324,-0.4173049132901013,-0.007164758181132725,0.06876535195342302
"id:27664",0.35784833852359527,0.09609253838021944,0.2789453432466569,-0.25982434269615573,-0.6634881801141886,0.015704562402073116,-0.5217489076273354,-0.00719704760096776,0.0682252048080245
"id:49555",0.35105330859950334,0.08857846339651348,0.27116927128450335,-0.26780371987100593,-0.7353681252181196,0.015112384364233462,-0.4222019466066914,-0.00940373238686904,0.06577420944922033
"id:63665",0.3043671318263012,0.11383521549056339,0.2803555014486499,-0.2485251071481457,-0.7543535939852364,0.015887822795673523,-0.4241438222753115,-0.006148301427699329,0.06928712323469617
"id:68141",0.3323399419798586,0.1108758770425963,0.28984043172033513,-0.2501053533859925,-0.6604317346457654,0.016387993609633774,-0.5368825351183035,0.029543138917273785,0.0717094357026378
"id:33674",0.3675371807618855,0.11293854132458715,0.27932723218119576,-0.23742314611970108,-0.6732621175177712,0.015933927294845572,-0.5092552543566757,-0.012029365750237778,0.06889459366241331
"id:30432",0.3746758574002474,0.11707693336916612,0.31159033518061197,-0.3151165489548599,-0.6566150779367236,0.016488222388802147,-0.4536662450783769,0.08379981135546433,0.0726176617150196
"id:10886",0.3911650805206953,0.10374753821750578,0.30123477963595685,-0.1284617351093353,-0.7367028405838723,0.017208939934675524,-0.42458988570975786,-0.010895459404041392,0.0745587903922061
"id:62629",0.361264295009934,0.19994141719116484,0.2886646559655201,-0.2789024087377847,-0.7278337781186025,0.015913079753471955,-0.36540910942644506,-0.0044671150610366295,0.06970433697194119
"id:67758",0.40334886021655064,0.1390634890416378,0.3117874482060446,-0.12634325793011136,-0.731440928499469,0.017734770598971123,-0.4042724519147338,-0.011431197992722686,0.07687502622621471
"id:41244",0.3852255612780515,0.14064173472593214,0.3128124726083418,-0.12431798430806212,-0.7124150246335451,0.017527807219834962,-0.45251526389464863,-0.01064839186208704,0.07608364800063273
"id:50309",0.33224629501187636,0.0990497857210286,0.26842833334381294,-0.2228786972467805,-0.7390847935583423,0.015301523277218435,-0.4550369546593476,-0.01277919429390868,0.06610937131076602
"id:37483",0.35561932892834053,0.09745363279471243,0.2680635378546671,-0.23328224883619447,-0.7413927681781749,0.015329711551405441,-0.42817681012704456,-0.011164526688196348,0.06633815077727497
"id:29855",0.4000684427758839,0.0909236347989594,0.3086002688223979,-0.12730075754724796,-0.7136008354614575,0.017616617832994074,-0.4524909269142154,-0.01047595772669057,0.07644764689200224
"id:22136",0.384482505856228,0.10772932468266391,0.301884218759738,-0.28523219194772614,-0.6767891163405155,0.016968758688531402,-0.43624498429639336,0.1080420387608941,0.08810161861551943
"id:66637",0.3803929909060675,0.13011299143522595,0.28549598513026125,-0.24274854531607715,-0.6685737123447818,0.01629025253193451,-0.49547553290315055,-0.013716251260634632,0.07068697001852728
"id:2244",0.3421049101868689,0.09245286264287095,0.27701893578396203,-0.2669651096907824,-0.6791503914539817,0.015402574490422491,-0.5102521255389204,-0.008996226129591384,0.06697895808007369
"id:22259",0.3797793092473991,0.11025290897099689,0.3050777054008493,-0.12407669252838262,-0.7249243533212045,0.017483460088455735,-0.45108134429185687,-0.011674982044862028,0.07558350733356653
"id:19088",0.4023286378700842,0.1278295074644366,0.31069704045629115,-0.12489776466946806,-0.7236464201937505,0.017715819839002965,-0.42386480769201895,-0.01141864500491127,0.07674261669982328
"id:61010",0.3798574806476399,0.11421602137181344,0.2949545657428992,-0.2839169500034845,-0.6559069703607157,0.01651276474090322,-0.48667595428175175,0.051232816823672395,0.07135161766389873
"id:49574",0.36497609597031605,0.20313567277427597,0.2845088133459493,-0.24134228775024535,-0.6498900564726503,0.016105315444884402,-0.50188298880464,-0.08306464025551488,0.07024419896978104
"id:12336",0.38465092870646617,0.10642111465777483,0.2981085492987026,-0.25605161970306123,-0.6781895560756583,0.016905432657786757,-0.4565734666367024,0.10971685232739076,0.07458608809945434
"id:3668",0.3487183906474459,0.10054406399405161,0.3667118355341661,-0.3296829641532659,-0.6265530559846345,0.015518437451114581,-0.4719582482846274,0.07033848319665804,0.06794338701584741
"id:61418",0.396556754371624,0.11964782548229888,0.30506709561511547,-0.13243617789732265,-0.7461179666682441,0.017481848332985998,-0.39368271244640185,-0.010943132621016078,0.07562009613520358
"id:68725",0.37326043220341754,0.10738437955479763,0.30052948044288674,-0.2671909110378271,-0.684168060627981,0.01695286018199293,-0.44466239347972997,0.10508869501583679,0.10146270534239181
"id:42225",0.3347742290163791,0.11480643009559187,0.33207638629176484,-0.32947581651553,-0.6675577822967408,0.016595665753407145,-0.43654922573021204,0.09927100739733898,0.09786670001563552
"id:51254",0.3501779773788759,0.10086456425541641,0.29592243494725856,-0.2767072584404625,-0.6657362687330808,0.01629813142514143,-0.4981503782880295,0.07998594984287835,0.07101245878212145
"id:59164",0.3350679028195172,0.11263128854218458,0.2832696140077056,-0.1926131131484707,-0.7607702497417758,0.016064113759727876,-0.416789324869858,-0.009464598237047461,0.06978437630535632
"id:70429",0.33705229767161976,0.09265704422300054,0.32614019006845657,-0.3185758605756929,-0.7053539818773235,0.014955964747970077,-0.40977658040353576,-0.004808972298246037,0.06530333511535062
"id:54253",0.40012250830809487,0.2111957313868905,0.3135470081733462,-0.1376056697150857,-0.7380110825210345,0.017617063954571986,-0.35654316385420387,-0.008653250977018481,0.07669856196249969
"id:66882",0.3817490624836418,0.15347203314624694,0.29689810684579887,-0.17994095807032215,-0.762080000629075,0.016758674800849024,-0.35177649672900685,-0.005523443772817851,0.0732308778658084
"id:7411",0.38065864000509736,0.2105875261538778,0.30776308945462616,-0.2997392866675361,-0.6752945627737527,0.016690371241967736,-0.39675516532184635,0.0011595921658133835,0.11168175118476135
"id:39593",0.3305792461510168,0.08791580992641203,0.2862428770914004,-0.2984460560141183,-0.7019956397967968,0.014935323908623793,-0.4633257221311268,-0.011535736242759482,0.06448565073178182
"id:6239",0.37529296872645085,0.20594318153420055,0.2915874945551515,-0.1475565984430194,-0.7177023495743815,0.016539968167193407,-0.421864256824567,-0.10691637177862491,0.0719415179644167
"id:35378",0.35599094497474837,0.09833709274837787,0.33608560981448377,-0.32317103850336176,-0.6338939887479296,0.015653499128122812,-0.48785969514248884,0.03857455486562658,0.06815795331984384
"id:69835",0.3840411213674866,0.1580383942243192,0.3022778301908391,-0.30080213055359833,-0.6598339173957265,0.016706695947215248,-0.4519951312115348,0.02355371873280212,0.07189009764214153
"id:44591",0.3840041786669038,0.21371088448367798,0.3025650146876025,-0.2815264455805704,-0.6822174642292729,0.016893082437783622,-0.40211950316476613,0.0030607608366077107,0.09300652197225513
"id:4709",0.3786002518348431,0.10697213332517215,0.30301158405930184,-0.2912660371948035,-0.66394822544816,0.01647442952368598,-0.4638743575405733,0.08462414527692949,0.07160704611796972
"id:20393",0.3761751925760688,0.10539169225176326,0.29705770596731623,-0.2845659746959846,-0.6618047919700842,0.016563644446908173,-0.4754015288136522,0.09317094311441343,0.07222441300772196
"id:27626",0.3623181001809522,0.1982739951755835,0.28175325585057653,-0.23927993426487337,-0.6491914201283119,0.01592632645609674,-0.504919606317904,-0.04795516573351497,0.11758647195497975
"id:45864",0.2910052898096992,0.11673613145536799,0.2797175869865299,-0.25648302159933123,-0.7436001346234983,0.01566745947464094,-0.4469187396147257,-0.009587954463182974,0.06817778149251441
"id:68685",0.3066024041601,0.10311414713307317,0.28017808515033116,-0.28049844085249376,-0.7285004257898389,0.015347256017138157,-0.4502075728335085,-0.005785199892537081,0.06719053420990016
"id:28711",0.3611695638528644,0.10222388116968793,0.2776201396729925,-0.20903925853023597,-0.7548350220187708,0.015800459311509543,-0.4043858587090438,-0.010042005071681594,0.06842617288560997
"id:44962",0.3252879999083859,0.12791467341142276,0.3026711679935407,-0.25445446814668404,-0.6900609105330882,0.017114182189611974,-0.4779738369364962,0.10467580819819154,0.07467042287110685
"id:20740",0.3610624574332768,0.09932562296944655,0.2828533365919687,-0.2551341820831412,-0.6542501554926964,0.016028177446729255,-0.5304625660625777,-0.0015489578153024953,0.07053906624730852
"id:58257",0.35570712746046795,0.1349377552752644,0.31056246657131437,-0.12562691642251309,-0.7273161257375287,0.01766069501512418,-0.45580652766196317,-0.010892651548590421,0.07651265567947937
"id:13728",0.39710137011378255,0.12636809979476196,0.3075238441147107,-0.12327721531515749,-0.7145139611523018,0.017465312720200157,-0.44708044461017665,-0.011339730883001864,0.07568796082448852
"id:4400",0.3153084248427648,0.09944730282285592,0.27348883249506606,-0.23715857212612373,-0.7417177913498095,0.015569483447504225,-0.4523349581222908,-0.008491495860802603,0.0677036977639121
"id:68524",0.3532091828239536,0.08805699884303617,0.26795914801044834,-0.2553456060647366,-0.7305263479317899,0.015227551626688297,-0.438304262676058,-0.011392204638881173,0.06591450695332925
"id:24096",0.3553492500546665,0.09333808462658034,0.2815445755723468,-0.27025933276440695,-0.7389061542073923,0.015637244707738737,-0.4023888748227384,-0.003822413388911912,0.06744784570702543
"id:65643",0.4066380235444066,0.2312381501870465,0.31672492869036994,-0.1300328471929407,-0.7291307480337296,0.017939552036725242,-0.354727922654475,-0.010683056342272592,0.07779274930141648
"id:30186",0.390234691967106,0.12309598480876764,0.31123979388527295,-0.12495010606735714,-0.7125038446681664,0.017602791146619237,-0.4540595766527035,-0.010639780002872055,0.07633239426150983
"id:2822",0.3303478962716565,0.09871196286883722,0.27709767995450035,-0.24716493379869797,-0.7537215920473289,0.015733387113685687,-0.4125148458052711,-0.006463078383213939,0.06854589629749731
"id:18072",0.3599504154574474,0.10613429345994836,0.2693162829352529,-0.2257638220258781,-0.735068340185398,0.015378137125450343,-0.4364724334441053,-0.013803859671618228,0.06640755251593815
"id:28303",0.37036773314071525,0.20420345614860083,0.2917417045542617,-0.272270337286593,-0.6586714662714933,0.016308613188145592,-0.46555243179400463,-0.07646613266840502,0.07200086432717552
"id:44325",0.3957026637050554,0.15272875002371103,0.3078862433101283,-0.26278627350478584,-0.700194452453861,0.01743861520608245,-0.3824701524793675,0.10610894393685251,0.09013248261481667
"id:8579",0.3996263364873343,0.10136546782909839,0.310430217562316,-0.1277861909955768,-0.7125959852619176,0.01760473962693619,-0.4508782847530719,-0.010806069595490875,0.0762668909936997
"id:29229",0.35572169171136064,0.09281287997557151,0.27341934309533433,-0.2574970589221482,-0.7426069645746202,0.015435215705669197,-0.4092718088011283,-0.008879234208488022,0.06707734957733018
"id:48406",0.39747021754951384,0.0697365302645088,0.3084369278776733,-0.13129366495208392,-0.7145238936403843,0.017612738535114716,-0.4560197884951294,-0.011168549551141955,0.07648196148571255
"id:3761",0.36869201537127916,0.09941118512807522,0.28330355037138916,-0.24471000811938126,-0.6574777940872696,0.01612881017553336,-0.5257996510468266,-0.0032209965952965562,0.07090055183496283
"id:65324",0.34436018112974964,0.09916500341020455,0.28247020324269995,-0.2510264481333181,-0.666199157299772,0.015901725594422687,-0.5290146816155159,-0.00649682572618196,0.06932351834298238
"id:7658",0.3802427068147954,0.21572341098836684,0.29915701688834967,-0.28235558569127883,-0.6697439853687271,0.01661970387904084,-0.43067425406700793,0.004847126942746758,0.07295387646119046
"id:35997",0.3785651335378788,0.22440413455685101,0.30314896396802815,-0.28474134099552867,-0.6578257580314342,0.016876535052099056,-0.4373657702532323,0.0011101110229584951,0.0951036473314016
"id:34383",0.3606833698073099,0.09347434321102839,0.2763963104833407,-0.23698510528603964,-0.6728884437829271,0.015691354888488888,-0.5204508000120973,-0.008390294242421206,0.06818126329072341
"id:8646",0.3710656046719886,0.10055827065306927,0.2863818566572761,-0.255355452296303,-0.6511850739365063,0.01621420848158522,-0.5250485254912336,0.0016514798147033896,0.07066678011826452
"id:46653",0.3339998387712163,0.12565455420913502,0.30503981581885925,-0.28408177092354564,-0.6843736471969368,0.017196573409454286,-0.4549100444062727,0.10686887400909854,0.10897790167318215
"id:1099",0.3869069335794827,0.1073009447802038,0.297966974694991,-0.13404903713606198,-0.7431195121973693,0.017054617015029933,-0.4170575621324183,-0.010749437139614303,0.07393267025319088
"id:61676",0.3563013543852628,0.11261183297994462,0.3033015813095412,-0.2581878650209697,-0.6908934784378079,0.017245239166607685,-0.4522031861056959,0.11190327552791277,0.08410609756339826
"id:38131",0.31277404305981427,0.1351999926972584,0.29248990777613026,-0.2482352422830663,-0.6655984841930964,0.016621428348392354,-0.5353484563132077,0.03857771953619669,0.07306472567813076
"id:61848",0.3725492821311935,0.10839331200838016,0.28362780311687014,-0.270587222082071,-0.669456223007948,0.01604381905298664,-0.4923253830166519,-0.013326993012649935,0.0693167849894053
"id:56228",0.348108170367403,0.11844832244784842,0.31194302012428954,-0.2918208757764667,-0.6775527653587438,0.017366009887490905,-0.4493772744911563,0.12174905301062654,0.07861762147740778
"id:46688",0.3696548307730295,0.14106182465251607,0.28066530455167144,-0.26814671128969575,-0.7159087124702938,0.01586884440062074,-0.4182803081144817,-0.020964105272051583,0.06786885204286044
"id:30491",0.3334968885190377,0.0886917034021929,0.2683015269989573,-0.24524530432102395,-0.719525238190357,0.015225064442187124,-0.47578453398354514,-0.010116966116244396,0.06603780472395224
"id:43478",0.2992372027396889,0.11258559119670786,0.2786001883648299,-0.26021857437621176,-0.7443328464653591,0.015673144506906295,-0.43982032279968114,-0.0053746782658241135,0.06857093002192766
"id:25443",0.3787556510131724,0.2133986923166291,0.29236389443811867,-0.25312250577854034,-0.6867210198700328,0.016602918769568303,-0.4293266133812873,-0.009923052046913601,0.07194637779716365
"id:52519",0.319095797827707,0.11598769040892604,0.29787656641025656,-0.28011741560840614,-0.6624929315589823,0.016378064268373058,-0.5196595066029713,0.05682795027455592,0.07132999403309578
"id:29514",0.35595564702846993,0.08962047038504016,0.2717331037863431,-0.25745302454694924,-0.6891380815439082,0.015379223672731545,-0.49544260739073254,-0.009195347327924283,0.0666862917650471
"id:35893",0.36013167997463824,0.11296295242719585,0.29929821183155386,-0.2839290283128795,-0.7428900775563033,0.015781008184893,-0.36114174044162306,-0.005520185241425483,0.06899923947456084
"id:63303",0.33822796286162904,0.0964921990308737,0.2773164102117164,-0.23662752184237842,-0.7567405516117489,0.01576345266874037,-0.40708731716559904,-0.010658131419002901,0.06823266624247831
"id:70625",0.3632233048077781,0.10096436842805216,0.2903905845192195,-0.15673547483174777,-0.747819953443831,0.016457409931573196,-0.42926952759986703,-0.008490799713275618,0.07164060572272983
"id:54807",0.3813690655794635,0.22586190860935612,0.3059784789683561,-0.28863482616771347,-0.6629114622062711,0.01700627676216359,-0.42367446744241366,0.04418577364591819,0.07360628003548371
"id:18820",0.3641333762009665,0.1111105850832049,0.2799263809391971,-0.23092370941345,-0.757530672025954,0.015899562806502978,-0.38001340724875804,-0.008962783776156493,0.06914295021626796
"id:72703",0.34858683475708463,0.1034983927789209,0.28805386603999583,-0.26549726055971334,-0.6508083503556474,0.016177480052346805,-0.5342978058595353,0.003913685162850846,0.0707728351104174
"id:11394",0.37313795274054107,0.10718450508273583,0.3020724951790631,-0.2917580325040007,-0.6696845249845529,0.01672017342426996,-0.4549944016436121,0.10828059570743401,0.07353562458799684
