head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:35481",0.07387230690366528,-0.16617048831646267,0.011714542647087389,0.413050268686827,0.2052863616791992,-0.24081664311845194,-0.007266002922018542,0.7052549453856739,-0.10581832181085657,0.20022451159699847,-0.07961577302561876,-0.3160115665225351,0.07938811785958141,-0.17269276993426663,0.022380247117615985,-0.060602277393050887,-0.028668556525066575
"PA:35482",0.07497994941740585,-0.19105808066095342,0.011969623948912872,0.44622970788946753,0.22408030950877073,-0.21491170243482605,-0.05871016418495346,0.6676250145855143,-0.14413532754529326,0.20383103783712242,-0.08028616334272042,-0.3191433482904846,0.07971990936499566,-0.17575350264233355,0.022810896000677365,-0.06166909822662328,-0.02920826526260228
"PA:35483",0.10825152797539213,-0.17506283006439655,0.012243861690288698,0.45493929890661133,0.24417256521338837,-0.2512764898027378,-0.15154427794206987,0.6355285291475327,-0.07225989845381857,0.2097381412756026,-0.08167111852285779,-0.3206678953557093,0.06409870923069616,-0.1805634900743825,0.02340629193925496,-0.06340554049156677,-0.0300508208046589
"PA:35484",0.07808609650198602,-0.17497722127974566,0.013061244626583072,0.4428341964554537,0.2602145428454407,-0.25570516003034094,-0.051082342780183414,0.6534515952958705,0.029996842627725614,0.21379762599631486,-0.08320041840524824,-0.3269616950139839,0.06555890283233642,-0.18409209544860047,0.0238640533061495,-0.06462452394941086,-0.030634866248812013
"PA:35485",0.07077048802341775,-0.16909715889594404,0.011813065314942552,0.47566896928811175,0.2292594428416449,-0.22253889676869315,-0.007591177296844622,0.6748458671806262,-0.12051414757795956,0.19313755411250666,-0.07603913241669968,-0.29836588890734766,0.058595388603364953,-0.16651863456500945,0.02156099887941557,-0.05845654030256623,-0.027664092158017073
"PA:35486",0.10696859455548773,-0.17386261364021646,0.012294060600965016,0.38519505465183373,0.2270934720442404,-0.23505147498735193,-0.03497404504833059,0.7132313479102718,-0.014943121625323796,0.20686998334849901,-0.05566373185435502,-0.3180363252190658,0.09353574168663827,-0.17810979979002778,0.02307588498763581,-0.06256035620131405,-0.029630801668434424
"PA:35487",0.07404100133018392,-0.17918842412073985,0.011970849771895461,0.39289961444502763,0.21128341553038368,-0.246668412704692,-0.025342372966185578,0.7033037287370945,-0.14029289795297256,0.20084238257809728,-0.07938439470970822,-0.31549163504448846,0.07910221694675984,-0.1731779001647973,0.02249781368971989,-0.060774412927862356,-0.028768590498251978
"PA:35488",0.07359096239176303,-0.18771790522091236,0.011184417749851095,0.40805946762151685,0.2220793735438472,-0.24120117430135896,0.004316043184496171,0.6987690637181131,-0.1343453923995827,0.19877887562703436,-0.07856619335120404,-0.30859854113033147,0.06013693068279857,-0.17148151897954864,0.022232247663390763,-0.06016170323115524,-0.02848075466331932
"PA:35489",0.07577756620433812,-0.1796708502730225,0.012829953927396807,0.4419334959193671,0.2891629823692129,-0.24536750369570628,-0.029988966481876645,0.6545055092332918,-0.04141648386563468,0.20734908539336544,-0.0808470749765051,-0.3176762550726185,0.06322636199533113,-0.17860134985126266,0.023166997885338825,-0.06268944641647539,-0.029714795940126073
"PA:35490",0.07746000568954287,-0.18500360702061025,0.011671940329722777,0.4120295817700431,0.237398426217547,-0.2078834142911033,-0.05931376716450434,0.7315778959967635,-0.07467969062565447,0.2121055330125378,-0.03581097778066506,-0.22698339528724412,0.09613479136044926,-0.18264530849602612,0.023680740268484303,-0.06416096122822564,-0.030377959871652947
"PA:35491",0.07508920041366772,-0.21266473446289982,0.012364023839959389,0.38128114773384614,0.21352925035390044,-0.2510837269836448,-0.07760761476041061,0.6911363455190057,-0.13157383391117558,0.20481341180675214,-0.08034235725501235,-0.3205363261751638,0.08016098072084658,-0.1765533009735542,0.022875605448327445,-0.061945882037349534,-0.02934103920233936
"PA:35492",0.08385920315128037,-0.19832638111020684,0.013723053769030357,0.3828871901496783,0.2347895654365367,-0.16577259825548443,0.04527688784113167,0.6872624118752239,-0.06017431000600352,0.22994809374079683,-0.0996612753450844,-0.3556598194304451,0.08737854216426257,-0.19796605380536292,-0.08196825355634581,-0.0480040597234636,-0.03293845027101381
"PA:35493",0.07500857806431598,-0.17557981662630864,0.012417043689661669,0.4026245554500136,0.2239028852363475,-0.20644529048713856,0.0616981803864989,0.7106624842248347,-0.12199582605975665,0.2052529642656624,-0.038064507209471556,-0.3099654212938403,0.093108221562707,-0.17672765031573962,0.022944166767513628,-0.06206845317801618,-0.029407017117686517
"PA:35494",0.0779338194676815,-0.2238209217980135,0.012637123838824954,0.36138614313059897,0.2556424076564746,-0.2530303984466928,-0.12561421097864262,0.6657186529976317,-0.1470059209175247,0.2136380249418115,-0.08305230410482796,-0.32680507882162485,0.06535869554591897,-0.183945024069727,0.023841036209701173,-0.0645662660929222,-0.030614953681033025
"PA:35495",0.07170606080601916,-0.17701806778644838,0.011890133576643688,0.47375065609575967,0.22410967894275383,-0.2057791952966455,0.014426774406975533,0.6807328048562511,-0.11005586800883506,0.19482461367538081,-0.07668343877330948,-0.30070065547548047,0.05899154588340958,-0.16790377596078504,0.02175087500222281,-0.05892534256031917,-0.027913098429852568
"PA:35496",0.07402759719439024,-0.20006852217927576,0.012226694526818948,0.41306281090758257,0.21832826976239003,-0.20165885570256886,0.03132744676492815,0.7016253338210371,-0.14318781143002865,0.20113144379847855,-0.07900725626659161,-0.31002432368131616,0.06107387988087588,-0.17334665700610935,0.02245243732553715,-0.06084284997707908,-0.028813131627758587
"PA:35497",0.07652768090565265,-0.16727746904693339,0.012849884163742796,0.41692279973687674,0.23116851784026116,-0.24943660040986942,-0.028908842920284974,0.6869303988200636,-0.010335183879176096,0.20966621785559403,-0.081695907092267,-0.3260514298155261,0.09315698058856503,-0.18057811869895263,0.023411720252728162,-0.0633841210556874,-0.03004323827305686
"PA:35498",0.07815821615351196,-0.2086755240371748,0.01287931218081138,0.4330465984207678,0.25739148931054684,-0.2039116144377959,-0.12968061472299708,0.6387585510707072,-0.14665063567459247,0.21394699087434327,-0.08311061110040169,-0.33094168080488134,0.08151536267658405,-0.18423190587376576,0.023901049591463535,-0.06468683808177533,-0.030649989401174985
"PA:35499",0.08044381346345253,-0.3222418053209926,0.01321932546218964,0.4335921727023231,0.1942192686854413,-0.1763710800497807,0.1337242385619168,0.6587621775047011,-0.01866925166463944,0.22037132199370166,-0.08576783280397773,-0.23676317956527265,0.16265962182397092,-0.18976795175612426,0.024576695370717497,-0.06661850029390969,-0.031581273075830404
"PA:35500",0.07804470554907282,-0.21649944504840477,0.012317711154069044,0.3855369049107987,0.21989670880284776,-0.23618822862041342,-0.0673975763771294,0.6810966660325122,-0.15164906698131753,0.21256674554566413,-0.08327822439993326,-0.3274490190928691,0.06445681969541449,-0.1831729663669807,0.02376282660164981,-0.06428668027965906,-0.030453070703265174
"PA:35501",0.07572828318657206,-0.17168845236935967,0.012115399478480605,0.4565987738771198,0.2794162332022025,-0.23926171233233892,-0.16841689934986806,0.6224893936863938,-0.08060366567852052,0.20718114368771393,-0.08070750661806839,-0.32164745124157096,0.09175140576183154,-0.17842288561660308,0.02311933434506058,-0.06262036650081007,-0.02969109978895197
"PA:35502",0.07525888068346434,-0.20721022041571002,0.012163644586892505,0.3885998337038639,0.2176617720856378,-0.17609265395920057,0.049799409070745246,0.7142150384400201,-0.14240011607951344,0.206023401438995,-0.08024680894803532,-0.31530449455382653,0.06279925968187648,-0.1773959107297144,0.023004956881181295,-0.0622934961186868,-0.02951601012262954
"PA:35503",0.07966729610376566,-0.18457139437105075,0.012786370053172132,0.4228186074324641,0.23127564299814676,-0.2611340112012819,-0.12508620560334502,0.6868079773228872,-0.13525178109464098,0.2179405304448797,0.018878391466236665,-0.2337626465475852,0.09856313598528728,-0.18761454417884482,0.02436185068329224,-0.06588992745140111,-0.03122380355102948
"PA:35504",0.07433147975926647,-0.16474174833745434,0.011998734800393145,0.3960405738049542,0.21355397200151732,-0.24721709792184743,-0.019338727314969717,0.707666651019543,-0.11520501748986987,0.20124730856939818,-0.07970195606670827,-0.3173810753885799,0.08014556775294032,-0.17358373822633222,0.02252718376685866,-0.0608771079478168,-0.028831707692776473
"PA:35505",0.077370111157491,-0.18644346699958111,0.012725154260661297,0.44791868989911227,0.28841905572675064,-0.20777791430661302,-0.1190232214940329,0.6325351498457873,-0.13584596620186482,0.21165667969107022,-0.08241414829980831,-0.3237283389093932,0.06473501558727952,-0.18227788956224297,0.023633143286284505,-0.06400570824691529,-0.030319094895428028
"PA:35506",0.08097443683128495,-0.18709901162112122,0.013338808222660217,0.4524041461825028,0.22831898681745622,-0.15730765679054665,-0.05601829427801377,0.6587777061258031,-0.12318847382494318,0.22144648424401872,-0.08657739890260151,-0.3438155176672808,0.08479583321488679,-0.190728569007007,0.024745717270202052,-0.06695396490384517,-0.031728302370517915
"PA:35507",0.07572967555789058,-0.19783412634615735,0.01247628222795882,0.4031240268743324,0.21845208903971433,-0.20263762494674953,-0.003319357892968542,0.701045140461735,-0.14871469144071575,0.20526976482015416,-0.08095341684122134,-0.31781155711930864,0.061959758387651276,-0.17694326420414544,0.022893664454639185,-0.062112022073136146,-0.029395165896514974
"PA:35508",0.07401067595696742,-0.1737033424193711,0.012362511309261663,0.4121592273870247,0.27035822841084683,-0.24331138424676876,-0.08694645683704258,0.6701930098539433,-0.12085924700018477,0.2020385055880266,-0.07905879529273674,-0.31587740145556065,0.09207913358474568,-0.17404730722007836,0.022616338941044794,-0.061102498775585365,-0.028944131673130685
"PA:35509",0.07917561511188195,-0.22775812202428047,0.012831832632480111,0.3747436365782941,0.22055012180308414,-0.2395284163267878,-0.044677814102254944,0.6783157101867043,-0.1530862659479759,0.2161162940886005,-0.084915680328129,-0.3330955697700007,0.06582549805828738,-0.18623355653016313,0.024157229440085443,-0.06536343110470576,-0.03096142977321254
"PA:35510",0.10450015967081218,-0.20666791930720665,0.011824552775851198,0.457691654748068,0.3678143899963512,-0.1988328946296534,-0.10695950071069735,0.6066725392007243,-0.07807127934434399,0.20257214468496385,-0.07878158622514331,-0.3025578298250922,0.04490704155295465,-0.1744396813021241,0.022638925072426902,-0.061267475283696464,-0.029022756048556333
"PA:35511",0.0746050122138622,-0.17945947012869728,0.0119185249647317,0.4418286078189288,0.24559985114418914,-0.24865971530525022,-0.034165301064955265,0.674924386463444,-0.04426150281715038,0.2034579081111715,-0.08001180432661421,-0.31391269166386143,0.061862598233222085,-0.17537490983545925,0.022745975034914344,-0.06152276665854731,-0.02914869791377783
"PA:35512",0.08063014536328399,-0.20098073832998747,0.0127379990034606,0.40106496959275806,0.2904079586504354,-0.20226904584429764,-0.04925238272976026,0.6534136156913201,-0.14341709995027216,0.22022221071766757,-0.08623046820395798,-0.33832837290952444,0.0668952735167619,-0.1897006466140939,0.024575996232700605,-0.06660747537370008,-0.031552175382368756
"PA:35513",0.07960926598551311,-0.19520014485173046,0.012994997487719866,0.4356634095554641,0.2375800256195267,-0.20223460726473388,0.0666872354263331,0.6716133341423846,-0.027637313756178526,0.2182559766227119,-0.08472744425496148,-0.333805017140783,0.06689238679306915,-0.18794856950646568,0.02440221129040152,-0.06600341084054123,-0.03127031896200736
"PA:35514",0.10778160191883278,-0.20077514118470216,0.012624344397459264,0.373513608438956,0.20658844502463025,-0.1504672330707945,0.07942552164526406,0.7245906297476712,-0.08966135498289682,0.20904585436142126,-0.08912284752975301,-0.32498548097679836,0.09266079200847517,-0.18005976103893592,0.0233566007061221,-0.06319227473562937,-0.0299567063050972
"PA:35515",0.07800145836760851,-0.21790715606701588,0.012505383622655884,0.351829687327742,0.21500846047195982,-0.24727679206509517,-0.05378888465695883,0.6980754229117534,-0.149541498389145,0.21284269901697328,-0.08334868765422042,-0.32689754701104295,0.0647233171244838,-0.18333472691348518,0.023786709563136877,-0.06438220887521565,-0.0304868772373496
"PA:35516",0.07385268915374509,-0.16672701080694668,0.012007823408608877,0.420351929394312,0.23059482171879309,-0.24414043160538637,-0.10696756168598288,0.689978244840071,-0.08606907452122875,0.20189605031168742,-0.0788903584472991,-0.31003194409285284,0.0615430866550419,-0.17391186968613018,0.022535626054282592,-0.06104356682953448,-0.028929826995134657
"PA:35517",0.07773243846183976,-0.17892808392924314,0.012577405252648504,0.4247772560750986,0.22540784595244467,-0.2546268634425586,-0.12527988761697428,0.6981511711114818,-0.1266209964044736,0.21305781838593213,0.015098085576741211,-0.22889917993998446,0.09613660746676844,-0.18345080865333022,0.02376621703243473,-0.064440565529604,-0.030523635132992607
"PA:35518",0.07330230243707044,-0.16524609809302665,0.012225944030721981,0.4180022584520598,0.2265005593725688,-0.24701631235311416,-0.05332351942144404,0.6999840777922401,-0.0844589016674405,0.19927724859343374,-0.07903710505826224,-0.31005687303463475,0.05995540096303051,-0.1718749717891823,0.022285244996778475,-0.06025020407721364,-0.02855235989022851
"PA:35519",0.0814942559086862,-0.23128944096635862,0.013571087495357638,0.3874986666977512,0.2600987266264402,-0.16296389406659978,-0.03549259233609523,0.6653461808318475,-0.15392453308754137,0.22325522367477374,-0.0869663090792619,-0.34612949206570076,0.08538989746738733,-0.19228428050101212,0.024922923329222232,-0.0675086151498004,-0.0319840820079053
"PA:35520",0.07482861675309177,-0.2061701565294235,0.012436808730956728,0.37019103098907885,0.2227527771334204,-0.2318618057463224,0.05466777980863758,0.7084334211429925,-0.12578599028267215,0.2042325627126719,-0.07980697063811083,-0.31673334929980534,0.07808780744716616,-0.17590263728456074,0.02280003644545401,-0.06177418487968015,-0.02925301368068755
"PA:35521",0.07900580127760873,-0.2307921361245941,0.013112342980267212,0.4449224915147962,0.22504829025468048,-0.2583916803322144,-0.15481064047057178,0.6605952351698079,-0.1484623296251013,0.21625940552969516,-0.08420748430082216,-0.23239847766888758,-0.004383401368177464,-0.1698637110739392,0.024111168701771376,-0.06539386581949236,-0.030983486032625466
"PA:35522",0.11625287709099974,-0.19229086419196875,0.013686327700508967,0.4065295205032827,0.2447793475565441,-0.17513784054043258,0.005564234634334561,0.6742413511188862,0.044929894082426466,0.22555627121580463,-0.0876553221761232,-0.34465308809086276,0.12411142757924455,-0.19425349155667715,0.02517209957980702,-0.06822008966866923,-0.03231344754087534
"PA:35523",0.0797949675658326,-0.23644169962306089,0.012999375869742766,0.40330891742698044,0.2404947296716725,-0.18756669338227636,-0.13425808704676387,0.6537353939273909,-0.15078808220079978,0.21910781893148762,-0.0853388410056215,-0.3353230730126419,0.06681468781215463,-0.18862466288507487,0.024463901975089176,-0.06625500185322629,-0.03139432509923457
"PA:35524",0.08050714214545512,-0.23133172206685162,0.013242479745795132,0.45869581806269594,0.21979816185163142,-0.20584470430808668,0.024245419057364406,0.6999823045328972,-0.010182897543536027,0.22047483494153566,-0.08569467974910701,-0.23677844237039566,-0.004266919417107839,-0.1731976482645888,0.024620772800926838,-0.06663726026598805,-0.031589307895868175
"PA:35525",0.0815925852608281,-0.21682427490387718,0.013542028435803752,0.3972898856300193,0.23642219670148393,-0.23558509626590302,0.11523033186934628,0.6164999847704717,-0.24706257848358745,0.22350275114237259,-0.08712076012368314,-0.34216255455409456,0.06825457992503724,-0.19243306310743583,0.024937913684648774,-0.0675719466925991,-0.032023644221208944
"PA:35526",0.07399951259759957,-0.20427791992695904,0.011821765693389386,0.4099772694891405,0.22385029608741822,-0.2438686846893249,-0.08719985282114173,0.67711984774301,-0.14400227495144663,0.20193343982078318,-0.07944592305028231,-0.3155526399714742,0.07838349582250063,-0.17400779154624946,0.022549678381946697,-0.06108187870283559,-0.028921177797586666
"PA:35527",0.11575765734511198,-0.21854693735984634,0.01356711647765965,0.42100639788014965,0.2482277354568468,-0.163876210323296,-0.04173330852429912,0.6603918608362539,-0.15355306816055103,0.22176898500339523,-0.08659788406409302,-0.3315106106540795,0.048278822703878184,-0.1909634173047238,0.024750956546957237,-0.06705903008705166,-0.03177336280285827
"PA:35528",0.07527211985879358,-0.1731788217431378,0.01197627564476488,0.40568266536728004,0.2179375726561796,-0.2383968174280084,0.004207548126123415,0.7067005495341078,-0.035601660506489406,0.20575048815340868,-0.08045885700854148,-0.3205484707565555,0.07957816966419218,-0.17726373938599901,0.02295568444130372,-0.062220528373149175,-0.02947849786882123
"PA:35529",0.07700094623525659,-0.20004338990942214,0.01281751183975224,0.396796747139276,0.22822291981682327,-0.25165484829999796,-0.11087847051225683,0.6699750492374333,-0.14648921023340503,0.21094601519935566,-0.08233226213753396,-0.323240547588964,0.06419206072509563,-0.18162455757413395,0.023568008644209194,-0.06377884758667633,-0.030222964997444934
"PA:35530",0.08790506940104453,-0.18111577580811486,0.012841729636824091,0.4391913916390087,0.22423783108842085,-0.2513230695669239,-0.10672164664558882,0.6437955178037245,-0.14626494103143348,0.21255515160593946,-0.0828024653138545,-0.32867491509339464,0.08082809204208811,-0.1830183163817983,0.023729693017161782,-0.06427534018578628,-0.030460489466221295
"PA:35531",0.07721625658782214,-0.2177143294885917,0.012206047709621606,0.3772879504298517,0.2214858701528498,-0.2499542211960499,-0.10117132587027206,0.6790812449913476,-0.14679375365178246,0.211600295224458,-0.08256206064691454,-0.3242569934445798,0.06456190808271005,-0.18221729128344274,0.023630384397892223,-0.06396656476198834,-0.030317933088750054
"PA:35532",0.08034056681856422,-0.22904837380674248,0.013136300636552798,0.4687314680220897,0.22683876869523328,-0.22362820199738273,-0.14599331771879773,0.6579602726839269,-0.13407862769160125,0.2201013457449412,-0.08557886023777461,-0.23628799146648283,-0.004431441812564883,-0.17286622737120355,0.02457920447075117,-0.06656658001193877,-0.03153190714737094
"PA:35533",0.07437823496813357,-0.1907181180292106,0.011870951314569817,0.4358162086427804,0.22077298503945067,-0.21330094642804248,-0.021648981945154085,0.7206371611602406,-0.1400849629975983,0.20391198587738402,0.01448228672775717,-0.2193732830237351,0.0919463233741291,-0.17558155554833535,0.022747060608433612,-0.06165110783861546,-0.02921683781727918
"PA:35534",0.07472576323118563,-0.19138526051116672,0.011910345079895454,0.4253078801516242,0.20955528678759455,-0.1970578137668366,-0.012855441760867165,0.6961049116206236,-0.14910175879326004,0.20322517463569106,-0.08026132992522583,-0.31562913507510537,0.06175383363922261,-0.1753096990131049,0.0227260479516929,-0.06147685819122972,-0.029124570740709534
"PA:35535",0.07990185768347371,-0.1978835799727007,0.01314663914762069,0.4340539600111468,0.23428033506569632,-0.22505248822810492,-0.06231631818907699,0.6452693596754377,-0.14543667506508492,0.21823588667961022,-0.08559400229629464,-0.3399663886493891,0.08438291873153969,-0.18803945816949783,0.0243784669521856,-0.06601035455132581,-0.03125925460472116
"PA:35536",0.07315051411905923,-0.20843184873294515,0.0120549116918644,0.3510265308544036,0.2999222721373085,-0.22622713509164702,-0.09072414465528562,0.7282883172661067,-0.1375098106976396,0.2000507550626028,0.00835554420363356,-0.21501680114273652,0.09048096516807824,-0.17226479058796207,0.022340152553352352,-0.060494382490802114,-0.02866151771754528
"PA:35537",0.07566048997975877,-0.1847506205989197,0.011695715542105136,0.4230583045005799,0.2128596090500969,-0.22591502844321087,-0.05346188593693224,0.6852028507039021,-0.14648292094554644,0.20532668566411846,-0.08118251849407848,-0.31879047706404656,0.0621649898203271,-0.17711147055190998,0.02299081206211923,-0.06211564381883509,-0.029419269470959207
"PA:35538",0.08036354014459889,-0.1992457401513761,0.01408194466417458,0.3952765305073187,0.24788483945841286,-0.21512261401507754,-0.11420168978935719,0.6575558935199385,-0.1516131384866071,0.22029945413565208,-0.08589962331108995,-0.3410558577358673,0.08388984977612611,-0.1896532324122916,0.024580394964882558,-0.06657013373110113,-0.03157083064030056
"PA:35539",0.07677067095701169,-0.17170640143492283,0.012323441145683315,0.3783403554088712,0.23824162818107159,-0.25269424465960444,-0.09153599584875625,0.6883067316877708,-0.14718904017320442,0.20979857571473715,-0.08207428926733919,-0.322398654165356,0.06384894948681231,-0.18072819504383325,0.02340399844670613,-0.06343027388146258,-0.030062954637919526
"PA:35540",0.07408018877499603,-0.17429694699157122,0.01240044169294712,0.40566208438036055,0.2142285346111025,-0.22321485282433043,0.019495230575250034,0.7447455408174254,-0.12590348977295387,0.2028073522244192,0.00805990570286129,-0.21828787638971428,0.09145803366900598,-0.17462300951510273,0.022635151029744758,-0.061325968755057005,-0.02905891092751974
"PA:35541",0.08108818842220958,-0.21987861304121203,0.013228986640803856,0.43239775926683777,0.23974434178822346,-0.13554193493000766,-0.023586292350684126,0.6621788148008411,-0.153197587674037,0.2220387078292738,-0.08653525089186834,-0.339857235284114,0.06780242351143156,-0.19119801366183067,0.024791840742820946,-0.06713165063501232,-0.03181335890541879
"PA:35542",0.07404253310339828,-0.19099732009833462,0.012384753156706087,0.42023979420587354,0.23039975558280482,-0.24522806500321637,-0.10443295790301269,0.6731629528984707,-0.14211580640097987,0.20253409929711208,-0.0792678214357949,-0.3116283646208446,0.06191683935696112,-0.17450730402511375,0.0226704150945649,-0.06125491017287501,-0.029020860071537192
"PA:35543",0.07562169653663132,-0.19278281195436753,0.012120977404812732,0.4164567074021153,0.21475493788981975,-0.24605547771230057,-0.11196129594866762,0.6724515739914285,-0.14366876921078836,0.20726267804784101,-0.08084080188474389,-0.3175224306630629,0.06316168757514516,-0.17848079517786666,0.0231468156593187,-0.06267091199255545,-0.02968388600946862
"PA:35544",0.07443317369609742,-0.1872256979811979,0.01190088328481015,0.44040452206745573,0.3065968550411777,-0.22080560987595896,-0.12847570926807303,0.6353873035614801,-0.1313866248253974,0.2039992966987122,-0.07939801881584371,-0.31183318260637305,0.062306633922469094,-0.1756285568586581,0.02279915927367563,-0.06168156812797811,-0.029233932124557244
"PA:35545",0.07900630689928956,-0.17925578221376096,0.012698754508333267,0.43364492632942686,0.2402610843533342,-0.24534047763543135,-0.13532240652940294,0.6465954643595665,-0.07366405029524307,0.21646341276332637,-0.08424181326556064,-0.33512737576577756,0.08261652992515753,-0.18642890994018116,0.024185373792494413,-0.06544528893577929,-0.031014683083264865
"PA:35546",0.07541526644624064,-0.1869210512509951,0.012446936987031245,0.3807623295265093,0.22192531539261512,-0.23361682564186564,0.054278093206972286,0.7109079711750378,-0.08872495977034665,0.20608469800718335,-0.0804138075648382,-0.31973829630918127,0.07906427942518293,-0.17748391314096637,0.022978161654322333,-0.06229325723009251,-0.02953190333912334
"PA:35547",0.08349357915411516,-0.23829322260671582,0.013957805010203408,0.3745033310017052,0.2262115381619091,-0.1647090024336327,0.0859173647506337,0.6830505013376797,-0.03396931486207376,0.22861318532330302,-0.1114963889045363,-0.34444809277303684,0.11746791552078206,-0.19686646357780593,0.02553886418157877,-0.06916620698063076,-0.032740662550658044
"PA:35548",0.07259040139971007,-0.1659589373143703,0.011695500901776564,0.42709655075699465,0.26072611411339897,-0.23578257246849627,-0.11140938717815342,0.685114653216667,-0.056784708886972804,0.19878475158396688,-0.0773181895158976,-0.304383416843091,0.06073879062213031,-0.17117581512691066,0.02220059709789011,-0.060106848260707224,-0.02847878300418402
"PA:35549",0.07491931281275788,-0.18185947823706466,0.012347824070161838,0.40525132453727714,0.21760581596253759,-0.19268182299811545,0.061858295516192235,0.7109505028005645,-0.12539197626695398,0.20502984239419386,-0.08011784024778873,-0.3141182602717983,0.06252558363479034,-0.17659195351882737,0.022880881977615796,-0.0620291081021101,-0.029370637010851946
"PA:35550",0.11563002973452331,-0.22803448204446433,0.013362611209656235,0.4043896351405996,0.22300877552407194,-0.2164816497694032,-0.05599620056370833,0.652888973553048,-0.1532129726817914,0.2198856036084539,-0.0860774640552679,-0.3415965717098762,0.08432874869491722,-0.18940929626780098,0.024537447729847818,-0.06648553731826337,-0.031504860662873994
"PA:35551",0.07494563566595637,-0.1884873982859581,0.012235766086474318,0.39185342840084436,0.2189189877812197,-0.2091844140257336,0.049770335446988154,0.7096236346675293,-0.14283132763789136,0.2045135141331165,-0.08005568793656691,-0.31408381452545525,0.06234942270751866,-0.17622388798625196,0.022843734323848047,-0.06183476223730248,-0.02930175840462188
"PA:35552",0.07737252516799872,-0.2073172533985035,0.012748522562746736,0.4462205992635071,0.21332437873163904,-0.1981355589731985,0.009047618973618119,0.7267255051766779,-0.03883318619679064,0.2121413037359554,-0.08275904810753201,-0.22812462755176946,-0.00435634514535226,-0.1666174181614317,0.023674230738738963,-0.06414236673145668,-0.030397074768572903
"PA:35553",0.0965693542106705,-0.18059370299116043,0.015521302335631428,0.4857393724607686,0.23335094312563567,-0.062424823845875846,0.0389900671628887,0.667027009984803,-0.1155832253319565,0.22316609749149466,-0.08681459656524826,-0.3198909883412526,0.030638320994516112,-0.19212792830683492,0.024937914566960182,-0.0675026832300949,-0.031966854467584994
"PA:35554",0.07631449508854132,-0.1958070473821414,0.012113199978342357,0.4420680035482344,0.21884874498364623,-0.19816500078275312,-0.052301948424609127,0.6734360417759774,-0.15042595160450226,0.20761738752905187,-0.08182044709087115,-0.32099685988067633,0.06291971643470001,-0.17903555309585392,0.02320867165926274,-0.06282348759085639,-0.029741261140698177
"PA:35555",0.07428668686830538,-0.17926648849976223,0.011668766773910202,0.40401494679622224,0.20736590276940267,-0.24364243152683193,-0.015070330414063474,0.705687086799626,-0.12653038551511625,0.20016367758126266,-0.07976255810423552,-0.3123003899650094,0.06002984695947588,-0.17272379646284083,0.02239216732119035,-0.06056182062164554,-0.028668350181985828
"PA:35556",0.07808031078231381,-0.20223914006617966,0.012516940577926442,0.4433604579522389,0.22814392310382145,-0.24348154200637276,-0.09692439240445937,0.6404725940258069,-0.1480572764015147,0.21364829437709656,-0.0833145711197783,-0.3272034930492221,0.06515638820296273,-0.18398631100080534,0.023870239727045914,-0.06459003220849975,-0.030614714655411688
"PA:35557",0.07915741271217476,-0.17904521932271233,0.013075287080762468,0.42868137923932154,0.25023890547975025,-0.25533712029811056,-0.05737485481762903,0.6473639850360058,0.03209245780727165,0.21670632057075462,-0.08437197649078329,-0.33504450195863705,0.13974636478593222,-0.18658631249695865,0.024168223911813135,-0.06552091540555396,-0.031049503843382852
"PA:35558",0.07832848953749055,-0.1814521828244642,0.012689019596781731,0.4520285411260073,0.2356561002091227,-0.2464057638200976,-0.008806596454544666,0.6540210960309377,-0.0054347051197501375,0.21426131998891088,-0.0833936423704551,-0.33271632003341184,0.09500529499825777,-0.1845156057268905,0.023936742291347027,-0.06480064856675309,-0.03069180137823059
"PA:35559",0.08168466684282517,-0.1982295645980955,0.013179597047863034,0.4204109354163848,0.23437912135425348,-0.18585774350560189,0.08220536410132179,0.6683706522955616,-0.027099711183876503,0.22365268904779356,-0.08714229452566888,-0.3470040971048539,0.10998322898010866,-0.19255816789310057,0.025014276139553187,-0.06761249985501276,-0.03205010214041259
"PA:35560",0.07154792060992525,-0.2036858712919901,0.011913468421381478,0.46360939859869527,0.34567081038027053,-0.16494750422644297,-0.054606160050529824,0.6769726640854901,-0.11513710624646852,0.19595504369148417,-0.07626279305680235,-0.21068631223846981,-0.0038289904945319445,-0.15392740631673657,0.021879342262807442,-0.05926738075251054,-0.02807566534311793
"PA:35561",0.10420824794934753,-0.1628920158520667,0.011793716220385792,0.46069499181103,0.38107817174931924,-0.21769732026527425,-0.18164884097549985,0.604965395719492,-0.04804410934605438,0.20200437279042927,-0.07866042836897061,-0.268353579510147,0.04459873098187325,-0.17393676254730983,0.022561866883142476,-0.06108355958140178,-0.0289369033109486
"PA:35562",0.07601360416353309,-0.20993275987479681,0.01240370782141893,0.3681143202007157,0.21746349518952124,-0.17518329677543854,0.086855844874399,0.7204291421312803,-0.1312998399531187,0.20810728782974877,-0.0809648648683884,-0.3182716660812091,0.06366553428875851,-0.17917579551153248,0.023232438735720676,-0.06292837544749325,-0.02981729676693302
