head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:3401",0.14857302901471667,-0.07479156687405511,-0.15299741021092306,-0.24326714738722627,0.3752261559386566,0.41613406904097905,0.0881308241385358,-0.07001125060121821,0.04924641537290947,0.16250198131454885,0.1328351700643145,0.44979038571343954,-0.06555898358116415,-0.10073513325535849,0.23237712525414708,0.04835509560279686,-0.013451387838194976,-0.08467645668348318,-0.002938052545552044,0.053204251055837114,-0.0722823670176397,-0.10638375000286628,0.41301729831486717,-0.20975579969504624,0.0472160312073782
"MUSHROOM:3409",0.1489612202569768,-0.07460727169723151,-0.15271249650085264,-0.24266084654710293,0.37800922019394106,0.4158797830452907,0.0878603863510076,-0.06779159211170781,0.05047188432988099,0.1630183891063889,0.13322999417088968,0.45196368843186707,-0.06607355850212684,-0.0994117042326355,0.23007246912122978,0.04950647009930992,-0.01381568446125913,-0.08416470941367864,0.0002048537866827901,0.054121925657240826,-0.07249603286762532,-0.10714744972100988,0.4096110806366471,-0.20994291995356243,0.04799003908759434
"MUSHROOM:3410",0.1474544818245935,-0.07385238574409231,-0.15262609191627263,-0.2408098377918994,0.3762179540447036,0.41511218291490326,0.08898442359619166,-0.06727205377082719,0.05082851591281535,0.1627935370967751,0.13424968714195945,0.45425909565160616,-0.06806049050023313,-0.09791386549229665,0.22994569020604294,0.05320872200554588,-0.012386237848639237,-0.0823238995811341,-0.000623743258022021,0.0525002346591503,-0.07354472893937117,-0.10718661873515253,0.4100151450419327,-0.21083909474017135,0.051781252806031866
"MUSHROOM:3413",0.14541111909271925,-0.0725948030503316,-0.1525314775932885,-0.24347112359491654,0.37479203057347815,0.41753949977004867,0.0853430367801768,-0.0734963902744086,0.04885068427678525,0.16211568825140196,0.13049657354565222,0.4477740344315294,-0.06767796665961567,-0.09881455489960148,0.22978211657810432,0.04837704067063837,-0.010458565126774124,-0.08353392962247715,-0.0020696503300142847,0.05276107053151103,-0.07134862624204694,-0.10962593854295566,0.4156245390571131,-0.2141138487552169,0.047877076632626046
"MUSHROOM:3425",0.1489306230159085,-0.07426781011306191,-0.15293198281623438,-0.24217451904536813,0.3771887426692549,0.4161540833406712,0.08811789999169732,-0.06856062499421674,0.04973844595370668,0.16323998176730084,0.13289805985100217,0.4517645891411905,-0.06621759998218454,-0.09887163722060108,0.23033339559944055,0.0494678860494413,-0.013417599224841129,-0.0836249604577553,6.475166870205055e-05,0.054437084025562736,-0.0721693323086339,-0.10659064074975777,0.4103116738496795,-0.21078880489998167,0.04813510226187202
"MUSHROOM:3432",0.1507041739705162,-0.07513554950267348,-0.15002888627683655,-0.24148290769665898,0.38370628349109676,0.41525009809278063,0.09068765319992615,-0.06190132776400873,0.052201127868675645,0.16125846290935744,0.137780546230359,0.4533433174637761,-0.06707657475271878,-0.09915481479476841,0.22859037994125828,0.05230788858064014,-0.016513348553933535,-0.08076100114549761,0.00010944701326957618,0.0562976950093133,-0.07422355116549904,-0.1073597687845205,0.40408243019173745,-0.2087685709754416,0.05177732313098757
"MUSHROOM:3433",0.14926640213156328,-0.07508071664359324,-0.15332672442670206,-0.2426187751500377,0.3797884085909948,0.41507467919679214,0.08729620631583841,-0.0659471122448982,0.05194467183738446,0.16408544765888153,0.13309079945729269,0.45438149525951366,-0.06609766743464977,-0.09869892644675993,0.22844568572563814,0.050514107213462285,-0.014515497588271047,-0.0847703622771178,0.003756590070625681,0.05440218008000551,-0.0724347429755652,-0.10749822447622162,0.4067388029981921,-0.20887588937561802,0.04824366411522237
"MUSHROOM:3438",0.15364359322936752,-0.0790962326121501,-0.15708859268634925,-0.2348583714192896,0.36995074404080386,0.41128031750687205,0.09579260324271646,-0.06244399876680769,0.0459426462442173,0.16627965453789745,0.13772926396851393,0.4631896251681699,-0.061085578393651294,-0.09666339644883457,0.2391703215786967,0.05324549895107304,-0.015228470721583955,-0.07539733849061529,-0.0048981995024547365,0.0602657843767055,-0.07233493497436623,-0.09266180115578049,0.4072065744910825,-0.20846685707295273,0.04645867941950046
"MUSHROOM:3440",0.1518313219002768,-0.07824129400883202,-0.1525519245608256,-0.238511351483795,0.3780889179958797,0.41363174302506794,0.09249324872734437,-0.06287123937781595,0.04722935200381037,0.16046704714544952,0.1402589711033887,0.45456538277773456,-0.06361628731940365,-0.09841843007598587,0.23497492176851958,0.051733766791574154,-0.018152328258044203,-0.07337926625612073,-0.0067437695856769125,0.062009247759643046,-0.07312998025177309,-0.10053742124338078,0.4081525772226806,-0.2104126030061101,0.047830740559313516
"MUSHROOM:3455",0.15337804940099745,-0.07741677272998956,-0.15393692607133286,-0.24254799244427958,0.38172697582287535,0.4135812670436351,0.0894684021732615,-0.06368577096478129,0.04717345890433673,0.16176816988083043,0.13747114646167563,0.4546733130337253,-0.062205552444207605,-0.09806167832453097,0.23221254734729377,0.04861575359751137,-0.019641418740716583,-0.07828855540211344,-0.00038420332714222537,0.06211087825672956,-0.07151421913390389,-0.10258563720811319,0.40466509512561555,-0.2087557160787736,0.04465890581067859
"MUSHROOM:3460",0.15631981993828387,-0.07873456491831882,-0.15416773989550694,-0.23694277526065763,0.3793247775840216,0.412245565315549,0.09584764161469175,-0.05925451221817158,0.046999175054922904,0.16257638081267228,0.14127006570271097,0.4598048261848279,-0.061788753854503206,-0.09708331096900219,0.2358638493688309,0.05239902882203232,-0.02046150856699571,-0.07524937162674691,-0.002736988890048247,0.06285628161326429,-0.07347354482071035,-0.09620279077031543,0.40200284336562486,-0.20666897528393968,0.047691418247126076
"MUSHROOM:3461",0.15521469697017973,-0.07778085822951519,-0.15735789774973688,-0.23960197578177075,0.3755544470158144,0.41187796021859546,0.09260189565550613,-0.06297845504640777,0.04486025899761882,0.16621808008269587,0.13601766547479593,0.4610998119216415,-0.06012924157500878,-0.09613508409899486,0.23576192508436833,0.0500501368305477,-0.01797487766943467,-0.07803751778819137,0.0008214184660390409,0.06224775192528111,-0.07060346726384392,-0.09556150866383568,0.40389747592697095,-0.20803838991077236,0.044075038328752876
"MUSHROOM:3462",0.1545651078106338,-0.07797815574495555,-0.15653227081216747,-0.23546563155787956,0.37360781643027996,0.4110855150254814,0.09575578819618993,-0.05992394786453565,0.04617235226366282,0.167309512632868,0.1378094976381835,0.4649995949624017,-0.061756696822350125,-0.09492885825550378,0.23605122550715427,0.054302973116583234,-0.0159603841570023,-0.07474685389499625,-0.0006311439784139636,0.06175769078736966,-0.0719049594550268,-0.09349489564293625,0.402836104236507,-0.20914061269632467,0.04826051788159074
"MUSHROOM:3465",0.1511052513589435,-0.07697530622549068,-0.1576422415210389,-0.24126697613597908,0.3742516024080025,0.4122785867449145,0.08743025332092678,-0.06694802047366644,0.0454432821931828,0.16555313463832444,0.13388063747009832,0.4589993196602734,-0.062456723279747585,-0.09559526239387063,0.23261663683477365,0.05030092461527638,-0.015533393612215828,-0.07949501622956893,0.0016733040743153074,0.059675911349642626,-0.07044098293979087,-0.10104151675151382,0.4080595546411204,-0.2111062537733546,0.04342064612838504
"MUSHROOM:3470",0.15437439408475684,-0.07694126969907103,-0.15687823919955537,-0.23579764210833273,0.3758003135086295,0.4106494921253942,0.09417634583568626,-0.058580045147801456,0.047182665550398434,0.16838306887296822,0.13665507158826876,0.4675521789416209,-0.062264411943147725,-0.09331321734313006,0.23261591086845554,0.055013613133808585,-0.01632909704743835,-0.07505136997912806,0.003966047305110725,0.062405657136249675,-0.07141979049878171,-0.0951163885136602,0.39973959654147984,-0.2100131943162405,0.04942937709941065
"MUSHROOM:3484",0.15511836621144967,-0.07743141896951405,-0.16038951750529382,-0.23741662743860054,0.3705013296251466,0.41303065335242195,0.09089153129842269,-0.07257479373898548,0.043009664395404844,0.1585945953928147,0.13833391115788954,0.45442850823522424,-0.06304032250126332,-0.09611096374072527,0.23848285086045493,0.050412903362472804,-0.02377272784832486,-0.0838193268020848,-0.0019874368080030316,0.05646915635094435,-0.07430291345245099,-0.09883167144873573,0.41384161494406563,-0.20453031628497537,0.044911562966332516
"MUSHROOM:3488",0.1504618312781284,-0.07584174854498277,-0.16029530323629937,-0.2392064542933073,0.36980425306310233,0.4136537618110613,0.0858228906284391,-0.0763569256343197,0.043936435418605195,0.15843402181672403,0.13584158985257605,0.45268613882159436,-0.0662446869246746,-0.09478472540532178,0.2346943399273797,0.05165309012543709,-0.01970131406888396,-0.08571607093572382,2.982736779911153e-05,0.052740110649952696,-0.07433351288029676,-0.10484029805815867,0.4170283940842455,-0.20771910341543895,0.04482418035149736
"MUSHROOM:3493",0.15364811211469706,-0.07631454327232592,-0.16272377964795845,-0.2398004306770126,0.3695684211466106,0.4125308759163154,0.08696622328857845,-0.07317636167935505,0.04358009629304154,0.16497744884480833,0.13172614996519977,0.4588178276984497,-0.0617885536372739,-0.0943485708144189,0.23486851882173018,0.048738842183932575,-0.019235277089245554,-0.08692144525834691,0.005867683313763822,0.05627339543432329,-0.07090690569333895,-0.09926440228125992,0.4112815509897214,-0.20681403307186325,0.04161568317542505
"MUSHROOM:3495",0.15732632387254253,-0.07857191973391964,-0.15893763126657456,-0.23927078323410453,0.37680979889005084,0.4128831071377315,0.09148936151968122,-0.06677488816660793,0.04580853212941625,0.16192015485305442,0.1375987153032167,0.45669867264400577,-0.06096838933663764,-0.0972530622064489,0.23621138975933978,0.04871665817370135,-0.023852449767654577,-0.08454245227731173,0.002730957775065118,0.05924186366864203,-0.07297142604669109,-0.09808815657069075,0.4061768462946658,-0.20273408222888042,0.04298342482671908
"MUSHROOM:3499",0.1553880407743091,-0.0773246545891067,-0.1593646142784243,-0.24153434438220456,0.37651166872778064,0.4134068644805227,0.08801601945289411,-0.06997714027192645,0.045083287286441655,0.16108693544414776,0.1358452674542074,0.45437653713372617,-0.06194807545271545,-0.096929760424215,0.23444228276126122,0.04787202642237133,-0.023270395776890353,-0.08619561678251887,0.0037848802985647224,0.057854512420343805,-0.07253541173613118,-0.10152841544439253,0.40871420459080965,-0.20425089312922876,0.04219607154518186
"MUSHROOM:3502",0.15238714083686503,-0.0767957416094623,-0.1639141708082996,-0.23581726806633815,0.3660461754195041,0.41125080461229263,0.08834278324167608,-0.07248826089518481,0.04411041626031587,0.1645450571082226,0.13397662783705314,0.4620732165174585,-0.06416930449968752,-0.09251188538352047,0.23580564494367354,0.05421232229176935,-0.018889491533347503,-0.0854388691990811,0.005483241360772986,0.05387255449930733,-0.0732365651585427,-0.09824011963462818,0.41268090278739183,-0.2063287470578032,0.04521681211917693
"MUSHROOM:3503",0.157931978046771,-0.07819687902122797,-0.15874695436768582,-0.2389905015547389,0.37807906438598243,0.4125153011314239,0.09170742346385735,-0.06487148190985295,0.046674845880429805,0.16320526065023727,0.1372381592520433,0.4589388979919531,-0.06102427943180017,-0.09664076036668309,0.23442610677514422,0.049164948212288166,-0.02384646878739274,-0.08477064905611559,0.005045607089360381,0.059698474305992594,-0.07279113782769105,-0.09815308140771514,0.40344008847939,-0.20299713681752912,0.04400174317596393
"MUSHROOM:3505",0.15690907487392045,-0.0772857044739128,-0.1616238999168142,-0.2389187582616821,0.37379767779370093,0.4117585065015671,0.09006747613627535,-0.06751074365007206,0.0447799024820917,0.16612640538651902,0.13401292823062846,0.46189421981431594,-0.06074027996364179,-0.09432530482554441,0.23436524426182087,0.049494039457201704,-0.021217189072993657,-0.08587402629188491,0.007830108795088626,0.05872914426163908,-0.07130035193144581,-0.09691731796096788,0.4047865938873302,-0.20472684808229094,0.04258093101834394
"MUSHROOM:3510",0.15234506801726147,-0.07640276664575145,-0.16352623838271826,-0.2359661729115827,0.3643900951481249,0.41242946946900394,0.08870509445748934,-0.07614810202213773,0.04213163866951595,0.16262426544428735,0.13363637874735182,0.45848783408339655,-0.06337707956226706,-0.09315356304433285,0.2379837402651128,0.05130691457096752,-0.018576176524683803,-0.08438701869796225,0.0009001472928904128,0.05482163645733232,-0.07239762994250147,-0.09774724972751897,0.41633516455937225,-0.20789717717626607,0.04368501542928231
"MUSHROOM:3512",0.15072185198334995,-0.07503985328171978,-0.15982393745784101,-0.23948530154120456,0.37056303265976664,0.4147319259956657,0.08594108478173072,-0.07685531831516043,0.04338611454434751,0.159076261625011,0.1344866475565669,0.45158573063119245,-0.06567511157774625,-0.09466548420064583,0.23442270095056475,0.04991485734815295,-0.019143660212251803,-0.08496244982346417,0.0004525287422800931,0.05436230769290874,-0.07311220880129769,-0.10433004419098638,0.4168201509016028,-0.20916018247473725,0.04428264860773192
"MUSHROOM:3515",0.15508234658128786,-0.0768168255246004,-0.15968379224277043,-0.2412491800597956,0.3756451398914655,0.41335502717405087,0.088216883539525,-0.07057160324911171,0.044560223147426185,0.16125069903290276,0.1353943623623091,0.4549348961977593,-0.06196207009697101,-0.09629741561150403,0.23468612911543116,0.04806357958096822,-0.022762612420371024,-0.08546430139385434,0.0035724955332145604,0.05803006450725892,-0.07216908637131157,-0.1010551438358389,0.40911101824576734,-0.204965795759112,0.042702614537142386
"MUSHROOM:3526",0.14574036448851826,-0.07270596646216876,-0.16252642408413312,-0.2378594294670901,0.36386727423374965,0.4148520014730383,0.08202670770767177,-0.08331554277716921,0.041995131695128085,0.16118468953022141,0.12924057785252013,0.4533823246560179,-0.06758778774600661,-0.09067823056259305,0.2325884898354885,0.050900058494113554,-0.013419549678961112,-0.08376367401911915,0.002185055749839294,0.0528371965287795,-0.0708958638175008,-0.10574927020247928,0.42219891190188463,-0.21540673847222686,0.044435136994018395
"MUSHROOM:3527",0.15244966097026863,-0.07599442981480944,-0.1594321419605833,-0.24232347231071943,0.3756539638341448,0.414072495642491,0.0847543414058009,-0.07343912965714078,0.04483268583010783,0.1603612807601383,0.1340871289352795,0.4527159433435737,-0.06370909700087006,-0.09568550147749864,0.23223799260241298,0.04789526575925975,-0.021150933179070845,-0.08612321530526372,0.004189076536550975,0.056744093070974236,-0.07201147351909006,-0.10507622890150767,0.411664803466241,-0.20741883421768298,0.0421565947166511
"MUSHROOM:3529",0.15052418140263513,-0.07485136378802318,-0.16343041232350644,-0.24084765050830748,0.36867628589736184,0.41304434004634694,0.08316189394578509,-0.07690250181916805,0.04363940188149573,0.16403612482535196,0.12967740554792218,0.45730273634692264,-0.06361143246602273,-0.09307638409366183,0.23268265597785406,0.04910210089515384,-0.017724634651660354,-0.08790794252913149,0.0074528590933014465,0.05434563943077731,-0.07066883695253548,-0.1031299710442352,0.41424912886992626,-0.20888207168995532,0.04164008653613666
"MUSHROOM:3533",0.1536561489978516,-0.07674408201596673,-0.16226160193371977,-0.23994488858135654,0.3704136920286045,0.412662986574848,0.08667714426980722,-0.07273533781410335,0.043990060950471886,0.16476041815248846,0.13229203524743524,0.4581305917015778,-0.06214248734196894,-0.0946900265758495,0.2344414100455204,0.04886355325557771,-0.019331174013835172,-0.08723225865615003,0.005937329945925181,0.05609703673211627,-0.07129547084882519,-0.09997289400993874,0.4111054118022043,-0.2066392741406631,0.041264255316899506
"MUSHROOM:3534",0.15295243727627206,-0.07634795591136022,-0.16365739723955064,-0.23615094036773837,0.3662495312435897,0.41116196926388077,0.08870695046956664,-0.07254967783422558,0.04374034657733544,0.1647744949195739,0.13354312714917305,0.4626254944624208,-0.06360008803223259,-0.09240239487402961,0.23547268094452484,0.05312380312086618,-0.018715584276939017,-0.08522705410982293,0.004957087590082708,0.05463291924599181,-0.07256109106405116,-0.09802837121286666,0.41191641473219914,-0.20713673126190896,0.045265014117360655
"MUSHROOM:3535",0.15219714006810747,-0.07531694776091527,-0.1595146733052024,-0.24221806801123766,0.3753842570184149,0.41430312594218355,0.08466633987541206,-0.07436608034491775,0.04416240095933066,0.16031005792712255,0.13374603017253034,0.452502995210259,-0.06419499863549112,-0.09483238236067605,0.23191155750131173,0.04801923935358135,-0.020641638314209045,-0.0856991326327926,0.004383564177281527,0.05682880970779732,-0.07169717986496137,-0.10526876447900807,0.41204276107352567,-0.20845759871886388,0.04260513143384215
"MUSHROOM:3537",0.15040810220377424,-0.07497228856393826,-0.16325112928515323,-0.24114925129195008,0.3688572140857003,0.41370682541589304,0.08292820293980895,-0.07766718086805388,0.04381621661148894,0.16458007629216764,0.12874179654385856,0.4560892309376901,-0.0633817488898344,-0.09345524964242588,0.23275292715868384,0.04793090481508217,-0.016910548626140692,-0.08839311649126595,0.007644904310650038,0.0545336019364622,-0.07002255857545606,-0.10311651183046307,0.41466782265738966,-0.2091799794344928,0.040499039941051036
"MUSHROOM:3538",0.14904270111360846,-0.07413188199194991,-0.16397098610272243,-0.2382997030039513,0.3663670872470705,0.41252634326702464,0.08388706198793379,-0.07699381143570444,0.04347199223769264,0.1651872178596324,0.12982799997494443,0.4600527173406694,-0.06582364363775875,-0.09040388068766313,0.23202684977246166,0.052837544220989345,-0.015132002589449819,-0.08608705123322827,0.008355665506952754,0.05315584345942273,-0.07110441277526315,-0.10264394650314489,0.41455649062035815,-0.2109103809392172,0.044362833966860624
"MUSHROOM:3540",0.1545158400252808,-0.0761691923569422,-0.1599481486759241,-0.23904213700931148,0.3755697529887704,0.41181573209670164,0.0893436512126697,-0.06720070479712521,0.04578957730834592,0.16266774891097532,0.13641413665397148,0.46048169961897706,-0.06367918509809392,-0.09386208798580999,0.2328247930951113,0.052813867202656566,-0.02187281422902113,-0.08378647389060168,0.006294177053495119,0.05721795715813796,-0.07324973526567582,-0.1006842758779272,0.4058365854348831,-0.20535405786898892,0.046855185320675216
"MUSHROOM:3545",0.15152592629419837,-0.0758798702987126,-0.15760548052890497,-0.24296425017495044,0.3726669272733887,0.41506303365989794,0.08676794749705906,-0.07430024275924081,0.04724200149185314,0.16025604747173022,0.13361385590830127,0.44953489824373377,-0.064683066490517,-0.100025386018836,0.2343754862610372,0.04756346220981737,-0.019118254431810283,-0.0909987099578212,-4.888222553370641e-05,0.05074651908002027,-0.07372153333681086,-0.10582998288609499,0.4151367882334169,-0.20450580994184753,0.04421679126940149
"MUSHROOM:3551",0.15296055321870833,-0.07680721309053815,-0.1555336934159234,-0.241969847208943,0.37832421643078756,0.4147868889265831,0.088337813426888,-0.06929526524672085,0.04895182031422819,0.15916182427678216,0.1369658941561868,0.45079386808327854,-0.064967995235672,-0.09964656662312986,0.23279478887431088,0.049103885669595594,-0.021219363461615823,-0.08771792942500248,0.0006929914118411584,0.05376475108105613,-0.07465065426230634,-0.10603068878705378,0.4100735431553724,-0.20400076230766973,0.04576802999122977
"MUSHROOM:3552",0.15255013318714405,-0.0759959003761181,-0.1550028183923325,-0.23993141311394992,0.37699872489348435,0.4148025552084588,0.0903267612913135,-0.06866095746369917,0.048957748928276514,0.1589982033479995,0.1377307813706983,0.45210263569609255,-0.06598178426046146,-0.0988368139801591,0.2333089131372042,0.05108188588360711,-0.020392606554604235,-0.08566150899972072,-0.0008045599659237995,0.0534798768720883,-0.0752459740621153,-0.10497096737158586,0.41034050516500176,-0.20500083455741888,0.0488781458141297
"MUSHROOM:3555",0.15047482024009998,-0.07517954456185089,-0.15532682530239816,-0.24343091945675047,0.37666473609691875,0.416295468835253,0.08596589176209549,-0.07450937463599974,0.047645298190247466,0.1572359413183592,0.13515980346217493,0.4461632632369561,-0.06616967278060923,-0.09965058986751717,0.23268277757529648,0.0475055974144568,-0.01967963294796324,-0.08823741844188365,-0.0013340183834549448,0.05232305612087722,-0.07402418980189089,-0.10885237599308933,0.41508320091499323,-0.2063605406548432,0.04528543288957087
"MUSHROOM:3557",0.14897290759892345,-0.07364578862504625,-0.15799792724534173,-0.24193288676308342,0.3709381066114838,0.41623526436146174,0.08498863838531973,-0.07805035257570822,0.0456808703360782,0.1600773388971856,0.1314089898615522,0.44875339576123696,-0.06624995002163458,-0.09715853578508868,0.23294276703675262,0.04778489568995448,-0.016465279359513217,-0.08835903120849013,0.00037981133224656747,0.05151977582574232,-0.07241864614670579,-0.10708318954780918,0.41794897607368015,-0.20937744594426616,0.045036893180633156
"MUSHROOM:3558",0.14785408287808122,-0.07349309693416008,-0.15798073645402969,-0.2402812352190535,0.36902311412415945,0.41552379758235736,0.08562897328570712,-0.07742903080984911,0.04624050502841252,0.15989013981867892,0.13262041011229014,0.4504594471947763,-0.06805095583717109,-0.09647462146797056,0.23283723603842335,0.05103193404590185,-0.015507748942540764,-0.0879958843097633,-0.00034789169836448524,0.04928014536347962,-0.07395888237208646,-0.10744006843288667,0.4187196577048759,-0.20949976869200707,0.047714042728356665
"MUSHROOM:3560",0.14725303791878636,-0.07321404771567563,-0.15473433663012354,-0.24163653454159845,0.3751394129138355,0.4174630090282385,0.08463941955995596,-0.07743200493274593,0.0478216269922411,0.15667373143753635,0.1337685919080713,0.44539204090539924,-0.06892319528948604,-0.09741188721039232,0.23065444114268768,0.04896189847758474,-0.016435800834561514,-0.08606287661353182,-0.0016520301294728893,0.051532498757757395,-0.07377160453236026,-0.1112314717914319,0.41790005358901405,-0.21084783361061848,0.04768330082611913
"MUSHROOM:3565",0.14933850855627817,-0.07444925484092743,-0.15799944479473213,-0.2426674137899222,0.37350134397639295,0.415512653881319,0.08414920777864635,-0.0757252803384818,0.04773618727422224,0.1610288294046163,0.13151975223306195,0.45055241628393633,-0.06622065486410515,-0.09735843942812766,0.23109315663900323,0.04836082515214668,-0.016996328270414474,-0.08997971137683511,0.0035348414136548005,0.05116268484099185,-0.07270429416658178,-0.10823097823100696,0.4147945189084758,-0.207751108584515,0.0446516442963768
"MUSHROOM:3567",0.1524054766278483,-0.07572987857182223,-0.1553654579334264,-0.2422851008783374,0.37827847010485843,0.41537845412594687,0.08827683647479968,-0.07061891273905835,0.04835139250228608,0.15895883388020976,0.13609502992200184,0.45003750848671464,-0.0652359561568479,-0.09900694792203243,0.23271323185928172,0.04866692823065499,-0.02033086025244614,-0.08711694667458302,0.0005205246631727342,0.05393348445287334,-0.07401069565548282,-0.10628045439775767,0.4106531630991073,-0.20514606612947894,0.046196491116768906
"MUSHROOM:3568",0.15202364927102857,-0.07544133084437818,-0.1546258326899087,-0.24028017163971527,0.37743213277457266,0.41536201085016844,0.08978203106599765,-0.06930380278853922,0.04886816962394074,0.15882755439550506,0.13715156255602054,0.4511748578909279,-0.0662297730146533,-0.09869860795707383,0.2327913147463612,0.05059930696134035,-0.019858939396399055,-0.0853876356598696,-0.0007320380332810708,0.053689259435839805,-0.0749184830110341,-0.10568547282951832,0.41073935141444295,-0.20592519996538625,0.04881684726907455
"MUSHROOM:3570",0.15078997257663204,-0.07515336785301033,-0.15809230087456072,-0.23946940210194512,0.37203593739687174,0.4139548192190215,0.08819504213369261,-0.07170442298497952,0.04811028933326137,0.16158409906134524,0.13453821350801587,0.4550978088506197,-0.06658391623464745,-0.09676993022081476,0.23285249296098198,0.05237361422915101,-0.017809468592580507,-0.08804462024641463,0.0023768182123342437,0.05076034844023205,-0.07455264414866304,-0.10480660210708365,0.4125713429628897,-0.20601209047296082,0.04834016083858695
"MUSHROOM:3574",0.14838999790103138,-0.07425805255716449,-0.15765010210708025,-0.24046887965486283,0.3720869809392278,0.4151323214593421,0.0854041920656974,-0.07441492412933016,0.04834021184610829,0.1612077719824489,0.1326403640884153,0.45238060919792183,-0.06776293617297756,-0.09656128131839987,0.23107469697844332,0.05142702560713584,-0.01597939868906241,-0.08824942058340118,0.002812302666171253,0.05022385623356125,-0.07382507595178983,-0.10777541982226554,0.4150446853105716,-0.2085213180381859,0.047614871346734235
"MUSHROOM:3584",0.15588414778866733,-0.07947634648446611,-0.15976089027310064,-0.23819205551153294,0.37291555166060575,0.41206415292479825,0.09099815300302859,-0.06983196659382064,0.04429436416267368,0.15845936090896628,0.14027000058228345,0.4550589903056639,-0.06230939107097792,-0.09722539410511417,0.23864205143417017,0.05071770026172497,-0.02450171476299109,-0.08392292443274939,-0.002265332808330255,0.05686658214404731,-0.07498438093438006,-0.09897168811313463,0.41144359626672017,-0.20240989684839192,0.043189716446631464
"MUSHROOM:3585",0.15393528807484336,-0.077662074942176,-0.16313123276519817,-0.23957012426737584,0.367495673709528,0.4116726852511168,0.08781370685044655,-0.07391027052502781,0.04204336087320672,0.16277195953753956,0.13408370106046114,0.45778007124828946,-0.061058599719633365,-0.09530063108997774,0.23802065824142585,0.048971548585331696,-0.020731148904401687,-0.08558438471628946,0.0012492260475607379,0.05633072485664734,-0.07180443655971495,-0.09798770643823299,0.4138314903395181,-0.20564305163558816,0.040834181382783066
"MUSHROOM:3591",0.15538023389144257,-0.0784927784645136,-0.1592691964954517,-0.2402319498013205,0.3741025354219244,0.4131894105222479,0.08928184706440702,-0.07120861737956174,0.04379305237642481,0.15930991836749883,0.13771661633272417,0.45301112356222306,-0.06161769440292016,-0.09757329245242814,0.2372270741755973,0.047777339657133926,-0.023636155936044623,-0.08399902051583395,-0.001295344404468562,0.05845562474144129,-0.07299223956038975,-0.10010068974020095,0.4117526887769519,-0.2046305205129144,0.0417544364683634
"MUSHROOM:3595",0.15267375661508847,-0.07716592556409806,-0.1590939973532924,-0.2415866612722523,0.37433670308356204,0.4141902885072777,0.08567732788491236,-0.0745872854466107,0.043924188878912064,0.1579678908077376,0.13610167493802833,0.45033047358957784,-0.06329843263174771,-0.09690576455688715,0.2348852219116802,0.04731711865081358,-0.022345201611329822,-0.08481110242389987,-0.00048733051200236266,0.057119086035285475,-0.07278367698442527,-0.10430042314674455,0.41450467643409283,-0.20690037205849782,0.041363287545723534
"MUSHROOM:3599",0.1559330321530226,-0.07766950932644236,-0.15931884421716616,-0.2403570469715391,0.37713279574729736,0.412903048645535,0.08929093711262175,-0.06907496954567477,0.04439273486138974,0.16017031403016196,0.13747623169611645,0.45546626458814266,-0.06168622704384423,-0.09585136899373466,0.23525651666184644,0.04874312013043848,-0.024084277883990018,-0.08312978683439239,0.0025768985458411364,0.05986685224730117,-0.07254387848123725,-0.10018208533269495,0.4077426936340049,-0.2046455716446513,0.04281460893186943
"MUSHROOM:3602",0.15353075023233528,-0.07665331772749581,-0.16318468297443753,-0.23626153368847608,0.3685163658294695,0.41148226275644234,0.08881823798198916,-0.07158191240848402,0.04317721276731354,0.16363822271812442,0.13472048553674137,0.46172691872290567,-0.06300291469092176,-0.09218510375963873,0.23582057927881303,0.052774587643168835,-0.020124185903677923,-0.08304023944341872,0.004725124843218549,0.05698285965246686,-0.07250354601213163,-0.09763673651866911,0.4109435401185165,-0.20714900436852163,0.0444647485521923
"MUSHROOM:3603",0.15861944289954827,-0.07898627281277712,-0.15848047609161608,-0.23870375487229742,0.3774902450795256,0.4123846501402501,0.09257879584387393,-0.06543260249398969,0.04469376987019093,0.16058788211795028,0.13976819180577696,0.4569114322518342,-0.06045752628343175,-0.09717425022223015,0.23683910930383897,0.048889838292368676,-0.0257703235469403,-0.08252249244153895,0.0008260959976278889,0.06102948918754733,-0.07349939211151219,-0.09717897738844257,0.4054248007463255,-0.2028069549529813,0.0433350217298367
"MUSHROOM:3607",0.15568161089794444,-0.07761663879342395,-0.1595222360999122,-0.24127435810652534,0.37622150437524904,0.4126757607622259,0.08875699764935349,-0.06935968391065242,0.04445697674469807,0.16063594363006245,0.13691880467853676,0.455407932087609,-0.06165169824980318,-0.09656196572074988,0.23527089699585826,0.04859107743360246,-0.02366549265279012,-0.08483920224286497,0.002597887452189805,0.05841478257329211,-0.0727128463014904,-0.10065911518979347,0.4083236651477437,-0.20408419589052312,0.04253095424695318
"MUSHROOM:3610",0.15442168375826054,-0.07809182753926099,-0.1638877196295088,-0.23706416597538227,0.3685833702470998,0.41011743401415246,0.08856965759539102,-0.07025328808725355,0.04292116951557447,0.16359427866841267,0.13632858768945358,0.4624506611561139,-0.06273040776877566,-0.0927251437595091,0.23615512099638755,0.05376355640981671,-0.02186578794671366,-0.08411614971168459,0.005144179564346256,0.0564611418254036,-0.07329273494913785,-0.09752847621637858,0.4102469760521582,-0.20506972634883464,0.04375948010560337
