head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:3116",-0.19556544491603456,-0.007120801926469745,0.14737979766036302,-0.25690295563578547,-0.17572138725403086,0.018973745633845837,0.12472728974759058,0.10997207522856821,-0.24385954418481917,0.3200341515405347,-0.18512725236502536,-0.1818479547115708,0.13828781519143216,0.14696265787305962,0.10563567292355407,-0.3603894342603011,0.09155469747466542,0.1567152725291193,-0.17786649921482264,-0.06997733093615822,0.16982220215507143,0.14483626752217602,-0.003737528291604666,-0.21749050102384915,-0.18235134537547892,0.0118059395286593,-0.19112650315478016,-0.1527922985220467,-0.2510236267551318,-0.0959909301287778,-0.008116075223743954,0.25320856665371366,-0.08843867980230176
"MUSHROOM:3120",-0.19472955417835952,-0.008755006425229457,0.1493001773781538,-0.25746496468785984,-0.17717585261321447,0.018947852259305235,0.1234226991912277,0.10833687567144866,-0.24485630571795852,0.31989675484216434,-0.18253607718457876,-0.17800643545267966,0.1385990677784363,0.14420395545592204,0.10358966343088698,-0.3621786126650644,0.08949091081249565,0.1534563827478616,-0.17804261362237964,-0.07052204645910007,0.16982541229234455,0.14344987502897394,-0.002716042604934664,-0.22070280601174774,-0.183817570624792,0.01599008920299175,-0.19565696237565788,-0.1556623993119774,-0.24965773330987306,-0.09846803704539753,-0.008238790892525,0.2509225154869778,-0.08674189642366416
"MUSHROOM:3123",-0.1960781796249745,-0.007150882562727625,0.14524443733389267,-0.2552571878097407,-0.17620285289838633,0.02034284611060755,0.1264435788121925,0.10956762844600591,-0.24373959100932766,0.3182829981147075,-0.18511230983256288,-0.1807763173238714,0.13761791466772383,0.14588253058942421,0.10568726942202797,-0.360170498990527,0.09273422581451474,0.15628044250436687,-0.17647891990569234,-0.06912028746262264,0.17135085409791873,0.14452815628986918,-0.0015885820023023671,-0.22032975195237273,-0.18262720158833742,0.011027172769478809,-0.19408490553914606,-0.15342775523724178,-0.25161738527706806,-0.09540509935407179,-0.007277352592102996,0.25378496321596794,-0.08788419455475432
"MUSHROOM:3127",-0.1976574211378588,-0.006307606707287919,0.14325355686486085,-0.25415887808891896,-0.17653253586778112,0.02072274197478099,0.12660438262878063,0.11146508731658372,-0.24253518615123687,0.31836430700832596,-0.18701448757615188,-0.18497599624218164,0.1366219416180595,0.14695199626880576,0.10726409817592888,-0.3587848836584238,0.09406380207785853,0.1576975327185088,-0.17522000475855173,-0.07083413357214972,0.1705026346464512,0.1445308774336642,-0.0012105079734627939,-0.21843500532622834,-0.18139992421203263,0.007948984090589369,-0.19237330367242736,-0.1516268879843628,-0.251510338498125,-0.09385197606454967,-0.0071293100292864914,0.25628301526761915,-0.08937772521450765
"MUSHROOM:3134",-0.19300307877970208,-0.004830251115607446,0.14784555502141078,-0.2567322851599485,-0.17649278147267417,0.018981601647221447,0.12104373479856458,0.1091803789523189,-0.24204022889938834,0.32096406796696664,-0.18675281749062958,-0.1844113045115208,0.13826801062893357,0.14745934413821088,0.10620146786057266,-0.3620224399730598,0.09280199615078628,0.1543358000272644,-0.17777074010370153,-0.07523598957661937,0.167541161646833,0.14238807364629252,-0.004016025021537373,-0.2166095457085105,-0.18481976574906459,0.011229521020591274,-0.19131981406000365,-0.15450263182960383,-0.24981363744675572,-0.09474660308807598,-0.007355059224785099,0.2531053792547402,-0.08918553794084778
"MUSHROOM:3135",-0.19463180368263416,-0.007841236564828657,0.14690104056528708,-0.25592961440535267,-0.17716965785113534,0.019909378485350033,0.12472667780561028,0.10829181507167893,-0.2449572940593422,0.3185415151995591,-0.18297347016105195,-0.17805474023983775,0.1381221793211292,0.14394594555331322,0.1036986927059403,-0.36211148505302343,0.09085916028724626,0.15357385630936887,-0.17707329268521158,-0.06936817694453351,0.17162578525305908,0.14374340646413403,-0.0013029058435638616,-0.22231190789771343,-0.18362799413477948,0.014661410264858022,-0.19757358823065654,-0.15592923007713697,-0.25062647125543075,-0.0974213526886788,-0.007753862022022397,0.2509323347456614,-0.08609103318035224
"MUSHROOM:3136",-0.19441805976541365,-0.009063892388247117,0.1495151695252976,-0.2570856442497317,-0.17736130304114284,0.01834623360790449,0.12265830697422946,0.10834591496040444,-0.24535443343909719,0.32036931813351305,-0.1824050470983637,-0.17891149783667962,0.1388500254258775,0.14432031706465256,0.10295379051990783,-0.3623588437112612,0.08870635647840804,0.15287602145480253,-0.1780661484364174,-0.07084652574522883,0.16972213295622554,0.14409556412664506,-0.0027425990688537036,-0.22033426953894153,-0.1833043076278657,0.016223042697979962,-0.19614906260459408,-0.1557400574853817,-0.24940155547778242,-0.09879738124068178,-0.008633786450997355,0.2506699655238962,-0.08608821267959357
"MUSHROOM:3138",-0.19188774501602515,-0.005856892882767371,0.14971945210755996,-0.2587964141955214,-0.17586506039492772,0.018308323012428167,0.1208379108001282,0.10745131947638524,-0.24314662810460927,0.3214659542860507,-0.1842620581890392,-0.17959021224701577,0.1381099723032281,0.14671495448526528,0.10548527613457896,-0.36346247646938584,0.09139845984560654,0.15357919537061204,-0.1780575688465547,-0.07451985634809083,0.16787565201804694,0.1414458232212587,-0.004619589726431634,-0.2179049005562838,-0.18553316475072543,0.014756440646709185,-0.192967744328712,-0.15685527919747907,-0.24998769139679766,-0.09645487366992438,-0.006747249887291073,0.25049489974159683,-0.08878287362570533
"MUSHROOM:3140",-0.19552809009644054,-0.007628074663389814,0.14803856546344996,-0.2563373049847348,-0.17725675706693778,0.018922177729579142,0.12321741430591096,0.11009894800071181,-0.2437192250726395,0.32063122381516834,-0.18443396618030056,-0.18252813580227364,0.1382184528069205,0.14558873809394704,0.10455824813879609,-0.361177289645299,0.09067016973229677,0.15418811248376635,-0.17757099113740168,-0.07207089001900728,0.16877887289061833,0.14390064448588405,-0.002879757843747478,-0.21828347979336252,-0.1829277195111588,0.012713511557632506,-0.19333683670315416,-0.1538632369609318,-0.2495350270427654,-0.09706304558326376,-0.008482728541611272,0.25309505270247257,-0.08786729132924075
"MUSHROOM:3142",-0.19248538112449146,-0.0041582083795090995,0.1478966697703539,-0.25758714897003887,-0.17646773106607944,0.019070126464160102,0.12066674788659948,0.10846322539362985,-0.24165946976332567,0.32111709134423716,-0.18708147036602316,-0.18402312366929904,0.13842125852615056,0.14791078787166925,0.10667711013955833,-0.36222633756322814,0.09338158388197859,0.15462900614124964,-0.1782579996241934,-0.07540278801083627,0.16717429610528858,0.14160756383274525,-0.004524373317952385,-0.21627450235006443,-0.18580014272625725,0.01103251095823284,-0.19006403874917033,-0.15455811496126415,-0.25000092180011185,-0.0941143788172696,-0.0071161390708980735,0.2527449147435393,-0.08967398888905666
"MUSHROOM:3159",-0.18834321968345763,-0.004737881130311283,0.14752164106272106,-0.255569015261789,-0.1754535053366491,0.02105886936755832,0.1250717089360578,0.1057440299291661,-0.2448686812740449,0.3170716087210657,-0.1840653400800139,-0.1746706019608514,0.14069469360675363,0.14493915895493228,0.1026836081387309,-0.3643925741235913,0.09404942737997776,0.15039582300141915,-0.18093575301351775,-0.0662954800912984,0.17348397687107256,0.14288558021432476,-0.0025357326850079516,-0.22458589245082164,-0.1887305813493365,0.0144952948219511,-0.19704549396388066,-0.1585266045296116,-0.2526600256147192,-0.0948406743113545,-0.008386996012564383,0.24738648717058742,-0.08316508641047234
"MUSHROOM:3160",-0.18840018688120527,-0.007502589914846478,0.15175430417966113,-0.25702983600606427,-0.1758617712021818,0.018954869238715793,0.12325561036909628,0.10617074374664323,-0.2459109182098275,0.32031158062764387,-0.18195850712552045,-0.17473813806967306,0.1411600564788485,0.14506670120703663,0.10088430739321819,-0.3647094068219063,0.09058944996737922,0.14814041542774048,-0.18270733378906706,-0.06712631140190171,0.17065436803227096,0.14350082851770196,-0.004441177799390794,-0.22216189300482425,-0.18799142622598547,0.016783113394990477,-0.19518856164468226,-0.1585299445159352,-0.25099412590614445,-0.0976179206799609,-0.010208932828042638,0.24739838488217417,-0.08311564852729662
"MUSHROOM:3162",-0.18218753641554153,-0.0021875011972764414,0.15165024983572395,-0.2572472497426583,-0.17512186859994835,0.01897562144316448,0.1177835092795219,0.10464855802148137,-0.24380512039214083,0.32140786696789225,-0.18576215658635056,-0.1788319460354926,0.14088461267861563,0.14878447142169146,0.10312494017714953,-0.36726314902690077,0.09383670039786264,0.14630845152230654,-0.18421822991707834,-0.07276387303176421,0.16788959726591,0.14055732953333863,-0.0071553819593520585,-0.2187492300894513,-0.1918510850211954,0.014555912656653307,-0.19229806542701777,-0.16110889256219466,-0.25144268045909685,-0.0932480760397233,-0.009632321798441087,0.2463241424979271,-0.08434353007478501
"MUSHROOM:3165",-0.18661805802475714,-0.0013861074530207333,0.14601591554359322,-0.25341694555285055,-0.17559198027044914,0.022035615418450394,0.12203096291897984,0.10684691928383203,-0.24111770097943044,0.31837989744316464,-0.1890856104830142,-0.18260214891076446,0.13841585925746322,0.14914849284235593,0.10645837116460113,-0.36394514940526046,0.09782098179299202,0.14971854045482103,-0.18026785526994524,-0.07312368280010448,0.16873905340261566,0.14076537986938656,-0.003815151750147805,-0.2198945429864299,-0.19020149560440894,0.00799174494994885,-0.1924623984742917,-0.1581034926065137,-0.25261401321396204,-0.09008705381496293,-0.007571902849971333,0.2527300967778066,-0.08711229090687826
"MUSHROOM:3166",-0.18511370318457399,-0.0005744566173115133,0.1497211456801974,-0.256442286600528,-0.1739420196559929,0.020203307258662127,0.11992499868615575,0.10778295468411211,-0.24094326058423093,0.3214012162016002,-0.1882317290239906,-0.18254421068149795,0.1385668190050136,0.15065862040926448,0.10665804884369269,-0.36509657601089607,0.09670136384512996,0.14982018390257335,-0.1823509620094822,-0.07451418062968582,0.1663661339104563,0.14016678505305022,-0.007566654344818941,-0.21565807578698862,-0.19041458481351428,0.009513444979736533,-0.18836462445269023,-0.15848054995553743,-0.25203547719859565,-0.09125013545400736,-0.008358725071863755,0.2510235356797142,-0.08857709744868947
"MUSHROOM:3177",-0.18514113874657892,-0.0014214771899082274,0.14799725576465372,-0.2558732512551228,-0.17608258118957518,0.021283922514614036,0.12083551798064264,0.10492899013016972,-0.24223790275794643,0.31843036226483035,-0.18613394989571078,-0.17754679122789022,0.1402049257946922,0.14595864091023147,0.1040155795555856,-0.36639116797560195,0.09625408606564274,0.14781199961316743,-0.18093088461206167,-0.07279093048220928,0.17036535486709067,0.139224171569892,-0.0033044579386247285,-0.223005374818983,-0.1921021106789328,0.013321617707026497,-0.1962647809347514,-0.16067665291089228,-0.25145516945467555,-0.09288269123042192,-0.007245743751828529,0.24735012306100582,-0.08486077667117559
"MUSHROOM:3185",-0.1805497835229097,0.005468677465327178,0.15236904886936703,-0.2649018780380508,-0.17138500310606186,0.020130508731422397,0.11883548501815756,0.10050566827710435,-0.23725811436629998,0.3208178639099269,-0.18742698980979605,-0.17119012646107382,0.14294665908692475,0.14863483415580386,0.10750907001207691,-0.36910395252530276,0.10072214998291305,0.1521371995041241,-0.1837733772841868,-0.07592872457628581,0.16812091966672976,0.13351729927455133,-0.00913009099338936,-0.2188842635481124,-0.19918175524933757,0.014149007388062114,-0.1858460819303526,-0.16120253534833903,-0.25219833506248573,-0.0910855022167381,-0.0026530860083913838,0.24218171906219588,-0.09020476650491449
"MUSHROOM:3186",-0.1793893914798681,0.006346544683442428,0.15618548756849607,-0.2683558010722842,-0.17025921187159,0.017791473304049933,0.11700919102117925,0.10086226764933585,-0.23726224435070623,0.3240591890562078,-0.18659427894601557,-0.1715855082135746,0.14536323173853546,0.14967187375237778,0.10632360503581574,-0.36975787553381767,0.0993470408970385,0.1523323124892584,-0.18733522871050806,-0.07539425416306118,0.16629431697683714,0.13375072547885983,-0.012861920661518405,-0.21467089480397408,-0.20024116713438478,0.015164946370290719,-0.18005214274667666,-0.1598314847814783,-0.2512966903127424,-0.09237502649485214,-0.004373438649061705,0.23934566858168324,-0.09028294750210257
"MUSHROOM:3192",-0.18369254291707368,-0.0002103520466395266,0.15643390481609973,-0.26555196508597695,-0.1748707928358858,0.017718036361502515,0.1171114839246157,0.10234575078018306,-0.24053286080642364,0.32322955244745455,-0.1827883588307825,-0.17120642669903618,0.14476821301118742,0.14438483671446367,0.10241527614904472,-0.3691934417988141,0.09384898873720425,0.14833329785069796,-0.18505074370897526,-0.07522037226979893,0.16711477655059662,0.13529426746773507,-0.008256826518892885,-0.21973730792152565,-0.1967723093244411,0.019940757772426997,-0.18939669594829342,-0.16075670874807105,-0.24826631852447115,-0.09737821457545713,-0.006510669904241588,0.24029214733250995,-0.08660814133699715
"MUSHROOM:3198",-0.1813702545965675,0.006612653839745604,0.15364035783588498,-0.2653413814414927,-0.17115429794631404,0.018543581343257277,0.11661354472039766,0.10383974330964421,-0.2357969816727645,0.32413926464791926,-0.189339254900071,-0.17843433205327178,0.1430748422921105,0.15116107978395193,0.10845712633207163,-0.3679837304950325,0.10067124475319443,0.15282150082464385,-0.18508470750545722,-0.0790773728613027,0.16435805485229557,0.1339462319077242,-0.01185176234301796,-0.2124196145001434,-0.19822234658249868,0.010887982621542964,-0.17952907312915936,-0.15829688383330995,-0.2508686492313533,-0.09035090865836791,-0.004385089946147538,0.24422003319591856,-0.09221852924568537
"MUSHROOM:3217",-0.18167285621299273,0.003947426924857398,0.15255295118286136,-0.26269512585894467,-0.17489964159351265,0.020250194351365554,0.11690287284977849,0.10245986386711396,-0.23771708530526922,0.320987118171744,-0.18658027464862764,-0.17438594236095808,0.14366639040744686,0.14525694572149572,0.10484514233594838,-0.36957075417899726,0.09891870835196086,0.14767769699980804,-0.1834362499339407,-0.0784686939958925,0.16742037722700895,0.13298605927849624,-0.006576840570959208,-0.22095031249094357,-0.19924942785361371,0.015656287479511595,-0.19066544795104556,-0.1618290450234824,-0.24914479726502103,-0.09310534383928684,-0.004683670117487637,0.24200046924145352,-0.08753433323579234
"MUSHROOM:3225",-0.18478801629626984,0.007477769755427299,0.14791987695298262,-0.2609028620249754,-0.17166050623044768,0.021694689718125257,0.12062141036349214,0.10593530271440313,-0.23363543960044184,0.3205285311042356,-0.1926227538236492,-0.18192002314759487,0.1409927582395426,0.15104363810237517,0.11116017776646626,-0.3651642102985385,0.10463593055138751,0.1552670129853964,-0.18123532416976149,-0.07927912445215168,0.16608596821690016,0.1343638193640074,-0.008043061434669527,-0.2146193796239939,-0.19665564761343404,0.00522588347388328,-0.18134376250055076,-0.1560605390466715,-0.2520477620983468,-0.08725777872520131,-0.0025661785576476383,0.2497620387382884,-0.09379133205335595
"MUSHROOM:3227",-0.18713742394896044,0.0002947609883880996,0.15053324628921372,-0.25911504185544654,-0.17670365543102198,0.021543373451729405,0.12013620762231432,0.10511648980230284,-0.23796808063267363,0.31990424800353523,-0.18629360272149983,-0.17665000163401193,0.14131127194327253,0.14376302614524353,0.10489701618568714,-0.3667080521505398,0.09771599157039523,0.1483398600646396,-0.18036716945937056,-0.07772956209034979,0.16758611874535947,0.1353072103946702,-0.003396272036355145,-0.22234340679940034,-0.19496736739209572,0.013492407152565571,-0.19329445404684287,-0.15944624331846324,-0.2485949305368857,-0.09442674492586658,-0.004935980999586332,0.24795396877980228,-0.08857237705110069
"MUSHROOM:3233",-0.18449017106466695,0.007626950827185169,0.1476995317641676,-0.26114594469302405,-0.17248320083827506,0.02145665744199369,0.11922620050038438,0.10582314321539028,-0.2338354018752667,0.32098034215384647,-0.19294561674722485,-0.18331932658078084,0.14091791811966148,0.15130548822288503,0.11122042580410334,-0.3652781390871698,0.10439975609860365,0.15486755564085622,-0.18150697591979773,-0.08024459542159831,0.16541225502910922,0.1338937371749636,-0.008195750851636763,-0.21394581327902829,-0.19681818406836074,0.005305881849008746,-0.18092869085924088,-0.15608734368659816,-0.25164251464249004,-0.08683558253571412,-0.003062265281462393,0.24952266934897233,-0.09371563764029307
"MUSHROOM:3235",-0.1900593186264683,0.0029958391038603935,0.14586811937187008,-0.25751359213298386,-0.17446269801935824,0.02252571754178717,0.12377045930266364,0.10904180196290016,-0.2359057237384156,0.31920069109907917,-0.19120689915602906,-0.18401540314315046,0.1401877046208734,0.1483895767070341,0.10926247028329227,-0.36251662924285816,0.10211738098816663,0.15483721088749322,-0.1798594750143862,-0.075852777497619,0.16768662854057792,0.13743955710145095,-0.004646309876885983,-0.21707169186020525,-0.19249627448829443,0.004899864463831172,-0.18513644991252257,-0.15367187830720153,-0.2512323342947706,-0.08934515302555138,-0.005035655746354456,0.2529097545724115,-0.09175395342868464
"MUSHROOM:3247",-0.18837333225905364,0.0013649791520194436,0.14898176631424223,-0.25805446871592735,-0.17658138495664247,0.021839379626113535,0.12030893510773326,0.10766741265659735,-0.23683384404098431,0.319848880201818,-0.18892914800379756,-0.1817695370256455,0.14108307459752253,0.14546416870356227,0.10661246299881812,-0.36500113268302453,0.09922276031958517,0.15018239519727708,-0.1802978897971094,-0.0787321879912985,0.1666591568312594,0.13585251543528307,-0.0038962782961983124,-0.21960250281792365,-0.1940349090702428,0.01009893606502276,-0.19008659442746206,-0.15697268185015262,-0.2486706012410285,-0.09237581596758655,-0.005649096627582647,0.25035536986688744,-0.08963625842782891
"MUSHROOM:3254",-0.1817912985884671,0.004644859266410528,0.15389555767670263,-0.2641457602698642,-0.17497119094539929,0.01856863834970809,0.11424585890829905,0.10362562668934351,-0.23699174435499415,0.32382033860834347,-0.18784836459239218,-0.17907782351503265,0.14407688288859147,0.1474749536144301,0.1055576641611444,-0.36903959815525134,0.09832243742245785,0.14848651543374825,-0.18473484976495907,-0.0810011185534762,0.1643499035034275,0.13300904632888066,-0.00904994236909793,-0.21590178390759376,-0.19889166940832362,0.014118560853790882,-0.18533905347230112,-0.15986278059820466,-0.2481514653642908,-0.09253059934559384,-0.005799389470415126,0.24274908614738716,-0.08908427105584565
"MUSHROOM:3256",-0.19356185307422327,-0.00454769186798897,0.15157021877095034,-0.26172304133332586,-0.17359803331468085,0.019334880427575717,0.12470204364415927,0.10748587009657622,-0.24022886597153612,0.3209442315460189,-0.1843603239514733,-0.17511966834050194,0.13964861478552476,0.14616169192361492,0.10687202746030912,-0.362530158746218,0.09391931466105718,0.1567813684170932,-0.17920163256602897,-0.07241175312737766,0.16798383981890896,0.14011048945321994,-0.005889737463289684,-0.21794691137687083,-0.18796712849666963,0.013798686573621481,-0.1879766813377621,-0.15466933476015696,-0.25042090792331934,-0.09677481687466012,-0.005002911708388905,0.2508836613290751,-0.09151369839379987
"MUSHROOM:3263",-0.1939029180323249,-0.004432281355249023,0.14940949447244034,-0.25925918914887974,-0.17532850936483094,0.021022512328750548,0.1244498767430035,0.10734085256005192,-0.23955555696431055,0.3192438121389743,-0.18455393023192027,-0.17536841173271678,0.13796392780166353,0.14436433551910985,0.10707212309107454,-0.3630682983181334,0.09476337132272124,0.1547963527195912,-0.17665900582296634,-0.07481225688321688,0.16831874541656322,0.13861468035174515,-0.0029943006384531867,-0.22112059194461603,-0.18832050414124216,0.013533610372989648,-0.19326408692869437,-0.15661573216940852,-0.2498318100300749,-0.09647212025389389,-0.0038576618242622705,0.2521297403660983,-0.09135440694950356
"MUSHROOM:3265",-0.19075189391550834,-0.0015551031390307528,0.15026252600523313,-0.2602438260862596,-0.17438426356873216,0.02110634407709068,0.12176917755051787,0.10595472582543095,-0.2370247247109977,0.31971815505061046,-0.18712345550012968,-0.17648896755364601,0.13826263124122048,0.14633161865135763,0.10907586561926823,-0.36421627089861774,0.09720919599880505,0.15446933930662685,-0.17695787458975076,-0.07937541830009025,0.16615581476534708,0.1360758767573607,-0.004488739890689077,-0.2194184895779238,-0.19122033249426054,0.012525948257739285,-0.19069269799803168,-0.157731481577169,-0.24970238041538528,-0.09413586134378543,-0.0021734702503459,0.25231256016060066,-0.09323859227686192
"MUSHROOM:3269",-0.19256778709807215,1.383145048431888e-05,0.14672897337150756,-0.2588781211862726,-0.1728784575951412,0.02171256044023506,0.12413353078051435,0.10789206072466703,-0.2361125185470625,0.31910881180808187,-0.1898815772915521,-0.1806931794113822,0.13690833930977714,0.1492176676884316,0.11181748439223156,-0.3616851589471256,0.09977241836929493,0.15871145824523877,-0.17587322985102438,-0.07805820093689587,0.16671873013200397,0.13773287768611778,-0.004830623619396764,-0.2165301087962907,-0.18903359135532877,0.007198853276616298,-0.1866803576677442,-0.1545184007600113,-0.25171589208225353,-0.09099970154911279,-0.0017391319908308719,0.25547051129623405,-0.09531497909682671
"MUSHROOM:3271",-0.19626851459040956,-0.002234328668649536,0.1460906150799283,-0.2574360523555105,-0.17447540298963385,0.021498027384022005,0.12593469058169623,0.11077251411836656,-0.2373847438084688,0.3194181387315841,-0.188675007590641,-0.1830836970748722,0.13721959141579107,0.147367646556027,0.10993591030778295,-0.3599819243408576,0.097897255579541,0.15861421903687734,-0.17574724205415207,-0.07568582299793614,0.16751595590443893,0.1400438507908285,-0.0033730586354285643,-0.21665879694445886,-0.18618742008763972,0.006722358717938707,-0.18746365984651198,-0.1519414428679193,-0.25064246420850717,-0.09298967797073596,-0.003939852170422886,0.2566379137723557,-0.09400087274445312
"MUSHROOM:3274",-0.1926909297961531,0.0016725887685148126,0.14783205727835674,-0.2605830457104944,-0.1726349072676796,0.02034341213205218,0.12239761657767509,0.10927448842368145,-0.23517422619628361,0.3216246171133723,-0.19128996899586678,-0.18505195354137932,0.1381678845224695,0.15116885054988086,0.11222389898049333,-0.36101743130872577,0.09994602105710769,0.16003952730151827,-0.17808708775584278,-0.07889187271834575,0.16449618220878665,0.1380175617470194,-0.007520665313576998,-0.21154418032963385,-0.18920818772491646,0.005026802475685607,-0.18017881263841612,-0.15169522727804954,-0.2510209307931181,-0.0902014677249505,-0.003223903639328561,0.25548946769157227,-0.09656698220313248
"MUSHROOM:3276",-0.1937251865426358,-0.004122236324249539,0.15183617692096185,-0.2603921291909345,-0.17523210800386987,0.019370245199693478,0.12236707268258094,0.10928472554942585,-0.23908944569278637,0.3220696999149224,-0.18553082375955313,-0.1797450373877255,0.1392335411624718,0.14604083187625275,0.10682019233584363,-0.36258854393171,0.0939182503016769,0.15461957482475847,-0.17903267600169567,-0.07629858890858433,0.16556785449625805,0.13928485751278594,-0.005659596640164875,-0.2163762566234633,-0.18801737490266893,0.012536382035413449,-0.18784755841801343,-0.1544251968375203,-0.24857366081571602,-0.09660790945407187,-0.005942353239803053,0.2526779892598563,-0.09202552661895294
"MUSHROOM:3277",-0.1912593474524873,0.00046466614835660947,0.1478585391361058,-0.2593293467554763,-0.17418841308564992,0.021312872010935735,0.12209217181333572,0.10726849254185344,-0.23634361431366496,0.3199376406637274,-0.18903656035243196,-0.1805891151336963,0.13800548491556167,0.14784254823439816,0.11010673723585625,-0.3632314027680907,0.09900877779657193,0.15604607034148194,-0.17688539495833047,-0.07919344894071224,0.16630264702247802,0.13672655442529305,-0.004675799111795317,-0.2172904493650781,-0.19062351699301897,0.008824477893982623,-0.18814551658670983,-0.15577840163779808,-0.25042421462529674,-0.09201501854427062,-0.0024990397782219385,0.253333766277107,-0.09392962217562464
"MUSHROOM:3278",-0.19175160603970737,-0.000346748639689937,0.1506971342641966,-0.2611327507241749,-0.17437725661485978,0.019826659458590645,0.1208311891248493,0.10836707108026453,-0.23658200343306876,0.3224682955926937,-0.18805558941604697,-0.1816300192906714,0.1388608250536913,0.14815302421653181,0.10918002838211144,-0.3632249449985152,0.09713510840322784,0.15555248368754684,-0.1788943017301459,-0.0793814597374386,0.16418346107725418,0.13698816191972232,-0.00677872940279287,-0.21437312127948885,-0.19044055790663122,0.00962573987586046,-0.18480180971635188,-0.15468696772655596,-0.24917301910146467,-0.09360293298592684,-0.004230546358774441,0.25285853782131906,-0.09427314800853978
"MUSHROOM:3283",-0.19480298595958168,-0.004061781097059859,0.14856305761142918,-0.25805583848494357,-0.17573281377482222,0.021189338477641224,0.12450602162054239,0.1091428153424417,-0.23901701750184542,0.3197070504943061,-0.18565567990996623,-0.17883491107240804,0.1375126819869273,0.1449053826110139,0.1074274783988407,-0.362190490845331,0.09533952157258276,0.1548344898394426,-0.17645104447359852,-0.07559418095671662,0.16763784086536299,0.1391569539472758,-0.0028454673480885827,-0.21961628524219357,-0.1872976508101134,0.011371595610144869,-0.19200144993723128,-0.15521501283041308,-0.24951540234216285,-0.09581028519515962,-0.004556825213426764,0.2539824549936848,-0.0919472038790651
"MUSHROOM:3289",-0.19044973961330106,-0.0011802425899572488,0.15019038966654932,-0.25985844008581016,-0.17599179599712292,0.021140380603072155,0.12047570174514298,0.10639371171646485,-0.23744120456366744,0.3200952531011267,-0.18652194168874467,-0.1775383783901081,0.13872443673160184,0.14484898448489206,0.10760401384526658,-0.3650730351044801,0.09668148195327086,0.15233386009924862,-0.17747352686719986,-0.07989742901300818,0.16622004789014339,0.13557430958052663,-0.003772307778334237,-0.22013042660657423,-0.19171722806212366,0.013277186098894748,-0.19238613521187287,-0.1582806808894654,-0.24857550890425703,-0.09486455178033835,-0.0033068503876148587,0.25099006583116446,-0.09192472768855353
"MUSHROOM:3292",-0.1836404284772934,-8.196706972012058e-07,0.15713389046427215,-0.2661010266249615,-0.1724535626690263,0.018415279608143476,0.12091120406572997,0.10204383585257694,-0.24048117039631545,0.32253689044108114,-0.18216761524673944,-0.16720761870133755,0.14516438264649204,0.14521387275447573,0.1026188001996996,-0.36866231900401397,0.09493015412893942,0.1499975964190973,-0.1866400266499582,-0.07018947945489998,0.16850571403112627,0.1365554795441035,-0.009619339938792302,-0.21996932159600235,-0.19724344599738178,0.018791030369150825,-0.18673861307262618,-0.15996901718221548,-0.25036164926764265,-0.09723825920979678,-0.006436236867211133,0.2403923572483819,-0.08705341452290746
"MUSHROOM:3293",-0.18066001269794893,0.0037276803520557003,0.1534624533257609,-0.2644055460690048,-0.17031713836191492,0.0208208953422767,0.12155440146435732,0.10081027006435714,-0.237313772289793,0.3199554730118419,-0.18588774685171028,-0.1673880069495429,0.1427492773513499,0.14784774360232328,0.1071937568450795,-0.3690416854748518,0.10083328708207956,0.1508008192452538,-0.18393678591631404,-0.07406597755626523,0.16844726645110653,0.13305931233633508,-0.008778771638847844,-0.2211768238619733,-0.2003054608617102,0.015038004627137848,-0.1876742408770485,-0.16269063364373498,-0.25273942602853555,-0.0919376357969968,-0.0024959728236147146,0.24220139048731876,-0.08937829620835411
"MUSHROOM:3297",-0.18276028794641647,0.004340602758125873,0.15227042771636853,-0.26189027037301443,-0.1711550411073623,0.021557989675907566,0.12135524987100672,0.10433845019938107,-0.23555144482508264,0.3208554212002989,-0.18787488291665325,-0.17360382747108882,0.140757204430938,0.1487072536103648,0.10853785864011357,-0.367681747064096,0.10187231780315077,0.15065865517895125,-0.1826508577584153,-0.07716556669552876,0.16615373151895205,0.13334240050407464,-0.008427261294712681,-0.21840548581354707,-0.19845127831554832,0.010911188425108886,-0.18619130256633046,-0.16085489751817722,-0.2518231842191852,-0.09103689503989248,-0.003066602365126544,0.2468847565358683,-0.09171282890466433
"MUSHROOM:3306",-0.18138950966959985,0.005192897033440844,0.15551084388206385,-0.26472712098591467,-0.17124291533590788,0.01974046344929726,0.11854662216100942,0.10391172664133765,-0.2355914113845269,0.3240767940070023,-0.18760041455545223,-0.1750185483032715,0.14250363712503647,0.14995647315594324,0.10749798864778633,-0.36832970370961304,0.10054397970934904,0.15010817933241685,-0.18627493076792268,-0.07723928663524897,0.16365447440431602,0.13334703126102207,-0.011776633978623356,-0.21425323334309218,-0.19965230582268642,0.011243149952544195,-0.18034131619947127,-0.15953207463613903,-0.25081118071458575,-0.09163662281157749,-0.005041349132015879,0.24527432083381684,-0.09223995375922076
