head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:3614",-0.250248141967181,-0.08178065680471838,0.16131356890666576,-0.12399664296801918,0.4290613842392942,-0.14017449980366098,0.32571945182374246,0.07365456263446468,-0.22380220037749796,-0.5318360519536709,-0.35024321757094956,-0.1256162973891294,-0.13440500105716577,-0.11795313661200013,-0.24221600564323187,-0.09802906728022966,-0.0488582035790931
"MUSHROOM:3615",-0.25057948230124516,-0.07812422006742444,0.1653682799500298,-0.13498157135821384,0.43197423013726466,-0.13769092233490607,0.3297317227434214,0.07311707581262872,-0.21527103158693292,-0.528481940391783,-0.3511014220457056,-0.13007816767998,-0.1301513612026862,-0.11611969898085463,-0.23815620463274462,-0.10561235426470782,-0.042277301128269246
"MUSHROOM:3617",-0.2438605313785433,-0.07769829342951709,0.16298643965381546,-0.13936067791108017,0.43559826263259915,-0.13411779568921484,0.32726432082333273,0.08043364046743588,-0.2167052001457017,-0.5300712852979774,-0.3523693149026409,-0.13129060962938485,-0.12433688056675889,-0.11273827430529341,-0.23880860332147885,-0.10414991879816862,-0.042657943519333844
"MUSHROOM:3621",-0.24114897785516526,-0.077519549835361,0.16629333514424133,-0.14290855426028795,0.4368892513712128,-0.1279681792583565,0.3276445117322189,0.08150947116941121,-0.21828547693586528,-0.5286176968624696,-0.3517709308609197,-0.12988364227009808,-0.12625916372197396,-0.11401526184495277,-0.23839056769472505,-0.10595924535699419,-0.04269333494148061
"MUSHROOM:3627",-0.2481949820758087,-0.07802337116993405,0.16919088316908565,-0.13974025389951464,0.43376277908981825,-0.13068241955950113,0.3307117444647329,0.07625206245551847,-0.2174107302123739,-0.5265158606374257,-0.34957343804301216,-0.12906550529730607,-0.13190464137013122,-0.11569579249950669,-0.23747805207946698,-0.10751348013875905,-0.040753378384771576
"MUSHROOM:3628",-0.2493139350992904,-0.07821898154750866,0.16309253597404746,-0.14203882237184876,0.43827330579340174,-0.13256012883417045,0.3275412914494839,0.07883219917660414,-0.21709608485688442,-0.5276357691984542,-0.3474495694360108,-0.13221315879643541,-0.12887146883989942,-0.11430709682605,-0.23628986421317114,-0.10184252399012124,-0.04675632186541815
"MUSHROOM:3637",-0.23975078377497347,-0.07910213632011498,0.16486107716841236,-0.13991182190259166,0.4368086196996675,-0.12839756604232486,0.3262279296500354,0.08058148845073326,-0.2209593070806121,-0.5300325077815095,-0.3517892328367586,-0.12653060134244384,-0.12787853587272682,-0.11677972958501341,-0.23881747841348397,-0.10401973698388334,-0.04398552600474482
"MUSHROOM:3639",-0.24902952650581942,-0.07944328382809188,0.1656955265240201,-0.13149802478485934,0.4310682266850495,-0.13801982568224969,0.3284384072367608,0.0712482694551342,-0.21797856864850587,-0.5297538351841389,-0.35132732552516344,-0.12641140396395495,-0.1325373017749769,-0.11900637060447881,-0.2386816242808766,-0.10442527685930206,-0.044070467949439474
"MUSHROOM:3641",-0.24185770141446378,-0.07905058692242276,0.16384459216564518,-0.13647256459674964,0.43579936255104823,-0.13420863387360787,0.3260258322138198,0.07680850736079262,-0.21888726080426563,-0.5306552298559838,-0.352312116112935,-0.12800249837908656,-0.12716178684644336,-0.11668238613253994,-0.23924475895319436,-0.102885181862039,-0.04513564618215844
"MUSHROOM:3648",-0.2500047582737716,-0.08169526868013131,0.15965894536712608,-0.13020644203035178,0.4333934789084402,-0.14023801376451092,0.3248704306142573,0.07229636172685418,-0.22139203848343963,-0.5308158818168979,-0.34938163742097744,-0.12536602858700852,-0.13317685115647293,-0.12067261972227941,-0.23915177920650602,-0.09843620498698438,-0.04867565402113264
"MUSHROOM:3651",-0.2484848345085396,-0.07855618136074993,0.16767076384107377,-0.13975196733506656,0.4340481930486508,-0.13037718739197202,0.3300305552690927,0.07634962973654562,-0.21794791705085692,-0.5268932265864383,-0.3493635871434647,-0.1287740998994238,-0.13228935385887802,-0.11612350925401745,-0.23734925727041503,-0.10700859309857097,-0.042053949270964744
"MUSHROOM:3659",-0.24585904598759303,-0.07968538238531518,0.16712292063971557,-0.1361300812339405,0.4343168921574866,-0.13131783670424782,0.32796585284227125,0.07459983025062783,-0.22065095835691528,-0.5283722660020498,-0.34972979695599665,-0.12617103202278793,-0.13340513915701166,-0.11912212433941569,-0.23839307480091124,-0.10393282833239113,-0.045004085179932096
"MUSHROOM:3663",-0.24760950937671639,-0.07815620059827334,0.16993066387095893,-0.14371653242571558,0.43510585674426305,-0.12399323849562709,0.3305138892508062,0.07991752575249061,-0.21955197699660894,-0.526078333409219,-0.3478619712650715,-0.1284462508942279,-0.1334986475832949,-0.11531588541705935,-0.23598697139291006,-0.10801031966996996,-0.04229656270714071
"MUSHROOM:3666",-0.2420824713512013,-0.07831247579733722,0.16302621763690514,-0.14871988467734157,0.4407915826780344,-0.12309252874831071,0.32654045640257745,0.08834600074930718,-0.2200342277125011,-0.5284955302177129,-0.34819578345557767,-0.1314854727730452,-0.12513491746569438,-0.11066738518285336,-0.23625943716036862,-0.10373724840684105,-0.04413762449025232
"MUSHROOM:3673",-0.2390296550137271,-0.07868501363769528,0.16698383012170936,-0.14462757575851592,0.438007923167253,-0.12149854723516916,0.32709370504073626,0.0842722595156972,-0.22257432320714884,-0.528582460192415,-0.3502809010052415,-0.12650796263150912,-0.12935141726064725,-0.11587322845191936,-0.23733443843616295,-0.10556908140562081,-0.04355723239600422
"MUSHROOM:3675",-0.24742129611994176,-0.07932769747079983,0.16673882062942127,-0.1367344409795659,0.4332592274350654,-0.1309945138112819,0.32884596955334155,0.07613110703631797,-0.22069874474868076,-0.5282844558742428,-0.3498213941989179,-0.1261023268779693,-0.13370442911735633,-0.11823239734653863,-0.23735468081229885,-0.10505230568469381,-0.04341343700630693
"MUSHROOM:3679",-0.24747389136321712,-0.0796935281422921,0.1692418244017986,-0.13889568281853232,0.43314615134820617,-0.12609124516707557,0.3295135323217007,0.07854674089615882,-0.22290972520612515,-0.5270253381944223,-0.348238458540737,-0.12525059182027312,-0.1361335599048421,-0.11734955503527625,-0.23734867420141625,-0.10635533255497286,-0.043083155098727725
"MUSHROOM:3681",-0.24012884288892636,-0.07860775376616783,0.16622121672345638,-0.1437997797570253,0.4376471980272596,-0.12284193829044293,0.3268578721952719,0.0847030643159288,-0.2225210132584742,-0.5290795851268764,-0.35008458856722474,-0.1271001126218532,-0.12892812686112226,-0.11512710191121026,-0.23727595849955674,-0.10458620374145358,-0.04411199772367879
"MUSHROOM:3683",-0.2476379518036159,-0.08106951292987834,0.16634453858850418,-0.1322220965155172,0.43186164650574094,-0.13225816622616665,0.32748827060692376,0.07462080160554722,-0.2238501855011668,-0.5293469655596768,-0.3492034757076091,-0.12293730115105185,-0.13654507737852575,-0.12050220053567899,-0.23870376373390842,-0.10271173597614308,-0.04547709232323983
"MUSHROOM:3694",-0.2459860576882033,-0.07677374783073562,0.17367347515052373,-0.14499376906470293,0.44102501666777977,-0.12048487885796742,0.33168849447707577,0.08265901132370215,-0.22180948198329398,-0.5248852752894198,-0.3428014940965812,-0.13162729419795788,-0.13402441248634964,-0.11318706141517365,-0.23217987496873901,-0.10143284839123372,-0.04504400751966864
"MUSHROOM:3698",-0.24588186610475812,-0.0780838107490171,0.17201620486506497,-0.13791398536126373,0.439721684226015,-0.12676375251386235,0.33016145469296854,0.07778504461218215,-0.2220406063799995,-0.5268700048676712,-0.343803515532307,-0.1295605072094505,-0.1345306755717653,-0.11613954797898862,-0.2344059236506955,-0.09851735487119312,-0.047268993067112186
"MUSHROOM:3705",-0.24605699129654754,-0.07624767694276258,0.1755744159006809,-0.14581561060434528,0.43730904828265127,-0.11648736999991156,0.3332428225834051,0.08563234583628009,-0.22327882480790645,-0.5247928015464232,-0.3444157979752721,-0.12906907500466078,-0.1355984140701916,-0.11310779099069299,-0.23194059689978164,-0.10560375490040992,-0.041117033495888654
"MUSHROOM:3709",-0.24425002008799016,-0.07756983556421294,0.17665879094544462,-0.13929812247805037,0.4371966463567833,-0.1210217283073598,0.3324185444160204,0.07927246902863062,-0.22429857229057432,-0.5254006655946193,-0.3447875320801747,-0.12691139187256945,-0.13764631461292823,-0.11680508556061123,-0.2339588065732386,-0.10296874053717575,-0.04323540659578901
"MUSHROOM:3721",-0.24516314906156605,-0.07873695141454244,0.1736155793166939,-0.1348195250164755,0.43562906504059795,-0.12613712181677186,0.3307903665876627,0.07624236888125517,-0.2243832743422207,-0.5271010692799553,-0.34604433121191397,-0.12495049577656195,-0.1378022924930358,-0.11934282389310243,-0.235427221200369,-0.10133113924338044,-0.044604636260232686
"MUSHROOM:3722",-0.2460029640075664,-0.07904742183782919,0.16997566515038282,-0.13472737701170417,0.4377763905427194,-0.12749128898869805,0.32942132352843784,0.07759316199755766,-0.22447358762656716,-0.5279877855734517,-0.34482158346103825,-0.12669652923213265,-0.13630077154083367,-0.11845126338920393,-0.23499499882036015,-0.09772616329577163,-0.04748122882711975
"MUSHROOM:3728",-0.25236027192638955,-0.07949800285023624,0.16192851742340908,-0.13934960113450165,0.43568969314740597,-0.13492791454154252,0.3275899324881352,0.0747064285784702,-0.21652727050737705,-0.5268188460482346,-0.3479566687284349,-0.13176656525010347,-0.13134975149218714,-0.11608252856546736,-0.2386765719874166,-0.1031826321101987,-0.047206363272336925
"MUSHROOM:3729",-0.24293787593863872,-0.07814662177449022,0.16436845501374547,-0.14235099088682157,0.4362440144801717,-0.12997688392397116,0.32708833283530775,0.07921919829615774,-0.21660270442409946,-0.5282349500894532,-0.3521589830985034,-0.13037914393036795,-0.12633954377782558,-0.11474243932361129,-0.24024989392772692,-0.10674008976197227,-0.0438597804615406
"MUSHROOM:3731",-0.2505144391325559,-0.07970457672301548,0.16448408339115142,-0.13069442697712955,0.43013515062729496,-0.13830679640602203,0.3282845178523984,0.07124471366107041,-0.21832264733709195,-0.5292422624781101,-0.35133070090685853,-0.12678242857641703,-0.13340378366543407,-0.1190495385428833,-0.2400554855778488,-0.1042875628895053,-0.04495561476017963
"MUSHROOM:3736",-0.25214627861813294,-0.07907203314369694,0.16243195023495202,-0.1380600568232392,0.43420991332475783,-0.13454985113267837,0.3277032021442517,0.07571858695366279,-0.21721044893905966,-0.5276911073487975,-0.3487250320574829,-0.13174955646991923,-0.13111160863584884,-0.1155368107728079,-0.2387299358836727,-0.10301404438916442,-0.047034922380292166
"MUSHROOM:3742",-0.24262914286505594,-0.07816073984177409,0.162399135811084,-0.14861514554267063,0.4406653038220974,-0.12254371715370424,0.32617625560036917,0.08767575875472736,-0.21970021959228372,-0.5281415462833433,-0.3482916362867584,-0.13210787024445694,-0.12570542185601127,-0.11126161251094967,-0.23715854864300479,-0.10367487766476045,-0.04632824562671681
"MUSHROOM:3745",-0.2422486762864344,-0.0796422217070463,0.16324363236930678,-0.13836363305237842,0.4354067361378373,-0.13053044128236402,0.3258793989628177,0.07825335548056647,-0.22037267713990874,-0.5295583319490262,-0.3520939740819468,-0.127372692871691,-0.12889549034200012,-0.11744401883110935,-0.2403521273358777,-0.10401978427124202,-0.04533217119744716
"MUSHROOM:3757",-0.2426938279936506,-0.08075566247763623,0.16192197237671913,-0.13136982476416667,0.43349780367470586,-0.13721871618687861,0.3245116812609529,0.07315195766277088,-0.2202658988492563,-0.5314693025184316,-0.3531232136225769,-0.12482262130573889,-0.1296299376451677,-0.12050760364313816,-0.2419632068672461,-0.1017248477026853,-0.04711255560662946
"MUSHROOM:3767",-0.2587076885106383,-0.07867321991251335,0.16996160143819006,-0.12520195410613602,0.42229750635959035,-0.14083632733181198,0.332949113998413,0.06917039209676863,-0.2177892451017101,-0.5273585930729271,-0.35060038696927887,-0.1282687066295206,-0.13833046473144184,-0.11538632361188861,-0.24037410095531778,-0.10797355229588541,-0.04133545090425853
"MUSHROOM:3775",-0.2579138502585158,-0.07717798748485968,0.17523793189615908,-0.1364569080978394,0.4253594832817438,-0.12663764532941077,0.3358228447994764,0.07850962732748679,-0.21960107355815184,-0.523933477918151,-0.3469772518466353,-0.1304090185406057,-0.13956940731186898,-0.11066891527163868,-0.23755735580683351,-0.11179100381811237,-0.0387047198761676
"MUSHROOM:3785",-0.25255210220915525,-0.07863256935602979,0.16801716186384685,-0.1293959183113523,0.4261671162730573,-0.13757723000579017,0.3309626588002216,0.0743498659761449,-0.2184108737494057,-0.5282120196895465,-0.3516703179520755,-0.1290669740392184,-0.1335484740394671,-0.11341255167984247,-0.24182745408569295,-0.10726083912764868,-0.04155290917687835
"MUSHROOM:3786",-0.2544100732792217,-0.07977556035266165,0.16262227468454082,-0.12952853596595992,0.4288840582460213,-0.14194993893477087,0.3282687830755949,0.07273934299329375,-0.21714362771984302,-0.5285427799649223,-0.3505054000089196,-0.1321981684471047,-0.1314226149843419,-0.11309930860776728,-0.24271424330469432,-0.10309998480542569,-0.04585430834654604
"MUSHROOM:3787",-0.2566757263410069,-0.0787223424100145,0.1723451715947747,-0.1293584320410188,0.4245858446120813,-0.13308905266604262,0.33340426568408577,0.07309188969153267,-0.22033537413103665,-0.5265278683899742,-0.3485867446616318,-0.1282046299527604,-0.1396873406813559,-0.114531154624745,-0.23917404928845268,-0.10809355155253522,-0.04183824631454767
"MUSHROOM:3789",-0.25103734641245923,-0.07848038770733871,0.17007833417552007,-0.1336305314585982,0.4277410290260862,-0.13087142644650562,0.33119970778432795,0.07677533970449212,-0.21984571076810439,-0.5272146382588395,-0.35047252853773186,-0.12902890409670015,-0.13480815597754342,-0.11342743302473449,-0.24090668830354067,-0.10831186008599687,-0.04226733593679449
"MUSHROOM:3792",-0.2604393528161147,-0.08091004515722601,0.16297064860253038,-0.1225041900433186,0.4240066750406917,-0.14246697059307692,0.32983152271707117,0.07198493921511054,-0.22146025415222603,-0.5302178427972344,-0.3483668845249139,-0.12737008563857347,-0.1383876405944622,-0.11574957898943176,-0.23950931132801181,-0.10118025102082454,-0.04582083280235759
"MUSHROOM:3809",-0.2511341646680913,-0.07672908674317978,0.17264972543332557,-0.14069788970339359,0.4292289787236006,-0.12320860672366389,0.33360516975748084,0.08383648000975395,-0.2195043184816662,-0.5258506417642763,-0.3487027273030716,-0.13232367600097802,-0.13327057155744762,-0.10811094409319194,-0.2379882078804507,-0.11075798174969945,-0.039277009639125074
"MUSHROOM:3811",-0.2581554517360535,-0.07737823614121823,0.17650512572138288,-0.14014436913207137,0.42526840647639347,-0.12034489520037059,0.33634755586878434,0.08234489381317238,-0.2219725340091166,-0.5231334190116578,-0.3456186868760207,-0.12927520502001233,-0.14166257400389473,-0.11000210282567699,-0.236093296495865,-0.11344828602253418,-0.03799151797668432
"MUSHROOM:3814",-0.2506209095262474,-0.07697980005425904,0.1698810076140649,-0.1467618915109168,0.4337947303824586,-0.11759278266228021,0.331589002139356,0.09079237249020837,-0.22265668164953253,-0.52489056443255,-0.345445799321082,-0.13404446235609568,-0.13272309381691852,-0.10612703213888225,-0.23688645445229425,-0.10701658041808391,-0.04279346467942165
"MUSHROOM:3816",-0.2579439220757119,-0.07935965117967529,0.17019124218505222,-0.1351300821707405,0.42742071540893567,-0.12758446048941371,0.33195113769174023,0.07818180174888134,-0.22323094843513563,-0.5252316445559837,-0.3457146111406793,-0.12915374833563956,-0.14092866087689088,-0.11355778729022045,-0.23814059676725227,-0.10632573011284117,-0.044716700182902
"MUSHROOM:3817",-0.24839619652407335,-0.07807504496555387,0.17481598725623881,-0.13808488060785623,0.42890249744227665,-0.12303457408706546,0.33262514875727534,0.07980441268366104,-0.22228130031399845,-0.5251703344854156,-0.3492017104349984,-0.12832265391745054,-0.13691881268961642,-0.11282237956590975,-0.23984127932001872,-0.11051286468945645,-0.040478176238766386
"MUSHROOM:3818",-0.25042919202534547,-0.0801121752050648,0.1693423656003847,-0.13955567679728384,0.4333802669540894,-0.12348671938791636,0.32965715319958433,0.08054031034792668,-0.2229374833453743,-0.5242494912167883,-0.3455829500907296,-0.13076391311962943,-0.1368979975897043,-0.11237816789537686,-0.24231195651227533,-0.1054815437714194,-0.047009019953406915
"MUSHROOM:3819",-0.25723728917005656,-0.0789236295066867,0.17282238843499667,-0.12949671699798487,0.4242414621300604,-0.13332605049596344,0.33384670665509086,0.0719811480940188,-0.22008524520133113,-0.525798260567058,-0.3485672035500142,-0.12821897253261866,-0.1403638749703949,-0.11491175888446083,-0.2393709373263639,-0.10886755294013037,-0.04091028265413445
"MUSHROOM:3820",-0.2601809576130162,-0.08024164810196628,0.16980299830508908,-0.12934980447318942,0.426339391585552,-0.1349269995552639,0.33226807537797476,0.07165418311198689,-0.22046464409073266,-0.5256108963504184,-0.3456856243018815,-0.12970575813963822,-0.14107508964659532,-0.11439597938219892,-0.23976756411663255,-0.10528618925547431,-0.04516473721361845
"MUSHROOM:3821",-0.24971851492892394,-0.07804235420415262,0.17075549635757178,-0.13316660391937635,0.42795157161430775,-0.13081684365141158,0.3313066985716977,0.07740717309959973,-0.22043670373269636,-0.5273654640297997,-0.35083413786199447,-0.12928422316010751,-0.1343320139274375,-0.11292161009519752,-0.24075686163653204,-0.10774235079771065,-0.04211105432349819
"MUSHROOM:3827",-0.25604317810637534,-0.08025730418452136,0.170625229268582,-0.12628151917196134,0.42433204999338453,-0.1348912958891618,0.331574460108996,0.07153794787027407,-0.223310017184661,-0.5270359289088771,-0.3485698459168593,-0.12452101276925703,-0.14208142661374956,-0.11818323505856272,-0.24029253356919456,-0.10576834073276858,-0.043652119251708504
"MUSHROOM:3835",-0.26194112560824684,-0.07695449629830549,0.1804510667389106,-0.1337721396872287,0.42635851140720865,-0.1245375349420778,0.3384417314609972,0.07680116299762467,-0.22300500377218352,-0.5222528444678105,-0.34132111793764924,-0.12973107659643515,-0.1464613758166113,-0.1120967589847151,-0.2329493759928203,-0.10741830188316043,-0.04055407373886644
"MUSHROOM:3837",-0.255410799362098,-0.07618822891637789,0.17904804179380623,-0.13709970122241827,0.43000696217915946,-0.12277401978031292,0.336658169951158,0.0800776634750521,-0.22204292111787696,-0.5236642064385307,-0.3432900225148948,-0.13129243193011325,-0.14074396653476326,-0.1104651399152537,-0.23375573859211835,-0.10685896537779033,-0.04111627095961609
"MUSHROOM:3838",-0.2570790088720734,-0.0761482927684065,0.17963658831441157,-0.13808546259402665,0.4321115920564562,-0.12298581874348165,0.33675342989694107,0.07838781509305616,-0.22122036715708956,-0.5218551060938881,-0.34104144184478075,-0.13393051254103297,-0.14155587431211253,-0.11019755151606427,-0.234023059908114,-0.1049904129775195,-0.04350017259706209
"MUSHROOM:3855",-0.2614937629008996,-0.07822544393093886,0.1783685735362633,-0.12713616594456842,0.42492285216164183,-0.13064348303285223,0.33695963757377123,0.07191883875367815,-0.22322905078750754,-0.524339570337437,-0.34285264791459596,-0.12809365723478958,-0.14658176180057628,-0.11480204229942581,-0.23453782313453855,-0.10491165524377098,-0.04221714653189408
"MUSHROOM:3856",-0.2625971881272626,-0.07803816149312189,0.1756425572884459,-0.1287723106349563,0.4275300128233951,-0.13170179493762282,0.336083435015743,0.07366355507875366,-0.2221640981570839,-0.5244966018099164,-0.34143409466129626,-0.13043602134229595,-0.14442401873657096,-0.11344194060738308,-0.23421579581003435,-0.10219279449571428,-0.04407188578337769
"MUSHROOM:3857",-0.25505539423495166,-0.07753940345317752,0.1770810098984448,-0.13148548493504358,0.4286209807245584,-0.1278530526276327,0.3354428537083797,0.07573502161555719,-0.22258838978812884,-0.5249654298083735,-0.3447297381530353,-0.12861384793138048,-0.1416316864013175,-0.11406408851383668,-0.23574367956051615,-0.10517059423561621,-0.04180580039646535
"MUSHROOM:3861",-0.2541300009986988,-0.077552170892123,0.18125733484095033,-0.13351797487311737,0.42914237672420535,-0.12286384715552282,0.33654615488937206,0.07591883952185521,-0.22436932728260367,-0.5231133026445736,-0.343177751545549,-0.12857625959139007,-0.14436765826945147,-0.1139944049974449,-0.23514670145179048,-0.10622344668392682,-0.04160000314430304
"MUSHROOM:3871",-0.2615764578278602,-0.07793282176865537,0.1723074524694777,-0.13208955140922937,0.42226119231643844,-0.13568110648835113,0.33507051051853354,0.07132299149410011,-0.2158248568853972,-0.5241802365809388,-0.34925073252153205,-0.13137533234181556,-0.1390678284457831,-0.11199449003066725,-0.239833824278782,-0.11299562504907774,-0.039266885075051695
"MUSHROOM:3872",-0.2643437597174214,-0.07860867192545011,0.1677502576117036,-0.13185715435509737,0.42477458096389836,-0.1390004449506093,0.33310024019296774,0.0714743126848514,-0.2148799633455537,-0.5243764580384843,-0.34715954981687586,-0.134550601693799,-0.137359141508094,-0.11094193123627241,-0.24092226665513466,-0.10824484524441703,-0.043518533995859664
"MUSHROOM:3882",-0.25545917154975234,-0.07802015967298954,0.16691437308321788,-0.13763984467963952,0.4300956163414507,-0.13435636169544612,0.33092024746041454,0.07657235259587682,-0.215416110212977,-0.5247517183963473,-0.3488356946650564,-0.13626691872696048,-0.13155061398683904,-0.10901872954997169,-0.2423307180311658,-0.10760612627753205,-0.04388098480042901
"MUSHROOM:3886",-0.2546084818258777,-0.07823855468162974,0.16956620017065832,-0.14285023808865813,0.4315838598292466,-0.12551714969589586,0.3319560262765228,0.07997586646815706,-0.21682314190150695,-0.5227909792411561,-0.34669043682345024,-0.1367109075415161,-0.13357440592183126,-0.10754547370228616,-0.24210472250811266,-0.11006462007929665,-0.044049461960931
"MUSHROOM:3888",-0.26170854357169715,-0.0798354945604524,0.16708792416011012,-0.12781398996158252,0.42375448604695637,-0.13768825496291462,0.331527280045249,0.07096999723932217,-0.21913467254805563,-0.5266256069801474,-0.3479884867141723,-0.1302259720739165,-0.13984760960834683,-0.11468688296471416,-0.2407530870593114,-0.10601802462878077,-0.04566741549021179
"MUSHROOM:3889",-0.2513279684627736,-0.07903718054683036,0.17005393160990773,-0.13149126077285944,0.42651818924865365,-0.1325307969023944,0.33123594458784394,0.07334591103092339,-0.21921920656049562,-0.5265617119777894,-0.35136493785798756,-0.12887677785710477,-0.13593483080591456,-0.11480318260559129,-0.24289616541032902,-0.10922903588364508,-0.04268037743483071
"MUSHROOM:3890",-0.25236715115216357,-0.07950681313742164,0.166199195408745,-0.13389978851292905,0.4298346433935742,-0.13392165870385556,0.32934392646154326,0.07514790874795428,-0.21824238165894924,-0.5266879150987775,-0.3496381674736151,-0.13208317742909725,-0.13310614097795356,-0.11277901025141084,-0.24327753030767338,-0.10590269856653463,-0.045522534367421624
"MUSHROOM:3892",-0.2633259214918676,-0.07982863604665982,0.16399132158593618,-0.12483720725089846,0.42308200168076304,-0.14358803258586655,0.33099768280037034,0.07041988407675218,-0.21794562057384664,-0.5278266539956671,-0.34865181204303736,-0.13113736108825094,-0.137731510813891,-0.11366435965361908,-0.24092496293433666,-0.1040597416804087,-0.04534147866237038
"MUSHROOM:3894",-0.2550045747865199,-0.07970029907122853,0.16313648235871933,-0.12940736624655427,0.4273770382479918,-0.1405572574350533,0.3285004068997452,0.07307226670001973,-0.21718609103937359,-0.5289085727100322,-0.35091729255376886,-0.13188460323188048,-0.1320101710131406,-0.11291923132433297,-0.24281729786757905,-0.10440219314980133,-0.04596884352871741
"MUSHROOM:3895",-0.2596198077784811,-0.07974546026682676,0.1712061041619344,-0.12781041109595195,0.42279125738635775,-0.13556399379427128,0.3332766637239519,0.0717619556876498,-0.22035897405165433,-0.5259742195059449,-0.3482496645848,-0.12811683497883444,-0.14101973930406617,-0.11416774274708669,-0.24059491747723205,-0.10858665570903214,-0.04173132272637861
"MUSHROOM:3897",-0.25160063117261994,-0.07878999617943991,0.17110093985854186,-0.13188645950996417,0.4263920854246165,-0.13208792826056284,0.3315525147587405,0.07336208657132878,-0.21904441510241662,-0.5259857542107532,-0.35108701029255257,-0.12928663355234665,-0.13624870815391435,-0.11436620481359173,-0.24319414698545422,-0.10965568041823877,-0.04270245302611389
"MUSHROOM:3900",-0.26120759287123213,-0.08112868617066132,0.1630904643651701,-0.12222178702904368,0.4233647734947385,-0.14335055006649333,0.32963124124100057,0.07053985616582581,-0.22073163110301205,-0.5294480411561256,-0.3485409447203844,-0.12796287562994751,-0.13875371226563285,-0.11573136186475844,-0.2411272789099659,-0.10191776827474604,-0.046512588768101125
"MUSHROOM:3902",-0.2541214121118194,-0.0811865281356823,0.16167325747099187,-0.12439692519139509,0.426576556616705,-0.14248288161123454,0.32702608586611015,0.07192567767890078,-0.22076676476075727,-0.5303590987943803,-0.3508696534306375,-0.1283339524145372,-0.13433912115169958,-0.1157031479576972,-0.24342567515850194,-0.10126637602876351,-0.04782167841299401
"MUSHROOM:3903",-0.2593504548504844,-0.0819530657679001,0.17447281107487456,-0.1149906020517354,0.4237371859804867,-0.14177808084804272,0.33478869280055396,0.08371236828901467,-0.23358581665086026,-0.5286665775901476,-0.3401556452046503,-0.12523322960692626,-0.14312586263146157,-0.10336174041537861,-0.23797020239863398,-0.0948203376623655,-0.03718461279581924
"MUSHROOM:3908",-0.25915945982819016,-0.0795836410082954,0.17812394719142674,-0.12134041890476015,0.42473285423952223,-0.1347194199550431,0.3373516126599285,0.08817103112925442,-0.232359348797218,-0.5271666480857463,-0.3394149393128931,-0.12780947936033096,-0.14242316990057718,-0.10036921177435462,-0.23513612003345422,-0.09802330721310668,-0.0351342026461898
"MUSHROOM:3909",-0.25177633358583035,-0.08014140044197426,0.17810199820587527,-0.12230608863915714,0.428383380388967,-0.13360343229173663,0.33546074001144366,0.09278900527510321,-0.23479277173821542,-0.5276779754762969,-0.33979501615045754,-0.12843758647691092,-0.13825786765220846,-0.09692168813418452,-0.2378898115507265,-0.0957074739851864,-0.03481285246571335
"MUSHROOM:3914",-0.2560402278232452,-0.07785807783008294,0.18215563580081165,-0.12438212582146593,0.4289000279960775,-0.12908350520831782,0.3384436555464543,0.08740483462155828,-0.2317008723073462,-0.5260960792632067,-0.3377413797661493,-0.12923030105859656,-0.14290054988890855,-0.1022628075746069,-0.2325605183508445,-0.09660065374121045,-0.037443490964552344
"MUSHROOM:3916",-0.26223487004531043,-0.08013826847078782,0.17515930416169545,-0.1147196067210565,0.4214520274382074,-0.14307703109550735,0.3366378169797703,0.08343569330293828,-0.2299999104304195,-0.5285257435713655,-0.3411370043366515,-0.1281838380180548,-0.14166850070633663,-0.1010165597439007,-0.23779214154590364,-0.0970495902687431,-0.036152045609767994
"MUSHROOM:3925",-0.251744133746192,-0.08040701381453047,0.17833045330722894,-0.12249728151434264,0.42834973849908903,-0.13286606209260213,0.3354545839963136,0.09391191336132117,-0.23583083959749085,-0.5275322568058503,-0.33930750785735914,-0.12767716920030037,-0.13879315835135786,-0.09676701945016453,-0.23790173216007895,-0.0955341161281,-0.0343109998138234
"MUSHROOM:3935",-0.25843435726004577,-0.08166084318663247,0.17599285979311358,-0.118940120812626,0.42486668296600116,-0.13590772449486418,0.33528368409506953,0.08737802309536699,-0.23580170959026023,-0.5276666803288582,-0.33900106892635223,-0.12522736096741327,-0.14437237973908912,-0.10252513829523117,-0.23645567478105717,-0.09552357553350031,-0.03689524295001872
"MUSHROOM:3937",-0.25049775483425457,-0.08180515000936583,0.17689225883205875,-0.12140832067203472,0.428399951365799,-0.13302819474394686,0.3337062749220716,0.09229280160336807,-0.2374316484290816,-0.5286427433131251,-0.3397980975503235,-0.12492397080677878,-0.13990792078077968,-0.09982413996523964,-0.23817034268828935,-0.09472981980635935,-0.03582545444906441
"MUSHROOM:3939",-0.2583932995085668,-0.07989129202190905,0.18066016407136,-0.12457936630756587,0.4254583983934251,-0.12988047079397752,0.3374014963642111,0.09245246568362746,-0.23573889881153223,-0.5255846475466835,-0.3374161711394611,-0.1272884595783792,-0.144167021464015,-0.0983772881670152,-0.2350471360808132,-0.09824121668697648,-0.034588565170854374
