head,0,1,2,3,4,5,6,7,8
"Patient:PID0x4cee",-0.26548464509554137,-0.31745087348051854,-0.8416732085521337,0.1442501195671255,0.11400807835367366,-0.018385395928418945,0.10947826318710992,-0.2706017824935471,-0.031213452915107225
"Patient:PID0x150f",-0.24061964250137854,-0.2977257666253722,-0.8552379071997813,0.2066332459917474,0.10043807191748692,-0.05348508156821933,0.11142165066736494,-0.22961439974518855,-0.035303855606017155
"Patient:PID0x6f6b",-0.19395195460379974,-0.3231213907009878,-0.856165246120901,0.20190473440642662,0.12804492961723837,-0.04204921800483222,0.09498108077898676,-0.235931916097646,-0.03663113785947706
"Patient:PID0x81a",-0.1954499796927812,-0.2738441912175493,-0.8992053257758483,0.0917459426835716,0.1030956506410063,-0.02838648012337976,0.12627929501846466,-0.1966161516510609,-0.061500012980730025
"Patient:PID0x51ed",-0.2374017093393062,-0.3064518639244294,-0.8455698373052375,0.15873926207750225,0.15450002945931754,-0.09694749626292781,0.13405694980243082,-0.23846541895050796,-0.03788248215929793
"Patient:PID0x3d2d",-0.2291843456004095,-0.2947925702788731,-0.857747845076876,0.15154076382395873,0.1326541456486603,-0.07770512348738678,0.16118216720595274,-0.2259513148704613,-0.03474206549487528
"Patient:PID0x7fbb",-0.22282695110372316,-0.2967440504304194,-0.8838338826298106,0.1360935258037165,0.14743128244305392,-0.06280079622378418,0.05547987240459524,-0.18039529278702654,-0.03615159187232763
"Patient:PID0x1217",-0.18576420326812718,-0.2727611127352576,-0.9001308218859105,0.11847952491422083,0.13522358239100365,-0.03963904759994383,0.11486258344525163,-0.1802376691983744,-0.035839085194942735
"Patient:PID0x532f",-0.1986711410558942,-0.3093455772322738,-0.8941781939722921,0.10935838099644896,0.07919599059711568,-0.07022984818681509,0.08486188160675989,-0.1835364835866284,-0.03506817971437046
"Patient:PID0x2c89",-0.25890512093586365,-0.3161581273813765,-0.848794861699686,0.18064920342294902,0.11163309565858937,-0.021143367430527492,0.10857083448818794,-0.23241153585967783,-0.03483657221963799
"Patient:PID0x8ea2",-0.19321111218236847,-0.30613605956564005,-0.8718798377683646,0.15521107907289372,0.14332825916614156,0.00018478230860803985,0.09496454371435424,-0.23187658067641723,-0.036840349343514635
"Patient:PID0x6c60",-0.2351781671864767,-0.2927510134358628,-0.8733299826438389,0.09677361044624723,0.15703244378342743,-0.00926766631418073,0.11413669812196474,-0.21872153819446807,-0.03614288837032802
"Patient:PID0x716c",-0.21481586591201432,-0.29706873923928523,-0.881820698714695,0.11165951393325221,0.11938653972945544,-0.07223186153524637,0.07324135971583226,-0.22298099589354548,-0.031197871620492115
"Patient:PID0x841e",-0.22071102950083407,-0.2877509409037215,-0.8759802028335558,0.10374036552357843,0.13748119743311651,-0.053321113035058605,0.1309002465070326,-0.22477544925603743,-0.03129792970190488
"Patient:PID0x985",-0.2755388540377743,-0.2832171021467274,-0.8528475655902736,0.14218488688544567,0.11474524821130873,-0.10100415771669052,0.13107913769780416,-0.23323444704056256,-0.036776912407477005
"Patient:PID0x3d9b",-0.19503410901902532,-0.3351361470928672,-0.8790022504358234,0.10643078624830878,0.11839153675137626,-0.08392604379831042,0.0739880493457014,-0.1947775726575205,-0.034645629448775854
"Patient:PID0x6016",-0.1767541207955841,-0.34105242136355407,-0.8601282829571825,0.11200095126628211,0.14203896874927002,-0.07293684922636819,0.15041569708273655,-0.22508197584773196,-0.03598221835272679
"Patient:PID0x7881",-0.23627583498358112,-0.3140928976057332,-0.8445697659210801,0.1399887953671384,0.15144524571281764,-0.03591396730286067,0.09794621104900099,-0.27814197726086803,-0.03798070391959364
"Patient:PID0x4877",-0.22870521913571618,-0.32658625062753954,-0.870299309229788,0.17853412958136708,0.056037284831724585,-0.052954419968078495,0.11059860179881753,-0.17967904430619736,-0.03576399029468553
"Patient:PID0x6ca3",-0.2282432012543059,-0.31463838144920075,-0.8533302259375808,0.12435611063149977,0.13592745284013705,-0.09823643749363144,0.1130029230649392,-0.2514351562241462,-0.033983006877085754
"Patient:PID0x24f",-0.220167059887106,-0.3200281982363952,-0.8715257835880865,0.15279769606127783,0.09344490577664434,-0.010930289583990376,0.13482925162614748,-0.18236543517131967,-0.07691937342753055
"Patient:PID0x22d5",-0.24121839829683825,-0.3142137861567722,-0.8577722205135165,0.17519881541113164,0.08729458800378743,-0.09006536353839154,0.0831749976427721,-0.22955629582429155,-0.03562703631349916
"Patient:PID0x53ba",-0.22413667739642798,-0.3080634893646104,-0.8833558459345768,0.09128875350535819,0.07992275710150586,-0.03790117950999368,0.10998505309063522,-0.21508430471251613,-0.005131545075765499
"Patient:PID0x849b",-0.17535013734663113,-0.3069580339218762,-0.875897160556358,0.15022349141700933,0.11684922942539326,-0.024694581261090455,0.12811705311520963,-0.23095309367719222,-0.03534523956867848
"Patient:PID0x941a",-0.19010185018301162,-0.29988709522711526,-0.866364794348799,0.16035352152241486,0.16629082940497586,-0.049162207350757374,0.0834124500626478,-0.2434898225926264,-0.036239685624000685
"Patient:PID0x3c5f",-0.22565451633014472,-0.25955209443876415,-0.8880076859558057,0.133283514593142,0.1399349520967554,-0.03678138040225446,0.060444480164840046,-0.22271411053027063,-0.034653037082920564
"Patient:PID0x54be",-0.2501771301419571,-0.3091962968985166,-0.8544240836468042,0.19567022846553692,0.09324692984225652,-0.04108296082119853,0.07234017838392091,-0.23780950535780845,-0.036227595459208284
"Patient:PID0x4616",-0.2602993757718949,-0.2613125731497286,-0.8751174854844773,0.1042956868815071,0.11128095510007016,-0.037312881739278235,0.11141068080943951,-0.24465188777172694,-0.03477329842715708
"Patient:PID0x74cb",-0.2357785994241154,-0.2769568483572477,-0.867358949393358,0.1755794559549884,0.13710720335868093,-0.07140089901976718,0.1300870981549691,-0.20583290980499713,-0.037112670297102926
"Patient:PID0x969f",-0.23782557056842532,-0.3051009480997621,-0.8597076794497124,0.10210261814236125,0.07970810405954411,-0.04860434921592985,0.1446969473392094,-0.26423970741654224,-0.03680457248438065
"Patient:PID0x2064",-0.22989166485596532,-0.32048557994213855,-0.869218136149853,0.15186432443534695,0.1274884480498599,-0.10070088568618774,0.047786240277500114,-0.18917713584028745,-0.037018751763626845
"Patient:PID0x5832",-0.25921659434020344,-0.3183603986809561,-0.8522828788278571,0.18694641075175036,0.08232598285156273,-0.062254865593802874,0.05612751145343482,-0.2345485851475111,-0.03608012825745433
"Patient:PID0x31ff",-0.1959675970782259,-0.3414209499398741,-0.8681298470180929,0.15370247250916008,0.11187333848108225,-0.07089657594476635,0.07263246104615761,-0.20946042747239843,-0.03261044434406069
"Patient:PID0x8d3a",-0.1871276969179188,-0.3409659899095537,-0.8689408989082565,0.15417106685105708,0.09862040937048552,-0.050229736203269565,0.09227618280844178,-0.2085016983097904,-0.07524328186951698
"Patient:PID0x338c",-0.2738182038048818,-0.32176574237344874,-0.841067458024761,0.14795471385530345,0.09485323364598053,-0.05722313319804174,0.12393602902144779,-0.2517395599274055,-0.03465203849047196
"Patient:PID0x8a7a",-0.23668014681500443,-0.31409581383367574,-0.8626363297185237,0.1371732471076413,0.1089919975338247,0.012973537366496977,0.12924237568303304,-0.22841730224740983,-0.03798377189139042
"Patient:PID0x7e26",-0.2349118594105846,-0.3121427743026892,-0.8413010964503274,0.18701251421780551,0.13649754651165952,-0.050763842826870964,0.14667711202720354,-0.2458972574044312,-0.03786696531778993
"Patient:PID0x604d",-0.23228743536165386,-0.3201856384599827,-0.8722179000830199,0.10663902369545772,0.11419874174278145,-0.07569087168398428,0.11472639896341563,-0.18470301783924153,-0.07307493145513842
"Patient:PID0x6638",-0.23257778074009847,-0.32469356229041973,-0.8447426376090361,0.17737950016001441,0.16440577375383633,-0.03209955680721947,0.10586719425511275,-0.23404036771492667,-0.037224442387691604
"Patient:PID0x575b",-0.22718762220292055,-0.3192271791727019,-0.8551460370339571,0.19550447401851498,0.11433827748905455,-0.04566294446231336,0.08729693849439037,-0.2303216964544926,-0.03399798309875772
"Patient:PID0x7bab",-0.22822973892527462,-0.3005619890013655,-0.860034998492378,0.14709782720850137,0.157940458120146,-0.021721197367512636,0.12889502849063544,-0.23022155408798878,-0.035253603699858915
"Patient:PID0x5a8c",-0.23786561587787997,-0.36215983597786944,-0.8465956929887178,0.15007326674610394,0.10230438828725077,-0.05469536999138377,0.11512138983260167,-0.2120920510743941,-0.036334629781636534
"Patient:PID0x3ef1",-0.18167140703844875,-0.3121448745543012,-0.8682689672984554,0.12081790574312723,0.16095588257393664,-0.0870606595189758,0.1269314095073966,-0.22401651844406134,-0.035941249367571565
"Patient:PID0x8a0a",-0.22803368143061667,-0.3009153134388108,-0.8850808783630073,0.14371103167102994,0.10746707281751532,-0.0134910198147928,0.08483766380415135,-0.18230473072293363,-0.035580458177521423
"Patient:PID0x614f",-0.22341871992895845,-0.3122078644487837,-0.8827876799683665,0.143746543136594,0.10656575817502857,-0.00907914349054658,0.08161219135399046,-0.18267274866544986,-0.034126146126569945
"Patient:PID0x4924",-0.2186630663768272,-0.30851567841929955,-0.8705608676359304,0.10379371335546149,0.10925188135030088,-0.04107034536005478,0.13588575038940223,-0.23533798900114,-0.0297241872631848
"Patient:PID0x1c93",-0.22110508223039219,-0.3458701109336407,-0.8563604192894896,0.15311679567619474,0.12278715461473338,-0.09449474350371377,0.07259551010026304,-0.21029617419371163,-0.03446675609021349
"Patient:PID0x9247",-0.24233841815503554,-0.29848221317748536,-0.866466485262882,0.12371936837706315,0.11841594969296815,-0.000843336401247639,0.12856573360761286,-0.23285923018489157,-0.036526565798291624
"Patient:PID0x6b34",-0.2243259420261069,-0.30858252525290614,-0.858247832159398,0.14566190625355135,0.11210139144205955,-0.009217208461398396,0.1455274872198436,-0.2485423637868076,-0.03232227520754606
"Patient:PID0x28b1",-0.2581235381605912,-0.31207272817527365,-0.8614083889997921,0.19046945100439952,0.09525802347602563,-0.05619405464543104,0.05911292868143139,-0.20154283873358578,-0.0365254702286531
"Patient:PID0x3bd7",-0.2287312739430036,-0.28133751791199185,-0.873851884905951,0.18214243577553513,0.11207760960917264,-0.052176302157453024,0.06290259060034777,-0.2264520344008572,-0.03488846228408247
"Patient:PID0x3c3",-0.2319047741994633,-0.3018458820655841,-0.8635669251945497,0.09030911158480262,0.13726029648498553,-0.09490353855470814,0.13485305161810784,-0.2213695482928065,-0.07854155712049456
"Patient:PID0x30aa",-0.21797752390458722,-0.288980781276834,-0.8940987689640817,0.10509189758880454,0.09681511229817702,-0.03774365722393253,0.10218976101867693,-0.18055535634738287,-0.0683977918534109
"Patient:PID0x8787",-0.22186807646017595,-0.3188369283115173,-0.8689619695709788,0.0795084082582548,0.1397642099310972,-0.028162732804540198,0.1220268733632519,-0.2263781536963521,-0.03516074597954521
"Patient:PID0x260c",-0.2284483669572637,-0.2991236384885341,-0.8753700604273217,0.18290593447916728,0.09206514598986962,-0.06854534155454602,0.053798577108545874,-0.19700918433400688,-0.06105496217253567
"Patient:PID0x701",-0.2249158899767399,-0.3396601021495183,-0.8662282329671104,0.1526404383411677,0.1228059584322834,-0.06861200306460605,0.08960117460957,-0.1772699544139486,-0.03393353528732608
"Patient:PID0x73d7",-0.2388473484840158,-0.3033733358924907,-0.8728178561415182,0.1674679708494281,0.05803391738059735,-0.03493347360856197,0.10336916784350618,-0.21087252626189784,-0.03632274210579742
"Patient:PID0x7719",-0.2260368842566318,-0.2805692482254537,-0.8860696295251549,0.11747832710141498,0.06311509804989578,-0.058944628279587796,0.12267800007450368,-0.2092432800463418,-0.07054822073353041
"Patient:PID0x8bba",-0.2292974681340619,-0.2771562730830345,-0.8640450137485274,0.13938121653415955,0.17475868545072898,-0.0587684594795211,0.12694042737645744,-0.23064702816360402,-0.0360542427255536
"Patient:PID0x11f7",-0.22595182572684427,-0.34280111153633197,-0.8719824780139132,0.12746012507520849,0.07541951788050229,-0.06841031144053925,0.07214674062393174,-0.18696232214045533,-0.06561637342280922
"Patient:PID0x6ce0",-0.2284291289261499,-0.31409141723699724,-0.8689742802857674,0.07678836070091483,0.11348753846226561,-0.0614759994935706,0.15353601788785448,-0.20461687848055773,-0.07780659927569966
"Patient:PID0x113c",-0.22358097976334587,-0.30656716237709514,-0.8639526061969359,0.12047525338012288,0.16458645248735032,-0.018083920219821012,0.12562692266559777,-0.2253981650725135,-0.033129186214932556
"Patient:PID0x97fb",-0.22480098295286421,-0.3475653358638044,-0.8415229798454578,0.11367214821480051,0.13297661934442298,-0.10425070875566296,0.1260540884091097,-0.24838010082250375,-0.03804304435744106
"Patient:PID0x138f",-0.21938103303643403,-0.25288068156290455,-0.8822196976293468,0.1118811771822951,0.13242885001024257,-0.02918249166178184,0.12001644384749921,-0.251261735288334,-0.03418926724435122
"Patient:PID0x4d7c",-0.22755384424199757,-0.31305174053716095,-0.8540735124395417,0.1530167777699444,0.14081739417579028,-0.0883871171442692,0.06058340855028769,-0.2546778931569024,-0.034484158007499426
"Patient:PID0x6b51",-0.16772537414422667,-0.3107580133677473,-0.8767131011183116,0.14006024798180985,0.13077633896662685,-0.037845459498846726,0.13063627309810935,-0.22434406300799545,-0.03352755828576124
"Patient:PID0x5f70",-0.22453655378341048,-0.3123347150851294,-0.8551058179286011,0.19243540836326445,0.07700671784718277,-0.02109915133083354,0.10818541234628967,-0.25372827093339384,-0.036547063146295064
"Patient:PID0xd58",-0.19220495284951422,-0.306706760627002,-0.8697797293517712,0.1969624116966882,0.12815601192629625,-0.06084968220578181,0.08444572897640226,-0.20606726936379535,-0.06289516682851147
"Patient:PID0x51a1",-0.2376329953587786,-0.2930227606697892,-0.8772093084959423,0.10357085076051857,0.15377408218093208,-0.03749169650909608,0.07680948767846633,-0.21167456995814923,-0.04107569335956897
"Patient:PID0x835d",-0.23588823432086403,-0.3109313242293693,-0.8530461574064597,0.10443496780689812,0.17261680039169838,-0.05248637858923192,0.12881058615810187,-0.2418886644803641,-0.03782023968504446
"Patient:PID0x166b",-0.18854304043100645,-0.3181952146841047,-0.8506492530027017,0.15098261385133532,0.13263105957606386,-0.07097497836380766,0.15030629658141428,-0.2650648023165067,-0.03638197631536024
"Patient:PID0x372c",-0.21434283280639385,-0.35101726812654727,-0.8554438485570014,0.1172512771471085,0.09244564809777633,-0.07211029070235735,0.13159488769214087,-0.23051113740947712,-0.033366100475627096
"Patient:PID0x579",-0.18456530828202927,-0.28532177994005875,-0.8991041662900059,0.12351651001671789,0.11755139589993559,-0.03949045207981477,0.1145783117317818,-0.1763780334279745,-0.03559876549998782
"Patient:PID0x5086",-0.2640814374716176,-0.3010211825869157,-0.8539260640946372,0.15678952479254513,0.09411026616385872,-0.09796979853312254,0.1110276726561548,-0.2321711453839561,-0.03448413440518459
"Patient:PID0x9272",-0.1935125936676787,-0.3076755073200979,-0.8809485349376572,0.16123834009988608,0.14658557346952025,-0.05945473868180089,0.08579955596646033,-0.17911692534118753,-0.03679540340212938
"Patient:PID0x5c0f",-0.19755324888428852,-0.31200013749501726,-0.8601441578171539,0.10726778383610104,0.17525409384210397,-0.05608447408963647,0.13050243567877204,-0.24488575925757824,-0.037615049311178164
"Patient:PID0x1cfd",-0.22006572038718353,-0.26667555918566527,-0.8737462059632859,0.12372282571010167,0.10043205309766726,-0.037979734066428475,0.10340054560542435,-0.279698539245745,-0.03554506477250277
"Patient:PID0x38e7",-0.23108562412990657,-0.2940248275364794,-0.8848297040709545,0.12218836330046325,0.0919050379334123,-0.013514845496589776,0.112285455789481,-0.19979618934137564,-0.033756567905684084
"Patient:PID0x2f5e",-0.2320796717767461,-0.3126752501866007,-0.8808744254503159,0.1495375036817234,0.08461441299586525,-0.009777851555716815,0.10702625218386974,-0.16979203597809822,-0.05032728924912598
"Patient:PID0xb51",-0.23749212168902006,-0.3165565462452319,-0.8604139531727245,0.17513469538091267,0.06638251060639828,-0.0850387008769207,0.12222209993090379,-0.21103229113014477,-0.03597255692964604
"Patient:PID0x8014",-0.22728381554189514,-0.30303684162161515,-0.8834646126432809,0.11526350097038651,0.12095320421219315,-0.08780431628043672,0.05226426622976344,-0.19052692770317683,-0.036660661377049604
"Patient:PID0x42a0",-0.23756370859563222,-0.3154131372544789,-0.8591018271243328,0.17829062574893256,0.13734638206680447,-0.03099013708101148,0.11331089013372433,-0.19960644021995458,-0.041569634878649335
"Patient:PID0x831a",-0.2596397126387605,-0.2732804673955123,-0.8583166883549495,0.16434923390843503,0.14490264532738614,-0.02789168131200856,0.12486607815861892,-0.23542518999052137,-0.03735662591807443
"Patient:PID0x30e3",-0.23239387668895067,-0.3263457746552639,-0.8768689868852676,0.12405836391205197,0.10829787509014792,-0.07390870951947263,0.0791080536751626,-0.1747840588815593,-0.034689265445465
"Patient:PID0x34f",-0.2293526871695888,-0.31519616646783966,-0.8809044203355963,0.1342049485771384,0.09448908491220091,-0.08680439219208039,0.06880617981059856,-0.1775633651313566,-0.03631703256600022
"Patient:PID0x50c3",-0.21417444762621113,-0.2939889004090412,-0.8838027217824002,0.15709172665772003,0.08447969987595101,-0.007248652061201604,0.0711031844757002,-0.22014306739172904,-0.03473867002272595
"Patient:PID0x9574",-0.23309961321172348,-0.3101558109348983,-0.8858453841846701,0.1277601734589555,0.08684546645297843,-0.053537609859942846,0.09847860702089922,-0.15685575479412994,-0.06093490046392962
"Patient:PID0x8c1e",-0.22241017934923452,-0.29517703497322545,-0.8887615543084435,0.13455655025168825,0.11913384909567892,-0.06534777655629058,0.055629352250716385,-0.1747090243158062,-0.05762456597184044
"Patient:PID0x4f20",-0.15875402110532658,-0.3243553112008881,-0.8894509945130211,0.13919418299861677,0.1154057784010451,-0.06732143359786848,0.08566877367582905,-0.1804912705911137,-0.036411454311408034
"Patient:PID0x988f",-0.22250843194837688,-0.2966375376957547,-0.8906935593445978,0.13222448487516802,0.09732090578567688,-0.06353467882154838,0.07714855637082713,-0.1761496132863587,-0.0344853266808349
"Patient:PID0x11ee",-0.22626989944485035,-0.3017509315393147,-0.8635354752159455,0.16904431217496957,0.14811551492721867,-0.09372894503377432,0.0725946601783996,-0.21397707070130706,-0.04122279846889131
"Patient:PID0x2ae1",-0.2624578023141825,-0.31545879913878677,-0.8586144871205588,0.18271361290258928,0.07400949658547998,-0.07681785560992617,0.10714747337675692,-0.19183360082110495,-0.0365984458242316
"Patient:PID0x39a2",-0.22251296895184716,-0.30872675835147023,-0.8732063622051632,0.11205102898940184,0.06655620831670311,-0.07122618930471133,0.07794087132731439,-0.2518336297684556,-0.033661963978431506
"Patient:PID0x3c47",-0.20907951001693137,-0.30699524344309487,-0.882909421031057,0.07433742549441655,0.13426090157677353,-0.03858191123417512,0.09254409308965143,-0.2181893141923125,-0.036042209417198864
"Patient:PID0x8f24",-0.2335156589072086,-0.30872869989643137,-0.8714942963569982,0.16649802757350302,0.09933664944941985,-0.09198548124194533,0.08930204623714892,-0.18526744747660395,-0.04801191411470468
"Patient:PID0x7e9e",-0.22370528964885864,-0.34309930206498845,-0.8498234116894585,0.1274740784757267,0.07509958371408623,-0.07375737355061639,0.12485202787175328,-0.2565991655184869,-0.03575027735982439
"Patient:PID0x83e3",-0.21398479185483182,-0.32060316839988184,-0.8866842432555408,0.09225203987154279,0.08189247865638959,-0.040556646139775276,0.08725831964977894,-0.19309393121975468,-0.058772705740785545
"Patient:PID0x640f",-0.23172004444161248,-0.29675024893232693,-0.8757650161607765,0.07138133403215283,0.10664039418575598,-0.05446615862626787,0.12890396443492452,-0.23270761274145263,-0.03282759815799426
"Patient:PID0x8685",-0.19391310992878394,-0.26378964680507005,-0.8731206079274607,0.13410759061335759,0.15044916475485254,-0.06687583335839513,0.12359332268019911,-0.2622118382333064,-0.03675051570836948
"Patient:PID0x47e6",-0.2177344127528799,-0.3048412832164208,-0.8710239219103499,0.17346578745360133,0.07498256334419127,-0.054596103108422944,0.07370165686179839,-0.2361088155348825,-0.0332872245071335
"Patient:PID0x4dd7",-0.1835124246686088,-0.3338449683846982,-0.8715822378840619,0.14660265870706474,0.12025085034269277,-0.042060069921318895,0.13796228319726503,-0.19273206572321222,-0.03625235038769668
"Patient:PID0x1f75",-0.23251333032828364,-0.30621278059548995,-0.8628663423257293,0.1299171436642977,0.09791183125083606,-0.007151066792862615,0.11612135324968888,-0.257598479582627,-0.03571393935381639
"Patient:PID0xdb2",-0.26965864804270706,-0.3163506635932381,-0.8492594108201261,0.12917230819293674,0.1128927807853549,-0.10055922830044625,0.11875061898517811,-0.22619932578992322,-0.03398023340779227
"Patient:PID0x591a",-0.22878498417321633,-0.303206728600609,-0.8568523707543632,0.2068076289626036,0.12653940321643256,-0.029163926880874644,0.08790829358632919,-0.2298778132111296,-0.03637716039215411
"Patient:PID0x3052",-0.2248850290635731,-0.2619178316655342,-0.8907405144035403,0.1038982125782251,0.1295182789678205,-0.024447045841407198,0.08231629883375931,-0.22640025896738375,-0.03473582632559665
"Patient:PID0x2772",-0.21819490774947947,-0.2908796769391149,-0.8754166611581461,0.10156532418546779,0.13055834249117246,-0.06998837312799482,0.06962833410257735,-0.2412473403529384,-0.07821708740041788
"Patient:PID0x6e00",-0.2388861193642277,-0.260658701548805,-0.8788852401328446,0.16846058900448238,0.10176407102426678,-0.0498111635372394,0.08525684984685929,-0.22973678916635565,-0.03588073305053332
"Patient:PID0x5ca6",-0.23185044190456627,-0.26606238585469505,-0.8899690110459441,0.10333159536393251,0.09233216562517345,-0.026078132097331688,0.11217862368581462,-0.21243783289042575,-0.07625448158285027
"Patient:PID0x6805",-0.23048266498357564,-0.31703797290797037,-0.8702499748092906,0.11422206085982668,0.06685141732521192,-0.062101673110860005,0.1564436374856623,-0.1971530527553171,-0.06567571325682926
"Patient:PID0x96f7",-0.2348757529092776,-0.27787171561862994,-0.8889651495374998,0.09602045278077694,0.1009415575666514,-0.04564765699033135,0.12950308507883965,-0.19419371098945332,-0.037236713664388674
"Patient:PID0x2aa9",-0.20502335409092312,-0.3454687879343347,-0.8664471190343874,0.15545332288628513,0.0900631567222526,-0.07844927977344048,0.08213349409291543,-0.19248954917214156,-0.07521034551814312
"Patient:PID0x1dbe",-0.21190495162604006,-0.3385639205018712,-0.8743536295000471,0.08843283196919913,0.11319532583808325,-0.022796596577019112,0.12032747048705429,-0.19776798003777174,-0.03510537468325407
"Patient:PID0x538d",-0.23485064482778759,-0.29557122716240264,-0.8806307206889605,0.1313236642607158,0.0925623356476475,-0.045676513675852896,0.04198480363220425,-0.2261353702541984,-0.034240239244173326
"Patient:PID0x7d99",-0.22125950995902516,-0.29427491648273824,-0.8769683374507398,0.09699713723429923,0.1710641133208945,-0.06432065767773705,0.08296302814999221,-0.21070968300467116,-0.03582011776780602
"Patient:PID0x6d8d",-0.20606274362427432,-0.33592110707158906,-0.8644842047692842,0.0875381300745771,0.10345676600757266,-0.09176753839658618,0.1131899596516532,-0.22952717876163048,-0.07127422191064826
"Patient:PID0x204f",-0.2133331822660902,-0.3530662598273202,-0.8435047449474794,0.12419020833746929,0.1525338996419608,-0.03976251342658086,0.13881753263940702,-0.2397871405791477,-0.035970526139527274
"Patient:PID0x2e9d",-0.22836165737255992,-0.31428168515435173,-0.8650759233544674,0.18765099827795878,0.1124705478091687,-0.07563673305731657,0.09950828017368908,-0.18973535134701064,-0.03516794862261109
"Patient:PID0xb54",-0.23093422662206994,-0.35456485650182523,-0.8536263663173204,0.14158168795007978,0.14656645228974027,-0.07156645634891612,0.10118943237193433,-0.1846665226934354,-0.03585093352786202
"Patient:PID0x1a47",-0.2035070344411252,-0.32942751624879707,-0.8582731971796677,0.13730933588132269,0.0808603110792055,-0.06881484221133864,0.08761261252216472,-0.27260412996416267,-0.03623271713623491
"Patient:PID0x46ea",-0.21623773516328426,-0.2910461315677103,-0.8876966223374755,0.09136844294554826,0.1400408155879107,-0.05214672317475611,0.05819463813986549,-0.2131080765773559,-0.03236551461271283
"Patient:PID0xe7a",-0.16590449852908515,-0.3269198838508216,-0.8665546365753107,0.17575947529121808,0.10155105016759941,-0.06879964697205043,0.11817626663679674,-0.2311255417178923,-0.03687956536814803
"Patient:PID0x4ba6",-0.22687190276794586,-0.29618863407137347,-0.8784423560547985,0.13933046807007446,0.09756567974483354,0.0060627205955068,0.10125773582363455,-0.2195732817731181,-0.04130504763122251
"Patient:PID0x8c69",-0.23052616637816675,-0.3007023677418643,-0.8702537407924787,0.1312210264704178,0.15310685550176156,-0.04838677745528519,0.13398190853456401,-0.19216976644346906,-0.034812082881136845
"Patient:PID0x1497",-0.24254075104590864,-0.31543711350856024,-0.8530868790817163,0.1436635918635414,0.1546648453470494,-0.10749452035164325,0.11726176784990357,-0.2064167480194507,-0.037979971838990705
"Patient:PID0x3ada",-0.24302958232959207,-0.3039277186271161,-0.8757718997601677,0.1736141048964006,0.09069151763030076,-0.05488739650773382,0.05674271287819287,-0.1891636612226388,-0.034728695295018146
"Patient:PID0x96da",-0.18859192000723005,-0.3282759712477885,-0.8622277910741035,0.13609264267816742,0.0995087509984918,-0.031536377474570755,0.1257337911120336,-0.2497206184522339,-0.07512719334956833
"Patient:PID0x1811",-0.2611445701748402,-0.301111736858882,-0.8577357001589173,0.08107625207467992,0.13608525391660012,-0.09592945604175136,0.13512258983385145,-0.22704019355411859,-0.036391273321075904
"Patient:PID0x7274",-0.264609467441138,-0.34151880677259966,-0.8557255895241977,0.13979683966394796,0.09673755251790102,-0.06774094910721491,0.09873524888226592,-0.1913786671763895,-0.03486917749846477
"Patient:PID0x3092",-0.2242193194722442,-0.2987333735592417,-0.8682757993854957,0.2126047149855804,0.08885386309643586,-0.06601789845553016,0.09995680686903093,-0.19448497583243612,-0.036211858514247075
"Patient:PID0x2a7",-0.19665287742651913,-0.3377728390155805,-0.8486393188851644,0.2120093893252686,0.105073747128466,-0.03133745929711911,0.11675698564478446,-0.23469579673957544,-0.03692750882987251
"Patient:PID0x45da",-0.2349725612491893,-0.3232870078469689,-0.868347506937226,0.15082991713724092,0.11498606291965308,-0.06068613763686155,0.08285211699738929,-0.1843971760445852,-0.07566343580896756
"Patient:PID0x2061",-0.18970228464837885,-0.35721745722011605,-0.8609918849935226,0.11165776120729555,0.10227491742556244,-0.10329495930366886,0.11448817489705784,-0.20973018478474628,-0.06640745320218502
"Patient:PID0x198f",-0.2377280294432826,-0.3076890246936322,-0.8823238994866627,0.10899096938203659,0.10297407103428971,-0.0059144600407901975,0.1151338437755584,-0.18221282134655387,-0.03663875952258712
"Patient:PID0x5cfb",-0.19103142887097396,-0.32170766556498936,-0.8514212812525267,0.1950325430522738,0.14622783473581152,-0.05370506072808619,0.112344878726486,-0.24255087643079787,-0.03655362428487053
"Patient:PID0x2783",-0.2402767457740213,-0.310443744691592,-0.8568008050509179,0.18103188599132314,0.1339363569363465,-0.08983196406365722,0.08799130533202545,-0.20688986761486122,-0.04956800306637669
"Patient:PID0x8342",-0.23154363195259642,-0.3548608598519997,-0.8559863208943612,0.11286027198744047,0.10442071629466866,-0.08572040048864735,0.12898585762899537,-0.1946570489033489,-0.04723243470839272
"Patient:PID0x735f",-0.2676261830004309,-0.2896703008157054,-0.8541824916369051,0.17630787091552874,0.1182659538195187,-0.026677932776325235,0.11822442054221399,-0.23180688625335147,-0.036676348987939485
"Patient:PID0x9643",-0.2577154733531242,-0.30206438637058614,-0.8661976390321042,0.1280457334004971,0.05688814381907168,-0.06604284041452348,0.1214565198149062,-0.2281551853995709,-0.035233351623352324
"Patient:PID0x1c32",-0.1607198180248074,-0.3292742549133742,-0.8867916124352183,0.14081831584988555,0.10427765788678815,-0.06019579834110798,0.08571499895382471,-0.19054660120076805,-0.03695958379049425
"Patient:PID0x6f15",-0.2571932356210114,-0.2948074941707932,-0.855602804292219,0.08417597302314148,0.13388402884119638,-0.09700116632360495,0.1322249027598112,-0.24814582775827776,-0.03747654725102698
