head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C3Fc1C3Fv3V3LQS3",0.35716200196514125,0.24508898336011087,-0.01156916580045832,0.25088951669532356,-0.09154050861523305,0.05385758807609571,0.29500780193954895,-0.19341689572187132,0.05393352139722445,-0.23397353826225245,0.25530686449875467,0.20381923011914693,0.14845784009742485,-0.07383695964848941,0.1430231365712023,0.11969224124146695,0.4414711633294017,-0.30898780496755196,0.008322498670167764,-0.1018075080184072,0.08763094291287092,-0.11124049706022401,0.010545878672991452,0.25680415461109507
"sample:Fc0C3Fv2V1LRS0",0.33999995278895656,0.2199946115368013,-0.01771813461832309,0.38491217464457855,-0.25560480021158105,0.051013248547959834,0.06477871881703193,-0.18440030683730219,0.2631151170400777,-0.22251369177693756,0.2451257619840561,0.1980957686969514,0.14561398831000946,-0.06624212532544377,0.1377442929647773,0.11432916609622448,0.24594525255000732,-0.39695749400687746,0.008995876188831107,-0.09791024661704265,0.08220280442030986,-0.10543916147629478,0.012001126180147634,0.24482275089011
"sample:Fc0C3Fv2V1LRS1",0.33966784121340277,0.21836146007768806,-0.02213559347187304,0.386469019667081,-0.2539070743624953,0.051651414484691405,0.0895482700181816,-0.18397014979223497,0.2655635850884505,-0.22249997637795302,0.2434174066100635,0.1953755716313923,0.140750501044793,-0.07055506541604377,0.13439686166060918,0.11245637117672305,0.2472558127429213,-0.39592406086012594,0.008803270083934236,-0.09678341121354106,0.08308307714914083,-0.10574624757996921,0.010127210339982302,0.24417234326286802
"sample:Fc0C3Fv2V1LRS2",0.33815685161484793,0.22388424519875463,-0.01819341432882001,0.38068153805206467,-0.24753807461480085,0.044932508924923134,0.05903559937835303,-0.1836975786866986,0.04099526718514786,-0.22168430137361197,0.23947495473083968,0.19200955365245112,0.14181721733164188,-0.07216554460087542,0.34372778749004795,0.10793642774043118,0.22008332936826172,-0.39256965946827205,0.00924434137195831,-0.09741592046025394,0.08225818904493908,-0.10586910664360634,0.010657723999156456,0.24368342771546883
"sample:Fc0C3Fv2V1LRS3",0.3668464234673979,0.24154387772618965,-0.018243262574046657,0.31693757775956305,-0.3182616519924593,0.046796818799295065,0.07146360934820799,-0.19868053917497638,0.04125406376288079,-0.2403372621581632,0.0545210165590475,0.21000778036788031,0.2321325861996428,-0.07681387449897589,0.14610207740933417,0.12278935146678341,0.26697292972864534,-0.4268544682687297,0.008730981263324928,-0.10459297202626044,0.09077302258187607,-0.11425647975458639,0.010706166388506511,0.2637874529394219
"sample:Fc0C3Fv2V1Fv3V1LSS0",0.3180545985231003,0.21265058082154925,-0.017155229724631998,0.5160232655207289,-0.3273963431846934,0.03764951442766758,0.07245044165058563,-0.1727245429952397,0.035881441306408704,-0.20848571139255004,0.22577837679763843,0.1804783269372425,0.13206206737893364,-0.06685923413882046,0.12626845161226202,0.10084679059391492,0.2339874882889864,-0.36790596904126843,0.008025169253740671,-0.0915852381133944,0.07689751223223407,-0.09954269530364189,0.01107101917486824,0.22919389218288796
"sample:Fc0C3Fv2V1Fv3V1LSS1",0.3191974909678304,0.21355801931045965,-0.01750227104948223,0.48301978148242114,-0.36859177923306696,0.03714984995384017,0.07264367547744831,-0.17334164261856877,0.03619544107453227,-0.20923585080332321,0.226322840328693,0.18126140559279064,0.13270086979399864,-0.06716017037642776,0.1267783833668042,0.10152274419451393,0.23438125588564068,-0.36905318128068215,0.007581844917430204,-0.09190597500008836,0.07757236163210166,-0.099890876800948,0.011051328389020251,0.23000681955586472
"sample:Fc0C3Fv2V1Fv3V1LSS2",0.3254352674537607,0.21270644922094253,-0.014683384774560238,0.41026543381205705,-0.42217371280801663,0.03733060711036495,0.078079087516609,-0.1762887077809833,0.03293899757908463,-0.21319928040927147,0.23146443993319682,0.18432516952431116,0.13077016580505849,-0.06833853451983474,0.1285106758052743,0.10896774064625926,0.23264683183200233,-0.3793762630766816,0.011137507782948707,-0.09321054345825029,0.08290521287220447,-0.10178199406194849,0.009409593957104345,0.2346940544136393
"sample:Fc0C3Fv2V1Fv3V1LSS3",0.3216964574797254,0.20962372723747033,-0.014238658345249119,0.5012299521803241,-0.332391391699413,0.03872545744174204,0.07551025930090743,-0.1742698240474034,0.031095696332840348,-0.21076245959379927,0.22915434496656248,0.1826983460423477,0.1289661091047522,-0.06749671850231907,0.1266450581115063,0.10746441444159247,0.23002961945976289,-0.3751694231086268,0.011246877548574313,-0.09215817772880693,0.08177151564835364,-0.10063801209575592,0.009481540340332047,0.23202582489565313
"sample:Fc0C3Fv2V1Fv3V2LTS0",0.33655283529273916,0.21342050467670576,-0.012306809838697157,0.36769430835071015,-0.39879323077387047,-0.0985692925187716,0.0778745504523258,-0.18171106748862728,0.04423533885632852,-0.2199008487146231,0.24396029803643493,0.19004152626925253,0.14102212143905685,-0.06867394586534885,0.13426906117712278,0.11062754879008571,0.24199826279946762,-0.3916414080607037,0.010641071344294326,-0.09539280506489181,0.08117269183551022,-0.10466786793801462,0.004959800200047338,0.2417733023165659
"sample:Fc0C3Fv2V1Fv3V2LTS1",0.3394799068983593,0.21768147680950134,-0.014701902790386731,0.37961986030413597,-0.32736122640377546,-0.16224393906044046,0.07671624492303106,-0.1838973747823503,0.049759436304277906,-0.22431545719292514,0.24656907963300811,0.20268325005614443,0.14165969236806597,-0.06697364390035543,0.13607688081230537,0.11581468019991734,0.24732120944837518,-0.40056636736220586,0.008538880398657283,-0.09695488004001405,0.07916574631324359,-0.10713140962664523,0.0038191853528256234,0.24462677563705018
"sample:Fc0C3Fv2V1Fv3V2LTS2",0.3496538035231043,0.22006898810032577,-0.011633522766031558,0.3877992895494766,-0.2714418480567977,-0.1825399805229855,0.07338228070345669,-0.18909800190839218,0.047294692888322686,-0.2281312972793549,0.24046367363287538,0.20427448011171395,0.14317401329386037,-0.0677202436968396,0.13406830544796114,0.11004692587603579,0.2487997015815885,-0.4105379603053646,0.01055970929244362,-0.09757685468802552,0.08898554878000613,-0.10695044771448994,0.0061422179670430855,0.24934454051337526
"sample:Fc0C3Fv2V1Fv3V2LTS3",0.3418077425004864,0.22016456760478706,-0.012053205208772807,0.34056502101774766,-0.37312340278867395,-0.14635839169554857,0.08119211486229498,-0.18511888952997604,0.0490120578219568,-0.22393805286829166,0.24355979713490003,0.1990282800076188,0.1426473646259638,-0.06747857405190305,0.13495206690003103,0.11078009853637281,0.245949111160724,-0.4015986678122754,0.011615671939360426,-0.09748115935089484,0.08359068082588629,-0.10646803827896456,0.006485878222400627,0.2457994120239134
"sample:Fc0C3Fv2V1Fv3V3LPS0",0.33668363814094765,0.2106514747215513,-0.022949957550153423,0.3731699387111431,-0.26185205855923177,0.03273564599749474,0.31757501877281036,-0.1824105455247524,0.022583283558356145,-0.22058880056401414,0.24233581751076827,0.19270476997978306,0.1307888802104027,-0.0698156194717924,0.12987777853506915,0.11129717981598423,0.2386444758464161,-0.39807634027342215,0.017416322053566722,-0.09652362387076883,0.08403424519211015,-0.10558123762747172,0.009420259574473837,0.24314916289112143
"sample:Fc0C3Fv2V1Fv3V3LPS1",0.3467078730593563,0.2191008740252771,-0.02312705585997303,0.3128798673415212,-0.3087259220691709,-0.09432050049437748,0.27634735041346487,-0.1873820783799364,0.02564729135370967,-0.22596549772863403,0.24004255075738234,0.20044069058063127,0.1385557490602835,-0.06946035914299693,0.13055416959112684,0.11005209779399915,0.24942633957883942,-0.40489516904906553,0.008123313116205419,-0.09610675479335429,0.08615688176913627,-0.10555528885262662,0.01111897051882958,0.24664509228325646
"sample:Fc0C3Fv2V1Fv3V3LPS2",0.3371704595513773,0.21435889652603432,-0.023404932841632208,0.354762423974487,-0.28384275380774204,-0.04635636112736881,0.3021369126431975,-0.1829754743541332,0.02056660256343804,-0.220576323167397,0.24672740628585388,0.1997160840379138,0.14284760939758578,-0.06117320501536737,0.13413042440684517,0.11080274963061,0.24413489943461175,-0.3959507544756148,0.010867762607295852,-0.09752284952951278,0.07819120991547783,-0.10436740746022599,0.013809229936261477,0.24294318328213704
"sample:Fc0C3Fv2V1Fv3V3LPS3",0.3359482981413229,0.2132033811824125,-0.0276158223194742,0.378499109488195,-0.2545361320711263,0.021223581691115725,0.31746527525441975,-0.1818927542913431,0.023071443506429902,-0.2200823803858196,0.24382560974008385,0.1947768029656842,0.13664270081628138,-0.0679765788957697,0.1302606794501348,0.1093027625316766,0.2447492991904089,-0.3938246482991848,0.010482953726643596,-0.09580766052311734,0.07898020030737292,-0.10464640916128788,0.011335292502662532,0.24161918090458898
"sample:Fc0C3Fv2V2LQS0",0.35267317148383176,0.23620267763346736,-0.01748968161300422,0.24137591605747896,-0.19257495367482036,0.05033513809227281,0.2774173831835595,-0.19098587509646947,0.0428264273991987,-0.23104323240568092,0.25365420244119935,0.2022755007046371,0.14596239445287354,-0.07270586701858212,0.14009371717414698,0.11757849654372869,0.25545253129468926,-0.4113110227760075,0.008895262512854519,-0.10055545504289914,0.18718199211336875,-0.10984841256873591,-0.17791093420465987,0.2536031974745723
"sample:Fc0C3Fv2V2LQS1",0.34484604749413095,0.2224932726216213,0.18774015424626916,0.345510872415603,-0.18601000979770016,0.056736549747061556,0.2845973543158576,-0.18681666473901895,0.03393458709274985,-0.22593724750381589,0.24749781469952525,0.19665943903635383,0.13696015853643806,-0.0717099343348865,0.13568315902988015,0.11528903355851518,0.24409109600867088,-0.40584187659021254,0.015230068670586523,-0.09883284516154026,0.08669608145599164,-0.10801588658929881,0.010052993198690888,0.24886758629676067
"sample:Fc0C3Fv2V2LQS2",0.34600408694640633,0.22168347159421406,0.18694060032344406,0.34136580650799303,-0.19023556957663482,0.055861137672580594,0.2839150647681907,-0.18664805231354822,0.02903972764340055,-0.22590839362446002,0.25536474223071565,0.19228093247540276,0.14295164159433346,-0.0730951858454597,0.13770175956282243,0.11584584766163918,0.25055779521166854,-0.40020853620645236,0.009132137769198573,-0.09792148958082408,0.08160547310693733,-0.10757912742201488,0.008806756671220115,0.24850634691136786
"sample:Fc0C3Fv2V2LQS3",0.3507002075535986,0.2319149074096652,0.20337864609127762,0.28793160035480914,-0.1905965718218512,0.05520615811207398,0.28419756429697135,-0.1899268860038943,0.03828582510093954,-0.2297582805048884,0.25252761156999853,0.20127174696091718,0.14470417927245885,-0.07218988103701073,0.13891324416654685,0.11624812317469231,0.25453765659019567,-0.4093648021933618,0.009173676139375758,-0.09998026502758656,0.08452772309092954,-0.1092258406416049,0.011567917016896084,0.2521656720932439
"sample:Fc0C3Fv2V2Fv3V1LRS0",0.3274424609035911,0.2129048451699102,-0.01862442809932532,0.36940881457768393,-0.4121389907545238,0.046413518784920824,0.1861076234078906,-0.17735291429160258,0.03284412639257507,-0.21453039409327324,0.23409096273387994,0.1878991497289332,0.13609591887931943,-0.06814251993049716,0.13020469392213968,0.10872810896685477,0.23806512349488476,-0.3815045315775656,0.008121540415142934,-0.09341177850265038,0.08019836127599493,-0.1020045871142245,0.009493636727716094,0.23548634647479358
"sample:Fc0C3Fv2V2Fv3V1LRS1",0.3261278103782595,0.21040149960481827,-0.023320224752141495,0.37693531804900804,-0.3598385011933756,0.055717907207582344,0.253897455748031,-0.17666123221309196,0.028948935481742395,-0.21568271586747986,0.23813614569384328,0.19226799866193175,0.13534389206905675,-0.0679532034601106,0.1311336928715677,0.11450920493784766,0.2409181091514787,-0.3818881611032247,0.005077044740877443,-0.09308501550605566,0.07578421643737152,-0.10303888615552527,0.006805015881240188,0.2350155158855076
"sample:Fc0C3Fv2V2Fv3V1LRS2",0.3296146461057886,0.20948861711775482,-0.018028962097476387,0.4250804765946487,-0.3668405893555578,0.05288180872872334,0.16798248025254883,-0.17824251505200153,0.029210184083370148,-0.21501130474732041,0.22698326666821572,0.18912704862658447,0.1343810977463889,-0.06753526414323484,0.1269854730527232,0.10683902651786385,0.23709497085849374,-0.38382091502965177,0.007068937510257812,-0.0919410781807111,0.08400034274242768,-0.10076512337847757,0.009381613926513497,0.2350046478072587
"sample:Fc0C3Fv2V2Fv3V1LRS3",0.32870450551208963,0.20967243645701789,-0.022954971032894882,0.38129025500247504,-0.35616925436449565,0.052475871773908445,0.25329814353947566,-0.17803464209761435,0.027614178633895415,-0.21534007202095945,0.2355469496123233,0.18916916982205578,0.13623085514582586,-0.06790273104781008,0.13018913511776717,0.10866047071093034,0.23904276034935612,-0.3840064293869561,0.00901761247399965,-0.09371556607777562,0.07997591741863504,-0.10235378925254573,0.009196536877614559,0.2363569315575021
"sample:Fc0C3Fv2V2Fv3V2LSS0",0.35197857882567957,0.22803613075461096,-0.016673625685591872,0.23263758453831374,-0.301019660360425,-0.15462547101690002,0.27665331643878466,-0.19068199335491015,0.03128590630721423,-0.2305840965151509,0.25046843159330723,0.19959027171672233,0.14039659567261978,-0.07432663156191249,0.13824301163277675,0.11802933600557167,0.25134416365001266,-0.4110764750983225,0.013056222465837812,-0.1009294560303589,0.08952785125342916,-0.11018587480318516,0.01039297700947393,0.25400470309383993
"sample:Fc0C3Fv2V2Fv3V2LSS1",0.3520805207800654,0.2296320353852161,-0.016913855142914897,0.23003139001663117,-0.34493851858375474,-0.15039896331802638,0.2405821444452195,-0.19043579202035427,0.031096524719555756,-0.22977625012353106,0.24332302261110014,0.20097534407386997,0.14338700756197548,-0.07264351338148071,0.13553130287801435,0.11451650615849385,0.2549979328088829,-0.40740550749719595,0.005950184314711295,-0.09849659234462743,0.08961091211525185,-0.10787655931630197,0.010954726422680864,0.2512992194101028
"sample:Fc0C3Fv2V2Fv3V2LSS2",0.351737974555309,0.22806572418053989,-0.016355105726957087,0.2333061537845756,-0.3392042794292399,-0.1656283396280336,0.22090546357156862,-0.19055240424756054,0.031715652744627176,-0.23043224893698178,0.2506454245228092,0.19976160516876032,0.14051028874114124,-0.07387864783939783,0.13851978538453946,0.11812000554773866,0.25115556889247886,-0.4107237599125715,0.012840487791774517,-0.10082640331555619,0.08974780499366611,-0.11009505613051156,0.010169784933085227,0.2537882228555536
"sample:Fc0C3Fv2V2Fv3V2LSS3",0.3500169798515368,0.22702298397862042,-0.0162043761776672,0.23178220556615503,-0.3422132661040008,-0.1527637449680659,0.24365080081479362,-0.189629671771308,0.0319012047066936,-0.2293165331725239,0.2490634004836472,0.19858742456827944,0.1397504297352821,-0.07365998588433739,0.137718139578006,0.11718447939954406,0.24985825708964934,-0.4086010923711655,0.012716727207091041,-0.1003513916778287,0.08917172034017994,-0.10956519840586446,0.010142839514972649,0.2525636739555584
"sample:Fc0C3Fv2V2Fv3V3LPS0",0.34476344927927927,0.22933514054127702,-0.017688978740486107,0.23106974527413693,-0.24183727643983405,-0.10906050754751595,0.3817318172495934,-0.18669431460901037,0.03882472134272498,-0.22586878515435901,0.2474500398037047,0.1977475698032481,0.1421811816017146,-0.07130756382704255,0.13586107844306322,0.11426234509482389,0.25110102236611126,-0.401661713211932,0.00850292360287103,-0.09825193127878,0.0837228445059513,-0.1073676286192816,0.01090677564769284,0.24787916255386439
"sample:Fc0C3Fv2V2Fv3V3LPS1",0.3436950408596786,0.22957941670786597,-0.01293773373256866,0.2323768476603166,-0.19303493749964243,-0.10229076084513945,0.41159900287867024,-0.18632845775067944,0.04047588496887472,-0.22497916095467224,0.2480243011340154,0.19906715655755297,0.14557521148914188,-0.06706425788872628,0.13824357915788757,0.11508740224269937,0.24893562276639938,-0.40039281531440507,0.008193055902500374,-0.09873570560585711,0.08269330352407929,-0.10668723922676364,0.013169389459906783,0.24739815253330277
"sample:Fc0C3Fv2V2Fv3V3LPS2",0.3417579178637939,0.22564259156233554,-0.013669303821052916,0.23499913810245043,-0.1900573281123017,-0.06732859617944645,0.4346196033733382,-0.18511173377929635,0.038816095650494854,-0.22390084459602716,0.24370895032379508,0.1941824986738177,0.1372410387136137,-0.07181370485867608,0.13458424114789597,0.11480575259778798,0.24396483388847476,-0.4001267302484177,0.012606211807134091,-0.09777833664334683,0.08641742597679605,-0.10686265287836594,0.010022876812781504,0.2463888014601494
"sample:Fc0C3Fv2V2Fv3V3LPS3",0.33966820576815576,0.22447951741606323,-0.012721410288933213,0.23341422616498206,-0.18823334514716797,-0.016633396494177676,0.4507890239556125,-0.18398471640116953,0.03925775711407582,-0.22253527917120652,0.24242491617249964,0.19296191446342825,0.13662053113884084,-0.07166912422360508,0.13379075824522804,0.11399293107508389,0.24252555283594035,-0.3974006387705355,0.012288536723828663,-0.09718336776651167,0.08588083209909729,-0.10620313864395588,0.009984696121513108,0.24487087123761336
"sample:Fc0C3Fv2V3LQS0",0.37971523012356573,0.2577142641223006,-0.018147606661574344,0.26663976481277785,-0.10530927280226215,0.052730807188020555,0.14860558560590512,-0.20623730458027154,0.2676150689022892,-0.24892093953170155,0.04878012160642854,0.2155686464537587,0.17815927048425623,-0.07991215241904442,0.15197259692669993,0.12126195044938277,0.27757852352224643,-0.44096808636893986,0.01021783849802295,-0.10932169569560764,0.09179901452654105,-0.11886159395876841,0.012762236849034039,0.27359390786841453
"sample:Fc0C3Fv2V3LQS1",0.3429711920157438,0.2323756213299192,-0.016468336750155233,0.24072764966101354,-0.09570195057554981,0.04710607079170444,0.12768936357358227,-0.18622627586868346,0.44181907830408235,-0.22481818280506072,0.23813459143279841,0.1947529492957643,0.14316106680441237,-0.07223723594557324,0.13726421973185562,0.10980829117505608,0.25053534452353404,-0.39826404580641983,0.009207985054007904,-0.09864438574990837,0.0831488424155294,-0.10730215352326776,0.011227263698985681,0.2470641439429135
"sample:Fc0C3Fv2V3LQS2",0.35910487155216875,0.2402975542726579,0.19596821465036535,0.27202087508511985,-0.09494213601340463,0.05008261482698869,0.14388798761397956,-0.19447502163720254,0.2530808441585741,-0.23526019407020698,0.257971218798359,0.2056261431356176,0.14859826008123747,-0.07412586889407542,0.142798113939645,0.12011240249329343,0.26030607802959776,-0.4182535986776658,0.008638701682598168,-0.10236379270318924,0.08758270665624131,-0.11184234516715574,0.011720661463525748,0.258200094175966
"sample:Fc0C3Fv2V3LQS3",0.3506937135435214,0.2304682874017427,0.17364936615131282,0.35000618506520687,-0.08788767770060135,0.051379223004862196,0.15692063698195574,-0.18998413164470584,0.24639132214105214,-0.22976718586155243,0.25100990788076777,0.19945247732264346,0.14059738984910858,-0.07375261302877485,0.1388757605303989,0.11809438635650464,0.2492855790468508,-0.4111906374313801,0.013894488063984148,-0.1004264802376941,0.08833720419379179,-0.10974771018562843,0.01003211306550993,0.25294416024997973
"sample:Fc0C3Fv2V3Fv3V1LRS0",0.3348698400267013,0.21054320800563395,-0.02612815456145572,0.39099896295215447,-0.2601888178809045,0.05864618363906187,0.21288700410037983,-0.18134203245116004,0.2146166900272418,-0.2193258839356044,0.24138348172007942,0.19323044232535747,0.13795184193598117,-0.0686233480772077,0.13143394241590725,0.11019771215312497,0.24385332275852437,-0.3918857434086926,0.009969560955456027,-0.09544950262805199,0.08075896373568092,-0.10423040933072393,0.009891069265746288,0.24076612153924906
"sample:Fc0C3Fv2V3Fv3V1LRS1",0.3367888659217074,0.2127059000639718,-0.024822167508261852,0.3887037160647629,-0.2582191697201712,0.05564783148116393,0.1496813716243358,-0.182394620598677,0.2540754936927216,-0.22059481545486748,0.24188342834996018,0.1942598628698396,0.13868400869147218,-0.06987611852291899,0.13268845682246613,0.11125947232802358,0.24532096340967732,-0.39335875467144504,0.009519436516999645,-0.09601030716796562,0.08162055570072863,-0.10486029482643888,0.009589308740067748,0.2421636537363883
"sample:Fc0C3Fv2V3Fv3V1LRS2",0.33578688100212883,0.21111512171515698,-0.02626215051705617,0.3898262215826526,-0.25884240786287777,0.057725339229885875,0.18134419188603199,-0.18184008569720075,0.23838283454357392,-0.2199621223219733,0.24116353737234075,0.19362180315097213,0.13874278637628554,-0.06941539875480676,0.132593851896099,0.11081545417036877,0.24396117939205147,-0.39282657673092475,0.009931681639389563,-0.095659003849492,0.08112882794791387,-0.10454152491986561,0.00988241567203869,0.24138039569864528
"sample:Fc0C3Fv2V3Fv3V1LRS3",0.3391195044286838,0.21337036226135628,-0.019183436587410514,0.3905128966887256,-0.25374890509295966,0.052822837884655374,0.1055057679499936,-0.18373062255641298,0.2638204756754343,-0.22218850068438598,0.24147774033576827,0.19299158656729012,0.13553161271967565,-0.07209634735001645,0.13373241117509424,0.11405130383640778,0.24057533779205886,-0.39901756764377205,0.015387481974709962,-0.09726018574923756,0.08636217911595027,-0.10626470819313104,0.008580259547967097,0.24482341814900563
"sample:Fc0C3Fv2V3Fv3V2LPS0",0.3596667997897031,0.2392556145868841,-0.0198018131486009,0.2385006643302699,-0.20073734490944206,-0.15931569251382297,0.13628157424201523,-0.19475654569368822,0.2562313278589364,-0.23561631226506827,0.25812268491754703,0.20590361733080087,0.14777580386823339,-0.07425314639381984,0.14158280829448108,0.1191147842849481,0.2622482570712828,-0.4191138147333519,0.009034326059602433,-0.10249724653954091,0.0871462817123534,-0.11199651317651783,0.011598641569304449,0.25859939725187703
"sample:Fc0C3Fv2V3Fv3V2LPS1",0.3516552783965641,0.23130234217074247,-0.022855556288380832,0.22241752663166975,-0.29125193472772953,-0.08502775850140398,0.22785001498319282,-0.19119133177991665,0.2216509113934482,-0.23058330152696374,0.2508335965559949,0.20038853318322022,0.14544944725180697,-0.07374136449426381,0.1386705392934547,0.10936026394916235,0.2596615146403457,-0.40964279268198767,0.011329763023624562,-0.10157370036792382,0.08294482792914169,-0.11027297880835615,0.012585579581362158,0.2535548558702503
"sample:Fc0C3Fv2V3Fv3V2LPS2",0.3623823766668802,0.2372482228059227,-0.019381150493237388,0.23944642280536815,-0.17859228453865747,-0.17147297932157754,0.13529568053691546,-0.19560398839608434,0.2509337700452723,-0.23674790537907978,0.2643082005992337,0.2015160124151064,0.15029776580011203,-0.07700649528827791,0.1444158808243027,0.12160556341997013,0.2633935780786158,-0.4184711965960979,0.00868860088240202,-0.10265060157822253,0.0866895073932054,-0.11269072963586259,0.009487535027168068,0.26030495838351747
"sample:Fc0C3Fv2V3Fv3V2LPS3",0.35820406938550325,0.2370999829525061,-0.02020817731749427,0.234670660547224,-0.19924270352266502,-0.16219517031843067,0.1821730740417131,-0.19399263697196342,0.2427633661821037,-0.23467563923746598,0.25770639083608565,0.20575657710806342,0.14746268704529378,-0.07390907548132833,0.1407124461881778,0.11828082188255643,0.26121588425887343,-0.41748009888522214,0.009042462281714955,-0.10208713094997854,0.08652453765314969,-0.11154077957936859,0.011834236527815113,0.25752988544620053
"sample:Fc0C3Fv2V3Fv3V3LQS0",0.352998498447371,0.2341040085602124,-0.014589027212475328,0.24044159152663966,-0.09242192936462304,-0.0006133756199235859,0.34341724919037914,-0.19093055576620424,0.24786095266146105,-0.23046115021089567,0.24557779755805462,0.20167989906747985,0.14459679989788657,-0.07243610184221683,0.1373302702654667,0.1154353720422906,0.25400404549565303,-0.40997238847248624,0.006721809965503685,-0.09885779300177057,0.08911039384568316,-0.1083308558209733,0.010984884975883165,0.25208957710715113
"sample:Fc0C3Fv2V3Fv3V3LQS1",0.35067601447202906,0.23515415952057114,-0.017454116903986284,0.23986760958354075,-0.09132498124842861,-0.0030731919515138138,0.3421090769321547,-0.18990787043349358,0.24881408079165354,-0.22973760449284317,0.2517922246410384,0.20108600791649214,0.1452084435364028,-0.07228245878096273,0.1393367666547938,0.11694393182013653,0.25448846599152036,-0.4083250415702798,0.008355737756261125,-0.09997087768147585,0.08554811851073606,-0.10922325012778049,0.011167772286225697,0.25215115559401957
"sample:Fc0C3Fv2V3Fv3V3LQS2",0.34937788805601516,0.23405686440304269,-0.016404215458271445,0.24000949296166543,-0.09193111363514522,0.04330348444565522,0.3491922166956648,-0.1892060895637237,0.24619933029813032,-0.2288869917863858,0.25083805228438083,0.2001507421712813,0.14469199349414613,-0.07229340145436873,0.13875806104520744,0.11669192632792602,0.25375365973823066,-0.4067963314488287,0.008406200868410723,-0.09960054556684166,0.0852478432460788,-0.10881489010562774,0.010944656171691205,0.2512151561271784
"sample:Fc0C3Fv2V3Fv3V3LQS3",0.3435764411887168,0.2302226859212688,-0.015744702531132578,0.2373094283691848,-0.0931032401191668,-0.0036487224628773533,0.4130197026824204,-0.18606086470153746,0.19990487750613437,-0.22507856324001946,0.2465000160391443,0.19637680822300166,0.1424227028664819,-0.07096481198600321,0.1364405521364339,0.11448848827667549,0.24952455829886055,-0.400019410648702,0.008192248286656467,-0.09794445219245232,0.08353758050130275,-0.106998952054011,0.010811285998203956,0.247040259149842
"sample:Fc0C3Fv3V1LPS0",0.3631849523551016,0.23740743626996574,-0.01598784304283233,0.3989874804727733,-0.2579555581106458,0.03844683083865595,0.08463077569773544,-0.19672326711338695,0.03991418778589871,-0.2379453208816521,0.2597640258541754,-0.01792799078051711,0.14497439928167544,-0.08229625165822528,0.14252793627168006,0.12189583852033552,0.2584146988013069,-0.4261018729191091,0.014456780621270027,-0.10397907736762936,0.09176088597552218,-0.1136495529087123,0.010542570638864499,0.26196214210027857
"sample:Fc0C3Fv3V1LPS1",0.342921070747532,0.2284159180292702,-0.019599299235674807,0.4137825664933678,-0.20198061848636537,0.03974454664744839,0.08079123912247842,-0.18572370459946583,0.04025017322145797,-0.22636605185397418,0.25015383899607174,0.2010281821831946,0.14153333581657704,-0.0708824632101172,0.13661649421154243,0.1190802558325074,0.253020691454276,-0.40046185235207277,-0.09530636762203377,-0.0978348979323214,0.0799612374390859,-0.10804188891393994,0.1983945046939713,0.2470067973360503
"sample:Fc0C3Fv3V1LPS2",0.31768007460245695,0.3911486797796312,-0.01699096565046492,0.45597223778490664,-0.23355969551751113,0.03769648274196161,0.06560044095833722,-0.17225359263366277,0.03331137806539164,-0.2079347574508637,0.23034895131543803,0.18572292444893762,0.13460602401118416,-0.060686261349633216,0.1271132015129714,0.10538498005050538,0.23000547642353422,-0.3711553855003641,0.008758996255124347,-0.09138284309753379,0.07560348870271266,-0.09856286744525039,0.011859239940604711,0.22872201708650816
"sample:Fc0C3Fv3V1LPS3",0.3168961331824777,0.3866054738597323,-0.019333471130218147,0.4854689045462627,-0.18916341908295548,0.035483897609588554,0.06922168151649424,-0.17159429352381803,0.033233895849750256,-0.20760857579163086,0.22806301507874488,0.1824183069826436,0.13046987384291772,-0.06485778267081664,0.12425752969103053,0.10442227697553703,0.23048169393819049,-0.3698259984849955,0.008242561189727857,-0.09030421871332622,0.07636771543515986,-0.09868936684300475,0.010423618435566637,0.2278531552279753
"sample:Fc0C3Fv3V2LVS0",0.3626432593157829,0.2457409524394045,-0.02792909182773254,0.25284249723914126,-0.20778261181362295,-0.14671409773333427,0.07842592678070813,-0.19641814104715472,0.0379160785558004,-0.23758042475606939,0.2607279572494434,0.2045025570669425,0.14845231508272222,-0.0771234142817359,0.14321180573451942,0.12269991659316139,0.45428683989475926,-0.3116542536950781,0.006774795670491477,-0.1034612185193517,0.08652317732766086,-0.11292304071935078,0.015469233859888574,0.2607621223309322
"sample:Fc0C3Fv3V2LVS1",0.40096501631253706,0.2717723620680307,-0.027721523748328272,0.27839245882580194,-0.21984177739028327,-0.1678545076974768,0.08194646894256516,-0.21745946244071898,0.043570397453913105,-0.26244939628561964,0.2904710497067961,0.22891911239274065,0.16865001126971788,-0.0803712523826787,0.16077042624948126,0.1368089958898833,0.2972628486397572,-0.2362310649407515,-0.06235647973179647,-0.11542510445929569,0.09478011514849516,-0.12439966844421177,0.019622865063561083,0.28868625128045383
"sample:Fc0C3Fv3V2LVS2",0.35098747183828743,0.23934757148152647,-0.0284005663068537,0.2462598860236198,-0.20270391830462356,-0.1404955598826146,0.07698688048992407,-0.19014333496219235,0.03932692870305578,-0.23151941329286999,0.2560660323843405,0.20130798235888073,0.14414066389415955,-0.07463506155887853,0.13995192525644806,0.330688695264338,0.2843984744870671,-0.40607521620082787,0.0033150414416729316,-0.10023989174192445,0.08072836802472301,-0.11044621340234574,0.013104034285383133,0.2527921513386522
