head,0,1,2,3,4,5,6,7
"sample:Fc0C2Fv2V3Fv3V3LTS2",-0.1332562734442492,0.2240952666393972,0.4179279665950754,-0.4463553844061714,0.28619158128015526,0.48137676444470495,0.4634913165866091,0.17226070797723034
"sample:Fc0C2Fv2V3Fv3V3LTS3",-0.12026945988819333,0.2135675374008005,0.4070640014850593,-0.45464336684212153,0.31190370198273876,0.49199432954345035,0.45319411109495134,0.15098089191550862
"sample:Fc0C2Fv3V1LVS0",-0.0962811005093243,-0.0005171299393914732,0.4776751809561782,-0.15776088047691975,0.3483318110293071,0.5720323399656925,0.5011314434947224,0.19488159520663326
"sample:Fc0C2Fv3V1LVS1",-0.09558563283102395,-0.0012517144388435955,0.4840485867239411,-0.15971907435326033,0.3470354187613848,0.568587945607154,0.49977430768849035,0.19377412261544577
"sample:Fc0C2Fv3V1LVS2",-0.0813840738325748,-0.019987725765532115,0.4753377589644839,-0.16676052085476345,0.32011803822141144,0.5502562273572301,0.5430670688312483,0.19759238736071194
"sample:Fc0C2Fv3V1LVS3",-0.0950603648435621,-0.008366337870913839,0.4884935535285347,-0.15652333508377747,0.3463108299519931,0.5677817188375281,0.49814763996757366,0.19315714526870398
"sample:Fc0C2Fv3V2LPS0",-0.17809702035646466,0.002939525467341549,0.4874628315450241,-0.19339314082793643,0.32518774784350585,0.5418763146432546,0.5074810923281845,0.19062481654678345
"sample:Fc0C2Fv3V2LPS1",-0.16223271484167878,0.2318827664162191,0.5943640132982859,-0.20888063762602438,0.33191384812790126,0.5510339878531906,0.30981521158029585,0.11498045103475162
"sample:Fc0C2Fv3V2LPS2",-0.1852179169754129,0.0014103485085326807,0.4741907349594911,-0.1899824995850281,0.327490896695142,0.5465079010879816,0.5116571447528009,0.19242641121220405
"sample:Fc0C2Fv3V2LPS3",-0.17291220851635095,-0.0012161670041781997,0.46325573274344206,-0.19628032612971616,0.3654254075602051,0.5469244990911273,0.4832543358969677,0.22532456452575952
"sample:Fc0C2Fv3V3LQS0",-0.15422448859276422,-0.004451505732471598,0.48599358184646335,-0.3309277726415781,0.34367419491108575,0.5104316299226959,0.4544954175683857,0.21277582863088298
"sample:Fc0C2Fv3V3LQS1",-0.14372502551883515,-0.011306406499342685,0.49551455838570574,-0.33235577827907825,0.2830641078664244,0.49182780870282344,0.5171771806505181,0.18365217810511913
"sample:Fc0C2Fv3V3LQS2",-0.14236382746050363,0.2138536720113779,0.6075621881235883,-0.31590283717924444,0.3124532715561157,0.5166851561905823,0.2971081803605224,0.1104937294676962
"sample:Fc0C2Fv3V3LQS3",-0.15804823389064426,0.005095617385964667,0.5038684056217739,-0.3255882323764748,0.30658772343672985,0.5082931906639807,0.4796994603688589,0.18064924878331873
"sample:Fc0C3LRS0",0.0344831839035261,0.20713625071840489,0.632757230663606,-0.28014481382139617,0.3025780958724722,0.501104886579446,0.3211501322606995,0.17676434903968
"sample:Fc0C3LRS1",0.05347740158059583,0.01763943996181481,0.5574531285827398,-0.15471084538133043,0.346346502582553,0.5247444629954715,0.47105356753291394,0.21197987322308004
"sample:Fc0C3LRS2",-0.11396291939056165,0.1753605223315837,0.5829118311545343,-0.4522779572241111,0.21533629712892047,0.4259460828680804,0.40193605871492644,0.15022384981647224
"sample:Fc0C3LRS3",0.045303245056647345,0.20490234645635486,0.6436526430361186,-0.1915885815424918,0.3380868125733765,0.5314444286040751,0.2849724534329404,0.16438540748267538
"sample:Fc0C3Fc1C1LSS0",-0.1445330588095245,0.019004171577911656,0.5784646628370904,-0.34476142589795616,0.29157738641999525,0.46390793211296405,0.4458856416666381,0.16194221883767046
"sample:Fc0C3Fc1C1LSS1",0.02353148499079758,0.21045994762070142,0.6444997249949744,-0.1625180661705681,0.3171453158657917,0.5077709422773962,0.393598696740235,0.0053335765394134675
"sample:Fc0C3Fc1C1LSS2",0.04290403403523777,0.023024006725279274,0.5720372737955641,-0.1512717817065449,0.32368814162522097,0.5157351478596522,0.49443639240198534,0.17970877142640385
"sample:Fc0C3Fc1C1LSS3",0.023865732692513075,0.21102248158295264,0.6459228452501236,-0.16354586001696453,0.3172743989738943,0.5079251597122119,0.3901699198926273,0.007265688059450452
"sample:Fc0C3Fc1C1Fv2V1LTS0",0.08748013618884133,0.1642057538342156,0.4900143652360501,-0.168354798975382,0.3240213306982583,0.5293847455983074,0.5245337377376668,0.1911873585247891
"sample:Fc0C3Fc1C1Fv2V1LTS1",-0.13366037002248374,0.14323359190461027,0.5505128497557974,-0.381758020889061,0.23742746561589376,0.4654212370400991,0.46011363587275006,0.16769666706112618
"sample:Fc0C3Fc1C1Fv2V1LTS2",0.09186112485847621,0.16498073120588116,0.4908543690546186,-0.1650478597265123,0.3236972287752938,0.5287697458147659,0.524648743756698,0.19112938057478152
"sample:Fc0C3Fc1C1Fv2V1LTS3",0.08627709857965427,0.16641606832951494,0.490228594509182,-0.17049829924393747,0.32358079808090384,0.5285481219515598,0.5242513265406956,0.19120958673148442
"sample:Fc0C3Fc1C1Fv2V2LPS0",0.06425531659200519,0.23963518549302304,0.46973832678439464,-0.1796475250128974,0.3300710450568485,0.5313076423713115,0.5090433239722684,0.18750757841246302
"sample:Fc0C3Fc1C1Fv2V2LPS1",0.06537831693430649,0.23843534127392285,0.47040888786097657,-0.17914588527907296,0.3303494655507954,0.5316053153814048,0.5084938622016407,0.18760465102763754
"sample:Fc0C3Fc1C1Fv2V2LPS2",0.059788360986761185,0.24226393356941578,0.4580230349654459,-0.18572105878833012,0.3328111171538373,0.5349210411994014,0.5109433895057326,0.18838582443201612
"sample:Fc0C3Fc1C1Fv2V2LPS3",0.0694143142682218,0.2409597687209079,0.46946220744581435,-0.17809659579349538,0.3301425889503568,0.531163010726492,0.5086611568527304,0.18746315820949166
"sample:Fc0C3Fc1C1Fv2V3LQS0",0.07284212749401184,0.21926007227505562,0.5022336542508861,-0.31126257398684964,0.30912465694688657,0.49417862640564536,0.47629126309435704,0.1757045136365224
"sample:Fc0C3Fc1C1Fv2V3LQS1",0.07284084511703144,0.22407495172599534,0.49371218399796657,-0.3132532682518427,0.3106156741538856,0.4959089823061347,0.4785633501546342,0.17656330513422205
"sample:Fc0C3Fc1C1Fv2V3LQS2",0.07384747590985077,0.22148022670111345,0.49912022295253283,-0.3135127047756629,0.3091442311344681,0.49427005532190765,0.4766722830976909,0.17604640797534396
"sample:Fc0C3Fc1C1Fv2V3LQS3",0.07532073263304681,0.2219434121055044,0.4994821010779863,-0.3130856993137508,0.3088550936948803,0.4937917644462123,0.47679434961852146,0.17609161616102437
"sample:Fc0C3Fc1C1Fv3V1LRS0",-0.06908153057424586,0.0016612875730511569,0.49784944346093296,-0.13766132655904217,0.3382491093359938,0.5459026939777433,0.5274587923257964,0.1943843723456824
"sample:Fc0C3Fc1C1Fv3V1LRS1",-0.06893973062490046,0.2247461409999304,0.6089147783575592,-0.18277540250453486,0.3369252556241259,0.5454155054565948,0.30338508271208525,0.19368330000803108
"sample:Fc0C3Fc1C1Fv3V1LRS2",-0.0651189327337873,0.0018448430511052883,0.4958398802619012,-0.1369295430100179,0.3391360170081359,0.5464743432039884,0.5287692092709972,0.19469183871239062
"sample:Fc0C3Fc1C1Fv3V1LRS3",-0.0659486915660183,0.004378892617274783,0.4989461667465141,-0.14001456581252356,0.3373038541479602,0.5452539630960822,0.5276088893736637,0.19399310551744833
"sample:Fc0C3Fc1C1Fv3V2LSS0",-0.17864145339309473,0.00850880964390135,0.4781195239283765,-0.17444583361647806,0.33862943685694347,0.5384978932209189,0.5188123160678503,0.18753428339185213
"sample:Fc0C3Fc1C1Fv3V2LSS1",-0.15619769429852284,0.2215960564244253,0.5676876166340893,-0.32296819297624796,0.3216322237793544,0.5118566327829284,0.3203665999379726,0.17843913826844457
"sample:Fc0C3Fc1C1Fv3V2LSS2",-0.1775415397406641,0.009352171963299752,0.4781015346977696,-0.17596807037687676,0.33972972926998307,0.538123137542979,0.5183825192311136,0.18743655705386617
"sample:Fc0C3Fc1C1Fv3V2LSS3",-0.1784089219940752,0.007135496736985064,0.4777167935026203,-0.1749289974106909,0.33939432857317153,0.5381439566177506,0.5189733424215027,0.18757690117310793
"sample:Fc0C3Fc1C1Fv3V3LPS0",-0.16412134261901676,-0.0018798896485661526,0.5067481016545972,-0.3115090427667674,0.31294587129283424,0.5039350860446241,0.48526112920423137,0.17850791532376212
"sample:Fc0C3Fc1C1Fv3V3LPS1",-0.13018263912907452,0.18634989233320148,0.5408782312442011,-0.44990768577290596,0.2790563200418502,0.45026357370840836,0.38410985978165696,0.15877629357040385
"sample:Fc0C3Fc1C1Fv3V3LPS2",-0.1656644049452162,-0.0011483197361331922,0.5064212295548732,-0.3110451364398211,0.3130637297626366,0.5047465044521604,0.4845271722636902,0.17831975307794384
"sample:Fc0C3Fc1C1Fv3V3LPS3",-0.16509903703322476,-0.0020475905183811737,0.5072198258965197,-0.31189815881550187,0.3130086054923876,0.5040362504942173,0.4842216339299605,0.17801174792247879
"sample:Fc0C3Fc1C2LQS0",0.05595360554300831,0.021078661850744244,0.5754971392343514,-0.1653174697325074,0.31821183701876626,0.5119117121981301,0.4915522080905968,0.1815547118430645
"sample:Fc0C3Fc1C2LQS1",0.05259070231420628,0.020061319059227607,0.5703517749516672,-0.16534976145257585,0.31963699769608217,0.5146739997942336,0.49383973855542335,0.18236021212948988
"sample:Fc0C3Fc1C2LQS2",0.052592265361530215,0.017387893485521153,0.5739537776370303,-0.16458370527940933,0.31862009922679857,0.5131722231548489,0.4923998149290047,0.18193104156756346
"sample:Fc0C3Fc1C2LQS3",0.05008624701979203,0.01961173498615755,0.5670695349211029,-0.16624001632117186,0.32113118824595727,0.5158442169485925,0.4952680884467304,0.1827352499956166
"sample:Fc0C3Fc1C2Fv2V1LRS0",0.07566449437994517,0.14663186354538071,0.4928799327724067,-0.13802841865271803,0.3354363783545494,0.5412455706352843,0.5183369775987369,0.19145222483901686
"sample:Fc0C3Fc1C2Fv2V1LRS1",0.07429368330348322,0.14707883352270165,0.49237723806896644,-0.13752592095462232,0.33545123874696425,0.5413316711768626,0.5188518826609744,0.1916370368981872
"sample:Fc0C3Fc1C2Fv2V1LRS2",-0.15071429007276682,0.14388062500548485,0.6338644046798064,-0.16873000838978147,0.229697919482137,0.37345698724476756,0.5422205760065696,0.20023801008633454
"sample:Fc0C3Fc1C2Fv2V1LRS3",0.07566668113000559,0.14699942279338404,0.49294260873377593,-0.13773320302135328,0.33529488363017634,0.5411107736590969,0.5183419241685115,0.1918358507583115
"sample:Fc0C3Fc1C2Fv2V2LPS0",0.06602211809568502,0.24117143775709243,0.46992256909897623,-0.17944518862854567,0.3304348578700727,0.5325943217438375,0.5066090417752278,0.18695719511163975
"sample:Fc0C3Fc1C2Fv2V2LPS1",0.06833739640191115,0.2423198249775029,0.46971997622240813,-0.17687428663651208,0.33102615334114577,0.532224286267578,0.5068634771424674,0.18691747855806481
"sample:Fc0C3Fc1C2Fv2V2LPS2",-0.15547477604252202,0.21354168638872542,0.4859624080448035,-0.39887009114159255,0.2926791353142047,0.47042044676711875,0.44806122868571957,0.1650920740452964
"sample:Fc0C3Fc1C2Fv2V2LPS3",-0.1568346300365673,0.22466974832396933,0.5913471593806455,-0.19863648230132874,0.12875891603973272,0.46511717863142044,0.5163163442240231,0.19048116014475847
"sample:Fc0C3Fc1C2Fv2V3LQS0",0.07229041893034463,0.22203980212577962,0.4991909951091885,-0.3125722557050942,0.3105612766849088,0.4956523033200353,0.47501911375804035,0.1755468204498636
"sample:Fc0C3Fc1C2Fv2V3LQS1",0.0726059766845208,0.22297197539123056,0.49919348724002766,-0.3120291432235668,0.3100565782164025,0.4958527579586895,0.4750185745809578,0.1755216822751506
"sample:Fc0C3Fc1C2Fv2V3LQS2",0.07320838282387815,0.22212904488907267,0.4988317510754991,-0.3130066606476241,0.3094840521654248,0.49545357550804797,0.47571455038009997,0.17588057635331442
"sample:Fc0C3Fc1C2Fv2V3LQS3",0.07551168791633611,0.22365506215915332,0.4992630744590403,-0.31345359067515427,0.309073554398,0.4947187523183364,0.47501228450975763,0.17564125590067609
"sample:Fc0C3Fc1C2Fv3V1LPS0",-0.07983699666740093,-0.0018142763939225988,0.49907026365892226,-0.15168105780167798,0.33843859384629044,0.5456752353111982,0.5218812946336194,0.19204754899457857
"sample:Fc0C3Fc1C2Fv3V1LPS1",-0.07937410168917013,0.0005856779161713354,0.49839712872726166,-0.15365217397468456,0.3388579811357718,0.5459459650428735,0.5213897540152921,0.19225430230181573
"sample:Fc0C3Fc1C2Fv3V1LPS2",-0.08148607764709712,0.22849205707425557,0.6139869841244945,-0.17860699575978797,0.3403461173799658,0.5506550091552175,0.31639194058437575,0.1145017231527108
"sample:Fc0C3Fc1C2Fv3V1LPS3",-0.07985093034695673,-0.0002689210419800492,0.4989810468853091,-0.1526793478256036,0.33866662588597024,0.5455842239676951,0.5215244886560013,0.19231658015278927
"sample:Fc0C3Fc1C2Fv3V2LVS0",-0.17907126190346379,-0.0034054186990090177,0.47164703598540236,-0.17879570985016904,0.34839649363568304,0.5542359643770207,0.49926034962227234,0.18890351023108562
"sample:Fc0C3Fc1C2Fv3V2LVS1",-0.17938362446726464,-0.0019981611714468576,0.47178733737428835,-0.17870957068426624,0.3481516086712767,0.5538008459556155,0.4996777467471519,0.18898240676893957
"sample:Fc0C3Fc1C2Fv3V2LVS2",-0.1802655750079971,-0.0040744560843225305,0.4706887878537521,-0.17828041277610615,0.34879685502451335,0.5541835007330789,0.4995817331734033,0.18919665431369667
"sample:Fc0C3Fc1C2Fv3V2LVS3",-0.17931488412073665,-0.004021917242583079,0.47139290249886157,-0.1774892655277522,0.3486378389115015,0.5545799108202645,0.4992804064897415,0.18901889878983694
"sample:Fc0C3Fc1C2Fv3V3LPS0",-0.16196671049533992,-0.004448407032476698,0.5169901926177697,-0.3079713379322798,0.31163801187761375,0.5024198152092232,0.48041950288801827,0.17684731323478717
"sample:Fc0C3Fc1C2Fv3V3LPS1",-0.1637877980430355,0.00018423850564238165,0.5071154657838638,-0.31038875937108557,0.3137184571590489,0.5058034993482753,0.4833991959684828,0.17814323649549468
"sample:Fc0C3Fc1C2Fv3V3LPS2",-0.16760347396080713,0.00039404952142393576,0.5011567110299037,-0.31330821741504,0.31425654821070825,0.5070340674968299,0.48462125886634494,0.17857867703131128
"sample:Fc0C3Fc1C2Fv3V3LPS3",-0.16424888148012184,-0.0069655982147163766,0.5156667737311064,-0.3063989138339272,0.31233759928952387,0.5027808639790029,0.4811837835792783,0.1769182374773614
"sample:Fc0C3Fc1C3LQS0",0.05272422774554763,0.02051383530677305,0.569422329644584,-0.16608623576734777,0.31995765336247683,0.5138890824262877,0.49536422219272475,0.18202282700159295
"sample:Fc0C3Fc1C3LQS1",0.05330361990766408,0.19406473653879122,0.5744471724173555,-0.34906281020339364,0.28483715218119354,0.45581288622837834,0.4389542051936732,0.1615079502678964
"sample:Fc0C3Fc1C3LQS2",0.05158213273210833,0.020256218708503113,0.5696219643677176,-0.1669389027502996,0.31965035726450636,0.5138623957683645,0.4951524405451781,0.18216568717201714
"sample:Fc0C3Fc1C3LQS3",0.05333745228059707,0.018743503148149945,0.57032934836665,-0.16541818245380369,0.31997801720263547,0.5135409166162649,0.4949988498765679,0.1817443002357276
"sample:Fc0C3Fc1C3Fv2V1LRS0",0.0741130359380213,0.13815188496281142,0.49537210097640116,-0.13896655050791548,0.33520142014469795,0.5401853044469109,0.5195810317201519,0.19128902286494998
"sample:Fc0C3Fc1C3Fv2V1LRS1",0.07716721606419549,0.14628717870053082,0.49297723117899095,-0.13790156121310168,0.3350736264179855,0.5400589926215851,0.5196753486531581,0.19131485158424907
"sample:Fc0C3Fc1C3Fv2V1LRS2",0.07283936389538682,0.14517848735416117,0.4870576837004847,-0.13765572188701233,0.3368130440218099,0.5423448456005756,0.522394204304985,0.1922672254773783
"sample:Fc0C3Fc1C3Fv2V1LRS3",0.07670591639276869,0.14513239251128582,0.4925753808666108,-0.13689972990712085,0.33562004129340306,0.5398878179023475,0.5205482045465447,0.1912868209155846
"sample:Fc0C3Fc1C3Fv2V2LSS0",0.059678796021303666,0.24620161486683625,0.46552681092796294,-0.17049689961137213,0.3366270593871355,0.5320887342338712,0.5097697430927252,0.18367746864954293
"sample:Fc0C3Fc1C3Fv2V2LSS1",-0.1579162943120778,0.22825663462647244,0.59086857077124,-0.1922721318021403,0.13295077175689735,0.464474198574081,0.5177708665078096,0.18806449183913848
"sample:Fc0C3Fc1C3Fv2V2LSS2",0.06132983863745764,0.24491124633179617,0.46879023604279557,-0.17219747320015918,0.33550514607581433,0.5303485515053106,0.5090828552156288,0.1839625900168254
"sample:Fc0C3Fc1C3Fv2V2LSS3",0.06282861712097901,0.2455308176846643,0.4692471464187766,-0.16913532470383244,0.3359024146812956,0.5305872971717643,0.5088139632559965,0.18363708405409865
"sample:Fc0C3Fc1C3Fv2V3LTS0",0.08297641291479883,0.2362882609049906,0.5019550891291259,-0.31537871385237165,0.2985351983380495,0.4860458374439497,0.47968354041211136,0.17435598159758248
"sample:Fc0C3Fc1C3Fv2V3LTS1",0.07903848037443227,0.23754384861371808,0.4951121557428693,-0.3180455534963046,0.29979272199354845,0.4880113337578506,0.4819660204855605,0.1752564829147743
"sample:Fc0C3Fc1C3Fv2V3LTS2",0.07899788258531518,0.2373673556326812,0.4953218381929789,-0.3166279345560327,0.30017534500804366,0.4884877519869458,0.482194847868266,0.17487626423341704
"sample:Fc0C3Fc1C3Fv2V3LTS3",0.0739746198949714,0.2363165245778853,0.49279325198938795,-0.3173085962035252,0.3008129618490534,0.490353122200997,0.48299742819547153,0.17587263368639855
"sample:Fc0C3Fc1C3Fv3V1LVS0",-0.0750542309839352,-0.008642007968188054,0.4956761188964355,-0.1503564365592542,0.35142554637401086,0.5583082793404996,0.5044583168909313,0.19053624942725375
"sample:Fc0C3Fc1C3Fv3V1LVS1",-0.08852052310572382,-0.01418236911219564,0.5022019521931651,-0.15062127850797716,0.34956734204730816,0.5551811102368578,0.5007936699105322,0.1893454923074272
"sample:Fc0C3Fc1C3Fv3V1LVS2",-0.07671775483886954,0.20755665659946207,0.5061167520903086,-0.38043974544531894,0.30949674228292295,0.4877998352218767,0.43517972007253375,0.16440119295234132
"sample:Fc0C3Fc1C3Fv3V1LVS3",-0.08761929963488561,-0.007380029388268781,0.49108404593355576,-0.15009587432508148,0.3522312875936795,0.5594921059877103,0.50505361680501,0.1907842482165461
"sample:Fc0C3Fc1C3Fv3V2LPS0",-0.174159300177011,0.0008050017214652939,0.47776301829177137,-0.18170970254905472,0.33566789746935116,0.5390349424532264,0.5186955997957203,0.19004010277271147
"sample:Fc0C3Fc1C3Fv3V2LPS1",-0.1734284202869944,-0.007317882970398055,0.48857064627428054,-0.18079436248014616,0.33287407981552497,0.5359330145054554,0.5146372946679684,0.1886803105970949
"sample:Fc0C3Fc1C3Fv3V2LPS2",-0.17335450818797676,0.0031520275362189013,0.47782258273356415,-0.1825580736313457,0.33537381789237286,0.5399275590304949,0.5178827065823787,0.1899909047552771
"sample:Fc0C3Fc1C3Fv3V2LPS3",-0.14916723294011167,0.20777790509954103,0.5338426626689401,-0.38758375204055795,0.29416710850116473,0.47286602015438056,0.4019033615977247,0.16644954981616966
"sample:Fc0C3Fc1C3Fv3V3LQS0",-0.15261399796587594,-0.005080187497210171,0.5072205908530741,-0.31753716941301274,0.3142326926722544,0.501864117008548,0.4859454552705318,0.17840351732178783
"sample:Fc0C3Fc1C3Fv3V3LQS1",-0.1536902969299966,-0.005270680169299017,0.5075961056700917,-0.3185976627280233,0.3136734597939259,0.5014198947188888,0.4853267167857222,0.17843279728771363
"sample:Fc0C3Fc1C3Fv3V3LQS2",-0.15382551873466438,-0.0021465119145394297,0.5061899971836794,-0.3169508098151718,0.3140091668512267,0.5032419183204873,0.4856960762948659,0.17858362027798613
"sample:Fc0C3Fc1C3Fv3V3LQS3",-0.13819786731837855,0.21039156818765611,0.609632485170258,-0.3063833379935656,0.3197875166620939,0.5145545765176204,0.30347320123608335,0.10948866988247331
"sample:Fc0C3Fv2V1LRS0",0.06411158214874581,0.1631851683704792,0.4839193208653215,-0.1389169058920007,0.32165680738026503,0.5336943074916963,0.5182333630015347,0.2427466908073833
"sample:Fc0C3Fv2V1LRS1",0.07560995046696672,0.15177678483310525,0.48985888879210776,-0.14376202781242886,0.32945471498717843,0.547813540061385,0.5143468021707618,0.1934553555773767
"sample:Fc0C3Fv2V1LRS2",0.08485025836157765,0.13597970269525522,0.47568810130881634,-0.15239206352013385,0.305227151499249,0.5308613491177377,0.5575182835630615,0.1974928374742231
"sample:Fc0C3Fv2V1LRS3",0.06981477322039817,0.15132203130580477,0.4850439216237905,-0.1444762244376736,0.33036380072560806,0.5499073321006914,0.5164877427777895,0.1943930342940641
"sample:Fc0C3Fv2V1Fv3V1LSS0",-0.09339249421198194,0.17009811573133127,0.37836580868105457,-0.14861370789690959,0.35467298964101646,0.5801327745649989,0.542959743222041,0.19986371664375233
"sample:Fc0C3Fv2V1Fv3V1LSS1",-0.09542448073825163,0.16980164353052318,0.3779956921740424,-0.14825609636253184,0.3547495800844515,0.5807244864777501,0.5429734993385289,0.198223465236863
"sample:Fc0C3Fv2V1Fv3V1LSS2",-0.11182499750654595,0.17189933375944239,0.37480378672298753,-0.1544716581486003,0.3541115633457901,0.578530692896832,0.5423226910703172,0.19849371300878352
"sample:Fc0C3Fv2V1Fv3V1LSS3",-0.09264618109999513,0.17593538050024166,0.3779669161644432,-0.15094685006606706,0.3546339740100756,0.5785756339074768,0.5427309369547312,0.19936799180088308
"sample:Fc0C3Fv2V1Fv3V2LTS0",-0.1777713175982242,0.17070285746005248,0.3586800921359538,-0.21423110122220518,0.3289713288552367,0.5629438856270655,0.5462443399484737,0.2029795245077855
"sample:Fc0C3Fv2V1Fv3V2LTS1",-0.1748761593417463,0.1824769676440209,0.35366672833434704,-0.22011895388117753,0.32923231712385526,0.5614627470874549,0.5462485694081026,0.20141038205297546
"sample:Fc0C3Fv2V1Fv3V2LTS2",-0.1771901473971926,0.1835053133141298,0.3526319567368728,-0.22457275177072883,0.3275865882642473,0.5614318232620031,0.5450071495413428,0.20148393451539703
"sample:Fc0C3Fv2V1Fv3V2LTS3",-0.17550616801355737,0.18309913494644173,0.35669363252583275,-0.2050287228972247,0.32031862193845984,0.5433963094989831,0.5476666768310271,0.2618831980576683
"sample:Fc0C3Fv2V1Fv3V3LPS0",-0.18895690126362708,0.14845778809284646,0.39993792968963116,-0.35439893554598934,0.3168272036978489,0.5289976365960187,0.49211787885641495,0.1852259114745009
"sample:Fc0C3Fv2V1Fv3V3LPS1",-0.16999725857958456,0.12851006339613832,0.3823883382407326,-0.3460974214057131,0.29409278780840264,0.5159646163586673,0.5466858130103617,0.19237047079343692
"sample:Fc0C3Fv2V1Fv3V3LPS2",-0.18620986556943828,0.1480121382086979,0.3960827082184017,-0.34240852500265023,0.320264777877669,0.5327040956445406,0.4977371155096682,0.18763732449062825
"sample:Fc0C3Fv2V1Fv3V3LPS3",-0.1903678106071722,0.14891018515444154,0.39383587765597544,-0.3445762957242499,0.3199699589756946,0.5323101937528538,0.49722087267208903,0.1865015230417741
"sample:Fc0C3Fv2V2LQS0",0.07181819099581184,0.2424958496084871,0.46636316891456564,-0.19389356734223248,0.3239173895231091,0.5353003896056536,0.5035996276537634,0.1893859083130922
"sample:Fc0C3Fv2V2LQS1",0.07846594273537502,0.24011565763142587,0.476025795634848,-0.19154445897221714,0.3219778554707318,0.5325793785084751,0.5002140596102552,0.1880773502055744
"sample:Fc0C3Fv2V2LQS2",0.0843199503010909,0.22505370389113052,0.45150974977115593,-0.1996832686566452,0.29986095241123384,0.5195427760292208,0.5486814015999637,0.1939431541959372
"sample:Fc0C3Fv2V2LQS3",0.07708181354959533,0.2303735450553961,0.4554858354604036,-0.19607843382128362,0.3618655638014386,0.5363064566625264,0.4763295863925372,0.22273560255943034
"sample:Fc0C3Fv2V2Fv3V1LRS0",-0.06624629358483515,0.2645840271364399,0.36690214845712493,-0.177959707419708,0.3385043990785771,0.5673689972313231,0.5318993230803323,0.1997753239392488
"sample:Fc0C3Fv2V2Fv3V1LRS1",-0.07557653097817442,0.26159519952041493,0.3631027311492519,-0.17399975932109596,0.3303579764705757,0.5729126063862771,0.5540798399897053,0.1391650591357835
"sample:Fc0C3Fv2V2Fv3V1LRS2",-0.07022328141294581,0.2665356876008853,0.3623432690643953,-0.17773098589543734,0.33970255827723944,0.5671483523078789,0.5327576394074623,0.20065065668078358
"sample:Fc0C3Fv2V2Fv3V1LRS3",-0.06964076795399164,0.26510690294067407,0.3627986449273939,-0.19000608531694013,0.3390642304873663,0.5666799149458088,0.5302540167386437,0.19970809589727745
"sample:Fc0C3Fv2V2Fv3V2LSS0",-0.18547998645637073,0.2590688082659899,0.34913664870476807,-0.21874431718777107,0.33896485400676835,0.5540744391597336,0.5199770133203013,0.19095366106346112
"sample:Fc0C3Fv2V2Fv3V2LSS1",-0.18546352906254934,0.25859187836274655,0.34909549716391086,-0.20885072393047008,0.33978924593037074,0.5559644271901262,0.521454428459902,0.19177938339371603
"sample:Fc0C3Fv2V2Fv3V2LSS2",-0.18631274561195352,0.258609612393126,0.3488027766284428,-0.2192480745937637,0.33914173411460374,0.5537820785832195,0.5200568788914879,0.19111428607788894
"sample:Fc0C3Fv2V2Fv3V2LSS3",-0.17244647625426776,0.24125902732805063,0.3350112357382492,-0.22950201740718598,0.3137273201736265,0.5377720327532767,0.5666489685102243,0.19605597758485876
"sample:Fc0C3Fv2V2Fv3V3LPS0",-0.17271866046082998,0.2382248964206727,0.38048107604350623,-0.35561701747981583,0.3144784851986787,0.5208528606870927,0.48843198082048417,0.1828595927987013
"sample:Fc0C3Fv2V2Fv3V3LPS1",-0.1732424663124266,0.2398105316833493,0.38032000874600697,-0.35481834323448247,0.3132391029640059,0.521300577193614,0.4883966637905882,0.183123626006161
"sample:Fc0C3Fv2V2Fv3V3LPS2",-0.17246053049023174,0.2376438761925422,0.38149471173422694,-0.3530240078616942,0.31368679219138146,0.5219897338165406,0.4891062992067436,0.1830872212755406
"sample:Fc0C3Fv2V2Fv3V3LPS3",-0.17439949098705385,0.24039978637836115,0.3779913668802353,-0.35385335050324884,0.3142256781709588,0.5225048592762023,0.4881699928298595,0.18342313503367821
"sample:Fc0C3Fv2V3LQS0",0.0694407290020264,0.2263826195219769,0.49601314894758697,-0.32091354758498863,0.30342733454766946,0.5002430296316044,0.47049350021074443,0.17674551195230892
"sample:Fc0C3Fv2V3LQS1",0.06952672399412888,0.22683554762794367,0.4957629521552557,-0.3198741890815802,0.30326130966856024,0.5008619793690865,0.4704678433508153,0.17731647263045078
"sample:Fc0C3Fv2V3LQS2",0.07379222984726345,0.2286032307691892,0.4962538648952409,-0.32172194216487565,0.302921159692817,0.49929325816820525,0.4693578584818285,0.1765519108980209
"sample:Fc0C3Fv2V3LQS3",0.06112994657124685,0.2270308997630545,0.4889394050814139,-0.3274560954073883,0.30451840490314663,0.5015980197722345,0.4718010407006689,0.17748974492555092
"sample:Fc0C3Fv2V3Fv3V1LRS0",-0.06551534805004396,0.2573680765197988,0.3896475866303874,-0.3229728933938539,0.3209558632423669,0.5338801039451758,0.4997513173799505,0.18852233279677263
"sample:Fc0C3Fv2V3Fv3V1LRS1",-0.06484928655049846,0.25762194537310373,0.3913751351806702,-0.3243785441366311,0.3201066423932274,0.533023235771456,0.49927356571607046,0.18754583749793735
"sample:Fc0C3Fv2V3Fv3V1LRS2",-0.05390081128001117,0.2359134801028993,0.38579315665175745,-0.3208866696011916,0.36310548558641675,0.5348146793209165,0.4699082015468186,0.22571855316073594
