head,0,1,2,3,4,5,6,7
"sample:Fc0C2Fv2V3LQS3",-0.694221147216072,-0.4775372239799365,0.10035030368446436,-0.19691948264243578,-0.2178396252517055,0.19714713281892474,-0.2492181278758637,-0.3045274417968464
"sample:Fc0C2Fv2V3Fv3V1LRS0",-0.6288331332335334,-0.5295363612525055,0.0006890897907694285,-0.21408457429536923,-0.23909054942457486,0.22605856422808385,-0.23156067198644295,-0.34123356043531683
"sample:Fc0C2Fv2V3Fv3V1LRS1",-0.6111178590905374,-0.5380854424707242,-0.021359877848402403,-0.22238146577931414,-0.24302152011537517,0.22941581652723064,-0.2352529136391056,-0.34648845393475364
"sample:Fc0C2Fv2V3Fv3V1LRS2",-0.6229854340987182,-0.5179845430257097,-0.015230333821488971,-0.21946404290619229,-0.26161090019918565,0.2578026277498734,-0.2110446107626814,-0.34020941665464455
"sample:Fc0C2Fv2V3Fv3V1LRS3",-0.6117042274802637,-0.5218231355703415,-0.037179423808723154,-0.23350976400562837,-0.26257679595261735,0.25707137761841176,-0.21368264520575883,-0.341931124643688
"sample:Fc0C2Fv2V3Fv3V2LSS0",-0.5651772754781238,-0.5412570918441456,-0.06188648895194413,-0.18761057362492703,-0.2564745875325196,0.23854606374802118,-0.26295516290454846,-0.3959278806589165
"sample:Fc0C2Fv2V3Fv3V2LSS1",-0.5572727574139692,-0.574128755281022,-0.04880681064899224,-0.1767356842893992,-0.2525201105967534,0.25235825652364813,-0.2520390179407713,-0.36773751084262046
"sample:Fc0C2Fv2V3Fv3V2LSS2",-0.5618562510124194,-0.5649369161862037,-0.06325139677970418,-0.21166186488493186,-0.2492852895636983,0.24720628624525093,-0.24867283712341323,-0.36231211160007715
"sample:Fc0C2Fv2V3Fv3V2LSS3",-0.5577871077061592,-0.5716033776612558,-0.03999408480946564,-0.19044382130650664,-0.2516458478330834,0.25160315275936657,-0.25197222705644207,-0.36627170626681255
"sample:Fc0C2Fv2V3Fv3V3LTS0",-0.5502424314139874,-0.5555380244954825,0.05011543473988038,-0.08806734748500479,-0.2742063739386156,0.22268385674160965,-0.27019290315589856,-0.4249257759201879
"sample:Fc0C2Fv2V3Fv3V3LTS1",-0.5548883005032932,-0.627197000557923,0.08895116466110842,-0.06335463519627803,-0.23090750400858895,0.22217689691744466,-0.23038372932777593,-0.36199346028619805
"sample:Fc0C2Fv2V3Fv3V3LTS2",-0.5427640416884767,-0.5930238383232505,0.08671461023688694,-0.05645307936642989,-0.2690720776032021,0.23838987664813355,-0.25489546136465036,-0.38577498101036445
"sample:Fc0C2Fv2V3Fv3V3LTS3",-0.5480541877217759,-0.5710276474189938,0.0813691754442862,-0.06445280236975667,-0.30028569337270494,0.2825018783547757,-0.22080398157636846,-0.37954672908572906
"sample:Fc0C2Fv3V1LVS0",-0.736402198677399,-0.4539330986812094,-0.09551443991358238,-0.033752553434173306,-0.23394271154913948,0.24120361106789134,-0.1974000969875588,-0.2991974733175126
"sample:Fc0C2Fv3V1LVS1",-0.5801734533160502,-0.5003603642954515,-0.18426893435773348,-0.1610138972331983,-0.22867298164279945,0.3792680423725457,-0.22849183584307156,-0.32374937079853305
"sample:Fc0C2Fv3V1LVS2",-0.5620979480247866,-0.49136038856686587,-0.18240240140094446,-0.03789716498412255,-0.2265998634316098,0.4014483997907908,-0.311260647615209,-0.3138670541286987
"sample:Fc0C2Fv3V1LVS3",-0.5984202720441785,-0.5147207697384653,-0.18832117065822088,-0.23691183505285013,-0.23539938774862465,0.2525415707234654,-0.23512104188681532,-0.33300391178840144
"sample:Fc0C2Fv3V2LPS0",-0.7056266416142469,-0.49387832548708194,-0.11780290423631715,-0.01905626749653529,-0.1918408622316667,0.21346131255402084,-0.21286928692899088,-0.34095834787277607
"sample:Fc0C2Fv3V2LPS1",-0.7091794050542841,-0.506441157681639,-0.08029156396972455,0.006723160465992794,-0.2512099480656829,0.21669009436582715,-0.20386472066336067,-0.28717264804816045
"sample:Fc0C2Fv3V2LPS2",-0.5377414641319646,-0.5132645983749681,-0.16327264965254404,-0.009820670058205519,-0.23260273194342773,0.4109737549132176,-0.30108847385632354,-0.3270801719748444
"sample:Fc0C2Fv3V2LPS3",-0.5659178325631666,-0.5537520080435178,-0.13677624897396087,-0.22138905707936626,-0.22189957028282933,0.23674383739300944,-0.23962906351643007,-0.37771114833940034
"sample:Fc0C2Fv3V3LQS0",-0.5441251731242501,-0.512505935338588,-0.11328759332989746,0.0744751112549147,-0.25096051225702304,0.44690111391898657,-0.21679391250618124,-0.33642749052691234
"sample:Fc0C2Fv3V3LQS1",-0.6918538614321661,-0.528337831668206,0.015453699922880357,0.1374735416713365,-0.20117614990489208,0.20567350831980222,-0.20808644051121064,-0.3114260369795938
"sample:Fc0C2Fv3V3LQS2",-0.5645699207670382,-0.6082493477491028,-0.08380925402726505,-0.12305006664914951,-0.22790118300917306,0.23394580289009037,-0.23644628838877585,-0.35574118452215625
"sample:Fc0C2Fv3V3LQS3",-0.5335974073536932,-0.5159661337003992,-0.11547569080726047,0.09798977632045215,-0.23222633800178968,0.403896824970708,-0.31177919151079386,-0.3344370535192951
"sample:Fc0C3LRS0",-0.7802582091153907,-0.4424138399728783,0.00797200126612772,-0.03750252629541405,-0.19905106186881982,0.18879482553518798,-0.1933293914924649,-0.2852298442150763
"sample:Fc0C3LRS1",-0.5509752009184266,-0.5501370776149553,0.03715856182275954,0.12772286503380645,-0.24799772384290647,0.28638437874486794,-0.32672327218407776,-0.3547036154735091
"sample:Fc0C3LRS2",-0.6531886362393948,-0.46909693583894035,-0.0764798458113632,-0.0660675791983405,-0.21118545189646043,0.40595431799599774,-0.20513044179451206,-0.30265801970980116
"sample:Fc0C3LRS3",-0.6461222568451642,-0.46203710383430585,-0.07697396993362164,-0.03835999661315868,-0.20801741263211693,0.39360330235689645,-0.27291520825547466,-0.29828467614121706
"sample:Fc0C3Fc1C1LSS0",-0.6977964322755703,-0.5111471102063319,0.153439119354101,0.1134966567382416,-0.22602340203336263,0.06874923540883082,-0.22671119184248356,-0.3288962089316442
"sample:Fc0C3Fc1C1LSS1",-0.5979149510551554,-0.5763995917680048,0.03686160185187221,-0.25420941736422975,-0.2549496938749023,0.07964780110703204,-0.18781844892673044,-0.37102712564084417
"sample:Fc0C3Fc1C1LSS2",-0.6775479891010932,-0.49808085219497256,0.15297140151143346,0.17693405952437496,-0.22035122783372196,0.1947951103215173,-0.22106123833053787,-0.32057823746538944
"sample:Fc0C3Fc1C1LSS3",-0.6480962737604912,-0.47073159072730447,-0.08841329041353539,-0.051138437135886804,-0.20802751211849585,0.41221849454524195,-0.207393714226652,-0.3028848857413917
"sample:Fc0C3Fc1C1Fv2V1LTS0",-0.7339279325199993,-0.46629698053306445,0.17218536355512162,-0.04513968355302439,-0.2101511268243833,0.18934727186420036,-0.20116235806227095,-0.30290154438305994
"sample:Fc0C3Fc1C1Fv2V1LTS1",-0.730564819618429,-0.47373036701846793,0.1428474476040136,-0.04702245092361117,-0.21383848356594182,0.19186438555711946,-0.20393588213945912,-0.3083981128340495
"sample:Fc0C3Fc1C1Fv2V1LTS2",-0.7242402485883275,-0.47580964879213716,0.1610624954692084,-0.046735910522122726,-0.21474853633263827,0.1926806997620085,-0.20489799533139028,-0.30940247777500096
"sample:Fc0C3Fc1C1Fv2V1LTS3",-0.7331547036788905,-0.4699831299407075,0.15574811539826158,-0.04553377532172843,-0.2119274191731099,0.1904474405371284,-0.2028493486562834,-0.3048572141916571
"sample:Fc0C3Fc1C1Fv2V2LPS0",-0.5894526283822266,-0.5683347407845892,0.25206096600152833,-0.04163812300716179,-0.2553521943951716,0.025141219050041602,-0.2521098208475558,-0.36725545822475786
"sample:Fc0C3Fc1C1Fv2V2LPS1",-0.7063727772264694,-0.4848788014135838,0.15421421186989093,-0.07452339600003137,-0.21777486179215058,0.21226955718663384,-0.21486851334010787,-0.312956154240932
"sample:Fc0C3Fc1C1Fv2V2LPS2",-0.7009593335605195,-0.4908130720961355,0.13565815192086464,-0.07831317934510751,-0.22089805442286323,0.21484525439069413,-0.21745081896599822,-0.3177784767117354
"sample:Fc0C3Fc1C1Fv2V2LPS3",-0.7021720700902687,-0.4900318012778709,0.13932007839479393,-0.07783587832406187,-0.220409068254548,0.21395692263164753,-0.2171184961608766,-0.3160008639815699
"sample:Fc0C3Fc1C1Fv2V3LQS0",-0.5726871368712333,-0.5627418665748007,0.2329838353632241,0.05314641712436985,-0.2535190368511357,0.19157319643805867,-0.2521367394041752,-0.36564996742189343
"sample:Fc0C3Fc1C1Fv2V3LQS1",-0.6849003656067352,-0.48924370199119505,0.04524605285260612,-0.22024997571913776,-0.22063115584466403,0.21008272993721425,-0.2172161716863899,-0.3178035659985168
"sample:Fc0C3Fc1C1Fv2V3LQS2",-0.688802542249422,-0.4885817790892175,0.07094106484072488,-0.20100704901724858,-0.21990839221552733,0.21106601715776685,-0.21789959474386705,-0.31782642517919674
"sample:Fc0C3Fc1C1Fv2V3LQS3",-0.6894533258685609,-0.48761528110261104,0.07257719288390739,-0.2061837037372824,-0.21943401465106532,0.20981676872235858,-0.21680089716909456,-0.31611594112598984
"sample:Fc0C3Fc1C1Fv3V1LRS0",-0.571619522024581,-0.49449246333103214,-0.15340452053449316,-0.03642122029881484,-0.22252592805263013,0.32690400472848236,-0.3816985674344447,-0.31904711281566767
"sample:Fc0C3Fc1C1Fv3V1LRS1",-0.7468810273196774,-0.4687646589802579,-0.061153316534717464,-0.03877277898345354,-0.21169997091624257,0.19872157154197823,-0.20388419295974908,-0.30217455913235175
"sample:Fc0C3Fc1C1Fv3V1LRS2",-0.739593574588422,-0.4754325413205578,-0.057866346883575115,-0.0387952984435259,-0.21380897890659173,0.2004050838213082,-0.2058689449880753,-0.30635462164787985
"sample:Fc0C3Fc1C1Fv3V1LRS3",-0.6214462026324077,-0.5201119977712568,-0.12221890060298249,-0.24886491537135394,-0.2340676282367242,0.2188590052381669,-0.22629117111588506,-0.33544345030653944
"sample:Fc0C3Fc1C1Fv3V2LSS0",-0.7055943329980623,-0.5004233064759391,-0.06444633843642636,0.024421044757152795,-0.2183507864732127,0.22052047423447035,-0.21935635090674524,-0.3202184870032105
"sample:Fc0C3Fc1C1Fv3V2LSS1",-0.5442312803172812,-0.521963050138794,-0.16365225829790866,-0.025363002110442793,-0.23092346879091435,0.4301795368653162,-0.22955022704885414,-0.33595856169726224
"sample:Fc0C3Fc1C1Fv3V2LSS2",-0.7122135400615174,-0.4934621088606847,-0.08223869928449512,0.03424749532033075,-0.21693529884603627,0.21728500901848127,-0.2175121424539852,-0.31579375347144234
"sample:Fc0C3Fc1C1Fv3V2LSS3",-0.7120880090061953,-0.4935087552142231,-0.08804786066545867,0.014768205768747244,-0.21740823188947117,0.21684208607706537,-0.21701573126394452,-0.3162698105787594
"sample:Fc0C3Fc1C1Fv3V3LPS0",-0.6980523318814169,-0.4973178295653509,-0.013543032129149368,0.13110538759486678,-0.22395739798508896,0.21494438886470113,-0.21987619039716558,-0.3214379200645615
"sample:Fc0C3Fc1C1Fv3V3LPS1",-0.6928621632102842,-0.49967470610313036,0.0027382220628061594,0.1397634496310631,-0.22483519076847017,0.2170596248700081,-0.22102212595647297,-0.3228147568506647
"sample:Fc0C3Fc1C1Fv3V3LPS2",-0.5679275167431754,-0.5683480264066788,-0.13026619828248315,-0.12518893399368514,-0.25549908002089083,0.2435732754022173,-0.2502020888251596,-0.3668630525985924
"sample:Fc0C3Fc1C1Fv3V3LPS3",-0.5371201346483971,-0.518449257774449,-0.11698527494502624,0.09916551497934016,-0.23298728990126794,0.41967719237780865,-0.2765911115140107,-0.33507955492258246
"sample:Fc0C3Fc1C2LQS0",-0.7881406276439832,-0.4323960402717776,0.04713780659020039,-0.028907610488633245,-0.19507760905791888,0.18466451977686119,-0.1928174460477291,-0.28191411234522473
"sample:Fc0C3Fc1C2LQS1",-0.6996065785061993,-0.5242377803078144,0.17914408151869657,-0.03524445181747206,-0.23641921098974808,0.021326631966754817,-0.17164328342379914,-0.34143861290300803
"sample:Fc0C3Fc1C2LQS2",-0.6416579533611351,-0.47255362170796167,-0.09981381194501626,-0.059572852852676786,-0.21333253674928954,0.4089185574703087,-0.21021334306086092,-0.30747620422851907
"sample:Fc0C3Fc1C2LQS3",-0.6357111380458074,-0.46698386509020473,-0.09856213010694356,-0.03153053608761303,-0.21064519182981745,0.39808240442443676,-0.26826890507365786,-0.303775488691808
"sample:Fc0C3Fc1C2Fv2V1LRS0",-0.6442430918535659,-0.5577379406797375,0.24783398360624748,-0.04306860415945283,-0.25155120475943193,0.11236916694242462,-0.06604008946655136,-0.3610214790270683
"sample:Fc0C3Fc1C2Fv2V1LRS1",-0.743137319586567,-0.463738247784386,0.13179328941462765,-0.03802498048569857,-0.20914398798930245,0.19749102696498763,-0.20252678810247363,-0.3001955665246162
"sample:Fc0C3Fc1C2Fv2V1LRS2",-0.6235397877003308,-0.5252838163185126,0.22606456355628488,0.16047356763535578,-0.23718138419980211,0.1805546567149902,-0.23257089582458523,-0.3398144758628165
"sample:Fc0C3Fc1C2Fv2V1LRS3",-0.732349614948824,-0.47453308269439987,0.11485835455321014,-0.04155529432044968,-0.2141500026207737,0.2019783286114464,-0.20712580679402015,-0.3066048631788225
"sample:Fc0C3Fc1C2Fv2V2LPS0",-0.5676225874268285,-0.5499503715350137,0.2045271994442847,0.1668518065858708,-0.2477300079064441,0.23994159223018405,-0.24456361914280864,-0.35627910142242464
"sample:Fc0C3Fc1C2Fv2V2LPS1",-0.5967642776833224,-0.5746762769149926,0.25219215482867957,-0.07272614961363894,-0.2587349124315228,0.0328125807673935,-0.19514741565376093,-0.37232601793799086
"sample:Fc0C3Fc1C2Fv2V2LPS2",-0.5675804438095429,-0.5535070317383076,0.2063705562996137,0.13705438849436274,-0.2492433924267874,0.24234380148115284,-0.2462887382765905,-0.35860669865691286
"sample:Fc0C3Fc1C2Fv2V2LPS3",-0.7053107218346283,-0.48597997280922245,0.14927971694797412,-0.07922956625043569,-0.2183375703005027,0.21091954993767717,-0.2153908540500721,-0.3150347956561381
"sample:Fc0C3Fc1C2Fv2V3LQS0",-0.6869112294114433,-0.4881091952357555,0.05870368656155116,-0.21417195129581004,-0.22044030554830363,0.20942618079006073,-0.21714124187825257,-0.317778313391617
"sample:Fc0C3Fc1C2Fv2V3LQS1",-0.6902252405212652,-0.4893976788839579,0.09176726116942716,-0.18083377010692744,-0.22064665257770805,0.2101386867204514,-0.2188364960399283,-0.31972538477161233
"sample:Fc0C3Fc1C2Fv2V3LQS2",-0.5952297232007018,-0.5720158329458014,0.20248177430048714,-0.1883586217557927,-0.2578034598438169,0.032814469387776,-0.1902299591910815,-0.3718800525460292
"sample:Fc0C3Fc1C2Fv2V3LQS3",-0.5980942938958148,-0.5737879175937219,0.2039260434730649,-0.18767071740342745,-0.2587348333008425,0.04058081576351101,-0.16869201374746107,-0.3730911413877461
"sample:Fc0C3Fc1C2Fv3V1LPS0",-0.5681213382700191,-0.4949499653456436,-0.15784449826606792,-0.03465303979143548,-0.2226395735152634,0.32801582274347896,-0.38222507448802473,-0.32076189108817055
"sample:Fc0C3Fc1C2Fv3V1LPS1",-0.6039589706471156,-0.5285101493445217,-0.12645671394675068,-0.2464227875833498,-0.23785860220326013,0.22592144588315338,-0.2329768105595247,-0.3424904151383469
"sample:Fc0C3Fc1C2Fv3V1LPS2",-0.7438204152537615,-0.4691309776422794,-0.06482566400412731,-0.03335916431057554,-0.2121742121502721,0.20307082806046212,-0.2070795350542086,-0.3036355113652343
"sample:Fc0C3Fc1C2Fv3V1LPS3",-0.5952407189880046,-0.5199745664483606,-0.15998577736719327,-0.23461736274892223,-0.23387425185096705,0.2726054325659771,-0.22849558233330758,-0.33682794146755063
"sample:Fc0C3Fc1C2Fv3V2LVS0",-0.7051524809308449,-0.48821964768387377,-0.11313646392136716,0.0007721000798267852,-0.22593298356861408,0.2228214452967362,-0.22609819584088323,-0.3158885799368193
"sample:Fc0C3Fc1C2Fv3V2LVS1",-0.5697133454908305,-0.5420090770832348,-0.1523181784280812,-0.23118110510961948,-0.24852571497416642,0.24080029185679408,-0.24760701605126453,-0.3520629028030685
"sample:Fc0C3Fc1C2Fv3V2LVS2",-0.7065575505890239,-0.4864311594451403,-0.11685238239347091,0.00036914788943509297,-0.22528133952387444,0.22210791474576536,-0.225933848551593,-0.3152409041250569
"sample:Fc0C3Fc1C2Fv3V2LVS3",-0.705300082560431,-0.4874590258554743,-0.11616215355721417,0.0030420596826100463,-0.22561545688418566,0.222853588075194,-0.22602089275945283,-0.31588145171771453
"sample:Fc0C3Fc1C2Fv3V3LPS0",-0.5485440915751281,-0.534736809634665,-0.13596317179570808,-0.04115359133603088,-0.240645759292945,0.3991228460401136,-0.23604103012820488,-0.3464845252739767
"sample:Fc0C3Fc1C2Fv3V3LPS1",-0.5362138072428345,-0.5170451176985011,-0.10947845832121261,0.10521671944872753,-0.23273979865714833,0.4158249148173351,-0.2876411990654959,-0.33506324065270937
"sample:Fc0C3Fc1C2Fv3V3LPS2",-0.5636595125500048,-0.5559627134990708,-0.1481206375913794,-0.1141637124690352,-0.25104955608235624,0.2931285032196914,-0.24445895739289725,-0.3598749195579827
"sample:Fc0C3Fc1C2Fv3V3LPS3",-0.6966859524273908,-0.49846605394765603,-0.015463343589479537,0.12639164412656806,-0.2251204958252439,0.21480769685781928,-0.22113319337277496,-0.3228387222298511
"sample:Fc0C3Fc1C3LQS0",-0.6375742024580537,-0.4753070946516122,-0.1059608275985282,-0.06027491222453605,-0.21402655127913178,0.40894261502945345,-0.21061313395993453,-0.3087429689382219
"sample:Fc0C3Fc1C3LQS1",-0.7851576056482119,-0.4366725162679602,0.019140612069150055,-0.03031301264028436,-0.19647786702574682,0.18684531924165018,-0.19348185245646335,-0.283918039722342
"sample:Fc0C3Fc1C3LQS2",-0.5383256172448645,-0.5157270217372971,-0.026522127408866197,0.15320078729531672,-0.23204759888165225,0.41397438303162054,-0.28753941163618685,-0.33489919856649475
"sample:Fc0C3Fc1C3LQS3",-0.7015055889004378,-0.5147989265861851,0.1578219725656919,-0.006611744286900498,-0.23164457717281645,0.01294797293853911,-0.22836275116209212,-0.33458044994441993
"sample:Fc0C3Fc1C3Fv2V1LRS0",-0.7415706419259361,-0.4655627496937285,0.12861831664434434,-0.039614000885361135,-0.2100637844739882,0.19920183673146208,-0.2021970289436187,-0.3008663571592056
"sample:Fc0C3Fc1C3Fv2V1LRS1",-0.6208432080577053,-0.5268047004127425,0.22940371378995442,0.16076315202236607,-0.2372086109698616,0.1821570473020871,-0.23098783949178445,-0.3402281097877121
"sample:Fc0C3Fc1C3Fv2V1LRS2",-0.742195505099525,-0.4650115842107887,0.13034959974129948,-0.038286492518732895,-0.2094865836631069,0.19806718639738294,-0.20270638241774477,-0.3004131630981324
"sample:Fc0C3Fc1C3Fv2V1LRS3",-0.6472238520780943,-0.549446489849293,0.2405591138385242,-0.04357313954564586,-0.2473444782859255,0.02797384575636583,-0.17713914080907073,-0.35510904263525883
"sample:Fc0C3Fc1C3Fv2V2LSS0",-0.5736973361944294,-0.5548918374962939,0.2444315436234366,0.13156594943646047,-0.24523664471852938,0.19449855165326843,-0.24575055439203725,-0.35713583278933825
"sample:Fc0C3Fc1C3Fv2V2LSS1",-0.706673698850019,-0.48819951550014423,0.14924353855804356,-0.03768839055113145,-0.2139317766855212,0.21877038540161828,-0.21478884249156424,-0.31435320003450584
"sample:Fc0C3Fc1C3Fv2V2LSS2",-0.5679653964561919,-0.5492414360805737,0.22245583553247597,0.15376922444754829,-0.24299480553214697,0.24411541432025202,-0.2427223848145114,-0.35364475544882523
"sample:Fc0C3Fc1C3Fv2V2LSS3",-0.7054765993708396,-0.4885738816795269,0.14590695826912295,-0.06531869290899261,-0.21319632279662856,0.21856466284484732,-0.21546069748658692,-0.31368210294209653
"sample:Fc0C3Fc1C3Fv2V3LTS0",-0.5713849179228002,-0.565954070803378,0.2457417461542689,0.017997812508162563,-0.25504044258112424,0.18016954464979057,-0.24463720299220756,-0.36762519635393937
"sample:Fc0C3Fc1C3Fv2V3LTS1",-0.6822159066288344,-0.49319279609226424,0.0942431815701285,-0.21303592965897455,-0.22258426377046722,0.20030490153790118,-0.21154806910913831,-0.32040262861751634
"sample:Fc0C3Fc1C3Fv2V3LTS2",-0.6838638750551694,-0.49191525538257436,0.09532662424374383,-0.21154528322957164,-0.2220661056224367,0.20059718017757328,-0.21155460995524772,-0.3196921531961814
"sample:Fc0C3Fc1C3Fv2V3LTS3",-0.6831757072023525,-0.49145642277298446,0.09789447261554246,-0.21448293252112444,-0.2221759387116498,0.199547570477187,-0.21123595909986276,-0.3199269767456647
"sample:Fc0C3Fc1C3Fv3V1LVS0",-0.7423946152961398,-0.46276504616302866,-0.0918107459522131,-0.03632189230827313,-0.21297994589719457,0.21135886214433464,-0.21239975705737207,-0.29967244040205077
"sample:Fc0C3Fc1C3Fv3V1LVS1",-0.7498776476539132,-0.45736039348021157,-0.08091695762662957,-0.03514813876352212,-0.2104358425067871,0.20889228264909368,-0.2108633169974255,-0.2972195658389992
"sample:Fc0C3Fc1C3Fv3V1LVS2",-0.5570745841861583,-0.4925347126629892,-0.1839720314968411,-0.03529837971313276,-0.2249437654177312,0.3341895694948324,-0.38422372179347514,-0.3194926386383256
"sample:Fc0C3Fc1C3Fv3V1LVS3",-0.5980772106064141,-0.5113126687160605,-0.18518324761538366,-0.23212813185959935,-0.2338930810773791,0.27186733762023413,-0.23248424884733496,-0.3316925557847357
"sample:Fc0C3Fc1C3Fv3V2LPS0",-0.7102327352964705,-0.4935617660647331,-0.09274966476606283,0.005056617851870146,-0.22160803913877974,0.2128646931457433,-0.2162139987503221,-0.31963757795269904
"sample:Fc0C3Fc1C3Fv3V2LPS1",-0.5460032566025897,-0.5246504722963864,-0.16824061305905094,-0.14723130291781036,-0.2356991421682106,0.39097321080184455,-0.2304332514592323,-0.3393033225531047
"sample:Fc0C3Fc1C3Fv3V2LPS2",-0.7090790996903087,-0.49451626021774575,-0.09082943714664671,0.004743238734856253,-0.22263172837859033,0.21325396141914277,-0.21767357323917894,-0.3193181654213485
"sample:Fc0C3Fc1C3Fv3V2LPS3",-0.5617099991538266,-0.5435795942887149,-0.1749262601663402,-0.2173959990495798,-0.2440906362189672,0.26662151589929045,-0.2386324471813831,-0.35146858799469666
"sample:Fc0C3Fc1C3Fv3V3LQS0",-0.5446773294833083,-0.5249172379144468,-0.09257491355151203,0.09590930702899321,-0.23588845138559192,0.4293039555991333,-0.23226843808183462,-0.340772527023846
"sample:Fc0C3Fc1C3Fv3V3LQS1",-0.6974051782544577,-0.4971726194565574,-0.003776282354727434,0.1322541453137191,-0.2242177133402395,0.21300845653955006,-0.22077635662154302,-0.3233443974611568
"sample:Fc0C3Fc1C3Fv3V3LQS2",-0.6977924040079825,-0.4967639735508455,-0.005233984517508296,0.1363041242691853,-0.22338503986394004,0.21215490825662414,-0.22028170053807739,-0.3229094267432873
"sample:Fc0C3Fc1C3Fv3V3LQS3",-0.5446665168488092,-0.524503679982993,-0.09187938675269457,0.09683715149974882,-0.23586525711922707,0.42992730288326897,-0.23215054291841195,-0.340662941380087
"sample:Fc0C3Fv2V1LRS0",-0.609222361077711,-0.5251522702451218,0.20001319124156478,0.1638922387424792,-0.23874842214250447,0.2190326637104858,-0.2640122270379382,-0.3339441455624864
"sample:Fc0C3Fv2V1LRS1",-0.6078574931646376,-0.5317112600332231,0.18893493822099494,0.16927188350668232,-0.23970023751014588,0.23068949542059505,-0.23424871256166566,-0.34336091221102455
"sample:Fc0C3Fv2V1LRS2",-0.6313603876702545,-0.5277260975442234,0.2332302453365557,0.0018636458146641885,-0.2513930261501848,0.018159109198029124,-0.25057265695532105,-0.377060397123161
"sample:Fc0C3Fv2V1LRS3",-0.5960012275704051,-0.5422296299418561,0.2391349940473845,0.15620347133111107,-0.2443738630103879,0.17135521454037522,-0.24000803682398533,-0.34999920442888843
"sample:Fc0C3Fv2V1Fv3V1LSS0",-0.6987022106743966,-0.4665063004507866,0.005578878330175317,-0.02879180850356277,-0.22836014581984193,0.21198142156605376,-0.24304159145721463,-0.3703691480833989
"sample:Fc0C3Fv2V1Fv3V1LSS1",-0.6849177597535299,-0.47471241863249686,0.01623677127962593,-0.032873561729667114,-0.23236096764035344,0.21385839110293545,-0.2465223784190728,-0.3790661741419509
"sample:Fc0C3Fv2V1Fv3V1LSS2",-0.6591245698879935,-0.5791956429533128,0.032657338877331,-0.023078444164823887,-0.1847775317338506,0.22477670382633358,-0.20762311963425695,-0.31735379241928385
"sample:Fc0C3Fv2V1Fv3V1LSS3",-0.6937368544137001,-0.5513657093795556,0.02003456101471496,-0.024585652943088444,-0.18443061279965908,0.2135357048648188,-0.20089325266447713,-0.30618449703893835
"sample:Fc0C3Fv2V1Fv3V2LTS0",-0.6070610705771609,-0.5629605059882671,0.04707094508740163,-0.03649165592101804,-0.19985446125986062,0.21865212569227108,-0.2286586993584767,-0.413484766244584
"sample:Fc0C3Fv2V1Fv3V2LTS1",-0.6149673757881702,-0.5369436722075757,0.0741613274454997,0.002510798190862068,-0.28788996753570456,0.2714085900831911,-0.20301092619155975,-0.3608929490369845
"sample:Fc0C3Fv2V1Fv3V2LTS2",-0.6168711229271945,-0.5736119716049651,0.08813103486692729,0.03224965089764545,-0.2902875370935854,0.22280619496755616,-0.21630316196352664,-0.31770378004844574
"sample:Fc0C3Fv2V1Fv3V2LTS3",-0.5871388036727357,-0.5747806794305177,0.08230395023504068,-0.010528727901778659,-0.264040169062873,0.22414331611023436,-0.24281040356717393,-0.3729558584115849
"sample:Fc0C3Fv2V1Fv3V3LPS0",-0.6121009904439164,-0.5711441124890525,0.10887157905470607,0.1518957290630905,-0.21886786892731117,0.22768720999273012,-0.22497257885886462,-0.33740802621119104
"sample:Fc0C3Fv2V1Fv3V3LPS1",-0.6025806425941446,-0.5642254873023431,0.08332159469171627,0.12982927152087986,-0.2776250879317238,0.2437049765072511,-0.22999807484234686,-0.32462458518874576
"sample:Fc0C3Fv2V1Fv3V3LPS2",-0.6091417471228023,-0.5404604474458935,0.08904368188357349,0.13801009168079678,-0.24590317457550134,0.2247454616748987,-0.2850199132469421,-0.3430131618649234
"sample:Fc0C3Fv2V1Fv3V3LPS3",-0.6114619483798487,-0.5437383446241842,0.09707083553068954,0.15267139970274402,-0.2449773808955039,0.23687482181941813,-0.24126603651613168,-0.3512815055371469
"sample:Fc0C3Fv2V2LQS0",-0.6010972258431092,-0.5803508784169777,0.25787098477726317,-0.07116481030385002,-0.2612221643205435,0.12045393475694988,-0.07514732512515777,-0.3767224681175458
"sample:Fc0C3Fv2V2LQS1",-0.7035588801030748,-0.5176732402340944,0.15228974828246247,-0.07452777276678867,-0.19158212787886525,0.2012103592773786,-0.20018383564186362,-0.3016784277549729
"sample:Fc0C3Fv2V2LQS2",-0.7021340160755434,-0.4899550983991791,0.13163524865388876,-0.0731383609688083,-0.18469376121460698,0.21106928927077606,-0.2137666897215797,-0.34628967433279534
"sample:Fc0C3Fv2V2LQS3",-0.7051030330871058,-0.4835981035804785,0.16061284389142655,-0.07332951699562594,-0.21781658160737272,0.21060356020922036,-0.21697407495208398,-0.3145047078531457
"sample:Fc0C3Fv2V2Fv3V1LRS0",-0.6086319901219825,-0.5587076660519551,0.05918595023804248,-0.08465148043569491,-0.2533761248679896,0.2364426323510783,-0.24014707033638807,-0.35912226359837507
"sample:Fc0C3Fv2V2Fv3V1LRS1",-0.61792756356931,-0.5277780189414116,0.050299866227441356,-0.10754072968648917,-0.28364862419695613,0.28518485830006757,-0.20380736121047893,-0.3495660422917824
