head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C3Fc1C2Fv2V1LRS3",-0.20141989599187854,-0.13026408145983084,-0.07244525527246078,0.347974339800684,0.004870748101922457,0.1576849110962416,-0.0994596893789186,0.01470851828704904,-0.13953108640869544,-0.10629147516625059,-0.22246165497883616,0.09383656374002121,0.2599059296040465,-0.014748007558560691,0.6871103993085329,0.3901018142827475
"sample:Fc0C3Fc1C2Fv2V2LPS0",-0.21031024061439704,-0.13744079032622067,-0.11480760352803844,0.10925218726763472,-0.15401911171860894,0.07694446995293666,-0.10489207987375518,0.0031818802566141078,0.09206365362719976,-0.1657749879177731,-0.23305650050659077,0.10248973486359662,0.2745008854482047,-0.015444355480693762,0.7253924103326644,0.41054602697877424
"sample:Fc0C3Fc1C2Fv2V2LPS1",-0.20247097610269374,-0.13286184975694498,-0.11059794680608101,0.11131934672376793,-0.18691987758909384,0.07563910484328853,-0.1014355299425232,-0.0008309522810546926,-0.12809682422545554,-0.10628461648496218,-0.3331627036638776,-0.08423857877305577,0.2653648276576384,-0.014981771073336458,0.7012792262617438,0.3969192841545557
"sample:Fc0C3Fc1C2Fv2V2LPS2",-0.2082963413000586,-0.13623636624350424,-0.11419068654690545,0.10927847739311132,-0.2026293838908777,0.07234043150229683,-0.10405824352610028,0.013224443135637339,0.0885098024063441,-0.16322206831232108,-0.23140194068300338,0.10150662584814728,0.27215468452450087,-0.015344303561949183,0.7193255891123118,0.4070839888145203
"sample:Fc0C3Fc1C2Fv2V2LPS3",-0.2016887720895665,-0.13086602837284636,-0.029480143847041167,0.32374321645246606,-0.1952553975616085,0.05692973474860335,-0.10001210574083641,0.005330162664666696,-0.1319844075820019,-0.10258803918133765,-0.2216912166771083,0.09768811199925743,0.26162277721265037,-0.01480160267003963,0.6907592900338005,0.39073310798394323
"sample:Fc0C3Fc1C2Fv2V3LQS0",-0.19418295777882053,-0.12749469611326247,-0.038257026662857116,0.3033516960050936,-0.18412890220952083,0.17891424823015115,-0.09725402926987149,0.18499974569361083,-0.11526857990921795,-0.10168506861344741,-0.21816600629501912,0.09451934074823598,0.2548699061089436,-0.014360181314621866,0.6727821740819777,0.3807853312132511
"sample:Fc0C3Fc1C2Fv2V3LQS1",-0.19699707594901242,-0.12917216245367955,-0.04514463284289931,0.3147718750472124,-0.19001585294785603,0.11776825590990311,-0.09856636706010338,0.1433523150333233,-0.11806598772374677,-0.10230839073125376,-0.22134748980133823,0.09597564600055697,0.2582846039390922,-0.014574142856341614,0.6817729348036061,0.3857414093229374
"sample:Fc0C3Fc1C2Fv2V3LQS2",-0.19761286208835915,-0.13000352964072792,-0.10779087310642271,0.11832011775612176,-0.18604077071068786,0.16230904475293703,-0.09914261575086795,0.16985153339525927,-0.11726036823677984,-0.1042235617877974,-0.31456426475844884,-0.08095526007334367,0.25968676260459284,-0.01464554578072665,0.6858560501518365,0.38810864019881736
"sample:Fc0C3Fc1C2Fv2V3LQS3",-0.1993476778105494,-0.13118675499460988,-0.1088993051801077,0.11877037536310493,-0.18781952897014464,0.16367718964733471,-0.10009813529298657,0.17070175347668357,-0.11829023782610962,-0.10500940627828714,-0.28270518583969495,-0.09598579738636802,0.2620937804430182,-0.014768409920146943,0.6922764046871277,0.3918507718416678
"sample:Fc0C3Fc1C2Fv3V1LPS0",-0.18870446054554982,-0.12350150665622023,-0.10307326477141472,0.2777350200832291,-0.18194331245021308,0.2687324883593596,-0.09429190168284472,-0.09542847219001997,-0.1193761593281095,-0.09853781871603864,-0.21005836484651808,0.2796762517224728,0.17543472651151573,-0.013968415402164857,0.6517237303541839,0.36883481086438713
"sample:Fc0C3Fc1C2Fv3V1LPS1",-0.19096644639101928,-0.12419537634718289,-0.10502282442073241,0.28569228344368297,-0.1889362494457687,0.27602282137018114,-0.09494215818295516,0.10803581220025803,-0.1739124928797996,-0.09774677082800107,-0.21096978589754675,0.09276499276774237,0.24834039275882328,-0.014028247773118476,0.6559945257655994,0.37117927597153094
"sample:Fc0C3Fc1C2Fv3V1LPS2",-0.11948947468433949,-0.12867967484845808,-0.10868958797224434,0.30812679923063874,0.02111226807669168,0.29063824850498354,-0.09829675001025787,-0.09260049721731253,-0.1287141882530059,-0.10086202583070006,-0.21896810800029892,0.0956861904733083,0.257338120358003,-0.014483065829420985,0.6792473070263855,0.3841899164597737
"sample:Fc0C3Fc1C2Fv3V1LPS3",-0.18507186015028265,-0.12110844793026858,-0.10140786497886672,0.27145754310351156,-0.17759065467815413,0.26210794595124143,-0.09254626553857388,-0.06295820404592767,-0.3095859969323286,-0.09672190805832653,-0.2061511589755126,0.09015135681606998,0.24193502125399827,-0.013659328545101065,0.6393745620848326,0.3619360275891997
"sample:Fc0C3Fc1C2Fv3V2LVS0",-0.13142762804208116,-0.131617570193168,-0.11586937591662454,0.12494309013206642,0.014315256614251376,0.29937852348396315,-0.10012850265349066,-0.22359675419255068,-0.12828310170694784,-0.10242112728429044,-0.2164010494225242,0.1026607714088052,0.2614073116231751,-0.014801581093166849,0.6928533796093334,0.3919177064742397
"sample:Fc0C3Fc1C2Fv3V2LVS1",-0.19497340705744554,-0.12858039864526855,-0.11678563355295808,0.13325823393651082,-0.20484839798562848,0.3165831307330527,-0.09761363078522847,0.0008480826790265232,-0.1740734964197815,-0.09647967634309469,-0.2094919612982802,0.10137409519558692,0.25527025983179985,-0.014580965863393908,0.6761793502309555,0.3820620402497552
"sample:Fc0C3Fc1C2Fv3V2LVS2",-0.1251915680745451,-0.13168342721239595,-0.11578269416937022,0.12516539166017848,0.01256335139685383,0.299938915662773,-0.10020571879231822,-0.2236310580393632,-0.1285941043544988,-0.10261067658566109,-0.21659961696073257,0.102466790680433,0.26157315615248106,-0.01481271689283977,0.6933506821732373,0.3922830338682795
"sample:Fc0C3Fc1C2Fv3V2LVS3",-0.1258536607145791,-0.13179228133259202,-0.11578788144779383,0.12190748147243032,0.011501958991680732,0.2989774243669621,-0.10030700301561357,-0.2225385834809077,-0.12881298983727577,-0.10305819875123419,-0.21689929059448287,0.10237559051849678,0.26190583941169726,-0.014835825709712818,0.6940303670149554,0.39266513538502873
"sample:Fc0C3Fc1C2Fv3V3LPS0",-0.20316229624717322,-0.13222449305659523,-0.11111478900467198,0.10217967029248803,-0.20064666916064836,0.29502949833887293,-0.10096045870648518,-0.1429608679423274,-0.137382150731585,-0.10458452172588228,-0.08644827187264655,0.09781461769319574,0.26430300913752014,-0.014979362531485192,0.6982178627817105,0.39507068003777873
"sample:Fc0C3Fc1C2Fv3V3LPS1",-0.19719532562279116,-0.12940466474602694,-0.10735240394427731,0.1094236482493718,-0.1871482748082038,0.27727186226158235,-0.09883010202602549,-0.1035202380371215,0.05129879240723668,-0.10364853559145028,-0.12708673305547238,0.27560991599460427,0.25843663418760926,-0.014606241167061053,0.6830036773528141,0.3866510878758345
"sample:Fc0C3Fc1C2Fv3V3LPS2",-0.19901793295964348,-0.1287486593610994,-0.10970890853013573,0.08824691123258221,-0.20663152508384133,0.30144084917313896,-0.09835539611339314,-0.08393196888128018,-0.17429055258532652,-0.10008767385886543,-0.21906951767359203,0.09626403356080886,0.25746735745477384,-0.014554533458898756,0.6796558486887297,0.38421900903098954
"sample:Fc0C3Fc1C2Fv3V3LPS3",-0.1308324310984392,-0.1351060945269076,-0.11282268261914831,0.1084666889165119,0.011622162015845898,0.29701955013662396,-0.10328308707141448,-0.14146824897235158,0.043293647473438814,-0.10745788948121915,-0.22955228746927075,0.10049139907481854,0.2699189492046615,-0.015306509674038741,0.7132866938438605,0.4037525735329988
"sample:Fc0C3Fc1C3LQS0",-0.19679542125588292,-0.12933284888700497,-0.06855827472377851,0.3152951289202459,-0.1869658188293941,0.27936531321958874,-0.09873310019161038,0.008121821095881904,-0.1171847898824901,-0.10286696773274184,-0.017873213624812735,0.10465723973132411,0.25865680615850933,-0.014547334470392683,0.6824623677478439,0.38621445726082376
"sample:Fc0C3Fc1C3LQS1",-0.1027348457656051,-0.13015134518481403,-0.03348384709995198,0.32064615304651845,0.0066518377696742955,0.289089594459605,-0.09938385967848645,0.013574800200920912,-0.1198462164016551,-0.10230514284910197,-0.2231458808627969,0.09658644996003989,0.26048667491881605,-0.014683852593503745,0.6869385723168896,0.3885699141997951
"sample:Fc0C3Fc1C3LQS2",-0.1971778478509169,-0.12962609381294599,-0.1075842368532888,0.11721670060556046,-0.18600036969839395,0.27780268056122465,-0.09893809361294499,0.007509665265171371,0.08233130222243017,-0.11798165040497025,-0.130230745058049,0.27316365445218543,0.25918219596377595,-0.014613367055290295,0.6839721225353177,0.3871755068023873
"sample:Fc0C3Fc1C3LQS3",-0.12541866438231192,-0.12669992561976404,-0.10559854525119848,0.11248515720400666,0.005677573706948742,0.2744297492244508,-0.0967253539503358,0.007715161787285529,-0.11494924996580226,-0.10065346709150819,-0.4173990935802949,0.08646691554330073,0.2533779783186482,-0.014263714744864747,0.6685695717723782,0.37844679564738537
"sample:Fc0C3Fc1C3Fv2V1LRS0",-0.20181667372570677,-0.13064352780448765,-0.028517763500511807,0.3330235589480844,0.019664284122428072,0.18826317604348378,-0.09976837072861486,0.013020154699366036,-0.1388331215602168,-0.10706017167140747,-0.22221782595696282,0.09422628195473813,0.26073931240899423,-0.014737666618184332,0.6887954176115171,0.39101687928949985
"sample:Fc0C3Fc1C3Fv2V1LRS1",-0.20038959495111971,-0.13063550236104532,-0.10910251905773663,0.11407574211177143,0.015970176553044415,0.21325145910723434,-0.09981584936591197,0.00685849459386452,-0.08497725832502183,-0.31791758756593064,-0.22243363708800698,0.09419843525976596,0.26062919567286663,-0.014645926130153135,0.6887703758582917,0.39106362729464145
"sample:Fc0C3Fc1C3Fv2V1LRS2",-0.20187195070366032,-0.13075146325897152,-0.029035196133655607,0.33190475221955396,0.01895674937072341,0.18777938163690477,-0.09990347666840803,0.012568985269666653,-0.13897557147425996,-0.10701431199140041,-0.22280802851928685,0.09365134022558941,0.26095353436359686,-0.014708961478862565,0.6890927402396791,0.39121177874208557
"sample:Fc0C3Fc1C3Fv2V1LRS3",-0.20300347295986768,-0.13263889858007352,-0.11038146154183999,0.11737347090321092,0.01172518750027941,0.21291001354901148,-0.10127009158515196,0.00440918960809744,-0.13356503618372725,-0.11006459456452326,-0.3233248824531836,-0.09221874884235079,0.2643937673270368,-0.014912930205379257,0.6991580172777803,0.396922137957028
"sample:Fc0C3Fc1C3Fv2V2LSS0",-0.2004210607377044,-0.13128621830131101,-0.10976551021500047,0.10938880204050139,-0.19075709356344195,0.07274576920071806,-0.10030759414078091,0.01422095330502983,-0.08332924245984101,-0.3169803617359489,-0.22015466699100553,0.09750344189224759,0.2616296387169675,-0.014600268977067826,0.6918455617566028,0.3923366633773662
"sample:Fc0C3Fc1C3Fv2V2LSS1",-0.20314954817247494,-0.13180526900973305,-0.028259502979591945,0.33196873503612917,-0.15144203601109546,0.060041491028635874,-0.10072166245384237,0.00565045699280076,-0.13052363196598724,-0.10464054925666737,-0.2217425975524104,0.09773007412093226,0.2628281788954834,-0.014718880150307707,0.6945756818077894,0.39395641243692886
"sample:Fc0C3Fc1C3Fv2V2LSS2",-0.2072501206896669,-0.1357352172964677,-0.11390433929432969,0.11010126485730162,-0.19123325315170303,0.07191120343671896,-0.10374136573767033,-0.0005272592023805546,0.07598522852131803,-0.20853907328610613,-0.2285667945617998,0.09975750385559363,0.27040514576244185,-0.01510602624980843,0.7152349989018186,0.40578078594000516
"sample:Fc0C3Fc1C3Fv2V2LSS3",-0.2017416518928446,-0.13121967178189062,-0.030643689496108933,0.32490341617997137,-0.19210583217662056,0.057619759031890726,-0.10021410597381272,0.0035485974296977267,-0.1280878955599162,-0.10468276896433198,-0.2206469578261393,0.09599841467610316,0.2618244567620455,-0.014711257013673311,0.6911847961238322,0.3918285782723958
"sample:Fc0C3Fc1C3Fv2V3LTS0",-0.19820558256214055,-0.1283584560077503,-0.10379263329061339,0.11071974054789017,-0.1863084480953855,0.14887936082376532,-0.09813253270370062,0.17543782688201098,-0.07563645451914716,-0.2983056413268787,-0.22212661823683327,0.08960210537740296,0.2569348468197052,-0.014383460495255873,0.6767089896564946,0.3843035236738373
"sample:Fc0C3Fc1C3Fv2V3LTS1",-0.1980846323538373,-0.12812297823235172,-0.03896017474269024,0.3012540436777813,-0.18825963479277213,0.14799076743742004,-0.0979495992081169,0.18159366399359927,-0.12138033356834002,-0.10497171770364593,-0.22187847174024192,0.08957972665582979,0.25649769309289105,-0.014349107117287712,0.6753566168003489,0.3834728058961429
"sample:Fc0C3Fc1C3Fv2V3LTS2",-0.19841649890329624,-0.12827715503423556,-0.03609392949952028,0.2991632301590219,-0.18845009422979692,0.14803878848067517,-0.09808265076611143,0.17994952224704108,-0.12105107014893188,-0.10519443053957006,-0.22203238221355454,0.08951791773964787,0.25688155186563644,-0.014368208970116458,0.6762294290667392,0.38396824423726067
"sample:Fc0C3Fc1C3Fv2V3LTS3",-0.19843927443244852,-0.12836386292863924,-0.03587447812735803,0.30011140720281443,-0.18852568244718346,0.1456974454521587,-0.09810161383575502,0.17864317078036612,-0.12069765909087155,-0.10482593889011654,-0.22194212290586707,0.08984895653796804,0.25699650548072617,-0.014395961569433853,0.6766180591136537,0.3840960319279757
"sample:Fc0C3Fc1C3Fv3V1LVS0",-0.11805582211773359,-0.1282324771468867,-0.1142237376976114,0.31665474935089133,0.019274065071351182,0.2994823866468616,-0.09770673245774139,-0.09426358182489332,-0.12875912495676176,-0.09863525167487623,-0.21046559188238842,0.09983509162773861,0.2550339888290843,-0.014427025075883802,0.6753050323375346,0.3820347457710573
"sample:Fc0C3Fc1C3Fv3V1LVS1",-0.12048592110078787,-0.12804276496210526,-0.11410915261324633,0.3269724086373579,0.020156421145376982,0.2991219235038589,-0.09758462992662696,-0.06494748234526036,-0.12884358958393033,-0.09857199757762306,-0.2100776107339304,0.09995040876869113,0.2546228654086367,-0.0144390107806226,0.6742656738437031,0.381339629423735
"sample:Fc0C3Fc1C3Fv3V1LVS2",-0.18567348200767006,-0.12343619686047912,-0.10813836349086095,0.25880409291376794,-0.1783171848095697,0.2786529061540257,-0.0940413499333032,-0.14182628386497367,-0.12071918342631158,-0.09668074025175884,-0.2030066170208357,0.2813511896843154,0.1751446436705904,-0.013921252925836873,0.6501476436142082,0.3679138447479925
"sample:Fc0C3Fc1C3Fv3V1LVS3",-0.18202732483128675,-0.12097534345048368,-0.10589743016768394,0.28090352384599837,-0.175416968048593,0.27258934249572386,-0.09211063895482252,-0.056284738712139425,-0.30711886203774136,-0.09436875009380685,-0.19899890143580992,0.0941604914364688,0.24046313311631975,-0.013605844663282,0.6369791365020033,0.36046814679610084
"sample:Fc0C3Fc1C3Fv3V2LPS0",-0.12790276255697414,-0.13208125435622556,-0.1100347430834961,0.11412079146137961,0.010601074420981849,0.28982976106488056,-0.10092871552171606,-0.21873373801651438,-0.12961273962166694,-0.10483707291582872,-0.22427040336633858,0.09806371568065611,0.2639899630668215,-0.014880261028253074,0.6969003029216913,0.3945039462892439
"sample:Fc0C3Fc1C3Fv3V2LPS1",-0.1943126533134619,-0.12743608876622534,-0.10530196612564802,0.1435357955574161,-0.18448935107213538,0.27297784236755496,-0.09739806453316253,-0.19649111054639812,-0.2643094279301425,-0.10181414095361174,-0.0784764807848706,0.09425099968224099,0.25454270218749236,-0.014360744585092997,0.6725298403002345,0.38092156476133854
"sample:Fc0C3Fc1C3Fv3V2LPS2",-0.1268408252118939,-0.13208681639641937,-0.10999876161897144,0.11447742771675537,0.010153365312813934,0.2904641969723358,-0.10100193458062327,-0.21757786333643125,-0.1294837443507961,-0.1046798805785566,-0.22402711524297997,0.09763903622607886,0.26391160663257657,-0.014908547749498166,0.6971623688561379,0.39483312216385436
"sample:Fc0C3Fc1C3Fv3V2LPS3",-0.19065021000682286,-0.1247229216597282,-0.10380456635491685,0.11086372675002254,-0.18308028056955647,0.26873740026369836,-0.09531867700250082,-0.1330198966253103,-0.30746184219676664,-0.09949218891900334,-0.2119677277810745,0.09230436227602447,0.24921698477104706,-0.014072537367188146,0.6583124727987945,0.3727573838125541
"sample:Fc0C3Fc1C3Fv3V3LQS0",-0.20581933732887106,-0.13522380183606172,-0.11185253363570992,0.12267614999689413,-0.19478342180813887,0.2899591259025048,-0.10325032032105551,-0.06596094334351735,0.07267290271792196,-0.10814928058081466,-0.022570634861079696,0.10720050628744332,0.27034193712046073,-0.015231727164595244,0.7136316273538453,0.40397806638114464
"sample:Fc0C3Fc1C3Fv3V3LQS1",-0.1305225711478758,-0.1351829681436096,-0.11288217607274327,0.11618365073293774,0.011961861640828573,0.29816170211996934,-0.10330035146480677,-0.1189274437816057,0.05878800111257314,-0.10726198056823585,-0.2317727829143008,0.0998876557931679,0.270591102604362,-0.015259941374044116,0.713716257963679,0.4038435033513877
"sample:Fc0C3Fc1C3Fv3V3LQS2",-0.13032159521007108,-0.1351563517907516,-0.11258032231693249,0.11617251122427684,0.013057952226394057,0.2985590244940006,-0.10323863462684099,-0.12109085007146755,0.05762146930784691,-0.10729288576512744,-0.23172775995960043,0.09988519645764031,0.270544395187256,-0.015319755669634637,0.7134259816833755,0.40377846635425485
"sample:Fc0C3Fc1C3Fv3V3LQS3",-0.2055296709494551,-0.1352230705424077,-0.11219374117062893,0.12182309393969865,-0.1938716492121968,0.29075307449756077,-0.10323738322163478,-0.06676387756567334,0.07223269849782678,-0.10808574361968738,-0.022933899376995987,0.10949360293322227,0.27026882886753656,-0.015246662083406012,0.7134595900898975,0.4038413595139831
"sample:Fc0C3Fv2V1LRS0",-0.20919299420092424,-0.14220047461845864,-0.11787981463139147,0.10877863868091794,0.009458660757515893,0.18779291037443704,-0.10196259785301874,0.008053868996326397,0.08883201457419976,-0.16949123178893458,-0.2366648923797241,0.10401346089132317,0.2736691469942868,-0.00777115739280037,0.7198668494177934,0.40970848667670534
"sample:Fc0C3Fv2V1LRS1",-0.21335788154966343,-0.13720984120593668,-0.11834662918777483,0.11024994679375698,0.005828923807536071,0.19088442599995575,-0.10454881852372618,0.0020579471558552745,0.09424713577443516,-0.15209876769135183,-0.233035971257527,0.09843793223841875,0.2737495411644151,-0.015250554140163993,0.7230206718187135,0.41005211461561275
"sample:Fc0C3Fv2V1LRS2",-0.19668812115371084,-0.1303863494458592,-0.11312843658803376,0.10867907184738211,0.003006427456738619,0.17858107282037497,-0.08996230353025317,0.004667478408059814,-0.12702269938023436,-0.1254623262071205,-0.4255484230359151,0.09407113135571685,0.2553133106480132,-0.016028974382638467,0.6724946966993557,0.3744081038188781
"sample:Fc0C3Fv2V1LRS3",-0.20479604146000366,-0.13179865781328362,-0.1132692844456456,0.108370461395275,-0.03279708217012224,0.13371119070773307,-0.10056582444670592,0.002270173926395776,-0.11111285991721834,-0.3279813637962267,-0.22456121248385744,0.0947951386700803,0.26311356116656176,-0.014657501105629257,0.6949338893645886,0.39412211247695633
"sample:Fc0C3Fv2V1Fv3V1LSS0",-0.2026450918203594,-0.13370002210305482,-0.11949771666425503,0.31356172830740997,0.03292765720957266,0.2043448250856662,-0.08954318823972494,-0.11519832285476107,-0.1252014658065992,-0.10239994879376717,-0.21857511679629849,0.09847624580528085,0.2603273959051534,-0.016700098386827456,0.6850207717019151,0.3786719181229216
"sample:Fc0C3Fv2V1Fv3V1LSS1",-0.203774137528636,-0.13465114433794845,-0.12015386062966435,0.31688123747736546,0.02142007177896084,0.1747817855839804,-0.08969930228182155,-0.11703598249033156,-0.1273721786787569,-0.1027165202376052,-0.22031939290422337,0.09885560464721477,0.2617862494287621,-0.01692663243990378,0.6886252491062007,0.380306346733815
"sample:Fc0C3Fv2V1Fv3V1LSS2",-0.2109725184007304,-0.13255094960686023,-0.1111733732741977,0.27654752806111804,0.016598676882552694,0.17128953737687397,-0.10631729514408873,-0.17262155390360465,-0.11951645388000355,-0.0971172671967061,-0.22341149813066244,0.08166626710990858,0.26038881450961116,-0.01356056491161464,0.6937344624226263,0.38576397864043044
"sample:Fc0C3Fv2V1Fv3V1LSS3",-0.20845763525926234,-0.13117621831650186,-0.10988523861531911,0.29507564739261966,0.03752359225830501,0.2174910650135828,-0.10458600752079442,-0.14329683667100473,-0.11734412030114708,-0.09633945946276587,-0.2214591126396151,0.08082401618395407,0.25722559139406215,-0.01346556306087689,0.6853631954767165,0.38120149637970613
"sample:Fc0C3Fv2V1Fv3V2LTS0",-0.21750586578199205,-0.1296924453622244,-0.11335032653382128,0.13378874498349236,0.0005421273100377896,0.17130266027907534,-0.1022791171989454,-0.22731923187160463,-0.12988845948859334,-0.10376215908160427,-0.23366818387464322,0.08943045779838332,0.2765980618142067,-0.017390285931554266,0.7002841192889823,0.39522198163438355
"sample:Fc0C3Fv2V1Fv3V2LTS1",-0.21393352063701981,-0.12487923762482113,-0.1139045801766605,0.09972596909133573,0.002096861327832844,0.16807038976585906,-0.10813597327404181,-0.2152784594188495,-0.12256910782222044,-0.10092432295052822,-0.2295014348390488,0.09846543320422295,0.2727968464524112,-0.011756675787134008,0.7075316396925041,0.4082832724983594
"sample:Fc0C3Fv2V1Fv3V2LTS2",-0.2121532444136051,-0.13684380136638585,-0.10895801408717741,0.09884462987855722,0.0047431112463437765,0.16620819661099318,-0.10274313652329849,-0.21729049939864706,-0.09830517511821965,-0.11623546956653207,-0.2315699512912803,0.09046071311651553,0.262232465638846,-0.021573032134692045,0.7122395304437225,0.4095178933697741
"sample:Fc0C3Fv2V1Fv3V2LTS3",-0.21353252406146406,-0.134763697675895,-0.11345150276626637,0.10460922142936015,-0.012448674050496124,0.14437551072619875,-0.10281828601980877,-0.22352092003200108,-0.1275369273682578,-0.10735571556811885,-0.23403046827317436,0.09220474513707465,0.27053014659532104,-0.01504854222143875,0.7101319639673249,0.4026567984673922
"sample:Fc0C3Fv2V1Fv3V3LPS0",-0.21908137490323473,-0.13881724735206405,-0.11501276665929969,0.10521063590478816,-0.0008811403494967965,0.1799993787240335,-0.11053276170558231,-0.10972610623253991,0.08691045077436381,-0.10215850028241592,-0.23592703428631862,0.08835962719748049,0.2738218123739797,-0.014447941122843196,0.7284913078707178,0.40550284539124576
"sample:Fc0C3Fv2V1Fv3V3LPS1",-0.21248279658738292,-0.13934456964170877,-0.11451099393198436,0.10057760989285276,-0.021134144046934575,0.14518803893058516,-0.10422451230521781,-0.17706103307053467,0.03356134357455709,-0.11545433272030525,-0.23001994208196766,0.09923465481335807,0.26610213642878466,-0.02210073643777506,0.7260318998473969,0.4157307846137164
"sample:Fc0C3Fv2V1Fv3V3LPS2",-0.20990528416158355,-0.14297969007603553,-0.11889921483425742,0.09649275524721887,-0.003125556314526189,0.167849496627267,-0.10222154228599942,-0.1559392852055397,0.05337499002919628,-0.10724332531245175,-0.2369597480638905,0.10674576951600309,0.275570781194009,-0.007315775593340544,0.7231143137623498,0.4102651449004658
"sample:Fc0C3Fv2V1Fv3V3LPS3",-0.21384053366287056,-0.1373719530149587,-0.11856327274488455,0.100438259800979,0.0005300371401167869,0.18513370734785148,-0.10486172359238197,-0.11788973698786033,0.08059802157098055,-0.10657403480319431,-0.2333779595526755,0.10133681550289633,0.27505029813703064,-0.015376512201725197,0.7250183405391043,0.4098269774023949
"sample:Fc0C3Fv2V2LQS0",-0.20417218856542496,-0.13239198647520228,-0.11331569617301983,0.11271211648391338,-0.1893323403593182,0.06999357676216267,-0.1008431215036852,0.003991604098599794,-0.11657900834224454,-0.1040126078472985,-0.225989420023855,-0.10030195128463067,0.2650748570732917,-0.014771351336139436,0.6985541190350092,0.4693706319267656
"sample:Fc0C3Fv2V2LQS1",-0.2089619924949397,-0.1322284635281459,-0.030341782443285926,0.32769285051435604,-0.1936173088144269,0.05338000080823152,-0.10509867707128137,0.010406293153810774,-0.1138620927996832,-0.09625101546742998,-0.22674456232293344,0.08375236014325063,0.26110840680132885,-0.0137370902097335,0.6937760506922861,0.38562712129146687
"sample:Fc0C3Fv2V2LQS2",-0.20881065728512888,-0.12720113487537527,-0.03502567305151921,0.32657920330343193,-0.1991477856314076,0.057539503472982194,-0.09987478491961994,0.0037693842166711703,-0.12116156310116839,-0.09875095431080937,-0.22565432798956686,0.09361618496479053,0.27027487513879495,-0.017231913075626586,0.6873769688370639,0.38656061046136525
"sample:Fc0C3Fv2V2LQS3",-0.2050533755243895,-0.1318454840905091,-0.000990735166366212,0.31028438405188635,-0.19701594511586168,0.054412122461591855,-0.10032757480345507,0.00844109725881902,-0.11838697026041274,-0.10130203827163735,-0.22505809518214606,0.0975841627886272,0.2641144014709672,-0.014684096683522342,0.6954654983764796,0.39278998582880453
"sample:Fc0C3Fv2V2Fv3V1LRS0",-0.20481560306676888,-0.1299747398797832,-0.11426055955363146,0.31827923587619966,-0.1582490713654885,0.049765798061346116,-0.09949946755567299,-0.11064455312080519,-0.1355464538097877,-0.10456073317084674,-0.22187933969809726,0.09372690145572034,0.2598812238993413,-0.014720728152587997,0.6860922250271644,0.3890241261564246
"sample:Fc0C3Fv2V2Fv3V1LRS1",-0.20489681530173948,-0.11966400288251886,-0.11487483678923975,0.314235358031819,-0.1879545844272309,0.04939932290529749,-0.10443555837408493,-0.10592060513469384,-0.13082395499884938,-0.09782496620153218,-0.21620183054521086,0.09889826241256068,0.26179187860689157,-0.0109474952844507,0.6818917758373303,0.39373162866039074
"sample:Fc0C3Fv2V2Fv3V1LRS2",-0.20290124205326007,-0.13217441414762857,-0.10961887973925737,0.3366783388327979,-0.14482124004065944,0.05017862078224592,-0.09885146617744354,-0.06365288324953572,-0.13513221776978676,-0.11338522794726205,-0.21890908165065062,0.09175690157210645,0.2510729261605943,-0.021371973205585922,0.6868282535213951,0.39495968602563747
"sample:Fc0C3Fv2V2Fv3V1LRS3",-0.20350293502379363,-0.12953280315381369,-0.11323950642705455,0.31582979110175746,-0.19046435478611434,0.049794889577665806,-0.09869084753053756,-0.10664259914766558,-0.133803436719304,-0.1037849555930679,-0.2204142984976996,0.09340667785123728,0.2589244407558566,-0.01424017505919954,0.6829612098743179,0.38691708005069314
"sample:Fc0C3Fv2V2Fv3V2LSS0",-0.21148240633435128,-0.1349113680864281,-0.1116679682001591,0.11402613924264009,-0.18840657924128001,0.06248607455114528,-0.1068134945458447,-0.2300939013611326,-0.11786876873500231,-0.10208936336893734,-0.22735101393127366,0.08619611181176666,0.26507103443565067,-0.013945637860067594,0.7060941186471296,0.3941940738535413
"sample:Fc0C3Fv2V2Fv3V2LSS1",-0.20593294646617047,-0.13562611408268746,-0.11137070928122764,0.111823114707013,-0.17284113521449262,0.05945986205442998,-0.10186891518408617,-0.23035692568472685,-0.12366114947144859,-0.11422591061646872,-0.2223910421307615,0.09664868791223492,0.2593064074314208,-0.02075581829010939,0.7061875940891521,0.40488059294971257
"sample:Fc0C3Fv2V2Fv3V2LSS2",-0.2128792725827657,-0.13555328207288764,-0.11237975755258613,0.10573311961775574,-0.1604511807146691,0.06367609946227627,-0.10761721507016497,-0.23463694940500665,-0.11693516136134043,-0.10213690382668453,-0.22889467306651887,0.08590597576381577,0.2664833015114934,-0.01415655918846356,0.7099056669789842,0.3962393584864438
"sample:Fc0C3Fv2V2Fv3V2LSS3",-0.2125263398493376,-0.13527539261328902,-0.11214569046775794,0.11312848262058751,-0.1726354453619729,0.06207494659555474,-0.10722633685373466,-0.23274127776120948,-0.11913505203234202,-0.10192277259406612,-0.22809157465050878,0.08567957628760554,0.2658064964696928,-0.013947157827580688,0.7077572212302058,0.39512030886558264
"sample:Fc0C3Fv2V2Fv3V3LPS0",-0.21141905893205143,-0.1360784112605329,-0.11714038168951456,0.10239814020169608,-0.1794712372357683,0.06289861894816995,-0.10386819739988808,-0.18949429443269766,0.01016042643665855,-0.10609454919628027,-0.23089159276778903,0.10040276907072306,0.27227215587178183,-0.015288993009655706,0.7182352327471087,0.4058766894559585
