head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x5182",0.057210755441390565,-0.0785282792690948,-0.017864561742646022,-0.20824433997373396,-0.04836639605826545,0.13240218449479213,0.21174569340006077,-0.07238489869148218,0.02810668378430327,-0.10426009451050089,-0.16971349751473108,0.21304964380561542,-0.03380689087803737,-0.02705554771315702,-0.24193077481649494,-0.13733503513573145,0.2314252934350761,-0.037981895497796556,0.37993053426392376,0.044629120110229646,-0.058887618862017134,-0.31453395507742776,-0.09446381329705661,-0.427730541571067,-0.10068496324593176,-0.03738116654585867,-0.39516408517615215,-0.03406952585137844,0.13756731576964043,0.02270402130753625,0.02167607358981808,-0.16563482973917676
"Patient:PID0x9293",0.057005335644540106,-0.05446133089381315,0.003228515093477338,-0.12888575095349225,-0.10350567644568244,0.1885781706485256,0.2041547019070259,-0.07936380349572786,0.02226637753115243,-0.10243913079285566,-0.17626047273176293,0.13863342037424076,-0.09351759606280394,-0.09523311359376815,-0.2652407609868823,-0.14529085911303502,0.2342192698644903,-0.013373251717231808,0.374502910559139,-0.017926099615272677,-0.06494380235192078,-0.313664807354282,-0.05999651923413557,-0.4284728150818388,-0.09459947537881645,-0.07298473110881049,-0.4012154937173986,-0.045156352892194516,0.13934768838768904,-0.044664551214011035,0.024470276009371218,-0.16629051315270346
"Patient:PID0x6ba2",0.05625694080698546,-0.025509574804791015,-0.0021629292821925194,-0.13689369238704346,-0.10458052618897926,0.13312810475906936,0.20962987773416197,-0.026795487731067436,0.023051783856614935,-0.10905321964364573,-0.13911536149100864,0.1405846965193305,-0.09072660191747732,-0.10054496930798075,-0.2270675060303276,-0.21939466708318028,0.23181211720621622,-0.145461175587559,0.3770954850193038,0.04487099665269274,-0.06373258229458376,-0.3137886412493074,-0.09275247065737705,-0.42906714507039156,-0.09444657868508105,-0.03118415856099744,-0.3977797829898588,-0.04615665381050072,0.13866432750189067,-0.04709143086779048,0.024726484434429877,-0.16702088238662968
"Patient:PID0x7d9f",0.0608619501405961,-0.03909646939366454,-0.04944163140935219,-0.13497204658706674,-0.04694898813966422,0.13802664171874326,0.15926411697719145,-0.008557224593048555,0.023462679547173695,-0.06184585016764699,-0.11922837839646779,0.17949563093626147,-0.14323219133380843,-0.041720890931052065,-0.2390103157715938,-0.15235987949249835,0.2472437104964247,-0.10792822909434918,0.3640922343861912,0.042618004235189265,-0.06667702060037128,-0.3283372232530885,-0.09765429135137464,-0.44778237465857196,-0.09818097221848296,-0.028791988414897177,-0.42044836495308635,-0.04590345157159749,0.14700166714373752,-0.049644800919085366,0.02478737329513277,-0.1746755246569256
"Patient:PID0x6372",0.06103253272542868,-0.08377845499036854,-0.003492333179453688,-0.13426575695471896,-0.04030217828132852,0.13966734500887243,0.20650730758835256,-0.06770910307482633,0.026739151523279374,-0.10408362532882187,-0.17993836395711066,0.1423042004221863,-0.09939646667588216,-0.05409572639909133,-0.23776162933297953,-0.2492263973551117,0.249630629403985,-0.052337447212676046,0.3140748668038861,-0.00103595910075195,-0.05831145104639927,-0.32911173859824533,-0.10349751005960112,-0.4427953817976108,-0.0892067406211697,-0.024124599426356173,-0.38144657968806667,-0.02765177872154085,0.1484174282172831,-0.13127321816700382,0.0328813363943761,-0.17288169795831176
"Patient:PID0x6f77",0.05576545136350942,-0.12001210381375302,-0.015261248160437342,-0.12839586820425125,-0.06936883921077121,0.13049031617645798,0.2508863627322147,-0.07716307606778001,0.07830019741253186,-0.09882288732279283,-0.17379419083662148,0.13810380844936304,-0.03720502581769738,-0.020247642101863323,-0.22497883071322744,-0.143400549056197,0.2312057590061931,-0.05458613001175347,0.36730364119880327,0.04041148187674482,-0.09472088430939082,-0.3544041318145007,-0.09450034798534834,-0.4205244463039162,-0.09418834310244655,-0.025322582111119644,-0.3936110411110638,-0.0879025859976375,0.13597567041993372,-0.07658420670307205,0.02241633923975132,-0.16288409568063542
"Patient:PID0x3396",0.057688111316025324,-0.0649267612892269,-0.008401463312475137,-0.1881303748853664,-0.0707976130031342,0.13265970045100364,0.25902971972447475,-0.07746250242313982,0.02168430488319164,-0.10383627192975693,-0.17923001547566803,0.16350386254771598,-0.14814303802893672,-0.04074676477136208,-0.2306285729911538,-0.14508577796828956,0.23848815309414098,-0.06173801473250271,0.3204846638491507,0.04130720982026767,-0.0635236867443513,-0.315010656997109,-0.09444206728307748,-0.43090668380863906,-0.09418617475196366,-0.048108933425451195,-0.4045983425579212,0.06644892416086177,0.14093590786646545,-0.04823699545693828,0.023661156914874595,-0.16824970771992753
"Patient:PID0x1a57",0.0561948686676018,-0.0619530582650286,-0.006013172323177706,-0.13676903897656825,-0.04905843743304544,0.13541189154178715,0.21105835199827921,-0.08299527989858653,0.037226142175084055,-0.17483058690144035,-0.16807754404947473,0.1418310681124787,-0.09425404008477417,-0.04371702424319503,-0.2726163520553889,-0.13205847737327564,0.22668275301035024,0.005736182971106316,0.33545326276244414,-0.025050304352371985,-0.06566730825291653,-0.3119322067830834,-0.08690860308304232,-0.420654427166468,-0.08868012431215483,-0.030534678637474395,-0.4480307937694245,-0.09877558776677833,0.14060051482444538,-0.04677104747746258,0.018874073339893042,-0.16408772397594484
"Patient:PID0x5463",0.05904602636703731,0.017277628050716847,-0.03145544604405148,-0.13166679799780961,-0.09888708938604086,0.20514754704902266,0.2151495484442472,-0.07247534604158798,0.019660776423483753,-0.10717002728845768,-0.17706195713242093,0.14271201352361973,-0.0954696898709017,-0.03932760499692876,-0.24545431119382485,-0.1467223990912971,0.2423757110287531,-0.05422214562788291,0.32137350917398705,0.045655963344365794,-0.06599985108753494,-0.32509322101380494,-0.10308137891676836,-0.44342694053590537,-0.09709246759085283,-0.031591328830060064,-0.4133310496620587,-0.010962271678308221,0.145113205422203,0.011011369244890202,0.03579916560764532,-0.1739616977601985
"Patient:PID0x3a11",0.058381224986309585,-0.06418195226953298,-0.006555794749428143,-0.1413193040320001,-0.05101660805836521,0.14012240996616557,0.21831758528551284,-0.02119010794575795,0.025743705623804413,-0.1050281420866342,-0.13593996526449542,0.07405860916835923,-0.09765291126321048,-0.056813057088921065,-0.22726936405503914,-0.13844246487581657,0.2350786050665774,-0.049681878629730114,0.38659103351798874,0.039974274279288215,-0.14204304974566756,-0.32994167327530755,-0.08996843447719914,-0.43635436861884574,-0.09224944449647494,-0.03204594540072773,-0.408287628735129,-0.10691883325604928,0.14587027514627676,-0.09163525633578753,0.020185317565096998,-0.16971206886435972
"Patient:PID0x126d",0.056811996504010476,-0.13431577599283387,-0.0227525386498805,-0.13080084906565664,-0.1057289665318091,0.13635913888106657,0.24175059906719468,-0.0826047879066131,0.01857413213115147,-0.0954387208314309,-0.10402183400774517,0.15870223606690836,-0.09532391427891843,-0.03108269699309256,-0.22067773463321314,-0.21238194284720555,0.235226731648821,-0.05555954673503465,0.3763725465128007,0.039348168809133575,-0.06630546220478863,-0.3152557818172813,-0.09369152864970626,-0.4246127534316226,-0.08885215047190634,-0.02339658547249065,-0.4042756210794516,-0.0463902700668235,0.14183086735553527,0.026171728187475693,0.006747769677969224,-0.1654949552504449
"Patient:PID0x492f",0.05861127620963958,-0.13043635338658124,-0.01730498573103798,-0.13107179429701293,-0.045085326724358755,0.13584460868557321,0.2063466480962494,-0.08272375155847979,0.02024599254157672,-0.04951260375789431,-0.1432097755786298,0.1016304607188012,-0.12641254797491555,-0.03404902072309673,-0.23184466082872912,-0.14675924903417745,0.2415053229214795,-0.05674321340917141,0.38526366165469145,0.04466831336557105,-0.13160977822867004,-0.32428664908031773,-0.05670681971443441,-0.4370952017594651,-0.09628819298784518,-0.07777425960516009,-0.41027385469661404,-0.04628432655350184,0.14123907200836275,-0.04692372917356408,0.023024218611178444,-0.1698468677825888
"Patient:PID0x3715",0.057223896556170835,-0.06269909620814124,-0.0070904107660047285,-0.1886915068851783,-0.04446315810462437,0.12971569969781327,0.26245637560637086,-0.07865342473780858,0.021215217091038605,-0.10020939976090153,-0.17661723497444842,0.09773223167745125,-0.09046879511755791,-0.06876512600469625,-0.26913986119527084,-0.20228239276332924,0.23215268285143537,-0.008843785345854305,0.3702436158771594,0.04232608258728686,-0.06023194670456397,-0.3075498982050446,-0.03256957489925752,-0.42252592685296586,-0.0953502797599303,-0.025526623039285084,-0.39482521688912775,-0.045176609966803005,0.13543929315925787,-0.04488703850910311,0.022701823008897833,-0.16299650965447804
"Patient:PID0x73ac",0.06036035014081103,-0.0684290343648528,0.0034514904659569685,-0.1358937736393745,-0.04935778881820345,0.12764011365029101,0.15273179563544978,-0.08388504017150229,0.023594324041452352,-0.15988731090150043,-0.15221913259269054,0.14642337530621152,-0.0990596946266824,0.02240403977352195,-0.23671002788108148,-0.15853983708541025,0.24770033356618207,-0.05769499431371319,0.3441500138344987,0.010749940954064788,-0.06895559727501947,-0.33180428250460453,-0.09986882311342275,-0.4528318518954657,-0.03856821232463824,-0.02968598393273976,-0.42425473225742827,-0.04766679879777509,0.14732604007683334,-0.06655181642941876,0.08401216578467291,-0.17591838207438273
"Patient:PID0x879c",0.0602808721649317,-0.12248651428765442,-0.019040731648389632,-0.13533425140940858,-0.04755640069237662,0.1376012439020226,0.21421183617255907,-0.07836290038838144,0.06733431607164826,-0.14117687894667957,-0.1525960438521318,0.14705114057837781,-0.09688052225139546,-0.039820465607063926,-0.23654503484681338,-0.1016446087689131,0.24723175840577805,-0.06927052177755455,0.3358981807684505,0.08883425025719294,-0.06965833902664506,-0.33006365699205575,-0.06058436019397939,-0.4497747707012182,-0.03887630310225902,-0.028851666168205614,-0.42153614675936585,-0.042882528271066395,0.14377592274624415,-0.04993861835380894,0.02626755010191892,-0.17520599276249596
"Patient:PID0x5159",0.05516791617826305,-0.06068350336661709,0.0018459526352811412,-0.13154419958132912,-0.047090148318246115,0.2112516791445934,0.20367934627457634,-0.07954555648208891,0.03203008128230835,-0.10808974219857787,-0.1757309908133185,0.12848029056190718,-0.08685167026423349,-0.043745342885493664,-0.2169802636961003,-0.13538587522727244,0.22436242596766634,-0.054764711491193344,0.37158261034795204,-0.026676453217574243,-0.09146281320810057,-0.30379404674526783,-0.09273123838407811,-0.4148865323073431,-0.08959847998120336,-0.020803758536694587,-0.44541987150846973,-0.09526419723679287,0.13305446807067517,-0.06354953329855045,0.09603008166268376,-0.16104946262777858
"Patient:PID0x48a3",0.057563151435221206,-0.06680354406826808,-0.0008281804642097548,-0.13383724510677983,-0.04460482245548649,0.13858849423282957,0.18268166167757674,0.037995158980914594,0.02020697431185354,-0.09781025550444954,-0.14216768610552752,0.14621671180173437,-0.09725967454784758,-0.044247985104849924,-0.2253822068216214,-0.1511210316469382,0.17380889705402588,-0.11938910162887725,0.38119059459779686,0.038564707814500054,-0.0681707465328615,-0.320893667041311,-0.07363411578917095,-0.49623970650219607,-0.09071506365151444,-0.02579338518365735,-0.41041944998856245,-0.04551197668197555,0.14425357244764572,-0.04635718957873906,0.02092176031242238,-0.16828993840551643
"Patient:PID0x11bb",0.056846091227911545,-0.06474345362705813,0.0036068154765115396,-0.1279813537522184,-0.04424935926360317,0.13254286336285467,0.20204668937179165,-0.02484827512511775,0.03140544621466229,-0.16539534048075685,-0.1458815149673722,0.13899949486126653,-0.09195390077057615,-0.039373830583457996,-0.2265024026147651,-0.20101528305689212,0.23582097641696123,-0.08325798321519605,0.3765653554146875,0.04277939475566938,-0.06298696341547592,-0.3126689940630193,-0.0974612215091739,-0.4287354320976366,-0.15881666368262742,-0.025757324125262864,-0.3725524890924738,-0.044084744132504586,0.19560724849786604,-0.10347122466546692,-0.006127930278131052,-0.16646361144688648
"Patient:PID0x7d67",0.05818982678702362,-0.06686437540470054,0.002472379041733324,-0.13194573981409477,-0.04605970961020045,0.1355940260948637,0.20658576342086601,-0.027997164856309854,0.021939774579884795,-0.10475990655905154,-0.11799903937869875,0.19408774374176246,-0.09481508526959698,-0.040190044673465854,-0.20920208049316752,-0.1515217107225022,0.22484590250948877,-0.11668501193655431,0.38347488664645335,0.04283744110595219,-0.06512294390012115,-0.3208467488769332,-0.09855122013187988,-0.4372987931543146,-0.09572509098838376,-0.026655746014496138,-0.42034106900566026,-0.10465736613171708,0.14139676135728574,-0.04706110727729529,0.02424729750972754,-0.16995474047777565
"Patient:PID0x2af",0.06141382074293484,-0.061289526410595395,-0.0014320570049992413,-0.13723331392902302,-0.05123001260709781,0.21698504637985588,0.21463146785093623,-0.007665185733625314,0.035910823649096466,-0.11806756579643721,-0.1421232506354538,0.1385685050995596,-0.09363665437476155,0.03343527568174507,-0.22919378542337018,-0.17018396270189562,0.24392241109083151,-0.05718576877267972,0.3499693258140882,-0.02113331843518289,-0.0580019638170073,-0.3250790787456658,-0.09989927171954342,-0.44455405949002097,-0.0946732053385529,-0.024084472338040543,-0.4111902048095357,-0.041219856788852295,0.1445737467514145,-0.040654257615945544,0.020096385636165618,-0.16179154615348765
"Patient:PID0x29a",0.05789930359704014,-0.06242005497606286,-0.005638705423620742,-0.14047376209848628,-0.04992076025141519,0.13935742478913085,0.2172935264891649,-0.08692862162593194,0.02495187686619329,-0.1032112585432333,-0.1741701404898367,0.14624379980303057,-0.09697404819419016,-0.04539754480028876,-0.22577820181219277,-0.1336064925474726,0.23321087439603663,-0.04878938950781187,0.3120698395724103,0.00524131534917304,-0.06757682109722755,-0.32100153213599913,-0.08945698465539068,-0.49840717913179555,-0.05952262102697041,-0.016410000347704456,-0.40517237158335073,-0.049415425722385616,0.1443944709449859,-0.07439585379686062,0.09741820491398431,-0.16886333961026442
"Patient:PID0x9833",0.05722315559629021,-0.06551721435720374,0.0024484499835103284,-0.12959481031849435,-0.04564253196583821,0.133613183343821,0.23901902700876965,-0.07881956841568703,0.06980475595431891,-0.12579181017587146,-0.1786788803471161,0.08484703456487128,-0.09332234212411993,0.017797056053002244,-0.2705780256485755,-0.1633327337064936,0.23692716728511193,-0.012699465256988817,0.3771654374559653,0.04231865949197325,-0.06374783075216206,-0.31562950506803983,-0.09438907429752931,-0.43062108278769495,-0.06668535252044692,-0.0773317800326597,-0.4036107101214316,-0.04365912719639819,0.13934857511804138,-0.04630045405932214,0.023641706833260397,-0.16700607720852248
"Patient:PID0x5ec7",0.057109198263806636,-0.09986121830221516,-0.058371602893192105,-0.1311713436784082,-0.10575666799586324,0.13193966667214183,0.23712844415829978,-0.07883963493157518,0.02719520505577887,-0.10604502806520466,-0.18414968137347976,0.1355808430306225,-0.09212791558546524,-0.04349010237014608,-0.27712945406867556,-0.1508539557474372,0.2392018129490152,-0.02981311809879658,0.313946214057235,0.04441427122555628,-0.05679339891943329,-0.3190251720767141,-0.03392500700507978,-0.45985134022123075,-0.09122200674351494,-0.017684521360464632,-0.40608228615621245,-0.038942146832834874,0.138760716230642,-0.03880920831271139,0.019367258830999216,-0.16867957726401425
"Patient:PID0x53a3",0.05922072945493552,-0.06094606535062965,-0.002957157683875998,-0.14421993364715893,-0.04980579521300686,0.14463123944506076,0.2257560206540318,-0.09760833928532668,0.02048610960285111,-0.10363434102126978,-0.18255151122523355,0.15096870279063673,-0.09672619149339957,-0.048587619066915076,-0.22677129506540802,-0.1264019392878224,0.23852821691791254,-0.14059844008374892,0.3380329770602083,0.04657348578912303,-0.06696480278738685,-0.32418356115650027,-0.09324889194945649,-0.43959050831676455,-0.026955590765370786,0.0038354750760246636,-0.4111114774162611,-0.0495316519535993,0.1498993908180147,-0.11286338682166237,0.013552614728640383,-0.171668808915381
"Patient:PID0x90d5",0.05958103600339409,-0.06564179975131518,0.001800035722852458,-0.13207894900833317,-0.04603063489306144,0.13604480044279957,0.20661341208725925,-0.0799582157825196,0.022873011775325094,-0.059167408908952106,-0.14468679135277898,0.1979372085049562,-0.10587200998471996,-0.0407754646362212,-0.23193364089312501,-0.1834659996049841,0.2414117746766889,-0.14175653380100164,0.34148524634610067,0.0418954367003914,-0.0683594083220357,-0.32182608451831235,-0.0457215662150147,-0.43786229719685094,-0.09491863436627732,-0.04626280876217911,-0.41094111145541606,-0.04517456476871407,0.14411747046116458,-0.06355140764883736,0.07728453136843223,-0.16993045457961195
"Patient:PID0x17c3",0.05794622087319649,-0.1127567359766005,-0.0685075641493085,-0.1278777586261496,-0.04472153996095085,0.1312366491594174,0.2745237401006342,-0.06477286537544472,0.024851662325694274,-0.10822191819850867,-0.17712275714674816,0.13334608554642965,-0.154065930933074,-0.0008675548110493361,-0.23387631873837172,-0.14838024619161042,0.23911540672728676,-0.05087605182312954,0.34537417490323696,-0.0215369439186834,-0.05493303565185506,-0.31473695665889406,-0.10129398298819278,-0.43088633273497184,-0.08974751401918495,-0.02463197926047032,-0.40577546239831247,-0.027778278634740788,0.13887414406730303,-0.04392545072529682,0.033777968985935894,-0.1679577168295293
"Patient:PID0x1565",0.05923354012231352,-0.06704476735289076,0.002863925904158501,-0.13312677603797485,-0.046493542571888605,0.13743415487634092,0.2092413369665691,-0.027476744441938056,0.0215364359988666,-0.10625879372162972,-0.15170917316827365,0.14448478837570572,-0.09595463178895251,-0.07779414403694179,-0.2350506757182129,-0.2069092788941704,0.24416314136975759,-0.05689321956820725,0.3886043629377263,0.04347437116387782,-0.12852931930829978,-0.32786504623390444,-0.10033602113837675,-0.4431565410102092,-0.06003573347660378,0.023847830593539756,-0.3609306448099823,-0.045440206456735244,0.1434535929385491,-0.07889961426944783,0.02431139791345267,-0.17199690623683367
"Patient:PID0x9b32",0.058186809943546684,-0.03271103625530987,0.004131965344555009,-0.1255362546731702,-0.14504782577839267,0.13160934660226423,0.20264160395679948,-0.07481940750198504,0.02194871929403,-0.10377011574831596,-0.1742316099984488,0.13750234679901122,-0.09203466386429227,-0.023946389240755626,-0.22441600324648647,-0.19595990720514134,0.22939781685078806,-0.05547753726791069,0.36852987306704554,0.041169434669111576,-0.09801666252624608,-0.35548505500393157,-0.09515368048112409,-0.42257089105274936,-0.09123390121863507,0.016155824563897463,-0.39427549528448097,-0.010386736233985878,0.1369609801124565,-0.061442637830891794,0.07771434247038249,-0.164012027593073
"Patient:PID0x3313",0.05936289092896833,-0.1373212617980513,-0.025833863927960433,-0.13925702611996627,-0.08851241536849279,0.13530334442191688,0.14154558542093318,-0.0796957194539897,0.032140955164370204,-0.05618317374051884,-0.1356214515211204,0.1375507730544014,-0.09404454477840346,0.017416429379953392,-0.2290011858038177,-0.1899123143105607,0.23863750654311575,-0.056753633055689263,0.3949088106855674,0.046155695412899114,-0.05887338128992436,-0.32461922172157776,-0.09631693595772631,-0.44483871737291325,-0.09090030304851808,-0.025391584579206105,-0.41031852830069043,-0.041262871124430694,0.14216457967041238,-0.04353776567103533,0.01998248743962745,-0.17361066144890266
"Patient:PID0x7223",0.05801132060822463,-0.06824496252716547,-0.0002869707908548231,-0.13330563403484208,-0.05052142616962456,0.13708480440455997,0.2067276995803126,-0.031038465824505115,0.023817185317239066,-0.058823322077288444,-0.11571869694187478,0.14173403659165362,-0.09467161828013003,-0.040905255061837564,-0.2318147851863867,-0.1934745702070753,0.2383019432647123,0.02303081900041652,0.38034281557211735,0.04207719411043495,-0.09940397956963903,-0.3629403332508746,-0.07190574109149887,-0.436854972994056,-0.09651108392775487,-0.025526388267070075,-0.40871640921271357,-0.04240604600168208,0.14283631846874364,0.007844887759254125,0.014634642946684439,-0.17026151579376805
"Patient:PID0x9655",0.059737759942895555,-0.09666374774470815,-0.05251846048854687,-0.1361680797632751,-0.048828041936408426,0.1408375232006354,0.21203248374679312,-0.033840286348490276,0.021653051667904686,-0.1091607776712218,-0.10117012122004145,0.14892941780405164,-0.09752228871848784,-0.039712777881449626,-0.2393938898431241,-0.1303722499776152,0.24740401415418367,-0.06732009682859931,0.34434560822459975,0.01628673523718764,-0.008993355207272236,-0.32991427974576604,-0.10066939031878981,-0.45143512138632436,-0.09941236601549705,-0.02692718290185535,-0.42532275247692264,-0.09159952199250135,0.14781083530373207,-0.08404082727807236,0.026233473228454585,-0.17418896230470157
"Patient:PID0x7157",0.057181001051171416,-0.06486819581401547,0.002446130987366244,-0.13021925508483193,-0.04550660701930676,0.12917253310145238,0.25440732254042014,-0.07671802745294598,0.02267562842893232,-0.12762613806309706,-0.1254687546258902,0.08878403138978717,-0.09409763383103521,-0.039646639775506164,-0.2631818220767678,-0.14922271610056104,0.23432116404591355,0.03633299596983982,0.3714944411533437,0.03977098217313888,-0.08132938571304046,-0.36487073537833986,-0.09315399693500695,-0.42591120982665903,-0.09020116775208403,-0.0277013384365962,-0.3989064102738499,-0.04188212328514436,0.13547743781729632,-0.04512719314582905,0.021759089179307273,-0.16589374494964876
"Patient:PID0x85cd",0.05635928406635921,-0.11786969848276416,-0.01840845758940118,-0.1824110311674131,-0.0524910394508793,0.12723757201963093,0.1983092910904545,-0.07459771607800954,0.018885386394297602,-0.09846955879285466,-0.1740290745656524,0.14971246272489974,-0.14808252393652008,-0.08490582460734797,-0.1857231047074969,-0.13937632870043418,0.23120007419020647,-0.05401811650982585,0.3676198764654121,-0.018973714886932044,-0.06641046394937977,-0.30591451777730005,-0.09361591712510069,-0.4747975503742355,-0.10857206540134638,-0.02651328356157482,-0.3929338110265105,-0.041569340755283846,0.13345205276103508,-0.04592099458645593,0.023837249548399168,-0.16279971251141043
"Patient:PID0x359b",0.05430969571854782,-0.06482686335901428,-0.0015444589773163737,-0.1336050563829238,-0.049170639000879486,0.13073286195745698,0.2064386207907004,-0.07968933138292844,0.025539668878563706,-0.1035008684983564,-0.16974861444022435,0.20509208556846445,-0.17696229543703496,-0.08637080086630425,-0.1886917788395427,-0.1363583392769682,0.2238832468758551,-0.04863714888499616,0.3681729261908468,0.04035256767099799,-0.05947197455142618,-0.36715205365463166,-0.10208483527758731,-0.4192828455670455,-0.09366279741908258,-0.02976926605706906,-0.3868717707241449,-0.04298653550540422,0.13446632392248078,-0.06460454558278174,0.07914560247606109,-0.16547481972189462
"Patient:PID0x2372",0.06048663258842809,-0.026023191186650068,0.003773241573625775,-0.13160376900565457,-0.0987901109754495,0.13531094227087603,0.20238975223627764,-0.07850972483430714,0.027459174155254853,-0.10963297742524025,-0.1844785302172379,0.13781276316482918,-0.09434559209382214,-0.04723361224300469,-0.2764024483279599,-0.10888873629583853,0.1957465147141236,-0.0815739198285827,0.3871645259357678,0.044720837579087847,-0.06268510140856995,-0.3236500713584871,-0.09939575028263814,-0.44146725923862556,-0.023912173185208885,-0.022192448100764078,-0.41519307440418857,-0.04121816461981344,0.14527878162491764,-0.03938479854678485,0.020489617386319603,-0.17148405720291734
"Patient:PID0x6955",0.05807954355406274,-0.12668353327522278,-0.05976236622633635,-0.17908065143897514,-0.0435477802456816,0.13352171849470038,0.20711523369941184,-0.004912870541687024,0.07230208307977773,-0.10416796650614135,-0.12648797343345752,0.14015774723216282,-0.09418395027549636,-0.041261437157008966,-0.23278578389394045,-0.14535008113386422,0.24103094669496736,-0.056985362942516056,0.3855657306584332,0.0052977479034473,-0.11658816496242262,-0.31748188986255754,-0.09316876163582004,-0.43473840304420164,-0.030153548907928703,-0.02589955346792874,-0.40852404164174694,-0.04624208092955315,0.1421830028290839,-0.048228795975690006,0.023435621641295774,-0.16994461806993993
"Patient:PID0x621",0.05860269726421742,-0.13693330382346836,-0.018040568275405098,-0.13012649400061427,-0.0439011457587462,0.1333627278748645,0.2008942107803915,-0.07900670575082742,0.025637660671553618,-0.10975615120484405,-0.18689936571236865,0.13643671777898422,-0.09366398889901777,-0.04642087518712677,-0.2265772900528201,-0.15119750070332977,0.2427911917680166,-0.06444884984076767,0.3131367715780252,0.04576197053462217,-0.0564007032071406,-0.32004866429361384,-0.07606088785114551,-0.5088486849320192,-0.09056172820450861,-0.018325639987031163,-0.3467056672060664,-0.040793878308808,0.20873600366368986,-0.07741425837349572,-0.013561489352020423,-0.1707016438704179
"Patient:PID0x1caa",0.05984038016006567,-0.12859734954211413,-0.0241719891643921,-0.13724845998259155,-0.0523314191849065,0.1355304392755211,0.213258798240066,-0.08270466382227021,0.026413930230122756,-0.13713116754999236,-0.17884572972511725,0.0781935675933258,-0.11092852795013214,0.027621942772234457,-0.23261565100028986,-0.14036479655293946,0.23566780359809433,-0.05029209895918486,0.31713553285062346,0.040128468461824364,-0.10618124890223556,-0.3762264266418948,-0.09466014192481476,-0.4379131890561803,-0.09721622631618682,-0.03220635731623375,-0.4049013597714692,-0.046829285288440735,0.14177906652510935,-0.048955989034114494,0.022884059924153207,-0.17058639579640872
"Patient:PID0x3250",0.054396683317811,-0.05294840007913851,-0.07370377937916313,-0.11922032123163961,-0.0388094206313945,0.12344396436128902,0.1855328014188568,-0.07547731419886765,0.022627429827206967,-0.10208549553247898,-0.17746603983686624,0.12492095372950604,-0.08542098827072703,-0.045111672996212444,-0.2096511139705093,-0.1946244333646145,0.22699634914898142,-0.12062258662875418,0.3649020253889436,0.04536981565769934,-0.0500706375775276,-0.295759321781574,-0.09755221171498092,-0.4067624600897977,-0.15052524632625655,-0.06262998994889253,-0.46417576084183465,-0.03867746615592376,0.14409838025084543,-0.061512938070799765,0.0945569776199715,-0.15894796977482856
"Patient:PID0x41c7",0.055546535510016475,-0.07562178731777794,-0.0057691558380455425,-0.13489460284296623,-0.04978869355748421,0.07284173400442667,0.16720121289343876,-0.07236343460177712,0.023428245016977874,-0.10895592600811456,-0.16837246088291172,0.13915782327553872,-0.09181611661148203,-0.11540655680345324,-0.2393172231046318,-0.13562380139466307,0.2286164000310807,-0.11078025239691301,0.382352557425532,0.043203006466757114,-0.062473619300794675,-0.3136435521875026,-0.09205980673274963,-0.4612384665197979,-0.16089320004851554,-0.03838603849471864,-0.39697946716086113,-0.03345117344187224,0.13627459572156186,-0.05363388062953065,0.03582446610346933,-0.17189316815969602
"Patient:PID0x2d",0.05875845025942757,-0.059392352465911014,-0.012428794693305704,-0.21325029287867397,-0.058139687200951584,0.13682204349459184,0.21136783289688613,-0.08138107150362939,0.024521663575665726,-0.1111560031909726,-0.17605580160020967,0.14930735696579917,-0.09924226269368326,-0.03371072087153478,-0.23251718742262031,-0.14481162673691256,0.23683019356072924,-0.07715232231559642,0.32036452131403576,0.05361497068123374,-0.06281271688519119,-0.31969595284335245,-0.08912974789126141,-0.44499494916226706,-0.10190217448139821,-0.06386769091294466,-0.409007852434012,0.0876376715463011,0.14269236175780764,-0.05158005647145415,0.021618345016898518,-0.17070515948125886
"Patient:PID0x8a2d",0.05771326487741198,-0.035720723791988526,0.0017944017956055037,-0.13121557262635183,-0.09161092531627202,0.18914459057243757,0.2067873889938919,-0.07768981936575312,0.021144846292944375,-0.15493668236535854,-0.1776374432209165,0.12144325535481015,-0.09431901321305743,-0.03953785164344258,-0.22806532513332833,-0.09319855093168025,0.2227359636954909,-0.05562886569212887,0.3760351544794622,0.04126974707677877,-0.1185709601044301,-0.3244137513814475,-0.09632503556474326,-0.4319352153862821,-0.09385171278582681,-0.027250471828139947,-0.40403058020108956,-0.042898157425419484,0.14077567954575623,-0.06364560906380382,0.07611620173224391,-0.16744274824501706
"Patient:PID0x5a51",0.05958673776159952,-0.06710938115197689,0.006942797009742863,-0.1301355870851145,-0.04581776282763169,0.13811167041415948,0.2087308998751191,-0.02457026949733022,0.020943360021545548,-0.10794509619236643,-0.15165717942087495,0.1438590710277701,-0.09665337492614258,-0.04080948592399539,-0.23558737470975155,-0.148042815053157,0.24080466727758718,-0.12097572262579215,0.36925035193629224,0.10741017646167667,-0.043058050755984574,-0.32579923626270774,-0.07953705475514049,-0.4430687866285939,-0.0328644909869971,-0.047115185779453325,-0.41567912737169394,-0.046789934700744745,0.15365753936806353,-0.04530262728531967,0.02630781489627702,-0.17213652530714574
