head,0,1,2,3,4,5,6,7
"Patient:PID0x3651",0.2542933118036413,0.07173208552722125,0.07578491659647059,-0.5171975469381493,0.7010226068096364,-0.3798025200950506,0.09821344602443176,-0.10781573552480564
"Patient:PID0x8861",0.23039627207408292,0.04038411457988123,0.2322962474731768,-0.5010122819258895,0.6827370180166421,-0.4102461674055377,0.06968990949999061,-0.031990478989095815
"Patient:PID0x3117",0.15007825265849187,0.1292618052166541,0.1768735834098213,-0.4502090805776175,0.7522137977273662,-0.39140577550103567,0.08462900745408002,-0.024683507827577715
"Patient:PID0x78ad",0.1743909781417584,0.10416656935128783,0.11889005996985745,-0.5039631613671944,0.6969490318131408,-0.4392602399818448,-0.02909810013216486,-0.1053052106593361
"Patient:PID0x81e5",0.1752057677633253,0.06537775215679037,0.14227266185274093,-0.4514760119848053,0.7230746860359701,-0.45627828104374424,-0.026586286057038503,-0.09603586211651888
"Patient:PID0x45ec",0.2416084243089751,0.03780365590969091,0.0549360964580826,-0.5166452268810657,0.73222526024798,-0.3392350520173129,0.0905767641795714,-0.10400762125009759
"Patient:PID0x4121",0.2557156467055433,-0.04033753382791578,0.1678091437092592,-0.43974760010802516,0.7141699735901844,-0.43624124316424895,-0.023462638548045527,-0.10270765335901152
"Patient:PID0xb40",0.2098582975712335,0.07278132308074467,0.09211926348079139,-0.5193801487717336,0.7024718815096356,-0.4227571734218685,-0.004758171649695878,-0.014410555851354388
"Patient:PID0x2c11",0.20712883302171298,-0.013125495815208395,0.06854433175127582,-0.5024480042173516,0.7301818200311049,-0.39314358723498805,-0.031791311833627024,-0.10504754893573284
"Patient:PID0x775d",0.20315491182268838,0.05346081363119409,0.23503867194469788,-0.43331182408874674,0.7385773979859944,-0.4074167248950849,-0.015021899378526798,-0.03401604037250909
"Patient:PID0x4353",0.2385069742483341,0.15076105792593594,0.0954694191268216,-0.5100577911891874,0.6904951647800623,-0.4056958647379994,0.01888267772411401,-0.09686538875450101
"Patient:PID0x4829",0.2527227620440166,0.14679331389089698,0.1684156828447496,-0.5374831263038523,0.7007711912268507,-0.30395772922677,0.08318219880572388,-0.08331346496213526
"Patient:PID0x666f",0.14065261650774383,0.016263580633673298,0.21381795480478635,-0.44657510676575046,0.7361192273864684,-0.42896781038948867,0.00022753582066293923,-0.09444544766054938
"Patient:PID0x8fb3",0.21980079221803148,0.041836484847635864,0.2377271313033302,-0.463512572346557,0.6940729058869181,-0.4322882059009249,0.02456337495648198,-0.09677590381020647
"Patient:PID0x91bf",0.17928397515834738,0.05587729701104222,0.19962415919398613,-0.5067234675135983,0.7112088985362558,-0.40150953460600775,0.013224181383456733,0.030226209773977736
"Patient:PID0xdcd",0.2397192694426346,0.0615935143040299,0.1610573133014085,-0.5496396739454271,0.7184858851523281,-0.3028807801273746,0.05091999303727279,-0.012087253048485147
"Patient:PID0x6cb6",0.2482669781110277,0.04478316299975367,0.070272120409957,-0.5144073435250829,0.727041588861638,-0.34792443681328683,0.06787247970517518,-0.11205949644847076
"Patient:PID0x503c",0.2066675262144323,0.055811880300366365,0.1614138982188482,-0.5226614150010958,0.7027774106596827,-0.3993465615652405,0.008841126580586244,0.03862946634202201
"Patient:PID0x7ced",0.21492156882634791,0.024123141864866533,0.17429069287355042,-0.45881731964790434,0.7074670871954833,-0.4448773268405825,0.06658156049955208,-0.09735294165211322
"Patient:PID0x496b",0.2124799654814219,0.10755368400273531,0.24327385034585028,-0.45768652318222564,0.717227731851585,-0.3940950440582104,0.06910572356636267,-0.011100695648564122
"Patient:PID0x3eb5",0.2433245874510169,-0.0043410291543577026,0.17711276381932256,-0.5420898621826432,0.6640475395958415,-0.4091691802364329,0.05083755063697493,-0.06768265187878764
"Patient:PID0x31f2",0.21486767431198628,0.04175941022015016,0.04462423139568915,-0.44316591815333,0.7373147528468603,-0.4473549855246325,0.014990181484468268,-0.09857204356801767
"Patient:PID0x8376",0.2466245516787384,0.10108967127789749,0.15594579353213436,-0.47216182364712683,0.75487982719401,-0.3134875431882462,-0.03563726878882802,-0.11096541116335465
"Patient:PID0x8bc5",0.23958444198292092,-0.0319148435384113,0.17053257784754297,-0.525554552342592,0.7122839497412717,-0.35745573842520556,-0.008082529270775358,-0.03321796283266369
"Patient:PID0x9b4f",0.23235194403224374,0.03873429392598386,0.1574039663364555,-0.5535834228946882,0.6954953619209413,-0.34356960993196584,0.09084130886779115,-0.05723281521197197
"Patient:PID0x80",0.2740449801794052,0.07180105810828487,0.07694118187278752,-0.4602534547072326,0.7200718625387853,-0.42030873361834403,-0.029712990081813814,-0.07710375023008173
"Patient:PID0x5c9e",0.19886347813395042,0.14043429958283377,0.21197054193486936,-0.503247576855505,0.7181738054254434,-0.3558764902589252,-0.005414692917805081,0.009533115355389546
"Patient:PID0x2815",0.20142831512665216,0.045812172903050855,0.1665765390874995,-0.4908744647509782,0.7139201574828106,-0.4208196659457576,0.01643896139108512,0.03976145371604256
"Patient:PID0x43fa",0.29462547357481067,0.08798958601972344,0.06852907634756124,-0.5404519385095817,0.6912698055155668,-0.3585667731437943,0.03906079676281506,-0.026819960198565532
"Patient:PID0x14b9",0.16641240103089824,0.05497247558624483,0.22428370663915903,-0.418892557726673,0.7412749989005918,-0.4317482364881662,0.012320152364411583,-0.08639348278927214
"Patient:PID0xd30",0.2150354738937465,0.10146204845828154,0.21489860116658852,-0.5047573166325993,0.7333079652654575,-0.3015823824130434,0.03130074480180148,-0.11327664491678255
"Patient:PID0x6909",0.24266734950625804,0.1436996051746715,0.19407635547877558,-0.5634199270262608,0.6930716330558135,-0.2727731615067198,0.05246189266936292,-0.08859796082627816
"Patient:PID0x9360",0.23663650391035745,0.12146919023284534,0.200946278348125,-0.4661077950450977,0.7514704844282942,-0.32270956730530226,0.04531489507783265,-0.02664064459260305
"Patient:PID0x325c",0.229498173124823,-0.011073983376292328,0.23016768443648103,-0.47077708519556133,0.7036489061281146,-0.4095312019630536,0.05390124601081534,-0.08280577106914679
"Patient:PID0x92b8",0.1838196794438263,0.0024199121559720788,0.20478707328857595,-0.4667315459856988,0.7085834227515035,-0.44179657465209904,-0.016249447877097624,-0.09428501016148287
"Patient:PID0x50e0",0.23147109917013947,0.10270471230365569,0.20551492368069169,-0.5067956894679211,0.711477732783794,-0.36051592499281676,-0.0001360404977111571,0.024945995134162808
"Patient:PID0x8633",0.23765206710393558,0.010027088269282535,0.22574305303644024,-0.4327716775359333,0.7369148905537649,-0.38855420659267964,-0.022230427113240525,-0.1032355673216184
"Patient:PID0x1812",0.28397456935202575,0.05748220392374447,0.24452343440623509,-0.49183427392196105,0.6945040214807999,-0.34837684368406935,-0.006784195718337206,-0.10302082719244188
"Patient:PID0x4855",0.20017850370138973,0.031612708784351046,0.1997482539453849,-0.5817757006809049,0.6758652877415199,-0.332445313194485,0.047294809818361386,-0.104958563097726
"Patient:PID0xdd0",0.2773092080933949,0.0863421053637077,0.12614066531743606,-0.5656673862696817,0.6918326334933931,-0.29776183470531536,0.05400929500220181,-0.09768355896446329
"Patient:PID0x41ff",0.2365768516462028,0.06387377292872984,0.07403345905779089,-0.5606760510985123,0.7059905731872447,-0.32690019926772396,0.08112002157373474,-0.0908078160230783
"Patient:PID0xede",0.22925109991960413,0.04213309392813906,0.27578882717915504,-0.4380012131905884,0.7535922280403181,-0.31484586260477043,0.032997077446586434,-0.09821519814307944
"Patient:PID0x6870",0.21228018052342315,0.10385411713691474,0.12124125178120743,-0.5422018068265474,0.7403301000814859,-0.28055547581835827,0.06137942196091326,-0.07001243684249102
"Patient:PID0x48cd",0.1743875652980968,0.03912300585117873,0.18489301146805984,-0.5515929567077943,0.7259615443859256,-0.31502307436825894,0.05668896552636558,-0.012033776594169217
"Patient:PID0x6dbb",0.21616427049796935,0.04708441717919376,0.12363069109310144,-0.5003301836542013,0.7234165158910817,-0.3816936787660247,-0.04550810074113628,-0.11978613549310918
"Patient:PID0x3f6",0.23566924580625165,-0.006469322537696588,0.1345042124582677,-0.48088169199013797,0.7053954704641843,-0.4207950564375238,0.030607197947303644,-0.13961203295871924
"Patient:PID0x386",0.20992155250360633,0.17407388978094324,0.2066813555790134,-0.47113542056554125,0.7237911063792556,-0.3666971809191825,0.04905358543334454,-0.014100107230465881
"Patient:PID0x346a",0.24421989251969714,0.16938345446475628,0.11235018935222436,-0.4990534945254819,0.7112197029321169,-0.36845433316913667,-0.032350703850606975,-0.08573391683625507
"Patient:PID0x1895",0.2408999848783749,-0.042837046995868815,0.19539782691231433,-0.43345473124096506,0.7159020678924747,-0.4379033203763821,0.004382689103726912,-0.09886644081729004
"Patient:PID0x5117",0.22588267298865808,-0.02058952257007269,0.19710290796666186,-0.44922583784688325,0.749541963660235,-0.36754374341137125,-0.032942914299508144,-0.09956347560555102
"Patient:PID0x2c48",0.22002110385788926,0.11480617346183605,0.08369294134359685,-0.5164825163639062,0.7140989325564264,-0.39273130278680346,-0.0179335548179112,-0.012441229706786794
"Patient:PID0x2ee5",0.2773742394009807,0.09715213869757423,0.0883908424735443,-0.4881303291001685,0.7018878922930594,-0.4044665509133855,-0.035596159065134594,-0.10016957296025152
"Patient:PID0x2362",0.15741080036408336,0.13237705814522305,0.1627645208599993,-0.536468185827523,0.725822701754076,-0.32999983954179263,0.006069823753351915,-0.08747810874786881
"Patient:PID0x7b0d",0.2618489561576883,0.13190469090986828,0.16513439904290153,-0.505046456087387,0.7078539500754648,-0.3606702577227909,-0.00475498259629527,0.02306783081821239
"Patient:PID0x8f1e",0.21913793641187845,0.0450155954591911,0.19427316895523083,-0.4648259931643248,0.699949560746619,-0.4412345570998207,0.019671119128187784,-0.10555859982623056
"Patient:PID0x1543",0.22783143990313912,0.009729330053640451,0.0849172528994127,-0.542067402866456,0.7177998133934822,-0.35742764109482245,0.06183086570533012,-0.011662733719180302
"Patient:PID0x45fe",0.24254379644078408,-0.012223665713955495,0.11219987826788233,-0.5252481482733009,0.7034566345296959,-0.377046966181041,0.05507502079541726,-0.11180227891665333
"Patient:PID0x3ee4",0.1629718857703477,0.0415643663083469,0.09086034242881524,-0.5780459755955715,0.7020213324369898,-0.352955024515726,0.055588082394370956,-0.09390729865957256
"Patient:PID0x5771",0.16271163000798988,0.11877369632104337,0.23076122902808463,-0.5299633732078255,0.6985559619011114,-0.36355912592379186,0.07076569771672568,-0.011931422154001252
"Patient:PID0x7456",0.20823569047204027,0.019001923458935973,0.16060325680053664,-0.4472461585178403,0.7157683049191738,-0.45459621924016186,-0.0306316621156836,-0.10263529663962269
"Patient:PID0x3bbc",0.19734901363834598,0.16598550653913344,0.12984636857769813,-0.4360162181942022,0.7403844148161638,-0.4100676481457044,-0.0291733816363102,-0.09672803378136614
"Patient:PID0x3ec8",0.2434269605018393,0.16957844869185254,0.12203744809040473,-0.45902704861909305,0.7232477375304662,-0.3794520420437396,-0.02105212456228264,-0.13737962198608406
"Patient:PID0x8e1b",0.17841108899417682,0.13540349490572012,0.21608230230009923,-0.554795808696644,0.6971935507938753,-0.3204850212722162,0.07299685925778289,-0.03503410604865441
"Patient:PID0x8d4c",0.23637621938089012,0.03180839031912928,0.2405549411800924,-0.4408663723398059,0.7136343155786095,-0.4229415028420216,-0.02347819617477377,-0.04669040947610118
"Patient:PID0x93cb",0.2122251441241304,0.04099402621165023,0.12334874350701815,-0.5404316823356241,0.730159083719605,-0.33519252369465297,-0.010212130901953567,0.020200473335420643
"Patient:PID0x7baa",0.22720274770699184,0.10304822034347179,0.1954484232068701,-0.4692996686329882,0.6925424432639323,-0.43217621064818285,-0.0350987812473343,-0.10814098847386261
"Patient:PID0x944e",0.16512669251863307,-0.00020912731092109958,0.16111770134640058,-0.5372265215993063,0.6917712992508659,-0.4104653366180508,0.03338448618303897,-0.10009013706095447
"Patient:PID0x63b3",0.21645614894122844,0.1299320343541364,0.22588561897129164,-0.4701980324069104,0.7452680054255045,-0.3158006513079167,-0.03146280676488003,-0.08949603348649637
"Patient:PID0x8fed",0.1454824452061284,0.06808278863029425,0.12213340422700839,-0.5346735281489309,0.7399529363624977,-0.34025501122012014,0.040968913439394156,-0.09178763172439723
"Patient:PID0x8c8f",0.17263026695901015,0.12104224836079673,0.22499629244275365,-0.4970744015255344,0.705398417976861,-0.3979125527029666,0.04244916672100384,-0.010863394419502343
"Patient:PID0x5813",0.22189381593681679,0.18805517391979124,0.21185690022917666,-0.5248665476511509,0.705185270288736,-0.3005274903660277,0.016356203816019977,-0.08461432320754071
"Patient:PID0x3e70",0.2851164329307386,0.07009392089226636,0.11061822900559418,-0.505721304456182,0.7372097134082045,-0.3060570304820461,-0.025964135167622488,-0.08934107561310332
"Patient:PID0x1f15",0.2185097281406884,-0.038234465567613965,0.11344088782793832,-0.4358706883918468,0.7577624320076659,-0.40320720480971595,-0.005942764489534819,-0.1054716193952347
"Patient:PID0x55df",0.25368472165979306,-0.054975267232265375,0.16164405436812262,-0.4438527737600453,0.7127514477710907,-0.4381223507449168,0.012302432278523328,-0.09680148005107252
"Patient:PID0x37a9",0.2804579944062061,0.0510350161100999,0.24477681574407056,-0.4752121799118615,0.6919622040724109,-0.37551165725593333,0.011906567934744934,-0.11416642274359565
"Patient:PID0x489d",0.2737519406767664,-0.010255990731770704,0.09928921696675601,-0.5060757524226478,0.6896030188005722,-0.41544543306688164,0.007918449346978397,-0.10379663096045853
"Patient:PID0x2338",0.22534455690306904,0.04493638642302851,0.16511442241063173,-0.4802815129574846,0.6984403443329084,-0.4158254718106215,0.14416612657412414,-0.08805588011534987
"Patient:PID0x81df",0.2469602549318061,0.11322507043555714,0.12161486945215319,-0.514840948751702,0.7284314376789209,-0.3206670683968454,-0.0020981881383824717,-0.1135570622145214
"Patient:PID0x966f",0.2086631422235986,0.12483084674626461,0.2271066535618313,-0.5349149717085367,0.7072768369416861,-0.3184656507158765,0.02779240311797067,-0.027058848770626056
"Patient:PID0x56bc",0.16985783897013276,0.00987852916414041,0.16625649466921502,-0.47749838921179716,0.7050747163784642,-0.45497241947210254,-0.029620404878980097,-0.10196650891704116
"Patient:PID0x45b",0.22312577935450364,0.04588715474587683,0.15724099624528975,-0.4710167167834847,0.748215911132815,-0.3526168846341132,-0.06556696851990422,-0.11429362565253709
"Patient:PID0x2a78",0.19297210605431533,0.1130583270835579,0.17565160101412342,-0.4762771704721787,0.7222656145072134,-0.40926132604749493,0.02076683074330812,0.05188873435980055
"Patient:PID0x674d",0.16273719042799242,0.1229014723165032,0.22757438286793286,-0.5535647809816672,0.7031800886247894,-0.30236168328787105,0.0869821603410688,-0.08207952056631693
"Patient:PID0x75b8",0.1613976688130451,0.1454828783931382,0.17334987969998542,-0.4818889166374758,0.7440930929632428,-0.34994604949538494,0.0676017356192009,-0.09905378647160634
"Patient:PID0x495",0.21263259615641064,0.06291933717086444,0.09262092250719318,-0.48440311066092573,0.7344207530486282,-0.39500335973152345,-0.04311955504722645,-0.1016992351127729
"Patient:PID0x3a98",0.24757389254459658,0.1730112422597174,0.13728317579038457,-0.4900293543602845,0.7302661049174408,-0.32318819584469755,0.0055135605815695,-0.10967791946097118
"Patient:PID0x33d6",0.2261883515698385,-0.004354253287026538,0.16021012261023104,-0.45806841763172035,0.7566632237526606,-0.35881965255989473,0.051009414811335134,-0.09712452744621483
"Patient:PID0xac2",0.2105100308412436,0.014453393095895897,0.19001045204146919,-0.4693998394744407,0.6815276287582909,-0.48352391104456927,0.006870737508145218,-0.026719970302360306
"Patient:PID0x2ca7",0.24687434201737293,0.005097416311379499,0.11792148822326003,-0.4754035827969167,0.6977152796619654,-0.44506465335420053,-0.03352062979682154,-0.1144562882434144
"Patient:PID0x4097",0.25526978282435264,-0.049107428379239676,0.16726163344171738,-0.4552384006423602,0.7086681382481367,-0.4286358297864295,0.02440856280189032,-0.10330711655517884
"Patient:PID0x2084",0.19411164215113869,-0.022192267994181634,0.18873870516027105,-0.5154696328512612,0.6689223152335599,-0.4588153440903744,0.025310017944578184,-0.04344826356395652
"Patient:PID0x8f92",0.21074103833796146,0.02213449377665738,0.1340514947563231,-0.5046108905109183,0.7168165958167257,-0.40849186745657634,0.0015686869913754786,0.04245263574320376
"Patient:PID0x546a",0.249501734205395,-0.024227837697139445,0.1790491135234235,-0.4360887305255493,0.7393858810104141,-0.3928199215778429,-0.030147997891438984,-0.11411422768998404
"Patient:PID0x86e9",0.2283470907448774,0.038075367506888835,0.22598859520067902,-0.44040544959084227,0.7316922500813262,-0.40516333746729144,-0.024333948144423592,-0.03545486508892554
"Patient:PID0x7e66",0.20233807198333478,0.022477185032237824,0.10988992599304256,-0.4993810321582969,0.6955744601884232,-0.45039450618515364,0.027252938235954035,-0.09836211747504056
"Patient:PID0x89eb",0.2406448091096939,0.011042112677872392,0.11589888228805868,-0.4903796817415506,0.7226852561305196,-0.4048377985693366,-0.033810411201856724,-0.02743351838650025
"Patient:PID0x3f9c",0.11705109693753199,0.0988266845676125,0.22722999036368893,-0.5233556591488914,0.725875990680727,-0.34059349729054367,0.013427446783612086,-0.08898051510743177
"Patient:PID0x3a9e",0.24159388950325,0.1501032069080437,0.21191268834030721,-0.4825275320823497,0.7199419192350988,-0.33670816524497016,-0.01553393474413266,-0.09711619015553825
"Patient:PID0x8653",0.18564095336607145,-0.013183316429192052,0.14830309860327762,-0.5166722575146825,0.6940308842607311,-0.43016320708705214,0.036797879461125525,-0.09135791639823093
"Patient:PID0x7480",0.1963050001650843,0.013549304649204376,0.06588745708746978,-0.5273787449267097,0.7136755795870026,-0.3994544196301996,-0.0217456766413394,-0.09716853882945595
"Patient:PID0xd33",0.19412677115804192,0.09030822587557023,0.08856426627695292,-0.5669049524962892,0.6937090215487326,-0.36221572082436265,0.04668043712427569,-0.10160151786483798
"Patient:PID0x5e72",0.241664220617275,0.11483049331072442,0.14287540584594402,-0.5259184136724139,0.7073271052659164,-0.3225639527408367,0.11943654491371548,-0.11306890435274312
"Patient:PID0x9742",0.2883597449464348,0.07869252959192638,0.1202809562773817,-0.48513687369257075,0.7428801591250743,-0.3234998997962209,0.03641351285197857,-0.05460575714671787
"Patient:PID0x60a8",0.2905061991740585,0.10018775548081837,0.10165043716070735,-0.5011037253206172,0.7285103316314226,-0.32234032167603244,0.03872661920742583,-0.08944534465708064
"Patient:PID0x7957",0.20599053368384018,0.07482220340868846,0.09026968298095274,-0.49690177140238473,0.7343913284556455,-0.38646656540516344,0.08514501231115956,-0.031190530823107562
"Patient:PID0xd9",0.21228162995932529,0.1479778643213855,0.2387370380480614,-0.5303182546082202,0.6995707768909487,-0.310885863577457,0.06043317031820374,-0.07144771948220165
"Patient:PID0x8073",0.2572840874736628,0.008197295035522295,0.08590030964741568,-0.4738562601205633,0.7213684176835965,-0.4151367765769837,0.03755046860373296,-0.08773886962773196
"Patient:PID0x137a",0.22548873826741533,-0.022259527457412234,0.21114809185389236,-0.4247717564784586,0.7388948452333846,-0.407522324755333,0.013750102110944276,-0.10684417514346423
"Patient:PID0x7685",0.2234045212493825,0.07199075661225587,0.11613649050653063,-0.48858659779471403,0.6998176715279442,-0.4347843120198294,-0.04119345770833817,-0.11056279010871368
"Patient:PID0x62e1",0.22983535010489395,0.03494960553391939,0.13425196912477655,-0.4074040750141475,0.7741860600847721,-0.3917624458643677,-0.027483836395328903,-0.09140751873315488
"Patient:PID0x2285",0.21585017354373517,0.029383903249848978,0.06811486383008819,-0.46199030323939233,0.7262067623368463,-0.44250819179102097,0.06451455533071453,-0.08437253423764195
"Patient:PID0x93d5",0.17288712520363467,0.11170118129901772,0.1683379350841026,-0.4394231813016229,0.7336424107142552,-0.43390675912900367,-0.02840029950465532,-0.09428497204324225
"Patient:PID0x4a4d",0.17555295264269805,0.10663887836984119,0.21211309594645042,-0.5608150909796098,0.6905793081548244,-0.3455699245097323,0.013815865142098748,0.0423620937763261
"Patient:PID0x64cc",0.18957559331640775,0.07040893758193757,0.23899590229887774,-0.5478480078799616,0.7002577524858998,-0.33328517231388255,0.0001334551243412154,0.02018046239434589
"Patient:PID0x441f",0.2237902085317733,0.03209410329666254,0.1574903770342337,-0.5581819749132934,0.6759768974243038,-0.38189368142103636,-0.02757360372708514,-0.09470861491544118
"Patient:PID0x8eb",0.21165068841029086,0.13331446877721187,0.17705317494651984,-0.5531570500808193,0.6885274905136813,-0.32437386181824407,0.10646815047019152,-0.09734842170703502
"Patient:PID0x320e",0.23767683963205297,-0.04957225067669565,0.14205600586123665,-0.4630083813342956,0.7168244427945955,-0.42917886770216734,0.016247391705187686,-0.09055319912181645
"Patient:PID0x50ba",0.23698452055548486,0.051769831744693004,0.2792416248237567,-0.4566612654026205,0.7185271826427908,-0.36222166949230017,0.005796200470307054,-0.08440011373577423
"Patient:PID0x6344",0.22626378260566776,0.09352232456451572,0.2717369355399332,-0.467916808545797,0.7298964471085476,-0.32344736263967433,0.04043896412803837,-0.09093318378191766
"Patient:PID0x8f00",0.23892276814944266,-0.01982422294287928,0.09989961842508714,-0.4715581931096679,0.7330136352459765,-0.4035252165724979,0.018937550167209785,-0.09836476565034559
"Patient:PID0x252f",0.24374642650370182,0.03910767745677716,0.25619887886384385,-0.5114502669984354,0.6840998014623576,-0.357335663116788,0.06127819739870281,-0.11136739206053425
"Patient:PID0x5435",0.24804597395175387,0.1033581742654484,0.08385781323174761,-0.4721193446759883,0.7287037619932898,-0.3960416330308288,0.025489662613768345,-0.09671402909858089
"Patient:PID0x2f5",0.22217362982847286,-0.042601170053065573,0.20750056062647376,-0.45759282660424966,0.6903170517585169,-0.4611807197814479,0.006240332932218458,-0.08433333206492127
"Patient:PID0x5850",0.2196689774000979,-0.03488902175498071,0.18708153620841644,-0.44829277503636544,0.7188504138030197,-0.4418308587413577,0.005268206910088103,-0.05073661423591072
"Patient:PID0x517",0.19538758445041554,0.042871136738681724,0.15586188404037193,-0.43454474238063123,0.7536706822110548,-0.42120437052491533,-0.03449741218497857,-0.015524401079405835
"Patient:PID0x86a0",0.2621657354777087,0.04415626545083897,0.17541619411882778,-0.43446755153576794,0.7479831989390221,-0.3757088709388658,0.04351120974947959,-0.08518925927119278
"Patient:PID0x1743",0.2158861934999705,0.0809940070788971,0.2212526273620939,-0.5216450582234741,0.6695507725281274,-0.402158576693735,0.05815942675026738,-0.1111510398895708
"Patient:PID0x535e",0.2026963027725737,0.12800237335375309,0.18401370200559863,-0.5709053222563116,0.6897246064513147,-0.2987184239954197,0.059143852311290615,-0.11951965071401116
"Patient:PID0x8054",0.27139647168792247,0.04957711326321691,0.11425963765729233,-0.4456561653714966,0.7631169323671297,-0.34801082850029946,0.03775615056342254,-0.08565550969073163
"Patient:PID0x3613",0.16056840421647095,0.16692692846930707,0.1631105386730189,-0.5096724208148643,0.706090369860609,-0.3857645333345419,0.028720203821969385,-0.10853307356473589
"Patient:PID0x4b8e",0.20809549987925421,0.0839773433662452,0.17486081463959235,-0.5709457678570332,0.6886039430950232,-0.3407310032153425,0.048111872821772414,0.022381579397035757
"Patient:PID0x46e0",0.1395793027667609,0.10267895595232768,0.250326481009701,-0.535591904905213,0.7073293641361125,-0.34613239357488346,0.009963377153012992,-0.015194815353318519
"Patient:PID0x847f",0.2640310201369836,0.011596520783646848,0.06359466686988736,-0.5155032662359479,0.6979426672845882,-0.40389853148289084,0.02833362953181515,-0.09645961250237492
"Patient:PID0x75fe",0.2221658210751618,0.10492405958152069,0.24294901141897574,-0.4259448921864227,0.7426507943871141,-0.3710163086268531,0.051178706580518804,-0.0858920989358696
"Patient:PID0x7677",0.22020681259591465,-0.05803850957742168,0.1649814769662358,-0.513634319493087,0.6908833159878852,-0.4222914681019459,2.345857477523064e-05,-0.03809919023909093
"Patient:PID0x55a6",0.23558031623522036,-0.006886659510484008,0.23454564561158103,-0.5012250668229514,0.6947495072037841,-0.38267963515745224,-0.013167175627217384,-0.0944579567751439
"Patient:PID0x24c2",0.14421837431460252,0.07057274609955329,0.19821256559515127,-0.5077659133400837,0.7105389628298777,-0.4149902421481994,-0.00480754286673295,0.0006876497107155483
"Patient:PID0x7e5d",0.2726507438547269,-0.012515797236883841,0.19965220741298176,-0.4891400542252829,0.6960364450456852,-0.38932783976060914,-0.030846063587317913,-0.09691001413306007
"Patient:PID0x1ac6",0.23000653334099036,0.10407865472106802,0.06487082109119256,-0.5457743168513389,0.708741551334764,-0.3456322714871722,-0.03233282653511724,-0.10660738499175741
"Patient:PID0x6fe8",0.2600805447665306,0.028771776763248935,0.10062495633818164,-0.5363229488397111,0.7256054797789893,-0.31746046287781504,0.03832305599949017,-0.0707777748210006
"Patient:PID0x9c4",0.21387836795487777,-0.03240148594765494,0.15943524774707654,-0.4365852233507726,0.7311934130475736,-0.43107079795145775,0.08255799278634524,-0.09949004801159637
"Patient:PID0x5e78",0.23719870076068436,0.11818092510094089,0.08708783063927693,-0.49927856613782434,0.7456755194971194,-0.3216464792259971,0.008179478551652545,-0.11554794071932335
"Patient:PID0x920e",0.2393123635075763,0.13041576469968114,0.2505739314658982,-0.4458857747553423,0.7212580750511183,-0.36316551811419867,0.0478472667996647,-0.09863131559991146
"Patient:PID0x6346",0.22612313785126797,-0.007194710071229184,0.19222667429730145,-0.4760363680444177,0.7302588058364496,-0.38627305835711867,0.051064861299374,-0.012744625894965562
"Patient:PID0x921",0.2619366431880044,-0.007939312404096264,0.21942652176166413,-0.4444063353830701,0.7356530279680299,-0.36083154393313405,-0.029904231359691072,-0.11576756533677335
"Patient:PID0x1fff",0.1277443414906472,0.00866448351677668,0.16193600501035368,-0.4856179969246184,0.7095526720494288,-0.4548462071053354,-0.03242758121897226,-0.10077989250048652
"Patient:PID0x3f59",0.22170919015782004,0.17277520150194317,0.22941762373255578,-0.47155210151330906,0.7288569637562338,-0.33676864506019144,-0.029619554290364065,-0.021840840570428708
"Patient:PID0x60cc",0.21707299201078614,0.11329483914063744,0.1475605943280124,-0.5279165660560798,0.7337537632837343,-0.3169129208391114,-0.027137982575439326,-0.002951478039673277
"Patient:PID0x7e03",0.24182902264710238,-0.012411629745030628,0.1857219058662139,-0.5105785762362767,0.6824584032826667,-0.423021417117999,-0.004140935353283364,-0.038312237279102775
"Patient:PID0x1f31",0.2288693474737603,0.032839516648045936,0.13167161210742595,-0.48112941126580233,0.7327097940327628,-0.38431279567283055,-0.04070317102771012,-0.10724154415244212
"Patient:PID0x5e7b",0.17061683482544676,0.12221853459494572,0.24286757401680742,-0.5034650856746213,0.7008412305465564,-0.3721537060219706,0.054851135784397466,-0.10394862210106542
"Patient:PID0x588",0.21811330524673792,0.11549442119535357,0.18392867358667742,-0.5305319711443351,0.6978728808341002,-0.367345109837102,0.022180905015977755,0.03650637343257522
"Patient:PID0x86f2",0.2146470977448374,0.11827167456015904,0.13891379129038342,-0.46382875891430225,0.7528750971048281,-0.3518747815283289,0.06821531073375167,-0.10106519225276443
"Patient:PID0x97c2",0.1782661668172859,0.07098830304614688,0.18034806976218487,-0.5185830639619351,0.7164698943063201,-0.382164007716101,-0.04357704847054281,-0.021227734440117177
"Patient:PID0x3ee3",0.23361343958608374,0.03416942561785593,0.14764176742640453,-0.40064520859906605,0.7519952146588558,-0.4307699530490524,-0.006458140349324507,-0.10412143698129779
"Patient:PID0x889d",0.19256014460644072,0.06765180240157839,0.21381709074080238,-0.45284999571571627,0.7227891654413278,-0.4300451971171716,-0.0118573834985507,-0.007022153660371655
"Patient:PID0x2605",0.21494596676857905,0.002348941693323106,0.18824276737077086,-0.4664193580972197,0.7044379498556992,-0.43809524229501373,0.10596477627095784,-0.03770353350857188
"Patient:PID0x3df",0.22456881090544037,0.07281829207831858,0.23722681278354504,-0.5161629578734166,0.6851763192002586,-0.38638691714046636,0.04365378310378822,0.02997490306638091
"Patient:PID0x7852",0.27598658113146574,0.06946995720902223,0.20054442237210765,-0.4841705447745175,0.740709670320688,-0.2918074672575849,-0.024457296832319765,-0.09982773806269099
