head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x7ff3",-0.2771459092848889,0.3717960609080637,-0.025880377051068822,0.07295833426822282,0.07039886972958867,0.1667839866535354,0.3547382210564721,0.1425597982203627,0.0357834288362546,-0.028815703717087922,0.013077352644528976,0.08129532448973066,0.10172908852978532,0.06582995878329706,0.04822808906324326,-0.010946819784606468,-0.4589538937640049,-0.23617244182063032,0.02399559757031647,0.1691540219578442,0.12734058618632407,0.445783587509261,-0.045269244295933035,0.24782634272324222
"Patient:PID0x939d",-0.2656423177957544,0.36254696792010366,-0.026260399628506667,0.06839100147516901,0.06768957734946611,0.16212466396396416,0.3847181456202447,0.13046058632994498,0.03284134234884188,-0.025276048672058946,0.015110961523979472,0.01979280836189413,0.11461082547105247,0.12178148725130071,-0.014893520697378267,-0.01091040581079936,-0.4736200538044603,-0.2340131533166373,0.012795140781480207,0.14986838551199042,0.0633468137362515,0.4333886156134633,-0.10451688990393118,0.24824022611174026
"Patient:PID0x438a",-0.2726187556701648,0.3661770426641558,-0.024962289032305185,0.07103841760895259,0.06764825183037264,0.16356041742589833,0.3791451196963224,0.2567007296630994,0.03637282822048093,-0.023528955556983498,0.013889459228215155,0.019339052020015686,0.11934850717809649,0.09459768014702402,-0.009545567466481844,-0.009953920565879527,-0.3881383199420768,-0.27663094696631146,-0.04940601862894861,0.10734155141500433,0.12393931576426695,0.43706581111206677,-0.0947753879435261,0.2502272673180525
"Patient:PID0x1bf8",-0.2633180617845271,0.35107237077198533,-0.024292909361906284,0.00462259983156671,0.06539515299624199,0.15264259828432158,0.35371634371730504,0.29827528660376545,-0.019464629676502712,0.04636951187264748,0.005397370638271453,0.01881167490011681,0.10891696894034661,0.11067899425386182,0.039438693197054404,-0.009275934317015427,-0.43315374668361434,-0.27494815026098557,-0.0034338776334351343,0.13634652658265867,0.12833283442999358,0.41437579170953814,-0.1036073829504427,0.236098392157258
"Patient:PID0x277a",-0.2722094874060205,0.3666824570503094,-0.037794814749579124,0.056241866661623216,0.08029198015239067,0.15419992701173496,0.3718766413327426,0.18414232330687402,0.029890017378544475,-0.0065972570517147285,0.01427329058620542,0.019871488646586465,0.06417947255099307,0.05352536076821208,-0.06552069248257945,-0.016399494037920837,-0.4673044964815548,-0.213805284075625,0.09857543472703983,0.12784614039524203,0.11952698755971991,0.4350876654233632,-0.09064993403345047,0.26342850796952677
"Patient:PID0x7efe",-0.2642959111036125,0.35385677183443126,-0.02492663390196928,0.07197466108919125,0.06815017458988518,0.15889339039258082,0.3667587590499621,0.2402322624137191,-0.058297012760025115,0.012247311839898306,-0.016177065958962154,0.01860779368285209,0.058843262699295414,0.06310152757568907,0.04666113962568874,-0.011248422409639925,-0.4148441746457691,-0.3004583586555461,0.0825537112744789,0.17234732540357356,0.12182802349598533,0.42558207339519183,-0.10245377565549282,0.24033955634032547
"Patient:PID0x6817",-0.24745331169323623,0.33542870790491497,-0.019960686453246237,0.06179042776030546,0.07101376279960762,0.1361667385660386,0.350061107235849,0.2541692050030693,0.03176086142612203,-0.027186242160456158,0.0024506503401585797,0.030847208952406748,0.111269421700189,0.11090315977438861,-0.037758329871592285,-0.007865735623762977,-0.4968963079772544,-0.2976209550413166,-0.013985014555669403,0.1152474714118406,0.1185004922953709,0.39599484837037036,-0.10260840042161433,0.22823451712692636
"Patient:PID0x963c",-0.27289333649110725,0.3641177485263793,-0.026177999330047975,0.07245681257751603,0.06728522709142559,0.16333712232582562,0.3759517073055049,0.190365390337858,0.03567552743883408,-0.03137130153535325,0.014007181926844452,0.02048114753473995,0.11936416397171498,0.09097536360066856,-0.07293567320701017,-0.009848652684749888,-0.4289290463171379,-0.23918007225743498,0.06172891971954383,0.1224982481758875,0.06559990680123909,0.4599305049248048,-0.10541065276034915,0.24588489845831735
"Patient:PID0x6332",-0.27882727843015437,0.3753483040466285,-0.10225118865309922,-0.008802874539629043,0.07724685843505187,0.22092824260921537,0.3805769034418309,0.20165414169150458,0.040642021253150626,-0.02539313715967314,0.008696520639324664,0.027678360789306026,0.08307985755762651,0.12929814821214317,0.055546438273899115,-0.009015337944988176,-0.41559674415225584,-0.24897823623434906,0.07091919573376507,0.1314308888549302,0.15092714719488265,0.3779466845749105,-0.11276476020978148,0.25549634833561735
"Patient:PID0x185d",-0.2683759409076995,0.35441356857602285,-0.022912960694545924,0.06369096222327555,0.0023813883049300915,0.1460862442233174,0.38318536895416216,0.2377283952159641,0.031677733260532165,-0.020901309121246568,0.0014526365839110256,0.027817036996531572,0.09257593734278047,0.11620489363800662,-0.09757829829969593,-0.009820806398335578,-0.39959709786370057,-0.29138493717998176,0.06825801684104935,0.1262097923577758,0.12700842653915193,0.4307305369092468,-0.10691331745349646,0.24682296566836764
"Patient:PID0x7a12",-0.2619766565599058,0.35184368221886636,-0.025002030864178848,0.059056650223438284,0.017788769298742936,0.1867540101221982,0.3094642273531533,0.24098747351685962,0.03359854356937767,-0.02661093975592634,0.01190733022913676,0.018545860788078232,0.11337794678665541,0.060923985693150905,0.041487549294189324,-0.010705747253264368,-0.42643076797918494,-0.28036909385844533,0.021133040317309722,0.16062300088550044,0.10878112889129557,0.47687067780205394,-0.10020852943350837,0.24025596074742184
"Patient:PID0x346d",-0.27576611514709626,0.37028374306937006,-0.024991954947414245,0.07189482622155056,0.06895426046784452,0.16037482230554556,0.35763575642216816,0.1270219726810393,0.028673351504882767,-0.02966002512514873,0.005962706299039218,0.019516489600533225,0.16507861618202055,0.051401844264991024,0.04304315834630148,-0.01007884585491415,-0.4570538502968705,-0.2472851223772867,0.11123429046947786,0.12387189094157151,0.13432602631969692,0.4371425428043576,-0.040147015634036436,0.2530944317505082
"Patient:PID0x5f78",-0.27002516460789316,0.3663134761523922,-0.025050416001510496,0.06977808653668759,0.07566666680763258,0.15102999018493948,0.377912876494101,0.1963150211942936,0.03831318930775451,-0.026729804783588478,0.006915883956872838,-0.045675445695233505,0.11366106152168623,0.12688791389630993,-0.08844677897967458,-0.0065090883407046074,-0.40807247048818174,-0.2193140874639832,0.06869314936741466,0.19605224232939517,0.09198560471812417,0.4429963773580861,-0.10818982727451873,0.24924054716272015
"Patient:PID0x5617",-0.25999678675612425,0.35296919041829355,-0.09760585563304723,0.06755613929403034,0.07330779007340468,0.13922649082201946,0.37264828254788557,0.17880516252576292,0.028541691318215982,-0.02642331439961326,-0.0013339153945796667,0.02469985909203577,0.10224976013205082,0.04251553200263056,0.04272416014726644,-0.07561660459719646,-0.4643080718467829,-0.25690642716069223,0.13556710626876814,0.12221104079511771,0.11986712238095625,0.4217269838531885,-0.10666073386953318,0.24021231134450766
"Patient:PID0x57d",-0.2836158888434504,0.3849281478654491,-0.02663559413162981,0.07521241841141552,0.06912373598325751,0.16520845658149094,0.3660321400937745,0.12587105337003365,-0.021944010168714445,0.01883323868415009,0.00245684177070886,0.020237261998094596,0.12035386546966367,0.120851715168316,0.04142414608882859,-0.012344139470682958,-0.4082661610907877,-0.26664449579135296,-0.0025766657921926597,0.1523545462475471,0.06759674251277456,0.4520801709114246,-0.11173123136056548,0.26170958945568124
"Patient:PID0x1363",-0.2563885614252942,0.3443951309811156,-0.019498742746128513,0.06262381838781159,0.06301674219956976,0.15439690963485303,0.3482049020503961,0.1677929169500247,0.03822078722401842,-0.030947448149946887,0.017154984706986152,0.008171904595999821,0.15260818776744603,0.12047113551868602,0.044877729121891134,-0.015798264800627005,-0.4343628974803218,-0.32661129905689673,0.03680226018911209,0.1587695945735061,0.19170590805950624,0.40997513731325197,-0.09980272192807108,0.233664113589897
"Patient:PID0x4d25",-0.26776141753423066,0.36096571738542127,-0.02311966588061659,0.059732458130632986,0.11800486848672842,0.10519613777833432,0.3096960214933718,0.17814639729384546,0.0299918700291167,-0.03143240783613073,0.008740640264591025,0.02021399070552194,0.11116002984659044,0.11650841983693452,0.043004470897513414,-0.009215475953809303,-0.44484083277261766,-0.28055187254308933,0.07137681442183474,0.24366159285485323,0.13174301718756531,0.4241102711738842,-0.10732881896267167,0.2474364565764792
"Patient:PID0x34ca",-0.2791154735073851,0.3767071787154042,-0.10609682128324512,0.05642903226256263,0.0777550540190139,0.19687155001520149,0.31575505209681415,0.20757819809701367,0.03136619843027963,-0.02524131376095574,-0.000820466414056776,0.02800045951166424,0.05279916876962595,0.12088576187073116,0.04776053777955708,-0.008258231907210048,-0.38265484755872115,-0.30497168863993596,0.07103262585794738,0.13027505184467028,0.12958605501786197,0.4458979607824539,-0.1144228979914191,0.2565840889476337
"Patient:PID0x5e67",-0.2608291122813018,0.34867429714506143,-0.02347327508245822,0.06730191796584918,0.06426006491066555,0.1558963991355712,0.3612029842977397,0.18227503272857293,0.030786010711701856,-0.02754460819989716,-0.04818606303066848,0.018092150383136035,0.11336424529815632,0.11770362582373375,-0.014892812020531646,-0.06732612647166408,-0.3907276314400159,-0.38479612727518303,0.09238860612132642,0.11723070882906439,0.11817581748623546,0.41677902383756965,-0.10043637290416446,0.23790871205249922
"Patient:PID0xe35",-0.2685029742710691,0.3539705438222801,-0.02715542671490324,0.06731173035606972,0.06802633360403065,0.16044764360661828,0.36845093325980427,0.23525304368336863,-0.024513010311985096,-0.02720899287705587,-0.03218608521374707,0.05570260874951365,0.11492597587605739,0.11905065275151769,0.04365799358965415,-0.00942186159045442,-0.4120950540574415,-0.2858372479217142,-0.027128981917057916,0.18130964514673062,0.1224713177447177,0.423080627486201,-0.04445521249224127,0.24476252609341892
"Patient:PID0x641c",-0.2704918616690778,0.36355412606487475,-0.024344436502296486,0.07086575912207448,0.06743243624350607,0.16224518859452042,0.376616594359525,0.18926725968181243,-0.010643330354439592,0.018124131637424518,-0.051505587198559674,0.08246316741016081,0.06809295228297925,0.09520839600638602,0.049727689263020354,-0.009582503824615526,-0.436501913806035,-0.28750348690673333,0.061505044723107014,0.05558530462414253,0.1234648063385115,0.43397161602013073,-0.09495304911340274,0.2483921439280877
"Patient:PID0x4dbb",-0.26350407801147785,0.3549193322001102,-0.03660473599884561,0.06418115468282155,0.06561634203986558,0.15824550252314798,0.3528559982138788,0.24963374103767982,0.027818929346111274,-0.020948019488106998,0.016148504031142933,0.010718620508139192,0.11091226467910881,0.057570852044460365,-0.008976011073099617,-0.016377970446774536,-0.4470882861404334,-0.2800257662694874,-0.014840438188011736,0.19295653690536332,0.0667857765398318,0.42341976708249834,-0.08634089216249856,0.24178483046573734
"Patient:PID0x70b4",-0.2651049888913005,0.35488932763338027,-0.08201011974477616,0.06801520731758257,0.06598679044858302,0.15317706434061368,0.42392555265411347,0.23395952079549634,0.03379168421773506,-0.02632188645518842,0.01198359926111474,0.01851033560354484,0.113910137936562,0.06144048715872646,0.044893126968579,-0.010603590583145651,-0.40598691656208,-0.2872074783677389,0.06168449533343242,0.06490503153220846,0.0642337229452888,0.4266118165771377,-0.09124305555746738,0.24325805107305437
"Patient:PID0x7212",-0.25733572240617303,0.3422088572003332,-0.02389544849485905,0.06753841172066394,0.006846675319952948,0.0888067429390774,0.41411575736412715,0.18106462217520944,0.03377664816692398,-0.02685819761529614,0.014344877171773194,0.015188781544579807,0.11194257483058649,0.1142879793674104,0.04701277104925002,-0.010809523705442756,-0.4786740755125847,-0.2738494101597198,0.06435323183715398,0.12553071174424646,0.11397545370110862,0.40798732875551275,-0.09902472024288449,0.2363027004819694
"Patient:PID0x1e0",-0.28023801401327697,0.3749715480572936,-0.023935636167985035,0.0690116758639086,0.0762972571270178,0.1598119950238505,0.38824951319096945,0.1585373057460497,-0.0039794678999408575,-0.02373585312758849,0.007675427193683483,0.026172792237871088,0.1303791752902168,0.12833073017587351,0.05274671954820181,-0.009858975306952502,-0.39232046364459655,-0.3106297510838392,0.07134260411806902,0.061827022614491196,0.04912299897241054,0.4510142642829103,-0.014445278350166218,0.25548061949955103
"Patient:PID0x77f2",-0.27065428572447536,0.3572422623125226,-0.027488643549805958,0.06631563871545978,0.12163587899537998,0.16210817646269363,0.3724346379651797,0.18795899480020842,0.030715632754672713,-0.026867843143917713,0.011017662750918382,0.018940099360523252,0.11528796076632376,0.1196565164270079,0.006401040865003417,-0.04715615480964851,-0.4418189535041628,-0.23598266076004856,-0.003375965534146711,0.1935874757359341,0.1685213004342401,0.39924086606514203,-0.1000196057772095,0.24630325290531088
"Patient:PID0x13d0",-0.27414179922278725,0.3606212425168606,-0.09734058955441692,0.07165109632259982,0.06170084566081341,0.17304229671628452,0.3811966953907307,0.19076630568680233,0.038642379427363385,-0.031207353742695242,0.015645000736559188,0.01899089489322565,0.11143607097613532,0.11387849747776577,0.05298720312990137,-0.00914701245775318,-0.4484171022080717,-0.166619980155248,0.0606966187323127,0.130239428242644,0.13482012869641816,0.43855719364485723,-0.10193014044727801,0.2509997572964982
"Patient:PID0x11d3",-0.26044721887835104,0.34321023476333345,-0.09023628219288361,0.06680623841335159,0.06323436414591714,0.15831243901626807,0.3403085368746317,0.2566630342488953,0.037081408659011356,-0.02362516548878408,-0.061195259056390054,0.024094938102285527,0.09128052991066211,0.11283103089290691,0.05451992816087929,-0.008644624154450572,-0.43506346935081064,-0.3014764222678377,0.11935259751872306,0.0971726818352742,0.10656703500003906,0.4213378630011117,-0.09943217396579011,0.24088928420781974
"Patient:PID0x8fd9",-0.26274019334349025,0.3482415774589498,-0.02523138893005501,0.06840193809950235,0.06593335874621947,0.15365656640468459,0.363270861769941,0.2360235490892716,-0.01763220370879133,-0.02871277428791262,-0.013201184240099055,0.06997832138512869,0.1313631292201175,0.10231768264508612,0.045058939549851615,-0.012604134932090515,-0.4195957657443171,-0.33429880498268805,0.10838076255069662,0.09213742595351629,0.11823437173586161,0.41590852081776086,-0.04256297280610919,0.23623249772891333
"Patient:PID0x1174",-0.26771541894483236,0.3607568369816771,-0.0222751205168495,0.07096778744864504,0.06635318133828211,0.15575403528266882,0.38317723632567563,0.1782649253109665,0.029545348254604493,-0.030837116218457396,0.00722569345894759,0.08968700132043393,0.036335211375070946,0.11527972768220142,0.04345093891287101,-0.008623672049628512,-0.44569123656095966,-0.282858305544571,0.12635799884862164,0.130490526486619,0.07422148757731578,0.4242480339982302,-0.03305318500092551,0.2462963913965052
"Patient:PID0x4216",-0.2620564820255221,0.3446790277318703,-0.09467851042892861,0.06939721544868807,0.05879436812285138,0.09968783005891732,0.3932470548664987,0.2226668669683471,0.037793207091647664,-0.030384104568017403,0.015925689533136278,-0.05254894004952683,0.1036556757175453,0.10970540757414282,0.051407131461696814,-0.008616697659011087,-0.3747708042607553,-0.368580366363628,0.04799052407541255,0.12500067935105735,0.1138522868643972,0.41937651129032094,-0.09874098751043725,0.23966562442561457
"Patient:PID0x7924",-0.27874395308841604,0.3709878852257688,-0.02801798024222985,0.07245293733855196,0.06924347625366997,0.16628669149652878,0.3844395837096728,0.1458474816794969,0.03450390542221664,-0.02620642932168306,-0.047301442683840636,-0.01401502824131201,0.062429244827783566,0.1123993262330379,0.04584355152427026,-0.010731652073153065,-0.45680160891416055,-0.23807613860078689,0.07279144349645796,0.12623950213248442,0.08836550673782523,0.44358703285404,-0.0017954117894191895,0.2508008963535496
"Patient:PID0x63fd",-0.2822780626674803,0.3765458640148092,-0.0224610575717787,0.06445405462728833,0.07202109238736641,0.08432796564653462,0.32289550430847275,0.2668890586076521,0.04097375030893452,-0.02972816657210172,0.015208795836685114,0.020046347362828273,0.11563008567975466,0.059572056893224756,0.05275608163396211,-0.00953149784328083,-0.4143540705946191,-0.2515524961280762,0.011749374732836472,0.17657997466339925,0.12644870518653475,0.4483478266582908,-0.11315254890711185,0.2588434859218035
"Patient:PID0x67b1",-0.25017548715544285,0.3406917900111387,-0.034976695388897514,0.06890257019654861,0.05619434626048925,0.15785491905020516,0.3609797131271094,0.22914627229278706,0.032125403652078416,-0.01831578953904442,0.02333700943152181,0.017978150139356167,0.10663557942250138,0.11494902575629662,-0.04725888993389305,-0.003459002388129821,-0.45322307452148075,-0.26272681051228947,0.10166768354944641,0.19161585752183802,0.11033911409428235,0.4168524880168719,-0.08428559500331163,0.24674004817500475
"Patient:PID0x189f",-0.26546752980241534,0.32151435219099755,-0.01773860317602046,0.06099011749519587,-0.017158113231108555,0.14262417808453728,0.3729125108682269,0.1687922708687969,0.033136954318160335,-0.02784571485190361,-0.0006114854836669989,0.018317527746811894,0.11363438694807448,0.11808858626607022,0.04082195483424873,-0.016664363655023436,-0.45864405140603076,-0.2837967330666048,0.10823587959932701,0.18304376314486642,0.12525324511773678,0.42390752994432457,-0.11057609511365254,0.24329250696418064
"Patient:PID0x6421",-0.2666435635916595,0.3605728986137644,-0.01952649474626033,0.07288740774587847,0.019601284649663965,0.20895890869449113,0.37959219916673204,0.18602017827049813,-0.03113865781088583,0.03323164608493412,-0.002973757084809395,0.031181565439063662,0.1211431555872587,0.11426944377757103,-0.011384699755573574,-0.06763464890657096,-0.44132805761528693,-0.21181105270822678,0.09502034180428143,0.12461758941021006,0.12458744932899445,0.427033249785255,-0.11457783235234495,0.24445887922609244
"Patient:PID0x6637",-0.28276494525297996,0.38287911959784754,-0.10753132795330574,0.05845000643406815,0.08061498352473248,0.16311318638738068,0.3157573416420208,0.2086855737205625,0.04013213017869077,-0.026730076580616078,0.010877470419878554,0.029355970102242928,0.1333796720073684,0.13156209106443645,0.055264739910545556,-0.011674610133383976,-0.47298013664499094,-0.24467296350885934,0.1115512197048426,0.13608215371307125,0.07467845254101918,0.3825232352207393,-0.08289940303501027,0.2592420327343479
"Patient:PID0x3806",-0.2571266868789913,0.33426765791068014,-0.017438328548323702,0.06820593471272718,0.06440994671309326,0.24190238398228509,0.39928764617547485,0.15961085119876128,0.04302327112727614,-0.03057613067299933,0.009451395014118106,0.029029034348562882,0.11947833899277367,0.10837078516867263,0.0613447588191463,-0.005103432086969165,-0.4296565235575184,-0.2551061253694031,0.061930065503883636,0.19935188075337612,0.0999859847260429,0.4132460043464742,-0.10424394604089723,0.22627446922240374
"Patient:PID0x65fd",-0.2636686722599173,0.3555873616372747,-0.022932909641176925,0.06612642672763248,0.071650083582413,0.14880032822734204,0.3648500056297583,0.18996819602514578,0.034339330311634955,-0.026188593662312513,-0.07559010743885208,0.02729073712021807,0.13098409507674605,0.11735423105634193,-0.02802019448060115,-0.006795058745750106,-0.44582832762229657,-0.2945042707503487,-0.0016407384740646778,0.12181269502078176,0.11398839411511451,0.4293808908303108,-0.1071340237166292,0.2310835318779103
"Patient:PID0x5373",-0.2662211479823875,0.3504806974018012,-0.02419377217656841,0.06921830187168951,0.060653194905830675,0.16704963002063136,0.38322629374638006,0.12516342564181498,-0.008822915243153878,0.043230675110095124,-0.04361614540879058,0.018894031114754985,0.10795693866618992,0.11035175410891046,0.04716553071896252,-0.009891458458095088,-0.4393373847873368,-0.29654065397879714,0.1635858013487157,0.07096586515942863,0.11594990680252834,0.4261805753211414,-0.09667805776882542,0.24345143806843514
"Patient:PID0x9b0a",-0.2584890223341835,0.34567687486204857,-0.02469898977442329,0.06556409019201813,0.06363445281407795,0.14818176720152448,0.4170176424402429,0.2331124169834261,0.033264254866972015,-0.026033053799816536,0.010478768972821824,0.017514538713486634,0.12167869363797602,0.05718595218958547,-0.01400771797899086,-0.010018842911368132,-0.398990506425082,-0.34323599873600064,0.059124630416270293,0.11046282541701022,0.11596971102015162,0.41269703816917763,-0.04043599961589846,0.23632941735896804
"Patient:PID0x5e82",-0.27687801461522477,0.3710345996304766,-0.02630299532823795,0.06646165453307731,0.068947425885615,0.1653882256658912,0.3778867184980281,0.18756686537128428,0.035972231647881346,-0.028264781635968985,0.013060048467666658,0.012920208625631983,0.10273343033440045,0.06368855173610567,0.040491341064440134,-0.017306318387243776,-0.4628975989443071,-0.17159174519797507,0.03976397100957631,0.16206281833913805,0.07820185008016788,0.44615317624877127,-0.10080117717509707,0.25417282988276274
"Patient:PID0x6d2c",-0.27217686730572466,0.3593964866750547,-0.021624585789106542,0.05783659637045267,0.06154746149120642,0.1707419038905088,0.30235359487149677,0.18048382020746753,0.03449106505828736,-0.0390002031379464,0.012204110664478839,0.024717535162745947,0.10071933204963618,0.10753030758858738,0.0481783219148994,-0.008323175763602227,-0.45791341995846574,-0.3047262640378431,0.0006420567007276175,0.1887272535547173,0.10395566048183949,0.43151172644264496,-0.10328991747803917,0.2502018505111753
"Patient:PID0xc9d",-0.25997908291445276,0.3495860217658066,-0.016802968235548162,0.06394647712296042,0.0719936048464758,0.14091418988315557,0.35997136986876394,0.186523544472896,-0.024488705995819236,0.04329338348111588,0.008280945353875765,0.025112422192183483,0.13139014614328673,0.12511456263786322,0.060479113441523666,-0.005868385773972482,-0.43391935621903027,-0.2988236529639565,0.14944858523312232,0.16289768125743564,0.07946536051681384,0.4187434393601136,-0.11223439985289116,0.2364884645347187
"Patient:PID0x1edc",-0.2825971094487503,0.3746378175977998,-0.02671401136892975,0.0718094764965677,0.06701118666768431,0.1641611688173685,0.3575065354352737,0.12061373015981944,-0.06476913970839855,0.013755663852295472,0.012147263171070689,0.01849910363105316,0.12008194372919422,0.12641517558010104,0.04674641850451633,-0.009963575976982022,-0.41394646809561253,-0.2620005569496257,0.005074479020240854,0.1876522339442215,0.08441861438193464,0.4486395159289785,-0.10607346628569599,0.26012991827342213
"Patient:PID0x9a0f",-0.26454086808450183,0.35380074171180115,-0.028562392302647927,0.015635976788097323,0.06667716225042822,0.1585753469571245,0.4101742054826165,0.17303027293293902,0.035060919204317136,-0.02500104484762657,0.01163461048423623,0.01632014620236291,0.16157988642625457,0.11435599772687519,0.0427564617790207,-0.009246911602954478,-0.42211791353870337,-0.2602462031956537,-0.02832021732112123,0.15916963621589986,0.12090575324201645,0.422059466461823,-0.09889688778576916,0.24098113964669607
"Patient:PID0x372d",-0.2602497750297456,0.3509850322573839,-0.021034791813352823,0.06606386196418919,0.07230885219273413,0.14282570792294016,0.3726142703843309,0.17955122968037995,-0.02604790298323179,0.03170555075149091,-0.0009364266204283357,0.026305375655925244,0.11707604227642004,0.10030404040239879,0.0444814021708513,-0.007969954343857926,-0.4346156536836104,-0.3040183557254181,0.1873094275260379,0.08227695562868116,0.1213646594204312,0.4157221571820109,-0.10755562107921833,0.23892200238906516
"Patient:PID0x86b2",-0.27673375813789586,0.3657644886534345,-0.023954384671934472,0.06899483151999443,0.064591439400437,0.19787306744599828,0.31120241401518617,0.18790934215921745,0.03722819937538514,-0.02967665099807047,0.010314164806103353,0.015426173122425706,0.04739861568425479,0.12392315406258328,-0.01596905070479347,-0.008806904453519771,-0.45355472463718405,-0.29522484566417234,0.06054528978698481,0.12263631807766093,0.13997890978511007,0.4376657917545375,-0.03680470135696263,0.2533689705815661
"Patient:PID0x562b",-0.2716476145503168,0.36458741240426856,-0.024706542244164072,0.07022362058347588,0.06774387507078201,0.16235733535340952,0.37823540515159165,0.24649579337416136,0.0040561378694961405,0.0014103944290379186,-0.04215505923448515,0.019132263624092354,0.11863078303537558,0.12237854340762282,0.048435447225863924,-0.010288155006621147,-0.4022207310085369,-0.21304328945021198,0.11570704062873739,0.18436328446411687,0.10622866061180114,0.43545199868835205,-0.04046051400147195,0.24944021290180063
"Patient:PID0x3877",-0.2696070422394392,0.36358818231231554,-0.021660431254372725,0.06908097166061554,0.07621602865049441,0.1581055013973148,0.3764764089656691,0.20874120229288515,0.03959253490359225,-0.02474334724687371,0.008348545144545546,-0.0164364398787067,0.052480978575956294,0.1266627421943176,0.05484681511530299,-0.008878869056450061,-0.44079145934388847,-0.30338134622771995,0.013804962473590369,0.18313509378790208,0.14810956438080575,0.3664389507176801,-0.11055243932482363,0.24668636833226526
"Patient:PID0x24a3",-0.2744866217220944,0.36865861418655843,-0.026471646438823587,0.07059971601791085,0.0319108638975508,0.2046451226544573,0.355030092785356,0.09697594990948745,0.028255597122418225,-0.026743688046251136,0.013539316301101497,0.03275388810158823,0.16656572566857236,0.1224388524768961,0.04239578925682636,-0.010850986547034805,-0.4361672893950001,-0.24296138204126924,0.02585164159051317,0.16368763483156892,0.1249076677997837,0.43876794675538283,-0.10072156271744662,0.2495912074917883
"Patient:PID0x6923",-0.26693626748151633,0.35805897143496523,-0.024580916644269517,0.06927321473732273,0.12667655054704932,0.10785670991935363,0.42386247001151456,0.18704953912907307,0.03569089543063289,-0.028546252066880426,0.013609798656731367,0.018670839725012215,0.11714420636745508,0.12056530456937987,-0.01601109352604738,-0.009960171859974049,-0.4409787876740762,-0.1962287602871094,0.14254930388612364,0.12051734270353358,0.06166179596195277,0.42768740507744973,-0.0836485597379768,0.2450376717500238
"Patient:PID0x53e0",-0.2644299437947724,0.3490053592307458,-0.10883735251669588,0.07277888665409923,0.056632947915936344,0.16378286731735361,0.3789629681016646,0.2526909492836825,0.031580052392156166,-0.03520595258410917,-0.05628852984866825,-0.008397689066298989,0.08019759556025184,0.10328573013137492,0.04726060388507903,-0.007024609523978492,-0.4036734574409261,-0.29648469591446647,0.04464715886953478,0.12462206395009552,0.12523190843341528,0.4177733572283844,-0.1035621367534667,0.24382696800479747
"Patient:PID0x7607",-0.26616280687922184,0.3575330567995522,-0.025388537161142262,0.009058769340214077,0.04019157597410073,0.20678100929850363,0.37029130786249664,0.18691879645947548,0.03489370616003586,-0.027966441197820033,0.013091339542945135,0.01878538240817931,0.11629846764184504,0.1199040355160095,0.04627122643148044,-0.010265270781441028,-0.44023946826059135,-0.25240094677696956,0.12682892027101683,0.14899108132061098,0.17245802373878563,0.39438449620902616,-0.10204828768658203,0.24495799305105267
"Patient:PID0x394e",-0.273649557750986,0.3548422285654142,-0.038137340186809955,0.06967603439359042,0.06791524434841692,0.09637596937463316,0.3931034070203482,0.21795625342878017,0.026547476123755735,-0.01960183759705464,0.015698610342470526,0.018095142725885142,0.1750210553892803,0.11854861152867868,0.03479150939232174,-0.012392672857905622,-0.37513876123240275,-0.35427504750465083,0.05509253702333042,0.09411806873017414,0.11644391846656653,0.4212644106445478,-0.08721283711375373,0.22909029346748822
"Patient:PID0x73e5",-0.27348908960553303,0.3656498625296641,-0.027340712235642682,0.06995711682001222,0.06816855143041384,0.1633309398904849,0.37960500540960135,0.141384964945577,-0.01258460076802324,0.057497161952103255,-0.02004681382894879,-0.03512759766770472,0.10606777429160753,0.12076435037854535,0.044323925116276204,-0.011599242272076888,-0.3945578899082203,-0.2919962614440058,0.0602563303062183,0.18075904348278793,0.124318499552343,0.43775486978596967,-0.1024213440534154,0.25019621398035546
"Patient:PID0x144d",-0.2859724517390937,0.38545675432213977,-0.03959715430142894,0.06289426236907501,0.09589141433432728,0.08873526529853179,0.32889443059519247,0.1896166169539364,0.0204573517346184,-0.021953291551041226,0.007711423556489285,0.01989239745706352,0.11892916976728433,0.12305841988790815,0.030214531726922733,-0.009122516157713229,-0.45616683406382286,-0.2247437944004202,0.05299666106952656,0.13743762268970106,0.14085860661974717,0.4533514387391799,-0.01924147227210991,0.25544121374851114
"Patient:PID0x5932",-0.2639874452621973,0.35729303981630894,-0.03697994440751946,0.07224962412949465,0.06487452557923722,0.1527551473854803,0.3807762231421582,0.2603212769554067,0.01871837287497983,-0.016674183306046298,-0.08158545533271848,0.018742861788127906,0.07927312357894029,0.026602128983140023,-0.05439956114813491,-0.007014292829874882,-0.4251794535613915,-0.2822121869396552,0.04459806103029475,0.1260489151245628,0.1332230387025519,0.41742841327903096,-0.09461563756038247,0.24265689548772204
"Patient:PID0x7083",-0.2786586864488632,0.29511760445221985,-0.023638613174343615,0.07174616728083887,0.06753798712479545,0.09885734761002046,0.4068989981017724,0.2007754689474602,0.037707985431245906,0.039589204517769795,0.014694561309632814,0.019550977214184317,0.12090394006513397,0.12483420887559295,0.05148821544953526,-0.009168839297346448,-0.45139668845520864,-0.2732308472739582,0.07921802261815387,0.1014601390772495,0.12445042556836061,0.4367207875337973,-0.09609633777937432,0.24976369730367207
