head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R61000",0.0249596926594106,-0.34600826150115405,-0.28842499099707175,0.11442074167462647,-0.2096193029648789,-0.14467563511167839,0.0766414336739383,0.06901010755812559,0.16271055055837338,-0.15459411143566518,-0.06591378391063743,-0.26508129740767383,-0.05566321611150399,-0.19944849079747365,-0.4412186374873448,-0.0651131617578045,-0.038143412923436905,0.1004355124676125,-0.25038265713023733,-0.028562215161105006,0.10151026698622842,-0.057186458885359566,-0.13811403244800233,-0.07817197095880232,0.08588366112270791,0.1553116975896397,0.17100098756739793,0.24011325373878328,-0.2615185278403376,0.022914903698640944,-0.12560448002018781,-0.15553365651829507
"id:R77",0.024294531745215252,-0.3343260254798441,-0.2784342348800421,0.11135977837519992,-0.19637400295775034,-0.03303283754582694,0.13164825600925417,0.0663726847370141,0.19317290426059844,-0.1493520898741651,-0.1927972988752271,-0.25315465750741034,0.0727150731287739,-0.16206161621462387,-0.43577214137792775,-0.07854449107742634,0.16654607354347964,0.09516668509488228,-0.26065436172075696,-0.031151936237218413,0.10235681019721445,-0.05426215646983588,-0.1337778081719406,0.025089650656347332,0.068486487366314,0.15015273392248957,0.16586174780959664,0.23201148227387014,-0.2527242113116105,0.022159568471717173,-0.12135006571952439,-0.15001993301110716
"id:R17466",0.025862469591791306,-0.35419456037950686,-0.2949591547533092,0.11691479019271658,-0.20866442715374683,-0.02080491195457228,0.07316839273172734,0.06571526171546778,0.1643220365461695,-0.15819499982187304,-0.0645949266809678,-0.272595104345699,-0.06622181085034916,-0.2136263313704868,-0.33120310683192006,-0.016364863227466303,0.1811546070888769,0.09322693286943483,-0.2794624290143463,-0.0314259537335101,0.10656453876904701,-0.0554001091713629,-0.1412841134701792,-0.004126095526054993,0.20341209803176505,0.15911506889318747,0.18250464104004005,0.24520363592922914,-0.26770485056337545,0.023560666853458947,-0.1283828847772104,-0.158871793198734
"id:R9026",0.025396327241657485,-0.3474582628053388,-0.28923375655815703,0.11484698416293465,-0.20718418815608144,-0.15454735515687346,0.07071255482423111,0.06625947933634362,0.16265861960701838,-0.15521487683947688,-0.0655764023094868,-0.26644049857730434,-0.058958153544293276,-0.0841543609004082,-0.47713349699966584,-0.0707701496353534,0.06379927087414654,0.09717521641838436,-0.2709159964905172,-0.03333904840349369,0.10486918024917277,-0.05563096942068427,-0.1384507155483446,0.026239652136170664,0.13557765006689607,0.1560794444953143,0.06278813405585809,0.24141188948858364,-0.2624388632183113,0.023096382332680077,-0.12598319937251246,-0.15589937649548424
"id:R54590",0.02415400208806656,-0.33076119870280746,-0.30083742453724427,0.10931043318719948,-0.321905298204271,-0.15115962640955555,0.06368383260939679,0.06188609434041311,0.15548169663255965,-0.14774406614203653,-0.06290163139999769,-0.2536108875282078,0.06923310507159348,-0.22536058358419792,-0.37486045660723744,0.04786847159508065,0.16678996008276742,0.09052701006127821,-0.25876260294649644,-0.031156612271517236,0.1007799054778161,-0.05189248505368643,-0.1319671111911178,0.027264753781644325,0.06570399804605609,0.14857406045938337,0.164749301745328,0.22949828114165957,-0.25000024393867204,0.0220013397875474,-0.11985721225900499,-0.1484238349029042
"id:R54301",0.024843317719977002,-0.3412415887803978,-0.28411646397394613,0.11282473025048662,-0.2022133517264554,-0.15248595659076553,0.06919401713469282,0.06611283461238726,0.16012768104937974,-0.1524449961167327,-0.06417418507493293,-0.26152686822894194,-0.058900374678859196,-0.20219251558077372,-0.43552261299335854,0.05434954377347329,0.09374634092332522,0.18939644824872717,-0.26649885525919925,0.028722646473344274,-0.006877367915937809,-0.054762011956533685,-0.13615450792615283,0.028082443980722915,0.06697083430618586,0.15321366180703996,0.17093245111729288,0.236591529211267,-0.2578008872105405,0.022622349591305293,-0.12381194933967565,-0.15320019293712694
"id:R52554",0.024321369755287443,-0.3336468423899149,-0.2778799585526192,0.11051952031846737,-0.32051035133024647,-0.12635374011547373,0.06549504619694184,0.06429252826315347,0.16038471924399844,-0.149066063523639,-0.08387686420305843,-0.2552030554267294,0.08780041310639632,-0.07611132562102689,-0.4321428230031411,-0.0710263014170606,0.1667613938680314,0.09277669732922149,-0.26049465052515075,-0.0306219749162702,0.10003889437267814,-0.054102017956502935,-0.13322813671056113,0.025953548932933307,0.06655199569780146,0.14988728664217277,0.16721635694462753,0.23147637719290612,-0.25215269713175814,0.02216937978428354,-0.12097370428601349,-0.14974641371794567
"id:R10649",0.025701523596567712,-0.3524601407033341,-0.29326645147235936,0.11650606181807464,-0.2065875385563937,-0.023177967871506576,0.0725734420896237,0.06546679750007517,0.16559957634259376,-0.15740989490033674,-0.06606284967417345,-0.269962435404695,-0.06228350383756529,-0.21116322837207968,-0.39733091865244574,0.049954640860252135,0.17484456492253267,0.09828628150330253,-0.27436572224120326,-0.033093810180886106,0.10701798599176564,-0.05524203279901895,-0.14061965951010955,0.02852203993056119,0.07010644166188815,0.15828945769569594,0.0446438377173209,0.2966205173463612,-0.2663779621960091,0.023400580281299873,-0.12785759962753496,-0.1580767494645406
"id:R28258",0.02646314057161383,-0.3631524328933298,-0.3022283900708019,0.12027080340600445,-0.2568710066951069,-0.030127922631201173,0.06865846754477492,0.0682043726955642,0.17314417687593311,-0.16222975216271543,-0.06607832343165039,-0.2778702769622032,-0.06242186365532079,-0.21878989591039624,-0.33198003649174984,-0.07552452650198305,0.17995167234144613,0.10405557761460817,-0.2828134105413193,-0.036203260557587276,0.1106054264651198,-0.05768138349304402,-0.1448116613543123,0.027441504724821954,0.081064387780015,0.16315922323674728,0.03590445765365422,0.2523723233912987,-0.2745368567592982,0.02414038938147102,-0.13166270703555577,-0.16294433055477445
"id:R22269",0.024880558712899983,-0.34183045384152333,-0.2842223354144493,0.11286396715975597,-0.1985402480601358,-0.16251188783788934,0.06842789853500424,0.2082939289281323,0.15925761703318528,-0.15271934598003825,-0.06289737802525094,-0.260836325235337,-0.04434774497882344,-0.15565207246904722,-0.39078402448257615,-0.043512328052857624,0.15902802427646848,0.09405151448823086,-0.2634135707967899,-0.02933985240684371,0.10340129258625246,-0.05296734324075575,-0.13639421394623785,-0.11645861074910412,0.08815880727476005,0.1535564446503383,0.17326570435854916,0.2368377662717805,-0.2582464289695066,0.022680625410825175,-0.12404393088072724,-0.15340754922729535
"id:R12557",0.02551864302621837,-0.34982641364492856,-0.2908074759422769,0.11549378659621382,-0.2049515062956933,-0.10832029851000859,0.20176077479027674,0.062070163466155764,0.16351338416966127,-0.15620905973407997,-0.06528743323413266,-0.26880063311947844,0.0788807076630701,-0.11703566818097286,-0.38032722916465495,-0.07877417167414287,0.17821061866211438,0.09875228184294181,-0.2749761050464386,-0.03676401103639199,0.10912254696111455,-0.05288822623154755,-0.13920978096342973,0.028695944991880003,0.07025642207415245,0.1570992910430825,0.1707089092411583,0.24303208287628106,-0.2643608667057807,0.023245733785518467,-0.1268699137479771,-0.15687145892198998
"id:R2846",0.025322982444130022,-0.34749290455741955,-0.2890123523899162,0.11482428452655792,-0.20302272652113396,-0.043660327967600734,0.14126840511186947,0.06445654571575106,0.1645952216470889,-0.1552351973941444,-0.06607084079163328,-0.2664084479807463,0.039593730132740056,-0.11517844801645127,-0.4492246589148012,-0.07494651203934526,0.17405174506348445,-0.02800615878004126,-0.2705165908746747,0.02644543825580449,0.10556988314583583,-0.05587045939574698,-0.13869047869650947,0.026511931895400898,0.07159207476055625,0.15617324156414672,0.17096435326506104,0.24138357296102994,-0.2626781323986519,0.023104095013536514,-0.12602144657172737,-0.1558531208040991
"id:R61219",0.025388844115430204,-0.3493026581532624,-0.2862917611554682,0.11372948315658125,-0.1975840291080817,-0.1664645178142919,0.05288220775093308,0.05108479822117884,0.15015287734785684,-0.15605953551413013,-0.0949940069696893,-0.26240668051346244,-0.026343482970430827,-0.0711153881744988,-0.4425864465426201,-0.09081135650862955,0.1704965840078183,0.09397292134749011,-0.26760674720583905,-0.03393929094221324,0.11041595383597701,-0.05281460466823079,-0.13968725512188562,0.030204088287096205,0.07020793793819721,0.15686995432909973,0.17382266801980897,0.2422249758482938,-0.2644261218245711,0.02304169203547788,-0.12684108039774597,-0.15681427051871868
"id:R65321",0.023498662130317104,-0.3221833141343031,-0.26841494095162083,0.10731729094126007,-0.3093959833088418,-0.0675816433519737,0.06047139913182171,0.06450093688857145,0.27681439741323,-0.143871966757807,-0.06330131291764328,-0.24391606355117548,0.07133339896251863,-0.18564170544118544,-0.41817195838581483,-0.07487519089476387,0.1607936590826848,0.0913561145116381,-0.2515930283467441,-0.0297148053657973,0.09810885846034083,-0.05288982097891217,-0.12886096914094586,0.02407077235117199,0.06617417761016921,0.14466132521262468,0.15981955178127466,0.2235757755583811,-0.24353186312486813,0.021397793156004437,-0.1168372242070089,-0.14449322911702
"id:R56312",0.024894996961042998,-0.3424208331552681,-0.28516631931773306,0.11318362405903731,-0.20361854322832762,-0.15206008214873337,0.0832032122180421,0.18921653233176972,0.16153886030870288,-0.15298468318950226,-0.06569882326705802,-0.26255497638274616,-0.058982276356904506,-0.07793329274068207,-0.4309510164125772,-0.07031199348631274,0.17211629540966406,0.002877295188361821,-0.26792992181891856,0.05473407453259505,0.10294598550647274,-0.05501360681917591,-0.1365709397238258,0.02748081395838672,0.06855331293654116,0.15387623370121772,0.1700386817303897,0.2376181431245344,-0.25877647397248693,0.022716912305867316,-0.12430879136335608,-0.15359373603672358
"id:R20256",0.025236082249706825,-0.345091459188183,-0.28619121193241104,0.11379773789405018,-0.19271609092080613,0.005716479243382739,0.07290371679225872,0.05602732033571868,0.16219421900314526,-0.15406823201045883,-0.06355329730768011,-0.26503910946285825,-0.07231071531274011,-0.19242714125290078,-0.444190829797072,-0.004640587230730412,0.17840538314515464,0.09978537804772228,-0.2717623535202648,-0.03874158761263964,0.11122344712374264,-0.04905757119059239,-0.13743740222077866,0.03247169021224834,0.06462493851135573,0.15486331932174457,0.1748563860131514,0.23908444355720948,-0.26073488345111856,0.02291794534552639,-0.12507088722213686,-0.1548317245152465
"id:R26993",0.02537444772437958,-0.3483143680295034,-0.2900576416222101,0.11522146927522423,-0.20662422108074135,-0.09256737271690355,0.17721773619014375,0.06691637795343582,0.16510222020158777,-0.1555876019549296,-0.06692099948613593,-0.2666124773078922,-0.059446654062593855,-0.20492938037186112,-0.37543038932935163,0.12013420983752614,0.1724644072286545,0.010572665937304345,-0.27028920643825016,-0.03193846522260358,0.10433335920618553,-0.057629587246868695,-0.13909726891376775,0.025552716760667955,0.07301167983076014,0.15645028088421684,0.1697714516101331,0.24198369417679816,-0.2632404801854313,0.023127304985576917,-0.1263475751011348,-0.15627186256546338
"id:R58599",0.02510914999258625,-0.34448303572792505,-0.2867840788113281,0.11391406855738324,-0.3307341371101218,-0.1519723589995367,0.06796299264740276,0.06570093831368104,0.163265387625492,-0.15385410952213463,-0.06598910499981123,-0.2638096849684951,-0.060202814266887304,-0.16410357407352782,-0.3218208738987949,-0.07061997264627115,0.17124875637366663,0.09651728865075027,-0.26777726007185954,-0.03200017841116507,0.10310498493344598,-0.08733160585058564,-0.13750793842726788,-0.09762264958556566,0.07168566574143556,0.15477681046365177,0.16865262860302388,0.23931078846864284,-0.26040514229488154,0.022902986602759443,-0.1249284300702279,-0.15446416990459388
"id:R27849",0.024603779823022923,-0.33771752613675826,-0.2810873189989284,0.11258601063309055,-0.19538650128192006,-0.04961771460434607,0.05711607810405029,0.1555556509282043,0.170885318240562,-0.1508565104251752,-0.06548509177514089,-0.23995427837934277,0.08989928092732105,-0.20088636582197056,-0.44652218358352863,-0.08601137405519862,0.16943854222312735,0.09796356794783646,-0.26405413397506017,-0.032955872528602166,0.10477823001590213,-0.053408089352059866,-0.13522621790097186,0.025997197683875813,0.06838272764830614,0.15178824438863767,0.16818664115866672,0.23442468772063244,-0.2553678202044595,0.022441787590906495,-0.12252441026474299,-0.1513908398181729
"id:R33367",0.026160727186624676,-0.35940862144097624,-0.2989225869048457,0.1186577363336435,-0.21058464298710194,-0.05510477041156456,0.16583986475356768,0.06541051715777609,0.16922456831856567,-0.16051818825055697,-0.06825862287663083,-0.27593812793594774,0.08243167314156785,-0.13776173178237072,-0.3417063516348806,-0.07854274076449491,0.18317838088421268,0.09879624867277076,-0.28201997216868935,-0.034689427711349835,0.11040792244501406,-0.0555972444653463,-0.14325691824935474,0.030228640011003095,0.07045818557591406,0.16140462240359127,0.17984262086083525,0.24930652599753889,-0.27163654120520936,0.023869395645511736,-0.1303462313189395,-0.16125484782666316
"id:R13620",0.024312310903443646,-0.3340829431442065,-0.27801175997099703,0.11040517611255744,-0.1977300189027962,-0.15238093372820863,0.18626649254109442,0.10517400656998697,0.15524375078948613,-0.14926235041765248,-0.06198086961735601,-0.2565666673820937,-0.05892622966932801,-0.07228576837800275,-0.4274685976577128,-0.07058547940565937,0.16753606114324787,0.09250027614768877,-0.2616029063536473,-0.03239752849524372,0.10224721596289535,-0.051516432472452876,-0.13314814937005315,-0.0045543534956764865,0.18997296099970634,0.15016112443836968,0.16405197738763072,0.23205174592800468,-0.25254680477742875,0.02220989877410473,-0.12117049007660292,-0.14988008658320703
"id:R39308",0.025118942100059848,-0.3451653236147395,-0.28745211431330797,0.11441039649331926,-0.2036632264099047,-0.1516560583864241,0.06753736856543005,0.06758572551053608,0.15675627170507336,-0.15420976799863367,0.06081095868992509,-0.2635004148666934,-0.05721337068317685,-0.2058743713994156,-0.38102881510497005,0.034488131742163794,0.16938293817906852,0.09668861314727098,-0.2680099141846674,-0.03031518867958057,0.09911229089670327,-0.18190872200777486,-0.13794919794271732,0.02580052339788099,0.0700206097391043,0.1550832766479292,0.17138321610972632,0.23960980245732047,-0.26088748191195,0.022917183930497118,-0.12522053076418443,-0.15487655438858963
"id:R1275",0.024558876756436986,-0.3375800158653365,-0.28116868529731764,0.13553866643925036,-0.19824456464985127,-0.013025525671094359,0.06850507405121622,0.19551819605088008,0.17431901426052407,-0.15079668854915043,-0.06599405275495528,-0.25529606280857337,0.06941464750536784,-0.1537010888805016,-0.43944773659729325,-0.08028545424232843,0.16859386860976724,0.09658226353684535,-0.2636034965268059,-0.03179111504226389,0.10305439616708122,-0.05513690498759029,-0.13508362766142884,0.025412700325080202,0.06950576920051009,0.15160667468228314,0.16699587178010739,0.23430291762927893,-0.2551495184649882,0.022377660318947317,-0.12252067581816774,-0.1514627445618705
"id:R1505",0.02376169753612291,-0.32929814596545665,-0.27402983625926575,0.108865677179841,-0.19415355840188323,-0.14866675929299825,0.18304877527347152,0.111071316460156,0.15637477837275163,-0.1471508347753455,-0.06318305315163014,-0.2530104120418903,-0.059408886764517305,-0.19623822727040127,-0.42329705110948945,0.056631017905477136,0.16106383130201826,0.09409446124399505,-0.25804247375314976,-0.03443291070268438,0.10135597155578172,-0.05273475586931946,-0.13127946226536236,-0.07309228607576883,0.1534576446519652,0.14784425274202734,0.1587345195711359,0.22900894048365275,-0.248903228673633,0.02181869655716437,-0.11951665743325007,-0.1480342558710716
"id:R31887",0.02304701252753323,-0.31659296114928515,-0.26342783717466545,0.104892610353636,-0.18374176980969856,-0.1457717370197945,0.17082468850784482,0.12188889220134522,0.1521693447651996,-0.14140987262582247,-0.05741003359220973,-0.24173133837046715,-0.05098196220197838,-0.12020448440889354,-0.5311547541349422,-0.07060851154420178,0.1564027158436318,0.09002185193489208,-0.24600061417774155,-0.029455133409436663,0.09555695295215333,-0.050529141178365815,-0.1265074493718025,0.024815722484113036,0.0628762397191202,0.14227512124218347,0.1580598011109113,0.21967176158740473,-0.23933110897382415,0.021042166197649217,-0.114852955801605,-0.14194966368150164
"id:R60258",0.02462185394930929,-0.3434822568203052,-0.28602134885153585,0.1135261993297148,-0.20387207240230565,-0.15486529401441454,0.1971919028565048,0.0852092646020936,0.16041614760365536,-0.1536468503425041,-0.06446570200981462,-0.2640271173535674,-0.02970835428680225,-0.07914157494122909,-0.4445325625190624,-0.07266507583443678,0.17363156770735957,0.09449096745273687,-0.2696738028669314,-0.033743804911438656,0.10498727265877617,-0.05346975715862551,-0.13698481980445762,0.027962929735411524,0.07486953875963359,0.15428114562526135,0.04045502222262892,0.23860747081516598,-0.259642456254603,0.022686861565130955,-0.1247707265239197,-0.15472768075458473
"id:R63450",0.025158177843543836,-0.3456110447057377,-0.28775530584242554,0.1142578088374383,-0.20594905852061343,-0.15449260842829593,0.07067013721297655,0.08014352061478597,0.0375731236246948,-0.15439032337272612,-0.06474205155603174,-0.26520287897681866,-0.05926533290896309,-0.20472482834773176,-0.4037252979862188,0.04610477099388388,0.17325477976594517,0.09496052737518484,-0.27039297031088994,-0.03293691134919899,0.10476498184789179,-0.16856484501739166,-0.1377628442243403,-0.022215883159740824,0.0697546266940997,0.1553003454783654,0.16983701939377827,0.23998497227951074,-0.2612539671555538,0.022967766396746397,-0.12535693942792056,-0.15503086031591254
"id:R3099",0.02411332998179736,-0.3309700395633597,-0.2758179805491449,0.10965682727055341,-0.19814132617906877,-0.14081224501763628,0.06898526760579987,0.0660516374209138,0.15883460579750325,-0.14784874180473637,-0.06163767625714359,-0.2527465412624871,-0.05282442584860656,-0.1935190066351942,-0.4501435572812902,0.13700813484394944,0.16220418468498854,0.19725410889721456,-0.23427942120585415,-0.028115583299855917,0.09710942410386209,-0.055176227252951814,-0.13220657302072736,0.024336550546086657,0.0676271358980512,0.1487108733302164,0.16342181984219523,0.2297859954617315,-0.250170022290671,0.021993430120723016,-0.1200412866541651,-0.14846427140342733
"id:R9013",0.024117432198718914,-0.33185887457095803,-0.27605515692841526,0.10966720432552368,-0.19446006866489846,-0.026774337471034724,0.10305725699445145,0.061025571336859284,0.15673482923223797,-0.14825416808055256,-0.06297569313697629,-0.2544895047947961,0.048195129514345375,-0.12324116185694753,-0.5222465701759558,0.022248609891231546,0.16619754663774022,0.09353189028471516,-0.2584543348422568,-0.03209662269123793,0.1008775075134291,-0.053833222797869326,-0.1324594388693955,0.02494727345714289,0.06852295358770147,0.14908438639593546,0.16307848717055765,0.23047690921890449,-0.2508272635761778,0.022017603995749632,-0.12043385905219135,-0.14891144175842047
"id:R60158",0.024269772012760024,-0.3332493883923845,-0.2774132114338895,0.11043058577584002,-0.1951933753577596,-0.15017800321613123,0.19407405655740512,0.07027011625049821,0.1605819151757854,-0.1488956861887463,-0.06131504794504355,-0.25457226934419686,-0.05767241587224112,-0.3051855199475514,-0.3637511912886352,-0.07326512684779606,0.1664159363085521,0.09261954538229825,-0.25998704421953805,-0.030997408433322434,0.10070324274931991,-0.05359185835029935,-0.13313745383087536,0.025984506579341943,0.06591426501006574,0.1497212707939483,0.16703066685282558,0.23122596688945388,-0.25187406374191995,0.02212631047473561,-0.1208717846884742,-0.14956448416801252
"id:R15579",0.023973433618786847,-0.3293941886663336,-0.2740624272972698,0.10891966482398201,-0.19393113281144517,-0.15097684804346537,0.18955276303296917,0.09567142883064221,0.15577507749547,-0.14716392372309234,-0.06272293496700841,-0.2528194567924934,-0.05981235636619837,-0.19751590283833925,-0.424122175375599,0.05533247697618781,0.1394617848132273,0.09421277349035716,-0.2577483385011536,-0.034482531542933376,0.10143022689614793,-0.05279204719081662,-0.13121107535690243,-0.041791935099653406,0.18162970986943408,0.14794590817689968,0.15902107642167088,0.22899012968349797,-0.2489008769911042,0.02186273818296063,-0.1194758163280731,-0.1478704359698951
"id:R43827",0.024129025526693836,-0.33167388546241006,-0.2761119026405253,0.10964486906965963,-0.1956410045023543,-0.1510075807216487,0.06433081599200585,0.06243694865899167,0.1556641007759345,-0.14815274361646988,-0.046210908814370705,-0.2540574153291917,-0.058639188907798415,-0.3403855190462448,-0.39179053184018364,-0.0698121369550596,0.16531383151566834,0.09081618515339544,-0.25911579325912437,-0.02949107258922585,0.09990530512866305,-0.05193895349754416,-0.13237636233467007,0.027785321714748113,0.06484139457550887,0.14903449809908015,0.1661296406482223,0.23010713096054947,-0.2507669019202599,0.022034832121876412,-0.120322088716405,-0.14875188122569552
"id:R43090",0.0248041534213876,-0.34015391237540277,-0.2827246303647044,0.11239263335564939,-0.2517002753235663,-0.02969285667606622,0.06396639500099613,0.061609310084368395,0.1586161422814285,-0.15203480919014353,-0.06382197500325545,-0.2612574887409557,-0.06167625250342842,-0.2055236734803307,-0.3944112164795098,0.05627547889530398,0.17212032547254777,0.09612614557377039,-0.2661432976817594,-0.03529420743996138,0.1016363272139438,-0.1917010654020851,-0.13546368689229746,0.027543615315370962,0.06931014675455849,0.15284285986501683,0.16575372427481036,0.23624161923939496,-0.25683266614477795,0.022566025431305918,-0.1234524923821721,-0.1527262515560042
"id:R58820",0.02658835760564209,-0.36307038543258724,-0.30203273502252387,0.12004538020064093,-0.2127066463221246,-0.04981671181826683,0.15589535564073848,0.06688496886281671,0.17224585183794272,-0.16212828614647626,-0.06937259577450725,-0.2783556085633553,-0.06609892903556681,-0.1622036629821461,-0.33323880413250734,-0.07899492581661786,0.18299246639974603,0.10248382913938746,-0.2831662274757776,-0.03231243792142448,-0.03629136401057398,-0.05829812177690863,-0.14475977441697158,0.027845317264788186,0.07452031818813201,0.16306284315463296,0.17899064972971762,0.2521367929649467,-0.2744380898334409,0.024199438542671408,-0.1314375474112946,-0.16286660260262828
"id:R31893",0.02344076211706976,-0.3214142089917174,-0.2672097057111546,0.10650952388945858,-0.18422369511928158,-0.15321102623915556,0.1978323478791922,0.06876678052753074,0.1550757417007264,-0.14356329381432895,-0.058103030885576175,-0.24547354747659836,-0.05381943687931156,-0.18270166696597367,-0.4898070966482498,-0.07555021619419297,0.1606891877677184,0.09165028247404619,-0.2501706836021253,-0.0317278304293809,0.09905681857500119,-0.05023438655270522,-0.12838281335208782,0.025711128587853037,0.06293614585532424,0.14437666710346256,0.16230515955131686,0.22286558485008745,-0.24288094624487877,0.021339035189910493,-0.1166202746844743,-0.14413904720717075
"id:R63779",0.025959181696110757,-0.35671660032423214,-0.29681621287685256,0.11816972607023982,-0.21054200002088602,-0.02175358481614327,0.06758348836901688,0.06867101173039825,0.1712454191391588,-0.1593534848670321,-0.18724742115979395,-0.2726032006448152,0.005114313706408531,-0.21033307578424068,-0.3261879548882313,-0.0772222146914003,0.17771755214297488,0.0992329076278002,-0.2779418973762811,-0.032928094074660665,0.10764043995271355,-0.05781912356471919,-0.14243296748363307,0.02779347167621535,0.07063008301020396,0.1601899461921744,0.17901788959727352,0.2473275050452753,-0.2695113944868861,0.023651094213077876,-0.1294660562693549,-0.16009266182923698
"id:R71250",0.023717130821070326,-0.32481396308135113,-0.2701884190942495,0.10736176729897312,-0.32171499841218715,-0.15002050663639496,0.05980476958030503,0.06025643749091521,0.1527217280547161,-0.14507803065769884,-0.061503396434490536,-0.24907452750493284,-0.058266036939517124,-0.28738641854865743,-0.38405447520878594,-0.06983859237602753,0.16237339552892618,0.0902912415828902,-0.2530807045054537,-0.031009326749653815,0.0989868892985431,-0.05098079211759418,-0.12959491298803394,0.026562793548200247,0.06461435745144997,0.14592374454727236,0.16142215116591646,0.2254503050712609,-0.24557855110723215,0.021629555058902218,-0.1176631510286979,-0.14572408554147684
"id:R55051",0.023824723113084933,-0.3263302039871826,-0.35448733874181076,0.10782353993026658,-0.31286189111079893,-0.15954130778340259,0.055165810326393665,0.058304982925722844,0.15363040555068463,-0.14578156567271974,-0.06087654653850376,-0.2505015573134493,-0.06258805027314826,-0.2257690826570999,-0.3474322063580073,-0.07573610083825018,0.16598239579703386,0.09178407087117584,-0.2555187707446111,-0.03351657497143578,0.10164996784068703,-0.0491695849969082,-0.13003821228863907,0.028451927552961664,0.0634860066353107,0.14655836477550732,0.16419332327501768,0.22625881356800379,-0.24655182760525673,0.021671583590595,-0.11831863692974019,-0.14646808508139925
"id:R2520",0.02546082845614815,-0.35023016474738283,-0.2908707134061135,0.11559766732181866,-0.19981066325159202,-0.025100002406281602,0.13389144274400117,0.061521256682150985,0.16322124627620213,-0.15644612661312612,-0.06511883627584757,-0.2688210893428981,-0.06858587085102943,-0.2584416010197145,-0.3548842449100223,-0.08419525306003407,0.1787241299127892,0.09893344810214388,-0.2740652741900308,-0.0367043503478014,0.11046388072615133,-0.05219286126174392,-0.13956799421015845,0.03095468634696093,0.06750427676007514,0.15718347446881467,0.17642612169646973,0.24277524338441672,-0.2645476773018282,0.023172847583259822,-0.12716287365988463,-0.1572612733460412
"id:R3715",0.026977608411789377,-0.37027900611951386,-0.3083284235995882,0.1226965261259906,-0.21811313673223603,-0.16395970330646292,0.07241105741123602,0.07279390017707121,0.17787273338508297,-0.16539509065487212,-0.06863283460500509,-0.28277749628674137,-0.0616475962090323,-0.2035877915048515,-0.3454484377872546,-0.07707837218198955,0.18243101271557488,0.10353403111907691,-0.15380021157525797,-0.020987787690087405,-0.02118155394176499,-0.06145944498050722,-0.1479793581152995,0.028026662255482847,0.07451395882336076,0.1663663080438961,0.18447684321843025,0.2569783538129986,-0.279872291901346,0.024600603371800915,-0.13431957191110586,-0.16605623528882896
"id:R60159",0.024378048107365533,-0.3346294066307072,-0.27846739186410413,0.11044796109536527,-0.1947158944516316,-0.15947474412179263,0.06025075352132629,0.19045544127251965,0.08897607703536181,-0.14945894795247364,-0.06218786998183797,-0.25752955594947685,-0.06489037956075443,-0.2046080553907225,-0.4376838418799947,-0.07364392514653814,0.17116065445543216,0.09093093223263339,-0.2630047040026607,-0.03128802228007457,0.10220635794199871,-0.05126521984487185,-0.13354546159774705,0.02948715177569292,0.06333626120501377,0.15035865507569357,0.17123441933767222,0.23185325152007033,-0.2529819506731244,0.022259562336205387,-0.12132420369203391,-0.15007521378146627
"id:R3113",0.024784609821500762,-0.34331149602547817,-0.28489094235045137,0.1133057475271771,-0.19404437771287678,0.004845164560356471,0.0657857535552839,0.05687493676732542,0.16248562121959673,-0.15351936455913823,-0.06424874496142172,-0.26404330802247494,-0.07278950666681074,-0.15067792582796916,-0.4634782852753481,-0.051123199189133016,0.17937738162204253,0.09870757160460691,-0.27061185035573543,-0.03835568144578622,0.10978321875395838,-0.05161175999786524,-0.13688383500144005,0.028925309345192593,0.06744818144313033,0.15435361654970345,0.17227690454668695,0.23837910384707553,-0.2595672769140407,0.022696313112664415,-0.12476983519491883,-0.15424300699080729
"id:R62126",0.0252841851988175,-0.3464156224068059,-0.28815502167627605,0.11448137781376423,-0.33273023003670926,-0.12222844647170043,0.06829589613259103,0.06517482575371493,0.16250263382873628,-0.15473290352208807,-0.08941030118369173,-0.26563881666905304,0.07011998762987978,-0.19446167825205599,-0.3142283402923654,-0.07284871706554218,0.17429090639959124,0.09443222335515708,-0.27095959263492764,-0.0322460044245255,0.10495129119101188,-0.0547090822446683,-0.1382166269907874,0.02831226310096332,0.06911486814405932,0.15565960878412446,0.17201994432498763,0.2403028446291954,-0.26175499135216324,0.023035966726013192,-0.12564078025523345,-0.1553327169527605
"id:R51275",0.023383646057455392,-0.32103988406127565,-0.2749921740468405,0.1069465056183999,-0.3076954441712332,-0.13330274175939272,0.06044559500548506,0.06395771976457511,0.26810872590083373,-0.14342202196244402,-0.12039256199026183,-0.24290349208397544,0.060292619200091324,-0.14054853059593939,-0.41742428764936207,-0.07451179252477678,0.15914684642543744,0.09167980267563638,-0.2499818405150508,-0.029056810398232196,0.09727338258379235,-0.05274207899748374,-0.1284668160001642,0.023710099192510478,0.0665947117766599,0.1442062864974594,0.15837314879167846,0.2228630810449003,-0.24264160808737453,0.021298629213649233,-0.11648180279431945,-0.14405014950466002
