head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:63457",0.024730167764797504,-0.3419417975925467,-0.284622140054977,0.11295716578772001,-0.20358993530121833,-0.15158255355193426,0.08804334879224614,0.18715005700999549,0.15989244948125603,-0.152720206461584,-0.06453973698206436,-0.26261004045336156,-0.0483080713782478,-0.07728176090576859,-0.4399984386032047,-0.07175399566999364,0.1724126166221501,0.09500296360984453,-0.267718369962769,-0.03348277440348086,0.10407743557563004,-0.05408170520085352,-0.13617934258057235,0.026643414790680733,0.1347295079243865,0.15344622246232636,0.05881463082893404,0.23758463998254367,-0.25835113701802986,0.02265765891499081,-0.12412312390521314,-0.15360405611297834
"id:67243",0.025034816160021112,-0.3479564285298522,-0.2896784576426499,0.11505762497085724,-0.2063781522412211,-0.15480869619177723,0.06946587470930203,0.06624662550290437,0.16389073177953903,-0.15557203900050148,-0.06588990811638126,-0.2666534106069071,-0.05962158780901766,-0.09214944281818757,-0.3929684264185221,-0.07108390347605929,0.09014508500503342,0.1909152011058046,-0.2707837669617821,-0.03130173862296255,0.10420818246120976,-0.055946692521156305,-0.13888951267575597,0.027269930672036778,0.19506072547666564,0.15615081408402484,0.15329598835368557,0.2415254863468015,-0.26291459773371995,0.02296867128452919,-0.12637399735840937,-0.15669865673908004
"id:3494",0.025889947648310537,-0.35554579974129885,-0.2959771084037966,0.11780547434905463,-0.2076144461897987,-0.16186147603750667,0.18049303544330675,0.14767471519380465,0.17081059924506692,-0.15882982972291207,-0.06479809525338122,-0.2715909056808773,-0.06021549177461871,-0.12418015284070287,-0.3576656130079325,-0.07697839688192876,0.17555415514544911,0.09986550452595455,-0.2759297816977943,-0.032400484915388,0.1070660718181848,-0.05753466917739987,-0.14207805654964437,0.027285552575247573,0.07740930441326511,0.15974191165690085,0.039341300982129346,0.24672015264472702,-0.268789145574054,0.023631650631472337,-0.1289230861860077,-0.15952538509639533
"id:41175",0.02501700612261075,-0.3430474840596704,-0.2857926994770914,0.11359501662441486,-0.20350314752791912,-0.1501034736861985,0.06872950226682967,0.13217920694461105,0.05862824150108995,-0.15323070427377314,-0.06235294030825253,-0.26261345663492863,0.10707006950718252,-0.1508522884676247,-0.4444582847210093,-0.07032467341772153,0.16995643606885508,0.09335276205855657,-0.26727684596394663,-0.028294168404793252,0.10097383853798778,-0.05692827866581532,-0.1371365307215381,0.026795554286624192,0.06781909392014136,0.15411448878540604,0.17285705335942966,0.23784051872361645,-0.2592743998228928,0.022805832006489026,-0.12439084567219737,-0.15387876692347854
"id:60683",0.025365640222543284,-0.3530660126592643,-0.29403834228534714,0.11665710846372197,-0.22526531720772022,-0.022770411399435326,0.06801175385292407,0.06493489118221615,0.16525985693674944,-0.15791070550477065,-0.06599503189954595,-0.2712731967249577,-0.06488473727168388,-0.21161494658145927,-0.38903105133131366,0.04780416330705335,0.17797535548044138,0.09683611617818834,-0.27677818400196585,0.07092137865486438,0.010472919365274468,-0.05612436816914668,-0.1410360933051314,0.029622480892330223,0.06893544651146873,0.15847875832060004,0.17808046629821908,0.2448049049048331,-0.26682511190427216,0.02330523603085106,-0.12820258680330937,-0.159106542317391
"id:56645",0.025486415890313946,-0.350621942753142,-0.2918717408614781,0.11585409698122817,-0.20661044126578149,-0.025100109394497725,0.06803031968802249,0.06594424686665178,0.16451219584401242,-0.15664510737371581,-0.06574737129006585,-0.26913626788520734,-0.06424562135086628,-0.2087718342542151,-0.43192794015478647,0.06083792780880551,0.17544040098700256,0.09712939334035472,-0.2730798286389686,-0.03171894894005278,0.10454089534210502,-0.0576577439671304,-0.13997261516850065,0.02701276548447998,0.10601498938211583,0.1573788317478086,0.044353234742895216,0.24319288282097032,-0.2648648753749552,0.02321831962183532,-0.12724621313951537,-0.15749554690791692
"id:18752",0.025891436590129525,-0.3545159888451362,-0.29495237096495924,0.11723855737313058,-0.20806238718587508,-0.06703167527275626,0.16922704373273414,0.06602986719419254,0.16833620161868115,-0.15829509359242233,-0.06755684909145875,-0.2716993842133395,-0.06363815002453144,-0.1997414673798016,-0.3184882789278052,-0.07550619307666862,0.1777757252892135,0.10028796181549159,-0.27634590069061243,-0.03465332576702469,0.03940730051397973,-0.17877584904893853,-0.14144726894306078,0.026777072464796596,0.07315172881264091,0.15922895048645203,0.17424508704840794,0.24620358507551032,-0.26791796167195225,0.02357637714149651,-0.1285445391344213,-0.158914921407538
"id:67112",0.025499907016533,-0.34985536608532536,-0.29124194323731234,0.1156743905790943,-0.21996161991277752,-0.02857900717824588,0.06730775948277125,0.06687736744521591,0.16431736968853067,-0.15626530171421732,-0.06636261773721698,-0.26811264921054057,-0.06041415393908764,-0.20839271152038394,-0.4511505546082856,-0.04872656566851319,0.04428222123448524,0.09669143210290614,-0.2719537406354175,-0.029481629383501733,-0.025828227007720316,-0.055665110431266256,-0.13956423880780527,0.028061150231070177,0.07030873311693174,0.1571405473719998,0.17280117915577978,0.24287104767139198,-0.26443874908685006,0.02323983836396404,-0.12687550514474616,-0.15694575502923244
"id:35022",0.024336510921313944,-0.3338747624422325,-0.2778607570487828,0.11038281262542067,-0.19733893566911026,-0.14987304410285893,0.07721050409096271,0.1879635453126383,0.15693100640796584,-0.14912620301578824,-0.06250823890013202,-0.25585399021950883,-0.05838589675904585,-0.19867859942253924,-0.4335160652993936,0.05127812248436682,0.13082605577611386,0.09102954525892606,-0.26057635084171693,-0.02988008834878819,0.10012045398928948,-0.05259851782664323,-0.13320577212704268,-0.09582605513743873,0.08424756597404645,0.14990991938566944,0.16679267341191273,0.2315105066435815,-0.25231008848121644,0.0221559485971236,-0.12109002132975802,-0.14984132025172395
"id:12753",0.026201290608316566,-0.36031672880109317,-0.29976836619718633,0.11915438539098534,-0.21127153479267635,-0.04940638376746893,0.15195253967725525,0.06685677417653599,0.17016490529346998,-0.16097431072901855,-0.06809669430503068,-0.27619199339313005,-0.06499678189094012,-0.2120093403377596,-0.3232432597201468,-0.07710473252632986,0.1800999877714267,0.1006121806043455,-0.2812414466403834,0.07179893757194518,0.011197358876623535,-0.056519317835257765,-0.143717568022584,0.02989708446116875,0.0719037173886345,0.16188166980512345,0.17847218900534298,0.25005409472747747,-0.27231010293707436,0.023902076844016497,-0.13077294494030342,-0.16167455920384913
"id:10273",0.025223955360817903,-0.3456786109253421,-0.28745328516530977,0.114487283769679,-0.19952993620265855,-0.044988942305889484,0.15035213235817677,0.06482093903519673,0.1662446813454625,-0.15433647764068606,-0.06281158141280636,-0.26403499041363726,-0.061690078578188624,-0.06753213929091134,-0.45448398244149874,0.06520604576771032,0.17175208266024278,0.09829908728842501,-0.2687066048637865,-0.03297947205121713,0.10542494222861344,-0.055089924132535,-0.13806177166453568,0.027344329901644593,0.06817800916122069,0.1552210959148008,0.173424711960918,0.23975358659827464,-0.26120882384943944,0.022976882139480112,-0.1253737720536604,-0.1549588523356401
"id:55856",0.0259932455346885,-0.3570446202525616,-0.2971540937862761,0.11799400704516304,-0.20971134180743578,-0.029387302179593195,0.1093801354273206,0.0677402596276424,0.16721960526033552,-0.1595224414023295,-0.0665772182231215,-0.2737892286947807,-0.06363765371937981,-0.2156467213201072,-0.32234365200518383,-0.07199894712424822,0.1792263490885298,0.0975805132821581,-0.27918714870596095,-0.03306576168453424,0.038607400335056455,-0.18022507360759477,-0.14240009335359996,0.030198072288899442,0.06911924479825317,0.16041939575782865,0.17964563792561483,0.24757870194875037,-0.2699094750902214,0.023713961028059647,-0.12949277622412209,-0.1602313187823209
"id:47196",0.02536568230618604,-0.34848594102661445,-0.2901726025442285,0.11528825683069284,-0.20677960294920975,-0.1538442791616234,0.0890280399738906,0.19015535979283463,0.16604549364204516,-0.15567491668032232,-0.06708296000191191,-0.26683579567484234,-0.059700696280504714,-0.20532485642881082,-0.3533295998815461,0.06988236954566224,0.17368516342632925,-0.013687434906220671,-0.2711779586331768,-0.032165261740295825,0.10407253192907187,-0.05764017802001386,-0.13908148185613525,0.0254811686906834,0.07271458303502702,0.15652158994856216,0.17093400633168127,0.24198621056675346,-0.2633354301782341,0.023120774292521542,-0.12644527424913898,-0.15637618247037763
"id:2849",0.023689314998509653,-0.32718122087239565,-0.2718170034189214,0.10839794945431248,-0.18507775421043698,-0.13261122420307744,0.20884399959765929,0.05833606298954337,0.15888243197244672,-0.14623548595245067,-0.0586297753643556,-0.24998417845594978,-0.06256338916244573,-0.20550366850476098,-0.46190726325738335,0.004659643808185557,0.16494716798876485,0.09472282794414295,-0.2563109256200217,-0.033725540662466344,0.10206201431110414,-0.05020171025515228,-0.13074841085325067,0.0273615218029813,0.0628702872967762,0.14722951307351462,0.16618281282544176,0.2268790332369395,-0.24734399742422683,0.021686379111398743,-0.11896889628594905,-0.14662183519770844
"id:8778",0.025802401655533647,-0.35507610024890707,-0.2954319806445168,0.11741060089583112,-0.20980434927499406,-0.16076698869872585,0.2043884881062167,0.08182476525544063,0.16720527115845382,-0.15864988318075052,-0.06754459442097956,-0.2725525897709282,-0.06277346270661277,-0.11980106533234515,-0.35707286023184037,-0.07588874650912963,0.17828984450222532,0.10111293207783745,-0.27664936471681484,-0.03608271787946873,0.10843045605748124,-0.05728714611749546,-0.14152426668286533,0.025897605209228427,0.11012141684612914,0.1595781220493355,0.04007516968492682,0.24692865701308953,-0.26838525619722353,0.023573537514946157,-0.12885362504261344,-0.15931271573783998
"id:50541",0.02477426022350091,-0.3410724286772998,-0.28410052476233894,0.11270792327109863,-0.26275378438679053,-0.036521289712147895,0.06605855164389457,0.06344964393542422,0.15893219360924427,-0.15240934481104343,-0.062489841344677784,-0.26203779810054095,-0.06311962679461218,-0.20499775559221903,-0.4270110246180522,0.06281306530079883,0.17172941564676653,-0.006457605895157462,-0.26774483566862395,0.06360622393741497,0.10222127945310884,-0.053439914665180145,-0.13617748390309276,0.030013422000625466,0.06427752987297584,0.15326807202083437,0.1740980697890959,0.23630761916518322,-0.2578129963674937,0.022625575541420497,-0.1237705331135105,-0.15309866165433175
"id:30482",0.024259224927613135,-0.33270959345342793,-0.27722990936530717,0.10997720202166342,-0.19952914692743176,-0.14525491959336076,0.1737807499253762,0.10984696316904145,0.15599541501682185,-0.14860489587980386,-0.1104071588412703,-0.25494409510353533,0.14860835574693043,-0.1455308932937597,-0.4271904099539529,-0.0655580799709761,0.1662042070456525,0.08911169936394543,-0.2598896361711151,-0.02881777816571972,0.0987172902315761,-0.0538190373668036,-0.13279379977422376,0.02665999125785492,0.06591975425417218,0.14945828051125287,0.16586653959116124,0.23076500616596907,-0.25148170860387586,0.02211222876674109,-0.12064744939532657,-0.14923292353255663
"id:63337",0.02525005668294881,-0.3472347399192593,-0.2890376127619522,0.1147680361480551,-0.30505051407993844,-0.0742534404076362,0.06814591976279316,0.06658455231624966,0.1626055017140321,-0.15510291510865454,-0.06517089476436085,-0.2661150489302071,-0.06033971211691702,-0.20744964735269242,-0.44976744990860457,-0.012076045582070547,0.12147704670456316,-0.02069889596629315,-0.15171248224007655,-0.03127604210254449,0.10429647112957394,-0.05513346142048178,-0.13857325241919596,0.028798746029011495,0.06778287502596045,0.1559931082581603,0.1738322397589963,0.2407805542704357,-0.2623499726884752,0.023023510771694868,-0.12609961322997906,-0.1557085973861436
"id:66264",0.023937320175919305,-0.32803642049098025,-0.27272577643985496,0.10826462423619018,-0.18814117724739302,-0.16251366366943412,0.19083129268513033,0.13884352351223297,0.15261949891660154,-0.14652431861188475,-0.05855988864563992,-0.25243166846073206,-0.06736731279458356,-0.22119170179900774,-0.4216853958570794,-0.07609152791917685,0.16882023089321588,0.08972072966248928,-0.25937102132343665,-0.03145939659607015,0.10135875996071501,-0.04856958866654669,-0.13087610181305567,0.031408321464882545,0.058987624359216506,0.14738066039529948,0.1707505592612791,0.22702321638921275,-0.24800538783277443,0.021822470023338845,-0.11888533636707982,-0.14716545891989624
"id:34935",0.024443410192526337,-0.33553099606938785,-0.2795843498158701,0.11088041497273629,-0.201027434865782,-0.10071628552487398,0.17440268004538895,0.06494768439463197,0.15660150077598584,-0.14988515222252505,-0.1110263091782324,-0.22842264256216582,0.15437793154509682,-0.19559178936396943,-0.4306079628815706,-0.06404233525179516,0.1667703539545635,0.08987238880527186,-0.2615913166383414,-0.02762135172563212,0.09856309592916228,-0.05488057986826473,-0.13395881667816723,0.02659795489414039,0.06693401045597677,0.15073641429381318,0.16717562850925977,0.23274176541286953,-0.25360331648727374,0.02228656114875308,-0.12169661073093417,-0.15053855162812738
"id:29173",0.025462072678256367,-0.34961586281322754,-0.29112429057533107,0.1154430496651612,-0.3311423264458227,-0.1046948327025071,0.06807810801542254,0.06548521907913897,0.16304798982847962,-0.15614536210039937,-0.06463239828662792,-0.26870927749401397,-0.06455539251768654,-0.15646962137426063,-0.32886560969601525,-0.07290601980063245,0.17606041003301165,0.09386674561192829,-0.27439473885717025,0.09349747402884008,0.0474443844962888,-0.0549913687591956,-0.1395412316601945,0.03045389827919989,0.06621932840556467,0.1570503069311575,0.17833080132122997,0.24215314154564876,-0.26422872288044075,0.023222664668687616,-0.12682819490283068,-0.1568014990527541
"id:26474",0.02509452292904728,-0.3453872430256551,-0.28743299840954123,0.11439390230242148,-0.20230291882727125,-0.15478074065288028,0.19762685032319163,0.0757280683326107,0.16525649273703066,-0.15427916589404778,-0.0625703802705791,-0.2639906918368985,-0.06015064721458003,-0.206800462419029,-0.3749662898287514,0.03708173874980531,0.17022382508741338,-0.0365325249931837,-0.26859247415898735,-0.0294943808783993,0.10274998775067375,-0.0565441801463664,-0.13807214975660057,0.026847888140973775,0.06765253601668646,0.15511484157830047,0.17460113628052043,0.23933622743487487,-0.2609313764644864,0.02287200427924414,-0.12546024948959325,-0.15494113150145358
"id:70886",0.024448467568842624,-0.33554566390949714,-0.27950499219919456,0.11181397955434431,-0.19670833478173064,-0.12030609915679685,0.061799064985038274,0.19526212098135526,0.2834208692783914,-0.1499167935159986,-0.06580225808647956,-0.2538284100515398,-0.0513575450514959,-0.19654662567635028,-0.3702529099467773,0.03082509760278183,0.16710963410892282,0.09555304915805701,-0.26142581531486475,-0.03118033234237791,0.1028391428800374,-0.054973956472398916,-0.13425273893744988,0.02484556606644118,0.06881360524671123,0.15074380946588758,0.16590481912425029,0.23299336243973193,-0.2536595452644475,0.022268739910409216,-0.12171941735521549,-0.15056627449202425
"id:27693",0.025768521402542943,-0.3532146811034455,-0.29427414303376687,0.11770407590783684,-0.2083247164324916,-0.14602812659320946,0.06551568497284795,0.16293668086481888,0.08871908366355331,-0.1577240319338615,-0.19724782360205265,-0.2668319372848213,-0.02364199082408934,-0.12990744148588382,-0.35263720388553516,-0.0829155254801704,0.17463548565517403,0.10077026874541521,-0.2749942760302738,-0.03161869383466277,0.10745147746179565,-0.05798142232360916,-0.14131826207224726,0.02596486522761318,0.07275660865407493,0.1586043094960628,0.17423805101062867,0.24518059309530355,-0.2669134335555751,0.023444507582990545,-0.12816050814344856,-0.15835934713665664
"id:59762",0.025542465764666667,-0.3508468156686868,-0.2922619164738741,0.11629498713163464,-0.20758148254832273,-0.15281328095126046,0.0699580620123597,0.06924809074699878,0.16829632602270844,-0.15672905909154863,-0.06499321704472255,-0.18021191396892525,0.028454823791466043,-0.20833099677046787,-0.45268361739047,-0.071656139981831,0.17206034914940097,0.12243209480305517,-0.15188346251920398,-0.03074639168179747,0.07507879757196222,-0.17749843459537668,-0.14018580384019438,0.02611284809566737,0.07102121642272931,0.1576099335434223,0.1738415289033947,0.24353252097419484,-0.26514907131910154,0.023288138710939463,-0.12729867530297617,-0.1573992990042563
"id:3701",0.025119456958273362,-0.3448994894897934,-0.2876041371016915,0.11487739123455985,-0.20638586213001245,0.07941611197785622,0.11226199920631703,0.07073084737783633,0.17978361124059417,-0.15407170322886107,-0.06746636512038122,-0.21213913800507572,0.05233989694637773,-0.1974968981572542,-0.4446785103305128,-0.07442567949624726,0.16893549312628733,0.09686756244317296,-0.2677697927601907,-0.02928623559941093,0.10282419361745333,-0.05771919751878347,-0.13799955316406576,0.024518152152314177,0.07218928711279869,0.1549283503210493,0.16928613580068044,0.2394839117415875,-0.26072790525110673,0.022892745487591,-0.12511464105564057,-0.15473755813432113
"id:59915",0.026467893940428668,-0.3630568573379622,-0.30239804247445273,0.12005334766949036,-0.2164555751429492,-0.16011170783591785,0.07330831435669133,0.07184876415668973,0.04163234656899133,-0.1621706062315511,-0.06903995822373947,-0.2780491871535909,-0.06126242159259214,-0.2137930993333636,-0.33826275557351965,-0.07153746442111329,0.18052417122677478,0.09935429547406668,-0.2832113017028038,0.0624887229539031,0.020399125320080196,-0.05849725426563326,-0.14483702405978746,0.02865081431541822,0.07306784589412872,0.1631130730692909,0.17908052678046646,0.25203527919161783,-0.2744333753534372,0.024131239460972228,-0.13165107199135698,-0.16285434751163375
"id:16856",0.0249937724126266,-0.3431350530460061,-0.2854598237044639,0.11369650616164356,-0.19986068196628987,-0.03349017194434484,0.11966812037744325,0.06611379874205214,0.1644604995061593,-0.15331793677435612,-0.0625605937044291,-0.26232083433147524,0.04991547709332417,-0.12633805740431198,-0.4481530568687507,-0.07509479314366756,0.1693736006321625,0.09666257550700083,-0.266517254369535,-0.03202922498866416,0.10364715962239271,-0.055243760944878775,-0.13711865890880312,-0.10822509723188901,0.08905120511393166,0.1542135282124537,0.1714582791380988,0.23817106163072285,-0.25944334828074117,0.022811205035672074,-0.12441275940971214,-0.1539703343187292
"id:37972",0.024366584938208053,-0.33486019891019125,-0.27871233309095994,0.11094340475688567,-0.30729585943123594,-0.08457522625272397,0.06234183141032821,0.06459351123713808,0.1602658795113539,-0.14958940006688648,-0.061421368298021084,-0.2223477323591793,0.06824370032410886,-0.20151436500584136,-0.4358950161066877,-0.07214838357018853,0.16533640074681233,0.09421237342406195,-0.2599448959360543,0.08735018896731496,0.04633663719849075,-0.05432775251535677,-0.13375611822001607,0.025687879317712388,0.06685632124450967,0.15041550450570798,0.167114729203067,0.23228692322841785,-0.25301582276739193,0.0222076232302886,-0.12155365297570325,-0.15022571970773543
"id:62414",0.025063999671793857,-0.343359656857452,-0.28551460287414476,0.11372115853186576,-0.19971328501361496,-0.1581995032547977,0.06341563880202256,0.06318459445569446,0.1643696058354988,-0.15346055170533182,-0.06166568913920569,-0.26287193099624206,-0.06189973688852397,-0.15527707544326905,-0.46472586963602036,-0.07877393536176881,0.1723544376876223,0.09893966675928455,-0.2685913118665776,-0.03506173579207725,0.10547600739201454,-0.053774899716332085,-0.13689137311687302,0.026407459948908595,0.07619069284494183,0.15431072217306377,0.02594975301301019,0.23845879054116562,-0.2593172012395092,0.02280954378674739,-0.12453660973002206,-0.15414794202558507
"id:50485",0.02616385222543962,-0.3593381789085645,-0.29926608390304715,0.11878261768771164,-0.21295053009453602,-0.1615828862247286,0.07243182953075994,0.06967624574230774,0.16904395694084143,-0.1605344246093872,-0.06796039494413825,-0.27548827388758274,-0.06164597287070835,-0.21359499000431473,-0.39883478503961245,0.0404577792052476,0.17931558143509996,0.12608186566421692,-0.15280421064465344,0.030615423886634945,-0.007359225421102882,-0.057466040322751676,-0.14334536320179214,0.029497471279270698,0.0703716266429678,0.16143644448776986,0.18010868578220957,0.24922055779370159,-0.2715463662223398,0.023854023922822605,-0.13036970997345007,-0.16123593530552685
"id:15070",0.024319346050388126,-0.3375593710188472,-0.2811809137780578,0.11156818778370675,-0.2008279494037608,-0.14976925336323663,0.06857007033576737,0.06510343098484876,0.15851737358357745,-0.15084913161757038,-0.06465847155308675,-0.25889451132548474,-0.023654498541987694,-0.08393491075405192,-0.432945454610406,-0.06787007831932866,0.167190471902678,0.2121852155751938,-0.26322361611009804,-0.030836407776200225,0.10106093258688452,-0.054787388947185184,-0.13466594855569852,0.026710013619310392,0.1791022796992159,0.1514773868598095,0.12123746067015119,0.23423828021183854,-0.25507510653409515,0.02233760869550424,-0.12252921156671867,-0.15187215370584906
"id:25625",0.025289592824667924,-0.3466832668868337,-0.2885501450827466,0.11457702753598048,-0.20449031135445384,-0.15716545159226314,0.16928412141915286,0.15498922215214708,0.1628248464993322,-0.1548508248607811,-0.06500668961036915,-0.2658728172281255,-0.06212928528628086,-0.20764380953903985,-0.35249288758494357,0.020186106837047357,0.17515100818075502,-0.040014689523217684,-0.2720127634460419,-0.007389489034680016,0.10556123531035795,-0.054179070422569114,-0.13832267353497096,0.02949135223555251,0.06698112057368995,0.15573752818752737,0.17450987835385773,0.2403689078112542,-0.26201458858264237,0.023045235674017124,-0.12570693547459905,-0.15551146137201297
"id:41730",0.02487394701951239,-0.3415296289296375,-0.2845780485154563,0.11305569987885691,-0.20216655477511303,-0.15065934645181125,0.07286414082764575,0.19112386066306988,0.16287388568943273,-0.15255235615964496,-0.06267184551846375,-0.2614968260371221,-0.05840732736538079,-0.07817838690953072,-0.44002046647221355,-0.07035129949643418,0.1698019744238675,-0.019720931438146818,-0.2663560271074883,0.024066246967130223,0.10092215882446337,-0.05661595388542184,-0.13648643315506556,0.02666055925281512,0.06713285506139853,0.15341783182980534,0.17269347968823012,0.2367849585772368,-0.258109306296649,0.0226868878276272,-0.1238863435250647,-0.15320947722211004
"id:19199",0.02497134413264383,-0.3416558523099231,-0.28421613174811383,0.11292556257183464,-0.20041567167552313,-0.15848280390180794,0.06408199274708216,0.06352124237138262,0.16009702581342383,-0.1526375133276008,-0.06459824122986706,-0.2603150345769753,-0.04127286461963773,-0.15805817466475738,-0.3901649750025531,-0.04364361052385028,0.15890238131540396,0.22575436145688854,-0.22342107800295385,-0.03103838344135398,0.10314905129217357,-0.053844314545435215,-0.1363203082053166,-0.006325918891692485,0.20042833055835688,0.15352821969943634,0.16987647839715367,0.2370218842236085,-0.2581176610643494,0.022747231661192125,-0.1238234465685241,-0.1532802393991231
"id:25088",0.025998557177033844,-0.3572807999990993,-0.29722074689484695,0.11808343265936665,-0.20947692142231975,-0.16364180389038419,0.06806599282815533,0.06589836994849134,0.17014923619245464,-0.15959752491241583,-0.068226191941601,-0.2740401497823239,-0.0653324780242659,-0.21090848963846956,-0.318091949851009,0.05138212557140294,0.18059332030109634,0.17793908915508036,-0.24848429242985035,-0.034984679950113895,0.10900332784105671,-0.05756586594798688,-0.14252562058601823,0.02710538466536471,0.07341290720730938,0.16056129006272965,0.17542236414357962,0.24817803791223117,-0.2700944947514639,0.02374716696047279,-0.12960826440388848,-0.1602220815828822
"id:23332",0.024912761332319674,-0.3418392878794112,-0.28453680682611987,0.11306968527997167,-0.20229302676156083,-0.13954897293668322,0.19024897652152187,0.0663688474803557,0.1609273587278195,-0.15269423220090653,-0.06536488161082676,-0.26174661581306674,-0.057709590091882035,-0.20208769643124316,-0.39819387504134574,0.10318157317361691,0.16905715064926208,-0.015030967334808097,-0.2654368139759591,-0.030958834525093765,0.10224315797787209,-0.055304151045119564,-0.13639154797507247,0.026967683367662636,0.06937739206924869,0.15354623170648432,0.16881876308248378,0.23727272512854863,-0.25836646926179907,0.02270346627513367,-0.12397936293860386,-0.15336530059725445
"id:16971",0.02380963788646856,-0.3274481130443879,-0.27253324569959697,0.10827334867395046,-0.19426360788281616,-0.1452361087514651,0.179035205676073,0.10069093673208165,0.1544038075662977,-0.14627525062899976,-0.062405832962863124,-0.2507917511056806,-0.05651703784185591,-0.3134033069840553,-0.42332384962048014,0.019614877528701235,0.08019638080846664,0.08990348060761048,-0.2556595171594087,-0.02962440221650612,0.09832210497942881,-0.052504873783585065,-0.13060234684826108,0.026155014394854233,0.06588918952026164,0.1470582194013638,0.16182906930567925,0.22729878354744498,-0.24744307492075518,0.02170661691105439,-0.11885119331333542,-0.1469465815117221
"id:2919",0.02406121845262755,-0.33019478388803986,-0.2751028172504124,0.10937526582480808,-0.1967649863134491,-0.13662765354958029,0.18019541503660724,0.06565988331836135,0.15858038572560054,-0.14749578830923202,-0.13806178554403645,-0.2523363466487514,0.1409768250387404,-0.19454738245152,-0.42365265959278137,-0.06656411167215522,0.16342233220084396,0.09065671566200342,-0.2570527100271943,-0.02899544813743432,0.0976311023822643,-0.054746763630666176,-0.1318440419769883,0.024453764592747163,0.06692513153244238,0.14830488254464638,0.16416936680662794,0.22910108248927194,-0.24954367354311588,0.02192574274237999,-0.11975609751107615,-0.1481590900648514
"id:45931",0.024951558994916103,-0.3423744058250134,-0.28529690555151077,0.11412374181032982,-0.20183403268377892,-0.141792217036842,0.06367434752617453,0.06759294213305976,0.2661140896292832,-0.152931248392327,0.027194452470089843,-0.2589734974297115,-0.052475841011178276,-0.07272949993430942,-0.42068075749440087,-0.08122265449329379,0.16997160574303136,0.09820276312989272,-0.26731510109734247,-0.03133384318186084,0.10427196729302565,-0.055842553261447166,-0.13704175810813551,0.025796734760204675,0.07052817577279008,0.15379814507426842,0.16904733247483056,0.23772035366842512,-0.2588475679353941,0.02274464678847235,-0.1241464024827586,-0.1535941817484514
"id:9442",0.025546834870979897,-0.35057040719288074,-0.2916920438233627,0.11587957509239896,-0.20721010451161853,-0.15947809362854565,0.06969156425097885,0.06613042743898614,0.16415571398785475,-0.15656031390835132,-0.06649296135434658,-0.2689974968628058,-0.06059954258124356,-0.2825231622309808,-0.3365303572643853,-0.07382221428817569,0.17637600315139731,0.09846914044526689,-0.27414428341188074,-0.005517533209719092,-0.02139209895053036,-0.05550109687082736,-0.13968589192533187,0.027308638145260203,0.07194958359096207,0.15746753695171467,0.17075804831795902,0.24360650789873936,-0.2649938980316529,0.023310042434720016,-0.12710039768032894,-0.1572316802976814
"id:50681",0.02539806447463027,-0.34820390357751846,-0.289170261202542,0.11507433910814976,-0.19894001359505126,-0.09398301675601088,0.2042140569007191,0.060508998503204715,0.1654935409406258,-0.1554838079602928,-0.06528113360098287,-0.26719503790718163,-0.0692220461152284,-0.19068234216352953,-0.3675889474942669,0.06520491671036141,0.17716790830092244,0.10083136896021186,-0.27219929854527086,-0.036532080000472714,0.10926038690737574,-0.05373982889705501,-0.1389602052213445,0.027854776723640683,0.0703794051029692,0.15651485363473575,0.17253234497112693,0.24183329556133035,-0.26329512285504253,0.02320078196833113,-0.12622913959519735,-0.15600787470244376
"id:46699",0.02515003202128429,-0.3453080194119871,-0.28731997385428704,0.11433090282538337,-0.20645786011241918,-0.01680743134419928,0.0638868142407813,0.0646696507931703,0.165678270788721,-0.15427226666260413,-0.1224219894409915,-0.2640833703655106,0.06723420018124598,-0.20959938485958712,-0.41701346700123465,0.06033332291650229,0.17298186388803016,0.09608236732924456,-0.2695869650885071,-0.032902699182586904,0.10533769113336923,-0.05526692447537464,-0.13792871002984322,0.027160206148191323,0.06824900581640005,0.1551560609986651,0.1735645553369809,0.23952378598602397,-0.2609400907914961,0.022925865049139463,-0.12529935066919795,-0.15490580682808877
"id:58153",0.025201916983963804,-0.3458849453838152,-0.28806386028622133,0.11440390692773791,-0.20630806383102526,-0.15165311572550583,0.07050646134731633,0.12565853209946448,0.05699685394363804,-0.1544913681779019,-0.11697024418264972,-0.2649573114571743,0.08052479481989427,-0.08513149891721124,-0.4446257611982605,-0.06964846538813382,0.17177787895086305,0.0948503908335453,-0.2695573652040227,-0.030562108795450713,0.10292941473333957,-0.055956235393033085,-0.13801562632241815,0.027357632831536468,0.0698156288335539,0.15536477025774284,0.17052185078664364,0.24012653320987926,-0.26143202958181283,0.02297628658564128,-0.12544405600597497,-0.15517022773675665
