head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:16600",0.04450914705471778,-0.24359515820928399,-0.2594589385978931,-0.04148576576340016,0.08698977155711166,0.4041467631744122,-0.13438967128640392,0.021969195194945605,0.21780334198329,0.08850122424312376,0.5719372436294071,0.10710659417797767,-0.1835235045757439,-0.12450601525290925,0.02214420320774937,0.09426193150572529,0.0724261680908131,0.15265396439646994,0.012373758974341294,-0.1705651835234314,0.3406782739011493,-0.14002106082148577,-0.16865545788419847,0.07665213618163622
"id:28309",0.04472195364573448,-0.24481959531202221,-0.26072871245531093,-0.041279488495354365,0.013960386487128372,0.15919596075458156,-0.14462059774363667,0.008181809401890956,0.3210277216717965,0.15235474806878577,0.6335598867319298,0.0019603597956975526,-0.18184547397876896,-0.1226143877303775,0.02106885012207495,0.09358013874642239,-0.057960875749010765,0.17955921474391487,0.01303021609036456,-0.17149641419964393,0.34243834350520097,-0.14068147920800705,-0.1694046928478495,0.07712701618235616
"id:41911",0.045490793991459576,-0.24917117923062032,-0.26559221844426695,-0.04233537769740829,-0.02424616742182804,0.29530292886818865,-0.07003941285743834,-0.08335183071906525,0.3132188067146873,0.1650985931691214,0.5520436391382679,0.005301464597699191,-0.26666178290233183,-0.12473481565077917,0.019385890977728026,0.09136953675283412,0.07375796321012364,0.15522671183713962,0.013469652725674998,-0.1746504056231247,0.34880498707991014,-0.14333391412999757,-0.17253631534078703,0.07832397356704118
"id:3390",0.04495761073984735,-0.24567501933507646,-0.26160504579888266,-0.04122965961150845,-0.02528851238921346,0.1901729949885601,-0.14565751545199832,0.11375187886535978,0.21183193352432741,0.17514379176059297,0.6662233534192858,-0.0014625716172629844,-0.18338973695694444,-0.04463512694943352,0.024385911978738236,0.0970014487441609,0.077159421473724,0.15149896170309024,0.01231619743682002,-0.1720466783034056,0.3435904608183995,-0.1411274410607603,-0.1699497921603724,0.07733839869087455
"id:31806",0.04545521924374567,-0.24900571664407434,-0.26515892961614,-0.04215526807476316,-0.027811723713427005,0.16781657907013722,-0.14973288190380857,0.03411300818053269,0.21872927041665843,0.07536953050619243,0.6371123645667603,0.13669401074605322,-0.18455725068929615,-0.12714910448188863,0.02112512088482742,0.0932486170018939,-0.013358660093017694,0.2559463211564343,0.01292606274473611,-0.1743987364845333,0.34821201746369934,-0.1430822249167669,-0.1722727602150493,0.07850340195431575
"id:68750",0.04722147494891503,-0.2575420282014722,-0.2742165887616441,-0.04338822830338873,-0.024059456983441228,0.1658795524334442,-0.1512982890667726,0.023717138961735645,0.22438310499719621,0.07408583078023641,0.6458954714921405,0.14049229712990582,-0.19287056073461997,-0.12880348526505236,0.01510013320462793,-0.04059062173553019,0.078632752361887,0.16009769929000478,0.013651702948591509,-0.18032112866498604,0.3601721843219408,-0.1479407392473132,-0.17806658697174613,0.08100141230340707
"id:32840",0.04745915201721439,-0.25926537784052084,-0.2759165424349274,-0.04360987191140763,-0.024372746548901206,0.18070736694767123,-0.1543942484249884,0.08449970759918425,0.2251859864940481,0.20426873674613732,0.6103870810883137,0.00081219491629558,-0.1928751590996409,-0.12909714429012661,-0.10739389292135484,0.03427940007511213,0.0808855590124926,0.15810472962465827,0.011808240261835686,-0.181391380295845,0.3621812533705954,-0.14882780313327634,-0.17918332714153506,0.08169430924912677
"id:49797",0.04470014390678687,-0.24439663831814457,-0.2602250145617604,-0.04122017752308031,0.06302815560194092,0.19087252606146504,-0.14295551854183514,-0.09127535883764418,0.21326171327143012,0.07330605376476715,0.6687110831467074,0.12430585967040689,-0.18235392487468868,-0.1201022222994235,0.021050666477381123,0.09375635094323889,0.07407062011619957,0.15272194569403302,0.013561747962207488,-0.17115522417580678,0.3417677376877973,-0.14038647980962363,-0.1690230056060609,0.07694928984759919
"id:72096",0.0448777153878391,-0.24524871680565408,-0.2611970087636696,-0.041359807799427314,-0.020123020962660897,0.2849101393677738,-0.14299109871157237,0.12283021882323968,0.27151271175642916,0.19449524702741755,0.6050098501777835,0.005048547082730269,-0.18258749457525889,0.00583859490204075,0.020401230660492962,0.09192354468015218,0.07404604446633307,0.15352363148331527,0.01433276748937109,-0.1717123580946118,0.34293235864509963,-0.14090739818963044,-0.16969061496138022,0.07712605545812533
"id:13503",0.04952362197853847,-0.2709938913451887,-0.28861411381939334,-0.04554659529273791,0.002282969598453362,0.17578110486702464,-0.16000320125735307,0.010003305672755885,0.23651099966212635,0.13967496400991036,0.5634549125071778,0.0022854943415156754,-0.2028114625000918,-0.13955273418336747,0.026762840199314488,0.10496775940576802,0.08202236770244949,0.1927735725121419,0.16353115468168167,-0.1896940943082539,0.37886235598752505,-0.15568898549014037,-0.18759592002717326,0.08528245202328888
"id:41536",0.04209317056924779,-0.23100314227371796,-0.24601778868414376,-0.06678845545805245,0.1044097738633466,0.2798303242570704,-0.13988291148465531,0.010573647520101,0.20091147822142918,0.1809167303713132,0.6660182086725053,-0.0006316780933380664,-0.17234206821611864,-0.11308094708033188,0.01983176328050187,0.0878775865942074,0.07124186507989229,0.13979885684918367,0.007817116187981591,-0.16182089803520686,0.3230379256665648,-0.13270371921651955,-0.15991660562536913,0.0728676248406574
"id:17441",0.04593852711623783,-0.2524510766463957,-0.26917353097744656,-0.04218333815815528,0.08267290926996913,0.1887011595971666,-0.151060540728862,-0.037707553935786356,0.21774654447763786,0.07608869645736663,0.6534120914104425,-0.006000514447979593,-0.190559302826806,-0.13191883745083727,0.03232286567088052,0.1074602145586103,0.07950610767960663,0.16050155450067943,0.016792945699159616,-0.1769516857653486,0.3534591606070114,-0.14525943555806436,-0.17530905981109793,0.07939187272297012
"id:62238",0.0514522710387081,-0.28227399273693693,-0.3007071696377242,-0.04752466348788496,0.03353812377723091,0.18772830312265568,-0.16688752393733625,0.00921790650549701,0.2455215219858143,0.08077939689830706,0.5748802057751167,0.023817027801032682,-0.21031018917119237,0.01450420471196355,0.005554559770916254,0.11080722751363363,0.08746976370141137,0.17613836786105427,0.01524231650238993,-0.19766143176921547,0.39464846172553814,-0.162297028778973,-0.19521305354947316,0.0888995342682804
"id:737",0.04864250839171977,-0.26567700595736155,-0.2827374238456866,-0.044709462184528204,-0.04910023689357781,0.34826120834293284,-0.12007532672719144,0.027206836294917297,0.23459640001679374,0.08781123146299438,0.5427226139123702,0.05629431062268467,-0.20177163705000759,-0.14378932414462614,0.03454637534757067,0.11341087467818647,0.08492547655894248,0.1629560095050042,0.010090903061870915,-0.18586447995041883,0.37125468833878517,-0.1525508708848467,-0.18391718328761963,0.0837118175933026
"id:47208",0.047951767621264844,-0.2627893800418507,-0.28002618969611426,-0.044336135124230805,0.10892182736822142,0.303590071953862,-0.1533633060679965,0.011735132127926253,0.23017506790238962,0.079546773536842,0.5394096337167434,0.00564645099482178,-0.19591671837524746,-0.1326731628811994,0.023776605717956475,0.10010424801141495,-0.007814395882426776,0.2674137781529937,0.01915612105763867,-0.18401962314523115,0.3675452332881263,-0.1510753775277027,-0.18208574200193917,0.08263556301612378
"id:6844",0.043701472840558905,-0.23907307383994414,-0.2545881626722631,-0.040493071693339995,-0.018810275242417674,0.1866107305630183,-0.13914446439294723,0.08023186343419841,0.2098295172319078,0.0730702304717885,0.7200341681487649,0.018557579384816465,-0.06579241372187901,-0.11625865521320829,0.01750595361711521,0.08734793587518576,0.07119076538910071,0.15038193951510512,0.014557544391183267,-0.16740246486295576,0.3342911072581141,-0.13735193669507906,-0.1654056146131324,0.07528688360854406
"id:60001",0.04922397431795933,-0.2688651456141935,-0.2862714162098227,-0.08572001257820887,0.11123999381061417,0.3127399068518817,-0.15875475570540853,0.010553360557098173,0.23475452130174504,0.07788100148666696,0.5522724805849345,0.011259657054275627,-0.19984645829874498,-0.1322731759616007,0.021513039802845156,-0.03730853664840549,0.07226984891964174,0.1648958003964968,0.012623698560704015,-0.18823292528141086,0.37589367162171883,-0.1544213062901406,-0.18597175878254366,0.08465150166864603
"id:44503",0.04557793872994638,-0.2496609560299681,-0.265923275244206,-0.04220578597112968,0.09894792340157246,0.26638650300954886,-0.14590745875659672,-0.10912799877160458,0.21852435852912816,0.0767888308756966,0.6180177043973192,0.1235043369844597,-0.18600418424326234,-0.12207355832694645,0.020605930904205295,0.09451369545394607,0.07481960544196879,0.15694082150117333,0.0143269166241844,-0.17477220175165276,0.3490273308685763,-0.14345630884738403,-0.17287104024015937,0.07859028434619862
"id:44938",0.043068269441054435,-0.2355561301100878,-0.25089169409292933,-0.04014702470584651,-0.13836506653472985,0.3082997495045086,-0.14088284486325792,0.07411156892719395,0.3085575015146934,0.19552778779104618,0.5814372775440193,0.0018644428269830307,-0.17612748150109048,-0.12002626057646491,0.019816960118905887,0.0895766205158146,0.06954972863761434,0.14852156034854866,0.013476173151248317,-0.16491304055636663,0.3294107360837404,-0.13540554112079367,-0.16309295179490163,0.07410284459829014
"id:40371",0.04874819433193177,-0.2668680385492897,-0.28430069307990424,-0.04506968693058358,0.1166484524170209,0.31287295962835326,-0.15692132457001226,0.009998656455044818,0.23329416348705603,0.1011160580673334,0.5480830349680031,0.004162433787324792,-0.19822622088031047,-0.08435523333032469,-0.10959314082248367,0.10066762108014497,0.08075207743847738,0.1672212779945658,0.015895619455683394,-0.18690238211551607,0.3732769508024669,-0.15341226091982407,-0.18472875512939382,0.08393155545007289
"id:1460",0.046892024487159636,-0.2560352431742108,-0.2726320601586714,-0.04328689608784815,-0.02683606082499069,0.20674152890416236,-0.15315183686101977,0.10380266072092717,0.2253329361797154,0.1956775858831402,0.5945932592753029,0.0029545967901235975,-0.1896702251130405,-0.1302296338706179,0.02136565543874027,0.09495992050539673,0.07650766993062048,0.15889359387373309,0.14904965679550655,-0.17934106740161315,0.35821103426461987,-0.14710292047728438,-0.17720448565642902,0.08058518427117284
"id:48364",0.049638283057249315,-0.2715031859720555,-0.2891387202938536,-0.045953067920434736,-0.02021578284887002,0.30881106790654206,-0.15951613244111318,0.013512008201706359,0.23664097119260166,0.09053123719753235,0.5612169175563297,0.008270165842379808,-0.20234679016475995,-0.13368713153389247,-0.0934823841301643,-0.06947590771194782,0.07901392453869838,0.10707278835371922,0.015417463835839725,-0.19006380516549803,0.37962209789332807,-0.15597898717252476,-0.18783805269408071,0.08545757638939262
"id:30285",0.048492436634272426,-0.26752574127525236,-0.2854342241726775,-0.04501132570681046,0.07920563993134584,0.21796459731725776,-0.15718481480234317,0.01156815115062125,0.2330035466592614,0.08570994829612932,0.5448673861556028,0.00419809726319394,-0.20088487289843435,-0.13554643092150304,0.026408270566298606,0.10368405598681074,0.04228517050905756,0.30499405385659434,0.01860742600784736,-0.18726163878453103,0.3739624726392602,-0.15402327835249865,-0.18511950163765958,0.08475596287900879
"id:71182",0.043821288814494534,-0.2397698151400169,-0.25563700561809927,-0.0405157151043362,-0.021625368236294257,0.28086480544773257,-0.1429563432676599,0.007637565836746177,0.28145703294296215,0.0659795380734443,0.619911179834155,0.12793679491134183,-0.2454535065128222,-0.11831855658178549,0.019355925658231538,-0.014863259537217509,-0.008060339796266703,0.14656120440295464,0.009760054685811292,-0.16793630625357275,0.33551816753249164,-0.13798555056936365,-0.16604613540933202,0.07518422054881965
"id:33412",0.04611814711787175,-0.2523309472389299,-0.26886621780391823,-0.04251711037828683,-0.018580330344671197,0.18787864786942615,-0.01685552321283931,0.009579453823578494,0.2319399633184434,0.20670046579190127,0.6492587853317238,0.0025875378207226014,-0.18837350301093977,-0.12492429539522373,0.022933111189574,0.09847827035659316,0.07739816675493759,0.15774375016361272,0.013358867870479497,-0.17674072254709342,0.35298976643874136,-0.14507583076972058,-0.17456079503603839,0.07935345941377211
"id:16061",0.0435700940241063,-0.23849723613794974,-0.2540467209341703,-0.040697805222880266,-0.13403962730709393,0.3117293975106893,-0.14195968465312003,0.12857601692151924,0.21563262655099621,0.1964461608602092,0.6040105992477502,0.003058790311140998,-0.17833820735359782,-0.1204173072182615,0.01887063404620815,0.08944661973730397,0.07033005099741763,0.150470497491749,0.013583073794225043,-0.16699059231979302,0.3335456285717411,-0.13710654994031202,-0.16513729941168587,0.07503927742737918
"id:60266",0.042994210302051944,-0.23536394859820992,-0.25061330903315304,-0.03984491195856743,-0.08645932959425102,0.30097481879205923,-0.143964625147497,0.070425237354045,0.24363275055046404,0.214044090719829,0.6164751677900314,-0.006464232292341537,-0.17829232525168418,-0.12357952309521007,0.02608219668290392,0.09606360638278706,0.07307141672946747,0.14558614602894915,0.00967212090602527,-0.16476776100610693,0.3290585759489403,-0.13521751413410887,-0.16293404821430912,0.0741806574885686
"id:70965",0.04516201518569041,-0.24738167562800756,-0.2636231221363837,-0.04207207628356378,-0.12267066408947708,0.24590323411890444,-0.15065763728821954,0.019371772758533495,0.2203709334226228,0.2189206495989323,0.6112216519774425,-0.004144611329931181,-0.18635673333727862,-0.12903879521461362,0.02479732872900818,0.09829173017954806,0.07558971568227066,0.15411736643801624,0.012006647824199485,-0.1733110187231114,0.3461908342833309,-0.14230842101129287,-0.17134209190642766,0.07775974863619396
"id:56736",0.04875952322756799,-0.2656746368079054,-0.2828615312057403,-0.04485928144894185,0.10836642358177485,0.278927770585632,-0.021063875357325304,-0.01826784745956622,0.23302346630114132,0.17195882794200476,0.576390591077067,0.001219943623667862,-0.1992138182195343,-0.13303153753153504,0.02404034582196358,0.10257339774066775,0.08053790380345043,0.1640235616218856,0.011836936321317021,-0.1860174849496372,0.3715465117281279,-0.15260324869939132,-0.18349553257434947,0.08352895770767277
"id:6537",0.05038829134598369,-0.2763432853476751,-0.2944960884520283,-0.04631756480064078,-0.00917567614386646,0.1667780829613146,-0.16462121638501137,0.007013712498254849,0.23954652673258464,0.1540643430213038,0.5723712873386697,-0.001481080553409831,-0.2065036995339945,-0.14548870347287385,-0.09643547564458992,0.0028488074801983772,0.08583614140740785,0.17569443138896781,0.020117242489266746,-0.19377577779679245,0.386931183136189,-0.15896903233418394,-0.1912721328364388,0.08696856041588082
"id:49480",0.04302827997478945,-0.23470093467521885,-0.24986208011851194,-0.03925284228640164,-0.02319147513016227,0.2291044609559349,-0.13999575477323373,0.10029314115085991,0.20203209780728568,0.1844230493946628,0.6750781159136825,-0.0035184194976016206,-0.17531027214704067,-0.11853552307401848,0.024206837296945054,0.09518624885678688,0.07426798267664905,0.1449450017213212,0.011028701577072845,-0.16430766034778785,0.3282251607330092,-0.1347749151775475,-0.16253970245712568,0.07380330823844555
"id:36704",0.046897784159061415,-0.2564285656252055,-0.2730538651620118,-0.04301890419983444,0.08289741255849369,0.20546577382781986,-0.15244464742927535,-0.08717411041679225,0.22265807971905668,0.07154289687375309,0.6338471926569008,0.044807665237482135,-0.19193274730679685,-0.13012046729452537,0.02606393648282326,0.10217962910103437,0.0798795779394127,0.15970073915304392,0.014863582487137409,-0.17945920015848704,0.358329659952452,-0.1472702213848535,-0.17730618166223003,0.08072682899520146
"id:49775",0.05057045428613696,-0.27591338510260077,-0.29375036466461896,-0.04658631290210995,0.0744745271574212,0.22173164456336167,-0.16682996458516194,0.013952548133383471,0.24157638511438004,0.08070213422336156,0.5824186379162144,0.018636182265620107,-0.20660615106027508,0.015460668456365798,0.02565665978679359,0.10529318659891192,0.08376703354952102,0.16985310784257607,0.012329729352766945,-0.19301717094594398,0.38556683688043436,-0.15842586470737074,-0.19090865665222764,0.08680131851162314
"id:2070",0.050833877072086774,-0.27830546559656494,-0.2964632593123411,-0.0468962067864983,-0.02871183927663145,0.1833573271731535,-0.16700796725536243,0.07938028768708243,0.24219589562060262,0.07525261800462317,0.5659100008075727,0.04073940862954095,-0.2086116442569321,-0.13956729889867328,-0.12006860563075537,0.03568741763689963,0.08801195508797313,0.1686702902399564,0.011086389637980915,-0.19498054908632118,0.3893630504574698,-0.15999161555989286,-0.19263849582546916,0.08754977222253292
"id:15752",0.049745354025560684,-0.2720264389416915,-0.2896720797722046,-0.0455825912332267,-0.029167913791046173,0.16501362966580038,-0.16254025242807346,0.02880883573717857,0.23496761062240343,0.07518529237018197,0.61388580426084,0.07547393106468525,-0.20399629840558103,0.01119976291823726,0.029161860142865634,0.10548884514271346,0.08175884230459693,0.17264072103955044,0.01618619651815406,-0.1904913423689424,0.38054134592831457,-0.15628475049803647,-0.18834194341821808,0.08561102531971926
"id:45915",0.047079709428075725,-0.25832718372048097,-0.27519379408586336,-0.04343825384541119,0.11083005818536841,0.2920627782566381,-0.15222604470678677,0.011648172141939023,0.22439661461578853,0.07747256955901141,0.5994662368530846,0.10976931932343913,-0.19298859578876262,0.0029753655575479486,0.02419068293365134,0.09910310437690069,0.07622458421345292,0.16496287076513597,0.015922587926743642,-0.18083448795045404,0.3611682214634871,-0.14846859400327386,-0.17898038969853658,0.08134926025792512
"id:48775",0.044974831166346284,-0.24620582949876213,-0.26253100471515717,-0.04149771577591478,-0.02629293047476548,0.29408703622711985,-0.14767273745556783,0.011861199039228663,0.21601334316753046,0.19400654214710153,0.5787075175480789,0.0020211594552593188,-0.18440918688091115,-0.1272967398607861,-0.07138934978731472,0.003016321125836629,0.07344883119722634,0.24755666615539113,0.11235425120134106,-0.17261777105312878,0.3447911066007734,-0.14171310578566765,-0.1703833912505547,0.07727867978931725
"id:65697",0.043600709204100765,-0.23873197853106162,-0.2543797099113674,-0.04036709668921537,-0.020195925368072895,0.2787216033253708,-0.1401379829343197,0.11134980832554803,0.2762582179941936,0.06981945235470118,0.6390865858404637,0.12667957862565032,-0.17727471957460095,-0.002478912347906794,0.018909622143995292,0.08949721711489338,0.07224727054611518,0.1495203139926211,0.013978407056866066,-0.16727129974156416,0.33406999806404336,-0.13728097724111232,-0.16531194295255713,0.07507302571883734
"id:6596",0.044647980960148166,-0.24426584155405365,-0.26013735524196596,-0.04168041221815831,-0.1380496062821044,0.29745715868537953,-0.14493935432018795,0.13179318355765188,0.21866363241996958,0.1957412449222889,0.5917527858614535,0.0034257363048943524,-0.18349469387375716,-0.12285373723386457,0.019945052795012193,0.09183285820640502,0.07169668719443842,0.15390416688598033,0.01334155424690442,-0.17103465230306214,0.3415593664409621,-0.1403636940049635,-0.1690448706011846,0.07689025976939953
"id:46577",0.049490400150021464,-0.26980949034066454,-0.28741968736522944,-0.04533347426682423,0.06297279524195819,0.2822847185443924,-0.02834084663365866,0.006372669310619058,0.233322900395683,0.07247079937558519,0.577680468437441,0.1011949392882618,-0.20196050569702065,-0.13626670865389426,0.02813823013046253,0.10968771935123031,0.08534441323748199,0.16700597957382202,0.012939518276295301,-0.18893994823644047,0.377584379353353,-0.15510209261022986,-0.1868968864507703,0.08467744272115882
"id:63455",0.04484480423766377,-0.2449215083074591,-0.26081424602795106,-0.04138311833933848,0.08978318169756462,0.23061440710348474,-0.1435178489884031,-0.11045840607298675,0.21437387238904665,0.19503336816688607,0.6348778442039457,0.005448723922861798,-0.18231509808255902,-0.12180063676782932,0.019828638906822387,0.09138560686634684,0.07362104354079205,0.15349947141455234,0.014167167024258933,-0.1714615970750489,0.3424728089848932,-0.14072364055515066,-0.16941595888264865,0.07704808611384588
"id:21724",0.045215503846213444,-0.24731852771118387,-0.26351046144471657,-0.04153271176162677,-0.02177640188865146,0.28678124308031916,-0.14555016331223355,0.1088080210989831,0.2968471794016302,0.07356281257476702,0.6000446246457974,0.12880703505498947,-0.18437167184756592,-0.0005480552357757076,0.007869021600234342,0.09394224490687102,0.072395029425294,0.160818774936522,0.019896847022461906,-0.1732362790919993,0.34606135168274527,-0.14219907980478388,-0.1711518954572282,0.07776506907905502
"id:29863",0.05039193032059117,-0.27556387089975437,-0.29355136524599346,-0.04642387477662147,-0.025274471819110158,0.24576536139121885,-0.16284568849284645,0.13838701192724623,0.23996384581597502,0.0795608502100347,0.5603415868183397,0.005692222810160726,-0.20663505007349972,-0.007153057017535385,-0.04751263134267253,0.10846824414775105,0.08482647055890545,0.1722169334441305,0.014834962268530306,-0.19293275448619368,0.38539752838740904,-0.15840743677905544,-0.1906700193282883,0.08667344472768711
"id:69249",0.041976186701584435,-0.22971676518036777,-0.24470217508322656,-0.03914824748985379,-0.11932197894079906,0.3288249050105873,-0.13666665502221342,0.09913310992674344,0.31623685905901794,0.18153645489187703,0.5886049621747537,0.002764763001341234,-0.17157493630650203,-0.11659077067958108,0.018768321722675795,0.08662181025906593,0.06780395286960655,0.14503773478171914,0.01326428914462354,-0.16086098513134628,0.32129667997893135,-0.1320782113090995,-0.15903723875782128,0.07226035759106204
"id:8968",0.0481259879750304,-0.26218153228142965,-0.2790011940119724,-0.04416408157309839,-0.02481858901229525,0.3100144513573774,-0.1565632934817108,0.006473420958693265,0.23131847590833193,0.11603152113308396,0.5989776483258978,0.042613272639156236,-0.1838715611836846,0.01688626509204376,-0.04104852837171419,-0.042207422187823244,0.08289568700181915,0.15990952066488479,0.011494854677761792,-0.18344158847417527,0.36636727741742947,-0.15044282723800873,-0.18126518229883848,0.08252822390295045
"id:20310",0.0491273918546404,-0.26875306373139296,-0.2862502071592241,-0.04544926635898977,0.07005585507936109,0.20823137997691282,-0.15850894330553025,-0.12455816674972155,0.2341050141729185,0.14734434662574797,0.5751222258346865,0.0038025935791357562,-0.20125044237659645,-0.13068319211024843,0.021539649955026295,0.10197140306667186,0.08216246650792998,0.16597764289003597,0.011831051058328925,-0.18815401219096559,0.3758163140286122,-0.15443129528156666,-0.18608572539553472,0.08456968989780636
"id:11450",0.050045106293975045,-0.27411189066616637,-0.29202004724162955,-0.04606598586079482,-0.02622057911418031,0.20516592593192895,-0.16238294598228029,0.10414108400689177,0.23868318040212635,0.15268205895997275,0.5751292679585754,0.0018147086690121438,-0.20448328441091887,0.01079384435214962,0.026924444762357204,0.10709570283917524,0.08376546902016684,0.17414405169271263,0.01973927550316909,-0.19195718582843144,0.383340208433613,-0.15755559346264247,-0.1897092678056811,0.08625744049160976
"id:34133",0.049895250582567004,-0.2729189329897413,-0.2906922318941018,-0.04601817728188362,-0.031994358924910225,0.1806360926820583,-0.03987380908205036,-0.034224472097700805,0.23846216223791394,0.1832186054623823,0.5927777641486346,-0.0009843096298246992,-0.20380846989441365,-0.1383880212754415,0.02752960426482347,0.10734664879907117,0.0832495277902253,0.168634264045972,0.012317370339265282,-0.1910437993188608,0.3815391192096564,-0.1568191375109756,-0.1888136572718542,0.0858451369414717
"id:44202",0.04637156106653162,-0.25403431393169557,-0.27067297443396754,-0.043010842022510674,0.10342549378003822,0.27729420324001225,-0.14858834966804782,-0.1147194937105104,0.22279179745313044,0.0769448662818873,0.5977450680908623,0.11725977628748084,-0.18848481829248506,-0.12624453870333396,0.01914443169322904,0.09381597826014933,0.07650969227668263,0.15930091388667833,0.014848481091877497,-0.1779677408680292,0.3554320833998037,-0.14607406378293028,-0.1759534311705391,0.07989927145959343
"id:18704",0.044585265856673696,-0.2435457479758509,-0.25937351622470806,-0.04126585078695617,-0.025479332457373178,0.17473561628314427,-0.14496350056547028,0.059267880659388435,0.2144573901113249,0.07486856967062196,0.7134812543469253,0.0045626593813174405,-0.08002073301622642,-0.10665540059972689,0.01963697681848815,0.0899203181919273,0.07177726779908408,0.1515254351481215,0.01255518989136396,-0.1704768166438585,0.3404818348757177,-0.13990603091840034,-0.16849970046154056,0.07656437528750129
"id:36518",0.04596444187007391,-0.2510689103040559,-0.26735215037724974,-0.04252795159827142,-0.025880731286283758,0.2993573647161941,-0.15000253829601787,0.011702243899369785,0.34227358609591757,0.07658412893828896,0.5410263554505192,0.07997541280003183,-0.2334774390557765,-0.12668719842732024,-0.10511401951683919,0.05844203625094121,0.07492729892111563,0.1561077422328168,0.013785734630677914,-0.17577794342896688,0.35105505416027155,-0.14425129489520694,-0.17359502082583664,0.07899897317180171
"id:21521",0.04672117586903523,-0.2574509423225691,-0.2745331908473286,-0.04337879573081775,-0.022693826360201824,0.22540583311912404,-0.15314491318910498,0.12429912600637215,0.22412790412985695,0.07401192160020625,0.6187513344784422,0.13107362611576415,-0.19263038583504868,-0.12699450319218644,0.021212960750552894,0.06642934691433178,-0.05245621641615578,0.1589398921568343,0.012475650362182615,-0.1801234614279436,0.3596358807905573,-0.1481657785636712,-0.17795844930626403,0.08151125453054259
"id:27163",0.047109528326102275,-0.2579403209146866,-0.27518175287743857,-0.0435528122739237,-0.029962309721756245,0.286171212003053,-0.15678120698316506,0.1594572984806159,0.22878104597422996,0.11770579891459879,0.5914761028694722,0.04254346358981268,-0.18053040238749993,-0.13587058551014894,0.024304878090397376,-0.03953502382572543,0.01591167568779276,0.1595966638410018,0.012261321544822802,-0.18098083679785282,0.3615013181117345,-0.1485831437212735,-0.17844774342234682,0.08086651049136925
"id:8882",0.05124305233062292,-0.2800507937227218,-0.2981629305407786,-0.047092652192538595,-0.029259709231461963,0.17942693417664693,-0.09340410983867893,-0.06715479576965074,0.24024436483687958,0.1428152863477817,0.5710738876966294,-0.004553615679148159,-0.2108876025204271,-0.13805659710619397,0.028313773615245515,0.11412157166161678,0.08937382918711145,0.16947238189805128,0.008407623500755461,-0.19616849086660362,0.39173523297218105,-0.1608341299423388,-0.19379902867538068,0.08820886836031092
"id:14287",0.04289228560821295,-0.23454120086198607,-0.2496740727435987,-0.03960467331655707,0.10289136212752827,0.2433793728165021,-0.1423201712960813,-0.007016996518810155,0.20511397155316838,0.18078345895464196,0.6711347991601706,-0.0008497963959709002,-0.17403344859844216,-0.12130320435222394,0.021902161249722562,0.08952078277278498,0.07170940008493382,0.14416947377056483,0.011597688874917125,-0.16418467819195617,0.3278510248710862,-0.13467236510872024,-0.16233342568785664,0.07385449606272358
"id:60139",0.043030040512500506,-0.23491384076381086,-0.25000522703129774,-0.03909122922912972,-0.0267482797755211,0.28450716676927534,-0.14140967495265744,0.06595009805079188,0.3368316129982876,0.08793650926208864,0.6189254823823904,-0.0074116448519389025,-0.17669467963688884,-0.12242323695826697,0.02924471201257752,0.10000534949482909,0.0765873384731705,0.14423517733794283,0.012680615044903152,-0.16432427669000527,0.32813276913214007,-0.13477728858394972,-0.16253917283087405,0.0739103233531205
"id:2447",0.051579047943730416,-0.28177043984880523,-0.30011324024958225,-0.0474220399980238,-0.010515347208310816,0.1744970052388589,-0.16791420272604968,0.00955490634654689,0.2439474456460766,0.0793781506418663,0.5732148430773272,0.04555977069245668,-0.21003407915660882,-0.14556944153898227,0.028575971550759686,0.038983181900702046,-0.06326478517720996,0.17906424281188707,0.01768444848519723,-0.1972910417388757,0.3941342465095398,-0.1619512831557008,-0.19481580550485345,0.08861468434084405
"id:44391",0.04605170632195255,-0.25216328241731023,-0.2683773277070665,-0.04248321481562417,0.11302241772533686,0.276487620857882,-0.14858084208863648,0.009130294506535378,0.2195924033053277,0.20052976147164356,0.6013184436504971,0.0024421842791870945,-0.1885003418364195,-0.12694654481735576,-0.05793218556203179,-0.01570411719969176,0.07697698566397516,0.15686809602098267,0.01348737582565256,-0.17648476363797677,0.3523803122420306,-0.1447457850670789,-0.17462230901209244,0.07956874788473409
"id:12741",0.04712910843864192,-0.25842848173316935,-0.2753615100353556,-0.043569585338311075,-0.02302396514857895,0.1888618378514339,-0.152083910884199,-0.050164061985133665,0.22486572545592318,0.07606378982934782,0.6678479894558875,0.0047670272502523415,-0.05766748632622492,-0.13555800744691407,0.02361034279333948,0.09684824500496957,0.07567410232156718,0.1649176441801866,0.016045036316225628,-0.18099526364878812,0.3615063528200313,-0.14857892690044097,-0.17908970306261787,0.08134593784136498
"id:15418",0.046902797686538225,-0.25670479839733107,-0.27341607579266775,-0.04320524725742102,-0.023106443478698203,0.16663806653706822,-0.15016694743292738,0.02774977480466732,0.22384098354732967,0.07458580024836724,0.6128719638584994,0.1313674813950371,-0.1918246385509531,-0.13035006693175877,0.02510889850470093,0.09920213247257269,0.07760840674888395,0.20506783843176782,0.14755164582981856,-0.17972322754892134,0.358927744307626,-0.147484415822499,-0.17778674196917815,0.08077166912587791
