head,0,1,2,3,4,5,6,7
"id:7754",0.08924031886172971,0.693744268347936,0.34138418978529045,0.41949086519818224,0.4417957344699944,-0.022058553138732888,-0.14675504592805672,0.03212803037789308
"id:66270",0.15963678814114582,0.6852989199233686,0.3483210926395112,0.3336181357168433,0.48849818454417454,-0.028836682412333167,-0.16856729177242957,0.0661504327732086
"id:52847",0.08422501466793847,0.6369982194447672,0.33105575073484944,0.3360783725006067,0.5747064716444075,-0.026800821761784156,-0.1729088300737891,0.06074172088896359
"id:60235",0.1370210368921527,0.7000853979988788,0.3727900495449256,0.38410042225311675,0.42438684230778567,-0.030609815974313254,-0.1472093560618644,0.043455359541914484
"id:10981",0.12277489600671199,0.7195317590686905,0.16475281955807974,0.35119415510302304,0.4334227291319,-0.029692156063501708,-0.3506624230004648,0.07084155070855709
"id:26267",0.08022988284957479,0.7459252268234493,0.31331000926006336,0.3399422949088463,0.3811430838512936,-0.03385400386936049,-0.27110268782606606,-0.05934631263791386
"id:44927",0.0837540136466515,0.6256886723703741,0.30742192577548244,0.31579560109624816,0.5951371984792362,-0.022035423568069864,-0.21892832634519072,0.06826705914556433
"id:20169",0.0990692306098873,0.7099915015330073,0.34939566349552215,0.3760952069189151,0.44560918854765486,-0.02991302593237201,-0.1500423906996261,0.02444102933641826
"id:31481",0.1344178920999954,0.7576910244952912,0.17998040345448288,0.32725633410153093,0.4007241383854311,-0.02810700701470413,-0.3205433178899074,0.0650279191848968
"id:27721",0.08977053128557472,0.612499762019705,0.24974029317089394,0.389810605593419,0.5397728585462812,-0.0366202592811042,-0.32342886636915524,0.07183841004951699
"id:71419",0.10215345664975353,0.7151434533997965,0.16049835834878864,0.42455437016388414,0.4045422470885851,-0.028053076477107246,-0.3215523446360584,0.06550619036207743
"id:25642",0.11357846369364079,0.6340558648126757,0.23292910985540746,0.3459343929661749,0.5356699829332727,-0.026956794865299383,-0.3447879092628825,0.06781457548139282
"id:13629",0.1809647133922927,0.7598684597516533,0.18682112796875167,0.3259392516041216,0.3840602449297313,-0.027425722926927257,-0.3105625380860649,0.06332167649166992
"id:38258",0.08711458511403117,0.6876478151738074,0.3317003166474236,0.4407605356185985,0.4370138577172205,-0.01970742440240457,-0.14388076605904754,0.05643945666909324
"id:70602",0.10589848697873466,0.6212656640531451,0.22115116430776183,0.3676775987236029,0.5463332846628484,-0.03817542819386997,-0.33662746736451377,0.07392129607803945
"id:60056",0.07934977851103239,0.6212485994457506,0.3270392033397918,0.3446730387550956,0.5834554184328249,-0.034026065760514326,-0.19038962610348742,0.06460215161709813
"id:69643",0.1760771467797592,0.7053344307882631,0.34872552012461056,0.3783704932844225,0.4142509074026126,-0.02193406029086331,-0.18374506821798964,-0.029652877986022397
"id:42309",0.13251657754705912,0.5928071662675088,0.34040625525930096,0.3502153675533626,0.5424345313614687,-0.03728130849034934,-0.3037807606144668,0.0677047318236354
"id:2877",0.13499568768472486,0.6624135240663659,0.34140340786522416,0.3256288646588011,0.5419340266592741,-0.03647737929822556,-0.14391726748740175,0.06825521743351269
"id:355",0.10646455477151702,0.7372885826604463,0.16462106341930438,0.3548467436866549,0.41505058740341094,-0.02925851196462719,-0.3378724332167947,0.06909201600322105
"id:53252",0.07309808380237395,0.7230187391639834,0.2931061020467386,0.3351114884894064,0.4961172327554307,-0.025915991802026073,-0.15658805732288816,-0.04864061290096074
"id:3553",0.08055731896930178,0.600463907199665,0.3288890182877202,0.3141861844535987,0.5822073009549246,-0.03192616426520341,-0.2840489236726524,0.0735136543080257
"id:72178",0.1685008351496705,0.7497264293420274,0.1779051090673634,0.3362551127348366,0.39305744112651353,-0.028536606978465738,-0.32427968339813373,0.06583477804146971
"id:11817",0.07442124376506588,0.6939319719464537,0.28957328826306994,0.3056697483124079,0.5615985744867201,-0.013433512796046439,-0.12949722184559342,0.05736082182835654
"id:26468",0.0834277315512404,0.6142440455629651,0.31670445195531166,0.4387425475457278,0.5031748414581284,-0.031148139641029575,-0.25174190340880703,0.07360855637782798
"id:13176",0.11237977418175583,0.6759297965487268,0.3446621525846566,0.4324867130666098,0.44714044590769036,-0.026718404800208897,-0.14214849297827958,0.06163030513808398
"id:67032",0.08072530548738181,0.6023274542238704,0.2994400183748814,0.3216923358395374,0.5889549804639297,-0.022903737167806207,-0.29217310789532114,0.06911659882533511
"id:39784",0.15961832577710655,0.707833193920355,0.3534421535093182,0.3854344283894862,0.4162764120857192,-0.03085345938697396,-0.15639144131324792,0.03628822211475658
"id:56156",0.07149281175862161,0.6638300502156794,0.16790366738553197,0.27942679017495864,0.6065451419688698,-0.004201993295815352,-0.27821336031203436,0.05128479169007533
"id:15230",0.17571425067932225,0.7360742399477508,0.17039246928342175,0.3452168626239619,0.4021920283483718,-0.029058422948534376,-0.3345054052780797,0.06792829891603855
"id:25218",0.08766501541825568,0.6312640990025306,0.2544845805362468,0.31982487043912955,0.5575198021067642,-0.02467258190125405,-0.3310401707286278,0.0757988932982951
"id:39637",0.0823268450477857,0.7004195742720629,0.1434001194357372,0.3104603904629824,0.5450571105283974,-0.02471292167961662,-0.2908190383418777,0.05841033267159159
"id:26777",0.10958580938194111,0.6754607979805451,0.17360738932353817,0.34394311385707427,0.5015253468318814,-0.02960617368817758,-0.35502693570830035,0.06970613647618099
"id:60533",0.09724075425944101,0.6824768357681514,0.1710974468124907,0.33943093778760847,0.5022133008509708,-0.02931227174826148,-0.3498332152019826,0.06943500005465127
"id:44375",0.1554685407325611,0.6538210365549156,0.33664876020058365,0.41889450236627757,0.4804018226631504,-0.03569613796894733,-0.1571166567826347,0.052885005634252254
"id:65413",0.1683058844841494,0.7065564975897524,0.30770462872981225,0.4358649119622187,0.40381035525905684,-0.02569653200123292,-0.14480797385930771,0.05566166432610543
"id:53482",0.18928898973851777,0.6323472503166256,0.2274405180177453,0.39652423226148553,0.5101886458554964,-0.01717663890413122,-0.30526459199723854,0.039648643897172285
"id:71387",0.17583585490447223,0.6906769829104953,0.3464854454867856,0.4001156163262308,0.4281700369067807,-0.025469768464524336,-0.1507634203417251,0.07207280015266862
"id:34400",0.07075773085334264,0.7266106668742829,0.29607149467161703,0.34912597013204727,0.4836287935079665,-0.024215709587640032,-0.1512513692813865,-0.011082514198887972
"id:45175",0.1248783054818673,0.7035710094859988,0.1670435886620444,0.35144193635097487,0.45634269374493996,-0.029929517400457392,-0.35189379596998527,0.0707430173461318
"id:26997",0.09362422240077446,0.6928264532454163,0.1721163882673231,0.38912782987507444,0.4502858448423673,-0.029520777769082275,-0.3492711295141875,0.0675451794885649
"id:33704",0.09680618933753946,0.6033069029040264,0.3527374114331974,0.34684304583724385,0.5353060357580273,-0.02332694826827071,-0.30112686196610305,0.0644319587783057
"id:43016",0.15150653124345032,0.7346427350838131,0.16719829469934042,0.35826508830507453,0.4000792702579987,-0.029557230309361963,-0.33962806353828773,0.06893769385496495
"id:3370",0.11608687240621235,0.6632368568817566,0.360967502342917,0.3416152415306577,0.5125415813238533,-0.029818638434454633,-0.17688962795520588,0.06902343422814275
"id:39984",0.0738807577317531,0.6508803783239092,0.2765851064007708,0.26139339760662633,0.6005753685300355,-0.013327007821781709,-0.24957095165107548,0.054004583364303804
"id:59232",0.08459280119183804,0.6558171657757044,0.3489758535027766,0.34794543536437145,0.5247917535736775,-0.03084229331077693,-0.20372199155641835,0.045138112745554224
"id:57896",0.16744172785436565,0.6303031929917958,0.2591870222044304,0.3191579824507071,0.5458602396495823,-0.03814611488228888,-0.31844591600910493,0.069390876219398
"id:66435",0.14270771875572053,0.6458049918715553,0.20547419071471748,0.35191941791980225,0.528085555290187,-0.027900223139795417,-0.33575473617058305,0.06418318085032017
"id:3442",0.11067476104343552,0.7096285447726804,0.3456785718086902,0.40199631183512197,0.4100105802835161,-0.0311431742087952,-0.1829525692100213,-0.023097622177990603
"id:48064",0.17735725325806548,0.7242899176251484,0.17171111459802432,0.3489849853435899,0.41285909109644636,-0.029302141649122725,-0.3414457160903883,0.06911491466291145
"id:13358",0.06718801825342756,0.7437599436409461,0.30122874584521364,0.34215417535079923,0.41416785162432546,-0.025407251134988856,-0.24963397043267868,-0.0010111783219340176
"id:64986",0.08250962222429852,0.6361208711593865,0.3372039475665698,0.35589564824154496,0.5616504722039376,-0.026363852839656258,-0.16817249274184698,0.061203691437819015
"id:52924",0.07959428958514846,0.6137506591032682,0.313691076630828,0.31924476878036867,0.598759030970883,-0.016709050577707548,-0.23502609260945945,0.05125163233138043
"id:69979",0.0762524192028835,0.7536533760555609,0.31771336520743154,0.3072855532482136,0.37968568598044267,-0.03504744055296188,-0.29074822410804085,0.0300314936281791
"id:50489",0.08519124287605025,0.6401548833978964,0.3385620957286211,0.32449987472788644,0.5729725984599293,-0.023682648640505902,-0.17108509419322676,0.06993668671613869
"id:20094",0.06198569569512589,0.6952881566603912,0.29396966498144755,0.2867971983530886,0.48763323694847427,-0.013328671129477858,-0.32212448568039503,0.04830470265634094
"id:16618",0.1140510492688317,0.6775641097308498,0.35564066274411943,0.32612975606922673,0.5078952903070556,-0.02902257353708194,-0.17833534642707977,0.06674507546178647
"id:63280",0.1067449261702754,0.6959662966438105,0.36454482264870713,0.37891934721899334,0.448129179154875,-0.021608062652074836,-0.15024163444503313,0.06248533390839464
"id:14551",0.09075397185422299,0.6886730363430648,0.3571838833737389,0.3931942085630102,0.45752788208093803,-0.020358755086808112,-0.14694352489853194,0.06302786778490192
"id:22098",0.14994747986494752,0.6457997689409821,0.21492221410766008,0.34657161677101783,0.5305844242171385,-0.03011505590526501,-0.3312871998024075,0.044463597276642126
"id:17771",0.0740086047432413,0.730525636684806,0.3216346402751341,0.27301690690193886,0.45912031663311814,-0.02052053854101033,-0.25914090000336454,0.06709235119698224
"id:11803",0.08797698340643716,0.682015552856303,0.16499895699808678,0.4231598343171096,0.45337035937402637,-0.020234213022441033,-0.3331980760367896,0.062055385365694944
"id:34356",0.091774484721912,0.6940240071925786,0.35803303465986125,0.3813549997509255,0.46442535127348195,-0.020001242605471814,-0.14102370687172266,0.01761218727199038
"id:26528",0.08985720115519012,0.6863534439634098,0.1659543275965634,0.40259405079137917,0.4526165886099283,-0.0285929457483538,-0.34765054934752354,0.06842212716943796
"id:51554",0.06645584986940507,0.664676172321549,0.24822130100160922,0.2685764980146099,0.5822116323180213,-0.01930398873481703,-0.280093768755897,0.047397345136788296
"id:2296",0.09931329723385127,0.717186791226255,0.356195684443954,0.3982022174959212,0.40467065460222545,-0.029720823574621115,-0.15924805995997202,-0.018384591287301175
"id:10624",0.14779379001637347,0.664371183474465,0.1874143997967792,0.3416442285392106,0.5107666961548906,-0.04156735212359694,-0.34149935804864384,0.07543683347550068
"id:1681",0.10811963383899437,0.6916582002865839,0.3694273193337208,0.4014650362246306,0.4290939623262708,-0.03911597936016725,-0.1445155050994139,0.07570957412110987
"id:8117",0.12554397304420906,0.6304574848678243,0.35711471110472254,0.36437477959170755,0.5326763728372583,-0.017524354571012344,-0.1978206476051159,0.05725333104197114
"id:49849",0.10999031554992011,0.6965388754989221,0.34792811051293127,0.41649145382733554,0.41273200118544096,-0.021921724626586776,-0.18922300040190757,-0.03978710234959139
"id:19436",0.09836332906020473,0.6466086622170519,0.3540038826817807,0.3897171075182619,0.5089643019300232,-0.037270871628140044,-0.17217137954007192,0.07033461560372244
"id:10523",0.11985355562134273,0.6706241457974248,0.3453865604394395,0.3880982328560403,0.4837177751909699,-0.027809509280037528,-0.16390949490046605,0.06605822007596131
"id:39322",0.11893147078193124,0.7045770425877536,0.16484457882833686,0.35126811261929963,0.45519986560124204,-0.030170777003487855,-0.3546842121965217,0.07032346972295055
"id:53265",0.17286492541357792,0.6487018613022354,0.25102118895870473,0.31241378655738883,0.5285718965014755,-0.02978707607849746,-0.326107880617024,0.04547232009042444
"id:40379",0.08660662348313089,0.6536266776328691,0.3450533572972096,0.3887554126844968,0.5157603622929362,-0.02612874154175911,-0.15643332849137256,0.06257811176372206
"id:66841",0.18190587958226223,0.6554835098149873,0.21733364665321425,0.31739350945279593,0.522958413931763,-0.0269365200388098,-0.33256792345865094,0.066832349923202
"id:38900",0.16641856080617473,0.6569894700463259,0.3442985987063558,0.3319174274368627,0.5153272326228705,-0.027103751455358864,-0.2037184383605606,0.06450599201794224
"id:1183",0.0888836389837112,0.5908802286138792,0.32814965397123025,0.3546231256164504,0.5490990152190618,-0.03864915553716121,-0.31853926090558476,0.07106160041997898
"id:22964",0.13789686866898154,0.5975648128078902,0.34081900907644397,0.3443549840087454,0.5480259325279211,-0.032794204177387126,-0.2850779247643451,0.08053254253391574
"id:64597",0.14572082805384,0.6318811354693131,0.2448161232331875,0.35084292325512045,0.5275765230314017,-0.026827855906614177,-0.3365970100559763,0.06412262651449228
"id:23893",0.08250117145527529,0.6507932041306307,0.1855580371700521,0.3452527785716212,0.5491558796805635,-0.03908928888359081,-0.32832913720612233,0.07162625820460045
"id:51564",0.11140599940313416,0.6469331810517222,0.18667870520957708,0.328203587348564,0.5559308834667407,-0.02524095609228646,-0.3332033589733351,0.07601905903404169
"id:14410",0.07923430911402339,0.6221477647526422,0.36506957426076225,0.38083238747945874,0.5368513995009963,-0.035272120033529246,-0.18019630519469318,0.080129430701951
"id:4964",0.1038092870491294,0.7066163313570858,0.3775953851364721,0.3610940303453773,0.4370155651729948,-0.028991875023754526,-0.15032279733842108,0.05029654196724226
"id:15020",0.1449706384364353,0.6181733765967532,0.29647387794432273,0.30504247755572234,0.5480019575423846,-0.024002744629996357,-0.33001944315604076,0.0781179042252236
"id:27380",0.12875515491219264,0.6051069716823337,0.28895092074356515,0.36690774865497405,0.5415199951782407,-0.01436514377512849,-0.3205887709180441,0.05409537606018508
"id:21523",0.08518345165265223,0.6572917132551976,0.1858731885754265,0.3577177717350098,0.5135091608558049,-0.03741529920142555,-0.35366033466207913,0.08962891048022316
"id:8819",0.07079264087347238,0.7423371719654643,0.31739900028929025,0.3050483299409449,0.41569264641583525,-0.013313409415347624,-0.27053086147658195,0.06295034524411364
"id:68408",0.10927314718049268,0.6554254397731817,0.18461402990504233,0.3413264765965095,0.5257098521250676,-0.04106886952140021,-0.3518080142806077,0.07787418675430356
"id:8976",0.08275899646043032,0.6164333152837783,0.2758349555040045,0.3139376260530655,0.5825681818084695,-0.025752828061290717,-0.3082317944294728,0.058850886802060444
"id:22290",0.08767054288812881,0.623669437896282,0.24810143706278964,0.3084508478289331,0.5864316494834536,-0.026927179460470546,-0.31372838175276996,0.060011744834116275
"id:7700",0.09081368747812239,0.6316592324012442,0.33580743891885834,0.3120089915757878,0.5801553055095947,-0.026703886488374795,-0.2045624527901977,0.05919601570593279
"id:40503",0.17206060126927247,0.6795868132885411,0.17334616795472724,0.35750158801414794,0.4797485729591248,-0.028775199837698825,-0.3394845925729371,0.06681421511569782
"id:47917",0.17659467005733043,0.7001732232666215,0.358298455339632,0.35133299227792153,0.4310742939665081,-0.02817655514674912,-0.19670207809656495,-0.038058542534888114
"id:30303",0.07523110025398744,0.6125985444667041,0.2515462874303325,0.3815217269639052,0.5459499892284537,-0.015220194127045285,-0.3292473563829118,0.059431265116904115
"id:63864",0.09286576294913643,0.6854189810778546,0.33515837377504054,0.386038496197106,0.4862320422108367,-0.026911266084794945,-0.13785479161235348,0.06379777196050439
"id:24177",0.07844236882987557,0.6768779563173155,0.31582228534390744,0.442203273948685,0.4622149680711263,-0.017444569771483228,-0.15412768036155222,0.051896474216758214
"id:57274",0.08379588930543294,0.7086742157816913,0.1214576164395169,0.4108821218190828,0.4813573610234218,-0.04460874550492249,-0.26217536181313306,0.06893667145426335
"id:59992",0.06327991829491288,0.7352987005275002,0.29459376523116304,0.3806662883387379,0.38619363849403576,-0.024294127215619837,-0.26901075808473524,0.03920005557061833
"id:27382",0.10384544240482746,0.6261811748984435,0.3499124605119222,0.3181564972898525,0.5591119388506741,-0.024560806416628254,-0.2341041294237587,0.07373490838703098
"id:61017",0.11165389375168859,0.7229516797134953,0.13759245133416675,0.3198568592446701,0.4811295132459124,-0.028302511866097245,-0.32707250844738833,0.06611442553079122
"id:61699",0.10357376723692824,0.7064841192657545,0.3707985302328534,0.35529948559285784,0.44108147147212035,-0.021839419939658055,-0.17467966927180548,-0.029674532583163597
"id:14489",0.09245763411245711,0.7102126667211314,0.32080303104655417,0.44429782770518694,0.39748966300854355,-0.02889910029532737,-0.16510866524860912,0.025305097397159953
"id:54053",0.15625599147330188,0.6110677818099636,0.32394262006205976,0.4102742820160155,0.5114244837103445,-0.014316186083231661,-0.2534619750545556,0.05397680117605252
"id:38348",0.11307957065276081,0.6932485621782548,0.3550805499803101,0.41063997313920586,0.4305768468190279,-0.028868351870620947,-0.14705747850817863,0.0636895005723572
"id:17668",0.12837497462329128,0.6502571754717161,0.1943720385257692,0.355065561023303,0.525795316159842,-0.04385189211896168,-0.3395890897003791,0.05593725834348727
"id:11792",0.09575430077785832,0.704780495742458,0.3620806633074163,0.39200905394528407,0.42623151680028226,-0.022522318438197266,-0.1536339955327253,0.0596497800691081
"id:22917",0.09151356147096916,0.6815293101697909,0.3609233600904157,0.38207435347799196,0.4755116400536353,-0.020839720288839576,-0.1434538176572919,0.06141638570560489
"id:36204",0.16961860029338383,0.7081918554275539,0.16668825142631366,0.3961268083351437,0.41385786869971747,-0.028170840337723255,-0.3293529594314255,0.06668658994879037
"id:28027",0.11372838927125267,0.6104999843512449,0.34097785498627725,0.3112577220219967,0.549477939908622,-0.024977461318698966,-0.30592199542797527,0.07120539421101742
"id:54177",0.16648951557705624,0.6252453256829056,0.3486058370104447,0.3081227487842574,0.5500159880524393,-0.014311969272460874,-0.23975046384162516,0.06841901423174708
"id:32602",0.09587102222266446,0.7094574231323445,0.35635619833614823,0.40492720981788016,0.410402222597224,-0.03285093182491311,-0.16403949578940408,-0.01024706316759824
"id:1213",0.07879643326574182,0.6299672231520863,0.2247248709837819,0.3645680062573706,0.5443374300632333,-0.01656163562181377,-0.34014456523588615,0.03529122031993503
"id:21534",0.08700844120083252,0.7649870250287204,0.301420995409455,0.33754821368025945,0.3560093344948321,-0.02515511101005725,-0.27395925121173575,-0.0013683871060029232
"id:6852",0.07882426339147373,0.6196154357862327,0.33981447152121974,0.35441599447316113,0.5752754969951143,-0.025681952697738417,-0.18846557711212722,0.040720279333904055
"id:3379",0.09923783949332739,0.7053958415618503,0.36088532394824363,0.34683397599834487,0.4621629471819073,-0.030807658848069616,-0.15106070874904207,0.06836296257892889
"id:20391",0.15783547267718423,0.6965581959479684,0.3585344309785171,0.3962297211368652,0.41987035541159096,-0.026677639079078923,-0.15675632016092278,0.052672169335535216
"id:69379",0.08939170788213649,0.6919677993410924,0.36992396490418405,0.35809681419874073,0.4733995999828804,-0.031044327011762223,-0.14303854824342274,0.05081005117189283
"id:34778",0.07305056325884242,0.7442183497144667,0.3076687264364113,0.3161159127081578,0.40462631425134304,-0.01723670098020402,-0.2818151371416407,0.052668948100920626
"id:49270",0.12363678067075877,0.7074714673953532,0.3374274832072401,0.4186973522878888,0.3989948056496922,-0.02882711547833842,-0.18530376008946764,-0.02584470980382067
"id:55407",0.06497378569909841,0.6308763238770337,0.308242949209921,0.4450254049505275,0.5008279379945733,-0.012117498388719696,-0.22665477067693457,0.04862408909795917
"id:36744",0.06009047634297609,0.653605254089371,0.25341106317994117,0.29995493685037894,0.5883567772254253,-0.022268735904827218,-0.25906315857196643,0.035012303002923566
"id:26603",0.06995607759039044,0.6025818184130551,0.3195032598619153,0.38554596969579874,0.5589541325472853,-0.026872015825804348,-0.2579437054627416,0.039830751951710215
"id:14517",0.10143993411606526,0.6537486406195228,0.3599899967352369,0.38108996170202714,0.5068647342166592,-0.01741192100126024,-0.16315756596206135,0.0605381935559923
"id:52080",0.09342743034291087,0.6563099283358882,0.19621798342435937,0.34315318756743995,0.5287540231998025,-0.02835608476430873,-0.345490449947513,0.06726403550466041
"id:27493",0.07413922127096036,0.6100710009761465,0.32263888017058406,0.42922097357706646,0.5105784096457987,-0.024699661168701655,-0.26368673165954215,0.05620658653175654
"id:6295",0.1146714584456071,0.6407172732246211,0.35190929924447856,0.3290305708058869,0.5544620555869437,-0.0338636830042461,-0.1708552185528881,0.08039984559008521
"id:20375",0.12043806257693973,0.7029267472052969,0.3607170386159814,0.39809004507901047,0.4179302500428557,-0.02192237029824634,-0.16615230777922121,-0.006581915106070683
"id:29017",0.10283702209597818,0.7601782925844076,0.17842965568934652,0.33248494829279485,0.39644520779506615,-0.028430734393712957,-0.3266529762635399,0.06701381316965284
"id:4280",0.08036561088715294,0.6112275681682493,0.3334541337623859,0.358195874024718,0.5745767532273974,-0.022437521222544013,-0.21165504583783532,0.07075689980307319
"id:70297",0.07702489468243913,0.6022905039765997,0.2915448011628297,0.3585915615401379,0.5557250657565487,-0.02586183998881117,-0.3234674860779549,0.05997197094130939
"id:16145",0.1632317979809789,0.7419391259265067,0.17028787544309995,0.3426858956777659,0.39945655419069,-0.02889806985583857,-0.333865612536177,0.06769967183422332
"id:50651",0.08347765920234375,0.6183807082735753,0.33107779952023497,0.30569952705440706,0.5581465906095642,-0.02585359003460707,-0.3015002849881178,0.06688515005623678
"id:22804",0.07973002197572143,0.6404181242956438,0.17497657343235332,0.39500726575303896,0.5460264997613365,-0.017253334000196525,-0.3084925880680582,0.05700803060019342
"id:41182",0.07286197902076813,0.5964934943857091,0.28129620145051726,0.3971805407174875,0.5530633969864434,-0.035555421654837216,-0.30087433353061116,0.06586375802252889
"id:56606",0.18836267619180447,0.7229844849742966,0.3386304611576628,0.3627526248813859,0.40522511859302773,-0.030939489259005436,-0.17410489305716076,-0.008701614869603568
"id:36958",0.07991030841353783,0.6220588738282683,0.24939660822988557,0.33903492474875874,0.5615187408647466,-0.026965591790889826,-0.33099651173825095,0.06264679911167591
"id:14877",0.11126620474510403,0.7584868978453504,0.15957730007045193,0.2986164724774143,0.4495505586475978,-0.0256981638715147,-0.3017840622305973,0.062056623520722824
"id:65988",0.07949342962793252,0.6906865449734929,0.16964788071002315,0.28549177361395056,0.5358310277581654,-0.02339079222491426,-0.3402359870541562,0.054077616921696846
"id:50001",0.08005106025928872,0.6025607357100317,0.2791901678635724,0.3831532002320278,0.5464628980999903,-0.03284324789548233,-0.31554135953728013,0.08057378817838493
"id:8950",0.08633317069579552,0.6796226600642604,0.157660192060562,0.36086541020839474,0.5086029893540923,-0.020769771580985384,-0.3356699104328611,0.06161469108818741
"id:31850",0.1020570800738111,0.7067472697751771,0.16621847379445742,0.3546136436829085,0.4537770353487985,-0.030780854854435505,-0.3535266606991039,0.06979307340230369
"id:14288",0.09562579994634159,0.7052951554133574,0.3671112270801476,0.38228556895465154,0.43100725614931884,-0.021658225135713572,-0.15276166073543695,0.05412099681042893
"id:13899",0.10562435528407987,0.6302690962782375,0.21670422805155606,0.40755453464668046,0.5192972140200279,-0.025642996466609728,-0.3230585678650841,0.06203984730118926
"id:23730",0.09645173417540939,0.7159299282608993,0.3508835533267646,0.35702549376585735,0.45308351915316375,-0.03152575032453082,-0.14562836976254778,0.008292120325443107
"id:6011",0.17866610291095691,0.7354406510543143,0.17130069965201167,0.3445348643787694,0.4028208577235303,-0.028933031322312404,-0.33385272099443875,0.06780757287827534
"id:14376",0.08789781318955679,0.6156666876685871,0.3511330107685688,0.3150398780638111,0.5593534871284671,-0.03855970413468364,-0.266647830778954,0.07224782422309428
"id:22052",0.10387733725306776,0.7034481647135757,0.37380560744552627,0.3560167222665801,0.4481058744696488,-0.022679515799171778,-0.16283491715683418,0.00794948165540294
"id:24836",0.1420874292438346,0.6853257247254104,0.3627137426617952,0.3572179030613949,0.47378956725299426,-0.02038358225135865,-0.1494042435039903,0.061320890869139305
"id:11861",0.10341272132326444,0.6835463770595644,0.3556882480985857,0.39128722487753353,0.4656436345924709,-0.028689733963400018,-0.14923323315289203,0.05032578008153814
"id:25613",0.1435407810905495,0.6423413991869438,0.2048214564546442,0.36865524844184444,0.5232025238894034,-0.03949542249672931,-0.32917173917801,0.0726653049993061
"id:71496",0.16483616414904118,0.6589995833600901,0.35734800298551717,0.32511854046477207,0.5185105215534008,-0.029116426887279723,-0.1772048921749193,0.06361152758101477
"id:44937",0.08391929978661881,0.629205797801913,0.307638007889894,0.2935733600598344,0.6073671348480657,-0.022521162115983293,-0.20672222710225274,0.0639924611636411
"id:72082",0.14111802245091076,0.6083137513512435,0.34268589873668215,0.32198952115652435,0.5521661326169395,-0.038744302278343704,-0.2826928413936229,0.05123870788342559
"id:53271",0.12343874292808182,0.6039938421048368,0.28920730712921777,0.3681624248443627,0.5416857672869334,-0.014235105080035013,-0.3224683937577836,0.05619523297361905
"id:34077",0.06935539562184986,0.6028586894268204,0.3147035355137727,0.4123499989376388,0.5459235812680374,-0.010352249140953314,-0.2459896204094756,0.06348049933625692
"id:42330",0.13023519464730277,0.6072763222672709,0.35292072219827886,0.338657010732994,0.5531087001790415,-0.038858190394642736,-0.25023888465426036,0.07038439348073978
"id:69487",0.18070449523312185,0.7140115308438968,0.3491533890381433,0.35401704738615225,0.42182845663802837,-0.023798101572574486,-0.1769892805857588,-0.02159764795813367
"id:70973",0.07152731589666077,0.6507615423018323,0.2807152149620871,0.3146357027467707,0.5938250324752856,-0.020277558478341822,-0.19275057431918857,0.058347821852243374
"id:44986",0.12053697216582106,0.7119626668298192,0.34357540364731004,0.4117202277676335,0.39922545008958327,-0.030834128829735484,-0.17370566311149313,-0.022738393529477076
"id:2633",0.1390016407381781,0.620290392964521,0.24188307726847078,0.3816624655513933,0.5317047167038197,-0.025561489108590817,-0.32317300598089277,0.06277439209675408
"id:49196",0.08602721531093695,0.6623961152430063,0.1863644957019334,0.3014688430725271,0.5818531860881366,-0.025451489085282206,-0.29284621918436365,0.05705873804199872
"id:22939",0.11325235848740375,0.680684868704032,0.16421110926192262,0.38151029556310734,0.4753433279466599,-0.02895204160393472,-0.3461730621540947,0.06856624308761874
"id:55400",0.17397462966437838,0.7470436761781961,0.17403098687735083,0.3377187764464168,0.3939022406808565,-0.028653638749105224,-0.3269462963540535,0.06666281445261002
"id:30870",0.10430962698871199,0.7274649057237401,0.1619248348201393,0.39448453400003436,0.40265387006026876,-0.028718582716330203,-0.332441227803465,0.06785681211087233
"id:247",0.13311497645504092,0.6179527250650839,0.22766369222373503,0.3807167342237583,0.537503911532534,-0.026815983821218733,-0.33150417511893554,0.06414260776351156
"id:7979",0.1506070671902308,0.6578539270917346,0.19371694644054022,0.3301788800147808,0.5245749840897599,-0.028384638810349853,-0.34293676440331783,0.06641647193050552
"id:56189",0.08378669639268696,0.5891677257001278,0.3354913627554316,0.35610894237138563,0.5547893234367246,-0.03227441157698656,-0.30218228967629285,0.0796629144869102
"id:3984",0.09229476505758867,0.6223781176931269,0.2643571065139166,0.33562256933034995,0.5531960120911994,-0.026776910568211326,-0.3332692849246644,0.061552572196678854
"id:71719",0.18708133851560782,0.6994694039201257,0.355729097006062,0.35301288316938834,0.44164234658193396,-0.01873325602747828,-0.15530920356209987,0.07114768957343681
"id:38070",0.07340451545394786,0.6897727804749344,0.2806645947502179,0.30792212660666846,0.5656249638872277,-0.02276605798634934,-0.14878020327962183,0.051489761797670244
"id:50455",0.08844949868571403,0.6880194651020867,0.34957383867880437,0.3762832766346221,0.4825308536205331,-0.03035449964164933,-0.13726137331660856,0.04916120330449325
"id:31766",0.08684919730520493,0.6722663185062573,0.16254644182715644,0.3928534190505517,0.49070682792257597,-0.028728370210300187,-0.33698711163518724,0.06768482611416533
"id:24245",0.08828380419817605,0.6627817572744409,0.3426018713242123,0.3936791299508908,0.49743254359406924,-0.028209148900930483,-0.16810851678524488,0.06380946342702074
"id:50726",0.07408714106737814,0.674436846139096,0.3007998146417966,0.361667704304885,0.5457727015689818,-0.031403454411916776,-0.1260356841561444,0.060191086259453734
