head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:29694",0.10619542678516689,0.120134899070754,-0.29515284407345316,-0.17066371849034723,0.024882930003678805,-0.5720088705829033,-0.5463949215788803,-0.20058852927828308,0.03018411283490942,0.02378725285181683,-0.05168953103300847,-0.048266766239841455,-0.20714529994251274,-0.2244637637854641,-0.1539035319966639,-0.2607575472266802
"id:30806",0.11150310986699764,0.12636205545480325,-0.3064988838722447,-0.17757306482049123,0.02611043712988851,-0.6694878000407778,-0.42849872134370326,-0.060208424620247974,0.027541168643409532,0.049713840482009684,0.04204783442005268,0.07986529109598431,-0.20512856892471865,-0.2354904820989156,-0.1615189806574673,-0.2738534375896501
"id:58253",0.10125805444760808,0.11460442450415473,-0.2894878749200935,-0.36584762043881014,0.023719575781979727,-0.5024206166065099,-0.5387123916382854,-0.1974926136810539,0.026049076778525304,0.01716726177654669,0.040437715036656864,0.08221692108338904,-0.19483869192333447,-0.2142574731690208,-0.14691410404202213,-0.24887992832675587
"id:57679",0.10035124958004212,0.11365713994365616,-0.18415753757731423,-0.3746440816329125,0.0235178096699879,-0.5197690721619255,-0.5212986983476706,-0.29585086401871097,0.04123316758608954,0.024972031263586856,0.032290664587981126,0.07609574507625451,-0.19084559595202505,-0.2123870342845622,-0.14560281611018436,-0.24669607320052792
"id:39956",0.10580149893751449,0.11960666199821827,-0.2851984754515482,-0.1755546663854901,0.024773795968305017,-0.6804669996434409,-0.43665694561955576,-0.11024545465332271,0.025125202747823303,0.011704895747183279,0.051554346465229973,0.09323224914570538,-0.20611785908126726,-0.223832009253127,-0.1535120306626161,-0.26000112281329696
"id:7683",0.09879946696807657,0.11191833593610277,-0.27522272817920257,-0.29411161748116155,0.0230279458923878,-0.6392065343490135,-0.3872523731573722,-0.22001387206716233,0.11980600157440556,0.15265985991773837,-0.0814085438127643,0.07586445633637384,-0.1865403280552868,-0.2088885397323103,-0.1434357875960275,-0.24275739891872636
"id:58543",0.0946831804722812,0.10717231443122247,-0.26333448642271434,-0.15432254341840926,0.02216803936420596,-0.6158227336946949,-0.4928163558816607,-0.3087233915825116,0.025362303853536834,0.12916762049931807,-0.002501589437638365,0.0736676715999426,-0.1807794594883763,-0.2000944694246785,-0.13736936240211609,-0.23266173072599475
"id:6968",0.0977601587059718,0.11082220963778047,-0.16192854260027748,-0.3536430060580574,0.022932596179677862,-0.5966396759120237,-0.5192579616135186,-0.18923575412632457,0.02529321366525342,0.01763818910584448,0.03879394216898311,0.07921892999676436,-0.18811544066216968,-0.2069904224817322,-0.14192030452501014,-0.24047466468876072
"id:35838",0.10186157525468405,0.11534583015132187,-0.26880140767372807,-0.3649728337714359,0.023936788678128165,-0.5072241356364227,-0.5435394607525706,-0.19758048420681393,0.026649025902245185,0.017504244526755294,0.041264312783872485,0.08188934716202442,-0.19537470612836919,-0.21556519817299824,-0.1476606308346145,-0.25033824284984774
"id:57549",0.09864296772624545,0.11190002718301958,-0.27570526174316223,-0.22308828660574684,0.023174110900782002,-0.7179220488932418,-0.38893745098549554,-0.19009569288497233,0.02815235726160175,0.01975347328009346,0.031341930986769656,-0.04936075298702928,-0.14468973758870263,-0.20883967752407948,-0.14327719225895647,-0.2427536045716382
"id:59200",0.08956006653271435,0.10099011322410395,-0.39872425308930065,-0.2932228630526874,0.020986245413568416,-0.5810366003148255,-0.4801831853864822,-0.165661636845284,0.01855014121826675,0.010432972902247603,0.0489633686197581,0.08328297690826794,-0.17415322808985295,-0.18891876391502654,-0.12969342945528475,-0.2193837710811849
"id:24289",0.11327730804021668,0.12801220359162382,-0.3132733676700175,-0.17491707229318867,0.02648629864272169,-0.596311578063338,-0.520108964905113,-0.2152165087581032,0.031961624340081395,0.025743623300979943,0.036068655876003906,0.031365932705357105,-0.057365502568123304,-0.23937908312413575,-0.16432268687904059,-0.2781371927507699
"id:6206",0.11086001024750564,0.12534216615754676,-0.2972379794908941,-0.18913441723922766,0.02603074448994061,-0.6262378850277919,-0.44870357276998446,-0.2179214425180537,0.03026586101566602,0.009004226856980319,-0.07021790395151548,-0.04743514285074592,-0.2082738119328962,-0.2340346783425173,-0.16068857948928628,-0.2721254111746434
"id:28227",0.09131190626688732,0.1032119253097759,-0.35363271941799285,-0.15681785821905575,0.021361485412371185,-0.6069146931309266,-0.5237499184335718,-0.20148936405354992,0.023975666161954436,0.01409099444664234,0.0383201648527096,0.08362093663921157,-0.18063015277923836,-0.19365499336110176,-0.13286034769935592,-0.22501584245687437
"id:35229",0.10017173154405046,0.11352969216512435,-0.3647748390497645,-0.1854785402443899,0.023431693539084798,-0.6524416651165832,-0.3854723716647655,-0.20830909082987123,0.027894672502137757,0.0733067506019693,-0.1086837815401546,0.0872550187041088,-0.19730420031897314,-0.21198352444369478,-0.14552700418192496,-0.2465384304281231
"id:23176",0.09920286195266163,0.11251197920119983,-0.2787811500240927,-0.2910998958670049,0.02331844036030405,-0.6120319101551559,-0.38895557666024344,-0.3109674435907722,0.07268570485349547,0.14384441592245045,-0.016139284454385904,0.07382551338672201,-0.18729249687383878,-0.210692139903354,-0.144232984471177,-0.2448874145668119
"id:3045",0.09998449693068845,0.11408468370601688,-0.2818475360489542,-0.16955525963699908,0.023454852862741536,-0.6908813406795625,-0.3989515156735387,-0.24740269057994713,0.027896397070969522,0.023420386198259226,-0.042949147911940044,-0.03963429230166537,-0.19247158248899396,-0.2135605790563437,-0.14630293114286314,-0.24852162267666156
"id:22386",0.09228583583968447,0.10423968862960527,-0.25826319917761487,-0.2224021368476971,0.021514520538234203,-0.7107632401362692,-0.37765845386892183,-0.23976047723607374,0.026450271035869208,0.07824827927279564,-0.08636975904533901,0.07463820209875359,-0.17769312110172472,-0.19507537549395493,-0.1338055917600054,-0.22651794324827665
"id:1077",0.09997901884577579,0.11507297072124209,-0.27144430656592605,-0.20698068169568112,0.024452739128479554,-0.6901015833820383,-0.43150901105916256,-0.2151768931877588,0.027532933174328044,0.01940926164286336,0.03209331463147716,-0.06669962639689964,-0.12612545965784958,-0.21269401123135437,-0.14738572606510633,-0.24782576566155198
"id:57903",0.09495876395148717,0.10750199385966715,-0.25998965492858084,-0.21490899704633823,0.022213151900651196,-0.6885128461769245,-0.41345128426953237,-0.19810118078885966,0.022136870418872766,0.15926115891144954,-0.042365839746619595,0.07995677769005669,-0.18137934540172254,-0.20091143076943566,-0.13782690904140923,-0.23369641796081914
"id:22108",0.09661610486026227,0.10965819091468243,-0.3579660754577588,-0.2287491889689627,0.022660532133334896,-0.540388553109696,-0.554237799895631,-0.17597107748461488,0.02105106245856478,0.016231048299157603,0.05035851469966527,0.09406588925829283,-0.19275253838664339,-0.2047760541404979,-0.140430689052532,-0.23790195944066908
"id:55465",0.09973002501599469,0.11303653374688141,-0.40763719275268384,-0.26728848282193135,0.023416669068492785,-0.6075146554341588,-0.4425364885878472,-0.060251017487254546,0.029147271504571828,0.0171166518181381,0.03160205705331566,0.07838434113259957,-0.19139083256636544,-0.2110749026123545,-0.14479778858401474,-0.24523360567895555
"id:29258",0.11157547466775393,0.12636164356834997,-0.31069774992276933,-0.18340260669846112,0.026184186538778593,-0.5778516287795625,-0.5350161265203371,-0.05373775607911933,0.028391981059736025,0.057421667463686425,0.04657785340647754,0.09270967934386158,-0.21356932772524895,-0.23613543779494064,-0.16185038848876201,-0.2743184963267762
"id:38432",0.10095592809587338,0.11428098055154896,-0.4012312859871132,-0.24888050827590152,0.02370938572201484,-0.5123079864899833,-0.5268702358725723,-0.19514977873190445,0.026709664233263365,0.020894190889285808,-0.09353087712913717,0.02068146504229076,-0.19011615411590743,-0.21357900510122818,-0.14647890849869824,-0.24815414719812623
"id:49666",0.10061039881160576,0.11386535607335378,-0.2855809297001802,-0.16446881325480484,0.023591790735929184,-0.6487204849365623,-0.41678741979550527,-0.27862985073855195,0.027350344331171,0.15856584971955962,0.03577577831057864,0.07467258092479857,-0.1873185000299571,-0.21274325402972843,-0.14580277103342362,-0.24740887592987187
"id:32365",0.09596861019969147,0.10905334019598578,-0.252114919116015,-0.1479417548059029,0.02251597154182999,-0.6382733131964106,-0.5263221722361592,-0.21613916856058527,0.024097726985129145,0.026939484971206122,0.04092923619751557,0.08389271871772154,-0.18796723146942268,-0.20320171622548308,-0.13938781809610762,-0.2361070324303917
"id:15351",0.10731824682106395,0.12133732495544179,-0.2966438800223147,-0.17884887552987946,0.025133993152359865,-0.6927558154136149,-0.4144341564102569,-0.0653911664215654,0.028101789819942602,0.053893651258535416,0.034245433496007886,0.08064406085112623,-0.20248135166519163,-0.22657994175280086,-0.1554584489926365,-0.2632994036250049
"id:61000",0.09406038866371723,0.10789285863505213,-0.26766890111031266,-0.27395755585697773,0.02277607505602198,-0.61471815579698,-0.4434503372971405,-0.29426636963058395,0.14757550504859102,0.02835925574574849,-0.016818702576404068,-0.033587988837174065,-0.18309033026865168,-0.20035624506196273,-0.1384530562293278,-0.2331235533394538
"id:77",0.09965169234568813,0.1128482004466661,-0.2747485961753253,-0.330728944306749,0.02339484221157708,-0.495859424563877,-0.5817528625504311,-0.19122089915927187,0.02589938872370265,0.017681408385204163,0.04045389725678192,0.07989001906111173,-0.1913788774991699,-0.2109165008499041,-0.14463100394424822,-0.24496646578883383
"id:17466",0.1059358766697487,0.1197529181496876,-0.3342932918852448,-0.170750908244598,0.024810484118234524,-0.6578927766891298,-0.41541507343368783,-0.1900245066288903,0.02563147264351363,0.02905758761761875,0.042502669118475014,-0.05660701197737691,-0.20956777057939469,-0.2234545855637037,-0.15340431540659624,-0.25983813447985354
"id:9026",0.10491568939297621,0.11899321217959771,-0.296582346707283,-0.3070792055284093,0.02453715541811527,-0.5583150807629065,-0.48796024790948256,-0.2450567939355002,0.15375154476505604,0.023577446867667873,0.032220642475627156,-0.03347796172110043,-0.12290833851601723,-0.2231819193792116,-0.15306853838557613,-0.25961079721739677
"id:54590",0.08899070512411242,0.10080382404830548,-0.4020241851290322,-0.24818707564228704,0.020914980483145915,-0.5857438232118815,-0.4970415423837437,-0.1669337299385018,0.01867331470411219,0.008847794592872273,0.050360404688759346,0.08296365164430246,-0.17385473245431465,-0.1884590993634967,-0.12919624446022004,-0.21901703566227265
"id:54301",0.09894239802262074,0.11187132542564368,-0.277661872987181,-0.29363662497561405,0.023165255127445647,-0.6392446650652105,-0.3895339402771581,-0.2047814413837445,0.15614278208632054,0.11540358316504946,-0.08641856862562843,0.08014435823302027,-0.19106029140514785,-0.20914670757799034,-0.14353463916242803,-0.24309609111177266
"id:52554",0.0952389982222359,0.1078292456437429,-0.36436055805006135,-0.2594411984967028,0.022318637195823752,-0.4874769805203568,-0.5940411903264965,-0.17808899399154654,0.02484384751207009,0.02090931888131073,0.03511042471035068,0.07766557952610842,-0.18339874842449164,-0.20152433039483197,-0.13822575334101192,-0.23415564370607697
"id:10649",0.10631012527740184,0.12037828604382583,-0.33288151143343014,-0.18094985567724103,0.024967446489768924,-0.6839018292953274,-0.4122857142330671,-0.20511966883817084,0.03084853787608953,0.023040702423737406,0.03358088319080705,0.027440871225188453,-0.06412990753750204,-0.22494049201981905,-0.15440804264970392,-0.2614186362400845
"id:28258",0.10900497359375633,0.12332158138077792,-0.36628919194022624,-0.20509636124574876,0.025655012115430427,-0.6371909155682783,-0.4301677784494924,-0.214357293092569,0.030264344698703816,0.013163318920839542,0.03909705524127129,-0.01733565022994771,-0.07938856623113867,-0.23046488533586781,-0.1578573090932099,-0.267880119911541
"id:22269",0.09592422226971282,0.10879599403568026,-0.2652191731580726,-0.22527133221037052,0.02234717328997252,-0.6944178630058498,-0.4190978588441409,-0.20082843464942968,0.02500450980580112,0.01826459992139363,-0.030224697801701762,-0.0684778763050337,-0.18879428705957854,-0.20349661379563333,-0.13975099106460526,-0.23672111247747477
"id:12557",0.10089470593138797,0.11419616889050609,-0.2787151432177313,-0.17136807636244067,0.02369718614800482,-0.5448902109969894,-0.6024030477319333,-0.1885846206484564,0.024070461306642255,0.015385080695513332,0.04639969352584719,0.08058848758120767,-0.18919972133025945,-0.21339630440603238,-0.1464044486732321,-0.24814824471438637
"id:2846",0.1064377664529301,0.12064303709122345,-0.30322301847924665,-0.17382621506820503,0.02499214639183921,-0.5359942165669344,-0.5548650610862353,-0.18833627933905778,0.028058080882153755,0.16906719136545856,0.035193056496905295,0.07936373466370915,-0.20097807086336275,-0.225460526514669,-0.15463065500981898,-0.262017006379306
"id:61219",0.08516461593878182,0.09687707500795194,-0.26492395548354286,-0.3733765911496562,0.020346671831358538,-0.5369454329070057,-0.5284300113479813,-0.2745456831620683,0.019581054211304405,0.022172816048990834,0.03568191697374537,0.06916430894906465,-0.1739338078175528,-0.18445178082477245,-0.12412547458394975,-0.20931920798850553
"id:65321",0.09803910392672875,0.11102783013945033,-0.32730787291377106,-0.3940697825704717,0.02299027936941132,-0.4967838191087005,-0.517121647612067,-0.18880636363680517,0.025778683701852396,0.019219877590390424,0.03668129724922055,0.07798784381331106,-0.18826270141668724,-0.20746025724172998,-0.14223940067669152,-0.2409940763046024
"id:56312",0.0984002285961011,0.11097857402137233,-0.2670921124043882,-0.2244764564267127,0.022989603301473295,-0.6286878228470494,-0.4761115195975127,-0.1762829556542441,0.020851426959635003,0.1852100031441916,0.05095487728976739,0.08841783393083529,-0.1908314926492844,-0.2072934444564887,-0.14224739536303782,-0.2407598861554736
"id:20256",0.11055247528968334,0.12561592577649258,-0.34056854184252067,-0.18376889682752665,0.025885840893503567,-0.6363186668066597,-0.45165971404532257,-0.05157777602057781,0.03184166269232024,0.02118568955684244,0.035134596274430246,0.0873152712563362,-0.21153501053948445,-0.23440283104668785,-0.16073641103349479,-0.2723297641005773
"id:26993",0.1064152415152173,0.12014754057881524,-0.2934365158709851,-0.1727768075076507,0.024831409232813233,-0.6892479893820055,-0.4063101794278718,-0.09706869503061469,0.02736585061928291,0.1270999688717612,0.03700923176874381,0.08032019921623736,-0.20122281043460363,-0.2252244498954117,-0.1542228250268341,-0.26147314596165305
"id:58599",0.1037065554049442,0.11718011884843343,-0.4210891216423228,-0.24730546323495034,0.024348846338568462,-0.5819100426359277,-0.42125249235640383,-0.2003799999198836,0.02630382189969479,0.018822758821433114,-0.06256212685250413,-0.03587581447370726,-0.1963720083186431,-0.2191665307168847,-0.15012952140297478,-0.25463242285206117
"id:27849",0.09304888832255817,0.10537661706109899,-0.2050140248821261,-0.4193055182359294,0.021838516750396164,-0.5839698035421786,-0.4905853020508323,-0.17886126331754426,0.025187819829608576,0.01941698665522448,0.034572918065693896,0.0724112523061128,-0.17731538502988217,-0.19694937654654696,-0.13499553062969163,-0.2287425295554071
"id:33367",0.10136598836263905,0.11489158487984996,-0.28147664302054254,-0.18262377452214773,0.023830416362130957,-0.5501135060469936,-0.5883705909529293,-0.18836474718868643,0.023318335089110968,0.017303603758409832,0.046574837367842646,0.08800290408013972,-0.19631173404121072,-0.21448273828577097,-0.14704558982302418,-0.2493389149154217
"id:13620",0.10559515476940984,0.11964830359132146,-0.2921217505756171,-0.178803648505616,0.02476907643693187,-0.6093928140922785,-0.5057165402977659,-0.20116759454979105,0.028634420017362196,0.01775274712109638,0.03850146346352065,-0.07920163764216619,-0.19884271320627625,-0.2232739717966492,-0.15309974079529284,-0.2594567050074913
"id:39308",0.09403563382579896,0.10648944158100232,-0.2592715762358421,-0.2913513975567703,0.021977839083187057,-0.6780094982952951,-0.3703389281334332,-0.2715580840633564,0.0276855807034152,0.020688640127415656,-0.09241795780904949,0.05243045533594411,-0.17981079666023014,-0.1991411437326059,-0.13651211640073277,-0.23135702490220358
"id:1275",0.09870958250449421,0.11187192336214305,-0.15245616242295681,-0.3345449746067982,0.02313400236311306,-0.6023351658325355,-0.5242908780180451,-0.19176129563218472,0.025733797799453284,0.01741949036301144,0.03877138054309729,0.07907784911500197,-0.1893161673012072,-0.20889373977802417,-0.14324990592796974,-0.24261447157647198
"id:1505",0.09940762284024059,0.11426093695290813,-0.27797444513522745,-0.17981989458999226,0.024078452714337686,-0.7100808636513957,-0.3848781479074043,-0.2208889567327028,0.0258041476014143,0.020894223633590375,0.007951968946636237,-0.05795357976566796,-0.18512245449110773,-0.2117033328663783,-0.14627898410236523,-0.2464333826638426
"id:31887",0.10214928094647742,0.11546623580159023,-0.2783536657948647,-0.19852892597560903,0.02394365577440054,-0.5887283280835487,-0.5733650516287118,-0.06940209434318133,0.03004385313195189,0.01697164676587872,0.03204513603787351,0.0800459605001574,-0.1955197841967998,-0.2161313484228661,-0.14824106182432062,-0.25111555980835254
"id:60258",0.10712408249597054,0.12279466645978349,-0.2995908201784798,-0.17183819710632994,0.026012258080304974,-0.6096557562769455,-0.5324924453064526,-0.20582111772251652,0.02933215950645265,0.022953880176641687,0.03413408855950677,-0.01802451617733483,-0.07613348074119157,-0.22789563318471515,-0.1575483918621772,-0.2654506773450316
"id:63450",0.09316554196999915,0.10551009420378948,-0.26019253126675995,-0.2753170641759122,0.02182150163359142,-0.7202318564766639,-0.3656920518825022,-0.18742884616882088,0.026084255748135055,0.021256058451712096,-0.08181242721791224,0.023177547826342203,-0.17578993451190253,-0.19678782831816508,-0.13517229414686419,-0.2288143975132454
"id:3099",0.1023171113270175,0.11594180254797715,-0.2829097228552635,-0.31565977239549914,0.02400156353656722,-0.648954124079677,-0.4133283281335312,-0.06959002667187918,0.1359627982218032,0.03669088364916266,-0.03683759842831751,0.0834844983656825,-0.19628980918770625,-0.21658447393143132,-0.14855075135922116,-0.25168327766786924
"id:9013",0.10901961956820402,0.12342203611153772,-0.32235363506574405,-0.18407162268496835,0.025571269989148174,-0.5530533275813934,-0.5680674442017289,-0.06382412082980463,0.029948012420074704,0.02660476310984066,0.03366198008708875,0.08029227038759548,-0.20549783433553384,-0.2308719234131819,-0.15836725155678616,-0.26831961709097846
"id:60158",0.10198958076785819,0.11488318811432241,-0.27370371934674953,-0.17569655670102222,0.023897850595943182,-0.6303814857174479,-0.5335969738019479,-0.08006563195095281,0.024524656835772384,0.012564728215155616,0.04829959363143768,0.08954582359758656,-0.19850309826432763,-0.21558300657791185,-0.1479091398780855,-0.25032288938878744
"id:15579",0.10071217856273919,0.11372997010766803,-0.27853073459714794,-0.18001861052059628,0.0235524732236542,-0.6999447555140033,-0.3946059156037857,-0.2315121893449684,0.02549312457031388,0.017882640367006843,0.02412054574721097,-0.0589663262987922,-0.18624377622806487,-0.21249690055888035,-0.14581013480695512,-0.247015363072293
"id:43827",0.09763044408518001,0.11067266786680437,-0.2734004316914067,-0.29696627027526296,0.022906617550453975,-0.5251884780440746,-0.5569449724064028,-0.2516532254186442,0.027703921883247877,0.022858277083411784,0.031213144006259658,0.08192708489098052,-0.18935015019260318,-0.20678064628961512,-0.1417466826869981,-0.24028783503829557
"id:43090",0.10160589469030827,0.11537304842605645,-0.3568141570023605,-0.17768867366190383,0.02376518054796911,-0.6630408289974883,-0.3888347720673217,-0.20105963512659566,0.026268721296698466,0.014294403342790151,-0.11300059732770343,0.05170200804234491,-0.19135427759126214,-0.21673922133391688,-0.14871590954184563,-0.2522398327400055
"id:58820",0.11102629117868158,0.12553893450907155,-0.307121701320391,-0.16919707060284897,0.025907718531375572,-0.6112658369078564,-0.4442358316265172,-0.2160956946703576,0.026231681667446445,0.09351912236789688,-0.1193296551131435,0.08809935664298296,-0.21089220489119312,-0.23416312764189978,-0.16089856918014336,-0.2719752953188385
"id:31893",0.10169730590371381,0.11541982064240774,-0.27932554482726346,-0.18771428202280285,0.02388856191971239,-0.560679346371806,-0.5999387433945841,-0.10337635861500502,0.030256442861142773,0.019616405114776175,0.03023260037319619,0.07874368327991516,-0.19521363535709566,-0.2155133342585758,-0.1477762385613469,-0.25044827869156355
"id:63779",0.0981116978786768,0.11097300887148577,-0.31474944147455125,-0.2835990142703022,0.022982021663483357,-0.5572028288262657,-0.5285841527492562,-0.18786923915937467,0.019449844467083435,-0.0004132104631669932,0.06136918072383813,0.09561043835764955,-0.19488550299296042,-0.20761640905395465,-0.14249239729673596,-0.241224450616126
"id:71250",0.09926740088239747,0.11250237681088061,-0.4110252900798426,-0.2412601103894195,0.02328427169455977,-0.5848391187298811,-0.48343004490153324,-0.07372459759562963,0.028011445186207008,0.01792365898748548,0.03320926220247086,0.078632431250462,-0.18951383828297144,-0.20996678406114064,-0.14402370435952816,-0.24389732674615935
"id:55051",0.09672482394899835,0.10944397047609776,-0.40128301943716127,-0.26958304327215915,0.02266640945866778,-0.5182545176307222,-0.5472523529968079,-0.1285483878941392,0.027952167473644002,0.022026605389752773,0.028659097663458588,0.0755407615596869,-0.18472758465305267,-0.20449977586952867,-0.14023315904622163,-0.23758763960054885
"id:2520",0.1034139068490723,0.11752126936525185,-0.29937885059332137,-0.1683550917736362,0.024253520146642078,-0.5548466581893369,-0.588792934585301,-0.13589532810128255,0.02963212954004127,0.01985711376221394,0.03333860873053684,0.08063913024911844,-0.19776832806883365,-0.2195282575338793,-0.15049805956468706,-0.25513592660461365
"id:3715",0.10258381860042647,0.116347412944707,-0.28567580496813494,-0.3098605446030136,0.024051834046227412,-0.5945924057322522,-0.4259975661177712,-0.1970126775143413,0.054564230856390214,0.09217038987002697,-0.18838503145159494,0.07663123843077035,-0.19529143290104692,-0.21704558046065325,-0.14897546358961877,-0.2522577185171726
"id:60159",0.09456746230822285,0.10718861383616873,-0.26172188872422664,-0.2610846942847237,0.022207568101154266,-0.6514714790908104,-0.506869338241141,-0.05514444515467676,0.022255676900628022,0.02035577051694566,0.04272110855128658,0.08662178233061063,-0.18617840553799048,-0.20017070645159982,-0.13743021087559967,-0.2327712597599527
"id:3113",0.1102018288088446,0.12482452486996203,-0.3423755680885854,-0.17932355267572436,0.025856429397290704,-0.6137311355035441,-0.48396409299267446,-0.04793615312395332,0.024738578483565667,0.020227553224546703,0.04879933300136433,0.0892903685603486,-0.2099094747182364,-0.23339099989253626,-0.15993277911289328,-0.27121156465718793
"id:62126",0.09372531216176193,0.10699858597497379,-0.3914130996509326,-0.24480085568038581,0.021992024996731935,-0.5457914695931428,-0.5298515795159978,-0.17312243160441793,0.02025256113809198,0.015350511557311354,0.048955077653519696,0.08601492535622184,-0.18408549752532233,-0.20023668719583565,-0.13735039240391028,-0.23293956686955197
"id:51275",0.09651412530608389,0.10932228259386294,-0.3649491340864142,-0.38198679029045035,0.022648248729995102,-0.4893402639192658,-0.5153575136712998,-0.18608892443738606,0.02637792444483737,0.020630129306227218,0.034269394039731414,0.07494310209280353,-0.1840048154279926,-0.20431126372142666,-0.14004622216039014,-0.23731103215257396
"id:3115",0.09532061380318171,0.10791762315935027,-0.1780345627762293,-0.38851441639868284,0.022366491845732518,-0.5936817488039041,-0.5041036300928377,-0.18364692587113926,0.025423859231189123,0.018947514232206007,0.03631776099184314,0.07506569507663889,-0.1820867206666892,-0.20173545571716936,-0.1382858778532412,-0.2342820877136246
"id:46488",0.09614067013604922,0.10894809246474667,-0.3859821996978291,-0.18515296757537836,0.022579238102324345,-0.6361994336884621,-0.4473518867560886,-0.17003303973530645,0.02429625084099563,0.014989518814914915,0.041813938495874996,0.0835832187781394,-0.18703615432999623,-0.20352597557928712,-0.13934872270915277,-0.2365501057452079
"id:54172",0.08557947047795585,0.09675545442296962,-0.2321773026676388,-0.2766012788348125,0.02013680291824519,-0.658828903592135,-0.4503100794215106,-0.28085313765969955,0.0241153392455606,0.10689826946900081,0.029652422253837893,0.0692344974679042,-0.16452326298242412,-0.18065221988277544,-0.123901824859337,-0.2098691000146854
"id:21804",0.09309387300890991,0.10500012430079873,-0.26915451743820545,-0.1914981124706873,0.021852110041132685,-0.6033587746181251,-0.534323141370674,-0.260011294626108,0.020476643886699807,0.007390211969768605,0.05041811458551331,0.08620071293137618,-0.1828851968884102,-0.1972991992466287,-0.13502940454162954,-0.22915723485695627
"id:50402",0.10720380254610365,0.12139024469250621,-0.3002404180185089,-0.31603169880362103,0.02514706059424658,-0.5778923504729985,-0.4701889614857832,-0.20644213237264994,0.16590052263885433,0.024862241261000183,0.003261075190915124,-0.023589171804324214,-0.10713894945607334,-0.226963552837664,-0.15566283868535957,-0.263691347590557
"id:44676",0.09800585406895015,0.11119174299883709,-0.15866908638243626,-0.3495635603333635,0.022981837034505202,-0.60680190920877,-0.5098674921465451,-0.19024196511462368,0.025378316694238047,0.01750890314621596,0.03880284083681048,0.07904580839776922,-0.18822000903629427,-0.20769514181557427,-0.14240883146316347,-0.2412846048453031
"id:69668",0.08929136095222648,0.10120090786666795,-0.24374975527597995,-0.2172793241958159,0.02094540393065194,-0.7194891074779345,-0.441974122576433,-0.1617927404756961,0.023026507000795532,0.007213561209270394,0.03812808769461568,0.06936725519343889,-0.1672363953897611,-0.18880019484481808,-0.12967869639024093,-0.21968606486289094
"id:29676",0.10837086696612266,0.12250999768719532,-0.32757725116550407,-0.18432432812599908,0.025500813689636574,-0.5854326285813316,-0.4549931388463713,-0.20649707198466732,0.025755076254020837,0.18795165935356742,0.04228279290012896,0.09481827249144512,-0.21051459176300238,-0.22888647548203614,-0.15699354671223578,-0.26608911233668353
"id:37655",0.10009002649622391,0.11329498847126643,-0.28751229201220496,-0.1758681370267502,0.023281630300327743,-0.6437673060950343,-0.42383548667598914,-0.26541643784161284,0.028497129960872433,0.16148352444912856,0.033109197550708985,0.0800086797571751,-0.19311715310655747,-0.2120413582554051,-0.14542111400009394,-0.24637944889934177
"id:16980",0.09898905953431159,0.11261765283147171,-0.3728474332418928,-0.1959549187519407,0.02318338686723236,-0.6401461878524881,-0.39668548817352106,-0.2328835247412113,0.02369790586282425,0.01856561474713786,-0.10321071721906461,0.07499916413072145,-0.19155960025059204,-0.21002279066126145,-0.14409269711517206,-0.24379337534763526
"id:40213",0.10246151174527607,0.1162470156548793,-0.2852945855654578,-0.1691485898077894,0.024021829926910175,-0.6839301138713859,-0.4592032874754914,-0.050010950327851286,0.025537788336009365,0.024404531027851985,0.04138397767964991,0.09039999683655328,-0.2007164886515557,-0.21701012500466446,-0.14892033736034108,-0.25216561574891255
"id:47831",0.09938779296632151,0.11261588550829811,-0.40252881371311816,-0.2270106070020319,0.02318966637487588,-0.6290873065542426,-0.3897746840582366,-0.18441025670603325,0.02294358208826224,0.021892774053026583,-0.10288301086929123,0.08535309488242969,-0.1920766815566203,-0.21120773085744463,-0.14489146340346387,-0.2455299590460243
"id:40977",0.09371621286797756,0.10587735859608483,-0.24989904472088098,-0.2985085161122927,0.021987679519267923,-0.6083256253720372,-0.49688228247432986,-0.1849397219724828,0.025037763380383785,0.1615646904375047,-0.0235284504505646,0.07850236947471952,-0.1817975988158394,-0.19776628606425892,-0.1356119047719923,-0.22981177812199957
"id:39129",0.10882557745148072,0.12346124231718286,-0.3079819376169948,-0.17162371970453583,0.02545960601030215,-0.5553005118377137,-0.5117217635089494,-0.20912575220005572,0.029861386695206226,0.15694413148522277,-0.06698052532875153,0.09226739675869422,-0.21261338033420832,-0.2307651474189367,-0.1581877230873738,-0.2683355403408056
"id:40837",0.09615486514584864,0.10879767671044743,-0.2639398759409137,-0.27720471262207974,0.022355173575218726,-0.6492157771273817,-0.43430760361290055,-0.18463300522230758,0.025355383925821613,0.16081835209360168,-0.043574968531151524,0.08421478863958097,-0.1882483333960848,-0.2034943789648424,-0.13937686167061764,-0.23653249918655986
"id:59000",0.10269449917925506,0.11613801616076909,-0.41635631404269446,-0.28895366287507923,0.024109244629754112,-0.5374546738950178,-0.46581250124801776,-0.11778435249607706,0.03102596789070435,0.13501703616818403,0.02886880462360263,0.08159888032314064,-0.19831801369804739,-0.21695527993610383,-0.14882030653126152,-0.2521798401010969
