sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc1C3Fc2C2Fv5V1LQS1,Q,C6,C3,C2,C0,0.0,1.0,5.9831,0.0
Fc1C3Fc2C2Fv5V1LQS2,Q,C0,C3,C2,C0,7.0016,0.9936,7.0,9.0
Fc1C3Fc2C2Fv5V1LQS3,Q,C0,C3,C2,C0,-0.0169,1.0,0.0,0.0
Fc1C3Fc2C2Fv5V1LQS4,Q,C0,C3,C2,C0,0.0533,0.9093,0.0,0.0
Fc1C3Fc2C2Fv5V1LQS5,Q,C0,C3,C2,C0,0.0,1.0,0.0,6.0
Fc1C3Fc2C2Fv5V1LQS6,Q,C0,C3,C2,C8,0.0,1.0,0.0479,0.0
Fc1C3Fc2C2Fv5V1LQS7,Q,C0,C3,C2,C0,0.0,1.0,0.0,0.0
Fc1C3Fc2C2Fv5V1LQS8,Q,C0,C3,C2,C8,6.0,1.0,0.0,6.0
Fc1C3Fc2C2Fv5V1LQS9,Q,C0,C3,C2,C0,0.0,1.0,0.0,0.0
Fc1C3Fc2C2Fv5V1LQS10,Q,C0,C3,C2,C0,4.0,1.0,0.0,0.0
Fc1C3Fc2C2Fv5V1LQS11,Q,C0,C3,C2,C0,0.0,1.0,0.0,6.0367
Fc1C3Fc2C2Fv5V1LQS12,Q,C0,C3,C2,C0,0.0,1.0,0.0,0.0
Fc1C3Fc2C2Fv5V1LQS13,Q,C0,C3,C2,C0,0.0,1.0,0.0229,0.0
Fc1C3Fc2C2Fv5V1LQS14,Q,C0,C3,C2,C0,0.0,1.0561,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS0,P,C0,C3,C2,C0,0.0,2.0,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS1,P,C0,C3,C2,C0,0.0,2.0,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS2,P,C0,C3,C2,C0,7.9113,1.9057,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS3,P,C0,C3,C2,C4,0.0,2.0,8.0,0.0
Fc1C3Fc2C2Fv5V2LPS4,P,C0,C3,C2,C0,0.0,2.043,4.0,0.0
Fc1C3Fc2C2Fv5V2LPS5,P,C0,C3,C2,C0,0.0,2.0,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS6,P,C7,C3,C2,C0,4.0,2.0,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS7,P,C0,C3,C2,C0,8.0,2.0667,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS8,P,C0,C3,C2,C0,0.0,2.0,7.0,0.0
Fc1C3Fc2C2Fv5V2LPS9,P,C0,C3,C2,C0,0.0,2.0,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS10,P,C7,C3,C2,C0,0.0,2.0,0.0,5.0
Fc1C3Fc2C2Fv5V2LPS11,P,C0,C3,C2,C0,8.0,2.0464,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS12,P,C0,C3,C2,C0,-0.0129,2.0,0.0004,5.0
Fc1C3Fc2C2Fv5V2LPS13,P,C8,C3,C2,C8,9.0,2.0,0.0,0.0
Fc1C3Fc2C2Fv5V2LPS14,P,C0,C3,C2,C0,0.0,2.02,8.0846,0.0295
Fc1C3Fc2C2Fv5V3LVS0,V,C0,C3,C2,C0,0.0,3.0,8.0,5.0
Fc1C3Fc2C2Fv5V3LVS1,V,C0,C3,C2,C0,0.0,3.0,0.0,0.0
Fc1C3Fc2C2Fv5V3LVS2,V,C5,C3,C2,C0,0.088,3.0,0.0,-0.0839
Fc1C3Fc2C2Fv5V3LVS3,V,C7,C3,C2,C0,0.0,3.0,0.0,7.0
Fc1C3Fc2C2Fv5V3LVS4,V,C8,C3,C2,C0,0.0,3.0,0.0,0.0
Fc1C3Fc2C2Fv5V3LVS5,V,C0,C3,C2,C0,0.0,3.0,0.0,5.962
Fc1C3Fc2C2Fv5V3LVS6,V,C0,C3,C2,C0,0.0,3.0,0.0,0.0
Fc1C3Fc2C2Fv5V3LVS7,V,C0,C3,C2,C7,0.0,3.0,0.0,6.0
Fc1C3Fc2C2Fv5V3LVS8,V,C0,C3,C2,C0,0.0132,3.0,0.0,0.0
Fc1C3Fc2C2Fv5V3LVS9,V,C0,C3,C2,C4,0.0,3.0633,7.0,0.0
Fc1C3Fc2C2Fv5V3LVS10,V,C0,C3,C2,C0,0.0,3.0,0.0,0.0
Fc1C3Fc2C2Fv5V3LVS11,V,C0,C3,C2,C0,7.0,3.0,0.0,0.0286
Fc1C3Fc2C2Fv5V3LVS12,V,C9,C3,C2,C0,0.0,3.0,9.0,0.0
Fc1C3Fc2C2Fv5V3LVS13,V,C0,C3,C2,C0,0.0,3.0,9.0,0.0
Fc1C3Fc2C2Fv5V3LVS14,V,C0,C3,C2,C0,0.0,3.0,8.0,0.0
Fc1C3Fc2C2Fv6V1LPS0,P,C0,C3,C2,C0,0.0,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS1,P,C0,C3,C2,C8,0.0,-0.0077,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS2,P,C0,C3,C2,C9,0.0,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS3,P,C0,C3,C2,C0,0.0,0.0,1.0,8.0
Fc1C3Fc2C2Fv6V1LPS4,P,C0,C3,C2,C0,5.0,0.0,1.0,6.0
Fc1C3Fc2C2Fv6V1LPS5,P,C0,C3,C2,C0,0.0,5.0,1.0,6.0
Fc1C3Fc2C2Fv6V1LPS6,P,C0,C3,C2,C8,0.0,0.0,0.9233,0.0
Fc1C3Fc2C2Fv6V1LPS7,P,C0,C3,C2,C0,-0.0099,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS8,P,C0,C3,C2,C0,0.0,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS9,P,C8,C3,C2,C0,7.0,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS10,P,C0,C3,C2,C0,0.0061,8.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS11,P,C0,C3,C2,C0,7.0,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V1LPS12,P,C7,C3,C2,C0,0.0,6.0,0.9758,0.0
Fc1C3Fc2C2Fv6V1LPS13,P,C0,C3,C2,C7,5.0,0.0,1.0513,0.0
Fc1C3Fc2C2Fv6V1LPS14,P,C0,C3,C2,C4,0.0,0.0,1.0,0.0
Fc1C3Fc2C2Fv6V2LQS0,Q,C0,C3,C2,C0,-0.0002,5.0,2.0,0.079
Fc1C3Fc2C2Fv6V2LQS1,Q,C7,C3,C2,C4,0.0,0.0901,2.0,9.0
Fc1C3Fc2C2Fv6V2LQS2,Q,C4,C3,C2,C0,-0.061,8.0,2.0,8.0
Fc1C3Fc2C2Fv6V2LQS3,Q,C0,C3,C2,C0,0.0,4.0,2.0,-0.0385
Fc1C3Fc2C2Fv6V2LQS4,Q,C0,C3,C2,C8,0.0,0.0,2.0,0.0
Fc1C3Fc2C2Fv6V2LQS5,Q,C0,C3,C2,C0,0.0848,0.0,2.0,6.0
Fc1C3Fc2C2Fv6V2LQS6,Q,C0,C3,C2,C9,0.0,0.0,2.0,0.0
Fc1C3Fc2C2Fv6V2LQS7,Q,C0,C3,C2,C0,0.0,9.0378,2.0,0.0
Fc1C3Fc2C2Fv6V2LQS8,Q,C9,C3,C2,C0,0.0,0.0458,2.0,0.0471
Fc1C3Fc2C2Fv6V2LQS9,Q,C0,C3,C2,C0,0.0,0.0,2.0376,0.0
Fc1C3Fc2C2Fv6V2LQS10,Q,C0,C3,C2,C0,0.0532,0.0,2.0,0.0
Fc1C3Fc2C2Fv6V2LQS11,Q,C0,C3,C2,C0,0.0,0.0,2.059,0.0549
Fc1C3Fc2C2Fv6V2LQS12,Q,C0,C3,C2,C0,4.9068,9.0,2.0,0.0
Fc1C3Fc2C2Fv6V2LQS13,Q,C0,C3,C2,C0,0.0,5.0,2.0,5.0
Fc1C3Fc2C2Fv6V2LQS14,Q,C0,C3,C2,C0,9.0,0.0,1.9806,9.0
Fc1C3Fc2C2Fv6V3LRS0,R,C0,C3,C2,C0,0.0,0.0943,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS1,R,C0,C3,C2,C0,6.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS2,R,C0,C3,C2,C0,0.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS3,R,C0,C3,C2,C0,0.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS4,R,C0,C3,C2,C0,0.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS5,R,C0,C3,C2,C9,-0.0258,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS6,R,C0,C3,C2,C0,0.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS7,R,C0,C3,C2,C0,0.0,8.0,3.0,6.0
Fc1C3Fc2C2Fv6V3LRS8,R,C0,C3,C2,C6,0.0,0.0,3.0,9.0
Fc1C3Fc2C2Fv6V3LRS9,R,C0,C3,C2,C0,6.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS10,R,C0,C3,C2,C0,0.0,9.0,2.9292,0.0
Fc1C3Fc2C2Fv6V3LRS11,R,C0,C3,C2,C8,0.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS12,R,C0,C3,C2,C0,0.0,7.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS13,R,C0,C3,C2,C0,0.0,6.0,3.0,0.0
Fc1C3Fc2C2Fv6V3LRS14,R,C5,C3,C2,C0,0.0,0.0,3.0,0.0325
Fc1C3Fc2C2Fv7V1LSS0,S,C0,C3,C2,C0,4.0,0.0853,0.0,0.9739
Fc1C3Fc2C2Fv7V1LSS1,S,C0,C3,C2,C0,5.0,0.0,7.0,1.0
Fc1C3Fc2C2Fv7V1LSS2,S,C0,C3,C2,C0,0.0,0.0,0.0,1.0
Fc1C3Fc2C2Fv7V1LSS3,S,C0,C3,C2,C0,-0.0711,0.0,4.0,1.0
Fc1C3Fc2C2Fv7V1LSS4,S,C0,C3,C2,C0,0.0,0.0,0.0,1.0
Fc1C3Fc2C2Fv7V1LSS5,S,C0,C3,C2,C0,0.0021,0.0,-0.0672,1.0
Fc1C3Fc2C2Fv7V1LSS6,S,C8,C3,C2,C0,0.0,0.0597,0.0,1.0
Fc1C3Fc2C2Fv7V1LSS7,S,C0,C3,C2,C0,0.0,0.0,0.0,1.0
Fc1C3Fc2C2Fv7V1LSS8,S,C0,C3,C2,C0,4.0,0.0,0.0,1.0
Fc1C3Fc2C2Fv7V1LSS9,S,C0,C3,C2,C0,8.0,0.0,0.0,1.0661
Fc1C3Fc2C2Fv7V1LSS10,S,C6,C3,C2,C0,9.0,0.0,0.0,0.9289
Fc1C3Fc2C2Fv7V1LSS11,S,C0,C3,C2,C0,0.0099,0.0,0.0,1.0117
Fc1C3Fc2C2Fv7V1LSS12,S,C0,C3,C2,C9,8.0,-0.0615,0.0,1.0
Fc1C3Fc2C2Fv7V1LSS13,S,C0,C3,C2,C0,0.0,0.0,0.0,1.0659
Fc1C3Fc2C2Fv7V1LSS14,S,C0,C3,C2,C0,0.0,0.0,-0.0854,1.0
Fc1C3Fc2C2Fv7V2LTS0,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS1,T,C0,C3,C2,C0,-0.0142,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS2,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS3,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS4,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS5,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS6,T,C7,C3,C2,C0,0.0,4.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS7,T,C0,C3,C2,C0,0.0815,8.0,0.0,1.9769
Fc1C3Fc2C2Fv7V2LTS8,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS9,T,C0,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS10,T,C8,C3,C2,C0,0.0,7.9188,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS11,T,C0,C3,C2,C0,0.0,5.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS12,T,C4,C3,C2,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv7V2LTS13,T,C0,C3,C2,C0,0.0,6.0,0.0,2.0253
Fc1C3Fc2C2Fv7V2LTS14,T,C0,C3,C2,C7,0.0,0.0,0.0,2.0778
Fc1C3Fc2C2Fv7V3LVS0,V,C0,C3,C2,C0,0.0,0.0864,0.0089,3.0
Fc1C3Fc2C2Fv7V3LVS1,V,C0,C3,C2,C0,0.0,0.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS2,V,C0,C3,C2,C6,0.0,0.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS3,V,C0,C3,C2,C0,0.0,4.0827,0.0,2.9597
Fc1C3Fc2C2Fv7V3LVS4,V,C0,C3,C2,C0,0.0,0.0458,0.0,2.9836
Fc1C3Fc2C2Fv7V3LVS5,V,C0,C3,C2,C0,-0.0151,4.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS6,V,C0,C3,C2,C0,-0.0918,0.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS7,V,C0,C3,C2,C0,-0.0442,0.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS8,V,C5,C3,C2,C0,4.0,0.0,0.0,2.9734
Fc1C3Fc2C2Fv7V3LVS9,V,C0,C3,C2,C0,0.0,0.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS10,V,C9,C3,C2,C0,0.0,-0.0585,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS11,V,C0,C3,C2,C0,0.0,-0.0108,0.0,3.0615
Fc1C3Fc2C2Fv7V3LVS12,V,C0,C3,C2,C0,4.9616,7.0741,0.0,2.9846
Fc1C3Fc2C2Fv7V3LVS13,V,C0,C3,C2,C0,0.0,9.0,0.0,3.0
Fc1C3Fc2C2Fv7V3LVS14,V,C0,C3,C2,C0,0.0,0.0702,0.0,3.0
Fc1C3Fc2C3LPS0,P,C0,C3,C3,C0,0.0,-0.0596,0.0,0.0
Fc1C3Fc2C3LPS1,P,C0,C3,C3,C0,8.0,5.0,6.0,6.0
Fc1C3Fc2C3LPS2,P,C0,C3,C3,C0,5.0,0.0585,0.0,5.0
Fc1C3Fc2C3LPS3,P,C0,C3,C3,C5,4.0,0.0,0.0,0.0
Fc1C3Fc2C3LPS4,P,C0,C3,C3,C0,0.0,0.0,0.0,0.0
Fc1C3Fc2C3LPS5,P,C9,C3,C3,C8,0.0,4.0,0.0,0.0
Fc1C3Fc2C3LPS6,P,C0,C3,C3,C5,0.0,0.0,0.0,0.0
Fc1C3Fc2C3LPS7,P,C0,C3,C3,C6,0.0,7.0,0.0,0.0
Fc1C3Fc2C3LPS8,P,C8,C3,C3,C0,0.0956,7.0,0.0,9.0
Fc1C3Fc2C3LPS9,P,C0,C3,C3,C0,0.0,0.0,0.0,6.0
Fc1C3Fc2C3LPS10,P,C0,C3,C3,C0,-0.0061,0.0,0.0,0.0
Fc1C3Fc2C3LPS11,P,C0,C3,C3,C0,0.0,0.0,0.0,0.0
Fc1C3Fc2C3LPS12,P,C0,C3,C3,C0,0.0213,0.0,0.0071,0.0
Fc1C3Fc2C3LPS13,P,C0,C3,C3,C0,0.0,0.0,6.0,0.0383
Fc1C3Fc2C3LPS14,P,C0,C3,C3,C8,0.0,0.0,0.0644,6.0
Fc1C3Fc2C3Fc3C1LQS0,Q,C0,C3,C3,C1,0.0,0.0,0.0,4.9369
Fc1C3Fc2C3Fc3C1LQS1,Q,C7,C3,C3,C1,0.0,0.0,4.0321,0.0799
Fc1C3Fc2C3Fc3C1LQS2,Q,C0,C3,C3,C1,6.0,-0.0214,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS3,Q,C8,C3,C3,C1,0.0,5.0126,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS4,Q,C0,C3,C3,C1,0.0844,6.0,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS5,Q,C9,C3,C3,C1,0.0,-0.0169,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS6,Q,C0,C3,C3,C1,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS7,Q,C0,C3,C3,C1,8.9647,0.0,5.0678,0.0
Fc1C3Fc2C3Fc3C1LQS8,Q,C9,C3,C3,C1,0.0,-0.0514,-0.0254,0.0
Fc1C3Fc2C3Fc3C1LQS9,Q,C0,C3,C3,C1,0.0,8.0,5.0,8.0
Fc1C3Fc2C3Fc3C1LQS10,Q,C0,C3,C3,C1,0.0,0.0699,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS11,Q,C0,C3,C3,C1,0.0,0.0,5.0,0.0
Fc1C3Fc2C3Fc3C1LQS12,Q,C7,C3,C3,C1,0.0,9.0002,0.0,-0.0099
Fc1C3Fc2C3Fc3C1LQS13,Q,C0,C3,C3,C1,0.0,4.0,0.0,0.0
Fc1C3Fc2C3Fc3C1LQS14,Q,C0,C3,C3,C1,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C2LRS0,R,C5,C3,C3,C2,8.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C2LRS1,R,C6,C3,C3,C2,0.0,0.0,0.0,5.0
Fc1C3Fc2C3Fc3C2LRS2,R,C0,C3,C3,C2,0.0,0.0,-0.0899,0.0
Fc1C3Fc2C3Fc3C2LRS3,R,C4,C3,C3,C2,0.0,-0.0342,0.0,9.0
Fc1C3Fc2C3Fc3C2LRS4,R,C0,C3,C3,C2,0.0853,0.0,0.0616,5.0
Fc1C3Fc2C3Fc3C2LRS5,R,C0,C3,C3,C2,-0.0253,0.0,0.0,9.0
Fc1C3Fc2C3Fc3C2LRS6,R,C0,C3,C3,C2,0.0,9.0,0.0,0.0
Fc1C3Fc2C3Fc3C2LRS7,R,C0,C3,C3,C2,5.9242,7.0,7.0,0.0
Fc1C3Fc2C3Fc3C2LRS8,R,C9,C3,C3,C2,0.0,9.0,0.0,0.0
Fc1C3Fc2C3Fc3C2LRS9,R,C0,C3,C3,C2,0.0285,-0.0782,6.0,-0.0668
Fc1C3Fc2C3Fc3C2LRS10,R,C8,C3,C3,C2,7.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C2LRS11,R,C0,C3,C3,C2,0.0,0.0,-0.0632,0.0733
Fc1C3Fc2C3Fc3C2LRS12,R,C0,C3,C3,C2,0.0,0.0,5.0,-0.0393
Fc1C3Fc2C3Fc3C2LRS13,R,C0,C3,C3,C2,7.0,-0.0861,8.0372,0.0
Fc1C3Fc2C3Fc3C2LRS14,R,C0,C3,C3,C2,4.0832,0.0,9.0,-0.0545
Fc1C3Fc2C3Fc3C3LSS0,S,C0,C3,C3,C3,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LSS1,S,C0,C3,C3,C3,0.0,0.0,0.0,9.0662
Fc1C3Fc2C3Fc3C3LSS2,S,C6,C3,C3,C3,0.0,7.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LSS3,S,C0,C3,C3,C3,0.0,0.0343,0.0807,7.0
Fc1C3Fc2C3Fc3C3LSS4,S,C0,C3,C3,C3,8.0,0.0,0.0528,0.0
Fc1C3Fc2C3Fc3C3LSS5,S,C0,C3,C3,C3,0.0,-0.0615,0.0,6.0
Fc1C3Fc2C3Fc3C3LSS6,S,C6,C3,C3,C3,-0.0748,0.0,0.0,0.0211
Fc1C3Fc2C3Fc3C3LSS7,S,C0,C3,C3,C3,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LSS8,S,C0,C3,C3,C3,0.0,0.0,-0.0803,0.0
Fc1C3Fc2C3Fc3C3LSS9,S,C0,C3,C3,C3,9.0,0.0,0.0732,5.0
Fc1C3Fc2C3Fc3C3LSS10,S,C0,C3,C3,C3,0.0,0.0,-0.0176,5.0
Fc1C3Fc2C3Fc3C3LSS11,S,C0,C3,C3,C3,0.0,0.0,6.0,0.0
Fc1C3Fc2C3Fc3C3LSS12,S,C0,C3,C3,C3,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LSS13,S,C0,C3,C3,C3,0.0,8.0,0.0,7.0
Fc1C3Fc2C3Fc3C3LSS14,S,C7,C3,C3,C3,0.0,0.0,-0.0773,0.0
Fc1C3Fc2C3Fv4V1LTS0,T,C0,C3,C3,C4,1.0188,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS1,T,C0,C3,C3,C0,1.0,0.0,0.0,6.0308
Fc1C3Fc2C3Fv4V1LTS2,T,C0,C3,C3,C0,1.0,0.0,4.9482,0.0
Fc1C3Fc2C3Fv4V1LTS3,T,C0,C3,C3,C0,0.943,0.0,7.033,0.0
Fc1C3Fc2C3Fv4V1LTS4,T,C0,C3,C3,C0,1.0,0.0014,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS5,T,C5,C3,C3,C0,1.0,5.0,0.0,9.0
Fc1C3Fc2C3Fv4V1LTS6,T,C0,C3,C3,C9,1.0,6.0,4.0,0.043
Fc1C3Fc2C3Fv4V1LTS7,T,C0,C3,C3,C0,1.087,0.0396,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS8,T,C0,C3,C3,C0,1.0,0.0,0.0,-0.0397
Fc1C3Fc2C3Fv4V1LTS9,T,C0,C3,C3,C0,1.0,0.0037,0.0,0.0593
Fc1C3Fc2C3Fv4V1LTS10,T,C0,C3,C3,C0,1.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS11,T,C0,C3,C3,C0,1.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS12,T,C0,C3,C3,C0,1.0,9.0,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS13,T,C0,C3,C3,C0,1.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V1LTS14,T,C0,C3,C3,C8,1.0641,0.0,8.0,5.0
Fc1C3Fc2C3Fv4V2LPS0,P,C8,C3,C3,C0,1.9974,0.0,4.0,0.0
Fc1C3Fc2C3Fv4V2LPS1,P,C0,C3,C3,C0,2.0511,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V2LPS2,P,C0,C3,C3,C8,2.0,-0.0129,0.0,0.0
Fc1C3Fc2C3Fv4V2LPS3,P,C4,C3,C3,C0,2.0,0.0,0.0274,0.0
Fc1C3Fc2C3Fv4V2LPS4,P,C0,C3,C3,C0,2.0,5.0,8.0,-0.0794
Fc1C3Fc2C3Fv4V2LPS5,P,C8,C3,C3,C0,2.0,0.0,7.0,0.0
Fc1C3Fc2C3Fv4V2LPS6,P,C0,C3,C3,C0,2.0,-0.0362,0.0,0.0
Fc1C3Fc2C3Fv4V2LPS7,P,C0,C3,C3,C0,2.0,8.0,9.0,0.0
Fc1C3Fc2C3Fv4V2LPS8,P,C0,C3,C3,C0,2.0,0.0,0.0,8.0
Fc1C3Fc2C3Fv4V2LPS9,P,C0,C3,C3,C0,2.0,0.0,0.0,6.0
Fc1C3Fc2C3Fv4V2LPS10,P,C0,C3,C3,C0,1.9257,0.0,8.0,0.0
Fc1C3Fc2C3Fv4V2LPS11,P,C0,C3,C3,C0,2.0,0.0002,0.0,-0.0492
Fc1C3Fc2C3Fv4V2LPS12,P,C0,C3,C3,C0,2.0,0.0,0.0143,4.0
Fc1C3Fc2C3Fv4V2LPS13,P,C6,C3,C3,C0,2.0,5.9128,5.0,0.0
Fc1C3Fc2C3Fv4V2LPS14,P,C5,C3,C3,C0,2.03,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V3LQS0,Q,C0,C3,C3,C0,3.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V3LQS1,Q,C0,C3,C3,C0,3.0,0.0597,5.9422,-0.0266
Fc1C3Fc2C3Fv4V3LQS2,Q,C0,C3,C3,C0,3.0,-0.0451,0.0,0.0
Fc1C3Fc2C3Fv4V3LQS3,Q,C4,C3,C3,C0,2.9665,9.0,0.0,4.0
Fc1C3Fc2C3Fv4V3LQS4,Q,C0,C3,C3,C0,3.0,0.0624,0.0,0.0
Fc1C3Fc2C3Fv4V3LQS5,Q,C0,C3,C3,C9,3.0,0.0,0.0,-0.0459
Fc1C3Fc2C3Fv4V3LQS6,Q,C0,C3,C3,C0,3.0,0.0,-0.0531,0.0
Fc1C3Fc2C3Fv4V3LQS7,Q,C0,C3,C3,C0,3.0,0.0,4.0,-0.0698
Fc1C3Fc2C3Fv4V3LQS8,Q,C0,C3,C3,C0,3.0832,0.0,0.0,0.0496
Fc1C3Fc2C3Fv4V3LQS9,Q,C5,C3,C3,C7,3.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv4V3LQS10,Q,C0,C3,C3,C7,3.0,0.0,0.0,8.0
Fc1C3Fc2C3Fv4V3LQS11,Q,C0,C3,C3,C0,3.0,0.0083,8.0,0.0
Fc1C3Fc2C3Fv4V3LQS12,Q,C0,C3,C3,C0,3.0,-0.0013,-0.0665,6.0
Fc1C3Fc2C3Fv4V3LQS13,Q,C8,C3,C3,C0,3.0,6.0,8.0,0.0
Fc1C3Fc2C3Fv4V3LQS14,Q,C0,C3,C3,C4,3.0,7.9825,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS0,R,C0,C3,C3,C0,0.0,0.9922,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS1,R,C0,C3,C3,C0,9.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS2,R,C0,C3,C3,C0,5.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS3,R,C6,C3,C3,C0,0.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS4,R,C0,C3,C3,C0,0.0,1.0,4.9962,0.0
Fc1C3Fc2C3Fv5V1LRS5,R,C5,C3,C3,C0,0.0,1.0,0.0,5.9198
Fc1C3Fc2C3Fv5V1LRS6,R,C0,C3,C3,C0,0.0,1.0,7.0,0.0
Fc1C3Fc2C3Fv5V1LRS7,R,C0,C3,C3,C0,0.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS8,R,C0,C3,C3,C0,0.0466,1.0,0.0754,0.0
Fc1C3Fc2C3Fv5V1LRS9,R,C0,C3,C3,C0,0.0653,1.0,0.0,-0.0446
Fc1C3Fc2C3Fv5V1LRS10,R,C8,C3,C3,C0,0.0115,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS11,R,C0,C3,C3,C0,0.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS12,R,C0,C3,C3,C0,0.0,1.0,-0.0805,0.0518
Fc1C3Fc2C3Fv5V1LRS13,R,C0,C3,C3,C6,0.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv5V1LRS14,R,C9,C3,C3,C7,0.0,1.0,6.0,0.0
Fc1C3Fc2C3Fv5V2LSS0,S,C0,C3,C3,C7,0.0,2.0081,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS1,S,C5,C3,C3,C9,4.0,1.9822,5.0,4.0
Fc1C3Fc2C3Fv5V2LSS2,S,C0,C3,C3,C0,0.0,2.0,0.0,4.915
Fc1C3Fc2C3Fv5V2LSS3,S,C0,C3,C3,C0,8.0,1.9531,0.0,-0.0671
Fc1C3Fc2C3Fv5V2LSS4,S,C0,C3,C3,C0,0.0,2.0,0.0511,0.0
