sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc1C3Fc2C2Fv6V2LQS2,Q,C0,C3,C2,C0,C0,0.0728,2.1324,8.0589,0.0,-0.0446
Fc1C3Fc2C2Fv6V2LQS3,Q,C7,C3,C2,C5,C0,0.0,1.876,0.0,0.0,0.0
Fc1C3Fc2C2Fv6V2LQS4,Q,C4,C3,C2,C6,C4,0.0,2.1414,0.0918,0.0,7.0476
Fc1C3Fc2C2Fv6V2LQS5,Q,C0,C3,C2,C7,C0,9.0,2.0,0.1437,0.0,4.0
Fc1C3Fc2C2Fv6V2LQS6,Q,C0,C3,C2,C0,C0,5.9476,2.0,0.0,9.0,5.0
Fc1C3Fc2C2Fv6V3LRS0,R,C0,C3,C2,C0,C0,0.0,3.0,8.0,0.0,0.0
Fc1C3Fc2C2Fv6V3LRS1,R,C9,C3,C2,C0,C0,5.0704,3.0,8.0,0.0,-0.0408
Fc1C3Fc2C2Fv6V3LRS2,R,C0,C3,C2,C8,C0,0.0,3.0289,0.0,0.1249,4.0
Fc1C3Fc2C2Fv6V3LRS3,R,C0,C3,C2,C0,C0,0.0,3.0,5.0,0.0,0.0
Fc1C3Fc2C2Fv6V3LRS4,R,C0,C3,C2,C0,C0,0.009,2.9863,-0.0341,-0.0497,0.0
Fc1C3Fc2C2Fv6V3LRS5,R,C0,C3,C2,C6,C9,0.0,3.0,0.0,0.1438,0.0
Fc1C3Fc2C2Fv6V3LRS6,R,C8,C3,C2,C0,C4,-0.0183,2.9921,0.0,0.0,0.0
Fc1C3Fc2C2Fv7V1LPS0,P,C0,C3,C2,C0,C0,0.0,0.108,1.0,-0.0074,0.0
Fc1C3Fc2C2Fv7V1LPS1,P,C0,C3,C2,C0,C0,7.0,0.0904,1.0,9.0,0.0
Fc1C3Fc2C2Fv7V1LPS2,P,C0,C3,C2,C7,C0,8.0,0.0012,1.0,0.0,-0.1323
Fc1C3Fc2C2Fv7V1LPS3,P,C0,C3,C2,C0,C0,0.0,0.0,1.0,0.0,9.0
Fc1C3Fc2C2Fv7V1LPS4,P,C0,C3,C2,C0,C0,0.0,0.0,0.932,0.0,0.0
Fc1C3Fc2C2Fv7V1LPS5,P,C9,C3,C2,C0,C6,6.0,0.0,1.0,0.0,0.1469
Fc1C3Fc2C2Fv7V1LPS6,P,C0,C3,C2,C6,C0,0.0,0.0,0.9192,9.0,5.0255
Fc1C3Fc2C2Fv7V2LQS0,Q,C0,C3,C2,C0,C5,0.0,-0.1428,2.0,0.0,9.0
Fc1C3Fc2C2Fv7V2LQS1,Q,C6,C3,C2,C0,C6,0.0,0.0,2.0,0.0,-0.0823
Fc1C3Fc2C2Fv7V2LQS2,Q,C0,C3,C2,C0,C0,0.0,0.0671,2.0,0.0,0.0
Fc1C3Fc2C2Fv7V2LQS3,Q,C0,C3,C2,C0,C0,0.0,0.0,2.0,8.0,5.0
Fc1C3Fc2C2Fv7V2LQS4,Q,C8,C3,C2,C8,C4,0.0,0.0,1.9844,0.0,-0.0405
Fc1C3Fc2C2Fv7V2LQS5,Q,C5,C3,C2,C0,C0,-0.1345,7.0,2.0,0.0,7.058
Fc1C3Fc2C2Fv7V2LQS6,Q,C0,C3,C2,C0,C0,0.0,0.0,1.9967,0.0,0.0
Fc1C3Fc2C2Fv7V3LPS0,P,C0,C3,C2,C0,C5,4.0615,8.0,3.0,5.0,0.0
Fc1C3Fc2C2Fv7V3LPS1,P,C0,C3,C2,C0,C0,-0.0826,0.0,3.0,0.0416,4.0
Fc1C3Fc2C2Fv7V3LPS2,P,C9,C3,C2,C0,C0,0.0,-0.0906,3.0,0.0,0.0
Fc1C3Fc2C2Fv7V3LPS3,P,C0,C3,C2,C0,C0,0.0,0.0,3.0,4.0778,0.0
Fc1C3Fc2C2Fv7V3LPS4,P,C0,C3,C2,C0,C4,0.0,6.0398,3.0,0.0,0.0
Fc1C3Fc2C2Fv7V3LPS5,P,C0,C3,C2,C6,C0,4.0,0.0,2.938,-0.0901,0.0
Fc1C3Fc2C2Fv7V3LPS6,P,C4,C3,C2,C0,C0,0.0,5.0,3.0,-0.0158,0.0
Fc1C3Fc2C2Fv8V1LVS0,V,C0,C3,C2,C0,C6,0.0,7.0,0.0,0.9007,0.0
Fc1C3Fc2C2Fv8V1LVS1,V,C0,C3,C2,C0,C0,0.0322,0.0087,0.1298,1.0,0.0
Fc1C3Fc2C2Fv8V1LVS2,V,C0,C3,C2,C0,C0,0.0,0.0113,0.0,1.1462,0.0
Fc1C3Fc2C2Fv8V1LVS3,V,C0,C3,C2,C0,C8,0.0403,7.0,0.0231,1.0,0.0
Fc1C3Fc2C2Fv8V1LVS4,V,C8,C3,C2,C0,C9,4.0,0.0,0.0,1.0038,0.0717
Fc1C3Fc2C2Fv8V1LVS5,V,C0,C3,C2,C6,C0,9.0,0.0235,0.0,1.0,0.0
Fc1C3Fc2C2Fv8V1LVS6,V,C8,C3,C2,C0,C0,0.0,0.0,8.0,1.0,0.0
Fc1C3Fc2C2Fv8V2LPS0,P,C0,C3,C2,C0,C8,0.0,-0.0022,0.0,2.0,0.0
Fc1C3Fc2C2Fv8V2LPS1,P,C0,C3,C2,C0,C6,9.0,0.0,0.0,2.0,7.0
Fc1C3Fc2C2Fv8V2LPS2,P,C5,C3,C2,C0,C0,0.0,0.0,0.0,2.0051,7.0
Fc1C3Fc2C2Fv8V2LPS3,P,C0,C3,C2,C0,C5,7.0,0.0,0.0,2.0,8.0
Fc1C3Fc2C2Fv8V2LPS4,P,C4,C3,C2,C6,C0,8.0,0.0,0.0,2.1072,0.0
Fc1C3Fc2C2Fv8V2LPS5,P,C5,C3,C2,C0,C5,0.0,0.0,-0.0441,2.0857,0.0
Fc1C3Fc2C2Fv8V2LPS6,P,C0,C3,C2,C0,C6,-0.0421,0.0374,0.0123,2.0,-0.1133
Fc1C3Fc2C2Fv8V3LQS0,Q,C4,C3,C2,C0,C0,0.0,0.1244,0.0,3.0,0.0
Fc1C3Fc2C2Fv8V3LQS1,Q,C0,C3,C2,C0,C0,0.0001,-0.1157,5.0434,3.0,0.1269
Fc1C3Fc2C2Fv8V3LQS2,Q,C0,C3,C2,C0,C0,0.0,0.0,0.0657,3.0,0.0
Fc1C3Fc2C2Fv8V3LQS3,Q,C4,C3,C2,C0,C9,8.0,4.9344,0.0,3.0,0.0
Fc1C3Fc2C2Fv8V3LQS4,Q,C6,C3,C2,C0,C7,0.1204,9.0,0.0,3.0,0.0
Fc1C3Fc2C2Fv8V3LQS5,Q,C0,C3,C2,C0,C4,7.9194,8.0,9.0,3.0,6.0
Fc1C3Fc2C2Fv8V3LQS6,Q,C0,C3,C2,C0,C0,5.0,0.0,0.0,3.1085,-0.0764
Fc1C3Fc2C2Fv9V1LRS0,R,C4,C3,C2,C8,C0,8.0,0.0,6.0,0.0,1.0
Fc1C3Fc2C2Fv9V1LRS1,R,C0,C3,C2,C0,C9,-0.1294,4.0078,4.0,0.0,0.8593
Fc1C3Fc2C2Fv9V1LRS2,R,C0,C3,C2,C0,C4,0.0,7.0,9.0543,0.0,1.0
Fc1C3Fc2C2Fv9V1LRS3,R,C0,C3,C2,C0,C0,0.0,-0.0422,0.0,0.0,1.0
Fc1C3Fc2C2Fv9V1LRS4,R,C0,C3,C2,C0,C0,0.0,-0.1045,0.0,0.0537,1.0
Fc1C3Fc2C2Fv9V1LRS5,R,C8,C3,C2,C0,C0,9.0,7.0,0.0,0.0,1.0
Fc1C3Fc2C2Fv9V1LRS6,R,C0,C3,C2,C0,C7,0.0,4.0,6.0,0.1005,1.0
Fc1C3Fc2C2Fv9V2LSS0,S,C0,C3,C2,C0,C0,0.0,0.0,0.0,0.0,2.0
Fc1C3Fc2C2Fv9V2LSS1,S,C9,C3,C2,C0,C6,0.0,0.0,7.0,4.0,2.1391
Fc1C3Fc2C2Fv9V2LSS2,S,C0,C3,C2,C0,C0,7.0,0.0,0.0,0.0,2.0456
Fc1C3Fc2C2Fv9V2LSS3,S,C4,C3,C2,C0,C0,0.0189,0.0,0.0,6.0,2.0
Fc1C3Fc2C2Fv9V2LSS4,S,C0,C3,C2,C0,C0,0.0,0.0,4.0,6.0,2.0
Fc1C3Fc2C2Fv9V2LSS5,S,C0,C3,C2,C0,C0,0.0,0.0,7.0,3.963,2.0
Fc1C3Fc2C2Fv9V2LSS6,S,C0,C3,C2,C0,C7,6.0,7.0,4.9374,0.0,2.0
Fc1C3Fc2C2Fv9V3LTS0,T,C5,C3,C2,C0,C0,0.0,0.0,0.0807,0.0,3.0
Fc1C3Fc2C2Fv9V3LTS1,T,C0,C3,C2,C0,C0,0.0,0.0841,-0.1428,-0.11,3.0
Fc1C3Fc2C2Fv9V3LTS2,T,C0,C3,C2,C6,C0,7.9232,0.0,9.0,0.0,3.0
Fc1C3Fc2C2Fv9V3LTS3,T,C0,C3,C2,C7,C6,0.0,5.1216,8.0,0.0,3.0282
Fc1C3Fc2C2Fv9V3LTS4,T,C7,C3,C2,C0,C0,0.0,0.0,7.0,0.0,3.0
Fc1C3Fc2C2Fv9V3LTS5,T,C0,C3,C2,C0,C0,0.0,6.9973,7.0,6.0,3.0
Fc1C3Fc2C2Fv9V3LTS6,T,C7,C3,C2,C0,C0,0.0,0.0,6.1481,-0.1241,3.0
Fc1C3Fc2C3LVS0,V,C0,C3,C3,C0,C0,0.0,-0.0805,8.0,-0.0907,0.0735
Fc1C3Fc2C3LVS1,V,C0,C3,C3,C0,C4,0.0,6.0,0.0,0.0,0.0
Fc1C3Fc2C3LVS2,V,C0,C3,C3,C0,C0,9.0,0.0,0.0723,7.8861,0.0
Fc1C3Fc2C3LVS3,V,C0,C3,C3,C0,C0,0.1314,7.0,9.0,4.1134,7.0
Fc1C3Fc2C3LVS4,V,C9,C3,C3,C0,C0,0.0,9.0,0.0,7.9509,0.0536
Fc1C3Fc2C3LVS5,V,C0,C3,C3,C0,C0,0.0,4.0,3.8803,0.0,0.0
Fc1C3Fc2C3LVS6,V,C0,C3,C3,C0,C7,0.0,-0.1163,0.0,-0.0556,0.0573
Fc1C3Fc2C3Fc3C1LPS0,P,C7,C3,C3,C1,C0,0.0,0.0,8.0,5.0222,0.0
Fc1C3Fc2C3Fc3C1LPS1,P,C0,C3,C3,C1,C0,0.0,0.0,7.0471,-0.0936,0.0349
Fc1C3Fc2C3Fc3C1LPS2,P,C0,C3,C3,C1,C0,0.0,0.0,0.0,7.0729,0.0
Fc1C3Fc2C3Fc3C1LPS3,P,C0,C3,C3,C1,C5,6.0,7.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C1LPS4,P,C0,C3,C3,C1,C0,0.0,0.0,0.1436,-0.0798,6.0
Fc1C3Fc2C3Fc3C1LPS5,P,C4,C3,C3,C1,C6,5.0,0.0,6.0517,5.0,5.0
Fc1C3Fc2C3Fc3C1LPS6,P,C0,C3,C3,C1,C0,8.0,0.0,0.0,0.0,5.0
Fc1C3Fc2C3Fc3C2LQS0,Q,C0,C3,C3,C2,C0,0.0,0.0,0.0,0.0023,0.0
Fc1C3Fc2C3Fc3C2LQS1,Q,C0,C3,C3,C2,C0,0.0,0.0,0.0,-0.0002,6.0
Fc1C3Fc2C3Fc3C2LQS2,Q,C0,C3,C3,C2,C0,0.0,8.9672,0.0,0.0,4.9889
Fc1C3Fc2C3Fc3C2LQS3,Q,C8,C3,C3,C2,C0,-0.0077,0.0,0.049,-0.0564,0.0
Fc1C3Fc2C3Fc3C2LQS4,Q,C0,C3,C3,C2,C9,6.0,0.0,0.0,-0.0952,4.0
Fc1C3Fc2C3Fc3C2LQS5,Q,C7,C3,C3,C2,C0,0.0,0.0075,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C2LQS6,Q,C8,C3,C3,C2,C0,0.0,8.0,9.0,4.9021,0.0
Fc1C3Fc2C3Fc3C3LRS0,R,C0,C3,C3,C3,C0,6.062,8.0288,0.1281,0.1303,0.0
Fc1C3Fc2C3Fc3C3LRS1,R,C0,C3,C3,C3,C0,8.0,-0.0081,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LRS2,R,C4,C3,C3,C3,C7,0.0,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LRS3,R,C0,C3,C3,C3,C0,0.0,0.0,8.853,0.0,0.0
Fc1C3Fc2C3Fc3C3LRS4,R,C0,C3,C3,C3,C0,0.064,0.0,0.1265,0.0,0.0
Fc1C3Fc2C3Fc3C3LRS5,R,C0,C3,C3,C3,C0,0.0,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc3C3LRS6,R,C7,C3,C3,C3,C7,0.0,8.0,0.1375,0.0,6.0
Fc1C3Fc2C3Fc4C1LSS0,S,C0,C3,C3,C0,C1,0.0351,0.0,0.0,7.8921,0.0
Fc1C3Fc2C3Fc4C1LSS1,S,C0,C3,C3,C0,C1,0.0,0.0,-0.1401,0.0,0.0
Fc1C3Fc2C3Fc4C1LSS2,S,C7,C3,C3,C0,C1,0.0,9.0046,0.0,0.0,9.0
Fc1C3Fc2C3Fc4C1LSS3,S,C0,C3,C3,C0,C1,0.0,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc4C1LSS4,S,C0,C3,C3,C0,C1,0.0,8.0,0.0,0.0,-0.0191
Fc1C3Fc2C3Fc4C1LSS5,S,C0,C3,C3,C0,C1,7.0436,0.0753,0.0,-0.0831,0.0
Fc1C3Fc2C3Fc4C1LSS6,S,C0,C3,C3,C6,C1,0.0,0.0,0.0,9.0,0.0
Fc1C3Fc2C3Fc4C2LTS0,T,C0,C3,C3,C7,C2,0.0,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fc4C2LTS1,T,C0,C3,C3,C8,C2,0.0,0.0,0.0,0.0,6.0
Fc1C3Fc2C3Fc4C2LTS2,T,C0,C3,C3,C0,C2,0.0466,0.0786,-0.0677,0.0974,0.0
Fc1C3Fc2C3Fc4C2LTS3,T,C9,C3,C3,C0,C2,5.0,6.0,0.0,0.0,-0.1054
Fc1C3Fc2C3Fc4C2LTS4,T,C0,C3,C3,C0,C2,7.0,0.0,0.0,0.0,0.1453
Fc1C3Fc2C3Fc4C2LTS5,T,C0,C3,C3,C0,C2,8.0,0.0,0.0,7.0,0.0
Fc1C3Fc2C3Fc4C2LTS6,T,C0,C3,C3,C8,C2,5.0014,0.0,4.0,0.0,0.0
Fc1C3Fc2C3Fc4C3LPS0,P,C4,C3,C3,C0,C3,9.0,0.0,3.9922,8.0979,0.0
Fc1C3Fc2C3Fc4C3LPS1,P,C6,C3,C3,C0,C3,0.0,0.0,8.0,7.0,0.0
Fc1C3Fc2C3Fc4C3LPS2,P,C0,C3,C3,C0,C3,6.0,0.0668,4.0446,0.0,0.0357
Fc1C3Fc2C3Fc4C3LPS3,P,C0,C3,C3,C7,C3,7.0,0.0,9.0454,0.0,-0.1413
Fc1C3Fc2C3Fc4C3LPS4,P,C5,C3,C3,C0,C3,0.0,-0.0725,0.0,5.0845,0.0222
Fc1C3Fc2C3Fc4C3LPS5,P,C0,C3,C3,C0,C3,8.0,0.0409,0.0,9.0,0.0
Fc1C3Fc2C3Fc4C3LPS6,P,C0,C3,C3,C0,C3,4.0293,5.1393,0.1399,-0.0561,0.0
Fc1C3Fc2C3Fv5V1LQS0,Q,C0,C3,C3,C0,C0,1.0151,0.0,0.0,5.0,0.0
Fc1C3Fc2C3Fv5V1LQS1,Q,C0,C3,C3,C0,C0,1.0,0.0,0.0981,9.0,5.0
Fc1C3Fc2C3Fv5V1LQS2,Q,C0,C3,C3,C0,C0,1.1125,0.1408,-0.1003,0.0,0.0
Fc1C3Fc2C3Fv5V1LQS3,Q,C0,C3,C3,C0,C0,1.0,0.0,0.0,-0.1243,0.0
Fc1C3Fc2C3Fv5V1LQS4,Q,C0,C3,C3,C0,C6,1.0,0.0488,0.0,9.1043,0.0
Fc1C3Fc2C3Fv5V1LQS5,Q,C0,C3,C3,C0,C0,1.0,0.0,-0.028,0.0,0.0
Fc1C3Fc2C3Fv5V1LQS6,Q,C0,C3,C3,C0,C0,1.0359,-0.0339,-0.0411,8.0,3.895
Fc1C3Fc2C3Fv5V2LRS0,R,C0,C3,C3,C6,C0,2.0,6.9846,0.0387,0.0,0.0
Fc1C3Fc2C3Fv5V2LRS1,R,C7,C3,C3,C0,C0,1.9949,0.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LRS2,R,C0,C3,C3,C8,C0,1.8851,0.1421,0.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LRS3,R,C0,C3,C3,C0,C0,2.0,6.0,0.0,0.0,0.0678
Fc1C3Fc2C3Fv5V2LRS4,R,C6,C3,C3,C6,C5,2.0,0.0,0.0,8.0,0.0144
Fc1C3Fc2C3Fv5V2LRS5,R,C0,C3,C3,C0,C0,2.0,0.0,0.0,0.0,-0.0763
Fc1C3Fc2C3Fv5V2LRS6,R,C5,C3,C3,C9,C0,2.0,0.0,0.0,0.1056,0.0
Fc1C3Fc2C3Fv5V3LSS0,S,C0,C3,C3,C8,C0,3.0,0.0,9.0,0.0,0.0
Fc1C3Fc2C3Fv5V3LSS1,S,C0,C3,C3,C0,C0,3.0,0.0,5.0,0.0,0.0
Fc1C3Fc2C3Fv5V3LSS2,S,C8,C3,C3,C0,C8,3.1108,3.8911,0.0,0.0,8.0
Fc1C3Fc2C3Fv5V3LSS3,S,C7,C3,C3,C0,C8,3.0,0.0118,0.0,6.0,0.0084
Fc1C3Fc2C3Fv5V3LSS4,S,C0,C3,C3,C0,C0,3.0,0.0,9.0,0.0,0.0
Fc1C3Fc2C3Fv5V3LSS5,S,C5,C3,C3,C7,C0,2.9515,8.0,0.0,0.0,9.0
Fc1C3Fc2C3Fv5V3LSS6,S,C0,C3,C3,C0,C0,3.0,0.0,0.0151,6.9397,0.0
Fc1C3Fc2C3Fv6V1LPS0,P,C0,C3,C3,C7,C0,5.0,0.9765,-0.0047,0.0,-0.1329
Fc1C3Fc2C3Fv6V1LPS1,P,C0,C3,C3,C0,C0,0.0,1.0,3.9782,0.0,0.0
Fc1C3Fc2C3Fv6V1LPS2,P,C0,C3,C3,C4,C0,7.0,1.0,0.0,6.0,0.0
Fc1C3Fc2C3Fv6V1LPS3,P,C7,C3,C3,C0,C0,0.0,1.0764,0.0,7.0,0.0
Fc1C3Fc2C3Fv6V1LPS4,P,C0,C3,C3,C0,C0,7.0,1.0816,0.0,0.0,-0.0375
Fc1C3Fc2C3Fv6V1LPS5,P,C0,C3,C3,C0,C0,7.0,1.0,0.0,0.0,4.0
Fc1C3Fc2C3Fv6V1LPS6,P,C0,C3,C3,C7,C0,0.0,1.0,6.0,0.0902,0.0
Fc1C3Fc2C3Fv6V2LQS0,Q,C9,C3,C3,C0,C0,0.0,2.0,5.0,0.0,0.0
Fc1C3Fc2C3Fv6V2LQS1,Q,C0,C3,C3,C9,C0,6.9228,2.0,5.982,-0.0765,6.0
Fc1C3Fc2C3Fv6V2LQS2,Q,C6,C3,C3,C9,C0,8.9485,2.0,0.0,0.0,-0.0574
Fc1C3Fc2C3Fv6V2LQS3,Q,C0,C3,C3,C9,C7,0.0,2.0,0.0,0.0,0.0
Fc1C3Fc2C3Fv6V2LQS4,Q,C6,C3,C3,C0,C0,0.0,1.8701,7.0,0.1493,0.0
Fc1C3Fc2C3Fv6V2LQS5,Q,C5,C3,C3,C4,C0,6.0,2.0,0.0,0.0,0.0575
Fc1C3Fc2C3Fv6V2LQS6,Q,C0,C3,C3,C4,C0,0.0,2.0,0.0,8.9549,0.0
Fc1C3Fc2C3Fv6V3LRS0,R,C7,C3,C3,C0,C0,0.0,3.0,6.0,0.0,-0.0422
Fc1C3Fc2C3Fv6V3LRS1,R,C8,C3,C3,C0,C0,0.0,3.0,0.0,0.0638,0.0
Fc1C3Fc2C3Fv6V3LRS2,R,C0,C3,C3,C9,C0,0.0,3.0,0.0,0.0,4.0
Fc1C3Fc2C3Fv6V3LRS3,R,C7,C3,C3,C0,C0,9.0,3.0,0.1093,0.0,-0.0531
Fc1C3Fc2C3Fv6V3LRS4,R,C5,C3,C3,C9,C5,0.141,3.0,3.9502,0.0,4.0
Fc1C3Fc2C3Fv6V3LRS5,R,C0,C3,C3,C0,C0,0.0,3.0218,-0.066,-0.1114,0.0801
Fc1C3Fc2C3Fv6V3LRS6,R,C7,C3,C3,C0,C0,0.1266,3.0,0.0,0.0,0.0676
Fc1C3Fc2C3Fv7V1LPS0,P,C0,C3,C3,C0,C0,5.0,7.0,1.0,0.0,0.0
Fc1C3Fc2C3Fv7V1LPS1,P,C0,C3,C3,C7,C0,4.064,4.8726,1.0,-0.1448,0.0
Fc1C3Fc2C3Fv7V1LPS2,P,C5,C3,C3,C0,C0,0.1243,0.0,1.0878,9.0,0.0
Fc1C3Fc2C3Fv7V1LPS3,P,C4,C3,C3,C0,C0,9.0,6.0,1.0,0.0,5.0
Fc1C3Fc2C3Fv7V1LPS4,P,C6,C3,C3,C0,C7,5.0,5.0,1.0345,0.0,0.1198
Fc1C3Fc2C3Fv7V1LPS5,P,C0,C3,C3,C0,C0,4.0,0.1291,1.0149,9.0282,-0.1442
Fc1C3Fc2C3Fv7V1LPS6,P,C6,C3,C3,C8,C6,0.0683,0.0,1.0,0.0,8.0
Fc1C3Fc2C3Fv7V2LQS0,Q,C4,C3,C3,C0,C5,0.0,4.0,2.0,0.0,0.0
Fc1C3Fc2C3Fv7V2LQS1,Q,C0,C3,C3,C9,C0,7.0,7.0,2.0,0.0,9.0
Fc1C3Fc2C3Fv7V2LQS2,Q,C0,C3,C3,C8,C0,5.0,0.0,2.1234,4.0,-0.0653
Fc1C3Fc2C3Fv7V2LQS3,Q,C0,C3,C3,C0,C8,0.0,9.0544,2.0357,0.009,4.0
Fc1C3Fc2C3Fv7V2LQS4,Q,C6,C3,C3,C0,C0,0.0,-0.0497,1.8544,0.0,0.0
Fc1C3Fc2C3Fv7V2LQS5,Q,C5,C3,C3,C0,C0,-0.0711,0.0,1.9257,5.0,0.0004
Fc1C3Fc2C3Fv7V2LQS6,Q,C0,C3,C3,C0,C4,0.0502,8.0,2.1397,9.0,0.0
Fc1C3Fc2C3Fv7V3LPS0,P,C0,C3,C3,C8,C0,0.0,0.0,3.1158,0.0,9.0
Fc1C3Fc2C3Fv7V3LPS1,P,C0,C3,C3,C0,C5,8.0,0.0,3.0642,7.9152,0.056
Fc1C3Fc2C3Fv7V3LPS2,P,C0,C3,C3,C0,C6,0.0,-0.0427,2.9132,-0.0474,-0.0018
Fc1C3Fc2C3Fv7V3LPS3,P,C0,C3,C3,C0,C0,0.0,0.0,3.0242,0.0,0.059
Fc1C3Fc2C3Fv7V3LPS4,P,C0,C3,C3,C6,C0,8.0,0.0495,3.0,0.0,-0.0687
Fc1C3Fc2C3Fv7V3LPS5,P,C6,C3,C3,C7,C0,9.0,0.0,3.0,6.0,0.1357
Fc1C3Fc2C3Fv7V3LPS6,P,C0,C3,C3,C0,C0,-0.0577,0.0,3.0529,0.0,0.0
Fc1C3Fc2C3Fv8V1LVS0,V,C0,C3,C3,C0,C0,6.0,-0.0583,-0.1108,1.0092,9.1282
Fc1C3Fc2C3Fv8V1LVS1,V,C0,C3,C3,C0,C0,0.1055,6.0006,0.0,1.0645,0.0
Fc1C3Fc2C3Fv8V1LVS2,V,C5,C3,C3,C6,C0,9.0,6.0,5.0,0.9094,0.0
Fc1C3Fc2C3Fv8V1LVS3,V,C0,C3,C3,C0,C5,0.0,7.9618,0.1261,1.0,-0.091
Fc1C3Fc2C3Fv8V1LVS4,V,C0,C3,C3,C6,C0,5.0,0.0,-0.0206,0.9811,0.0
Fc1C3Fc2C3Fv8V1LVS5,V,C0,C3,C3,C0,C0,-0.0735,9.0,-0.0538,1.0,0.0
Fc1C3Fc2C3Fv8V1LVS6,V,C0,C3,C3,C0,C5,7.0,8.0,5.0,1.0,0.0257
Fc1C3Fc2C3Fv8V2LPS0,P,C0,C3,C3,C0,C0,6.0576,0.0,-0.1155,2.0,5.9485
Fc1C3Fc2C3Fv8V2LPS1,P,C0,C3,C3,C4,C0,0.0,0.1134,5.0,2.1369,4.0
Fc1C3Fc2C3Fv8V2LPS2,P,C0,C3,C3,C0,C0,0.0,9.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv8V2LPS3,P,C0,C3,C3,C8,C8,0.0,9.0689,0.0,2.1246,0.0504
Fc1C3Fc2C3Fv8V2LPS4,P,C0,C3,C3,C0,C0,-0.1235,-0.1069,9.0,2.0,0.0
Fc1C3Fc2C3Fv8V2LPS5,P,C6,C3,C3,C0,C0,0.0,0.0268,0.0,2.039,0.0
Fc1C3Fc2C3Fv8V2LPS6,P,C0,C3,C3,C0,C5,8.0,5.0,0.0,1.9089,0.0494
Fc1C3Fc2C3Fv8V3LQS0,Q,C0,C3,C3,C9,C6,9.0,6.1188,0.0,3.0,-0.1477
Fc1C3Fc2C3Fv8V3LQS1,Q,C8,C3,C3,C0,C9,-0.0405,0.0,8.0,3.0,0.0
Fc1C3Fc2C3Fv8V3LQS2,Q,C0,C3,C3,C4,C0,0.0,-0.0881,-0.0727,2.9933,0.0
Fc1C3Fc2C3Fv8V3LQS3,Q,C9,C3,C3,C0,C0,8.0,0.0,0.0374,3.0,0.0
Fc1C3Fc2C3Fv8V3LQS4,Q,C0,C3,C3,C0,C0,0.0,0.0,0.0674,2.9411,0.0
Fc1C3Fc2C3Fv8V3LQS5,Q,C0,C3,C3,C4,C0,-0.1091,-0.087,0.0,3.0,0.0
Fc1C3Fc2C3Fv8V3LQS6,Q,C0,C3,C3,C0,C0,0.0,0.0,0.0735,2.9194,5.1161
Fc1C3Fc2C3Fv9V1LRS0,R,C5,C3,C3,C0,C9,6.0,0.0,5.0,4.0625,1.0
Fc1C3Fc2C3Fv9V1LRS1,R,C0,C3,C3,C0,C0,0.0,0.0,0.0,0.0,0.9569
Fc1C3Fc2C3Fv9V1LRS2,R,C0,C3,C3,C0,C0,0.101,0.0,0.0,8.9216,0.9846
Fc1C3Fc2C3Fv9V1LRS3,R,C0,C3,C3,C7,C0,6.0,5.0,0.047,0.0924,1.0
Fc1C3Fc2C3Fv9V1LRS4,R,C0,C3,C3,C0,C0,0.0984,0.0,0.0,4.0,1.0
Fc1C3Fc2C3Fv9V1LRS5,R,C6,C3,C3,C8,C0,0.0,-0.025,0.0,0.0,1.0955
Fc1C3Fc2C3Fv9V1LRS6,R,C8,C3,C3,C8,C0,0.0,0.0,0.0717,-0.14,1.0
Fc1C3Fc2C3Fv9V2LSS0,S,C0,C3,C3,C9,C0,0.0,5.9665,0.0,0.1358,2.0
Fc1C3Fc2C3Fv9V2LSS1,S,C0,C3,C3,C0,C8,8.0,0.0,0.0,0.1497,2.0
Fc1C3Fc2C3Fv9V2LSS2,S,C0,C3,C3,C0,C8,9.0,6.0,0.0505,0.0,2.0923
Fc1C3Fc2C3Fv9V2LSS3,S,C0,C3,C3,C0,C8,-0.0672,-0.0047,4.0476,0.0,2.0
Fc1C3Fc2C3Fv9V2LSS4,S,C0,C3,C3,C0,C8,0.0,0.0528,0.0,0.0,2.0
Fc1C3Fc2C3Fv9V2LSS5,S,C0,C3,C3,C0,C0,-0.0891,5.9761,7.0,5.0,2.0
Fc1C3Fc2C3Fv9V2LSS6,S,C0,C3,C3,C0,C0,-0.0493,0.0703,4.0,0.0,2.0
Fc1C3Fc2C3Fv9V3LTS0,T,C9,C3,C3,C0,C0,0.0,4.0,0.0,3.8889,3.0
Fc1C3Fc2C3Fv9V3LTS1,T,C0,C3,C3,C0,C0,9.0,0.0,6.0,0.1291,3.0
Fc1C3Fc2C3Fv9V3LTS2,T,C0,C3,C3,C0,C0,0.0,0.0,6.9436,0.0,3.0
