sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc2C1Fc4C1Fv11V1LPS1,P,C5,C7,C1,C0,C1,C0,0.0,4.8019,-0.1102,9.0,7.0,1.0
Fc2C1Fc4C1Fv11V1LPS2,P,C0,C0,C1,C8,C1,C9,-0.0625,0.0,0.0764,-0.1817,0.0,0.8062
Fc2C1Fc4C1Fv11V2LVS0,V,C7,C0,C1,C0,C1,C0,4.0,4.0,4.0,0.0,-0.0793,2.0
Fc2C1Fc4C1Fv11V2LVS1,V,C6,C0,C1,C4,C1,C8,-0.1382,7.0,0.1886,0.0,0.0,1.8563
Fc2C1Fc4C1Fv11V2LVS2,V,C0,C0,C1,C6,C1,C5,0.0,0.0,7.1436,8.0,0.0,2.0
Fc2C1Fc4C1Fv11V3LPS0,P,C0,C8,C1,C5,C1,C0,4.0,-0.0558,5.0,6.1918,-0.0813,3.0
Fc2C1Fc4C1Fv11V3LPS1,P,C9,C6,C1,C6,C1,C0,-0.1037,0.0,0.0,0.0,7.1919,3.0
Fc2C1Fc4C1Fv11V3LPS2,P,C0,C0,C1,C5,C1,C4,0.0,-0.1694,0.0,0.0,0.0,2.8642
Fc2C1Fc4C2LQS0,Q,C0,C0,C1,C5,C2,C0,-0.0664,0.0,0.0,7.0,-0.0413,0.0
Fc2C1Fc4C2LQS1,Q,C0,C6,C1,C0,C2,C9,5.0,8.0,8.0,0.0,6.0,6.0
Fc2C1Fc4C2LQS2,Q,C0,C0,C1,C5,C2,C5,0.0433,0.0,0.0,7.0,0.0,7.0
Fc2C1Fc4C2Fc5C1LRS0,R,C6,C6,C1,C0,C2,C1,7.0,0.0,7.9839,0.0,9.0,0.0
Fc2C1Fc4C2Fc5C1LRS1,R,C7,C0,C1,C0,C2,C1,0.0,-0.1835,4.0,6.0,6.8203,0.0
Fc2C1Fc4C2Fc5C1LRS2,R,C5,C0,C1,C0,C2,C1,0.0,0.0,8.0,0.1903,0.0,6.0
Fc2C1Fc4C2Fc5C2LSS0,S,C0,C7,C1,C0,C2,C2,0.1421,0.1297,0.0,6.0,6.0,0.0
Fc2C1Fc4C2Fc5C2LSS1,S,C9,C0,C1,C0,C2,C2,0.0,4.0485,-0.1968,0.0,4.105,0.0
Fc2C1Fc4C2Fc5C2LSS2,S,C0,C9,C1,C0,C2,C2,5.9547,0.0,0.0,0.0,-0.0682,-0.1815
Fc2C1Fc4C2Fc5C3LTS0,T,C0,C6,C1,C0,C2,C3,0.0,3.9672,8.9249,0.0,0.0,7.9947
Fc2C1Fc4C2Fc5C3LTS1,T,C9,C0,C1,C0,C2,C3,-0.1188,0.0,6.0,-0.0379,-0.0324,-0.1165
Fc2C1Fc4C2Fc5C3LTS2,T,C5,C4,C1,C0,C2,C3,7.1266,-0.0351,0.0,0.0,9.0,0.0
Fc2C1Fc4C2Fv6V1LVS0,V,C0,C7,C1,C0,C2,C0,0.9316,-0.1199,7.0,4.0,9.0,9.0
Fc2C1Fc4C2Fv6V1LVS1,V,C0,C4,C1,C6,C2,C0,1.0,5.0,0.0,9.0,4.0,0.197
Fc2C1Fc4C2Fv6V1LVS2,V,C0,C6,C1,C9,C2,C0,0.9844,4.0,5.0,0.0,6.0,0.0
Fc2C1Fc4C2Fv6V2LPS0,P,C0,C4,C1,C4,C2,C0,2.0,0.0715,0.0,0.0,0.0,3.9126
Fc2C1Fc4C2Fv6V2LPS1,P,C6,C9,C1,C0,C2,C0,2.0,0.0,9.0,0.0,0.0,0.0
Fc2C1Fc4C2Fv6V2LPS2,P,C0,C4,C1,C7,C2,C9,2.0,0.0,0.0,0.0,0.1789,0.0
Fc2C1Fc4C2Fv6V3LQS0,Q,C0,C0,C1,C0,C2,C0,3.0,4.9245,0.0,0.0,0.0,-0.188
Fc2C1Fc4C2Fv6V3LQS1,Q,C4,C0,C1,C0,C2,C8,3.1963,7.0,-0.0349,6.0,0.0581,-0.0566
Fc2C1Fc4C2Fv6V3LQS2,Q,C0,C0,C1,C0,C2,C0,3.0,0.0486,0.1012,0.1723,0.1845,-0.0445
Fc2C1Fc4C2Fv7V1LRS0,R,C0,C0,C1,C0,C2,C6,0.0,1.0538,8.0,6.0,0.0,4.8257
Fc2C1Fc4C2Fv7V1LRS1,R,C0,C0,C1,C0,C2,C0,8.9292,1.0,7.0,0.0,9.0,5.0
Fc2C1Fc4C2Fv7V1LRS2,R,C0,C0,C1,C0,C2,C0,0.0,1.0,0.0229,0.0,5.1242,4.0
Fc2C1Fc4C2Fv7V2LSS0,S,C7,C4,C1,C5,C2,C0,4.9104,2.1885,0.0,0.0,0.0,0.0136
Fc2C1Fc4C2Fv7V2LSS1,S,C7,C0,C1,C0,C2,C0,0.0,2.0,6.8243,8.0,0.1713,-0.0133
Fc2C1Fc4C2Fv7V2LSS2,S,C0,C8,C1,C0,C2,C0,0.0,2.0,-0.0226,0.0,0.0,5.034
Fc2C1Fc4C2Fv7V3LTS0,T,C8,C0,C1,C7,C2,C6,9.0,3.0,0.0,5.0,6.0,0.1607
Fc2C1Fc4C2Fv7V3LTS1,T,C6,C0,C1,C8,C2,C9,5.0,3.0,4.0,0.0,0.1714,8.0
Fc2C1Fc4C2Fv7V3LTS2,T,C0,C5,C1,C0,C2,C0,6.0,3.0,0.0,-0.0203,5.0814,5.0
Fc2C1Fc4C2Fv8V1LPS0,P,C0,C0,C1,C0,C2,C0,7.0,-0.0868,1.0,0.0,4.0,0.0
Fc2C1Fc4C2Fv8V1LPS1,P,C9,C0,C1,C0,C2,C0,8.9262,0.0,0.9513,-0.1928,0.1292,8.889
Fc2C1Fc4C2Fv8V1LPS2,P,C0,C0,C1,C7,C2,C8,0.0,0.0,0.9432,8.0,-0.0505,0.0
Fc2C1Fc4C2Fv8V2LQS0,Q,C0,C0,C1,C0,C2,C8,0.0,0.0,2.0461,6.0,0.0415,0.0
Fc2C1Fc4C2Fv8V2LQS1,Q,C8,C0,C1,C0,C2,C0,5.9266,0.0067,2.0,0.0304,7.1058,0.0
Fc2C1Fc4C2Fv8V2LQS2,Q,C6,C0,C1,C0,C2,C0,0.0231,5.0,1.9946,0.0,0.0,0.0
Fc2C1Fc4C2Fv8V3LRS0,R,C0,C0,C1,C5,C2,C0,0.0106,0.0,3.0,-0.064,0.13,5.8184
Fc2C1Fc4C2Fv8V3LRS1,R,C0,C8,C1,C5,C2,C0,-0.1625,0.0,3.0,5.9726,7.0,0.0
Fc2C1Fc4C2Fv8V3LRS2,R,C8,C0,C1,C6,C2,C8,8.0,0.0,2.9158,0.0,0.0114,-0.1542
Fc2C1Fc4C2Fv9V1LSS0,S,C7,C0,C1,C0,C2,C7,-0.0667,0.1755,0.0,1.0,-0.1765,0.0158
Fc2C1Fc4C2Fv9V1LSS1,S,C0,C4,C1,C6,C2,C0,-0.0351,7.1884,5.0,1.0,-0.0599,-0.1149
Fc2C1Fc4C2Fv9V1LSS2,S,C0,C0,C1,C4,C2,C0,5.1622,5.0,0.0,0.8618,5.957,0.0
Fc2C1Fc4C2Fv9V2LPS0,P,C8,C0,C1,C9,C2,C5,8.1749,0.0,0.1646,1.8896,3.8128,0.0
Fc2C1Fc4C2Fv9V2LPS1,P,C5,C9,C1,C0,C2,C6,0.1314,0.0,0.1782,2.0,0.0,7.8333
Fc2C1Fc4C2Fv9V2LPS2,P,C4,C0,C1,C0,C2,C0,0.1572,0.0,0.0,2.0,0.0,4.0
Fc2C1Fc4C2Fv9V3LQS0,Q,C0,C9,C1,C0,C2,C4,0.0,0.0,9.0,2.99,0.0,5.0
Fc2C1Fc4C2Fv9V3LQS1,Q,C0,C6,C1,C0,C2,C6,5.9744,0.0632,0.0,3.0,0.0,0.0289
Fc2C1Fc4C2Fv9V3LQS2,Q,C0,C0,C1,C0,C2,C0,0.0,-0.004,0.0,3.0,6.0119,0.0592
Fc2C1Fc4C2Fv10V1LRS0,R,C0,C0,C1,C0,C2,C0,0.0,0.0,0.0,9.1548,1.0,9.0
Fc2C1Fc4C2Fv10V1LRS1,R,C9,C6,C1,C5,C2,C9,0.0,6.0,0.0,0.0,1.0,6.0
Fc2C1Fc4C2Fv10V1LRS2,R,C0,C0,C1,C9,C2,C0,3.8215,5.1532,0.0,0.0,1.0,8.0
Fc2C1Fc4C2Fv10V2LPS0,P,C7,C9,C1,C0,C2,C0,0.0,0.0,0.0,0.0,2.0,0.1287
Fc2C1Fc4C2Fv10V2LPS1,P,C0,C0,C1,C4,C2,C7,0.0,5.8789,4.1322,0.0,1.8811,0.0163
Fc2C1Fc4C2Fv10V2LPS2,P,C0,C0,C1,C4,C2,C9,9.0,0.0,7.9295,-0.0273,2.0,0.0
Fc2C1Fc4C2Fv10V3LQS0,Q,C5,C0,C1,C0,C2,C0,5.8753,0.0004,0.0,0.1616,2.98,0.1633
Fc2C1Fc4C2Fv10V3LQS1,Q,C4,C0,C1,C8,C2,C0,-0.0733,0.0576,0.0,0.0,3.0,0.0447
Fc2C1Fc4C2Fv10V3LQS2,Q,C0,C0,C1,C0,C2,C0,-0.0593,8.1181,0.0,0.0,2.8244,0.1534
Fc2C1Fc4C2Fv11V1LPS0,P,C6,C0,C1,C6,C2,C0,-0.1486,4.8058,6.8106,0.0,9.0158,1.0
Fc2C1Fc4C2Fv11V1LPS1,P,C0,C5,C1,C9,C2,C0,5.0134,4.0,0.0,0.1062,0.0036,0.8735
Fc2C1Fc4C2Fv11V1LPS2,P,C0,C8,C1,C9,C2,C7,5.0,7.0,0.0,0.0,0.0,1.0
Fc2C1Fc4C2Fv11V2LVS0,V,C0,C0,C1,C0,C2,C8,-0.0748,4.0,7.0,0.0,0.0699,2.0
Fc2C1Fc4C2Fv11V2LVS1,V,C6,C0,C1,C6,C2,C6,0.0,0.0874,6.8845,0.0981,0.0,1.8631
Fc2C1Fc4C2Fv11V2LVS2,V,C0,C0,C1,C7,C2,C0,6.0,0.0,4.8682,9.0,9.0,2.0
Fc2C1Fc4C2Fv11V3LPS0,P,C7,C6,C1,C0,C2,C6,0.0,0.1457,9.0,5.9556,4.0,3.1728
Fc2C1Fc4C2Fv11V3LPS1,P,C0,C0,C1,C0,C2,C0,9.016,-0.0161,8.0,7.0,5.0,3.0
Fc2C1Fc4C2Fv11V3LPS2,P,C0,C0,C1,C8,C2,C5,0.0212,7.1174,4.8873,0.0,4.8942,3.0
Fc2C1Fc4C3LQS0,Q,C0,C0,C1,C5,C3,C0,0.0128,7.8653,0.0,0.0,6.9214,0.0
Fc2C1Fc4C3LQS1,Q,C0,C0,C1,C0,C3,C0,0.1675,6.0,-0.0521,0.0,8.0,7.0
Fc2C1Fc4C3LQS2,Q,C6,C5,C1,C0,C3,C5,4.9578,-0.1516,5.0,-0.1545,0.0511,0.0
Fc2C1Fc4C3Fc5C1LRS0,R,C0,C0,C1,C0,C3,C1,0.0,0.0,0.0,0.0,0.0,0.1565
Fc2C1Fc4C3Fc5C1LRS1,R,C6,C9,C1,C0,C3,C1,0.0,0.0,0.0,-0.0856,5.1954,-0.1657
Fc2C1Fc4C3Fc5C1LRS2,R,C0,C0,C1,C0,C3,C1,0.0,0.0,5.865,0.0,-0.1623,0.0
Fc2C1Fc4C3Fc5C2LSS0,S,C0,C4,C1,C0,C3,C2,0.0,0.1243,0.182,0.0062,0.0,0.0
Fc2C1Fc4C3Fc5C2LSS1,S,C8,C4,C1,C4,C3,C2,4.9921,7.0585,7.0,9.0,0.0,9.0604
Fc2C1Fc4C3Fc5C2LSS2,S,C4,C0,C1,C0,C3,C2,9.0,0.1427,-0.0925,0.0,0.0,6.0
Fc2C1Fc4C3Fc5C3LTS0,T,C0,C6,C1,C7,C3,C3,8.1333,0.0,0.0,0.0,5.0,0.0157
Fc2C1Fc4C3Fc5C3LTS1,T,C0,C0,C1,C8,C3,C3,9.0,0.0,0.0,-0.1156,6.0,9.0
Fc2C1Fc4C3Fc5C3LTS2,T,C0,C7,C1,C4,C3,C3,5.9802,9.1898,6.0,6.0,0.0,0.0
Fc2C1Fc4C3Fv6V1LVS0,V,C0,C9,C1,C9,C3,C0,1.0,9.0,0.0,0.0,0.0,0.0
Fc2C1Fc4C3Fv6V1LVS1,V,C9,C8,C1,C0,C3,C6,1.0,5.0,0.0,0.0,6.0,0.0
Fc2C1Fc4C3Fv6V1LVS2,V,C5,C0,C1,C0,C3,C9,0.9703,0.0,-0.0468,4.0,0.0,0.0
Fc2C1Fc4C3Fv6V2LPS0,P,C0,C4,C1,C8,C3,C0,2.0,4.17,0.0,0.1237,0.0597,-0.1532
Fc2C1Fc4C3Fv6V2LPS1,P,C0,C0,C1,C0,C3,C0,2.1167,7.9827,4.0,0.1842,0.0,0.0
Fc2C1Fc4C3Fv6V2LPS2,P,C0,C5,C1,C0,C3,C5,2.0,0.0,0.0631,5.0,0.0,0.0911
Fc2C1Fc4C3Fv6V3LQS0,Q,C0,C0,C1,C0,C3,C8,2.9603,0.0,3.8055,0.0,7.916,0.0
Fc2C1Fc4C3Fv6V3LQS1,Q,C5,C0,C1,C0,C3,C0,3.0,0.0,4.0,0.0099,0.0,4.0853
Fc2C1Fc4C3Fv6V3LQS2,Q,C7,C0,C1,C5,C3,C6,3.0,5.0,0.0,9.0629,0.0,0.0
Fc2C1Fc4C3Fv7V1LRS0,R,C0,C0,C1,C0,C3,C0,6.9974,1.0,-0.0284,0.0047,0.0,0.1988
Fc2C1Fc4C3Fv7V1LRS1,R,C6,C0,C1,C4,C3,C0,0.0,1.0476,4.9528,0.0,0.0,0.0
Fc2C1Fc4C3Fv7V1LRS2,R,C7,C6,C1,C0,C3,C7,0.1232,1.0,8.9568,0.174,0.0682,-0.1563
Fc2C1Fc4C3Fv7V2LSS0,S,C0,C0,C1,C8,C3,C0,-0.0865,1.9633,6.0,-0.0296,0.0,9.0
Fc2C1Fc4C3Fv7V2LSS1,S,C9,C0,C1,C9,C3,C9,0.0575,1.9383,0.0,5.0,7.0,6.0
Fc2C1Fc4C3Fv7V2LSS2,S,C0,C0,C1,C0,C3,C0,4.0,2.1384,5.0,0.1971,0.0,-0.0143
Fc2C1Fc4C3Fv7V3LTS0,T,C0,C9,C1,C0,C3,C6,-0.1343,2.8748,6.0,0.0599,0.0323,0.0
Fc2C1Fc4C3Fv7V3LTS1,T,C0,C0,C1,C7,C3,C8,0.0943,2.8088,3.8827,0.1207,0.0,0.0
Fc2C1Fc4C3Fv7V3LTS2,T,C5,C7,C1,C7,C3,C0,5.0,3.0,7.0,0.0927,-0.176,0.0
Fc2C1Fc4C3Fv8V1LPS0,P,C5,C5,C1,C8,C3,C8,0.0,0.0,1.0,5.8451,0.0,0.0
Fc2C1Fc4C3Fv8V1LPS1,P,C0,C0,C1,C6,C3,C8,6.0,0.0,1.1873,4.0,0.0,0.0
Fc2C1Fc4C3Fv8V1LPS2,P,C0,C0,C1,C5,C3,C0,8.8078,8.0,1.0,4.0689,0.0,0.0
Fc2C1Fc4C3Fv8V2LQS0,Q,C0,C0,C1,C0,C3,C0,0.0846,0.1667,1.9552,6.8996,0.1247,0.0
Fc2C1Fc4C3Fv8V2LQS1,Q,C0,C7,C1,C0,C3,C4,-0.1695,9.0054,1.8781,5.0,0.0,0.1638
Fc2C1Fc4C3Fv8V2LQS2,Q,C0,C0,C1,C9,C3,C8,7.9365,7.1693,2.0063,0.1964,0.0776,7.0
Fc2C1Fc4C3Fv8V3LRS0,R,C8,C9,C1,C0,C3,C0,4.0,8.0,3.0219,4.0,4.9365,0.0
Fc2C1Fc4C3Fv8V3LRS1,R,C0,C6,C1,C0,C3,C0,8.0,0.0,3.0,-0.0035,0.0,0.0058
Fc2C1Fc4C3Fv8V3LRS2,R,C0,C0,C1,C8,C3,C8,0.0,4.0,3.0,0.0,0.0,7.0
Fc2C1Fc4C3Fv9V1LSS0,S,C4,C0,C1,C0,C3,C0,0.0388,0.1409,0.0815,1.0,0.0,0.0
Fc2C1Fc4C3Fv9V1LSS1,S,C0,C0,C1,C6,C3,C4,0.0128,9.0,5.1969,1.076,6.0,0.0
Fc2C1Fc4C3Fv9V1LSS2,S,C0,C0,C1,C6,C3,C7,6.0,3.915,0.0,1.0,8.0,0.0
Fc2C1Fc4C3Fv9V2LPS0,P,C0,C4,C1,C0,C3,C9,0.0,9.0,7.0,2.1282,7.0,8.0
Fc2C1Fc4C3Fv9V2LPS1,P,C0,C9,C1,C8,C3,C0,-0.0157,7.158,0.1147,2.0,0.0,7.0
Fc2C1Fc4C3Fv9V2LPS2,P,C0,C0,C1,C7,C3,C0,0.0,8.0,4.0,2.0,0.0,7.0
Fc2C1Fc4C3Fv9V3LQS0,Q,C9,C7,C1,C6,C3,C0,0.0,-0.028,-0.0912,3.0,8.0,7.0
Fc2C1Fc4C3Fv9V3LQS1,Q,C0,C8,C1,C6,C3,C0,7.9257,4.0181,9.0,3.0,8.0,6.0096
Fc2C1Fc4C3Fv9V3LQS2,Q,C0,C0,C1,C0,C3,C0,6.0,0.0624,0.1796,3.0,6.0,5.8578
Fc2C1Fc4C3Fv10V1LRS0,R,C0,C5,C1,C9,C3,C9,-0.0292,5.0,0.0,6.0,0.949,0.0
Fc2C1Fc4C3Fv10V1LRS1,R,C6,C4,C1,C0,C3,C5,5.1078,4.0,0.0,6.9226,1.0085,4.0296
Fc2C1Fc4C3Fv10V1LRS2,R,C0,C6,C1,C8,C3,C0,0.0238,8.0,0.0492,-0.1793,1.0,-0.0047
Fc2C1Fc4C3Fv10V2LPS0,P,C4,C0,C1,C0,C3,C0,6.9809,9.0328,5.0,7.0078,2.0,0.0727
Fc2C1Fc4C3Fv10V2LPS1,P,C0,C4,C1,C0,C3,C0,8.9258,8.8715,0.043,0.0,2.0,0.0
Fc2C1Fc4C3Fv10V2LPS2,P,C8,C4,C1,C0,C3,C6,0.0,0.0,8.0,5.0815,2.0,0.0448
Fc2C1Fc4C3Fv10V3LQS0,Q,C6,C0,C1,C0,C3,C0,6.0785,8.8399,5.0,0.0,3.0,6.0
Fc2C1Fc4C3Fv10V3LQS1,Q,C0,C0,C1,C0,C3,C0,0.0,0.0,-0.1819,6.0722,2.9979,3.8664
Fc2C1Fc4C3Fv10V3LQS2,Q,C4,C0,C1,C7,C3,C9,4.8329,0.0,-0.087,-0.0766,3.0,0.0
Fc2C1Fc4C3Fv11V1LPS0,P,C0,C0,C1,C8,C3,C0,0.1059,0.0,0.0672,9.1916,-0.1108,1.0
Fc2C1Fc4C3Fv11V1LPS1,P,C0,C8,C1,C8,C3,C0,-0.0008,6.9036,7.081,7.0042,0.0,1.0
Fc2C1Fc4C3Fv11V1LPS2,P,C7,C0,C1,C0,C3,C0,6.0,5.0789,8.0,3.848,-0.1802,1.0
Fc2C1Fc4C3Fv11V2LVS0,V,C0,C8,C1,C0,C3,C6,0.0,0.0,0.1994,5.0,0.0,2.0
Fc2C1Fc4C3Fv11V2LVS1,V,C8,C0,C1,C0,C3,C7,0.0,9.0,3.8834,0.1716,0.1141,2.0087
Fc2C1Fc4C3Fv11V2LVS2,V,C0,C8,C1,C8,C3,C0,8.0,5.0,0.0,0.0,-0.1321,2.0
Fc2C1Fc4C3Fv11V3LPS0,P,C0,C0,C1,C0,C3,C9,0.0,8.0,-0.0444,0.0,4.0,3.0677
Fc2C1Fc4C3Fv11V3LPS1,P,C7,C7,C1,C0,C3,C0,6.0,0.0,0.0,8.0,0.0905,3.0
Fc2C1Fc4C3Fv11V3LPS2,P,C0,C0,C1,C0,C3,C0,0.1579,0.0,0.0,0.0,7.0,3.0
Fc2C1Fc5C1LQS0,Q,C4,C0,C1,C0,C8,C1,3.8533,0.0,0.0,8.0,0.0,-0.0757
Fc2C1Fc5C1LQS1,Q,C6,C0,C1,C6,C0,C1,0.0,0.0,6.9568,7.0,0.1262,8.1905
Fc2C1Fc5C1LQS2,Q,C8,C6,C1,C4,C0,C1,0.0,-0.1245,9.1172,0.0922,-0.1871,0.0
Fc2C1Fc5C1Fv6V1LRS0,R,C6,C0,C1,C0,C0,C1,1.0259,6.1748,7.0,0.0284,-0.0664,-0.0568
Fc2C1Fc5C1Fv6V1LRS1,R,C0,C5,C1,C0,C8,C1,1.0,4.9201,4.9444,-0.0666,5.0,0.0
Fc2C1Fc5C1Fv6V1LRS2,R,C7,C0,C1,C0,C9,C1,1.0,0.117,0.156,7.1347,0.0,4.0
Fc2C1Fc5C1Fv6V2LSS0,S,C0,C9,C1,C7,C0,C1,2.0,9.1189,5.0,8.0,7.0,8.9693
Fc2C1Fc5C1Fv6V2LSS1,S,C9,C8,C1,C0,C8,C1,2.0,0.0,4.0,0.0,9.1887,9.0
Fc2C1Fc5C1Fv6V2LSS2,S,C0,C0,C1,C9,C4,C1,2.0,9.0,3.9805,-0.1821,0.1662,6.0
Fc2C1Fc5C1Fv6V3LTS0,T,C0,C0,C1,C0,C0,C1,3.0064,0.0,9.0,7.0,3.925,5.0
Fc2C1Fc5C1Fv6V3LTS1,T,C0,C9,C1,C9,C0,C1,3.0,0.0114,8.0,8.0,0.0,0.0
Fc2C1Fc5C1Fv6V3LTS2,T,C0,C7,C1,C5,C6,C1,3.0681,0.0,5.0,4.0,0.0,0.0079
Fc2C1Fc5C1Fv7V1LVS0,V,C0,C8,C1,C0,C0,C1,0.0,1.0,6.0,0.0,-0.1793,-0.0794
Fc2C1Fc5C1Fv7V1LVS1,V,C8,C0,C1,C6,C0,C1,3.8366,1.0,4.9388,7.0,0.0,-0.1078
Fc2C1Fc5C1Fv7V1LVS2,V,C5,C0,C1,C0,C6,C1,0.0,1.0,6.0,7.8946,0.0,0.0578
Fc2C1Fc5C1Fv7V2LPS0,P,C8,C0,C1,C0,C6,C1,5.0,2.0,0.0,8.0,0.0,0.0753
Fc2C1Fc5C1Fv7V2LPS1,P,C0,C6,C1,C0,C0,C1,4.9126,2.0,0.0,5.0,0.0,0.0
Fc2C1Fc5C1Fv7V2LPS2,P,C5,C8,C1,C0,C6,C1,9.0,2.1566,3.8457,0.0,0.1722,-0.0225
Fc2C1Fc5C1Fv7V3LQS0,Q,C0,C0,C1,C0,C5,C1,0.0,2.9023,0.0,0.013,0.0,-0.1995
Fc2C1Fc5C1Fv7V3LQS1,Q,C0,C9,C1,C0,C0,C1,8.0,3.0,0.0,9.0,5.0,0.0
Fc2C1Fc5C1Fv7V3LQS2,Q,C6,C7,C1,C4,C0,C1,0.0,3.0,0.0,0.0,0.0,9.0583
Fc2C1Fc5C1Fv8V1LRS0,R,C0,C0,C1,C0,C5,C1,9.0805,-0.0881,1.0,0.0,0.0,0.0
Fc2C1Fc5C1Fv8V1LRS1,R,C0,C0,C1,C5,C4,C1,9.1838,0.0028,0.93,0.0,5.0,9.0
Fc2C1Fc5C1Fv8V1LRS2,R,C0,C8,C1,C0,C5,C1,0.0,-0.1935,1.0624,6.0,0.0,6.0
Fc2C1Fc5C1Fv8V2LSS0,S,C0,C5,C1,C0,C7,C1,0.0,4.0413,2.0,4.1841,0.0,-0.1033
Fc2C1Fc5C1Fv8V2LSS1,S,C0,C6,C1,C0,C0,C1,0.0,0.0,2.1473,9.0,0.0,0.0
Fc2C1Fc5C1Fv8V2LSS2,S,C5,C8,C1,C0,C0,C1,0.0,4.0,2.0,0.0,-0.1248,0.0292
Fc2C1Fc5C1Fv8V3LTS0,T,C7,C0,C1,C0,C0,C1,5.0,0.0,3.0,0.1084,0.0,0.0
Fc2C1Fc5C1Fv8V3LTS1,T,C0,C0,C1,C7,C0,C1,0.0,0.0,3.0641,0.0,7.0,8.0
Fc2C1Fc5C1Fv8V3LTS2,T,C0,C0,C1,C7,C0,C1,0.0,8.0,3.1876,5.0,0.0,7.0
Fc2C1Fc5C1Fv9V1LPS0,P,C0,C0,C1,C0,C0,C1,0.0,-0.0933,3.8904,1.0,-0.0892,6.0
Fc2C1Fc5C1Fv9V1LPS1,P,C0,C7,C1,C0,C0,C1,-0.0342,8.0,0.0,0.9035,0.0,-0.0369
Fc2C1Fc5C1Fv9V1LPS2,P,C6,C7,C1,C0,C0,C1,0.0,6.0,4.9168,1.1898,4.0,-0.0106
Fc2C1Fc5C1Fv9V2LQS0,Q,C6,C0,C1,C0,C0,C1,0.0,-0.1464,0.0,1.9795,7.0,8.1377
Fc2C1Fc5C1Fv9V2LQS1,Q,C0,C4,C1,C0,C6,C1,0.1573,9.0,0.0198,2.0,0.0,0.0
Fc2C1Fc5C1Fv9V2LQS2,Q,C0,C9,C1,C0,C0,C1,6.0,0.0,8.0,2.0,-0.1471,5.0
Fc2C1Fc5C1Fv9V3LRS0,R,C0,C4,C1,C4,C0,C1,0.0,0.0,0.1252,3.0,5.023,0.0
Fc2C1Fc5C1Fv9V3LRS1,R,C0,C4,C1,C0,C8,C1,-0.0475,5.0,0.0,3.0,6.0,9.1591
Fc2C1Fc5C1Fv9V3LRS2,R,C9,C0,C1,C0,C0,C1,0.0,0.1649,0.0,3.0,0.0,0.1415
Fc2C1Fc5C1Fv10V1LSS0,S,C0,C0,C1,C4,C0,C1,5.1431,7.0,0.0,7.0,1.0,0.0
Fc2C1Fc5C1Fv10V1LSS1,S,C0,C5,C1,C0,C5,C1,9.0,6.978,0.0,7.0,1.0,0.0
Fc2C1Fc5C1Fv10V1LSS2,S,C0,C9,C1,C0,C0,C1,0.1238,7.0,0.0889,0.115,1.0,0.1704
Fc2C1Fc5C1Fv10V2LPS0,P,C0,C0,C1,C8,C4,C1,-0.1707,7.0,4.9888,5.0,2.0,4.0
Fc2C1Fc5C1Fv10V2LPS1,P,C0,C0,C1,C0,C0,C1,0.0,0.0,0.0,6.0,2.0,0.0
Fc2C1Fc5C1Fv10V2LPS2,P,C0,C0,C1,C7,C9,C1,8.0,4.0,0.0,7.927,2.0,0.0
Fc2C1Fc5C1Fv10V3LQS0,Q,C0,C0,C1,C4,C0,C1,5.8277,0.0,5.0,7.0,3.0086,-0.128
Fc2C1Fc5C1Fv10V3LQS1,Q,C0,C0,C1,C0,C0,C1,8.0,7.0,-0.0596,0.0,3.0,5.0
Fc2C1Fc5C1Fv10V3LQS2,Q,C0,C8,C1,C0,C5,C1,0.0,-0.0254,0.0,0.1328,3.1437,0.0
Fc2C1Fc5C1Fv11V1LRS0,R,C0,C6,C1,C5,C7,C1,0.0,4.0,0.0,-0.0456,0.0,1.0
Fc2C1Fc5C1Fv11V1LRS1,R,C4,C0,C1,C8,C0,C1,0.0,3.8721,8.0,4.0,8.859,1.0
Fc2C1Fc5C1Fv11V1LRS2,R,C0,C6,C1,C0,C0,C1,0.0,-0.0658,8.0,0.0,6.0,1.1711
Fc2C1Fc5C1Fv11V2LPS0,P,C0,C0,C1,C6,C8,C1,0.0,-0.1901,-0.0944,0.0,9.0,2.0
Fc2C1Fc5C1Fv11V2LPS1,P,C0,C6,C1,C5,C6,C1,6.0,-0.1005,4.0,7.8146,5.0,2.0
Fc2C1Fc5C1Fv11V2LPS2,P,C4,C0,C1,C4,C8,C1,8.0,4.0,8.9042,4.0,6.1143,2.0
Fc2C1Fc5C1Fv11V3LQS0,Q,C0,C0,C1,C0,C0,C1,6.0894,0.0,6.0,0.0,0.0,3.0
Fc2C1Fc5C1Fv11V3LQS1,Q,C8,C0,C1,C0,C5,C1,0.0,0.0,0.0,-0.1741,-0.115,3.0
Fc2C1Fc5C1Fv11V3LQS2,Q,C9,C0,C1,C9,C0,C1,6.9234,5.0,7.9292,-0.0411,0.0,2.9305
Fc2C1Fc5C2LPS0,P,C0,C0,C1,C5,C0,C2,4.0,0.091,7.8214,0.0,0.0,0.0
Fc2C1Fc5C2LPS1,P,C0,C5,C1,C0,C0,C2,0.0,-0.0928,6.0,0.0,6.8105,4.9283
Fc2C1Fc5C2LPS2,P,C0,C0,C1,C0,C7,C2,0.0176,6.0,8.0,0.0,0.0,0.077
