Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
12059,0.16103,0.4223,0.58206,3.4232,27.099,,0.20083,1.368,3.1076,0.5777,0.22591,0.83606,0.071261,0.20083,696.05,0.52439,2.368,0.20083,0.064624,37.822,1.2364,0.22175,0.051818,0.47985,0.53168,0.43016,8.8407,3.275,3.036,0.13348,0.064753,30.504,11.966,6.806,0.23342,3.1076,2.7471,0.7598,0.075114,0.2196,0.058078,0.071358,90.383,52.561,0.50008,2.0826,40.893,0.20113,0.06472,1.9471,0.2402,0.083573,3.2504,4.275,632.42,0.075113,0.27875,0.93556,0.31522,9.6506,6.9443,28.213,12.937,17.485,0
10351,0.047256,0.11193,0.6802,7.077,429.8,0.24836,0.060101,7.658,1.0604,0.85716,0.060101,0.53695,0.138,0.060101,502.38,0.72654,8.9341,0.060101,0.10199,25.883,1.0172,0.031498,0.080192,0.30808,0.85716,0.61178,0.56682,3.2722,4.9263,-1.0198,0.10199,73.518,4.9648,0.28141,0.031498,0.62234,,0.85716,0.053452,6.3716,0.069803,0.053452,48.907,23.024,1.1309,6.7037,27.446,0.010278,0.017442,7.077,0.11193,0.20142,4.1235,4.1235,57399,0.056981,0.055131,0.94302,,14.102,15.853,69.329,5.2647,2.8349,0
13794,-0.23313,3.0313,-2.0313,0.32989,-519.36,-1.8371,-0.233,-0.67011,1.5041,-2.0313,0.035955,-0.076865,-0.15021,-0.233,-4897.3,-0.074531,0.32989,-0.233,-0.15491,,1.933,0.035947,-0.15499,-0.71235,-2.0703,-0.074573,0.13365,,3.1085,1.363,0.022563,778.11,0.46908,0.46908,0.082184,1.5041,,-2.0313,0.054639,0.32692,2.3487,0.023899,2.1874,2.1874,,0.32989,,0.028873,0.019196,0.32989,3.0313,2.1318,,,-2608,0.054639,0.11477,1.1547,,,166.86,735.6,0.49619,,0
14703,-0.21288,1.327,-0.62426,0.28955,-103.97,-0.41001,-0.21288,-0.2464,2.5033,-0.32697,-0.18645,-0.24227,-0.079212,-0.21288,-2442.6,-0.14943,0.7536,-0.21288,-0.085038,14.923,1.3509,,-0.085038,-0.54862,-0.34711,-0.14943,,-0.83727,3.5651,0.53005,-0.17008,126.48,2.8859,1.9109,0.025459,2.5033,0.33921,0.12133,0.01017,0.001874,3.0325,,36.855,21.932,-2.0799,0.17306,14.732,-0.014586,-0.005827,0.19173,0.87867,0.34651,-0.43854,0.16273,-2293.5,-0.012957,0.65107,1.0235,-1.3711,24.458,16.642,128.12,2.849,3.3575,0
12283,0.015226,0.33145,0.3084,1.9304,28.154,0.066491,0.020893,1.9132,1.0285,0.63413,0.020893,0.063036,0.036324,0.020893,2166.3,0.16849,3.017,0.020893,0.01359,46.091,1.2438,0.030009,0.009903,0.088126,0.63413,0.15139,0.20075,0.85631,4.458,0.21145,0.01359,80.93,4.5101,0.090539,0.030009,1.5505,,0.63413,0.019519,0.019465,0.16774,0.019519,150.37,104.28,0.078425,1.3447,47.403,-0.004944,-0.003216,1.9304,0.33145,0.22173,1.7607,1.7607,8854.5,0.027691,0.02401,0.97231,,7.9192,3.5001,78.689,4.6385,4.2689,0
13524,0.006473,0.68704,-0.21972,0.6105,-131.01,,0.006473,0.45552,1.2122,0.31296,0.006579,0.011475,0.05755,0.006473,3594.7,0.10154,1.4555,0.006473,0.00534,21.295,1.0941,,0.00534,0.017083,0.2421,0.10154,,-0.33515,3.8487,0.56398,0.011151,222.03,1.644,1.3498,0.012346,1.2122,11.106,0.3376,0.010185,0.048587,0.36186,,95.447,74.152,0.091528,0.48513,27.835,-0.063288,-0.05221,0.50128,0.56412,0.60829,0.47736,0.51495,-1550.8,0.23495,0.020684,0.76447,0.078737,17.14,4.9223,169.86,2.1488,1.849,0
11348,-0.084362,0.22484,0.097131,1.432,-137.57,-0.32978,-0.084362,2.7421,0.73099,0.61653,-0.084362,-0.37522,-0.2158,-0.084362,-1259.8,-0.28974,4.4477,-0.084362,-0.27946,245.51,0.52335,-0.084978,-0.27946,-0.32978,0.61653,-0.28974,-2.0578,0.14325,3.518,0.63443,-0.27946,198.72,1.8367,-0.37795,-0.084978,0.33178,,0.61653,-0.2815,0.34633,-0.11241,-0.2815,295.15,49.634,-0.41547,0.5289,179.47,-0.1042,-0.34517,1.432,0.22484,0.54445,0.90929,0.90929,320.17,-0.368,-0.13683,1.368,,1.4867,7.3539,271.85,1.3426,0.44522,0
14943,0.5483,0.3716,0.55397,2.4907,204.92,,0.5483,1.691,1.3366,0.6284,0.56029,1.4755,0.43471,0.5483,233.44,1.5636,2.691,0.5483,0.41022,34.41,2.717,0.56029,0.41022,0.53954,0.50183,1.5636,46.707,7.4429,2.5967,0.17409,0.41022,172.88,2.1113,2.1113,0.55202,1.3366,,0.6284,0.41301,0.37383,0.020887,0.41919,214.82,180.41,4.3514,2.1517,58.62,0.52756,0.3947,2.4907,0.3716,0.47364,8.4429,8.4429,218.85,0.41301,0.87253,0.59423,,10.607,2.0231,101.48,3.5968,17.958,0
12638,0.36187,0.014146,0.98585,70.69,-410.68,-0.16028,0.36187,69.69,1.9015,0.98585,0.36241,25.581,0.63549,0.36187,4.273,85.42,70.69,0.36187,0.19031,4.3001,1.7086,,0.19031,0.36379,0.58782,85.42,,,2.099,-0.44967,0.42027,2647.4,0.13787,0.13787,0.039167,1.9015,,0.98585,0.020598,61.443,0.000557,,25.108,20.808,16.154,69.106,4192.3,-0.84651,-0.44518,70.69,0.014146,7.2531,,,123.84,0.99897,0.36707,0.005204,,84.883,17.541,2.7154,134.42,,0
10500,0.04072,0.51457,-0.051778,0.8677,-25.907,-0.012791,0.052014,0.94337,2.0805,0.48543,0.054995,0.1329,0.048774,0.052014,1850.9,0.19721,1.9434,0.052014,0.025,15.74,1.5712,0.054331,0.019572,0.15357,0.027929,0.17526,18.225,-0.078403,3.7497,0.24448,0.025,70.4,5.1846,3.9433,0.051414,2.0805,73.956,0.48881,0.024712,0.017588,0.16525,0.026114,58.369,42.629,0.45386,0.63846,16.139,0.004869,0.00234,0.65995,0.39137,0.19288,0.73505,0.74016,-290.94,0.024712,0.083885,0.97504,0.00696,23.189,8.5622,68.66,5.316,3.1504,0
13495,0.025299,0.80684,0.10012,1.1241,0.39055,,0.025299,0.2394,8.2417,0.19316,0.051,0.031356,0.003768,0.025299,9483.1,0.03849,1.2394,0.025299,0.00307,3.8391,1.3827,0.049211,0.00307,0.096066,0.17089,0.03849,1.9148,1.0761,3.6736,0.081288,0.006188,35.997,10.14,10.14,0.060506,8.2417,,0.19316,0.007341,0.17532,0.48929,0.005971,33.902,30.063,0.29185,1.0167,3.8674,0.043456,0.005273,1.1241,0.80684,0.098622,2.0761,2.0761,472.18,0.007341,0.13098,0.99693,,95.076,12.141,35.733,10.215,88.585,0
14235,0.024633,0.073858,0.55798,9.0962,220.44,0.07112,0.032558,12.263,1.0473,0.90571,0.032558,0.4724,0.1055,0.032558,387.31,0.94241,13.539,0.032558,0.04935,100.19,1.0242,0.024233,0.037337,0.093462,0.90571,0.83511,0.3847,1.4955,5.1142,-0.20737,0.04935,39.934,9.14,0.3281,0.024233,0.6711,90.261,0.91065,0.036732,3.2578,0.039625,0.036732,222.62,122.43,0.13602,6.4686,104.93,-0.012814,-0.019423,8.4879,0.068919,0.10941,2.4276,2.4408,72586,0.045183,0.027197,0.95482,0.005453,3.6431,2.9813,38.13,9.5725,1.7683,0
13397,0.032002,0.19239,0.55006,3.859,20.859,0.045621,0.043404,4.0731,0.9594,0.78364,0.043404,0.2256,0.069134,0.043404,459.17,0.79492,5.1977,0.043404,0.01962,69.759,1.0945,0.088054,0.014466,0.065529,0.78364,0.73566,0.38188,2.1357,3.4474,0.051856,0.01962,30.455,11.985,0.45768,0.088054,2.4024,,0.78364,0.039804,0.40376,0.032012,0.039804,109.68,39.924,0.075692,1.6615,66.927,-0.021479,-0.009709,3.859,0.19239,0.083438,3.0426,3.0426,1540.9,-0.042318,0.040838,1.0423,,5.2323,9.1423,31.744,11.498,8.5892,0
14622,0.005366,0.51078,0.35496,1.7211,14.574,-0.009945,0.005366,0.95779,1.376,0.48922,0.005366,0.010901,0.0039,0.005366,34745,0.010505,1.9578,0.005366,0.0039,78.179,1.0529,,0.0039,-0.026479,-0.00458,0.010505,,2.3229,3.501,0.37044,0.007799,136.12,2.6815,2.5841,0.000767,1.376,29.782,0.50777,0.000557,0.015963,,,222.64,144.47,0.018206,1.1224,81.501,,,1.6586,0.49223,0.37293,3.2015,3.3229,1125.1,0.04076,0.010968,0.95927,0.037918,4.6688,2.5265,130.57,2.7954,9.0048,0
14407,,0.080668,0.55268,,1721.7,,0.077854,11.275,14.712,0.9095,0.077854,,0.070586,0.077854,378.19,0.96512,12.396,0.077854,0.070586,45.238,1.1822,0.099713,,0.15787,0.9095,,13.3,1.2355,5.3297,-0.012148,0.070586,,,1.2361,0.099713,1.1855,5.1567,0.99017,0.090405,,0.026597,0.090405,132.77,87.529,,,665.52,0.099713,0.090405,6.8513,,,2.0332,2.2135,118090,0.93203,,0.067974,0.088695,8.0685,4.17,,,2.4657,0
13609,0.10396,0.70208,-0.079687,0.81089,-89.548,,0.10634,0.42434,1.5066,0.29792,0.14792,0.25236,0.16754,0.10634,1015.3,0.35951,1.4243,0.10634,0.070581,43.974,1.5706,0.14716,0.069004,0.26631,0.19999,0.35613,3.5388,-0.12105,4.2266,0.46188,0.096697,113.01,3.2298,1.9384,0.14564,1.5066,0.57641,0.57581,0.096668,0.11206,0.079809,0.097681,71.341,27.367,0.57275,0.38014,48.68,0.001094,0.000726,0.48668,0.42137,0.30962,0.45255,0.87468,-1342.7,0.096668,0.34895,0.92975,0.93278,8.3003,13.337,102.09,3.5754,2.2885,0
15385,-0.25236,1.6217,-1.4134,0.12829,-332.47,-0.54594,-0.25236,-0.38335,1.5419,-0.62168,-0.11427,-0.15564,-0.076874,-0.25236,-4993.6,-0.073093,0.61665,-0.25236,-0.16367,,1.2512,-0.11447,-0.16367,-0.2741,-0.79831,-0.073093,-0.82893,-1.7847,3.054,0.94169,-0.12396,355.23,1.0275,1.0273,-0.12411,1.5419,,-0.62168,-0.080488,0.10561,2.7923,-0.07424,8.7038,8.7038,,0.12829,,-0.2483,-0.16104,0.12827,1.6214,0.97324,-0.78496,-0.78496,-1600.4,-0.080489,0.40594,1.1626,,,41.936,383.83,0.95095,1.9469,0
15290,-0.008558,0.83695,0.060675,1.3405,-110.32,-0.15495,-0.041685,0.19482,1.1224,0.16305,-0.041685,-0.23393,-0.020701,-0.041685,-21683,-0.016834,1.1948,-0.041685,-0.061247,59.496,1.5828,0.076313,-0.012574,-0.17341,0.16305,0.022746,1.2585,0.079717,5.9172,1.2673,-0.061247,107.26,3.403,0.09118,0.076313,0.69619,0.1942,0.82181,0.11213,0.56971,0.26481,0.11213,73.659,14.163,-0.077142,0.71792,66.777,0.048717,0.071579,0.2854,0.17819,0.29386,0.21423,1.0797,50146,0.10904,-0.052486,0.89096,4.0401,6.1349,25.771,95.563,3.8195,0.89419,0
11102,0.033036,0.54346,0.075891,1.1531,-27.03,,0.033036,0.84007,2.3191,0.45654,0.034166,0.066654,0.021969,0.033036,3893.4,0.093748,1.8401,0.033036,0.014245,34.941,1.36,,0.014245,0.12478,0.43413,0.093748,,0.17712,5.2308,0.2295,0.033867,89.284,4.0881,3.7283,0.034132,2.3191,118.74,0.45949,0.014718,0.032091,1.0113,,87.449,52.508,0.14881,0.70521,39.992,-0.017912,-0.007724,1.0516,0.49563,0.24461,1.0655,1.0724,12913,0.12629,0.072361,0.87694,0.006448,10.446,6.9513,78.008,4.679,5.4123,0
11743,0.029663,0.57725,0.20867,1.392,28.926,0.19299,0.038674,0.69717,0.9853,0.40244,0.038674,0.072643,0.056173,0.038674,3051.7,0.11961,1.7323,0.038674,0.031465,32.847,0.86473,0.050441,0.024134,0.23844,0.40244,0.104,0.40436,0.80585,4.4555,0.45557,0.031465,155.77,2.3432,0.087382,0.050441,1.3019,14.049,0.44732,0.041039,0.033009,0.23485,0.041039,214.85,182,0.26817,1.1842,32.365,0.020072,0.016331,1.2838,0.53238,0.42677,1.5542,1.7274,5956.8,-0.01492,0.073707,1.0149,0.1115,11.112,2.0055,158.1,2.3087,4.7466,0
15283,0.094185,0.32262,0.13448,1.6697,1.0746,,0.11964,2.0997,1.5031,0.67738,0.13485,0.59586,0.10621,0.11964,737.58,0.49486,3.0997,0.11964,0.079599,28.772,1.2252,0.12791,0.062661,0.26238,0.30698,0.41595,8.411,0.2023,3.7515,0.19346,0.083383,53.187,6.8626,4.2712,0.12513,1.5031,3.1773,0.74561,0.08325,0.21826,0.064043,0.085097,70.772,42,0.79492,1.0796,31.385,0.087902,0.058481,1.0392,0.20079,0.14572,1.019,1.1217,758.77,0.08325,0.13904,0.92024,0.10072,12.686,8.6904,48.759,7.4858,2.2612,0
12975,0.20497,0.29214,0.6133,3.0993,44.789,1.0513,0.2398,1.8508,1.0783,0.54071,0.2398,0.82082,0.078462,0.2398,415.08,0.87935,3.423,0.2398,0.073239,25.886,1.0049,0.2374,0.062603,1.2651,0.54071,0.76015,0.7818,6.4859,4.0745,0.084366,0.073239,35.117,10.394,0.8126,0.2374,3.3266,,0.54071,0.072505,0.073068,0.03774,0.072505,98.558,72.672,0.88271,2.3045,27.912,0.2203,0.067283,3.0993,0.29214,0.09621,5.7182,5.7182,7280.4,0.072585,0.37908,0.92741,,14.1,5.0226,32.568,11.207,34.626,0
15191,0.25659,0.51322,-0.005226,0.98596,-135.28,,0.25659,0.94848,1.0295,0.48678,0.25659,0.68905,0.43408,0.25659,419.18,0.87074,1.9485,0.25659,0.24924,48.745,1.4078,,0.24924,0.38322,0.44222,0.87074,,-0.008259,4.05,0.48862,0.53513,234.75,1.5548,1.1281,0.012702,1.0295,1.6966,0.62215,0.012338,0.036358,0.0899,,125.37,76.627,1.8663,0.61676,86.673,-0.19029,-0.18484,0.71539,0.37238,0.64316,0.76919,0.98309,-58.646,0.4376,0.52712,0.56265,0.27809,7.488,4.7634,132.02,2.7646,1.6268,0
12346,0.020569,0.634,0.24746,1.4471,-119.54,,0.022018,0.57729,0.98903,0.366,0.046359,0.039785,0.029468,0.022018,7940.2,0.045969,1.5773,0.022018,0.022262,206.1,1.1299,0.041761,0.020798,0.20739,0.33653,0.043684,1.7157,1.2428,4.1327,0.61092,0.042296,212.73,1.7158,1.4977,0.039466,0.98903,3.0091,0.44657,0.039904,0.057326,0.43229,0.042225,283.86,77.762,0.036833,0.43806,214.66,0.034635,0.035019,1.2632,0.55343,0.58283,1.8382,2.2428,3358.8,0.039904,0.0562,0.9779,0.22013,1.771,4.6938,204.24,1.7871,4.9672,0
14419,-0.019716,0.73464,0.08818,1.138,-111.44,0.12935,-0.022391,0.28448,1.0575,0.20899,-0.022391,-0.035042,-0.001259,-0.022391,-157730,-0.002314,1.3612,-0.022391,-0.016578,122.79,1.486,0.076593,-0.014597,0.16507,0.20899,0.001328,0.59966,0.32321,4.9015,0.53887,-0.016578,182.6,1.9989,0.10426,0.076593,1.3598,2.8519,0.30463,0.056707,0.046261,0.24827,0.056707,188.52,65.724,-0.043388,0.42688,129.85,0.055902,0.041388,0.98984,0.63899,0.50028,0.76602,1.1166,7028.4,0.054362,-0.094337,0.94564,0.45765,2.9725,5.5536,172.68,2.1138,4.9507,0
10742,0.023519,0.87904,-0.027578,0.94002,-19.121,,0.038905,0.13761,2.4292,0.12096,0.067165,0.08461,0.042475,0.038905,3109.6,0.11738,1.1376,0.038905,0.016015,12.804,1.2603,0.06318,0.009682,0.075784,0.098655,0.099875,2.2356,-0.048573,3.6516,0.36127,0.02611,71.375,5.1138,2.675,0.077792,2.4292,2.6348,0.25267,0.032023,0.021995,0.2299,0.026008,63.426,50.622,0.27599,0.75469,13.228,-0.001095,-0.000451,0.49172,0.45982,0.19555,0.21305,0.44503,-123.63,0.032023,0.19443,0.98425,1.0888,28.506,7.2104,69.089,5.283,4.2786,0
15218,0.70753,0.32081,0.6532,3.2153,27.44,,0.70753,2.1171,4.6966,0.67919,0.75689,2.3995,0.15637,0.70753,159.45,2.2892,3.1171,0.70753,0.15065,27.171,1.478,0.74828,0.15065,1.4875,0.66717,2.2892,15.159,12.575,3.2409,0.053418,0.16116,27.325,13.358,12.277,0.7579,4.6966,27.713,0.70079,0.16137,0.25548,0.013796,0.15932,67.825,40.653,2.0237,2.0296,32.4,0.72142,0.15361,2.9552,0.29486,0.074862,13.076,13.492,1137.6,0.16137,1.0417,0.84992,0.031794,13.433,8.9784,22.915,15.928,90.419,0
15750,-0.051974,0.66556,-0.09126,0.85673,-83.251,-0.051974,-0.058533,0.50169,0.98247,0.3339,-0.058533,-0.091891,0.01379,-0.058533,9326.6,0.039135,1.5025,-0.058533,-0.03099,63.873,0.83048,-0.04162,-0.027517,-0.058533,0.3339,0.04899,,-0.20089,3.8904,0.34334,-0.03099,120.94,3.0181,-0.062534,-0.04162,1.9477,7.5289,0.36249,-0.022035,0.031862,0.50935,-0.022035,101.54,37.664,-0.15725,0.33784,62.754,-0.1262,-0.066816,0.81994,0.63698,0.33133,0.73502,0.79794,-709.07,-0.017838,-0.15566,1.0178,0.085601,5.7145,9.6911,123.09,2.9652,4.1578,1
13400,0.33066,0.54244,0.59992,3.2944,70.576,0.068711,0.37169,0.84351,3.5891,0.45756,0.39968,1.4215,0.14547,0.37169,379.21,0.96252,1.8435,0.37169,0.10356,,1.3684,0.39635,0.092127,0.49817,0.39937,0.88688,14.161,4.3282,2.9341,0.081704,0.10939,29.797,12.249,5.9045,0.38629,3.5891,3.1166,0.73395,0.10763,0.95883,0.03307,0.11043,62.104,62.104,,3.2944,,0.24592,0.068518,1.588,0.26147,0.081636,3.3011,5.2951,515.51,0.10763,0.72266,0.89682,0.60406,,5.8772,26.59,13.727,25.894,0
14908,0.36865,0.59198,0.10671,1.3245,1.9023,,0.36865,0.68925,2.0287,0.40802,0.4375,1.1209,0.19463,0.36865,547.21,0.66702,1.6893,0.36865,0.18171,16.835,1.1027,0.43654,0.18171,0.85246,0.34453,0.66702,6.3399,0.18907,3.4983,0.22006,0.1996,72.316,5.0473,2.8041,0.36878,2.0287,1.3476,0.66183,0.18178,0.45619,0.042642,0.21518,51.377,34.542,3.9397,1.04,20.575,0.41032,0.20225,0.73583,0.32888,0.19813,0.72293,1.1726,336.16,0.18178,0.90349,0.82557,0.62204,21.681,10.567,59.17,6.1686,3.5945,0
12964,0.10696,0.35827,0.21325,1.5952,15.813,0.1898,0.10696,1.7338,1.0289,0.62116,0.10696,0.29854,0.075705,0.10696,855.55,0.42662,2.7912,0.10696,0.052976,22.187,1.2378,0.11515,0.052976,0.1898,0.62116,0.42662,0.58682,0.4977,4.0232,0.14243,0.052976,66.639,5.4773,0.32142,0.11515,2.0907,,0.62116,0.057036,0.21506,0.07314,0.057036,89.393,67.206,0.87152,1.2527,22.827,0.069265,0.034307,1.5952,0.35827,0.18257,1.4497,1.4497,2249.5,0.028053,0.17219,0.97195,,16.451,5.431,64.769,5.6354,4.712,0
13192,0.030331,0.6717,0.17992,1.2855,11.509,,0.041266,0.48876,3.322,0.3283,0.045066,0.065488,0.018489,0.041266,3991.6,0.091443,1.4888,0.041266,0.012422,7.6127,1.2346,0.038031,0.00913,0.17944,0.19507,0.075163,10.008,0.9472,5.57,0.20167,0.013566,70.369,5.1869,4.8659,0.053587,3.322,47.144,0.34401,0.016131,0.013556,0.38479,0.011448,88.064,80.451,0.43776,1.1756,7.7375,0.017875,0.005381,1.206,0.63013,0.19279,1.7283,1.8111,66844,0.016131,0.092388,0.98762,0.04786,47.946,4.5369,69.234,5.272,17.489,0
11485,0.074878,0.48908,0.22124,1.4524,12.25,0.39386,0.094773,1.0447,2.0098,0.51092,0.11637,0.19378,0.069408,0.094773,1279.7,0.28522,2.0447,0.094773,0.047157,21.228,1.353,0.10476,0.037257,0.21911,0.45442,0.24454,4.8501,0.76372,3.9012,0.24061,0.047157,94.162,3.8763,3.8763,0.11394,2.0098,,0.51092,0.056693,0.095836,0.10907,0.052124,120.49,99.263,0.64062,1.2134,22.504,0.060036,0.029872,1.4524,0.48908,0.25798,1.7637,1.7637,1762.2,0.056693,0.14656,0.95318,,17.194,3.6771,88.824,4.1092,6.9378,0
13299,0.15323,0.19902,0.47259,3.3975,13.775,0.51995,0.18959,4.0246,2.0479,0.80098,0.19534,0.96178,0.10462,0.18959,339.07,1.0765,5.0246,0.18959,0.092578,71.36,1.5648,0.1854,0.074825,0.25617,0.69755,0.8938,32.222,1.4309,3.9355,0.093402,0.094254,38.539,9.471,9.3807,0.18093,2.0479,,0.80098,0.088351,0.048042,0.031583,0.090531,117.68,46.318,0.38272,1.3664,78.275,0.16074,0.078493,3.3651,0.19712,0.10559,2.4251,2.4251,4074,0.088351,0.19131,0.909,,5.1149,7.8803,35.134,10.389,6.2003,0
11522,0.11829,0.38131,0.51893,2.3794,-40.108,,0.11829,1.6226,2.155,0.61869,0.14263,0.31444,0.054891,0.11829,1176.6,0.31022,2.6226,0.11829,0.054891,118.39,1.1437,,0.054891,0.42917,0.60049,0.31022,,4.948,4.1379,0.15773,0.11852,74.221,4.9178,4.8518,0.028863,2.155,,0.61869,0.013394,0.17934,,,140.18,21.796,0.16923,0.52141,137.9,,,2.3475,0.3762,0.20335,5.8993,5.8993,7128.3,0.14152,0.19119,0.8706,,3.0831,16.747,63.717,5.7284,20.548,0
10151,0.071867,0.60148,-0.047758,0.91635,-49.629,-0.002265,0.090296,0.66258,1.6287,0.39852,0.10329,0.15815,0.083876,0.090296,1607,0.22713,1.6626,0.090296,0.05544,33.92,1.0821,0.10286,0.044125,,0.1037,0.19649,7.914,-0.10016,5.191,0.3362,0.058297,137.68,2.6512,2.5167,0.11502,1.6287,,0.39852,0.070618,0.099968,0.1344,0.063155,104.46,70.54,0.47481,0.65126,36.497,0.056546,0.034718,0.86987,0.57096,0.37719,0.83584,0.83584,-7414,0.070618,0.18033,0.94507,,10.761,5.1744,127.95,2.8526,3.416,0
10382,0.072672,0.074988,0.65754,9.7685,128.33,0.1102,0.09105,12.045,1.0368,0.90325,0.09105,1.2142,0.11368,0.09105,240.26,1.5192,13.335,0.09105,0.090856,39.776,1.388,0.03535,0.072518,0.13963,0.90325,1.2741,0.36574,2.4583,4.7383,-0.17138,0.090856,28.318,12.889,0.47141,0.03535,1.0815,,0.90325,0.035275,6.1165,0.042345,0.035275,99.748,59.971,0.66544,8.3122,41.241,0.012478,0.012452,9.7685,0.074988,0.077584,3.377,3.377,35989,0.035508,0.080456,0.96449,,9.1763,6.0863,27.313,13.364,3.7467,0
13878,0.13681,0.37967,0.27418,1.7222,3.8971,0.32644,0.17043,1.5163,1.1087,0.57571,0.17043,0.4489,0.1217,0.17043,556.61,0.65576,2.6339,0.17043,0.08331,44.553,1.1688,0.1873,0.066873,0.406,0.57571,0.56719,1.015,0.79211,4.6925,0.10277,0.08331,75.101,4.8601,0.49331,0.1873,2.0966,,0.57571,0.091551,0.4603,0.046956,0.091551,85.477,40.924,0.54786,1.0644,49.395,0.10876,0.053162,1.7222,0.37967,0.20576,1.6632,1.6632,13505,0.098029,0.23763,0.90197,,8.1925,8.919,67.739,5.3883,5.9102,0
11250,-0.033482,0.3651,-0.082603,0.74846,-230.8,-0.35245,-0.034565,0.51499,0.94253,0.18802,-0.034565,-0.10526,0.057897,-0.034565,5021.2,0.072692,2.739,-0.034565,-0.075406,146.11,1.5032,0.002369,-0.073041,-0.35536,0.18802,0.07566,0.048717,-0.10952,4.3184,0.78399,-0.075406,246.46,1.481,0.00649,0.002369,0.50102,1.6972,0.22472,0.005169,0.037262,0.1891,0.005169,185.97,39.857,-0.18246,0.18969,137.72,-0.058736,-0.12813,0.67322,0.32839,0.67523,0.24929,0.29796,-1719.5,-0.060969,-0.17808,1.061,0.19521,2.4981,9.1577,261.49,1.3959,0.60778,0
15741,0.020157,0.7657,0.11621,1.1557,-90.899,0.020157,0.024839,0.30591,1.0161,0.23424,0.024839,0.033283,0.029398,0.024839,4510.2,0.080928,1.306,0.024839,0.011784,108.52,1.2449,0.038902,0.009563,0.024839,0.23424,0.074813,,0.84565,4.1893,0.35335,0.011784,131.32,2.7795,0.050806,0.038902,2.142,12.153,0.25364,0.018456,0.033189,0.3311,0.018456,145.06,36.54,0.032162,0.31594,110.28,0.001775,0.000842,1.1264,0.7463,0.35977,1.7045,1.8456,1797,0.015892,0.086052,0.98411,0.082827,3.3633,9.989,129.23,2.8244,15.338,1
10238,0.044296,0.5081,0.29837,1.5995,-29.617,0.19657,0.05816,0.88327,1.0295,0.44879,0.05816,0.11686,0.051506,0.05816,2104.3,0.17345,1.9681,0.05816,0.033991,91.409,0.9678,0.062749,0.025888,0.24695,0.44879,0.14617,0.37755,1.4632,4.4738,0.28286,0.033991,109.3,3.3393,0.1235,0.062749,1.7445,35.386,0.45918,0.036672,0.056693,0.18016,0.036672,163.8,72.388,0.10337,0.73851,94.108,0.032778,0.019157,1.5668,0.49771,0.29946,2.2008,2.2517,8882.7,0.028676,0.0987,0.97132,0.023145,3.993,5.0422,106.17,3.4379,8.3909,0
12449,0.004513,0.49457,0.10171,1.2057,6.2322,-0.14622,0.006674,0.85769,0.79988,0.42418,0.006674,0.013495,0.098711,0.006674,5466.3,0.066773,2.022,0.006674,0.01995,95.734,0.86761,-0.086068,0.01349,-0.14733,0.42418,0.062403,-2.0579,0.25192,5.4589,0.82784,0.01995,431.61,0.84568,-0.17403,-0.086068,0.50362,,0.42418,-0.25727,0.45452,-0.27227,-0.25727,405.3,309.56,0.051434,1.0282,76.576,-0.11242,-0.33603,1.2057,0.49457,1.1825,1.0507,1.0507,29262,-0.25018,0.01064,1.2502,,3.8127,1.1791,539.59,0.67644,0.82865,0
13224,0.14585,0.033407,0.77418,24.174,618.98,0.42945,0.1803,28.9,1.3491,0.96549,0.1803,5.3969,0.32004,0.1803,62.647,5.8263,29.934,0.1803,0.29645,13.515,1.1103,0.15124,0.23982,0.53084,0.96549,4.7954,3.3549,4.0235,5.2776,-1.155,0.29645,27.049,13.494,4.5271,0.15124,0.64274,,0.96549,0.24867,22.065,0.006633,0.24867,42.291,28.776,6.4769,23.5,18.233,0.13689,0.22508,24.174,0.033407,0.074108,5.0177,5.0177,146710,0.25878,0.15107,0.74122,,27.007,12.684,20.049,18.205,3.1608,0
14697,0.22159,0.10885,0.50657,5.7129,97.529,,0.27412,8.1871,1.5741,0.89115,0.27454,2.5503,0.1957,0.27412,128.97,2.8302,9.1871,0.27412,0.17414,30.02,1.1352,0.26876,0.14077,0.59257,0.61263,2.3476,647.69,1.3126,4.8104,0.021677,0.17441,30.044,12.149,11.997,0.26829,1.5741,,0.89115,0.17043,0.99783,0.011987,0.17073,117.52,87.495,1.7116,4.5084,36.188,0.23482,0.14917,5.6414,0.10749,0.082312,2.309,2.309,32739,0.17043,0.24866,0.8266,,12.159,4.1717,24.924,14.645,4.0787,0
