head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:4865",0.2084653071976748,-0.3306968312529889,-0.3504052423096978,-0.12972647683961405,0.11488759198917126,-0.26260131488035365,0.10029277551884606,0.2099860168059939,-0.04504512516995553,0.12917882032962966,0.06688402593256017,-0.04780824968622121,-0.3991495046002244,-0.11614707833011353,-0.0457399334066879,-0.1518389079469505,-0.008230402413983848,-0.018099722565709554,0.19197930377398031,0.01371144371653668,-0.2770843644053899,0.02115294347403777,0.02781716110422577,0.13977707584970264,-0.01917142083786671,0.008713300326717804,-0.03602668086672688,0.19783317629413935,0.3918353759555751,-0.10259964454182538,-0.03966148122088395,0.07960279217657062
"MUSHROOM:4869",0.208957118896089,-0.33189029595432507,-0.3521128465609984,-0.12559358606602547,0.11289870913439323,-0.25716023309817626,0.09979762090254396,0.20952083355146267,-0.048591586744826776,0.1307340825653701,0.06816675623374513,-0.046115471740542584,-0.40030903112213234,-0.11829957137712381,-0.04846650996598244,-0.15235299437745642,-0.007982738584935634,-0.01971250527964936,0.1961210938559242,0.015226875346006825,-0.2769186835260645,0.02359207786138443,0.028053355649547234,0.14133857245799972,-0.01652368904517686,0.009342591799577525,-0.036791049046323104,0.19784232457663464,0.38834952466969275,-0.10124014326105915,-0.03900290083933518,0.08408723670109881
"MUSHROOM:4871",0.20778733440050834,-0.33462740877061936,-0.35001397922301114,-0.12931728454373848,0.1140513205930202,-0.2539936223330686,0.10121308586576877,0.2054177039009705,-0.042237929317222436,0.13190812546211564,0.06882671294932406,-0.05192706587060228,-0.4065652534674798,-0.1167353992210223,-0.04582162350549673,-0.15067917055327493,-0.003155902145919779,-0.01805187048007923,0.19816490945116766,0.017350729120674504,-0.27134507634474087,0.025990533553965967,0.033705846151669404,0.14224400909264423,-0.015855639647529965,0.016137195620908762,-0.039503844036943306,0.1953991741192383,0.3886155480423611,-0.1024194480714314,-0.03819913197490856,0.0806727487239911
"MUSHROOM:4876",0.20746107797330698,-0.33471662863714896,-0.347303706175684,-0.1298069618492603,0.11720846079878008,-0.26073443213402014,0.10309182847389799,0.20602350432891284,-0.03976213078995642,0.1328118893584832,0.06776669244273083,-0.05026596946346931,-0.4040240636392843,-0.11505124515952149,-0.04284521036811426,-0.1486293450696779,-0.006285483899396853,-0.015404549593629979,0.19005451722578348,0.013047898084467609,-0.2761301259468286,0.02129425597479475,0.036296464315077485,0.13956583927626423,-0.021701465612786602,0.012092738122719724,-0.03348649119215521,0.19567759056260073,0.39237368304216735,-0.10296401625550859,-0.039898110139765484,0.07536256307031948
"MUSHROOM:4890",0.20958386367624862,-0.3296255760423262,-0.35762630169303,-0.12247243434208505,0.111495182091572,-0.2582608361376871,0.09884209471924883,0.2134620866193489,-0.053984301347109395,0.12784815215132628,0.06756794814159321,-0.03797665414150885,-0.39358261787999366,-0.11973683092762667,-0.04983684475964008,-0.15271430944207517,-0.01333449679589333,-0.02156638392115826,0.1932426736770881,0.015653677617019024,-0.2816263050208094,0.018406298987149808,0.02111975322278197,0.1396294616100703,-0.01603585452223593,0.003391066408964168,-0.034394249833788956,0.20048030035931524,0.3873787178873104,-0.1006338693804042,-0.039482265953759844,0.0923344366242894
"MUSHROOM:4891",0.20901280265616004,-0.33198621525903677,-0.3544470868593074,-0.12452986723977341,0.11549668247710261,-0.25864067780674016,0.10112038192157263,0.20971142379508667,-0.047128972412595775,0.13027927414231727,0.06783945805790244,-0.04442880514019087,-0.39960060969251027,-0.11845300348202886,-0.04660047168092523,-0.1489502200493225,-0.010936303531022078,-0.018351621820387798,0.18778439796925156,0.013986687218904477,-0.2808974541169332,0.017125185610323182,0.028947383383007265,0.1391248306584206,-0.018885659976763534,0.007377646368888799,-0.03446939637894405,0.1977758996262539,0.38958491220076136,-0.10114381601489643,-0.041198273858375815,0.0834060883533232
"MUSHROOM:4892",0.21054708323389612,-0.32762026136982514,-0.35290585824198034,-0.1236400312479551,0.1135844925715466,-0.258807259570365,0.09757489187304505,0.2125713426794135,-0.05221071155432983,0.12898097696898153,0.06698222068515587,-0.04468409102715385,-0.3967896667037406,-0.12039164907772926,-0.0498557361268533,-0.1544897176601689,-0.009063328369774705,-0.021142482864984553,0.19474130113367394,0.013272165797076926,-0.2797268983384017,0.023382384065570683,0.022718466196707823,0.14039174688460693,-0.016382333652620703,0.0064689613457044595,-0.03630828036725301,0.200396082058417,0.38943049018313664,-0.09911947213558832,-0.03978947325974384,0.08532771790670247
"MUSHROOM:4894",0.20789830301370066,-0.3325372060823507,-0.3488170714793806,-0.1295353303505299,0.11768057097879299,-0.26750837125112387,0.10312931919291883,0.2101967167593946,-0.04149761448789003,0.13074188462298117,0.06630657748453711,-0.04438228985224485,-0.3973493588910174,-0.11370226496247587,-0.041964045896282234,-0.14821807053924377,-0.011309652458054376,-0.014817620008479082,0.18371826063604893,0.01052227390100854,-0.2815158411024707,0.015435004932126664,0.0324419811871217,0.13651532666109054,-0.025065553179604967,0.0053281217255782805,-0.02882632812239405,0.19735153970469554,0.3946430001847584,-0.10337289495105637,-0.041211054033963614,0.07641385212720081
"MUSHROOM:4898",0.20924132789105193,-0.3281566850362006,-0.35123726516475734,-0.12720713086905133,0.11543531242957726,-0.26249363322017416,0.09946984952647345,0.21316399393216373,-0.04843241027314547,0.1281257020413428,0.06662227216348951,-0.04264346903582887,-0.39482091401699254,-0.11765465465132778,-0.04600734269708012,-0.15352038728072226,-0.010090557281918417,-0.01895696369827036,0.19280212791651483,0.012398780728812722,-0.27970612269435724,0.02110440731990219,0.02407775803581287,0.13820276137375032,-0.019580961899767487,0.005459203236165557,-0.03205552047025317,0.20108994780133455,0.3924460407278453,-0.10157196114987055,-0.039189652162478314,0.08424742387957372
"MUSHROOM:4907",0.20974977438191383,-0.3281371711148976,-0.3594785226377862,-0.12004487131640938,0.11763581092781544,-0.24237555680883138,0.09923525716831794,0.20383596358733191,-0.055664555297967884,0.1259406143772515,0.07205422793397123,-0.059281993319825546,-0.40612799438381614,-0.13025116293092565,-0.05661300510389848,-0.14759018385605424,-0.01020376529741961,-0.023150412817835492,0.1930626452061883,0.01804979296802071,-0.2786087730961991,0.0205434452446085,0.02382639091281492,0.14426536550348348,-0.006186732982689725,0.01274036998220203,-0.054667399194033205,0.2009836209145249,0.38221599326751055,-0.09934255652622409,-0.045317456155212085,0.08304418522656144
"MUSHROOM:4913",0.20949638534965087,-0.3262530721739191,-0.35481000187829304,-0.12139821146254323,0.12139029019414234,-0.24672678738154705,0.10037888211080699,0.2057725140088799,-0.05519056317520243,0.12538743281836548,0.07213704621967733,-0.058607586002119745,-0.40242531917978613,-0.12963774168539108,-0.05488955576084033,-0.1483590183731431,-0.011972354074050466,-0.02122224980622769,0.19228126639226195,0.013682621745186172,-0.28113678249991886,0.020810257000499724,0.02431241844689373,0.14175701155149856,-0.009957340498896397,0.009326759185242898,-0.04939197165672198,0.20430676967884415,0.3861575701852094,-0.10063618932349412,-0.045717978008815524,0.07886759166141283
"MUSHROOM:4916",0.21001087061845766,-0.32467658571687075,-0.35867117709364,-0.11827208101912044,0.11986704669555226,-0.24303241225778988,0.09818770290751716,0.20740543831614966,-0.059401273815594666,0.12429989115230332,0.07236448068004446,-0.055880861751575715,-0.4014382010547577,-0.13225809625065807,-0.05715968477601277,-0.15024049288759556,-0.012909193371763428,-0.02392436916566145,0.19360172536759127,0.01492530011744357,-0.2817463702762218,0.0208721531058529,0.01952307472062209,0.1426270677808481,-0.007093790467879182,0.009286189724057852,-0.05059772629672653,0.2050130161629184,0.38369186658281046,-0.09932670638879053,-0.04504423379518345,0.08431522735959956
"MUSHROOM:4920",0.21141468380416328,-0.32209502189691414,-0.36617780466556427,-0.11329964247059893,0.11594858102577686,-0.25029717817312636,0.09791540999967338,0.21525086393353335,-0.06728841354109774,0.12090881669774176,0.0698541516991664,-0.04121972126768478,-0.3890427546275404,-0.1317701999785496,-0.05890248971429277,-0.1485058625741242,-0.022867065792831636,-0.024976528204394662,0.18505504586629812,0.013897837860795825,-0.29174212442017555,0.010322751796867907,0.010453871477614961,0.13831201427506712,-0.009655531592242285,-0.003981905010210493,-0.045182084227703256,0.20749463565990428,0.38277778746163155,-0.09856040454952983,-0.04728654961409638,0.09453956134387036
"MUSHROOM:4921",0.21150489256732358,-0.32436953455541967,-0.3596178365024707,-0.11464027796436023,0.12311189332596292,-0.2506834554205851,0.09952525871517583,0.21037136703152526,-0.05979756100065385,0.12389519009438077,0.07041133903170187,-0.05097879654908072,-0.3956218676701798,-0.1319291337658187,-0.05575883037242395,-0.1464325226332403,-0.019024527509818836,-0.0216202290169988,0.17916534268507298,0.009500194567411094,-0.29171202474105723,0.010572121349423261,0.01958413976278461,0.13688894321324915,-0.013542140273430368,0.0016581623433315307,-0.043979770388773785,0.20661936168435707,0.38677920239474795,-0.09732815139550287,-0.05000667023109689,0.08205843556548892
"MUSHROOM:4927",0.20938514883179307,-0.3292283500768281,-0.36040401784763837,-0.11703598317416157,0.12184308395090501,-0.24417995176116736,0.10142588120951014,0.20498093625460795,-0.055360694981131414,0.12605674052908108,0.07247212817461934,-0.05432327726878872,-0.40291601161811524,-0.1309423511026647,-0.05439391582618002,-0.1445637214859759,-0.015591907906173586,-0.021264571293951273,0.1839521079803581,0.01442401008664478,-0.28543263887983117,0.013049703665130386,0.02545922626432206,0.1402867714090507,-0.010728406946157672,0.00863159592155784,-0.04738580481717474,0.20293647956297003,0.38407057269769795,-0.0995434491325206,-0.04766736965609662,0.08294160932504448
"MUSHROOM:4929",0.21020772301368243,-0.32498277251999064,-0.35729976334683017,-0.12043322950846319,0.11870786529359144,-0.2538341953592115,0.10027210140489062,0.2106790783402537,-0.058250384743876046,0.12408427988969739,0.0701055197597844,-0.05082541587366906,-0.39553849262165125,-0.12755234098580878,-0.055053750566562074,-0.14800701414319095,-0.016856414367659965,-0.02114571846452159,0.18778467255987105,0.012419027987276763,-0.2861443168970304,0.015827049070778847,0.020020813863733927,0.13948606710163045,-0.012751595391373181,0.0016600418223439261,-0.04555429226566763,0.2048223001494312,0.3869219027196956,-0.10085035772400151,-0.04645773810642828,0.08220419973574825
"MUSHROOM:4933",0.2095349997670554,-0.32721139679855676,-0.3569137425110974,-0.11895606071917732,0.12390582324755245,-0.24836199491744676,0.10154663751283455,0.20607543003036224,-0.054520987729743876,0.12556467662631574,0.07193819084295544,-0.05470793967270059,-0.4004819542513342,-0.12993377278507642,-0.05309226186684943,-0.1458008150319146,-0.01571836649219481,-0.020194538713957644,0.1838772871362761,0.011846871445606843,-0.2862136469711986,0.014021984397820292,0.02528995682768711,0.1391618157299906,-0.013059012120935612,0.006678335443839981,-0.04450367104158504,0.20474962273299374,0.38725707032564965,-0.09995552509943997,-0.047602389050006605,0.07970284098879611
"MUSHROOM:4938",0.21277364297073945,-0.31883390657213445,-0.3613552449417154,-0.11317002461933919,0.12021363077850017,-0.2540175882892084,0.09674708995066851,0.21646737769587374,-0.06770304105071141,0.11980536491067151,0.06902837240218403,-0.04419604907719007,-0.38605677946324984,-0.13318174827447332,-0.05891966276105656,-0.15080797463259593,-0.022496320831745468,-0.02443785228190202,0.18299242723785628,0.008894956415313375,-0.29435350009205313,0.011317498720122852,0.009051139851018346,0.13569166723777112,-0.012112841393048714,-0.005498073208339794,-0.04295971680190241,0.2113594402925285,0.3866550042816698,-0.09650907209203559,-0.049249878409484055,0.08929750815196344
"MUSHROOM:4945",0.21032022164802516,-0.3246229563934455,-0.3634783051083613,-0.11688632421882078,0.12063544109783188,-0.25120862908948144,0.1001800140901206,0.21069742529967828,-0.059596372099996325,0.12253102820957301,0.07046688642888156,-0.04837436386850787,-0.39510125802547935,-0.13018575477151995,-0.055176287120292974,-0.14507612454037955,-0.020839001439866594,-0.0219199555219995,0.17920048208568098,0.012796715203022327,-0.2904651962597974,0.008089469241315664,0.017917994855292517,0.13821744586290735,-0.01221813649342921,0.0006109527333152217,-0.045587984466261305,0.20480773535280478,0.3855332574915661,-0.09986214279286063,-0.04874150860969745,0.08539400272228378
"MUSHROOM:4946",0.21080288613246287,-0.3211318229828597,-0.36117225207661807,-0.117847354158634,0.12027068616824585,-0.251388359191514,0.09824942945419052,0.2117243580358115,-0.0622431749636199,0.12125124322494922,0.07018385983635805,-0.04894562185061758,-0.3926999033221591,-0.13155722728395028,-0.05641124536009939,-0.14947532819464907,-0.019237024293014424,-0.023677788456654598,0.18571175548158406,0.012556609920616416,-0.28857666187327075,0.013422601160766417,0.013699344314588266,0.13939393164221353,-0.010535281651834424,0.0002843646780990946,-0.04615219143143548,0.20775978927042577,0.38650562458142856,-0.09916747173206064,-0.04691589519858501,0.08682926003032175
"MUSHROOM:4956",0.21317202339096794,-0.31451477472745626,-0.3639081089756994,-0.1134363263553819,0.1193930492041662,-0.26252341811260205,0.09590412466191675,0.22286752842109198,-0.07050255265267989,0.11640050705262779,0.06670409303059281,-0.03670961889353048,-0.37736082620546924,-0.1310406498280362,-0.058208318667299086,-0.1506666971630032,-0.02852591895391524,-0.024203163564935397,0.175761636447883,0.006348443706487591,-0.29998188755827887,0.0046278666241200625,0.002243431182586355,0.13238227547446513,-0.015414900504646282,-0.014074090542885144,-0.038741880386403665,0.21253508908757446,0.3886872413809631,-0.09743540444014781,-0.05030229389704554,0.09077472450775094
"MUSHROOM:4961",0.21037501988008883,-0.32943306376058346,-0.35890430818895763,-0.12128207906639082,0.1137009083739871,-0.24257427817399346,0.0983880466241409,0.20386879738036548,-0.05491015047879938,0.12682600691394838,0.07104825717146725,-0.06325577032474343,-0.40945764027371356,-0.1284977424663665,-0.058414714056170505,-0.14737627570865486,-0.006723070023230295,-0.023206002519907086,0.19559724947245918,0.019569802493038344,-0.2752822089740659,0.023562315540072074,0.02482262798105854,0.1455237375166716,-0.004608375148277261,0.015232736216356752,-0.06053993862344394,0.19757029068320264,0.38023283185117757,-0.09905284600448445,-0.04561241706182456,0.08036285419091606
"MUSHROOM:4967",0.21063143313727037,-0.3282582829370634,-0.3545528107008811,-0.12243488254154725,0.11617362468321811,-0.24664809620414793,0.09882719997025535,0.2051932601490693,-0.05359053021355763,0.12706649651474705,0.07023846865900991,-0.06383702983582151,-0.40768549073825083,-0.1277609658555211,-0.05681791988933919,-0.1482325882648577,-0.006526090386688481,-0.021632497308137075,0.19452772201596685,0.01592335723898087,-0.27674443157567563,0.024519954277089986,0.02569702592999211,0.1435337416024463,-0.007978015301846695,0.013695582890969065,-0.0569857389368505,0.19939010827175105,0.38364606069502205,-0.09908987049144778,-0.046089541497108824,0.07605124446914863
"MUSHROOM:4969",0.2110583979190936,-0.33050806693306095,-0.3602914606563015,-0.11629052843945294,0.11657273470419784,-0.2410060507589182,0.09948552843141553,0.20440618992733825,-0.05622883252849363,0.12773590128239098,0.07169729673967663,-0.05866250591267564,-0.40743238660604153,-0.13052189515036383,-0.05785587077651271,-0.14556152072706105,-0.009842965147368331,-0.022598785641349414,0.19048486629389427,0.017332826899786293,-0.28064466932110016,0.019250828606808015,0.02624069015972784,0.14265560435174712,-0.006854390037173791,0.012759171394206202,-0.054741025753068176,0.1998231470540209,0.3804801626214736,-0.09722052853777166,-0.04742261768686466,0.08327785148328651
"MUSHROOM:4976",0.2110662093774636,-0.32420167647923837,-0.36311949972236923,-0.11957876814634648,0.11621517422143486,-0.2457041224086018,0.09754740081375969,0.20856097104357552,-0.06052313464604705,0.1213952511084106,0.07062973753060124,-0.05813369936559557,-0.4009057554432723,-0.13129933215408196,-0.05968500571299237,-0.14761060441260415,-0.013739247308858277,-0.02441633491893019,0.18980010619226115,0.017420542308182862,-0.28199038759436756,0.016712305006778345,0.015934671697315383,0.14229910494164172,-0.004890320550584529,0.007673647917737096,-0.05887971350969088,0.20297537844154695,0.38182358323806215,-0.09918934955046489,-0.04795077969572481,0.08442013082440576
"MUSHROOM:4977",0.21060203266654667,-0.32893862380839206,-0.3598849820842152,-0.11909021751766447,0.11339014327216018,-0.24428016606835187,0.09920214290437866,0.2062568914249091,-0.05806686848789013,0.12624382976874746,0.07084284627724868,-0.05798350158041843,-0.4049828019993635,-0.12907165263469386,-0.05894351702979205,-0.14689778183831348,-0.010402652288114225,-0.023137277659538585,0.19449559491526433,0.018396313725953878,-0.2791379045789912,0.021320650233352084,0.022882564125573622,0.14388190023896344,-0.005996127991665194,0.010211935139536433,-0.05719652218926494,0.19986812374458107,0.3803522609894672,-0.09917467863166453,-0.04614990471677697,0.0837770261141117
"MUSHROOM:4979",0.2105497914594931,-0.32850640560895744,-0.3552179427964121,-0.12263685550592017,0.11535762623344742,-0.24575496168320624,0.0987500719779694,0.2051241551956415,-0.053683951880358766,0.12701032434359344,0.07047076567060497,-0.06384599324197045,-0.4082041656840235,-0.1274939963016307,-0.0571377807967629,-0.14817461483387326,-0.006159890243850493,-0.02185038805244278,0.19572975180693664,0.01689971319559692,-0.27580509935985653,0.02499038614469084,0.025667041382347367,0.14403608143138405,-0.0070989974247567525,0.014229391488971075,-0.057925771907045565,0.19886280324861147,0.3828842762231817,-0.09937461883661856,-0.04572308751562347,0.07687837244793982
"MUSHROOM:4980",0.21156339783778805,-0.327832537786747,-0.3639887406502008,-0.1151911371450458,0.11189019202856064,-0.24015867779756395,0.09749035883972137,0.2078527085367597,-0.062446380610740024,0.12515264266947532,0.07124691774751798,-0.05460034813458935,-0.4033448155584347,-0.13160804994068212,-0.06141502829431584,-0.1479255834176277,-0.01149348474102714,-0.025479363319673196,0.19571664436949018,0.019833745230758835,-0.28026927901892973,0.020769923745154757,0.018816057175105955,0.1438967065981981,-0.0031349120295090824,0.009538577967184636,-0.05801177057892249,0.20113829541031755,0.37763473095862776,-0.09733452027826643,-0.04615918238715769,0.09037679999074448
"MUSHROOM:4984",0.2094386742501346,-0.3312644344453263,-0.35441350956755585,-0.12386971365184193,0.1192217864976183,-0.24966636282845817,0.10216233651101002,0.20320000021706663,-0.048817908794241825,0.12774267909392512,0.07046505800071375,-0.06296817665807784,-0.40784257802633517,-0.12566233893173004,-0.053094682625274024,-0.14377694438134273,-0.009168860726171723,-0.018599765799461748,0.1866637011810584,0.014859737376304857,-0.2793838996993622,0.017971025723691268,0.030756733740530895,0.14123248415585965,-0.012055323335006125,0.012549074605703685,-0.05303829706583418,0.19849007999083965,0.385821710985538,-0.10074333105510558,-0.04780964648911174,0.07314631854577014
"MUSHROOM:4986",0.21043830525648202,-0.32712390056365415,-0.3631238423856647,-0.11841207870867322,0.11372942646737745,-0.2457032856298055,0.09872040476041338,0.20850486880935368,-0.06084640379391159,0.12386519061047592,0.07120506442617598,-0.052987556488524844,-0.40019878105391504,-0.12936475539375464,-0.05920499128294242,-0.1475265276367591,-0.014612290489787185,-0.024117332093004856,0.19249572744740626,0.018460330758884282,-0.2819724654305453,0.01743821559372553,0.01860178116843436,0.14301686706871045,-0.0058928551844292,0.0062841441258551425,-0.054605094351902965,0.2017543479671082,0.3805299694824572,-0.09991507050613094,-0.046018748929738444,0.08801703039266875
"MUSHROOM:4988",0.20996323903054995,-0.32697837878595354,-0.357616948187834,-0.12200826475260343,0.11656132635316968,-0.24350818949800782,0.09906729963175323,0.20512914546402677,-0.0564703046284084,0.1245368515001051,0.07166997088802349,-0.061163795330708454,-0.4049749408795428,-0.12974686066563,-0.05770212260719498,-0.14851566326691507,-0.009081685613462169,-0.02302179536924684,0.19697463048597652,0.01805074751358614,-0.27692742794784425,0.023348365596063056,0.022232811084587523,0.14393979788944736,-0.005340091264810497,0.01221326672743295,-0.057410975798395505,0.20217901810398375,0.38250117394538863,-0.1001299449651407,-0.04536944537877985,0.08199070951811453
"MUSHROOM:5003",0.2104224410893876,-0.3244127179333952,-0.35647407662352454,-0.1257548664483138,0.11775692767823283,-0.2564357998206632,0.10040777853390238,0.20915785231201786,-0.05446551514390324,0.12238089773596274,0.06857669118974936,-0.06148319285035749,-0.4004421194225104,-0.12595932683766684,-0.0557941747039433,-0.1450891285636555,-0.013472798939269082,-0.01978921161966102,0.18535366459213495,0.013566049151947921,-0.2825619187136715,0.015895257114163088,0.020851114343170888,0.14030984273410224,-0.01129138055002965,0.004828377139433159,-0.05667323443947441,0.20135654917985218,0.387185347159744,-0.10205155595132341,-0.049195778503757545,0.07309548939281461
"MUSHROOM:5014",0.20871508835752006,-0.3318833680093205,-0.36582401273047677,-0.12289317074982824,0.11037106054931554,-0.2489863035496008,0.09944827925710659,0.20637229049020403,-0.053148655511311704,0.1264780238944638,0.06997277194527965,-0.05114730776525804,-0.40494965930646487,-0.12312845883470035,-0.054438765401547205,-0.1455726547052785,-0.01277638512261365,-0.022869628107103433,0.18821262295932764,0.022190142685391816,-0.27822115149792637,0.013840779782380463,0.023240550393854437,0.1449361873419041,-0.007868818846171572,0.010295744030983576,-0.05306236194789183,0.19395037709204246,0.38049171815955735,-0.10194998995162195,-0.043468391935666845,0.08756233140314461
"MUSHROOM:5015",0.20981260970992444,-0.3292977336456322,-0.36425544701759516,-0.12330529748648311,0.10885760035433656,-0.24840054031811895,0.09705769705400041,0.208051060787855,-0.05528024501304955,0.12563190518166173,0.06936805807917755,-0.05345619708269386,-0.4048032669861049,-0.12382209700620975,-0.056558210080877185,-0.14894487557717787,-0.009794039383018512,-0.02432714372090339,0.19389322805774864,0.022184076685862454,-0.27572242580823586,0.019222572407246803,0.020047950700100632,0.14583442348581255,-0.0056401379145402395,0.011483980681890186,-0.05614937796406574,0.19487811274747213,0.380199202216136,-0.10081248971389822,-0.042620855463179355,0.08744114999074273
"MUSHROOM:5018",0.21002376004052428,-0.3272147652163127,-0.3667744478568932,-0.11993257303311228,0.10851453599184017,-0.2438058740674066,0.09546753498156445,0.2089995893493861,-0.06037171805602136,0.1245373208634749,0.07059785587670775,-0.05097653827025871,-0.4030135203849707,-0.12721051750569462,-0.059192591968228125,-0.15104422794373512,-0.011370187768595032,-0.02690131339543407,0.19711573042935415,0.02294874765410181,-0.2765160780479075,0.02046143991824204,0.015839524744819828,0.14697615602143296,-0.00256892188889217,0.010634438643539504,-0.05650071188569204,0.19707912696233124,0.37789058263056297,-0.09994690494091293,-0.041731567239532814,0.09269741039967902
"MUSHROOM:5020",0.2091784728809708,-0.3308323864028664,-0.3628950784285686,-0.12433448350864756,0.11134134663905298,-0.25362358534458757,0.0993853080991541,0.20853613430422022,-0.051580655182553024,0.1265644048975203,0.06853431561291189,-0.05031012036672184,-0.4030402163848189,-0.12141914827418024,-0.05258481879955045,-0.14653099202248512,-0.01223642832192509,-0.021579948732453533,0.18694656830793738,0.019542930716874442,-0.2791567242097132,0.014252232954726532,0.02323816987801665,0.142954451806701,-0.011010325053620984,0.008864078154960387,-0.04966288609979645,0.1947656074818699,0.38353159753845223,-0.10184325831813125,-0.043513176990830155,0.08492579125926429
"MUSHROOM:5022",0.2107215962665729,-0.32623254971635024,-0.3674231078301708,-0.11877845066649628,0.10827380937540382,-0.24949059892766706,0.09568737651758007,0.21283072547607843,-0.062311863971800004,0.12344785892179576,0.06914220185532398,-0.04456580648862096,-0.3966912086457557,-0.12607861968077647,-0.05855142703610214,-0.1510689544334307,-0.015289575298658964,-0.02637444050619071,0.19300808046650983,0.020632979939750048,-0.2813726800503694,0.01631697518356872,0.013002330745624928,0.14383318349608656,-0.005878688357180497,0.004507791667697731,-0.05125081037689374,0.1991500266097048,0.37973584533854465,-0.09961377266985448,-0.0427099087054808,0.09513395112150638
"MUSHROOM:5026",0.2093088895121541,-0.3285256614631263,-0.36410658785460276,-0.12394659951649901,0.1124124322000155,-0.25841314597340587,0.0994352051870424,0.2115398220064845,-0.053704668636231495,0.12454689446053305,0.06778586712051993,-0.04760639228856005,-0.39844910104984305,-0.12134924335164803,-0.052794331206997544,-0.145747442873342,-0.01688983442614528,-0.02121503159541573,0.1811708688893303,0.01704011175344962,-0.28390213404032405,0.00941317556580692,0.019918676333905434,0.14102482098112631,-0.013149811402990933,0.0034392456630655075,-0.047833292448493166,0.19605846395552465,0.38494120524709174,-0.10262212856724562,-0.0452422585454752,0.08371193328110388
"MUSHROOM:5032",0.2091106088002014,-0.3304618520114186,-0.3627648590797799,-0.12428143853358475,0.11153328150522464,-0.25394977886936887,0.09944118074124991,0.20892289824671975,-0.051706322351853684,0.12676867962060995,0.06863822225511784,-0.050446523864519165,-0.40325294244630044,-0.12128165257172825,-0.0526376432837579,-0.1462975603963483,-0.01261165477606704,-0.02136663439933485,0.18647450821705405,0.01906013381941144,-0.27953121648552315,0.014230096097435363,0.023470849374257006,0.14313538235347323,-0.011286129570918728,0.0084328549610827,-0.049520184848949725,0.19437761509521842,0.38357653537754755,-0.10221908619243307,-0.04354931250947449,0.08378643533738057
"MUSHROOM:5037",0.20963696626255057,-0.3274855009874192,-0.36297736865057656,-0.12438785622580706,0.1098060295182936,-0.257615841421195,0.0986810205826258,0.213068367069826,-0.055830364539091855,0.12444208538909653,0.06777159695387691,-0.045318346083221286,-0.3966178827824481,-0.12086321887954256,-0.05374362159615363,-0.1485264631005898,-0.015187674406557335,-0.022200468515928835,0.18920353147094485,0.018411355736900246,-0.2813156181129841,0.014613701541685273,0.017990227067306366,0.14195011766936758,-0.011515818770155837,0.002911842598760608,-0.04742318423622607,0.19749255936581456,0.38435906083890076,-0.10267415148799673,-0.04284104015208796,0.08786910406646162
"MUSHROOM:5043",0.20986974548728807,-0.3234260248162787,-0.36619610851124607,-0.12474341262702324,0.10860721263466086,-0.2642505773560742,0.09742002645707414,0.21832336721221776,-0.05957082850510594,0.12096503523350127,0.06626153647298838,-0.03950840536533563,-0.38928522437610763,-0.11971044389271851,-0.054319628627175806,-0.14917439842399688,-0.02081404856095291,-0.02295421167826306,0.18424213932296687,0.017020705676788452,-0.2857927555059008,0.009253052733164676,0.010769070444604229,0.1403435309101483,-0.012893098980581644,-0.004387089819714508,-0.04552769110119765,0.1985592697850331,0.3853947052262781,-0.10381191686759869,-0.04345164222881348,0.0897315524718185
"MUSHROOM:5049",0.20998122839724132,-0.32479626539956524,-0.36832108523487284,-0.12306089355160983,0.10767180837152712,-0.2602764286505427,0.09703015744550793,0.21611735528658654,-0.06045103443703983,0.12136107003129427,0.06692316356863212,-0.04089999735556058,-0.39159878259640213,-0.12147947949427959,-0.05586936117708701,-0.1487818244621699,-0.020065141145742246,-0.024236731484905853,0.18499997502559892,0.019102712612674422,-0.2848602842020103,0.009334969823442448,0.010995205281069525,0.14178832001035763,-0.010386891741597404,-0.0021075898255550254,-0.048645809101881675,0.1978059012067036,0.3830156206570705,-0.10268655630159906,-0.04370163481411826,0.09195159193794389
"MUSHROOM:5055",0.210313135824528,-0.3223668823910059,-0.3646389047215063,-0.1241752190051302,0.10920920169490991,-0.26601649478236294,0.09693674876705012,0.2191374874567724,-0.06013540039734554,0.12123736877617002,0.06554472121139156,-0.03959973134543978,-0.38832916186563987,-0.12012512380758725,-0.05436703359719971,-0.15001574289015593,-0.020868789344617437,-0.02289911327966236,0.18331158627318497,0.0151569098175749,-0.28707039271670187,0.009800149101287209,0.010160234164813414,0.13982010190882135,-0.014137468872645298,-0.005422727379462028,-0.04437370539195801,0.19925210779104224,0.38645784103891473,-0.10300516973050546,-0.04380040903600335,0.08808787392696758
