head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:4847",0.33188971092842523,0.5443253671639594,0.015107701994934893,0.06174483387379955,0.23708894593463095,0.09776654958617093,-0.20375770048449557,0.3945904127497153,-0.054307185934078614,-0.34395248887937463,-0.3312722845941085,0.17854992604086903,-0.07130868563795723,-0.17755658934620203,-0.1447807424910243,-0.07799656585504762
"MUSHROOM:4851",0.31984330502658814,0.5340417584328347,0.018232438110326675,0.07202683802442315,0.24687962102338015,0.10551704432008442,-0.19509746773062475,0.3900089706990011,-0.07068334787571161,-0.37775420975200413,-0.3152341790261145,0.17398768526666153,-0.055705159981266794,-0.17079687353405396,-0.16753621427113904,-0.08393008621614637
"MUSHROOM:4855",0.3221768844553794,0.533951712816144,0.013515945592807626,0.07115435305445314,0.24731902630971056,0.10341249699538335,-0.19379064350592157,0.3919422314228677,-0.07372185030555371,-0.37554737579479025,-0.3130503241756605,0.1707410585478562,-0.06294792124769474,-0.17120092099071493,-0.16798244709863,-0.08777000214544127
"MUSHROOM:4856",0.3221253283821338,0.5274714939951446,0.017259467086070526,0.07412765098267009,0.24668063736187842,0.1046226039170999,-0.193248848668032,0.39250029538445447,-0.07312260142062385,-0.383314658382537,-0.31165319198067243,0.17080584332094856,-0.0602318303339373,-0.16863034946755143,-0.1746756818802225,-0.08867028907057782
"MUSHROOM:4858",0.32289038091033595,0.5345501713399816,0.012376203188690945,0.06550354577119546,0.24271798404911443,0.09915908898130067,-0.193011714036384,0.39602039846557374,-0.0737046210440479,-0.373540107306085,-0.3141681896294139,0.17309693099114515,-0.0674450275413124,-0.17780577773860054,-0.1583341340106914,-0.08866567940408553
"MUSHROOM:4862",0.3236167664480626,0.5297806346146614,0.015774827665687524,0.0728347816249588,0.24207718759572389,0.10184464325250178,-0.1945910083264393,0.3932174648971354,-0.06967743913165485,-0.37851661306981593,-0.3145141766661107,0.17467250151803246,-0.06139811379066193,-0.17288068611144095,-0.16888927336242807,-0.08860652941523478
"MUSHROOM:4864",0.3223134032090936,0.5442339926831734,0.012423871863350198,0.06340255708605881,0.2426535402130681,0.10205456041222152,-0.19637040927389604,0.3926565621865096,-0.07243625353824867,-0.36428746730007117,-0.3147273374811403,0.17529558395977476,-0.05729067478517148,-0.1818925120096664,-0.14833878993306465,-0.08721866098333839
"MUSHROOM:4865",0.32473595570628133,0.537954318570454,0.01848866939101807,0.06609516045228087,0.2390187844701433,0.10187773495273175,-0.20055902020127522,0.39427362936949223,-0.06723167976295807,-0.3649806997000341,-0.3185731704289544,0.17849022661743685,-0.05904972915816103,-0.17789883623576142,-0.15411555118447864,-0.08539049165996877
"MUSHROOM:4869",0.3213444634194654,0.5347621050592957,0.017967227621400933,0.06933666179447245,0.24453157037808754,0.10323493732503276,-0.19484201726547215,0.39210644605342004,-0.06991480688598527,-0.3758758989842885,-0.315121895840079,0.17479856138018945,-0.05849429187129577,-0.17351207657286008,-0.16318837376054873,-0.08536526678844818
"MUSHROOM:4871",0.324257642600298,0.5290374571161899,0.015337385652116887,0.06643195629791651,0.2393238435413456,0.09875523286712758,-0.19382031049337536,0.39892200026230923,-0.07201579155805225,-0.3767699575419637,-0.3147079915726034,0.17460078557369166,-0.06767093639065792,-0.17772959083465323,-0.15980613799326812,-0.09066831064361243
"MUSHROOM:4876",0.3233805934414086,0.5377399855857954,0.011924033174354203,0.06325342344403681,0.23929748386008193,0.09740552365269409,-0.19400264267672998,0.39691619406768885,-0.07103329049195917,-0.36859532379058335,-0.31674019158387184,0.1762408804139628,-0.06765200430016427,-0.18133604170589962,-0.15134265604468086,-0.08677164298578723
"MUSHROOM:4890",0.3217816546836938,0.5424957430062358,0.018471511743730396,0.07409422189204053,0.24873094778235,0.10971933095011766,-0.20134000096992286,0.3828408085476222,-0.06525469825613163,-0.36554409735059573,-0.3194603024603236,0.17559347101160558,-0.04611953035350973,-0.1695369550211607,-0.16576826705984035,-0.07871445351543692
"MUSHROOM:4891",0.3233327363088854,0.5435465433349268,0.011685537133110628,0.06916026229064191,0.24533443775443037,0.10442704340930735,-0.19753664932924184,0.38788661132435986,-0.07063736637265379,-0.3651646904475112,-0.3150432445247131,0.17461596267962456,-0.05424933354675482,-0.1769429846399774,-0.15780793140758967,-0.08537936604037433
"MUSHROOM:4892",0.32420189320965176,0.5392380599232401,0.018077378377800084,0.07156227848877708,0.2440882184878544,0.10591620007853242,-0.20143698690536957,0.38815276521939385,-0.06663127833349985,-0.3651120330698962,-0.31908989641836616,0.17691530862795815,-0.052470601075634914,-0.17264767571860928,-0.16283727030731876,-0.0817954417797113
"MUSHROOM:4894",0.3237840031863946,0.5480368036012991,0.01093666548626812,0.06200047065768977,0.24040062891153732,0.10034123361979488,-0.1984922828232739,0.39121050424030657,-0.06920852257651725,-0.35675479466096477,-0.31883561950619427,0.17903698231437915,-0.0572169511187126,-0.184493852288135,-0.1429933247328881,-0.08376868921633965
"MUSHROOM:4898",0.326436472421874,0.541033216763025,0.017764052545204034,0.06996162363839875,0.23988567702890884,0.10388219944594511,-0.20277033387518353,0.3898414601711013,-0.06335698567307599,-0.35995319588220326,-0.32094027508198764,0.17969224174575005,-0.053751248163779256,-0.17574201612282342,-0.15698033142420822,-0.08242345283045352
"MUSHROOM:4907",0.3292982086192547,0.5341864313012118,0.0174945716327026,0.07744420707959913,0.24862759920892694,0.11017143824211147,-0.1993404612723841,0.3921579576546161,-0.06489621503119601,-0.36963815154367746,-0.3080380523022411,0.15887622868352066,-0.06460400577505906,-0.160875381364849,-0.1784052294666014,-0.09782636516200861
"MUSHROOM:4913",0.3318414681037463,0.5370488177993017,0.016919542203641034,0.07461084758020164,0.24702199157139168,0.1084271271998792,-0.20057784656938563,0.3935521825856841,-0.06163770851173889,-0.3624548063402742,-0.31103904207745875,0.1602722603211275,-0.06876068695883417,-0.16202889753614313,-0.17229608196977197,-0.09717585210539405
"MUSHROOM:4916",0.3306774210089914,0.537988040779106,0.01621927083002526,0.08205738872918258,0.25159357326580173,0.11307813082699264,-0.20049125962491926,0.386887361625388,-0.06084964481552859,-0.3642354053865276,-0.3103906075838877,0.1588769785575213,-0.05940147242302036,-0.15679620921467732,-0.18217485737378825,-0.09489292733585522
"MUSHROOM:4920",0.3280942785926836,0.5511295153181918,0.017605461147134294,0.08460125204235466,0.2589652204471238,0.12165302225284344,-0.20748545055258666,0.3734012564235683,-0.056835922533242496,-0.35292764029676355,-0.3129638194129759,0.15941631960870306,-0.042329880483954765,-0.1533722573648014,-0.18113102667054823,-0.08677816746095093
"MUSHROOM:4921",0.3299686782904749,0.551197549997329,0.010459050773439067,0.0774426237188659,0.2552136806006829,0.1140917052749393,-0.20253893593943753,0.38091162308598503,-0.06157250915324989,-0.35190914185234734,-0.3118916095912318,0.158921022249396,-0.055623313324827894,-0.1614969821242624,-0.17109476962744188,-0.09119441593451513
"MUSHROOM:4927",0.32844714501406247,0.5435763911872331,0.009302990094357725,0.07721158573765331,0.25463938706011063,0.11142650013324694,-0.1966997212907126,0.3851404082738034,-0.0657371948748957,-0.36407567954012726,-0.30822374839955297,0.15723654545414098,-0.061219082406962506,-0.16229714116731014,-0.17474752545952466,-0.09537024274478707
"MUSHROOM:4929",0.32959559924315696,0.5478674781683923,0.016266105270291556,0.07613392941510162,0.2510695032995741,0.11236431135623078,-0.2025571682218434,0.38363230728245784,-0.057360147582165656,-0.3555019055667699,-0.3147095825743302,0.16365040770401257,-0.055044566505116306,-0.16242980808873655,-0.16902554648960774,-0.08833950119788875
"MUSHROOM:4933",0.33033990648568845,0.5477895882880933,0.00817322146127869,0.07583770402849604,0.25214891243136056,0.11020093228161715,-0.19838976696469712,0.385377590621006,-0.06214496967740253,-0.35685987552243825,-0.3105259957320094,0.1586602001874182,-0.0623150802515889,-0.16450043361283437,-0.16930223354681204,-0.09470490170593164
"MUSHROOM:4938",0.3314780343240155,0.5544189200050104,0.017148958409687033,0.08311076136771775,0.25576062829046536,0.12026405796104896,-0.21072375943158111,0.37329949095950665,-0.050606784950875595,-0.34286381654306863,-0.31925867978410855,0.16201356727167665,-0.04301401790864292,-0.15556012058363075,-0.1752951393702755,-0.08269127158591584
"MUSHROOM:4945",0.32877742867094706,0.5512953385847655,0.011367733541276919,0.0777521710884464,0.2550540277539439,0.11507922496764615,-0.20450390797746779,0.3805363343748327,-0.06245034107771666,-0.35115701514194503,-0.3125694412505847,0.15941629891026476,-0.053951027308322505,-0.16175725376438457,-0.1710038215658778,-0.09075106333820782
"MUSHROOM:4946",0.3301989436129197,0.5450955351266786,0.017402675011185646,0.081595724677971,0.2546066071190674,0.11664561153376041,-0.20593998791791088,0.38116502407738,-0.05778229863329371,-0.3548892983596046,-0.3142524520140714,0.1592950894851674,-0.053735817664616006,-0.15549039295048836,-0.17956470989132747,-0.08959352577890042
"MUSHROOM:4956",0.33098558812220286,0.5630062647570644,0.01894602397827558,0.08140953224456791,0.25678192630194996,0.12368549655633392,-0.21781448128407244,0.36729651094835103,-0.04840033793641827,-0.3293311951614572,-0.3237975214091924,0.16599975265883604,-0.033120412334852495,-0.1569190165753482,-0.1675454598864481,-0.07685496348378323
"MUSHROOM:4961",0.3271434222775526,0.5258669374063096,0.02290341345823242,0.07428302091511771,0.25262396148806854,0.11164180733544928,-0.19843027903849797,0.39615231463484885,-0.06932956035930563,-0.3772065013466873,-0.30745871346215253,0.15433590862001698,-0.06903828140806756,-0.15728418017784446,-0.18157055627665467,-0.09945044220328203
"MUSHROOM:4967",0.32987131914437856,0.5267938292909379,0.02252019741660852,0.07108920658981774,0.24900144050335946,0.1094733354004508,-0.20005829740367725,0.3992648552010528,-0.06766434997675798,-0.3726598410865483,-0.30789150972626145,0.15470207727961477,-0.07324968240453587,-0.1605838845912758,-0.1756705323249272,-0.10243970111131546
"MUSHROOM:4969",0.32736921531655677,0.5326314282316028,0.017516327313312614,0.07457101647592192,0.25506052914908467,0.11186777686560075,-0.19871265419979575,0.39234239124551995,-0.06960720093420225,-0.3702218914447342,-0.30886728677868563,0.15416512223592813,-0.06847876988333612,-0.15808839792759,-0.17924896137193375,-0.09689781031747831
"MUSHROOM:4976",0.33141565418876057,0.5357890688859366,0.02401100415975742,0.07754112946478904,0.25353046809294405,0.11693059236089964,-0.20780675812008323,0.3891630142608893,-0.062488452615620346,-0.35970273092551713,-0.31206678567435736,0.15592198278398442,-0.05848975752997395,-0.15496946109199045,-0.17995552975895387,-0.09546642127668223
"MUSHROOM:4977",0.325980550425238,0.5323351124241106,0.024087924013642622,0.07622699046107918,0.25294795972579637,0.11448282285224827,-0.20064491784853503,0.3919914826684746,-0.06488790265043898,-0.37292458519953936,-0.3088960390060498,0.15589169821693513,-0.06156851755154979,-0.15669797569753804,-0.17991194970789928,-0.09615152538562974
"MUSHROOM:4979",0.3283768770956238,0.5263740691557004,0.023621293718820647,0.07219625226875981,0.2479173994470086,0.10858963335649954,-0.1998042268183003,0.39903453231085817,-0.06617686926460117,-0.3733394716955929,-0.31080575924463955,0.15771678309846393,-0.07294860679255208,-0.15988580565198884,-0.1766265588667378,-0.09800619836255821
"MUSHROOM:4980",0.32630485375130447,0.5321863454867151,0.023112758066757687,0.08073112316223897,0.25727563373349405,0.11648726008058423,-0.20078001636206047,0.38713915622261247,-0.0632439759582715,-0.3721184883805623,-0.31064397911149066,0.15479958453067094,-0.06029208117928246,-0.15098677600657512,-0.18791081549629818,-0.09286855418913821
"MUSHROOM:4984",0.3306834153116659,0.5382821805921892,0.014224155626835216,0.06648835058959195,0.24938520770696146,0.1067379852733167,-0.19851001571840488,0.3965834538923869,-0.06849303778439697,-0.3619964667894235,-0.30939070542387814,0.156569040470982,-0.07301342619020192,-0.1676925223775595,-0.16350481169059888,-0.09925888787062595
"MUSHROOM:4986",0.32798211387796955,0.5353269354111975,0.02199004830545156,0.07935842487698674,0.25548901425283016,0.11623449394120072,-0.20173357301163058,0.386799676657346,-0.061287971462860094,-0.3681850082122558,-0.3116757110758166,0.15633139132305487,-0.05772083986892666,-0.15422475551544101,-0.18278168649010834,-0.09247800309801336
"MUSHROOM:4988",0.3313272563516633,0.5290023323631958,0.021482652470637922,0.07606970412612991,0.25048211677672905,0.11079014597444488,-0.20012217810960184,0.3940709945485894,-0.06340805524827044,-0.3707271219144188,-0.30981057732330763,0.15696212765942608,-0.06857680114253749,-0.15692884006657484,-0.1809820986889913,-0.09803699732440231
"MUSHROOM:5003",0.33314237082911724,0.5398983306063446,0.02227526085198924,0.0685632150525427,0.24758164899526885,0.11292859984514324,-0.20796311941777948,0.3940834623478527,-0.06207080936916946,-0.3551322544797825,-0.3116376554580763,0.15759553120253922,-0.06141346972338267,-0.1657544212035695,-0.16328815303089164,-0.09946672364130976
"MUSHROOM:5014",0.3234488835889676,0.5375953065718062,0.019685349696640965,0.0724397990635924,0.252013933215773,0.11371419725878841,-0.20079212606624106,0.3911645235716876,-0.07510256492336936,-0.3713740835852004,-0.3045565000278571,0.15993291708708698,-0.05413615406516521,-0.16580805268355742,-0.17047791066820153,-0.09792807850717085
"MUSHROOM:5015",0.32321101515725476,0.5318017987308686,0.025861496143032164,0.07512209793304367,0.24926947971730576,0.1142669326223617,-0.20286482188623473,0.39326841635874193,-0.0717799353891855,-0.37493573553592335,-0.30646823297158526,0.16185325671673853,-0.054123180950618535,-0.16225804822703113,-0.1755792509636979,-0.09731117899190106
"MUSHROOM:5018",0.3223377897589679,0.5334178663788965,0.02586237738046396,0.0799026415529524,0.2538389705476013,0.118054098727215,-0.20316153726962843,0.38668130745931717,-0.07081513414190883,-0.3757279704195173,-0.3063614719737455,0.16142737252638154,-0.04611974207172209,-0.15806847202850333,-0.18244222218100603,-0.0940325554724769
"MUSHROOM:5020",0.32323526952643933,0.5409225415885475,0.019902077347708276,0.07080482281201304,0.25041856841016,0.11357446370607772,-0.20191161317112782,0.39093522966302136,-0.07376973475229878,-0.36829541798281196,-0.3050069090076505,0.16147051171535953,-0.05192895591744808,-0.1686980753789477,-0.16518167606255083,-0.09838193334625586
"MUSHROOM:5022",0.32225518971636335,0.5387343475614026,0.02549361485797813,0.08055798271631441,0.2547514447732876,0.11963350215681345,-0.20449847675456778,0.3826916397325302,-0.06674235181983001,-0.37073325627569337,-0.3094508357361771,0.16305457899044723,-0.040948677211780686,-0.1581138444902179,-0.18003101723547751,-0.08923081002442518
"MUSHROOM:5026",0.32305530340258537,0.5480760963489799,0.0204440217398838,0.0709118629633087,0.25098106558219996,0.11634825369369135,-0.20718320781991578,0.3857230362566102,-0.07003464483330263,-0.358626491612582,-0.30972227696825466,0.16448282611855986,-0.04432249383290878,-0.16951766788772865,-0.16067261319887383,-0.09246159625022937
"MUSHROOM:5032",0.3230301271742692,0.5403513353653853,0.019402482087968537,0.07033774964544647,0.24959598237140085,0.11288999095619215,-0.2010365278203223,0.3913760367403111,-0.07477816408326772,-0.36993205014395003,-0.3042763349597162,0.1623537120068435,-0.05126125125341365,-0.17028620786640425,-0.1642191896029155,-0.09867908478451679
"MUSHROOM:5037",0.3236569548639174,0.5413166987601908,0.024706002487664473,0.0739041994567063,0.2492257793913831,0.11558345002189604,-0.20545296953358907,0.38686717550893224,-0.06647736203179085,-0.3660921970566272,-0.3110173575740949,0.16711755854531865,-0.044138737139045224,-0.16619230784216107,-0.16716871936263147,-0.09046396639680403
"MUSHROOM:5043",0.32494781932854505,0.5482987738063319,0.02609104519193743,0.07532191233211423,0.2519754702422217,0.12109254345182126,-0.21170621089189864,0.381923198736211,-0.06380953165426313,-0.35501997301133625,-0.312224397523873,0.165283589935319,-0.035655271935943374,-0.16406916941856187,-0.16561507485000146,-0.08972972878006752
"MUSHROOM:5049",0.32243676205800326,0.5462662512411849,0.027105607604767414,0.07621691316438897,0.25278843840556975,0.12047349855008675,-0.2100139951731986,0.38213404281538726,-0.06489510323618204,-0.359176432529152,-0.3129854707966467,0.16612111792968273,-0.03696898325201475,-0.1623823383664832,-0.16871144135619012,-0.08696164257941338
"MUSHROOM:5055",0.32348063925676585,0.5497368073125,0.02692619343520674,0.07424728091957787,0.250729571413318,0.11990078000583408,-0.21232472773181085,0.3815230933920994,-0.06276442407178358,-0.35338368455954094,-0.31519517279307113,0.16854316249047668,-0.03527085169301492,-0.1653758611431286,-0.16290273643794295,-0.0855812963609323
"MUSHROOM:5058",0.3235388481690476,0.5487576651064365,0.026900593883184616,0.07878752737869728,0.25385238205049443,0.12196271195716858,-0.21353957224653403,0.37752698836531323,-0.061097907061786666,-0.35244631106729013,-0.3179247935452387,0.1682799932202302,-0.033654973473948864,-0.16004954176295236,-0.17064257193792617,-0.08125099466270429
"MUSHROOM:5060",0.32707767153724593,0.5455003792167954,0.025207447898044126,0.07676629464287917,0.2488760957330156,0.11852873521880401,-0.21254514273150052,0.38332011738740046,-0.06243603071276748,-0.3545788379173776,-0.31362664374211874,0.16730576636890337,-0.04043213297531442,-0.163788754931772,-0.16821098363357262,-0.08993987687121897
"MUSHROOM:5067",0.32896765081885254,0.532365337575382,0.010962576953136573,0.06440031853359901,0.2518100966043925,0.10277759508301058,-0.19738962769645202,0.3970043153585193,-0.0740423169771173,-0.36249042358325384,-0.31738210638181175,0.16017523532385972,-0.0802414821835462,-0.16826345991469724,-0.1650054636611275,-0.09113743909658657
"MUSHROOM:5074",0.332834225389818,0.535145581047502,0.006310130600465522,0.05695876023810523,0.24540794881588218,0.09525213438331591,-0.1989220254344897,0.4026470648156624,-0.07191282649504871,-0.3489310085904216,-0.32321207013590153,0.1632069848959686,-0.09480414379233974,-0.17438542262398798,-0.15164140070402124,-0.09024258773984647
"MUSHROOM:5078",0.33391336107833697,0.5257001698577405,0.010637436385474739,0.06395713743639969,0.24697209162015518,0.09737452071825879,-0.19823795458245766,0.40100299265857753,-0.07094330123138974,-0.3605318788088389,-0.3210439389468341,0.16287720114289453,-0.09178173279826211,-0.1674144581856359,-0.1672056334068099,-0.09129752460382645
"MUSHROOM:5079",0.33184694057475284,0.545789850569366,0.009485713271172721,0.058639001385249495,0.24972226385955898,0.10354102266677102,-0.20589264354238154,0.39149835193239796,-0.06673210711697403,-0.3423730606534816,-0.32411313836860584,0.16458026262238504,-0.07492094826832793,-0.1748552435830814,-0.14857991734185236,-0.08744066851017074
"MUSHROOM:5080",0.33287325241734084,0.542250199740187,0.0068405049001895694,0.05629030042722039,0.2464164551267327,0.0980758218277658,-0.20388171306474168,0.3985657632533251,-0.06926462064801238,-0.33903207848530065,-0.326920325551515,0.16480080266466574,-0.08821078435859028,-0.17532264984033574,-0.14651494445925506,-0.08613957758034513
"MUSHROOM:5081",0.3345945303554087,0.5388949194804473,0.009936612000399898,0.055726140592477796,0.24378804319322633,0.09791396774259908,-0.20677090559875083,0.39936001659102166,-0.0673856951938233,-0.33967798697614926,-0.3282049004772701,0.16659216499974186,-0.08689202328204877,-0.17647783197087238,-0.14655322741414284,-0.08721451388403326
"MUSHROOM:5091",0.3340230169370761,0.5375542161452712,0.007687727747002,0.059539218733883854,0.24473051450064745,0.09710346583021831,-0.19972673714317127,0.39925624941131804,-0.06568676839142437,-0.3474862487377045,-0.3257172669942986,0.16593069775378883,-0.08715411336148449,-0.17422934012322602,-0.1513293758401488,-0.08776774806799079
"MUSHROOM:5093",0.33753732966604816,0.5278721839178533,0.008230720592157141,0.05296309970535534,0.23845619224642992,0.0897029971393183,-0.19866168139931512,0.4092665425871095,-0.0685080133850139,-0.348028283429994,-0.3273229381238214,0.16667472368671415,-0.10175349950643744,-0.17831005207461773,-0.14680809984719426,-0.09074388775639755
"MUSHROOM:5094",0.33436026119912843,0.5369902686571796,0.008521973258221457,0.06507154281220752,0.24870025171051352,0.1009279719299866,-0.20012817974084315,0.3943611236133347,-0.06582861840489175,-0.3509138468083808,-0.323879273454995,0.16462739037041146,-0.07971620255128006,-0.16945856237470805,-0.1610869189083785,-0.08621898544916869
"MUSHROOM:5096",0.3368611930572018,0.5284372817258568,0.0056950341989865086,0.06104307044371458,0.24517513304055005,0.09362855582077637,-0.19728357437415914,0.40080643877785355,-0.06793582241033476,-0.3534197549794021,-0.32606396580654723,0.16476303839689732,-0.095453871377422,-0.1717433076413142,-0.16067684379270036,-0.08755856561831463
"MUSHROOM:5104",0.3325221505666038,0.5440119548592279,0.005031553761046826,0.0551721927292359,0.24718882507866363,0.09822787177851898,-0.2025527079767685,0.3977487140922411,-0.07141543071902685,-0.3399782098121622,-0.3244145796071145,0.1643681067851536,-0.08592374495630552,-0.1775611361565928,-0.14419007185973848,-0.08820085677148093
"MUSHROOM:5106",0.3315715012620195,0.545952959268746,0.009396249583245333,0.06761396158775712,0.2540392884591418,0.10844668214332182,-0.20581249055457626,0.38529733700621316,-0.06614312434180487,-0.34498981356962066,-0.3231767196615701,0.16420320900903834,-0.06497838208373896,-0.16814769645626207,-0.16077460091940798,-0.08416190219161483
"MUSHROOM:5111",0.34022211275988673,0.538823929627814,0.009808456634044381,0.053726670632352376,0.2384068675251649,0.09461185612206074,-0.2093036913221647,0.40272793401401574,-0.061704169915542416,-0.328308514715469,-0.33422817508830427,0.16988186321197085,-0.09154540194542843,-0.1780496776965312,-0.14025674646709352,-0.0850379614464058
"MUSHROOM:5114",0.34064194297486067,0.5383716947275511,0.0061017792772584374,0.059074695248514913,0.2448542122004532,0.0977036338977043,-0.20560863058422302,0.3971199280050417,-0.06486790119044428,-0.3364040164100848,-0.32830843455447745,0.16579755252526238,-0.08590038569299495,-0.17468050904243934,-0.15091621115526202,-0.08828691522084958
"MUSHROOM:5132",0.3315478528966267,0.515395716117711,0.017093437436411944,0.06201311426823146,0.24727703043991858,0.09906089272879688,-0.19748509330774358,0.4081788810167022,-0.07601125150571511,-0.3704669612908921,-0.3181521202638588,0.15761545086750092,-0.09435415413613892,-0.16557295978739756,-0.1705422726204212,-0.0961636831351368
"MUSHROOM:5133",0.3311442099484755,0.5333337088809995,0.017503223367139775,0.05772332581675514,0.2518599909151433,0.10567067468076395,-0.20374842396915546,0.40003425272063475,-0.0735759691454069,-0.35492091434747103,-0.3189056669719723,0.1579836173012376,-0.07812406154281952,-0.16984285026386933,-0.15638437652218679,-0.09312244331538533
"MUSHROOM:5134",0.3307899096938192,0.5331676373011016,0.01237593392900069,0.05363188922650428,0.24794195517285028,0.09981870712097467,-0.20090978359047953,0.40552128718875013,-0.07714341324895538,-0.35319409630782495,-0.31770079804124324,0.1580462220749844,-0.09017892487074589,-0.17448179560040142,-0.14978994043422045,-0.09698854035593242
"MUSHROOM:5151",0.33292510324867414,0.5361670378151857,0.01902496508394685,0.05301495419011898,0.2474023043481187,0.10316812275927466,-0.20719121017412284,0.40174375559139375,-0.06957553192173024,-0.3464604639628878,-0.32360049005899927,0.16264513351966575,-0.08054924362479146,-0.17364512881497507,-0.14639115913489237,-0.09065283671467642
"MUSHROOM:5155",0.3349474320686428,0.5373805299419946,0.008648048796793687,0.05392031457989455,0.25017948158859293,0.10033877103186366,-0.20227599142127167,0.4009312150375562,-0.07437693413758485,-0.346161400696816,-0.3194223937090721,0.15746579462795687,-0.08847695154725081,-0.17424485269007683,-0.14967185693443938,-0.09462688145239267
"MUSHROOM:5164",0.33282081345230285,0.5368528511531376,0.011658534948569546,0.05099475547096957,0.24400601547604012,0.0967632454232439,-0.20289587848220547,0.40605754274427075,-0.07203984216902118,-0.3439820642305107,-0.3234767083657165,0.16235979426893746,-0.09305491349404557,-0.17714947993061783,-0.142443015292957,-0.09213554280556632
"MUSHROOM:5165",0.3371318157390847,0.5290013220931665,0.018324450170554795,0.05166781009514296,0.2410118138692487,0.0965877816679314,-0.20689439364125484,0.4087081691062336,-0.06720706726919036,-0.34370102681223536,-0.32805579841797433,0.1648231785544178,-0.09419684428111343,-0.1739914825758505,-0.14637651959494302,-0.09068737840681874
"MUSHROOM:5167",0.3331007432207899,0.5360438027367618,0.010480596436871265,0.05579105804202685,0.24862056120403428,0.10075971402002543,-0.20277231429581613,0.40144947640291667,-0.0725962243501885,-0.34814230700899884,-0.3211693685005947,0.15932571614167873,-0.08768902272647608,-0.17328706800045768,-0.15088207914080845,-0.0935123260695122
"MUSHROOM:5172",0.3329517527701303,0.5493665769255607,0.01497770108902999,0.06087335958823595,0.2553434809748631,0.11298852638857419,-0.21273926180525904,0.38621921261241715,-0.06550273867048644,-0.3357463771120999,-0.324883332405569,0.16099188551835486,-0.059525923599168,-0.17055366609623657,-0.15059049870719077,-0.08500841532270449
"MUSHROOM:5175",0.3234535292043682,0.5309046620028642,0.02156017420878174,0.06531459188017165,0.250666152690674,0.1091414506000078,-0.20258517375554158,0.3962777105917819,-0.07902558602181314,-0.36957929749591667,-0.31308867030749704,0.1640786938184652,-0.062074341946486075,-0.16952049144097253,-0.16491768596614834,-0.09163278173540212
"MUSHROOM:5177",0.3248765238150898,0.5252098361062468,0.021462048335628394,0.06138036468923297,0.24460833511986446,0.10358807934955865,-0.2022091533106645,0.40406780379873114,-0.0798207141656985,-0.3696526986611683,-0.3149368943597878,0.16567515270334798,-0.07367554377662272,-0.17295858155550026,-0.1604546426247773,-0.09445754277002635
"MUSHROOM:5182",0.3256371819108549,0.53282834327756,0.01462621004257587,0.05802023761431341,0.24677628218711545,0.10212976039869316,-0.2006942374821265,0.4018145618300655,-0.08133512628378779,-0.36250874346981643,-0.31450030050102107,0.1643392012991576,-0.07579168477914985,-0.1767444809252223,-0.1532234344635405,-0.09489864093480847
"MUSHROOM:5184",0.3250329503414428,0.5323755075517044,0.02024413921246947,0.0683767670458123,0.2509328059237533,0.10991478093425067,-0.2032825343258227,0.39311613661055106,-0.07619978036694255,-0.36739063817672973,-0.3144236640427065,0.1657123468522183,-0.0591358714399933,-0.16805054571744313,-0.1673946727957388,-0.08982177509216956
"MUSHROOM:5190",0.3235799066764455,0.5412356218120233,0.019987423024940647,0.068092202244858,0.25374153157073676,0.11374994595669845,-0.2080998447288981,0.38631166708903864,-0.07403701322852818,-0.3584860670033107,-0.31725078023350134,0.16682943200647304,-0.050185344748419666,-0.16915070653541456,-0.1627645881982396,-0.085797657374794
"MUSHROOM:5191",0.3263261439179085,0.540521923279574,0.015528036761923623,0.06270990345958981,0.25097155041198443,0.10828655690796266,-0.20661121071918992,0.393330978200616,-0.0768453668206805,-0.3535173815726157,-0.31725215072084845,0.1641902180642427,-0.0647001007810691,-0.17246926023185605,-0.15665377862658308,-0.0900235444603624
"MUSHROOM:5193",0.32441924500717684,0.5337549972949058,0.020887063151185985,0.06271374088376608,0.24706053155253968,0.10695019518583283,-0.20371829947286182,0.39776045030365437,-0.07655678563547372,-0.364125868944054,-0.31605228283604153,0.16733300135227325,-0.0635011939080979,-0.17316531437752766,-0.15766591860103604,-0.08989751639348689
"MUSHROOM:5194",0.32608064590969005,0.5333302631688603,0.014228035394877549,0.05694924917423386,0.24630971285181594,0.10203937273270207,-0.20120794937152642,0.4017438784761847,-0.08167569589601371,-0.3615230056907901,-0.3145482824875735,0.16499524601457544,-0.0748293891907673,-0.17832501312944687,-0.1509568228453657,-0.09539513319606618
"MUSHROOM:5195",0.3273244794537577,0.5262330576016115,0.019984348182315644,0.05948235303017425,0.2435544129279326,0.10222554058759614,-0.20363077812362004,0.404136197787843,-0.0785213719811016,-0.36509097636546695,-0.31657530033056125,0.16609531980783168,-0.07564324969431813,-0.17508029328755292,-0.15720114721065948,-0.09532965146013123
"MUSHROOM:5197",0.32556904973900586,0.5334975529884044,0.016281390444525905,0.06322583863587136,0.24881938519094723,0.10494314414562907,-0.2020339621708715,0.39780103269729855,-0.07829430871855088,-0.3623420382696929,-0.3162148395817028,0.16522111447857651,-0.07060569257427084,-0.1717824852422125,-0.16027665674451544,-0.09077689878201492
