head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:11866",-0.022383443658091653,0.011723900490690739,-0.144581176610931,0.22534945972792175,0.05247886291901209,-0.022592835984685544,-0.022686665986155763,0.037018648852371855,0.14528456548084048,-0.1219794123216702,-0.17684960159647845,0.20426764261181218,-0.27651566015113027,0.005376206412900694,-0.7279971677150427,-0.3662398997263926,0.23095823026129894,-0.08681374151887186,0.004521809610682194,-0.03573668510228359,0.0002263355646316706,-0.038787198193103126,0.025195507115927215,-0.016420660951709957,0.02632280762049594,0.010952033810124098,-0.005949235049101485,0.018065074426006526,-0.021030091145920103,0.0698503925169584,-0.006912294668910992,0.04252504540641969
"Company:11068",-0.02315779402344844,0.011911886484699392,-0.15156702790639423,0.22209944924863168,0.045195091567713945,-0.02334813129264631,-0.02419907686045201,0.036907679086576016,0.1479470368501832,-0.07896834251189523,-0.1420073284552206,0.21294767975564688,-0.2902301797861309,0.004521120697759718,-0.7410253784892621,-0.37095274264430894,0.18135775839398963,-0.10933076663448404,0.0044039004424584385,-0.04243328143710425,0.0002821100522249127,-0.04031656699927347,0.02614846783354567,-0.015956406584707504,0.025545544265943274,0.012996137899411574,-0.006958305829327409,0.01861740098161916,-0.0223914636421245,0.07026085090996209,-0.00722958844361364,0.043994390942805564
"Company:10626",-0.020936575316819618,0.00845778268912322,-0.1286900975065708,0.2201439805255369,0.06197696070435258,-0.02509265748428645,-0.0197754864211703,0.03297172687905836,0.1341846375692573,-0.08015136296459463,-0.14063326065713475,0.19341804060595735,-0.2659374853024557,0.0052565620885978576,-0.6784965526027105,-0.45822425744116096,0.25505924337258135,-0.17048121643959963,0.0041156266347138325,-0.031882160737655624,0.00017590120455939797,-0.036244764792650055,0.019185795181150038,-0.017249793107007964,0.026029475348410488,0.005439236498491458,-0.0035873146144928766,0.017970842676843717,-0.015805526959994997,0.07594373452267815,-0.006412858116964796,0.03985004643921558
"Company:11342",-0.02022572146512252,0.011401662722871011,-0.13061092301769764,0.18642477344069375,0.032547251124812486,-0.019684034795056943,-0.016277672938332512,0.033036575054279545,0.13031239625086558,-0.06954120277918771,-0.1257199351449086,0.18723307000628442,-0.24759985676970064,0.004666218480652191,-0.7838080251059564,-0.3064781843532781,0.2533846039474277,-0.16670332499840668,0.004130545569832467,-0.037615764049729036,0.000281813747586878,-0.0358317623595678,0.0238541627703967,-0.015758095155864352,0.02377777037368923,0.008330737541404027,-0.0031957314476940444,0.016664737807482156,-0.01905405010691733,0.06498778668100795,-0.0065219015014201884,0.03840774796154017
"Company:11431",-0.02180668878458767,0.01537355974756444,-0.13874532862628616,0.2479135380743037,0.051688620262747204,-0.01757927664145675,-0.022731736957668093,0.03681781441767755,0.15768956379374155,-0.07601994425965489,-0.13617978649863316,0.199955410844933,-0.16275656470191846,0.00438468307200172,-0.7495234082831957,-0.3490773953071417,0.26664609384675875,-0.17789819244042582,0.004280312242914918,-0.03386132496679648,0.00016995772558300553,-0.0383048395309089,0.020745460205560992,-0.01574956902381237,0.026418997654939737,0.01062452690559471,-0.006551268594793268,0.017585931060831086,-0.01882413522284444,0.07112395765954749,-0.006775123441556463,0.04149526751199763
"Company:13502",-0.021530559751151448,0.027121200136908413,-0.14082260074652156,0.20555236742223154,0.04182496908378395,-0.022788175594972742,-0.02151877913904143,0.06387041938864449,0.13651807839603072,-0.07515327434702278,-0.13431346718451925,0.19825652286446435,-0.27012482251507847,0.004224893658887188,-0.6923326170101675,-0.4536206895022565,0.21883377383124478,-0.17463612725582917,0.004167616205889722,-0.04018944011000291,0.0001385086999195449,-0.03724202765380157,0.024802450185750655,-0.015612662402498518,0.024395789133902387,0.008629166124003483,-0.004519649759078079,0.01770457141922465,-0.018936923435899835,0.06962955555131453,-0.006563213443197787,0.04094694979320773
"Company:14450",-0.01998456281193531,0.011132194247776919,-0.14233778149451892,0.18947200471326298,0.047644311751440564,-0.018165562517775336,-0.018017962019088514,0.0342273981140052,0.12728703838915592,-0.06804384474695407,-0.1239226357340605,0.18712205277158683,-0.2603856547398094,0.003932973761544545,-0.7756313954008387,-0.3156367298374404,0.24892250535762517,-0.164228997212535,0.0036925302157646534,-0.038879937289594,-1.2666788335371692e-05,-0.035508544434339366,0.023318882741185598,-0.013083024355485575,0.02328560628450827,0.012759334390715178,-0.006533347319714451,0.01588770432529837,-0.0188765364394881,0.060708495018276507,-0.006281689080966362,0.03813912578215708
"Company:14538",-0.01820110720737175,0.011200060573650604,-0.1582923582202044,0.16488630299681464,0.054670396311716295,-0.016538596673267646,-0.021274476963934637,0.03031266765224612,0.10649519248040364,-0.05977370897779188,-0.11154562530544965,0.17475988227933853,-0.24964341405423485,-0.0005703839536972222,-0.7622734379497479,-0.3887157312110012,0.2415682197074632,-0.15312655555696175,0.0035130769174955847,-0.041883781237538296,0.0002586306453879276,-0.03293364980760227,0.02152155096157888,-0.00870857885193998,0.015587875984973852,0.009618282503398712,-0.0023092268621293507,0.015096796056548296,-0.017842673396219345,0.054575473592834524,-0.0056906284736830065,0.034551751915527854
"Company:14405",-0.02227977779356749,0.012531393856183062,-0.14601000133851408,0.21822921222874217,0.04753239706508872,-0.02356744222746016,-0.02179062966222696,0.03588089715441275,0.14043364331368433,-0.07661220296159794,-0.13750628564009942,0.2053158909887468,-0.28056902834275643,0.003692680665565056,-0.7161979480315337,-0.4190253763479071,0.16407940233719837,-0.18078272530600298,0.004374040530150078,-0.04182853178207437,0.0002782388914781323,-0.038868921959702304,0.025043756817676097,-0.014006359377569007,0.025109445130521827,0.01385247511921155,-0.00748055553016244,0.017363558790066822,-0.022231185791548612,0.06852160412316957,-0.007016351972721279,0.04234023963801665
"Company:10210",-0.01945496007094297,0.00685196135862156,-0.1643932524265357,0.20182201145323408,0.08869485662270632,-0.015285961885972194,-0.015297633282377883,0.03398676082227066,0.12565291717576815,-0.07522042896205355,-0.13379050016011063,0.1827219075868998,-0.25944705954763086,0.007304338970235832,-0.6924892471799393,-0.4492708598820594,0.25516553404000525,-0.1635053359644387,0.003787200146822775,-0.026575626186197562,0.0001725203446630996,-0.03543249452809,0.015093815818326693,-0.015297210914304912,0.02637530227552245,0.007852075844691869,-0.0009230441391122396,0.015302992008448089,-0.02039559680510929,0.06122186377475387,-0.00602017765697573,0.036985444080794946
"Company:13311",-0.01779742260903767,0.0071324115154093,-0.1176185714619453,0.16678561364034977,0.04892176229455047,-0.022418307765225055,-0.004206180675251399,0.02480047968908123,0.11835822443193782,-0.05707848314588038,-0.11018063783032934,0.176015630438445,-0.2668231873933286,0.00799699418748658,-0.7522939767294291,-0.39439949745137826,0.2606802815093155,-0.15672091059245014,0.0037289150406002924,-0.03420071396034631,0.0001356902363323351,-0.03319967616095091,0.02289472608975214,-0.018719640651302653,0.023805839567882972,0.006217817321587586,-0.0006344602976378019,0.016328378980715274,-0.016820025379367578,0.05747789332932579,-0.005488295810519884,0.033812196096783174
"Company:14079",-0.023013298138318795,0.015863777558642874,-0.15345086714676678,0.24589596349401582,0.036133771496511806,-0.020390237291807535,-0.024495479099482798,0.039082709990847085,0.15128957712674612,-0.07915371007164902,-0.14133512469013207,0.11765513659963218,-0.20047664533127837,0.002820183607907358,-0.7391697177925386,-0.36638132758001785,0.2814307916706317,-0.1874624544843105,0.0044622202033778825,-0.0478892122933855,0.00023542910169662353,-0.03988155197584756,0.02555658594361087,-0.003532089574867524,0.026372403995960234,0.01409328908651404,-0.006824135743599782,0.018003433147342707,-0.022129691901235142,0.07032155372667102,-0.007112801477559714,0.043754350265152044
"Company:12314",-0.020084782414525697,0.03627121899737439,-0.12985288820071894,0.2671023249427889,0.017518938680803127,-0.053606785839360065,-0.05210046854901638,0.031014404739403794,0.1268535566698118,-0.070296030458748,-0.1252438085567776,0.18426639744921194,-0.24879457651222048,0.0028636638676477455,-0.7544988810651168,-0.3229889925718596,0.24670402828794644,-0.16358084783612672,0.0037372463623212243,-0.03357106066119897,0.0001460973226781329,-0.035857630985743065,0.0216292005638739,-0.013440763109953496,0.021926664524769556,0.011035387834286826,-0.004537922342219444,0.014017433856284971,-0.020348962898443755,0.06018406123969419,-0.0059316672105944376,0.03820875277213121
"Company:11083",-0.02287511605709024,0.018301758257586537,-0.14853653139459919,0.21627610361871977,0.058989504104525255,-0.04335532279468839,-0.025221244086573624,0.03907312743620375,0.14421419661251253,-0.06540645022543498,-0.11056891240757603,0.2106371648592196,-0.283990049540469,0.003221555851288303,-0.7387392245445217,-0.3717518481462885,0.22864461744907402,-0.08333656132397892,0.00431467201105431,-0.045423503865000485,0.00021269773990852656,-0.03977217450658247,0.02572472510565917,-0.013966083453766896,0.026652180073864842,0.006705001594518979,-0.0014908587182737457,0.018199272723701396,-0.024868560143445757,0.09550311404242168,-0.007129191541354088,0.04351121027449082
"Company:11537",-0.018320940583052083,0.007783482787186996,-0.16481736710960934,0.23189088674496025,0.1056703990628255,-0.026309656180897308,-0.027758118139480134,0.032049181104541226,0.10912301272257613,-0.06181881359604157,-0.11625503673248908,0.17633556697533478,-0.2508847570937837,0.0010246854455836446,-0.7592397000850158,-0.3398230236998527,0.2391794465677163,-0.15391392969045678,0.0033213733471847,-0.02741479230017867,0.00013080606934106926,-0.03372547887970649,0.02164164894842161,-0.008913022023281548,0.01766495737778495,0.014599061337083408,-0.006133721831557645,0.013958753410410085,-0.01908445269423149,0.06389790381306937,-0.005842043474961972,0.03491071009625421
"Company:15244",-0.0224499013524768,0.014025891299917409,-0.1492749886106375,0.2437499621002623,0.03976074494220849,-0.019287217656764697,-0.025080406564399166,0.03711334522492767,0.14139998663959194,-0.07719759660367562,-0.13859644047870093,0.2070263664372045,-0.16400805867943924,0.0017427657325015105,-0.736641698169055,-0.3686076369465547,0.2736433407935634,-0.18202339612372861,0.004467937534672912,-0.04367891643596726,0.0002799815318524003,-0.03933344900609985,0.02529026771259775,-0.009779251647492068,0.023056752418822327,0.01241443135456739,-0.0031479359735223944,0.017113236173281886,-0.026573548419814543,0.06651382795002013,-0.006867484140349474,0.04262567353192745
"Company:11159",-0.02184658768361335,0.0111269243508879,-0.14151621072878764,0.21731766212391965,0.040945940776928244,-0.016930686124704396,-0.024139336812413353,0.034471001896553645,0.13724608132169455,-0.0801639705780303,-0.1420331979055065,0.20115406202935995,-0.2744718055710742,0.003235930846899611,-0.7148626316505629,-0.42786011158575915,0.17493547480949886,-0.17703960980507466,0.004297674963417759,-0.03616130634292715,0.00019100624819412497,-0.038642052943747764,0.02408697858116594,-0.01598946304882952,0.023199436933472175,0.003853988815464061,-0.0051904303972773605,0.016306820873150975,-0.023065375658959494,0.06574661492534015,-0.006826201427603043,0.04154410444522973
"Company:12340",-0.020989176433847376,0.01269750528249963,-0.13460407326058954,0.2145153338509668,0.04837687740500454,-0.027126401475364523,-0.02406662693036234,0.03039998857015928,0.13173582623145555,-0.07306428175230284,-0.13162776568234763,0.19423413484936317,-0.26570176179406435,0.0024861899541278602,-0.6812788217537604,-0.46071739285305713,0.2568034116175062,-0.1706974275700804,0.004150786534168023,-0.03710601816721509,0.00026016534641683985,-0.03677245961468359,0.024068521436329236,-0.01350783444183467,0.022170541928946307,0.0077784968265762295,-0.0025719770357159966,0.016741838075392538,-0.020417962447963872,0.06670760370975787,-0.006517007816901174,0.03989032619975818
"Company:15628",-0.021157378722376465,0.014566476372227926,-0.14501656340315583,0.18959663048075515,0.024610938527340778,-0.01584443881026031,-0.026649068463626795,0.035956774981860506,0.1294695247361495,-0.07140410263944756,-0.1294332980868338,0.19365817793220702,-0.19757943242133724,0.0023458961654259365,-0.7785934253082298,-0.3311072499633252,0.2609208642892178,-0.17161623986290414,0.0057168783549829206,-0.04633353377299692,0.001519935136150247,-0.03674030671161744,0.023339187242642778,-0.011006912959222308,0.02182700862944788,0.010673390653133575,-0.004858832675014996,0.01620790529555903,-0.028178324836141688,0.059234610866244555,-0.007216730890453966,0.03927628871760294
"Company:12546",-0.020241030073691796,0.021057112543121596,-0.1320696666463073,0.22821323630189405,0.037879412937570654,-0.01843100461072135,-0.022228342885914007,0.046740633837936536,0.16138211832025398,-0.06987896201534861,-0.1267834785956397,0.18782367065590927,-0.22275807373243398,0.001279591301004715,-0.7707219442215587,-0.31526225742671954,0.2511898755739148,-0.16564754680569263,0.004165683649386159,-0.029795409599990774,0.00023162473680553658,-0.036063607980354344,0.021239336496265266,-0.011172209355130738,0.020480963460895334,0.012218567490054701,-0.008046486493689227,0.015711925833830787,-0.018303426225866337,0.06179417374824536,-0.006108070115469595,0.038432733684830335
"Company:11081",-0.02320765921930938,0.008232019516875088,-0.14718056670462168,0.2264352862461882,0.05188005576493746,-0.020004474680323858,-0.0011059306236911707,0.015797039864976277,0.17021986645986234,-0.08632992583349569,-0.15170621682210264,0.21223237972646553,-0.2906791180178497,0.007765405337472344,-0.7383879659175328,-0.3656201776682238,0.16914954881288813,-0.11468503036645493,0.004708539639780845,-0.0416710330248043,0.0003234911298796354,-0.0403151355822494,0.027088504429950106,-0.016779495629833472,0.030692906903079832,0.01402510519389865,-0.011959871737955817,0.01967532180528684,-0.02325311321216733,0.06936500457131016,-0.0072523714681346895,0.04409276508918255
"Company:11265",-0.021697422975252505,0.008685545594880535,-0.13985775674145473,0.21501364802025014,0.05294160706980162,-0.02178438297217304,-0.02241228758214846,0.034802430556290474,0.13800546930994478,-0.0813307560429284,-0.1436547578897436,0.20048137126886714,-0.27409178575164755,0.004743859443747408,-0.6928770616454889,-0.45266834262965033,0.19967244064323236,-0.17609567579434585,0.004377494868587972,-0.03445273597141367,0.0002516471848973493,-0.03806681933642244,0.02493463911941099,-0.014964286545532484,0.02430570455234629,0.011521070055191547,-0.005334891679312436,0.01735052526074999,-0.02118017526434993,0.06646326524335935,-0.006853282734027549,0.04123618151143707
"Company:10584",-0.021300810169253705,0.008848637552202207,-0.13358820290776113,0.2379498626102771,0.05176187472499104,-0.02012804395422364,-0.02037328433035608,0.03465620286685815,0.13381905254097884,-0.08309029394392721,-0.14465177652437408,0.19628131320265704,-0.2682470644369866,0.0049624324822994765,-0.6820313941521725,-0.45504256165023493,0.22584807041085858,-0.17307163580307122,0.0040499438332596135,-0.03353187611867083,0.0001340580562711639,-0.03734697081518398,0.02065859013960602,-0.015271522883961114,0.026153635894041186,0.01205461389409555,-0.0066747033152271635,0.016883646149634387,-0.01974419141344249,0.06659523638504,-0.006353803246543835,0.040582969207818835
"Company:15808",-0.022270587147533678,0.01325249779031065,-0.16028768513834515,0.24675812532014793,0.05963452378306908,-0.02031903463231331,-0.023410814371770818,0.0376105006094234,0.14149335984361014,-0.0776172475624587,-0.04025091600587117,0.20168452214876026,-0.27108888235026357,0.004161613920376725,-0.7213275400833774,-0.36140978571026633,0.26469629968688096,-0.1790858477146659,0.005958898038280401,-0.0395359804910544,0.0014552205374688302,-0.038318198098889845,0.02526965459406472,-0.014637214338156524,0.025179790460302137,0.012841318139144728,-0.006447653994651409,0.018364017816156753,-0.021329833404024674,0.06766845569137081,-0.007112146648958849,0.041429487998800314
"Company:12676",-0.02130838691528057,0.005311402920011564,-0.12982639804998208,0.23040919643663618,0.06809441897626246,-0.025100330453932652,-0.023485372182077382,0.026822432145921466,0.14107572356437656,-0.09007961361364113,-0.1525005491618834,0.19529469115166903,-0.2668262394459979,0.006601013232020134,-0.6796174370765233,-0.4578685366489392,0.22359328747095278,-0.17400133289801276,0.004439936328323018,-0.03249658984577355,0.00017616149542699626,-0.03670306976270991,0.014582728723147961,-0.01642142823739167,0.02630305351402733,0.010119569641884917,-0.005084299519888751,0.017445701489046415,-0.020885957488993676,0.06663233542199247,-0.006660449920956759,0.04049226716062192
"Company:14107",-0.02034887494961803,0.015146459390489085,-0.13770563948390285,0.22332941455359606,0.036315414445426596,-0.021234408158748674,-0.020934116087176144,0.033859961740258585,0.15861001323583593,-0.07003895586378993,-0.12628223908582367,0.18927328121266623,-0.20949335590187942,0.002190987183370526,-0.7755212073662533,-0.31217088073949667,0.25177900595511754,-0.16748051499479072,0.004157452801696415,-0.040021044739911596,0.000327377918188193,-0.03575001643683762,0.02411580577923238,-0.014488442702135293,0.022985459565229367,0.01019591102870087,-0.008595821119893312,0.017076375318965793,-0.014619992052298834,0.06842470138659784,-0.006158611212868519,0.038607598879461046
"Company:13323",-0.022007908915473266,0.01901888351000098,-0.13679474220339854,0.2414833165299774,-0.004344061936027919,-0.018126659787081608,-0.021363051383288836,0.03691680878412172,0.2185668180767829,-0.07751888083902778,-0.06623417543691593,0.15094659010870262,-0.26885877635639366,0.003932516748307165,-0.7222794135796865,-0.364607760136247,0.26260112208124753,-0.17765938575806733,0.004343146544770204,-0.03481209250511949,0.0002277877573967201,-0.0384307170051047,0.023339039893851454,-0.014572297419379838,0.025735393070835205,0.012626486361279773,-0.00788224320181543,0.017444651707780895,-0.020014100877416712,0.0686320846984248,-0.006794168759713355,0.041816964670705385
"Company:12124",-0.020111428511817606,0.009327240924471467,-0.1297480207882217,0.20011141321562717,0.05143841355020299,-0.016919736663225136,-0.02153390717232674,0.03358535508958311,0.12734534108452455,-0.07138606837748429,-0.1286122969232746,0.18820599588887654,-0.25691521699073455,0.0052398870857698265,-0.7771866878623946,-0.30927023302820783,0.25065728786770897,-0.16487834080229546,0.00394100167670057,-0.0305073094894432,0.0002148167474592547,-0.03560059184042104,0.015839670713537396,-0.013525209370998267,0.024362298118136727,0.012572515023299044,-0.007208483950872444,0.01559844046784927,-0.02026940117268234,0.059272593942249305,-0.0060660355337222435,0.0382204446959078
"Company:11990",-0.021420460991105842,-0.0021666798609692524,-0.11248813996893682,0.2551421866734577,0.09996833098239327,-0.05712432432985685,-0.019524205418029197,0.06290219245502657,0.18342336978402032,-0.07589128599174548,-0.13642646250375465,0.1977967341405485,-0.16530113919825878,0.005369974511995112,-0.7448904238197356,-0.342277974077823,0.2570327904276016,-0.17425244212992957,0.004256165783199498,-0.03305639424458509,0.00022431706370886943,-0.03667647849865334,0.015461286926616934,-0.015488023828177948,0.02659206924789744,0.012081564686273786,-0.009121015018605245,0.019507113172317632,-0.018201596731959643,0.07048055815592258,-0.006633919839790414,0.040713852724117754
"Company:15221",-0.02211400880324907,0.019497456690837113,-0.13849680597473607,0.18679417047405414,0.022612250396184728,-0.03999750307849473,-0.029431661007770553,0.028006366928821323,0.13893965613584391,-0.07666594661155737,-0.1378737012107631,0.20395634481186872,-0.16103831465466031,0.003106106939537858,-0.7681815867402533,-0.34863037901946964,0.2708350755878062,-0.18030753416850792,0.00449607890662695,-0.03629953875598736,0.0001580174253225455,-0.03811074481402848,0.025827618176653536,-0.017272985218215468,0.020936578408698073,0.011799895615661167,-0.009033425712973856,0.019563618980099277,-0.0193408233337412,0.07118854621307125,-0.006767028174275151,0.04206661877881315
"Company:14332",-0.021097598038161764,0.01066426454686655,-0.14473658167216827,0.20502525725296428,0.05529203478019411,-0.017842604098715336,-0.017411045567585378,0.036013664075714685,0.13733199985425487,-0.07534169129105944,-0.13392053972117726,0.19377772828109502,-0.26445548068328917,0.005650139046689374,-0.6802068019409517,-0.4594884042415623,0.2594667943602336,-0.17219038506378914,0.004263577941059753,-0.03560350114353605,0.0002499016375850349,-0.037149362432549696,0.024232124822950014,-0.015083910225504052,0.02609942380724439,0.011304548104950473,-0.006186085387279005,0.016714614688334607,-0.020358777208739937,0.06352954300057757,-0.006578796886909748,0.04009216054881835
"Company:11838",-0.02232858547422424,0.008582360308081844,-0.1454039411024931,0.24026085550590215,0.06805824249739341,-0.02408247337406935,-0.025685443003653798,0.0358222602561458,0.1435796830826815,-0.09590063081481774,-0.1605190444095467,0.205162948316655,-0.27915037859390335,0.004908282315469686,-0.7198164670202097,-0.3870137909730482,0.15817565143259965,-0.1809320885892589,0.00454646520664434,-0.03447355635928781,0.00027828105506339624,-0.038755441476289856,0.02380332440189164,-0.016914422428336594,0.025996274800651357,0.00855887269047508,-0.004022203258561184,0.018435999004601893,-0.020503415792873906,0.07198404191962453,-0.006743534645962244,0.042404262451098816
"Company:11117",-0.021812137954626783,0.012657466923048285,-0.1430476861985322,0.24613883980203197,0.05179688527115501,-0.020158690077901574,-0.02172496610089403,0.03671728860719805,0.1438037538007533,-0.07611593704332141,-0.1356545441540721,0.20002740892896953,-0.1643078791581357,0.005338090400649338,-0.7513324252590974,-0.34927749958100063,0.26845022977254507,-0.17759118489397133,0.0041583126882963305,-0.03481780797961482,0.00016566051023239123,-0.03847491582008866,0.02507007356114387,-0.015084323161255091,0.02649807160141412,0.01268254602438404,-0.007480981787900988,0.016968651465706194,-0.021540019090223624,0.06628734121638978,-0.00665914014030041,0.041487960644699826
"Company:13130",-0.02111798456406643,0.009654624041522815,-0.051323876049663174,0.16860688751893263,0.07156634846219354,-0.03286065425204144,-0.02153337526041454,0.033646940025887744,0.13881597815150037,-0.07558159455293108,-0.13406165646287266,0.19290425500890637,-0.22463228457292034,0.005075579369358646,-0.7760993489891508,-0.3461057054128078,0.2554965485763149,-0.17131232782619257,0.004228243736750613,-0.03327945026230745,0.00021019956193781675,-0.035837172137348355,0.018522334609414957,-0.015545203139377035,0.02533508500300372,0.013506809173265494,-0.008902730217683992,0.01914433005788983,-0.020823240602809826,0.08277446922745439,-0.006452688650614376,0.04014241538887005
"Company:13227",-0.020680659972415832,0.015014463726294735,-0.13580370384014,0.22682163582679907,0.01905226332278738,-0.01852123147710473,-0.02085319562278631,0.034422660258202356,0.19288691474970027,-0.07199969215245315,-0.1294450835372376,0.1911193449359117,-0.19621225834808934,0.0023418282446121238,-0.7612955992458736,-0.3333730202263495,0.25249786844866345,-0.16832972895113843,0.004006455177289442,-0.03386689621852094,0.00012031631720101833,-0.036514348511035244,0.02331826523268995,-0.017144208190846652,0.021949621136515458,0.012413991347530691,-0.00727665943399846,0.015958076728417692,-0.021269030407551442,0.06194195494409247,-0.006118443976178662,0.03938206496066452
"Company:15287",-0.02211567421418316,0.010422095716661915,-0.14428767572973394,0.23052959109288354,0.05943520795286342,-0.0230961229656009,-0.02417353243838112,0.03626618244565554,0.1430789796732776,-0.130004690104424,-0.1753991763780431,0.20221278775674936,-0.2728186557620051,0.004785569323842051,-0.7245333674276194,-0.3698455088864771,0.2293740329546716,-0.09861191967361134,0.0043447376373898965,-0.03548647480874783,0.00018806685368549282,-0.038200390816059304,0.024009735483888572,-0.0158706333052484,0.02612571529345286,0.010515997349622812,-0.006063619706172322,0.017784700815641288,-0.020512449450439674,0.07052795466535597,-0.006720163650713335,0.042072233033752175
"Company:13175",-0.022638837706498247,0.010171206889885947,-0.15294985316857757,0.22445636539631492,0.05572283285299697,-0.022645250249797043,-0.022253198826504308,0.03747595111173866,0.14332146197415532,-0.08361132406493928,-0.14775307892619124,0.2081086393467291,-0.282583472154316,0.003495018459930717,-0.7325755803081028,-0.37374068755223505,0.15792916621848502,-0.18365287764055463,0.004544904656860786,-0.04039160892958739,0.0002524350247913765,-0.039333959391776384,0.025492481338160265,-0.015513398852252811,0.025316230549741466,0.010229434817540885,-0.004885619534987837,0.0183867603646864,-0.0214638870758007,0.07054942621968877,-0.007146243935363454,0.04300058222063983
"Company:15882",-0.020632636316090785,0.0077457125891403945,-0.13658306547407403,0.2504697841665915,0.09106285916550429,-0.029308323745496374,-0.032207883197068375,0.03315826264593076,0.11931890979278056,-0.0721258975467805,-0.12795883226124444,0.18850708307683486,-0.2022719573506316,0.005358797520824899,-0.7665882101730429,-0.3207888925010946,0.2553306543800321,-0.1672961683563618,0.005672718525303276,-0.030546730615260857,0.001509660854561964,-0.03645482362192017,0.015248965884413304,-0.013170382384166821,0.025244244748949388,0.01803907573858317,-0.00998481825371147,0.016084550668706756,-0.022325964337430677,0.06904674617947264,-0.006764414608507086,0.038285985185479716
"Company:12095",-0.021943345767841054,0.009449042923918622,-0.14219775265284254,0.2169297075760295,0.07395831683994791,-0.03191794655122209,-0.023623253526424838,0.0410217390897109,0.143217057709148,-0.07684499812145379,-0.1372607643482469,0.20299677149059048,-0.2751913497031208,0.006415887048481346,-0.7035364951058828,-0.4343114253660878,0.18011377455282446,-0.1779245439367075,0.004491994001995159,-0.03561882876695321,0.00020814296400934913,-0.037983332316499856,0.025537990533074678,-0.01744021515483977,0.026611157570152,-0.005440864000781652,0.007114503134395982,0.018257188877668678,-0.021746011899243484,0.08018634487721937,-0.006717058159865366,0.041706807473489454
"Company:13506",-0.022865474633318845,0.013224718754691592,-0.15335538465119886,0.20877806641672553,0.032483505523213704,-0.022857447750966292,-0.023224345301758754,0.03779082853175977,0.14353025971931374,-0.06720110417064062,-0.11677566112760701,0.21049041407081698,-0.2869469652921941,0.003220704750365889,-0.7341907722230482,-0.38841278212463065,0.15955438707732453,-0.18519285668212498,0.004362140361569645,-0.0512007442749651,0.0002747066744409681,-0.039037475020948516,0.026110410338857387,-0.014979617530044996,0.024359379012813875,0.011299681198055639,-0.005592436034850846,0.018258888689222978,-0.02211680457657273,0.07074365415279682,-0.0069925424274317445,0.04345844155990765
"Company:10447",-0.022499966453017523,0.008745284405808003,-0.14933196543347593,0.23040233406401792,0.06640446301906175,-0.02439778065765104,-0.022089048177830795,0.03587944436968956,0.14489947422307808,-0.08509248795200246,-0.14959337366572695,0.2070297559793212,-0.281625116990532,0.005432400782992855,-0.7213311743967551,-0.39241497357467353,0.15474045930096955,-0.18273666393909777,0.004615015635852307,-0.03798155157195794,0.00030681707223609864,-0.039215306361871045,0.026126568407416402,-0.017257627685426494,0.02623116545807694,0.008479278291066107,-0.003791980663197572,0.01869693457328429,-0.02101284369317322,0.07325078556124004,-0.007094136816574156,0.04271338728268152
"Company:11488",-0.018110708441787676,0.011465982592465819,-0.10687661504536976,0.18811368205649476,0.021971234180058714,-0.024059312283275264,-0.023897873843654337,0.02471274666100226,0.10211236734132742,-0.05839664049492677,-0.11398959528802342,0.18102307441782317,-0.26908462811582934,-0.00027670879071848653,-0.7559220058744276,-0.3878292614286687,0.2524656959519523,-0.1573768352867796,0.003653948332057515,-0.03510037905877266,0.0003223192989320573,-0.034631314892831416,0.024672810158468554,-0.009964403731996812,0.017254251857973107,0.012607929445000247,-0.0043128802126365115,0.014653503447747475,-0.016105346498625918,0.053148565058028244,-0.006181437901222629,0.03434862618350017
"Company:15720",-0.02128849742713744,0.014247363615010866,-0.20023478584470644,0.23677205130215026,0.06488838809956526,-0.019045394010478757,-0.023397711555320264,0.03709331330171021,0.13442054803917414,-0.07041928093740785,-0.1254237366658569,0.1935917471992062,-0.262982296793629,0.003442834864194618,-0.6813491257698718,-0.444137567902928,0.2216427798157631,-0.17156198339366016,0.005594813965626296,-0.04316553074022056,0.0013821175398048833,-0.03661758634786834,0.023896834232296795,-0.015040105480995717,0.023742164662971698,0.012897424426804045,-0.006363128669743712,0.017388904305908413,-0.021255856872793813,0.06363933333816954,-0.007021897474661525,0.03964404133554197
"Company:10858",-0.02126781995988596,0.010760195336261534,-0.13213056246745478,0.2376867981398936,0.04917454425564087,-0.019494869009487714,-0.021536400602221638,0.03498331356136261,0.13726185878322322,-0.07455092021688753,-0.1335563892322096,0.19612266261278455,-0.16827886771267644,0.005366867741743994,-0.768205388960923,-0.33285773052899653,0.26435737959605937,-0.17470909604031298,0.004069482368990583,-0.03141380830373748,9.989488490811658e-05,-0.037921864123960806,0.023019331204726837,-0.015004681254245937,0.026150225450779656,0.012823011852604007,-0.007826530982614552,0.016661158051633262,-0.02070427333281133,0.0641099630038107,-0.006443428738087294,0.040498845690882516
