head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:12964",0.017936065342694017,0.04761588007293307,0.07326986374850784,-0.01053722964338829,-0.42008101155279076,0.006284835857746769,0.7604053104026064,-0.4838718527723802,0.009679843442417605,-0.0020032400885639746,0.0036078433362723805,0.05204859346420096,0.00903264503275037,0.010540881362896597,0.0072147603783969845,-0.0033498330122806877
"Company:13192",0.039452873798729776,0.019217371703807204,0.13756174200191315,-0.006304845187184894,-0.505590264993001,0.007253464215554742,0.7704327178043732,-0.3559375180336229,0.011023490717024083,-0.00048264976537300595,-0.004863590368964468,0.0536858447054164,0.003970434684027394,0.002280002686712925,0.006767366903913224,-0.009199265305280473
"Company:11485",0.028799690258233614,0.0308012052796627,0.1035115568207828,-0.006870324758577508,-0.37368550760966046,0.005490420995511197,0.7922559691896742,-0.4657229849276073,0.010859687440473994,-0.0006711018944376618,-0.0023495679422763155,0.05452595489928954,0.005937654634615842,0.0018843411826461821,0.005815236620750028,-0.007210425257296876
"Company:13299",0.031818669735691224,0.028520398437582323,0.10516225674914542,-0.007708829754186973,-0.3794460944810951,0.008150725559237303,0.7878583920729987,-0.4677116275944551,0.012992963280022092,-0.002527378755652687,0.0015169530960889072,0.05422473922563477,0.018078190188278474,0.0045262095507900574,0.007288984142000315,-0.004072135226030613
"Company:11522",0.06793161112523195,0.0037967945063284415,0.11213857939918134,0.0006786661180793802,-0.3828160855483678,0.005908734043787659,0.7711057784691143,-0.48778101086639347,0.007536885524944686,0.0016060087993801308,0.0027021537069951114,0.05023234099812902,0.027692138369990366,-0.015929232577471534,0.0055062622508389,-0.006080034102919191
"Company:10151",0.03976730756582841,0.030841171956612897,0.11652267664008693,-0.009070053107541639,-0.5154279471669837,0.007236880070468682,0.7725747963283396,-0.34243500751113437,0.010672665785296888,-0.0010916517628506827,-0.005082045222796781,0.060900922310440586,0.000445658938756391,0.0021229127722892918,0.00574065998511864,-0.008257379346623695
"Company:10382",0.02356017462036071,0.02434511514296925,0.09686154331834783,-0.004863933339330934,-0.5046484185929376,0.008703363396303941,0.7830465449468027,-0.3433252191087497,0.009632161418743157,-0.0006227658140684036,0.0015880218628899784,0.05644654229777894,0.016068315927308882,0.002983958035115929,0.007488538836181535,-0.007840360270490076
"Company:13878",0.037051426566961775,0.029553576292335966,0.10295318932323994,-0.008750452316697221,-0.49887276990723695,0.007134587720131141,0.7865462474006218,-0.34072234967111475,0.011082647435051546,-0.0012831958630179034,-0.002576188114232706,0.056046498719864495,0.007655987050049093,0.00137217876696606,0.006539915914274664,-0.005531781418177129
"Company:11250",0.06258354606784172,-0.016161818747748163,0.09906843069615745,-0.004046866932721424,-0.5060383104628322,0.0012244089842819617,0.7567016407110764,-0.3933681252166259,0.00428407780116212,0.004231278727656991,-0.006568022852673235,0.04635832375951456,-0.010584490651443009,0.007784072471429187,0.007947807350234294,-0.010712490024366883
"Company:15741",0.05348069788130335,-0.03237659659037171,0.10112792520574165,-0.0031473936289752435,-0.4938278771150986,-0.0006105551498115882,0.7412377623656785,-0.4359789544562189,0.006868379087814588,0.0013627837764449537,-0.005966041839267361,0.047090565728561934,-0.009859163633027095,0.004835990120961336,0.0013474952199880352,-0.007269183374199819
"Company:10238",0.0359150379050748,-0.003086032595346191,0.10348091693208386,-0.003113578214982146,-0.4996456499926803,0.005380324953888874,0.7783778994175237,-0.3597496991471678,0.009435269684326284,-0.0010290392818953322,-0.0028176407787352913,0.0526135081579833,0.006491125710378738,0.004152927910297937,0.004707730271334248,-0.008253502391618928
"Company:12449",0.04514447119971064,0.00493911400949373,0.11462639072305349,0.003280642608367918,-0.5346025090167348,0.007080037981270101,0.7527723044855238,-0.35834166167102666,0.00836539676969355,0.0023958461805171473,-0.0034973142723212594,0.05999933824598939,0.005033372015686777,0.0030315219280854793,0.007110678524786228,-0.009475910781357667
"Company:13224",0.017177807594934143,0.018417386843345082,0.10128969206993353,-0.00728102782010052,-0.5255156634650007,0.011204407035486318,0.7643223005383641,-0.35257458679191966,0.01274683934687664,-0.002281701570050484,-0.00042231393225460186,0.061229783628324236,0.015287353264027892,0.0013658869481141982,0.007535619495264823,-0.007357367787312527
"Company:14697",0.02489641838177216,0.02717434895251286,0.10524760766390615,-0.004820360644267955,-0.4953208683533576,0.009325008978636534,0.7876083083030307,-0.343409696065171,0.011666653076609908,-0.0029446757607988062,-0.0013325602381042971,0.05847161699381962,0.014504041602959273,0.0008283148655123205,0.007448754442481313,-0.004755874856648324
"Company:11463",0.03944378804905647,0.02667781442766394,0.11859723430910898,-0.007580872636666609,-0.5203550920086135,0.007226250662187937,0.7643720847861192,-0.3530696853275754,0.01107473990713586,-0.0010564593354156647,-0.00468829304530756,0.06008860578522333,0.002428454233384138,0.0018472853157957474,0.006042336827384254,-0.007935661025937726
"Company:15433",0.04319556008747008,-0.008751747629191623,0.11746430344582229,0.010533160765955198,-0.39037151021088184,0.007632331820534297,0.7581389577236328,-0.5029501597275468,0.010509392507510207,-0.0006092334271771672,-0.0015289882131745832,0.05988795710422468,0.012100932859681907,-0.00035064692029039037,0.0073202870792303965,-0.00819534875814762
"Company:10072",0.030222264923144244,-0.0017413137243224904,0.10476593472895915,-4.3907502343829604e-05,-0.4976387814504152,0.007725492152509068,0.7839465736079804,-0.349891981142425,0.009812660860578479,-0.0010719695504650376,0.0003782161743250306,0.055191399254545005,0.012793631530382333,0.0007877657110674197,0.006774344185725725,-0.007290431899606174
"Company:13946",0.03570563249667503,0.035224247058349464,0.10425555635535445,-0.00859158749702387,-0.4928710265886361,0.006577775385701844,0.7828448935249471,-0.3572576124662242,0.010296032898129406,-0.00022847454449370148,-0.004191958634320533,0.05380527213721017,-0.0007097159165404595,0.0032964614508360973,0.005085645499009212,-0.006419064718411373
"Company:14990",0.04810547739904423,-0.011617878419825504,0.10627329819304374,-0.006264307022050891,-0.50270265996049,0.002874197162996896,0.7587155385796713,-0.3937196430451002,0.003457390086377474,0.003082426543491954,-0.016614758349509807,0.04795719055473239,-0.007812407939110045,0.0065318821244890754,0.0049540878604707435,-0.010456669761772815
"Company:11830",0.06433712385392469,0.05484859877467239,0.1088728183035071,-0.009373361928102161,-0.49913089772937486,0.008413699767974927,0.775870158047584,-0.3554374121054177,0.01045511201457769,-0.0004760894801860582,-0.001614655573341998,0.05605934247085301,0.005944311810125407,0.001976362411400295,0.006864376138859548,-0.007573784536884872
"Company:14540",0.026219681812067065,0.04554018096259393,0.10320391694054365,-0.011098962015257221,-0.3699305009098037,0.010861055992484445,0.7843184807524967,-0.4801111307894702,0.013965546374169439,-0.002350446789091101,-0.0022989069912695494,0.05871072502623664,0.010275655621659397,0.0021430982058622716,0.007537597943330942,-0.003984586823560161
"Company:12508",0.035210569634448546,0.02566019084501163,0.10226220428826559,-0.005797764091968712,-0.5024221158020005,0.007248796757464246,0.78103425243705,-0.34922774927473477,0.01001809107880328,-0.0008172131085497583,-0.0016840691730032364,0.05403190508304428,0.0038289034643338013,0.0017121168906139952,0.006812027936829059,-0.0082606077292588
"Company:13136",0.03487364129865036,0.006580792322116479,0.10894910392408391,-0.004046686273675983,-0.48003938900482856,0.00419263342278572,0.7951908079326329,-0.34758422247254467,0.008620179083871742,-0.0009362852322860368,-0.006237321512984538,0.05489206790373383,-0.004239821556055581,0.0041311142098041116,0.005649943490885967,-0.007838496476597108
"Company:13079",0.03366385500217636,0.04303125504927945,0.10524147495424736,-0.007226253646715616,-0.3685957478909131,0.008672362022147042,0.7880537018246523,-0.4746535280361823,0.009727205859049267,-0.0005809399281157254,-0.001845508118879499,0.057123494292654356,0.012013051793751728,0.002165905838537931,0.007181284337842908,-0.007899010586182371
"Company:12041",0.007310613911927788,0.03640521560342735,0.07472526088104987,0.006675748754928602,-0.48980964596941245,-0.00011692911107480466,0.7334686216210394,-0.45997250331530054,0.007377449614167484,-0.006457440660531283,0.0034334177659863852,0.05325419429130135,0.023168851514688695,0.006176735025004849,0.0030803672052954383,5.652023112124481e-06
"Company:11626",0.03962669376640181,0.032718704536605504,0.10478140469041423,-0.007308385105875374,-0.504506282193243,0.007541551127915123,0.7821851836528066,-0.34121596260367787,0.010015861479545099,-0.0007060403624759014,-0.0015254187849241226,0.05646695677059135,0.009655732976126784,0.002493268015976218,0.007176418350952042,-0.007654227382282765
"Company:12356",0.010201760481961837,-0.023763568747674373,0.09608241763237631,0.021456305757041473,-0.4886601640040221,0.003393708730346907,0.7447920740282393,-0.4392427987356043,0.01321898633904008,-0.008539336711181823,-0.003419720903913816,0.05402645228520983,0.0007017512540228462,0.00018232267925849137,0.002720048811504292,-0.0017696491347109146
"Company:10769",0.031604576777109115,0.03782549073646035,0.10422379591865698,-0.00561411441762822,-0.3704284821383888,0.00839339344816051,0.7859467671626209,-0.4773491584498081,0.009410546671367453,-0.0005859229708803465,0.0008125751407824362,0.05737292892519481,0.017463519989711084,0.002334507375150562,0.007437946431636714,-0.008188607538779836
"Company:10677",0.04223329461595312,0.02548236831998572,0.09616670673006539,-0.016157247544911442,-0.5060021123461923,0.0038296213324452706,0.7751003808279787,-0.3578126260534413,0.007270459327600112,0.0004045458979462721,-0.00942939002064313,0.050982175313007506,-0.018016344263668507,0.0036359364013752917,0.006201531631168593,-0.008788609509888159
"Company:15265",0.04186610601943879,0.02522934307037642,0.11649853561444061,-0.0071779184317028325,-0.524297330464498,0.006663221020708513,0.7570072952556024,-0.36621318703203676,0.010331016786620404,-0.0005388464821766249,-0.004414976633182926,0.04031422614877701,0.0024026690049429086,0.002208553626820519,0.0068216114528380275,-0.008608798199764399
"Company:12227",0.03775917896568671,0.014488733998658288,0.11051751174998083,-0.0031736809004078684,-0.513246419644488,0.007146968620544991,0.7748979797336484,-0.34424360295802614,0.009230935719285575,-0.0003758046265087018,-0.0016227418158041868,0.058322587793728946,0.009044120840100717,0.0011978383745450032,0.006265484025838013,-0.009199378021262316
"Company:12465",0.037497735454682594,0.019988114905961838,0.10216172041697923,-0.0060455278653879264,-0.5135463758634923,0.0060894151160536016,0.7641001407009829,-0.37016053306165353,0.010444419914501674,-0.002587922680488861,-0.005772298139992104,0.05334166616101314,-0.002635220543843942,0.0024806854460143,0.0046948837063469735,-0.007513123944318431
"Company:14934",0.03494073922277319,0.04474811437234706,0.10589836263412285,-0.008716308008964085,-0.3653796673010315,0.007233473502047779,0.7839967309310986,-0.4834812594961166,0.009475558679252632,-0.00010710004640728596,-0.0029818872462043845,0.05714163220820118,0.003961090559911509,-0.0033386105655127383,0.007141406062824598,-0.009219287017752922
"Company:13507",0.0428480689286245,0.04024628781198935,0.10786502013525513,-0.013909584929425652,-0.4911828887664498,0.006167375957902776,0.7903387909353974,-0.33927103289793736,0.009319815324228145,-0.0007970979805628607,-0.007361913014179572,0.057975943887442816,-0.009198990419526576,0.003027147670562136,0.0048130804285231804,-0.007561896192665608
"Company:10796",0.012400575151539948,-0.010645649970272711,0.0874979861557673,0.005793056224423665,-0.48185313625118853,0.0033477097676756643,0.7389039998485111,-0.4592942687413078,0.013705428102167846,-0.0036891140847287386,-0.004169474830248324,0.051356779100478256,0.0036431783036954797,0.006045200920652841,0.001990300481298561,-0.0030512823357673226
"Company:11569",0.03793804402616415,0.018303036892637094,0.1129156903560794,-0.003863616516288056,-0.5131774629989779,0.006745737440160316,0.7744465240676592,-0.3445833928348649,0.009797354171700417,-0.0002884928200944818,-0.003606281498055526,0.057663785505854784,0.002637847805838274,0.002634800299657859,0.005972805195845808,-0.008678284133433654
"Company:13484",0.03214077969042196,0.03292150815086111,0.11302663947808617,-0.00850542756081391,-0.3600803061857423,0.00700935946028578,0.7962608930926444,-0.46696588384893967,0.010075835839114798,-0.00032988043483049703,-0.005059584171181119,0.05486583739843108,0.0004696146910007084,-0.0053005259806570715,0.004707529007054864,-0.007232478449920307
"Company:11841",0.0480833848207475,0.04179542446254576,0.1206151372905721,-0.013203932362861721,-0.452444300176989,0.005170867824263055,0.8067986970216726,-0.34947848448172786,0.009900096037367483,-0.00045813787997706117,-0.0064480648172159025,0.05644641755004158,-0.004500586351694873,0.0023626330201066527,0.0037119471370710426,-0.007825017997522006
"Company:15295",0.04421366984194337,0.011833631307584722,0.08700409780785769,-0.00523119264006699,-0.38238074462915816,0.0022434441178604846,0.7863129959718438,-0.47191655426863555,0.004067665653393347,-0.0008307589942486551,-0.007313862502352889,0.053726382783610666,-0.006286627955538176,0.0029748284637529506,-0.004073639990301906,-0.008508274292074765
"Company:14539",-0.01167914762243376,0.025386664708343297,0.06309560779228884,0.0019612201750842215,-0.4801806601725427,0.012475349245740347,0.7409884775658584,-0.4585120637895953,0.012698093680520295,-0.004316186535019229,0.00828150500467931,0.055036202906265756,0.04320718543417556,0.00015196052586084616,0.007927096614500176,-0.0008453161270785405
"Company:10662",0.03900178133509418,0.0365539035140352,0.08251112085948412,-0.008692869014345283,-0.38123215871965777,0.007608158621005405,0.7641859036783676,-0.5067509720394962,0.010831820821511604,-0.000844710095350578,-0.004497506355209013,0.061799455711681626,0.004120106080984711,0.001958927617571516,0.006181358416244461,-0.00837091150995226
"Company:11141",0.0373712954375313,0.029387534251259253,0.13532430964863257,-0.008522070352569626,-0.3571027544177329,0.006754921230895253,0.7925262930179264,-0.46924522825754006,0.009828288265538342,-0.0007344768694518169,-0.004165339726169281,0.05724422383734018,0.0032287373299506204,0.0021997769226955173,0.005681493128073565,-0.0076498399008341125
"Company:14660",0.041554005928103405,0.03755466435545475,0.12074187044527855,-0.008595932582199229,-0.364085030560788,0.009475324697520363,0.7734061394933389,-0.49754623834726835,0.010338964916965333,-0.0005733351466270582,-0.004681543255613632,0.05983536030775977,0.004961164387534125,-0.0012889644361002979,0.00682194069335506,-0.008437519151638848
"Company:13494",0.04103126193922335,0.01977401662256614,0.11282501752254347,-0.0071455963108535605,-0.37936431182697694,0.005833467290256296,0.7831889255899692,-0.4621437259315888,0.009407725590426077,-0.0005592866311138312,-0.004321575418100658,0.05650432269752752,0.08308776632819453,0.002095618374540277,0.06290038861825807,-0.008197112502062771
"Company:15371",0.05015907803216216,0.03266592246826032,0.09554764896801238,-0.013639772584899377,-0.507623167143736,0.0032619372732426567,0.7644473524113294,-0.37725002497948973,0.007527475340882459,-0.0003402450622842701,-0.004583800866403147,0.04960520884828711,-0.008369899415935708,0.004087021798167517,0.003580663418554976,-0.00862003644693358
"Company:13501",0.03921324686391771,0.02684802537559342,0.11363696809476612,-0.006125536404980489,-0.5201768274650325,0.007896580903224277,0.7620835810596545,-0.36013798884577786,0.010279122734128227,-0.00021658029868282602,-0.0036732864467436455,0.05844118479569022,0.004389657741655337,0.001546984541346269,0.006359834127587321,-0.008769071012487443
"Company:13639",0.049538015340901895,0.03973004263197458,0.11760173149365175,-0.010178616392817115,-0.36531844742801967,0.00652275708649586,0.7913326739400587,-0.4678459806658232,0.00979021272183291,-0.0009326592005552928,-0.004068101106259915,0.05691126774353123,0.0012100227892498676,0.0010565404495604296,0.005489883736801331,-0.007840994045800681
"Company:11922",0.03344432953919444,0.02087138125283232,0.11172945586204495,-0.0036092578261861666,-0.5066731404709512,0.007187145075308953,0.7771543347723683,-0.3486865664237057,0.011711588743383829,-0.0020680322730994858,-0.0020050948138320875,0.0576117963105724,0.009120007030201773,0.0021819336054456047,0.00607126786949748,-0.006283551891230116
"Company:13876",0.04335689845235034,0.034825159710584565,0.05484211626950933,-0.010440782722074708,-0.3782101395142155,0.0074691107851635056,0.7711329773148948,-0.5020265146517212,0.010106930954238733,-0.00022048307539541514,-0.003921744054899014,0.06119045941128055,0.006240868418836106,0.001618958111010891,0.0042357119487910185,-0.009693853650077704
"Company:11066",0.03635038957689402,0.03209494398752151,0.13881979483774987,-0.01864558516752229,-0.383759113847774,0.0019168333434581796,0.8075696522628121,-0.41947286471000345,0.007958331813340203,-0.00014189781547457913,-0.004736472187685803,0.04803326526671379,-0.014195595852336951,0.0054760377191209715,0.0006521333703836932,-0.0020248797432679635
"Company:10977",-0.00010223476383943873,0.037052843258385176,0.08830756654912326,-0.008271848873809504,-0.4906503582138176,0.012092832324190924,0.7797445010878531,-0.3700839154638365,0.02068835236465579,-0.008503698045417616,0.004443526119611345,0.05527018338875266,0.03534676725083067,0.0005774871105084923,0.007325328896549742,0.005880280609162952
"Company:15563",0.03706553967388822,0.03416026620354849,0.11186551745134753,-0.008221975922293085,-0.3738064925558399,0.006464984288684928,0.7864157270474277,-0.47242342610810756,0.008586700733875217,0.0009145506073746206,-0.003313669501143689,0.05718384414184413,-0.00022060932363813024,0.0008441139999514517,0.00495349071948708,-0.009497861912976918
"Company:14880",0.03687297782524342,0.06970680400754299,0.09397026706997474,-0.012371237151764945,-0.50644373322599,0.006753919871586085,0.7341482015356354,-0.43213423832495873,0.011820058169452304,-0.0013062066659417846,0.0017472820336238465,0.04706385661735171,0.011334719408121627,0.005808217083874011,0.005628505486815383,0.000251798172109039
"Company:13438",0.04014774494916274,0.03247404846900415,0.11499627728691178,-0.008561335239884274,-0.5069788528133545,0.006847300237879068,0.7754149642476759,-0.34932743441266284,0.010221432364770239,-0.0005333730523262967,-0.004851338591088297,0.058557107730442925,0.0008040409725178397,0.0016532405569698889,0.005858320337296573,-0.008291950666863813
"Company:10903",0.0381844400651788,0.037760680922756494,0.11551568893272307,-0.009082045259728586,-0.3613958781055695,0.006900733093892896,0.7913044928878493,-0.47260287167009146,0.01020959031376166,-0.0005780588931860027,-0.0022708327010770913,0.057202884238775085,0.006193391043222596,0.0019143296815217526,0.006247311664915696,-0.007476482233158298
"Company:12204",0.043775188091948074,0.06078042056821421,0.08672215208233623,-0.009474696021147828,-0.49923949213184904,0.009238522265056828,0.7723119111244026,-0.37162932548457334,0.012006852401796626,-0.0011541862870617665,0.0012737300956784613,0.05028274529167409,0.01160124080685645,0.0026668064158515757,0.007595800963741694,-0.0021533889846243174
"Company:14131",0.03781875067458606,-0.003836781228732838,0.10201930959477351,-0.001308754939001426,-0.38684515308561845,0.005298091545122971,0.780078061229394,-0.47614583921437537,0.007875488354912816,-0.00011397724920984473,-0.00023278139561303757,0.05304726299757508,0.015551165691213557,0.003737104789430318,0.0047868596532425,-0.008755766491129332
"Company:12698",0.012978845250658452,0.012127859215454645,0.07923292208009146,0.00211770896402925,-0.4129227479024165,0.006006020766712955,0.7660327024335041,-0.48179902733165325,0.007314738037987028,-0.002368908759949309,0.008875532214622957,0.05407214270404108,0.02733622549485275,0.005590425237898325,0.0063805069435144066,-0.006597746637105216
"Company:11961",0.018078399531095597,0.005890875901672166,0.11473544068504288,-0.000865765970911784,-0.3659152608004196,0.006382807887750672,0.7909265834621285,-0.4726961959438578,0.009658900149083473,0.0002143646705670547,-0.0016534066605618603,0.0529903773077734,0.013228016777985446,-0.018242900725402134,0.006729713967205738,-0.008665950127609637
"Company:14376",0.005047584162272903,0.050711247245237775,0.058959350616107964,-0.009715838387215606,-0.4877633393025171,0.0181118705860417,0.7443455084418797,-0.445060224921615,0.013390729947898222,-0.004147766324844714,0.0035524018072689957,0.05210090691375262,0.021487737848598268,0.002142686420944499,0.007939381452542178,-0.003057213292202731
"Company:11915",0.033387310080475845,0.013914650963241747,0.10174426249144543,-0.0028957553990732465,-0.3765425611661119,0.004227399502372985,0.783447798004818,-0.4790196787475772,0.008798835579920958,-0.0007225150583223815,-0.0014815910953763795,0.052703369036902536,0.01897945770967824,0.0012620274188471698,0.0050722528314350954,-0.005795820067325353
"Company:14896",0.029788391722285732,0.02515415796535335,0.09159223834545618,-0.01176374584391902,-0.5077438379541648,0.0015026928305663788,0.7693800322188007,-0.37037117429936733,0.0034324625584196576,0.0026623658114970287,-0.00609236148669427,0.05116246802617866,-0.004521032151467626,0.0013185733705130764,-0.0008849385833815994,-0.018147890827627206
"Company:15246",0.035795828267452964,0.07683048664404883,0.09833684288473193,-0.009315366416646924,-0.5162583191957074,0.005631200076343231,0.7575198593942075,-0.374064454282616,0.008880868444353473,-0.00037198154761976417,-0.003672574663556413,0.05059598263507633,-0.0014251864530634355,0.002623410108043607,0.004997052271844301,-0.0075878169937381905
"Company:10678",0.04160143756236016,-0.008275122298764825,0.10998759100752321,-0.010591036187835677,-0.3799660455495338,0.001592853099700584,0.798855440134935,-0.44625574108192895,0.002727891385832895,0.0011527856359919463,-0.01579761365143862,0.054677114737390106,-0.029950604364759523,0.002336137202151881,-0.0038600511230249086,-0.011625440829064942
"Company:15274",0.03972481676203461,0.01351470203882728,0.1179587009786753,-0.004291431391271492,-0.529386291555956,0.006976208154612442,0.7552314661852753,-0.36264232754628617,0.010317749321896375,-0.0004917457495713563,-0.004469551147422149,0.043233337606277615,0.002213248956344453,0.0008674195155188364,0.006877259667028764,-0.00867975281062751
"Company:12050",0.034371701839983414,0.023204752155024884,0.10732799736585799,-0.004082836722087454,-0.3701924085573054,0.008207021495066968,0.7889642501635933,-0.47279925587629595,0.010053880291046079,-0.0003808427062159472,0.000260987839427928,0.05653019132167097,0.014841834111529683,0.0018420604494820744,0.007259547013487861,-0.0075715006568918
"Company:11755",0.04066393400687098,0.03522963048408247,0.10182490610291106,-0.008619580722539419,-0.37874364441097697,0.005702992823301211,0.7890922330731103,-0.46605990308576384,0.00835271837461878,0.0010072278400911467,-0.0022811793788536185,0.05462141075890799,0.005660381694690484,0.005252218510456236,0.005244487774612633,-0.012587135727473634
"Company:12083",0.021576907895539895,0.03527664732090236,0.1270811503691859,-0.01096235067092608,-0.3546134523367731,0.009104985783744064,0.786023958665892,-0.48471725102206886,0.010873884163950001,0.002579764162041102,-0.0044117737059605165,0.05390290152304853,0.004062062302353864,-0.015276557420602785,0.005504379206407095,-0.008489409965234375
"Company:10548",0.003046536754600857,0.048476359172081,0.09914478650050647,-0.005613978487940718,-0.4647921449899905,0.0015991308585654208,0.7375021151431603,-0.4743140798327919,0.011825909285872458,-0.008202769512388882,0.0014747484358308466,0.0452017426378516,0.021618299290903004,0.008847522189429755,0.0005618678149096661,0.00797428060969162
"Company:12289",0.06474456613116628,-0.03346340900921001,0.08889246089239479,0.008495637010243896,-0.4805751029876976,0.06516273590991364,0.7627536454517363,-0.4098618456804792,-0.00027379304074738055,0.01376297362432826,-0.004821825662507378,0.03699354975520462,0.001712016096196103,0.003019429709045866,0.005973028935743548,-0.010336142581151732
"Company:10486",0.0047018253685524765,0.04867020231426728,0.10162228942393992,-0.010152003534762017,-0.4927733970192186,0.006790308196617516,0.7816950216272472,-0.36120897477198083,0.012642191588074284,-0.004282122336629655,-0.0037054343723755046,0.05049017027281546,-0.001573574214032922,-0.003632105290311517,0.0055519032518317225,0.0007422271616803458
"Company:14651",0.03812479224008531,0.024077298072796037,0.10929683467943714,-0.005592847830393827,-0.515620494900012,0.008170641919255298,0.7707746286410985,-0.3497337167437268,0.009910429060626473,-0.0005323144378717326,-0.003399361104498546,0.05821284776087146,0.0059224152749295005,0.0012359378675243077,0.006788599290545452,-0.008352969127845172
"Company:11854",0.0391787541597778,0.042750287809017073,0.13336720592352533,-0.01288863833753346,-0.38278179854171773,0.0045658333310462694,0.7838864433673353,-0.4636265942007383,0.007880938274077544,0.0004970574310514059,-0.008835885693946909,0.050134486516033576,-0.0030978287743486065,0.0031844038457054078,0.0010474726337580287,-0.006281113619876387
"Company:13044",0.035143539132317075,0.02791806215438622,0.11000186510339949,-0.002146698424648856,-0.367980224627196,0.020254607819962907,0.7743474110138824,-0.49649568876238526,0.009824092795461368,-0.00010149261866182581,-0.0026841878433449926,0.059035560884295034,0.014243021838579317,-0.002814759902387855,0.006674405462605061,-0.00972925579361816
"Company:10266",0.03930685843754396,0.03041272171071193,0.13897928759868833,-0.009207790521222822,-0.3606024691999363,0.006038425561337589,0.7959147926818676,-0.45955786394995657,0.009335605260888846,-0.0005905019286952864,-0.0042556799166619695,0.05639959149303309,-3.6537038504619373e-05,0.0022848157005754296,0.004142787052190194,-0.008758378458842843
"Company:12643",0.0763477999539809,-0.056100686038468316,0.05930779061538618,-0.0048766040844162,-0.4444592852000703,0.005415855015879685,0.7548285940991423,-0.4592216479719145,0.0063400703916739985,0.0003249840422662712,-0.005331672204490188,0.057045928821071706,-0.05064264885138329,0.0010569023045943868,0.007024491702561252,-0.05762212953099659
"Company:14503",0.036518073867019794,0.017890728410887034,0.10986509149841563,-0.005180361981827096,-0.5332890698283395,0.00879006159775736,0.754387887819379,-0.35868554580828427,0.011110753161878721,-0.0005938171837850622,-0.00187331696538236,0.060627384987799474,0.009907297645853934,0.0020640994361421612,0.006983792574885867,-0.008005960446795248
"Company:12454",0.02491785285755696,0.004110565396457522,0.11072977356254203,0.0004401873143591367,-0.36932425948689573,0.006783763141680504,0.7842906336189022,-0.4816786510175902,0.009230626787394168,0.0012029799513685055,-0.0015323914783589181,0.05375262637696229,0.015117207635064854,-0.014317825666976761,0.001523012672031411,-0.01068569430639696
"Company:14281",0.07603118202229875,0.05127259605882887,0.10730403643269092,-0.00976137941449111,-0.5007527106651364,0.007431911188687186,0.7743186271894797,-0.35529406534881514,0.009566502349306017,-0.00010957283474248596,-0.0029774555560599263,0.05610493873030629,0.002732735246225575,0.00175270090588311,0.006535669109248117,-0.008234411074833537
"Company:10531",0.037229542183093225,0.03084737527211448,0.1321057027849503,-0.008660687101421932,-0.3542446202420447,0.006743549685633698,0.7977310560036098,-0.4635133790167948,0.009579958729583705,-0.0007103726312816373,-0.004077315939210597,0.05631803695982983,0.003456413803237299,0.0020141732777103133,0.005433905336512806,-0.007423119081554484
"Company:14403",0.014234442646616973,0.007174368913669895,0.09378209419519085,0.01655271174239053,-0.506318989942916,0.005009653555483689,0.7373203757393062,-0.43106226484786286,0.019390444444170717,-0.012516869118606649,-0.005346284463673333,0.060443136312480494,0.004490021961013838,0.024327931257463332,0.0017018882881729368,-0.0026990666040190778
"Company:11658",0.03075500144956081,0.02391285147372908,0.09994008158492049,-0.00959376190462128,-0.504683519680984,0.0043139283218466004,0.7749738217969924,-0.3609976699713017,0.010307830603281151,-0.002035828505989024,-0.0029469625554788847,0.0510527836870901,-0.0013504707423213347,0.0019389468264036833,0.004223743950752495,-0.005054449140461174
"Company:13052",0.04516961091085324,0.037498065077647136,0.12398842417604417,-0.009316705952088134,-0.3659710084355081,0.006848680725713973,0.7919018512795958,-0.46533717795475693,0.01009122947795191,-0.0007338065107420625,-0.003831370943044569,0.056912609584682576,0.003458730899914505,0.001953662153508227,0.005768608636072429,-0.007720359962250128
"Company:15346",-0.007571087882496412,0.009607074524962761,0.0797673401987296,0.00047961522766531484,-0.4089383685100013,0.012955062048581642,0.7721813407273416,-0.47555223586229006,0.00897301160124269,0.00037363281603988464,0.00358509004410742,0.054869723929304344,0.020499534637405517,0.002318344855262467,0.009096723755644518,-0.007899319028524442
"Company:15075",0.03863939437977299,0.026731650784460853,0.11571699837880144,-0.006779633595814338,-0.5261105896057855,0.007332545294228095,0.7577178397536198,-0.3599366649662036,0.010852553526891927,-0.0010366642768600085,-0.004049618188852041,0.05960479639740649,0.004851675305948139,0.0018509598197630041,0.006536613623816733,-0.007842629913495491
"Company:11896",0.04046286521603162,0.030437942011486654,0.11305894965105191,-0.00506000188138592,-0.3668836160438362,0.006684674336799848,0.7854290577658009,-0.4788105827311442,0.009666883058813422,-0.000361094814129249,-0.001629914775038612,0.05856506965473852,0.013615480523110648,0.002058055067743216,0.006019777161013966,-0.008351608096237759
"Company:15144",0.04494162610161701,0.019610477418096926,0.11342719158164152,-0.008009515452484971,-0.48950486913019353,0.005884808751066066,0.7900410162113886,-0.3427150920456965,0.009522357669957855,-0.0007714697407072233,-0.005320067161657342,0.056250478633746694,-0.00041238436894071957,0.0015181166805220987,0.0065607494523668,-0.008276575843349898
