head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:25cdd456-e7ea-4835-83fa-ab59e601d517",0.13668908448902806,-0.036108542417305,0.1327668474440293,0.02465680137027052,0.007615078530361767,-0.1729856587231439,-0.14213551899692375,0.08703373974290182,-0.16294857637863003,0.13507628996797355,0.3084315486004881,-0.05980072209400602,-0.29843127408599857,-0.2025240679430202,-0.14578854035274671,-0.25954878175109647,0.1448652543987576,0.20812898480519082,0.3402755156468754,-0.5622267782402696,0.11218532587779824,0.09706789692324383,-0.03792983370437798,0.07204042544085895,-0.13034790064255267
"ROWID:b418112d-871a-441f-9681-f8e8856fddf3",0.14159127975670782,-0.038853904503956684,0.11690944952277023,0.011561324015269362,0.023549703386575926,-0.14094214115902876,-0.13377513659857895,0.08929399648599709,-0.188353329457535,0.15495271681113812,0.30561967034733173,-0.07060903308229222,-0.3052767009452362,-0.2185534542462146,-0.1386694414964211,-0.24569917305503708,0.1266197872808648,0.22101465871797163,0.34224162588652,-0.5591078428755996,0.11227481441354854,0.09962713696484796,-0.07590261187338557,0.056712740603732686,-0.11747128758378499
"ROWID:99571436-c3c1-481e-8c2f-2b350d5eafeb",0.12238444508678954,-0.03580846594028185,0.12663987645960248,0.020046180259452772,0.01334540900508886,-0.16584546056706023,-0.14121981538919026,0.08264746928967638,-0.18768349803951542,0.15728096204330566,0.3044963767330241,-0.06387722762454787,-0.30190790317633676,-0.19926802312401917,-0.13438810976928145,-0.24902260125741968,0.13622491835012493,0.20298819734419216,0.3430047484392657,-0.5656180450916637,0.11547503302908822,0.10740649110642564,-0.06593343389580855,0.06788016258630739,-0.11828571604842929
"ROWID:c978bda8-8e09-42a4-85c5-593ffad4cd2c",0.13505507631300945,-0.03334580995756156,0.13726123748756275,0.0184228736505407,0.014261438534861497,-0.15693860026678272,-0.13344691379455564,0.09553193872148791,-0.17033248553554678,0.14056776814923272,0.31636866020338655,-0.06935391006709325,-0.29778242915016406,-0.198935513626178,-0.161312790323804,-0.2505022244640539,0.13335908654815243,0.20887355391625248,0.33431622113151954,-0.5686651584844074,0.0982064256274065,0.09625162359037238,-0.04535935188325565,0.0563687370496467,-0.1352854800352206
"ROWID:b2f88975-83fb-4515-89fc-4ad4f7cd8300",0.1348475226458031,-0.03504362416085255,0.1303766972882039,0.028786679645519668,0.01671744482840021,-0.16985161452798858,-0.14778447242018114,0.09468154857501973,-0.1836173560006568,0.1394274670872702,0.3021562966280079,-0.056689650061047696,-0.30156440324649814,-0.20777530277280876,-0.1309034624422458,-0.2598755967614274,0.1516555983851564,0.2138277741773019,0.34333471766928325,-0.5519415261668288,0.10706582642662031,0.09922285267673338,-0.05637198594130815,0.07417730296844074,-0.12308122148612317
"ROWID:951c553e-8f4b-450f-9b58-698209c7ba59",0.13247996314836452,-0.019107762055694096,0.1551577778164281,0.019715673519846825,0.028732020310213383,-0.1556598173171598,-0.1394533335625456,0.09731952519867335,-0.18264761554666906,0.14098974887660587,0.31407881217855615,-0.06186779992323722,-0.31855647389956065,-0.20418799948045416,-0.15352290445971847,-0.2512321032746593,0.13700587458307195,0.21354040981658493,0.3263737404056024,-0.5541768038150672,0.09577825340863604,0.09585576710273061,-0.0541280279067942,0.0643882906463004,-0.12099137723943397
"ROWID:5387f160-56ab-476c-b8d2-d4f4eccede87",0.14267549949634603,-0.03320379840827968,0.10837565121610378,0.013321548121562363,0.02143957115815067,-0.14577847374487868,-0.13022046060898346,0.08687410127477113,-0.18020667265718787,0.14587035644392074,0.3066451776264182,-0.07174804091814166,-0.31331202176496153,-0.2167902711609434,-0.12894491303153555,-0.2491096871260109,0.1264369169947408,0.22006809997913468,0.33839229326457426,-0.5661333248444176,0.1202700152896455,0.09329875875691364,-0.06317309397333462,0.06307219753322886,-0.1142603127114616
"ROWID:711ab923-1714-4088-8da9-fe322e124acb",0.1360840305394863,-0.02651283708669892,0.13459736725957253,0.022226132709788196,0.012807727880041484,-0.16869185813226187,-0.1395930952495776,0.08933545994670741,-0.17184355913704755,0.13368220180365753,0.31518269304060587,-0.06420658991428856,-0.3136263285594266,-0.19791241641256324,-0.14371535544977188,-0.25614749226067074,0.1427235368195019,0.2134078398597866,0.3264548516607063,-0.5630020563371437,0.10438292245958178,0.09290807605646002,-0.036365020195446414,0.07177900812117939,-0.12633358631583883
"ROWID:3c518379-7ff4-4cee-a6a6-59c3b0188c0d",0.14523658250702887,-0.041676244292839025,0.11750917400025969,0.013618650177793672,0.02185339967615913,-0.1472130698053371,-0.1330836308070834,0.09120924637129287,-0.1831579588996124,0.15108449554000522,0.30229131781249285,-0.06691649223563555,-0.2984804554979695,-0.21663180823837433,-0.14028962250464047,-0.2557262196405788,0.12760324835735984,0.2197999922370419,0.3452679813040647,-0.559661656515854,0.11149487091246851,0.10008613028007064,-0.07207085904342604,0.057412741525901416,-0.11706044354795966
"ROWID:c9ba2c3f-2709-44f0-8299-32de965d3779",0.13966181966869365,-0.023822273151731965,0.1589990612436558,0.02637909037387057,0.019619903438622226,-0.163639123284168,-0.14026676048695252,0.09081151045993124,-0.16666496185214497,0.14221573964790912,0.2981519775765843,-0.0565646767626737,-0.30880590585019063,-0.21422792982082103,-0.1580975319959957,-0.2524034126824121,0.13603096033398188,0.20445982293176987,0.3473646730863921,-0.5507409398993677,0.11616290355800205,0.09039639913168626,-0.05291434805082206,0.07731168332406896,-0.11867699596490158
"ROWID:b6b98e5a-934d-4ff2-8f97-e39165d7b34a",0.13419155926776008,-0.037577750555429154,0.14776578924703232,0.025042283024538068,0.01036217586353545,-0.16578971379898305,-0.1376813013381135,0.10191387402075638,-0.17668415809834823,0.13341707934142585,0.31170303154972157,-0.06332702516873444,-0.2936109685379449,-0.2010851698234807,-0.14784851189311593,-0.2532831426035791,0.14307202768378735,0.21208267654887084,0.33497977585670446,-0.5659917210274144,0.0905866729491686,0.09714580064719049,-0.052543570032768015,0.05942113249120804,-0.12806301747798823
"ROWID:5c8c25bb-d986-4527-ad52-07a461a595f0",0.13608611756462966,-0.02790647240621619,0.14971066321542478,0.023158084387184225,0.011171886236537979,-0.1678193795851698,-0.136958987819775,0.08262638922073857,-0.16140518955405758,0.14226098666400755,0.30368950894256097,-0.06137595154689607,-0.3043286942102543,-0.2049259587517834,-0.15940910691388485,-0.25035126273934283,0.1338714481174125,0.20174511481897922,0.34548276024402136,-0.562019981744855,0.11821655778336575,0.09229458420580636,-0.043772967043711954,0.07474040860183333,-0.12269600185055406
"ROWID:5a9892af-9a7c-406f-9e4d-00fa29e2e0ad",0.14722676503448515,-0.02761231547274124,0.1440412324757971,0.015626149196347337,0.023874828970126383,-0.15195686678340786,-0.14093370395878146,0.08585030499045293,-0.15870077139404884,0.1488311109167308,0.30928965468358016,-0.059350636415326,-0.3110749804946401,-0.22214614270918528,-0.1549980493706206,-0.26108976068914014,0.12903731826707188,0.20567617560419507,0.3398355118353312,-0.548674865214294,0.11680413345076342,0.09785626959314825,-0.058305005366050454,0.07221233113695584,-0.1163164702087634
"ROWID:f39ec2da-0e57-4519-8f7b-7ef92a195327",0.12971608094402468,-0.03183555527348555,0.14687874903944886,0.021198436740065284,0.010593498349536665,-0.17537550526394016,-0.14022445616309248,0.0953177669253564,-0.17390721149215807,0.13640150262018724,0.31242097928351475,-0.062444749796194604,-0.30400003705684314,-0.18870426552966607,-0.15197909629857742,-0.25913062984332086,0.14084756301487739,0.2018567378822055,0.3283729814632432,-0.5662138927357213,0.09806332919228183,0.09810367594003051,-0.042194898201822685,0.06753433156093355,-0.13153009778403726
"ROWID:4f64959d-af5b-4f88-a247-da734cb992d7",0.13357144743207758,-0.03214500056545468,0.13850849323002792,0.021583154044790717,0.007903713234047509,-0.16594677171153618,-0.13735893807658991,0.09113668566179575,-0.16309383860744026,0.13149662551071936,0.31329993438265785,-0.06813244190395415,-0.30129655774739894,-0.2032337298172726,-0.14379460347191117,-0.2524782524524717,0.13908273934848067,0.20980570908042742,0.33058201807884424,-0.5731766271170299,0.10695997420474615,0.09625509912268644,-0.03917911060642746,0.06675818119871169,-0.12501879492251497
"ROWID:648ed9e0-80c8-4967-ae23-ea3fccd5f1bd",0.13798374712132874,-0.03452635437727996,0.1330909401101788,0.024522004922099206,0.028653370886217534,-0.1514743363419217,-0.14582896644441126,0.08051280984105984,-0.1781410058674763,0.14961837679722287,0.31166973069368925,-0.06267262022642814,-0.2925975375994739,-0.2100209329656413,-0.12329633482706794,-0.25116573032156425,0.14915883068301886,0.22379645858240102,0.346314373936415,-0.5534812386303749,0.11218175069597676,0.09497714809599371,-0.05242224723095905,0.07073737270546965,-0.13704127848647712
"ROWID:7b0a66a0-4da0-4d32-abfa-5aa7eefaec83",0.13410613992811676,-0.02855834204773927,0.15310586389624586,0.02697067442049175,0.014470509904709094,-0.16885590975650372,-0.14410419342057917,0.09188544439883191,-0.16453380359133918,0.13792119685121337,0.29982408475512035,-0.05778141898371542,-0.3093990659869928,-0.20918921482659658,-0.1487769155830741,-0.2539935733668303,0.1421095665379996,0.2020127156556365,0.34092829445420963,-0.5564085552604686,0.11731240634068492,0.0911333178958732,-0.04949723072826042,0.08027570776468279,-0.12589662184224226
"ROWID:0f42533c-5a78-43b0-86d5-40a4ad3a5fec",0.12618278628092555,-0.023068556253186233,0.15816234372491494,0.026945556455751838,0.019917983579576717,-0.17044869249988615,-0.13935515734852255,0.08797074492518954,-0.18316587901939027,0.14730616720674544,0.3039997766539091,-0.053378730689996705,-0.3133373299094582,-0.2007403311916597,-0.14956618048946113,-0.250194508242214,0.14132547252978583,0.20800919566358558,0.34115529225032076,-0.5515317090883066,0.10635826110518748,0.0966403769715024,-0.05902694233286857,0.0724717415614928,-0.118470314572114
"ROWID:16444a97-6af3-40a1-ad03-0b85b7034287",0.13817850870823536,-0.026585406540008384,0.12928532168844803,0.016536857211445384,0.02809733320785316,-0.14804384862846592,-0.13737841396111114,0.0845285978591697,-0.19911277677528433,0.15247914303860766,0.3058491633336951,-0.06526414306358962,-0.31533463886014923,-0.21812327281490884,-0.136209424223687,-0.24190228044525652,0.1341956159917924,0.22418918023835954,0.3394081019525407,-0.5515261912693967,0.10874433519794817,0.09941375501472877,-0.06956984343124735,0.06297033714213861,-0.10743916482727135
"ROWID:e6553ebe-f929-4627-b240-aa765702da7b",0.14138571841871833,-0.02786085813439464,0.13862782553128009,0.025054215294274092,0.020015820809243252,-0.15415584548425226,-0.13710238502936142,0.08424247343378855,-0.17193484607185167,0.1514444766512827,0.29836207854177116,-0.06270168688691358,-0.3060448804417263,-0.22128836064769403,-0.148307534223344,-0.24388614371859102,0.1329336152559454,0.20812340413948488,0.3555029545557698,-0.5534246927741698,0.1238482734386931,0.0923993831540159,-0.061988531791814364,0.07321696315696043,-0.11422184839399444
"ROWID:b390a7df-2783-4652-8aed-31e154aa4f94",0.12953035946107838,-0.03091711064443511,0.14296826109038752,0.01812460147498757,0.01107971091636906,-0.173698677232818,-0.13837375343777977,0.08817187923902088,-0.17187884934564202,0.14081742274104703,0.3141912278745708,-0.06470443945379634,-0.30535899503243324,-0.1910600546678206,-0.1516769828916453,-0.25833185355578303,0.1370286002436505,0.20232056262770048,0.32812811081883814,-0.5673246348195305,0.10273633508860006,0.10147381616266114,-0.041181441805316715,0.06728091305145542,-0.1273105154520097
"ROWID:422a5bca-a058-4f61-9e1e-fed2a18d850e",0.1328602642011353,-0.035639744779893096,0.12999129382744976,0.009674360447267414,0.01517639862945964,-0.1640291927834818,-0.13392339047161494,0.07828682614569053,-0.1768281589308106,0.15636076838358126,0.3060096117489307,-0.06404482483107006,-0.3106418505015979,-0.2000401186298111,-0.13904974343575585,-0.2612479468829197,0.12326252151417569,0.20338089160833273,0.3357011460529947,-0.5651305562632521,0.11889700468332656,0.10718275984221687,-0.06334750027522916,0.06997150267502923,-0.11030588912317477
"ROWID:b1978d10-fb1a-4eb6-83c5-0eaece62d7fe",0.14025009738042224,-0.02831673005962258,0.12798931201853417,0.01333434611057426,0.028133042676037435,-0.1490160666186921,-0.13210412930228224,0.08338247541412011,-0.19089754844627876,0.15213151505343886,0.30193778031487395,-0.065752885784115,-0.3164593971837376,-0.21572534722082637,-0.13727935238807507,-0.24882701962771894,0.12606578252337525,0.22165315278439013,0.34282455610016066,-0.5545429625034722,0.11688507876788636,0.09679178874968455,-0.07307640932646947,0.06486814873061175,-0.10197698499707937
"ROWID:8d95ae50-3e18-4528-8507-311cb7b2a5e7",0.12943215193663773,-0.02613865562589119,0.12116251088893719,0.016676258851600203,0.022366559032095105,-0.15593822989731573,-0.14506077464112724,0.096360595795539,-0.18181574505923379,0.14202558279302469,0.3163668612793237,-0.07041926399505954,-0.32226222314211134,-0.20638771541172835,-0.12506165324048185,-0.2485952835346379,0.1386997714630536,0.20957110290377037,0.3206554776975856,-0.5644788363254979,0.11145165978911109,0.10051561031071332,-0.05440101616507919,0.07286479873096084,-0.12202097168653916
"ROWID:07cae101-09d1-450c-9f9b-779785ffdbb4",0.13509820593903216,-0.021499399120490256,0.1371538896885873,0.018225195507168227,0.03265614311404871,-0.14589672967128847,-0.13732248759048005,0.09183156347324246,-0.19389646239792804,0.14981253066332847,0.30961751174716917,-0.065626570148878,-0.3194855353555416,-0.2155856245400179,-0.14059127973385166,-0.2436893117033784,0.13361196124746297,0.21978017921474527,0.33445276660603235,-0.552536272865549,0.10534131471890738,0.0966421710414624,-0.06682125540925836,0.06257956071997099,-0.11164152220732439
"ROWID:4cf3e5bf-eb2f-414f-99f9-9b41c9f4d3bc",0.13371749144422088,-0.031788175447672366,0.1231583095465513,0.012469210785503403,0.02573411340002628,-0.15172550854687117,-0.13406910472975908,0.08158571711911465,-0.18872224773016444,0.15727126757369894,0.30709692053635274,-0.0667849984822731,-0.31875048960710306,-0.21122287585428073,-0.13020502659505068,-0.2522412401945538,0.1266753857546574,0.21177552114690398,0.33744538053888623,-0.5577977596952803,0.11727267356159049,0.10398566211001471,-0.07288290977798735,0.06799545262512796,-0.10560565288307913
"ROWID:f9228ece-38bd-4d93-ad93-7195234b94b2",0.14233194620320086,-0.03903713142528547,0.11299968673759594,0.014209440059074974,0.020645045249720998,-0.15127805766294103,-0.13607068619701265,0.08843698207508466,-0.17592287765672412,0.1442918201967749,0.30220432232488986,-0.06640731937272622,-0.30869876866933443,-0.218425686476846,-0.12628790502126513,-0.25780252171376467,0.1322500835305294,0.21882970215338626,0.3391662333266835,-0.5617376508848082,0.12238991222416387,0.09779004247372007,-0.0649195805247598,0.06657146914355523,-0.11631630561628113
"ROWID:0f1d477f-b49d-47e4-96b2-cd666171dc4c",0.13468766936648888,-0.03533691643296475,0.12260922341749411,0.01673431556906929,0.02391510191135291,-0.1401111882602651,-0.13521164324637805,0.09431102483635691,-0.18168752607331373,0.154728552930713,0.31079431245411204,-0.07326954007249925,-0.29954582520263934,-0.2145433937128066,-0.1446138342951248,-0.24451668418387196,0.13088387750771388,0.21314827086999796,0.3394453021574606,-0.5651947990656548,0.10778935878468583,0.1006826000738729,-0.06645297273836008,0.05303273248040195,-0.12779530354839416
"ROWID:9abb4382-4822-4c8a-8675-54512a943752",0.14419615903271918,-0.03720355394108056,0.12848819812265147,0.016734332398170813,0.022545426599290083,-0.15367055266802687,-0.13544306410980467,0.08456812161830443,-0.18825557227374823,0.15265368335674298,0.2980988612328554,-0.058232765487427895,-0.3035327833824915,-0.21717281679256278,-0.14147189172853009,-0.2589010083269487,0.13130054494212154,0.22013008278053495,0.35174375153435145,-0.5480554857289749,0.11324700917725776,0.10121074725818904,-0.07318994890582466,0.06561641265452761,-0.10752081863519522
"ROWID:c4432f0c-3c82-49ef-a5ec-8764f940630c",0.13894434303913497,-0.027565628260199024,0.1253468426587863,0.016297902617597955,0.01928779495576749,-0.14858010402803656,-0.1328812306915044,0.0813445235684578,-0.19555152242722273,0.14940427388506078,0.30846148876655466,-0.0697512087466963,-0.30952818275639404,-0.2113040724489782,-0.14794410820348583,-0.23456747829244146,0.12669006537686006,0.22458916195656278,0.3432262978230365,-0.5612483870839886,0.10789936101395581,0.0937492805492078,-0.06016533828633131,0.05950568775484262,-0.11138135951144672
"ROWID:270daf5c-3ded-48e6-b38d-c27766285c3c",0.1296420533865721,-0.03468593578817678,0.13193808575120589,0.021936819883745344,0.018973075305762834,-0.17007764241341924,-0.1500240279887928,0.09011767530448575,-0.17205489652262954,0.14496168827087455,0.3074989681180802,-0.05865191311126763,-0.31031172285726083,-0.20676571264414914,-0.12794773521781394,-0.2621678326412396,0.14670972431882798,0.20219359882399515,0.3330486872710906,-0.5561937878898138,0.11517029171050311,0.10734359088211613,-0.053845380064064224,0.0781630412657293,-0.12227474171080906
"ROWID:d6fe6132-e379-4d15-8e3f-283dfbecf8e0",0.12696454463461782,-0.035117331182842534,0.14417584126421412,0.01502880932835769,0.02124479918352101,-0.16822719593879015,-0.14620739065960886,0.09540661771690041,-0.17917135871478973,0.14541534275057935,0.31165038533990846,-0.06597795196890764,-0.3039571784333767,-0.1947114701281693,-0.1446576752544253,-0.2635047519100698,0.1385263176806959,0.2050961794899199,0.32527242386457195,-0.5609720017510512,0.09435870255528604,0.11328385516464902,-0.056787930801923056,0.06453633397427369,-0.12704719436537587
"ROWID:f9c45b7f-5916-4ed8-9a5f-f69755659252",0.13937647043202986,-0.024397759694740402,0.15365740984786305,0.025728024297605373,0.015154530202921703,-0.16655076357125131,-0.13679588695691283,0.08312574485289302,-0.16655236775745544,0.1433234838538842,0.29891252073728053,-0.058215843673468014,-0.3085132481536247,-0.2107935358356853,-0.15819521220361907,-0.24939716002216897,0.13406889333397135,0.20504282188768486,0.3496068485533692,-0.5546626894028307,0.12037574144181884,0.08979991416843995,-0.04825020596521029,0.07746220538660685,-0.11610772559821718
"ROWID:999f727b-1629-4ce0-be06-93581cbe9090",0.1343662213084466,-0.03400547207649869,0.1288563424874892,0.020891614927051688,0.01569413563460896,-0.16035029983414442,-0.14475844521177791,0.09411745355728059,-0.16408630442486735,0.1412487917021281,0.31062979509556354,-0.06615688092903256,-0.30292371381208766,-0.21090337027575773,-0.13499088976867735,-0.25460991246531195,0.14434384454462595,0.20679626403711115,0.33273612876002107,-0.5642512334929809,0.11518326702878097,0.10007130406648951,-0.050184376707709415,0.06891567788350213,-0.13304318331770495
"ROWID:2b0d5e1e-c7f1-4310-b384-cdddd84b3e6f",0.14182633158350483,-0.03549895178413359,0.12632317820056946,0.020274353844165788,0.009853415711412449,-0.1598360026463517,-0.13542979872980063,0.09317558107588453,-0.17935901209838687,0.14007367363862414,0.3137100040095119,-0.06758409354929369,-0.2910348586298834,-0.2009265375154357,-0.1563237883621727,-0.2484230694601278,0.13683988972178557,0.2174318235562838,0.34197119984000157,-0.5654291860407038,0.09638758793064685,0.09657899634735156,-0.04703724165124839,0.054028111142412356,-0.13110057373885137
"ROWID:d6fd41bb-7323-4042-8247-e8bc8474cc94",0.13105893340113084,-0.028445423855923774,0.14122650535182257,0.020094945007416175,0.013753717200563028,-0.17318946009442746,-0.14265464575625955,0.09283770257533835,-0.1691406432376577,0.13462337510652989,0.31132491091630715,-0.06315829546992284,-0.31124584710020886,-0.19703942835381624,-0.14183754393524503,-0.2605362588009507,0.1417257080286716,0.20275916181363687,0.32606330007600753,-0.5648356802327175,0.10778151896071778,0.09852740760933448,-0.039738290207614574,0.07423107816636829,-0.12729905369767036
"ROWID:6204ba71-70f6-4090-90a7-beda6f8e28a6",0.13247016410207488,-0.0234077614101142,0.1447801579268483,0.02629286262481763,0.025527813054599575,-0.1615038233855596,-0.13722934765330008,0.0946560483703527,-0.20243840219501993,0.1434993016367144,0.30373424657814757,-0.06049524695349978,-0.3140459749763146,-0.2049806896019343,-0.14203445551547952,-0.2433607461710574,0.14371404593245057,0.22034108750702341,0.3391602850813142,-0.5521110775733206,0.1006631251532671,0.0906677048896833,-0.06108459645539221,0.06497395138103206,-0.11326819906730505
"ROWID:3fedece9-267f-4755-a5d8-b8310fdebcbd",0.13511539826689586,-0.02390427342429971,0.15612928513097338,0.027650171739981574,0.018780548337267212,-0.16343216239713076,-0.13750607531887174,0.07590922161532325,-0.16897395718274136,0.1498596107308905,0.3018167247015749,-0.058476149082994304,-0.30524271352374577,-0.20515233275242709,-0.14964760042408407,-0.24540529899290078,0.1359989172352709,0.20737926817484975,0.35343423441689464,-0.554501482513914,0.12238884653313148,0.08676327721822732,-0.048014569595697776,0.08115675716607222,-0.12493490223075555
"ROWID:41d67899-3b6a-4c45-8d67-83d857c24bde",0.13754909230004678,-0.03309887415425261,0.11692129820056903,0.013985248511713944,0.021635149939208932,-0.15977208328650208,-0.13623072018817187,0.08558482066935201,-0.1818480484711388,0.143269081613516,0.3072687681360199,-0.06596121022542488,-0.32013650287651074,-0.20803450017738997,-0.12467125028922316,-0.25669988269188887,0.13135486632625523,0.21356338975532324,0.33359170036735214,-0.5615749750450546,0.11952535530487082,0.09958063929170076,-0.06059749548277625,0.07320437713280255,-0.10922322456642478
"ROWID:75665d52-77fa-491b-a72f-3b98adbf561e",0.12777920076954669,-0.033774451464069294,0.12065062393670549,0.015909388549829484,0.00891674459037702,-0.16831100246281133,-0.1340407508273576,0.0742235159679802,-0.18521027947590454,0.15284334319145101,0.31389405177166296,-0.07090593056400273,-0.3057541411457301,-0.19349118051663677,-0.14132831617794894,-0.24596332059823947,0.12840000437768218,0.20659329224284664,0.33780084485144707,-0.5711957482835376,0.11364831229920845,0.10474265100226175,-0.05066473848548364,0.06562845433403242,-0.11365944328288867
"ROWID:a4893996-428e-4625-8996-14196e156434",0.12734062234134758,-0.03226577898506784,0.1257830253970786,0.017265278221033024,0.026039647493383125,-0.14820080638883587,-0.1398476832367004,0.08602302021440757,-0.19096254134379753,0.1594951779718611,0.3130920449443905,-0.07213105338772569,-0.3099347240690793,-0.20978359441981242,-0.1358080874686547,-0.2458733617950679,0.13461902030594786,0.20713012437468326,0.3346224358723179,-0.5602392987108339,0.10839021747110335,0.10954457446561106,-0.06823199335322022,0.06128385144937682,-0.11789235627254663
"ROWID:a0396900-da79-4efe-a9c7-498b5d7db111",0.13480460485286028,-0.03775683278592152,0.12647303129164408,0.02261577516454511,0.008567769530170005,-0.16221840770056656,-0.13260704344115662,0.09289124864947676,-0.1845038866988043,0.14130533278342508,0.30649265332916376,-0.07035623443642225,-0.2904911543677169,-0.19702995680494503,-0.15228327861238397,-0.24401738043208304,0.13573673951419302,0.21368797378513155,0.3451008991737238,-0.5725329907357495,0.10259451134788401,0.09170691181191439,-0.04978770150989519,0.05567188039991707,-0.13025649289785485
"ROWID:d1694490-3768-41aa-9db9-bfd4a0b6ee89",0.1351774073616305,-0.022138519083321657,0.13803520051813903,0.019239251439846405,0.014678042247677764,-0.15686458331013825,-0.12798114735908092,0.07942795495877467,-0.1864123302830952,0.14916934595707082,0.3144947757240402,-0.06827042697891807,-0.3110125801829268,-0.20003098977123576,-0.1593755023527932,-0.23701853326536002,0.12662937689530235,0.21684275538819478,0.34154991352089026,-0.562869357610659,0.1049695555722674,0.09267067429811703,-0.049494434336923014,0.061243381167505,-0.11434071877463128
"ROWID:f4612e7e-538f-47e7-ae30-2d6a08779c61",0.14209381989379966,-0.030826083008615703,0.12449328094604183,0.014462131419788983,0.028683861353520555,-0.1436283162407343,-0.13092125085202322,0.08755826590061518,-0.1941388476100328,0.15410331677473418,0.30519894543305637,-0.06757061840877897,-0.3134447136162165,-0.21766508739015497,-0.13817669441552147,-0.24758484739249909,0.1271082440569538,0.22224114027146052,0.34179503522003224,-0.5541165910389014,0.1101535757675303,0.09712606293808158,-0.0754513494975677,0.059401998222636865,-0.1073339912489572
"ROWID:efd24bbb-b8cf-4988-8e9d-fc8649eff50e",0.13816003039920793,-0.030097107418662398,0.14237077006389348,0.01684649632517866,0.015379979381908554,-0.16667012225047212,-0.14437050647121163,0.08593264893032095,-0.16134751613604623,0.1408841152890335,0.32189579614522074,-0.062024129938661965,-0.3085758061689862,-0.2021438741902917,-0.1536410515758702,-0.26462600926187574,0.14007403591039638,0.20096119940715196,0.3235625729175002,-0.5579053368182239,0.10296274300209947,0.10385229263118267,-0.04000148518325699,0.069471006497189,-0.12798774458720089
"ROWID:1f474433-4ede-4638-a656-bf9aca6734fe",0.133330964146274,-0.034394752204766774,0.12859508643307416,0.023589769459902175,0.015703440941088966,-0.17449117964178182,-0.14705415403796868,0.09353388547224163,-0.18457500376566963,0.1370329895978589,0.3019737965207365,-0.06270866020689733,-0.30769721319917304,-0.2038859794950553,-0.12278304666439266,-0.2586546029019359,0.14820923176068157,0.2075887170328256,0.3323572847596847,-0.5619444065851655,0.11162605578177699,0.09992380467697047,-0.05405335449929345,0.07483542418826872,-0.12007809251448526
"ROWID:7b2e7163-29b6-4f62-ac6d-4d45c9f6515d",0.12585510845223394,-0.028464656676181494,0.13444281891281462,0.01589133631786907,0.012862954411115199,-0.16691619893218598,-0.13704845749156083,0.08518772532191644,-0.1715481143321482,0.14354454300812547,0.3162192146402349,-0.06786926306756076,-0.3120737283689706,-0.19221731018498903,-0.14416318825447882,-0.2525092567150129,0.13357707898398477,0.20153681717022623,0.32691180892088706,-0.571974802220375,0.10956744240013908,0.10192672424533611,-0.04674088918680156,0.069292928388915,-0.12479719424044726
"ROWID:c451a5e8-ede0-4a64-b843-12c9d864ece2",0.1396698767380604,-0.03355465268064428,0.13235068010540113,0.01884842931666359,0.013204651721497438,-0.15461235870527354,-0.1350933540374882,0.10119956573579066,-0.17640476354103524,0.13936902349350924,0.3161104695054652,-0.067484540780098,-0.2942575393065287,-0.20083074919662355,-0.1571664461279387,-0.2509253961265204,0.13487884883598783,0.21495483246946903,0.3349826287220198,-0.5663775818973471,0.09316396657041626,0.09658940483450758,-0.04931683112527382,0.05366854287875013,-0.1363800958295692
"ROWID:92c22c95-aabe-45b5-94d6-fd9920d6c65b",0.13916939294593347,-0.02598647459661192,0.13611504036826888,0.027584118341836703,0.015639911214687968,-0.1723603801973921,-0.13833859647073612,0.09745776058588215,-0.18411967546934113,0.12759821086365336,0.30381407561493584,-0.06104942962603217,-0.31063630901418854,-0.20155128570916306,-0.13826792914646574,-0.2478597250688899,0.14678765787846287,0.21795862800539142,0.33710451352583426,-0.5616618870547418,0.10603727596434676,0.08460631701042606,-0.04246561194427038,0.07311608888020676,-0.12037810926021303
"ROWID:406042f2-bf43-44d0-a985-cb8957ea81de",0.13905123776119505,-0.020061948588674702,0.1380988297726564,0.021214732482297802,0.019273421241565225,-0.1614066180897006,-0.13246089342330822,0.08374060149917248,-0.19384812140725957,0.1393494689192679,0.3123122689716811,-0.06409709850510104,-0.3163766378252934,-0.20122020681738492,-0.15241458557291054,-0.24255645232408754,0.13498208379865495,0.22704486200261723,0.3380915059653568,-0.5550530084226125,0.09832152990558378,0.09050363461326688,-0.045181273753484304,0.0629546385813187,-0.11156490922003663
"ROWID:d2aa802d-6db3-4c39-a4cb-ee79cec58d20",0.12460050112835162,-0.032888188000276104,0.13474124316129277,0.02070161076022369,0.007242736427177942,-0.17434585297677918,-0.1359064846868878,0.08412910527891027,-0.1842490621950848,0.14556666974415367,0.3099071874472062,-0.06787383567876219,-0.3036284152450679,-0.1874459049701956,-0.14590916925500555,-0.2488457334688164,0.13590061854723517,0.20206410436107966,0.33600829538076393,-0.5719087398159137,0.10656793887505266,0.09990602605830383,-0.04593489334763141,0.06699611570024075,-0.12356801302065054
