head,0,1,2,3,4,5,6,7,8
"ROWID:5e42678f-f985-4515-9473-113496ce98ed",0.5111071373452484,-0.02561925066423228,0.4608121318191351,-0.38745248526075254,-0.1363172416190187,-0.33972506232686805,-0.04365211392963353,-0.05468663719776663,0.48657399777380306
"ROWID:04aeeded-1e41-45de-b263-65d727cb21d8",0.5299815593218796,-0.008535069175044036,0.4423519067117369,-0.3962130480666569,-0.11704141476538954,-0.33030003045491624,-0.07883729466559643,-0.046435240817717514,0.4849931515334565
"ROWID:2f052137-bc42-417a-bdd1-fc227e52d529",0.532287915390734,-0.02798139421911935,0.4429953865548858,-0.376174634037522,-0.1551164039915875,-0.3408456193517551,-0.08220412681561917,-0.04648151020052352,0.4785179877807753
"ROWID:d1754f4d-9c7e-4a01-9afd-6021f4943eab",0.5408555573612026,-0.019632569041889907,0.44226207774880316,-0.37451220912518784,-0.15623139628867078,-0.34473312023500724,-0.07499077553433714,-0.0364400416179863,0.4701425546407898
"ROWID:4e22b0a3-2e88-4292-b6ee-34627d995797",0.515432050845505,-0.008734738650689909,0.4751096777256452,-0.36744486420454764,-0.12716135583281396,-0.34721499660637273,-0.04935820780532175,-0.06862738164425872,0.47920179124073886
"ROWID:e76dc58a-b206-42c3-a2ef-b280587a5a25",0.5424533248240405,-0.006883573540781308,0.4490755585168174,-0.3784125844100019,-0.10547901609361336,-0.3360614726464886,-0.0907078696488854,-0.03556553188134032,0.4767348367782233
"ROWID:c55c1f51-7a91-4d47-9015-3dbd8bc7facc",0.5310414413731324,-0.03939305114245706,0.47564349166573605,-0.36104582806643926,-0.11476121122588083,-0.3329781652914557,-0.07607816872892943,-0.03474226341444535,0.4783438586944316
"ROWID:90aded00-81c7-4e78-853e-14b31649a64a",0.5340503507296781,-0.01572436326418555,0.4371996309066523,-0.3884543061495325,-0.13969509260710158,-0.34348343556780947,-0.08291091417824314,-0.030799068450267707,0.4766385531397639
"ROWID:b98fc210-f3ee-4dd5-8bab-42f883b7cefb",0.5334357961234953,-0.0008029771292478889,0.46627326752772097,-0.38618777612232524,-0.12110233977250037,-0.33878916281257543,-0.0343258078752385,-0.04126906179208965,0.4653692921964563
"ROWID:e89ee48a-6df4-4750-b483-b513531b3072",0.5484473132976383,0.012291274137008855,0.4502015826772174,-0.3752640643955529,-0.12607774083230874,-0.32629060464767745,-0.06436143584931353,-0.044176226895366114,0.47654464343115643
"ROWID:b1179065-1ebb-4679-b5de-757c8ca80626",0.5358796968582726,0.01938835588375204,0.4524574958940596,-0.3746440089954244,-0.1257412141474061,-0.334277809048025,-0.05961302083971538,-0.04887813821514284,0.4836174437280954
"ROWID:8388ef42-6d10-40b9-8855-501b59fbad5a",0.5276376691622223,-0.015387422472076471,0.44055043353829926,-0.38714541880964337,-0.12556928836267994,-0.32394341112672087,-0.0693645341129811,-0.04798250461476272,0.4995745373620469
"ROWID:7023c020-2ba3-4ee9-bd02-9ea8b3b12656",0.5197815668305175,-0.013003926087770826,0.4733107219651031,-0.3601565631701229,-0.1160201681841976,-0.3464348985754279,-0.07352052622411567,-0.06684125450830919,0.4822565621232148
"ROWID:c7c1fa11-4731-463b-b32b-b0b04ce65e24",0.5349985779122497,-0.006792674251355471,0.44140583726310073,-0.36687416594781663,-0.12090861101857778,-0.3322727736051075,-0.091869598740635,-0.04254468657571806,0.49901949117472005
"ROWID:ad9d3f73-0194-4f67-9b26-d5868444af65",0.5201001393695786,-0.00907933991610303,0.4572241535503249,-0.3961649495192146,-0.12794177428690154,-0.3364589384877947,-0.046368158901524105,-0.05398367846432473,0.4783041482159541
"ROWID:1dab698f-b03f-48a7-af3b-eee2661bf30b",0.5362421532530081,0.01078130734899653,0.4562439656304709,-0.38003025770279986,-0.10924637095805419,-0.32531794304443484,-0.06305531896034035,-0.06415447379298622,0.48361995425285836
"ROWID:2f513812-a0ca-4a66-a530-eaa0aee3d08b",0.544910682024734,-0.0076602420124090255,0.44031208987781006,-0.3694173469543561,-0.1464488440737774,-0.32879213442525046,-0.06926174321147659,-0.05299195264969757,0.48529670190051044
"ROWID:a6501439-bfaa-4d02-a69a-607235be5863",0.5486416563421948,0.008528157033838179,0.46000341249209875,-0.37478295498651115,-0.10100573320824943,-0.3280964450362035,-0.06601681561310165,-0.04162114249851459,0.47213793088248646
"ROWID:0d6b3588-fa7e-4371-8ede-47295aa10f9c",0.5152515822635224,-0.016136437631432767,0.45524489850102157,-0.38888488392593823,-0.14939316373139502,-0.34640951503570944,-0.04783271064875816,-0.04798062618813811,0.4784015819621036
"ROWID:02f17b56-1eee-4c2a-9779-d351e0157482",0.5181213182498036,-0.03811169191018514,0.45437825261380654,-0.3808074981286034,-0.1426310056490351,-0.33757036817095243,-0.061524159612505847,-0.04599410829413458,0.48828865846153047
"ROWID:c63e45f5-fb2e-47ba-9b7c-972d975daec9",0.5177780188565486,-0.02021388456915881,0.4573977561639481,-0.3825375256368793,-0.14912929185036017,-0.34129153822694097,-0.04191526865134197,-0.057258601247446,0.4818659142120163
"ROWID:0623d21c-16e3-405f-a004-432384bfdf0a",0.5400833342309916,-0.013559591561408586,0.43825054652540324,-0.3719029105616251,-0.14513384326559203,-0.34561656213179637,-0.08804403899731608,-0.0274555224024377,0.478257895025691
"ROWID:f461c990-0a7b-49c4-a069-40fb79dd79a6",0.5591198989177535,-0.02355835252785833,0.45492815633977723,-0.3656030494164349,-0.13109271139641254,-0.31841175022520446,-0.07903359323635553,-0.050148126173210475,0.4678378355860015
"ROWID:ac5d7415-8f1f-480e-a766-66c7a9cad457",0.5268168511891514,-0.029157290401010047,0.47198693159810023,-0.35546950676333877,-0.14968642962068057,-0.33630128570194645,-0.06607587554588733,-0.026617709707681146,0.48156465620418026
"ROWID:0511a494-231f-435a-87da-4f6d8e1d6162",0.5296412058299443,0.011086778745469037,0.44796950813648073,-0.38200134049703577,-0.11567198393910366,-0.33426388159524123,-0.054316227684846966,-0.04288032615065266,0.4928024418509456
"ROWID:4aca9287-51b7-4149-b363-0132a8d4951e",0.5210244920947162,0.0007579170538707247,0.44551774915300707,-0.3816717919620492,-0.14592753095900185,-0.3309926955970368,-0.06288927162546817,-0.04415729860789542,0.49761184297903016
"ROWID:adc34e54-0257-4677-89f6-37abc5b0c8bb",0.5319521561672238,-0.021797654842820053,0.4538471927903624,-0.3891860316015608,-0.12079607525599559,-0.3348642683277317,-0.07978514416504627,-0.06708618467785891,0.47065563716048603
"ROWID:ffd99529-8be5-4d57-991f-1d97acf867b4",0.5191502769037523,-0.0026867122812479355,0.47143008823597843,-0.3592407049816985,-0.12642397893695806,-0.3405070131998926,-0.04927791052879635,-0.07146666094149905,0.4896036302736832
"ROWID:feac096a-a7bf-4902-8dc3-8e5bf24cb1c4",0.5426780852858415,-0.018179009107104,0.4663918266662992,-0.3571591689164892,-0.125847353348652,-0.33991492608767865,-0.07595318562031482,-0.0158296918194497,0.47189705719055586
"ROWID:76007eac-68ed-48e9-9633-52e707357899",0.5279083799761497,-0.00507071421512398,0.4580985544875142,-0.3878852559291164,-0.12102179080428498,-0.3266161100640223,-0.04106840801873737,-0.059035897142685,0.484232964931235
"ROWID:a4ad7e7b-cecb-40d0-b37a-e61210fd1df6",0.5238345184702556,-0.03375509355679358,0.44333808430909033,-0.3802241051606681,-0.14059227302979294,-0.34056543905315423,-0.07912956637346183,-0.05722320261144689,0.487905703050506
"ROWID:54154483-6665-4dd6-8009-c96a7b5fea7a",0.5148611674710627,-0.037241142006186494,0.45589416641580754,-0.38256590833746856,-0.14449557270205438,-0.33547591557534745,-0.05357221526130662,-0.045772455924774774,0.4908632701143684
"ROWID:52dfba62-7567-41cd-8090-288f8eccc944",0.5259268819534473,-0.03512580491960064,0.4748750022783659,-0.3658510423436768,-0.11384946568811628,-0.33953511066294934,-0.06622117262032247,-0.02449489716476426,0.4791479977981213
"ROWID:e450363a-27b5-474e-ae27-facaf8dacead",0.5296507541252475,-0.006601938292278022,0.4527331472627495,-0.3592794068638749,-0.11868001153909861,-0.3622527391030866,-0.08288261273144716,-0.01979058832868689,0.48249799091006934
"ROWID:fe138d7e-e445-47e0-a307-d7b2699808e6",0.5432176683949933,-0.019187468265277632,0.4533357237965662,-0.3905661000352535,-0.13093730025994077,-0.33876242487460173,-0.047696932129913806,-0.03618513732855787,0.45934989956872446
"ROWID:7babf5b8-a75b-4b32-b9a1-d7f49fa6c13d",0.530743472336621,-0.002123734202456939,0.46918872939096673,-0.38792904151778923,-0.12241598356993684,-0.3358496475802189,-0.04395837828459459,-0.05375561129065761,0.46376415094839646
"ROWID:503b4da1-60ed-4b9d-8be3-688e394de436",0.5458869376669916,-0.022976521978839,0.4482328951721736,-0.3713253341426176,-0.13573721209153977,-0.32781713443967475,-0.08355256741718821,-0.06292338689958502,0.4752423067364821
"ROWID:8f07bde1-2855-4eb1-a66a-a3371aee1e13",0.5358977691606275,-0.004891088430383404,0.4743937475607719,-0.36411700576775635,-0.11275723889765313,-0.3431368842569098,-0.054592061706476645,-0.062067562795107424,0.4667646567967078
"ROWID:2481134a-5fa4-4e8e-9f32-9deecac2f74b",0.5316280375246681,-0.011720250442922334,0.47541891297703975,-0.36135491536858455,-0.12498581715132631,-0.3441437204044975,-0.05670669811249366,-0.02724651865048753,0.4718255722167798
"ROWID:df14a658-b381-49c4-b2e0-630745270c38",0.5468043210779261,-0.029081117233356667,0.47710159989885725,-0.3641399277644901,-0.12102354570795183,-0.32128409408731046,-0.05944607398618505,-0.050865473208500336,0.4646979660448994
"ROWID:dc900475-cc4e-4073-9792-5f90fb49eb17",0.5432567833956279,-0.01862696781834812,0.4548164308591403,-0.3618101045598665,-0.1324569646144926,-0.34570183852211783,-0.08297351220929183,-0.02177723546001655,0.47153696088257746
"ROWID:97b06bed-fe57-4125-8eda-45f2a2788401",0.5196779557530089,-0.03266860064607781,0.4696786620550024,-0.35987533018436024,-0.11812808998999075,-0.34421553362771384,-0.08072462064378062,-0.04261599746886043,0.4878402598366374
"ROWID:f4bd6d26-baab-4baa-97d9-3505ab222b7a",0.5500855230462575,-0.004810755615867844,0.45028896021876086,-0.36119308940656436,-0.13002749858096868,-0.32234812573991867,-0.0723677001037263,-0.05643387353803464,0.48469046594636717
"ROWID:f71cf8c0-dacb-4f3b-b6e7-40dcba2d0177",0.5387196144543062,-0.020774274274367264,0.45651678627851044,-0.3658877962408123,-0.14305432722501027,-0.3359238740356554,-0.08394513307451634,-0.017500133525441598,0.47582110211016276
"ROWID:a5ca34c3-2ae4-4311-a810-5910f4ed6c07",0.538899848739423,0.002708611437928857,0.4347629234852181,-0.3746358192764687,-0.1378943178519607,-0.3352928359834034,-0.06401225158671721,-0.03837147065504263,0.49315591130925135
"ROWID:e1717c3b-1d70-450c-92b8-2d4f049f94d5",0.5140559679287073,-0.027159691988780297,0.4604731564600705,-0.39320254693614887,-0.11953781693950592,-0.3366739747719877,-0.05328536379930866,-0.043423728724333706,0.48579979111934446
"ROWID:12b70acb-3789-4f1c-ad8f-bac932ceda5c",0.5202536694874849,-0.019805248733508297,0.46276806422226135,-0.38001925139395165,-0.10732480943840562,-0.3265184667279816,-0.06015222772179586,-0.06703730131380749,0.49409487419994264
"ROWID:0fec4c04-2bc2-41a8-9f14-5883f735240e",0.5262133319637726,-0.014036717681219847,0.46768435769377026,-0.3556209598176012,-0.10802272493202886,-0.34557246015757315,-0.08577855447533785,-0.05889608303363879,0.4855838043032468
"ROWID:a2fa3cd0-1a1b-44e0-92ce-e6f8d6b91d50",0.5275131790847835,-0.0010603293000028319,0.47733424431931437,-0.3451313409335529,-0.11678183379469365,-0.34918909278122223,-0.07648034310648694,-0.05879930494410913,0.4794658256161089
"ROWID:80ffaa41-244b-424a-9f1c-70ae365a27b4",0.5425857220326563,-0.01500156425834626,0.4466212217952608,-0.3706306088933421,-0.11615059317090859,-0.33577531212475115,-0.09706094227605935,-0.03225371378740424,0.48149867519499834
"ROWID:7106794f-4682-4924-830c-4a658eea7ecd",0.5159888761355678,-0.021386194090971294,0.4673541507113444,-0.3885466179060501,-0.11462920791784942,-0.3332094414150437,-0.04892319390268038,-0.06585195758593104,0.4827125309723867
"ROWID:0c0f7f99-70ff-422c-93e9-288f8eec8e8a",0.5116102285086529,-0.010714408328546705,0.4794160120532285,-0.3678405904979291,-0.1325805571627175,-0.3388698470183361,-0.056190538553668984,-0.06799968296207953,0.482495649769928
"ROWID:816d1608-43ff-4859-9b23-5b4d02e0cdda",0.5496994833541492,-0.032638963881489916,0.45325975071152075,-0.37673485693491515,-0.13378791154199432,-0.3194907681866975,-0.0763513530165024,-0.05263757761756058,0.4699125685442916
"ROWID:437fc8a8-0a07-4b01-844b-a55dbe0b1485",0.5334404465807014,-0.03598779760324039,0.4548391867178532,-0.37450322369965355,-0.11548584760313614,-0.32911458788462183,-0.08562393209924783,-0.0408617687035799,0.4861689862538112
"ROWID:e841daf2-f897-483e-a11e-39162f8c9ae5",0.5449849009099841,-0.01007400197818573,0.46731654808016126,-0.35482522806513117,-0.13374072276732182,-0.3457425187279751,-0.06995482188742277,-0.02015735585910833,0.46462867690234805
"ROWID:6e4ce4d1-4bda-4e5d-b4ef-b24e526f50c3",0.5407521932964091,-0.004726588689916806,0.4640207710092925,-0.3479280744992746,-0.1313228171484105,-0.31901783721770705,-0.06818671611196625,-0.03886863772143516,0.496001251845533
"ROWID:07a9c126-e96d-4786-b9dc-0c2b3d0d17bd",0.532047976217104,-3.388310874687777e-05,0.46410391466503476,-0.391410825877448,-0.11290985588274596,-0.3386110204074168,-0.03819885443545725,-0.04632642289709626,0.46617456279628455
"ROWID:5cb71a2e-cd39-4c7a-a01c-8edfbdf3d0f7",0.5494462057037187,-0.034222559308424653,0.4528621679705881,-0.3727274903097354,-0.13766150794225604,-0.3218196438452057,-0.07416540948019579,-0.053837764696235815,0.47117955330861894
"ROWID:82b34d0f-fe61-4b53-83aa-958053b0d682",0.5446436178793237,-0.024050879145341517,0.46183154842974466,-0.3568914711335069,-0.12535661123139258,-0.3380996652909002,-0.09087860549665618,-0.029027352282333312,0.4722264410809993
"ROWID:4b53a542-3a43-431e-ae8f-b7131fbb1b8e",0.5131545910255373,-0.021394091163368274,0.4743924927799916,-0.37449207496483633,-0.12287399745283983,-0.3459951018689452,-0.047123083916641606,-0.03699041460627548,0.48220597422400596
"ROWID:07480833-f8f6-4a47-a979-78ba843569db",0.5370756582748655,-0.024624446041468556,0.4587059373449846,-0.3567993692385199,-0.12149581289747013,-0.33988641747958553,-0.0993265514925446,-0.030851030634660753,0.48179340784186536
"ROWID:a346dec0-d12c-47a2-9111-fe76f9b7ff0b",0.5408946252712771,-0.018965646293044997,0.4429914977234817,-0.37618740478352314,-0.14223305560045355,-0.33536797430494225,-0.08523792759284146,-0.05889006947492577,0.4752677278780352
"ROWID:b9ae7193-b053-4157-9194-11554b6e8ad3",0.5219101051850408,-0.025840636313860063,0.4468111127953356,-0.38270948738938204,-0.1547397578608417,-0.3430502692827004,-0.05557575226910927,-0.05280274096910994,0.48304317379866907
"ROWID:8e6edd69-f399-4fe0-a0f8-b66948168b44",0.5176413852171657,-0.0011645471081786927,0.4705185063181029,-0.36175185094511914,-0.1356290680905039,-0.34959526691344456,-0.05493017589269997,-0.06865888356894012,0.48109303924971836
"ROWID:47b2e733-009f-44ac-b2e6-974f9a247d8c",0.547763736946316,0.002017944297199151,0.4568225406829428,-0.3535745793761936,-0.12654108955922264,-0.3411945526741793,-0.07940159208003805,-0.014930359381085303,0.4767547597590271
"ROWID:d3d21df6-35bd-4b6a-9b35-ddd378b4a1e0",0.5204286593953401,0.008464458089722704,0.45771888165153696,-0.38683102154592386,-0.12346206192084334,-0.3245590761924823,-0.051692860369996915,-0.05169976688362125,0.49397475360275567
"ROWID:789e077e-da47-4a5f-b668-96df7d906ab9",0.5448602582453833,-0.022169070003352193,0.4585353299761109,-0.36040667768395357,-0.13756054953393257,-0.3426640173291866,-0.0795966780071271,-0.0243098191546154,0.46820943726832287
"ROWID:36df5508-f80c-4cc0-92b0-bee6f7015b9f",0.5486535184854207,-0.0029663892856513765,0.45381895594586286,-0.36282967106833175,-0.12497272572332345,-0.3239206763173585,-0.06147402797435474,-0.05960440309212021,0.48321731601925855
"ROWID:97b0556f-7c28-44dd-9b89-e5b0b782ad7e",0.5521541151561501,-0.029356619592873508,0.4708848350160617,-0.3593882934672381,-0.1340440166483455,-0.3230354334757481,-0.06104419202154246,-0.055173181143739265,0.46290537445102276
"ROWID:fcffccc2-5851-40c1-803a-fce28463a734",0.5202584105139927,-0.010249786964429974,0.4548421023820156,-0.38587988576412213,-0.11685899352767505,-0.3273073693023754,-0.04930151292782345,-0.06239168328310862,0.4963184503241835
"ROWID:86e5e5ac-9dfe-48ec-9134-e6b614bbdca1",0.522213491183345,-0.00916658859229325,0.44858576819928536,-0.3888280614313656,-0.12854258527276044,-0.3313914771861452,-0.04007402675508567,-0.051705790894931825,0.4941352716408808
"ROWID:c1ed6e66-fd45-422e-aa6d-00aa25184010",0.5299396663270968,-0.0024906389045712242,0.466971219905327,-0.3486035299706144,-0.128377690736413,-0.34787414007934314,-0.06952401499031043,-0.05758325541202335,0.48365745798463
"ROWID:568998a9-e7eb-4774-ae12-a9b03a9b02ef",0.5419995763648103,-0.010581371138524167,0.4482247692222104,-0.355704389196151,-0.12082725931249315,-0.3329977954757331,-0.0895796718184982,-0.03945668796773397,0.49358416845997466
"ROWID:b83d08a8-7570-4472-86c6-0215bac26360",0.535630114712469,-0.010303990200238776,0.47735526838684084,-0.3577329235231679,-0.10935335340455124,-0.3410914634668209,-0.071623360567982,-0.027194136671971365,0.4722100612765592
"ROWID:c7a2856d-b214-44cc-ba65-5532557b6783",0.5370860239046159,-0.01431025809483267,0.45789753764185737,-0.3662415340436853,-0.13672228238704787,-0.33698041841557563,-0.08695700122899774,-0.013286291979556802,0.4770156943838174
"ROWID:0035f808-0a3a-496e-b947-ea4b3bf83a15",0.5383647428990262,0.00022658724991781812,0.47392234687314755,-0.37510281801508044,-0.12053977938923105,-0.34155687956831965,-0.0385086587524973,-0.03704759052752832,0.4591431760947922
"ROWID:14a08b6c-4194-40fe-a210-f220654d751f",0.5251744051243471,-0.011935615073253523,0.44729695646226375,-0.39260877263550037,-0.1396632366620247,-0.34862982285447885,-0.050984048111592406,-0.044504545776923296,0.47350244864122903
"ROWID:4f80e9e3-2495-4b9f-839f-2153780a6e6c",0.5338224568994413,-0.03076470779887741,0.4515967215992429,-0.3778819004690287,-0.10696843650753053,-0.33192072660049876,-0.08665037171971579,-0.03069179663728619,0.48712308418588296
"ROWID:1274e894-a6c7-497f-a31f-649d0282bd0e",0.5144283586692381,-0.017760444501043554,0.46050282245135615,-0.3947858957083119,-0.119684107704339,-0.3374005470645468,-0.05230996787066777,-0.05682215563274352,0.4827015356991299
"ROWID:1157bd94-5199-4b4b-a60e-648f8d10ed78",0.5445643276630886,-0.028793086707939317,0.4574744010639113,-0.3543402868398109,-0.1278597598857847,-0.34284942369423405,-0.09353623094486946,-0.030576806524240042,0.4735007619487658
"ROWID:c28bcb1b-dd1e-4ab9-bb4d-00311f1c599c",0.5336343929572671,-0.030402720918142025,0.44855978725117224,-0.3834442475322281,-0.15274797035190912,-0.3377488940964838,-0.07013567791287426,-0.041847293969818955,0.4711668157570192
"ROWID:e6436f21-1047-4124-a92a-2741a6286c10",0.5427456614351783,-0.020374758949597584,0.4640379219199066,-0.3557160013826256,-0.1170857023152251,-0.34215301562474565,-0.08347650203069037,-0.017474783653924852,0.4744423119082646
"ROWID:d432d058-9c43-47c5-9fb8-fc5860be3e65",0.5281937867783395,-0.0035917681802325884,0.4562449488900809,-0.39778777719758796,-0.11795413721301197,-0.3395374979859704,-0.05813040608566643,-0.04548435827508043,0.46899572679393164
"ROWID:8fdd7c21-e476-4196-8a60-8b9c7f5806e1",0.5468315270861738,-0.007752456037279399,0.4555652435047754,-0.3533645748432015,-0.11336655214508214,-0.333870275248974,-0.09099289485368904,-0.028105240079015378,0.48488969806799226
"ROWID:b4caa79a-286f-4860-b79d-cb81e58934f4",0.5303566783334529,-0.010414192283473563,0.4542256815407307,-0.38291655233871114,-0.09808095631099958,-0.32379893042938285,-0.06947977944074699,-0.05145541926627323,0.4936867035468826
"ROWID:f5f0a21e-81b6-4370-a61b-e4fa2696a722",0.5212321851272486,-0.012544255928499146,0.45065874098998276,-0.38508263461635883,-0.13302383050893588,-0.3313718783096659,-0.042950304164366536,-0.056511120573348644,0.4942032152089949
"ROWID:6821668c-b16f-4c42-946e-2282a2cb4f34",0.52092503124715,-0.01409211904865036,0.4591096823269264,-0.4006562496638231,-0.11599552666740849,-0.33822493460940184,-0.05183923873233483,-0.04262568662445362,0.47410554602211274
"ROWID:b9f10e81-d483-4867-982a-aeac5f07531b",0.5465574145900761,-0.023166387584266604,0.44562860357378176,-0.36854407878623663,-0.12907640027209422,-0.3373148003735938,-0.09564003054540454,-0.04369261017758872,0.47416312533373645
"ROWID:0466eff0-9903-45a1-8707-26238df6ef2c",0.5318180812558813,-0.024480456331338198,0.43639659430675,-0.39291539527397595,-0.1509408765098187,-0.3437285145698198,-0.06904457520044859,-0.04328717851145009,0.47346844374600916
"ROWID:1f7c9b40-58bb-4452-9055-daf01c92b390",0.5240139756576695,-0.016099515475102997,0.45866318397154904,-0.39477857854753484,-0.12021958674478257,-0.3302721633661244,-0.05067958378117177,-0.058745314609827376,0.4789323891464353
"ROWID:5510fc37-4f4d-4377-b0b3-d132b543e146",0.5375596142558021,0.0005032141469500885,0.4440276607595102,-0.37438589701280217,-0.1465747380528581,-0.3347997836091125,-0.048256983314168424,-0.05254157167603703,0.48480887199213646
"ROWID:5e51b5a6-f136-4350-8543-ca0b9444ea51",0.5330684215908178,-0.009895250546397269,0.45507337104125684,-0.3841105819129638,-0.1001214677963419,-0.3224416179377497,-0.06579088662884036,-0.0567149277752252,0.4894583748011301
"ROWID:833da406-9591-4dbe-92a6-5429ae4efd7d",0.5456122820632551,-0.024561385781194812,0.4648686668108184,-0.3556338114720891,-0.13527639520904783,-0.33952884385083126,-0.08001025038049679,-0.02996995480254956,0.46716839948925065
"ROWID:42339d98-62ba-43f0-abcb-fc198c1e23aa",0.5316094731034018,-0.013611744422155413,0.4381716700791343,-0.3884125567046567,-0.15006448756749902,-0.3473310587677402,-0.0715143494108086,-0.029725425295221954,0.4745431950417951
"ROWID:b43df102-ac12-4e10-8dc6-dabf1107250b",0.5415889997127817,-0.014973515000678693,0.447737138133087,-0.37111279791343366,-0.1164395212464133,-0.33589337590770335,-0.09622316421297018,-0.03286385564659903,0.4811885734034055
"ROWID:251872ff-dc2e-4ca1-a1d3-4083ef2f9ef6",0.5093213606661801,-0.03704619840866891,0.45506639310482216,-0.3872877377859852,-0.123086813847161,-0.33536130408999243,-0.0652021955496055,-0.04743088020173473,0.49801961211845014
"ROWID:c0fd00da-437c-40c0-890c-cbaf41902e60",0.5262646996021397,-0.017795683067330377,0.456100251401526,-0.39739731431244757,-0.10853231189555824,-0.33318702300700964,-0.07870487523926092,-0.03517380256968418,0.47597500571589674
"ROWID:bae9a75a-85c0-4866-bac8-0e8a15726f01",0.547623151971644,-0.0033768408381548553,0.45788224778194564,-0.3799027903244128,-0.11201391676721617,-0.33390423028096905,-0.07434688263382042,-0.03597109275692214,0.46395545736624355
"ROWID:55c6cb34-772c-470e-9c8b-f62e67974c7b",0.5133076620415689,-0.012206455487669509,0.4669920486114774,-0.39295190790600953,-0.12041163261856516,-0.33584895348587385,-0.039851089221645486,-0.056892524196097305,0.48140951558060047
"ROWID:158a6386-725a-46e3-a98a-82e066e02050",0.5252706600485418,-0.010422270891648492,0.44802631963128275,-0.3828808293893185,-0.10609058790310658,-0.3271901446464466,-0.06959365979896205,-0.0519794841213622,0.500802405661454
"ROWID:11245252-6e2e-44ce-a3fa-65dd2ed29fb6",0.5412301224585657,0.014131141761511284,0.4494951972860395,-0.3802961098757948,-0.12350167920640596,-0.3291921847844605,-0.052694587607236866,-0.0492230236398729,0.48101914400240614
"ROWID:125c38d9-ee3f-42cb-bc8f-daa7240dde1d",0.5496333021709113,-0.01732054874762037,0.46278212414293324,-0.352609994811613,-0.12444692215507093,-0.34089555145435574,-0.08935266121037794,-0.024147480568238688,0.46780157818254525
"ROWID:36f03475-7792-41a5-93c5-75a620f979de",0.5453808234622063,-0.015829289030073475,0.4511714491885231,-0.38461597891102706,-0.11632832651741082,-0.33379853851217267,-0.08419167270106631,-0.05698512113738477,0.46425723210896663
"ROWID:90f8f5e5-6d65-4ef7-8bff-503b60606b02",0.5357320444042197,-0.018079341801934417,0.4590694388477228,-0.3713746703884086,-0.10563814746794199,-0.32135118259322254,-0.08026819022926067,-0.06474715813936653,0.48881411692390353
"ROWID:e23f544e-4cc5-4e64-89e7-baed36b0907a",0.5303482636209055,-0.026458166113713533,0.43879513141359483,-0.37588416648458284,-0.1516585021194158,-0.345297137709845,-0.08485158253983842,-0.04378138853553127,0.48254905982373997
"ROWID:75a52e0c-f033-4655-bf38-0ed3491c444d",0.5437627815839822,-0.0007665485981281432,0.4429981901814883,-0.39108550384237223,-0.13359816652790424,-0.33467074760109916,-0.05968738250770357,-0.05010820894125277,0.468187768223566
"ROWID:60cf2b28-5878-49b3-b156-6e5bf20fdf01",0.5310649560237429,-0.03961464304551612,0.4654328758120247,-0.3694030955033202,-0.12536595793289157,-0.3374320290612812,-0.07927813984032127,-0.021409324559605748,0.4764387719385405
"ROWID:d930ee38-da9c-493a-8ed6-85d1b657a360",0.5286719468815032,-0.013527572667244681,0.44940449759077084,-0.3798802644435075,-0.1574791124187027,-0.34530765142779696,-0.06044887831001621,-0.04952244580454717,0.47318704027012876
"ROWID:a432acb6-5252-4c12-b8c7-b513a51617c6",0.5298337266769698,-0.0055766080944014374,0.43912052439733545,-0.36643230156057344,-0.12381476733630835,-0.3603139649770459,-0.08417435315292865,-0.02342627676877806,0.4892395065852719
"ROWID:fba2fc2d-4d00-4194-8402-e10b6a689269",0.5536389930838946,-0.025625928063954667,0.46819918684889605,-0.3543286007104009,-0.12865627607297486,-0.32437499759688787,-0.07582502785424272,-0.04543576871784872,0.46742113873201047
"ROWID:e2fce563-66f9-4593-8ce8-d68631e6ff91",0.5239971483733722,-0.010152513495292826,0.4580851856128228,-0.3934281708760496,-0.09873752747316392,-0.3312177836757711,-0.06953996653635705,-0.0492270764298204,0.48371760407823183
"ROWID:f74239f0-ea46-47a1-bdac-ba73ebdcfc7c",0.5457765210584898,-0.03327018327523533,0.47245932917589556,-0.36723924887666115,-0.1361700355385319,-0.32397996800864676,-0.05467673898528002,-0.06027404497754765,0.4613142050618254
"ROWID:96b8fff2-632f-4f9b-80bb-a272e3b58437",0.5377142778364176,-0.016813005741902472,0.44295527964532055,-0.3802617407506375,-0.15863457324077676,-0.34293719341227163,-0.062450223753863075,-0.044303393481781896,0.4702538032070927
"ROWID:168c8349-44d2-4f5c-ae36-ce19cd7c9a02",0.5380184034643598,-0.022480112536303096,0.46791378531782224,-0.3560995543968831,-0.1429590928182712,-0.33649117737768347,-0.06595182656897473,-0.020891422694866484,0.47521671824490996
"ROWID:4e3b04ca-a64a-4f08-ba10-d4e67b509341",0.527054380649021,-0.028059351532512874,0.4704909967255728,-0.35651299848754336,-0.1464042297963916,-0.336349059334921,-0.06699147189873356,-0.029939778003719913,0.4827151548356628
"ROWID:0ab06a59-4be4-4f51-be41-26fb146ce5ab",0.5250887444432105,-0.036043464312808,0.4445799266840357,-0.39192231132066185,-0.13531620016320922,-0.33626317269367745,-0.0749392358809379,-0.04277363597752536,0.48259652036902156
