head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:11b0287f-d2ff-421e-91b9-81a8d932344e",-0.10837886755136057,-0.1276846163530562,-0.28570540866119704,0.024583915717913657,-0.2830499341212761,-0.08149746186116177,0.07435888962403571,0.21102604050940676,-0.025261503226456743,0.12586918292580046,0.18904154468261927,0.24280761109658164,0.22950559876203633,-0.05655001984291554,0.022330102160436505,-0.2050631818292702,-0.1887526209858907,-0.013994499680773388,-0.06599479347000577,-0.0511966746124931,-0.11839951446945574,0.023427581163007694,-0.03713052480196591,0.0686012183538957,-0.23089907105196167,0.35418366902311893,0.06661434770402279,-0.08199608399416389,0.4593925544085082,0.011791147591390662,0.22541616707812223,0.16714808315394736
"ROWID:7c2c6eee-b7f8-409d-afdf-42a874682739",-0.12436754902384672,-0.07203971582973207,-0.3110419155421864,0.002107190118741043,-0.2718170774105614,-0.02024760555069494,0.08141624567305124,0.21341123373040027,-0.013180601916673033,0.14144265450957805,0.18533841070986057,0.24818579857727485,0.18033918083493575,-0.03477479761281388,0.06222264578401642,-0.228453895242827,-0.20131184358350562,0.002633961378927604,-0.08790084545998794,-0.061384147247940245,-0.09223570996424289,-0.013864259793422047,-0.10402158113989884,0.07728663197385595,-0.1635236487565908,0.35261162670239554,0.05963702964583863,-0.117124675088876,0.4708211179804795,0.04245523006156522,0.20884472414645922,0.19298002484535276
"ROWID:1ed56dff-084c-4355-b188-d35bde62a1d6",-0.11494107412947474,-0.1115069031039226,-0.30468781308832854,0.0334315692875484,-0.2712631179331283,-0.029231647156244794,0.07175440180428208,0.20311483711403347,-0.030372315640205462,0.17040233663283774,0.1640608558601949,0.2508202371212464,0.22390695485766,-0.07124501354577097,0.008387627583190893,-0.22600376099668612,-0.17464229417180036,-0.016525736810716472,-0.10432403626925559,-0.023803192016496878,-0.08058656814083848,0.02492671719301899,-0.0811318507725883,0.064450631243708,-0.20738187189695553,0.3708966379136562,0.08275806935404921,-0.04745687998550622,0.4546997712917659,0.01608640449918846,0.2184227357231102,0.17014355111967974
"ROWID:6063d9a1-0628-4cb0-a597-1aacd9b6ceac",-0.10583365274865583,-0.0998212686638288,-0.30813646932039235,0.010626491062357314,-0.30365347507216894,-0.06621545602879705,0.07629303239971798,0.22165553263867624,-0.008906919740657226,0.13805781761832311,0.18976063143118885,0.23418382381017094,0.21262848530640982,-0.02760644922835779,0.04021097682050706,-0.2133489343014075,-0.1928296576746332,0.009867668950786472,-0.09647005778497666,-0.06970530014446955,-0.10558761209658844,-0.006478899932997472,-0.05642640637688092,0.07587181936828054,-0.1747223952766161,0.3410371312898872,0.06460634725901072,-0.10338215620231013,0.4664081938984564,0.0297433775368107,0.21234407756328064,0.1798598898436475
"ROWID:983def88-dca9-4296-af61-3f329e61f344",-0.1059391918425947,-0.11714846421924888,-0.3236725463909609,0.01617139296862782,-0.2951045270328853,-0.031546968376736595,0.08333082435689951,0.1958228229072706,-0.03012868401752916,0.14028785829689494,0.17695453102642222,0.24047798876427054,0.23015184690786752,-0.0592491360725487,0.009938246429158047,-0.20098050082175037,-0.17759137779788453,-0.022127153415955256,-0.09429161171062218,-0.048710951066301446,-0.11811762607072772,0.030533844606533092,-0.03480854605251613,0.07502005038352803,-0.2117250559923361,0.3446893610090798,0.07826462320882227,-0.10581846321416369,0.45874401272821347,0.015747911633981565,0.2209130485731381,0.15645588412986688
"ROWID:074b64b3-8e87-46b7-8087-9ceda4d6f8b0",-0.12313983192343304,-0.07683715611252095,-0.3169854747886004,0.024345006182016102,-0.266771958124579,-0.007815123706607223,0.09263768957370862,0.20809733231654384,-0.03303503608026986,0.15230622332148258,0.19463243239776024,0.25696851551635586,0.1911791732201658,-0.06590570651100558,0.028110194291406525,-0.2198083529862684,-0.1663048100585186,-0.02200551001393225,-0.11758722520965033,-0.021510601930802148,-0.09721615721846781,0.03513539144704204,-0.07521819853962482,0.09040934104788399,-0.20802416788786487,0.3626731306571979,0.04963091919598585,-0.06734460196332435,0.472060648116387,0.014212434280640082,0.213192917015987,0.13891216536975715
"ROWID:e4b58281-ca0e-47d9-ad47-3cc2b2beb528",-0.11672453682638519,-0.09423420221202511,-0.2850590419589961,0.03334027490030041,-0.2281882702014382,-0.02860199217167955,0.0894125909184637,0.20353918459889245,-0.018435802507550347,0.12819220318371857,0.17397744581859279,0.24936429671927993,0.15468780631369367,-0.04661390748051854,0.05797612766420278,-0.2040630255077253,-0.1990398145024168,-0.010347266354868052,-0.06906446301521031,-0.03909593145831588,-0.060585026234821496,-0.024638240771005453,-0.12172064136548533,0.07461943984535449,-0.22476052232195196,0.3728311454397433,0.06237880417667276,-0.09288677356473765,0.49769389809945225,0.028562801519479607,0.230162367561514,0.19563560341073244
"ROWID:6a00b6bd-0afd-43f8-a6d7-f5b1a6807a09",-0.11917340320783207,-0.13291364832209548,-0.3055030675477158,0.030656401890089127,-0.2745898878964565,-0.05984264037026496,0.07395346397653453,0.19935161826628495,-0.0377792058902204,0.13752471658740634,0.17997182183496435,0.24732688457402838,0.2233103007666487,-0.061969569419981156,0.009174551909878152,-0.20355507443313917,-0.17900479652955123,-0.014530947193939093,-0.087319588956818,-0.04114147080164419,-0.11077360689846112,0.023898124183526596,-0.04856748405616162,0.06634356063904238,-0.22831163899368706,0.34994893713502634,0.08260335786211107,-0.09107949437272563,0.458078951344266,0.01614482748572929,0.22472902152224625,0.17046621012511343
"ROWID:65d4e3b4-ec02-4917-885e-17fdd74ba777",-0.1346590287262985,-0.0657860396794793,-0.30919185940925137,-0.0035005027730862347,-0.26324054493865534,-0.0035248151430024174,0.08917717451668247,0.20272583699481886,-0.03181489418378292,0.14286213265625966,0.1914712647702124,0.2709842503113499,0.17723824761675266,-0.07127804250733133,0.051114139109451256,-0.2341914380696556,-0.18875685671116793,-0.0201567408471365,-0.1039823517424521,-0.0347526549154043,-0.09522401812921111,0.019466466970859023,-0.09041205396666889,0.08523793017902266,-0.1750442527817383,0.3686106866150339,0.043876557575204575,-0.0895996844988423,0.46680337737260125,0.02858784173653546,0.20998044037154384,0.16086411818064927
"ROWID:1d96084b-f439-4b26-a2d3-ae2e63627f0d",-0.12777296825723572,-0.141698308077949,-0.30190823058752414,0.01602852707859388,-0.26654008524702116,-0.05395889040787192,0.06824545943079956,0.19131852375891678,-0.036632471207881614,0.1360289998433903,0.16457647176165824,0.2545599936261238,0.21344453249250986,-0.06840615470142751,0.010473221493621681,-0.21006496810443287,-0.19826477878544632,-0.01482424998380459,-0.0710322642743424,-0.05280588363610142,-0.10826153526865846,0.007227301831344876,-0.0716744435575823,0.05700122867266823,-0.206705022476266,0.34784141294289206,0.09650652175718369,-0.10717153411344597,0.4517229799775557,0.030422534127974275,0.22902419534659707,0.2032111573232882
"ROWID:fbc4fa92-9ae4-40fd-b766-e3f07e483652",-0.12651261193352945,-0.1273833539097756,-0.2806568914592451,0.012934927387994155,-0.2623523486587728,-0.07282297005773282,0.06913054223648687,0.20676695646454965,-0.025027250703800276,0.12874334031814474,0.18145793013436945,0.2566920896745391,0.20831099699127154,-0.06780751865018594,0.0337987591003955,-0.21565617863069247,-0.20575030269251962,-0.008619676895225942,-0.05376821116537872,-0.05089031484913866,-0.1032271680487627,-0.0002357224391960821,-0.07884261106984464,0.05529537396071672,-0.2108617036900663,0.3571401571842409,0.07582941461233718,-0.09123277136174146,0.4566218730125347,0.03168155605594606,0.22415447954893228,0.2045797423993784
"ROWID:4c7cc32e-f151-4ad0-9267-550ee9dcab45",-0.1323693586297502,-0.1211124627389355,-0.2949548290195985,0.016870948978456753,-0.24485135453140436,-0.021173992861025764,0.08100495471060763,0.18157576693231856,-0.037669935523848036,0.12913617549276418,0.17182798235757896,0.2646922428084313,0.2020403120658726,-0.08266119853249805,0.023959684300266296,-0.2117148168889724,-0.19732655282883177,-0.032973219295693725,-0.04448178639404133,-0.03524723160104524,-0.10669500674613638,0.02921442843598834,-0.07433234528456042,0.07069610513049372,-0.2294877012953292,0.36440721283152333,0.08257068694889919,-0.10523658207409431,0.46222782874836843,0.02317542142719064,0.22702487195562698,0.1864786129191155
"ROWID:2cb0643c-ad7a-46b3-b31e-94fba9be1c59",-0.1171295225394574,-0.07403580472003081,-0.32149973152039285,0.03661494937014773,-0.27439441099380846,0.0012189798082008294,0.10171123102313817,0.1995253075395251,-0.032230315228532716,0.1628359725004264,0.17998071879703612,0.2397664884223313,0.19845812025797055,-0.05892216167082811,0.026394018542719038,-0.2160605744370156,-0.15420057420782576,-0.018371991524116626,-0.0981261686513368,-0.02729714949718262,-0.09411729375383546,0.027504323044420527,-0.08837078453982873,0.0796989696005357,-0.22373714641858553,0.355885486009949,0.07579542476351175,-0.09157309260178458,0.4732587584065839,0.01875672522379446,0.21244131868648722,0.15623781236665404
"ROWID:e0d84071-41ad-4768-bc9c-61f6631df007",-0.11666103318756961,-0.10306945766262471,-0.3081254646556457,-0.008318120302419692,-0.27691637259351715,-0.023495263110308248,0.07815235862292146,0.19741074901975092,-0.01094506960899823,0.11397758680661924,0.16246204070452266,0.25224239456586073,0.2153536664565522,-0.0796308794875323,0.048824688360925586,-0.20298880499074679,-0.20972049201088977,-0.01942097243450679,-0.0577670375207688,-0.06254326118799834,-0.09173805681824897,0.0037540499870479943,-0.08447878331417584,0.05932068187036121,-0.17268245852800473,0.37512531834963225,0.05542917943240523,-0.12260211003895928,0.4598828502339637,0.025097033501583252,0.22625198945935235,0.19067616591835207
"ROWID:bd10e41e-7662-4a08-84ad-16654a4cf177",-0.1291855278068045,-0.1206831195894253,-0.29655323431804226,0.006656086724400584,-0.26753147098258395,-0.08334290380786373,0.06799316632553896,0.20582292106798045,-0.028741831581069525,0.1222096741762202,0.1881647398583782,0.2485240991401058,0.18506925505522773,-0.04921351243513624,0.042031165735529834,-0.20554201041028125,-0.2170813584868386,-0.0020461431535322345,-0.06676333632548118,-0.0645528929445044,-0.10541140993049593,-0.007547611017024633,-0.07161576372880371,0.06017529234796094,-0.20026628990772102,0.3441468146400851,0.08088740480117546,-0.11173964926881011,0.45938583610770106,0.03942843168916535,0.22650308178272743,0.21094545981320437
"ROWID:b5d4652a-5f99-4d61-84e2-fd02da304ada",-0.11872172043529064,-0.10395629873623587,-0.2741578017223889,0.031133187424222292,-0.23314466263667857,-0.03739713373778585,0.08602401474288968,0.2036054415465077,-0.01777172414196621,0.12891160886359998,0.18036766204053345,0.2536455811329508,0.17543018424565449,-0.05242253892234054,0.050956545682651816,-0.2118541253845896,-0.20091630033251653,-0.011559934455201246,-0.04990684485446483,-0.040655518796676574,-0.07868173628420817,-0.012369706412991404,-0.10582870351411697,0.07192805513564021,-0.23227353921411187,0.3711003376556623,0.06494593606988339,-0.09146341943877333,0.4883825183639042,0.02833071370468016,0.22593316612119055,0.19383837625179304
"ROWID:30466942-2286-4019-b1a9-b6d9ae3a5305",-0.11629904976459426,-0.07324021575079537,-0.3237219584358533,4.8539543348540616e-05,-0.2776420041568675,0.01671213945562138,0.090857804101266,0.192535053387461,-0.018930336387446428,0.1518439395068476,0.1763428027752379,0.2506575920421284,0.20289804077212786,-0.04865585089792869,0.03734188095742102,-0.23072669569606893,-0.1906090567561998,-0.018834125490783192,-0.0828329754601755,-0.04623752458232985,-0.10294343811708237,0.01713184894187541,-0.07105280351272314,0.08579069000717474,-0.18493463021719303,0.35752401599822287,0.07233975021032395,-0.11566429924093952,0.4638367843393153,0.03412056467511507,0.21106973351095334,0.1662533767896829
"ROWID:2c0bbdb8-9954-4fff-a33f-136b5375da12",-0.10633405571926535,-0.08363870510908653,-0.30643640984404746,0.004744074741804405,-0.29310924465827803,-0.024171880049400837,0.07896798035451978,0.21159024127835865,-0.006670298767116658,0.15236492304427612,0.16922391833104178,0.24385100878979737,0.21141842534834254,-0.050411124135407735,0.04523348286872308,-0.2270773960795606,-0.20103846411550483,-0.005224297731051235,-0.08715147453062679,-0.05342063179493346,-0.0830570536133392,-0.0029333552900581436,-0.08901330768533598,0.0671781139233013,-0.16027882372167646,0.36768234603908356,0.06291979985563413,-0.09066197426548811,0.46204083023154996,0.027331456034014413,0.2146642060312707,0.18562195347338398
"ROWID:ea02b99e-f6f3-411a-be7f-8ced13216e5f",-0.12430054363626154,-0.07297714642961821,-0.3122389210466488,0.008797684768207066,-0.26888513855077506,-0.003786577135170528,0.08721426146790257,0.2056009217355692,-0.025936858916051242,0.14847737421135745,0.1797113708217359,0.2616989146012603,0.194652398979985,-0.08207869058083438,0.04139912993971822,-0.22774976730148314,-0.1842068289232065,-0.027024079314460915,-0.10803299515211244,-0.024835398769772192,-0.08753304387916117,0.02480095108187892,-0.09491959288925529,0.07583945511680083,-0.17958231491124,0.37611714560364423,0.044108766192153745,-0.06915062874009309,0.46338207998020065,0.02062045137496848,0.21620720968541063,0.15945722967700443
"ROWID:5e2bf602-2975-4d7d-889b-c21e6b8923e1",-0.1099850942260451,-0.11277625323787685,-0.3371276926367302,0.016524680045004063,-0.28962816519895307,-0.013955450013798986,0.08024497821262726,0.18962395154174735,-0.03581792902061577,0.14281965984590814,0.1620410162675019,0.2516438035795108,0.23033932853195507,-0.07206301899514032,0.00968946346341457,-0.19781161943019912,-0.17986462152013896,-0.023726184506425357,-0.11070383498539772,-0.044751850145234445,-0.08625434251720353,0.02702868800795683,-0.058368794347485924,0.06522380654855928,-0.1874978574695476,0.36099394923664724,0.0799757253037318,-0.09399741631647257,0.45134018892293126,0.014639658123982742,0.22465901121469395,0.16716659400690012
"ROWID:870429ab-2664-46f7-9e87-e606132da8a8",-0.12044409809825272,-0.12753173806348847,-0.30197691619443934,0.034546358711449954,-0.26077958691317754,-0.033799560922012126,0.07869624261934006,0.19241195055325652,-0.035711594434851834,0.15045954200337538,0.16343398298607711,0.2538372707266828,0.2240366646800578,-0.08118789391915299,0.004454018586152741,-0.2081967058597779,-0.17459330887212726,-0.022377496494979228,-0.08774216760940783,-0.022694348665726664,-0.07867063458370241,0.027527343063883897,-0.06883926141597009,0.06603424434760015,-0.22523260511896265,0.3738614166668173,0.07983480956123526,-0.0616131888234154,0.46110370787131466,0.011927592662519294,0.2260405227808009,0.17177284785104813
"ROWID:953b6397-4219-4e2c-a89a-f7f83f414a3d",-0.10485389948304426,-0.10054189611245438,-0.30530276839564546,0.06012943525630099,-0.22366078418698151,-0.03201278729248783,0.10363297456505194,0.2045927421564415,-0.022469136173533858,0.11963062168600012,0.1731051625068513,0.24279953894588843,0.15991469469926153,-0.036989725442039434,0.02314224582092091,-0.2050064358556993,-0.1788703129245401,-0.02083685461869112,-0.07839522923075337,-0.01774013300821668,-0.08012092424227406,-0.006047151343590233,-0.08576536440284384,0.09339123412567177,-0.2608153705085388,0.35742300467516097,0.07334269352482735,-0.08499832028128174,0.4967200188659589,0.02699825221552979,0.2272722838755504,0.1904527684959608
"ROWID:e5f5d19b-5e20-42a0-a78a-0214ce2f73cf",-0.1109675841716513,-0.08782131499004903,-0.28267621436386936,0.026880092392758702,-0.24546158891125242,-0.04511686284603778,0.09180378561114932,0.21592647581887056,-0.011949140634972079,0.12190104987876113,0.19194675626844465,0.24276852259439904,0.15504743213551345,-0.026017915526371276,0.06494027576004513,-0.20212172955176644,-0.2035790158471284,-0.00454288828167741,-0.06963006720039225,-0.050209486752585054,-0.0749169393743227,-0.023759983723585978,-0.10055803086340608,0.08631763152549804,-0.22017574111245414,0.36436477626863145,0.05410762352327595,-0.09603680171626404,0.4991428342420843,0.026758902668475658,0.2269563075983698,0.1846717269424722
"ROWID:3447b6fe-3c20-4530-9312-2a5e4a0ad662",-0.1194669193117125,-0.11719729368182769,-0.32841982306015066,0.006606629189321817,-0.2672054260667296,-0.004237104787980524,0.07868940884092557,0.1779622182837757,-0.0342256060666874,0.14049162544861413,0.1487344531635121,0.25465165877802937,0.2194524950776309,-0.08341687778909558,0.01572794059497782,-0.20747757415156695,-0.19524832954902693,-0.026369500389353533,-0.08428380720265845,-0.044967748910022816,-0.07772102247013503,0.015659221266926412,-0.07587956278797706,0.060612763058148875,-0.18560789954193593,0.3711405967487491,0.09073366150950427,-0.10111146827830492,0.4514790489263918,0.02394487087211955,0.22931756717137297,0.1929084671916001
"ROWID:52974038-6d8d-47a8-8594-caaa7ed3e8f4",-0.13726046285443305,-0.07979618873506564,-0.3077306256511861,-0.00630499601918772,-0.2573179167002087,-0.03814857715638012,0.09030779006851264,0.2114854485325593,-0.02777770947499908,0.10795895291086875,0.2026896317755988,0.26784924937667764,0.1700569123776411,-0.06866301287159923,0.0654108615256444,-0.20128998800727613,-0.207039992600651,-0.00856414156903164,-0.08336989094719544,-0.054789200240608404,-0.10176249306847832,0.0019760460576531205,-0.08907231593716675,0.07706595456909394,-0.17758297170604972,0.35911720050119167,0.03154722800400549,-0.11957797786559288,0.4700121455664433,0.03106941766581043,0.21760910921975724,0.1835001008162618
"ROWID:d2c29305-249f-4a2c-abd3-a7f2cc47928e",-0.1465460312096156,-0.09284189873578926,-0.3244394210100076,-0.01042337974133836,-0.2592330359207635,-0.049149939287545755,0.08106757182164592,0.20084991142082814,-0.04429332067293562,0.11675138543485813,0.19777602561797453,0.26346280728313465,0.15392467728755904,-0.056266612878662046,0.04969917199449197,-0.20072627554951786,-0.21679084368358473,-0.004859669896779375,-0.10446208467723637,-0.05808291679444261,-0.09671605392434081,-0.004643103908809153,-0.0848082137630102,0.07118040855124068,-0.17683433675380636,0.3421387261411665,0.06282738828454704,-0.1201621761520093,0.46039109012795687,0.04233784322691005,0.22352408477348207,0.20221498572112562
"ROWID:5fa9c50b-c2a0-4cf5-a2b5-f418c0402eba",-0.12953731128657442,-0.06952228988044352,-0.3169844347446493,0.005974652677868979,-0.2744209188328416,-0.03600950558141828,0.08717190317616882,0.2119113218922464,-0.03930672487682609,0.15298303246839684,0.20746579441478177,0.2610602488456084,0.1692304898287843,-0.046015913576401536,0.03810592747402997,-0.22571657807354295,-0.18666646922874938,-0.007983185766475543,-0.13444818783157303,-0.030377707737586725,-0.08910866193279363,0.017861660133197316,-0.07566731033219519,0.0896849785128517,-0.1885224758051924,0.3564616484949241,0.05496647191927312,-0.054531739742320666,0.46253791561235647,0.02450598222720983,0.21445064421514884,0.15619246856199753
"ROWID:de7ec519-f015-4946-b00e-1d6172d90307",-0.10421553873806133,-0.106876128332955,-0.27236307731093473,0.047998627308372135,-0.23640372937746718,-0.04894795575405805,0.09004678241080359,0.21128536374263163,-0.0112327598532387,0.129786343769284,0.17992908714676256,0.24122315242773174,0.17021903405650346,-0.04106089764085643,0.04754065496560188,-0.20406385917562705,-0.18837182305583605,-0.0071207757705756105,-0.06249484753585845,-0.03832906959793198,-0.06938088098938595,-0.01865332035720983,-0.102225030345762,0.07797639761503782,-0.24826220926989143,0.3677728761088217,0.06256725753482457,-0.07907495728395979,0.5021592394526742,0.018395374380114824,0.2292519082340216,0.18271165358484562
"ROWID:4b658ee5-5858-45eb-979e-67fa7fcd714d",-0.11423129996596766,-0.08377226743442769,-0.28670157675250985,0.014820054094808747,-0.2836287913373501,-0.05344128165869764,0.0828733440848968,0.22430560903071603,-0.010899460387840187,0.14467433564245602,0.20873449571823738,0.25254227559420966,0.2164804719544285,-0.0444281496759006,0.04661532059691728,-0.23298418801303722,-0.18775932743466597,-0.011816008343051358,-0.07777664025739318,-0.042626874694817685,-0.10719258249320841,0.022397393675215642,-0.05804973726418448,0.0814764857652065,-0.2032034306475999,0.3612875030174592,0.049391407523245015,-0.06637269467473986,0.4609559716175195,0.01845472913688212,0.20835222941763634,0.15227607928110817
"ROWID:f0087656-df83-4a28-8465-d9a5a3d22069",-0.12656934240837714,-0.10641984769552931,-0.32321931483347643,0.006480069222598959,-0.2755468204143651,-0.05896875821338048,0.08195625484954486,0.20144121924929187,-0.03177036688626217,0.13208787721757873,0.19460609918891156,0.24268559248851157,0.17011462671783995,-0.02485582267029758,0.03602855099097507,-0.20428773178387877,-0.2024659549607077,-7.119739820649591e-05,-0.09825318052746128,-0.06186194919166254,-0.09146878333084407,-0.011949993666887027,-0.06624699413225184,0.08429823902861432,-0.20273955140243985,0.33413624343360887,0.08387789373050933,-0.10603083859010369,0.4673387765376813,0.03434400629160924,0.22717472484125098,0.19217640361812036
"ROWID:f02d4b75-75dd-4531-8b08-93ac062ff183",-0.1325278753148534,-0.07547838917521199,-0.3045833847094315,-0.0032345780677436316,-0.2672515698237771,-0.04544814312067948,0.08631917820524992,0.21855772281346492,-0.018333073718450194,0.1183766447377506,0.20123392210530822,0.2602884558809045,0.16838100233679548,-0.05237492315309607,0.07069954725832343,-0.21251655066209169,-0.20487930550216368,0.0003831329601104577,-0.09093919068336757,-0.056636939517948355,-0.0969017235836044,-0.004668719560768569,-0.09239937901064217,0.07895928251917234,-0.1696047851820299,0.35597620635471583,0.03341481287161138,-0.10684376014805974,0.47271172130288336,0.03306095966365958,0.2151214864259025,0.18686414278595878
"ROWID:6143b496-3c5a-4001-a628-4a476137472b",-0.13160521057348698,-0.09078282858279063,-0.31730430859894576,-0.0038674261432517006,-0.2683210835396664,-0.044987525234942816,0.07883286772207976,0.20337935712665403,-0.0291812144070702,0.1169221266664181,0.19020024264915827,0.25072613613711,0.16902146537197305,-0.03878154217699806,0.060259916669714614,-0.20300613694144473,-0.21552735663107453,-0.001245464454406241,-0.08293337566018204,-0.0710896701457202,-0.09839233515752357,-0.015574902689218365,-0.08894014628240969,0.07249890771514325,-0.17345929835232693,0.34568173830548243,0.0681553295997355,-0.13619414972808025,0.46461055267257,0.04282280707819539,0.2229353041446099,0.20497899252987997
"ROWID:217076ae-3570-421f-bdb3-0d94f8b776c8",-0.13703435680766193,-0.09536931135107952,-0.3081132157481872,-0.004794117139330825,-0.26513858447335076,-0.06031727439127982,0.07549572504910952,0.2084955955705383,-0.03125007136762572,0.12750152532441283,0.192448910403118,0.25420140574234584,0.1686597283548778,-0.04310863569340461,0.05079545151092884,-0.21088010296941131,-0.22064902614672677,0.002840746090392124,-0.08802020634670488,-0.06903469010668782,-0.09681451703864768,-0.011272721530847456,-0.08642684968431254,0.07319418438291575,-0.17468118308291214,0.3457459978071265,0.07556458502903501,-0.11679139128759528,0.45942847158962885,0.044679032836106816,0.219062190981256,0.20933737344751735
"ROWID:912f5e12-4d83-4176-9aee-7f0e17becf06",-0.1209018797012339,-0.12325837338883827,-0.2878894235206701,0.03488399984591886,-0.25873785593283105,-0.04521952595535131,0.08483808708446576,0.2028146753617613,-0.032267432315833545,0.1430906805362844,0.18354429615687257,0.2535386133404607,0.2133579273957415,-0.06734704017586811,0.013644478897966035,-0.2136032627456468,-0.17759884955104496,-0.020023274399348256,-0.06917443142236582,-0.029221936853728023,-0.10895840672340226,0.029546824625641968,-0.06070957284239565,0.07323153994178068,-0.24255282314655005,0.3615899298696049,0.07485269165826103,-0.07777915721460901,0.46519695296339675,0.016653394076210453,0.22236231317742436,0.1633349896880075
"ROWID:c67ea16c-ef1e-4e64-857a-bdff1d9d1cf2",-0.12732789454258345,-0.11748178222716409,-0.30132339078039155,0.018476751046074824,-0.24389829766161822,-0.005437936956337178,0.08305740937509568,0.18377633924146128,-0.03632311964035114,0.13536350219782345,0.1589086106291228,0.2668436261274177,0.20847109193111651,-0.09146908802268157,0.022395233914651307,-0.2091298567469204,-0.19086549547997442,-0.03471220368723035,-0.06536165700719097,-0.026078677502511166,-0.08166371713942161,0.024562723532792197,-0.09028003854250395,0.061562990000125696,-0.21627285049203213,0.3842225265645401,0.0736963882698659,-0.0854839945260099,0.4591802550779114,0.020336605135587344,0.22955661743532157,0.1833057568696162
"ROWID:f7e3388f-324a-4e67-912a-36bcf38df065",-0.12473035971303689,-0.09968111848391245,-0.32832315285078445,0.021084227907339083,-0.2867115855485298,-0.04355789766892586,0.07666487133633876,0.21368830874518618,-0.043535278855404924,0.15081033381787376,0.191152004851365,0.25334266725165594,0.2044477832923066,-0.0606518609422644,0.016039631621431058,-0.21021741422657358,-0.171606125911921,-0.004712409216460944,-0.13849565433897718,-0.034622873413026174,-0.10452615726395624,0.024389656362610045,-0.06802496429458185,0.07334657726527753,-0.19228302648737225,0.3406953502637773,0.060417148554746,-0.07107669594665626,0.45877261939142194,0.019115027777150604,0.21606374948428544,0.15712956931178998
"ROWID:28d628c2-e844-4aa0-b367-7aa94dfb23fc",-0.11297178668575164,-0.1285363018220143,-0.303679564276686,0.02781793435207368,-0.27383476180347643,-0.04631277712769201,0.08373926340363319,0.19544769496748637,-0.033748314309195025,0.13383171988155257,0.18369230343118073,0.24951849251763894,0.22349744008683245,-0.06240984982963762,0.009132345678268044,-0.20080150270437272,-0.17867637888158716,-0.02153058144344624,-0.07160616705697655,-0.042959811697251035,-0.1136274510855846,0.03240865919152643,-0.03929702557740666,0.074081696914243,-0.23508146721698248,0.3530711196498745,0.08047676728210452,-0.09504332137756132,0.4620995030532117,0.013257763791729316,0.22488512646110054,0.16125240190925139
"ROWID:95561cbb-cf94-4f3f-a419-cc9041dc704f",-0.13341569076846538,-0.12774322296618354,-0.29165363612854645,0.023333483900819643,-0.2453540917209389,-0.03309471047875707,0.07521618268305018,0.1865470617728211,-0.04166525163813114,0.13375673203695354,0.17014864395167023,0.2649013972253302,0.20631916632836123,-0.08455246632936937,0.02093399954618003,-0.21489384623943036,-0.19360151282442659,-0.026424030474078913,-0.05274311120609929,-0.036824765778535155,-0.10495748986114904,0.02230384282975038,-0.07994139098121289,0.06028437619906929,-0.22814298261767144,0.3634467809702373,0.08592343951543883,-0.09962584413491879,0.45818841431472995,0.028455192898061876,0.22523428835367448,0.1914580794187636
"ROWID:e28e54dd-ba65-45e6-8aa7-b4a8a901bcc5",-0.13595285592702933,-0.11811418477889961,-0.2884635348991444,0.010241883110959705,-0.25324176959743055,-0.06261201710382112,0.0704860089564052,0.20396347233077078,-0.033434495922870504,0.11242812152311946,0.18175179593875518,0.2591318198094985,0.19136403562700163,-0.061527723242312544,0.04929235736875403,-0.20468279188884606,-0.2101406048814195,-0.002899905890020891,-0.05452780463822657,-0.06097390261896813,-0.10558713194762262,-0.009748078361990854,-0.09352578562320775,0.056556587881344156,-0.20189248914280578,0.35620355635581596,0.06967639149542039,-0.1281121822755922,0.4605228581293639,0.03708661095987078,0.22481471781462153,0.2097658013747083
"ROWID:6c6ce421-56bd-47ff-b627-323e92f53758",-0.11005915873779487,-0.12049381611664044,-0.297621499346052,0.02418824955503771,-0.27681083643147747,-0.04535020884631646,0.08768303121639993,0.19958599787142836,-0.025832862501614515,0.1312912113627195,0.18677337318359624,0.2496405410315548,0.22715566736970186,-0.06786868308983553,0.013105594690032717,-0.20592372826152797,-0.18287927466959872,-0.027189966895897918,-0.06815342470460126,-0.03922124707307445,-0.11076890542615356,0.034089116631241846,-0.0374939291756585,0.07685091129622378,-0.23406798006864102,0.36072780632186874,0.0696854786811984,-0.08262799851901184,0.4605949488543906,0.009096281975794653,0.2244850928938436,0.1542024665099518
"ROWID:9df4668f-f79c-4897-8e58-e6d8cf8d3390",-0.13521954780492998,-0.07965328619420924,-0.301690374493425,-0.0074759835417614615,-0.26080256157953324,-0.046542285549357715,0.08815109301196722,0.21592073372181006,-0.024454320410651955,0.10415174435367115,0.2034741128196269,0.26069195849828464,0.16694818865360744,-0.060372227697873496,0.07245149926427015,-0.20505274689459854,-0.20925028075809604,-0.006085458716892117,-0.08245897191054812,-0.06026843710266172,-0.1039532077542095,-0.00659327404743823,-0.08988553657949706,0.07259772975581223,-0.17884565130395733,0.35651129409175714,0.02884106699577791,-0.12226722353751149,0.47291601750307677,0.03302407843301769,0.21755704152237829,0.18630385431203922
