head,0,1,2,3,4,5,6,7
"ROWID:83120aec-2a02-414d-83c1-487fa6e222d1",0.34416666592982215,0.34718606048961764,0.027997143678956924,0.34738224391209044,0.5081057497001278,0.2473566784242753,-0.5373176323235971,0.17744256755247614
"ROWID:14b6017a-ea17-492d-b702-709cbd4f80de",0.25893924900516696,0.3103394098119821,-0.08464562242675995,0.29151904595061023,0.5475494247065934,0.2398412323903875,-0.5989024697012058,0.16874040129429044
"ROWID:317f4efb-0328-470f-bc97-a9d5499cbf28",0.36404134091039775,0.3283015114243749,-0.014125455723932328,0.3475182130480234,0.48452473575385785,0.25361114115376193,-0.5491948624637631,0.1950019368464826
"ROWID:54a9c2a3-734e-4a70-a8f9-ef5d9cc5d415",0.36871182652673234,0.344377122009908,0.02287160009396325,0.3291223683809576,0.5015808697374418,0.25908710274150265,-0.541057875416513,0.15861343925455806
"ROWID:5e5b7755-f29c-4aec-94ff-120e66715c09",0.3008090264410555,0.2629476029000782,-0.002088094247602918,0.36559113807105825,0.5320170727921864,0.29879401697463176,-0.5600232164801938,0.14410140196397675
"ROWID:2366cef5-3688-41b1-9c56-86c590ee84cf",0.3098138229175597,0.2847978999214791,-0.018982385561453756,0.38193606721766804,0.5368641871858768,0.26960291581355117,-0.5275589611102364,0.1935012035636641
"ROWID:c61e3076-2990-44da-b42b-18e94b75da5d",0.262191770081744,0.27955121767975927,0.007227530157330797,0.3435525093504383,0.5578785962258309,0.23824310901880974,-0.5718774511871214,0.1999847549786662
"ROWID:0ea40332-7cbf-4b7a-a3b6-1dba841b359d",0.3045373898685131,0.38306233359616737,-0.010899974095830251,0.31813138277764025,0.518096565422768,0.22050199725935588,-0.5542976190928942,0.1868229326885318
"ROWID:0db1dda1-5e7c-4929-bce3-5cb1052ac847",0.3511215767880216,0.3617136486068244,-0.0003712662654065566,0.30168115408432455,0.5020558556762824,0.2545765116795323,-0.557135923981803,0.1661189268214848
"ROWID:573d303a-b2b0-47fa-a190-86071c51e2ed",0.26612582141475605,0.29427608664816807,-0.03941063266711526,0.35616687624958454,0.5594394100251373,0.25049823336959154,-0.5433989133501523,0.20776523496019678
"ROWID:d27d5067-412a-4033-92ac-c54f38ae3316",0.32590987506331753,0.26009028161138964,-0.051837203725186964,0.3207225442959473,0.5222479995277652,0.2562821209977261,-0.5836691330673732,0.20369731757768306
"ROWID:9e58fd55-add3-48c5-b319-f22e83e2a525",0.2674474305042064,0.3548837835589286,-0.03877110477073127,0.2947126443199482,0.5054574607283371,0.24835291885607302,-0.6129054240312833,0.1461203445080837
"ROWID:fbcb6dd8-2f24-4632-bf69-3a09a4b0bd72",0.23799106780692666,0.2980631691297203,-0.021342205916282535,0.3516322336247219,0.5537322336343493,0.25846064413885306,-0.5695029924165583,0.18072889052227306
"ROWID:c29e2133-5aa5-4442-be93-b86f7a545d43",0.33728737500747813,0.34046078468703556,-0.0684392019123263,0.3030134416107681,0.530865300134335,0.23018878760272526,-0.5521389259640143,0.18482524775102796
"ROWID:8604d48a-1b04-4914-899e-e24d5f719363",0.221707913192031,0.2948596866525871,-0.021049008474222277,0.37234997001426945,0.5008482818297095,0.2535205673096729,-0.6151717029032439,0.17679904404190203
"ROWID:09f68241-05e7-4134-8557-b3cf1f54b265",0.3567848558742037,0.3294207601841556,0.0031978025604047504,0.3608372825533029,0.4791764002550929,0.2651918133198271,-0.5470521603279729,0.18646708134161447
"ROWID:f4bb53da-1352-4ab0-9374-36f22eefd9d2",0.28836316159852077,0.2781398221788124,0.021305089746832463,0.35027199524150665,0.4748311261626224,0.2775767986328906,-0.6270321586803438,0.1437280185634555
"ROWID:3c39137e-aa6d-45b2-ac8b-16ef96b47aa1",0.2439900861550417,0.3139557123259535,-0.05835054334153071,0.36718654281017343,0.49081768663325875,0.2627647799903903,-0.6034906899662557,0.1718183966734937
"ROWID:a19e82c0-c17d-4f72-9de7-ebd576b8b2cb",0.2905218032038809,0.2614477542345178,-0.006524565793385746,0.36246404103993457,0.508699482694974,0.3099098013106082,-0.5828380847190558,0.14594492461750438
"ROWID:3ff0ef57-18d3-4627-b505-39e35db29e33",0.3413113046509063,0.30766427103834343,-0.051232884840378225,0.3120138349710971,0.44669037015592095,0.2547808002837882,-0.623643460220614,0.18840153789786518
"ROWID:9ca8aa42-8c14-450d-8b13-728f146a40d6",0.34248789538101077,0.31495547380966676,-0.02476383684884072,0.2933999677788123,0.4934837329044268,0.2935197585459651,-0.5951399038738379,0.11373985161586786
"ROWID:17a28a41-eec2-4c80-9d0b-0d332702b8a4",0.35226277920287336,0.3540636228601071,0.02502591293657443,0.3313284811761206,0.5117421915881649,0.25704308536977777,-0.5362126270503352,0.15706631339203475
"ROWID:19fdc20c-6e1f-43a5-be0c-6ea24fa2e56d",0.23163650159738203,0.3537387782276278,-0.03122463428729387,0.39294832063238,0.47330954924790586,0.26818082444360775,-0.5870738938345806,0.15884396935660766
"ROWID:e4cef61c-1b19-4b3e-9e49-ddeb78b49440",0.3313064986123563,0.31616476552043127,0.012106736643215528,0.32827772075816836,0.5512657687974184,0.2342494527903153,-0.5334695618550691,0.19750058884999536
"ROWID:25078025-1bc3-4551-86fc-0a42a6a531ec",0.3472555186101447,0.27547735936648465,0.004774217514185772,0.33579044326145924,0.5302634584465354,0.27686178664199723,-0.5412882819668748,0.19980747201177854
"ROWID:15ee4843-98ab-47ac-9435-1ae13dd7074a",0.3016995991180334,0.3414384028787951,0.05234413737068988,0.3144518359465396,0.4879846374138143,0.24051148893613228,-0.606009481364433,0.16599707503027958
"ROWID:e96f18bf-cb67-4493-aa98-1b8089e8e5de",0.3301130868368377,0.3327399597793007,-0.0022751862298190104,0.28594064590797136,0.5278183349759498,0.2733474543796962,-0.5780013584048306,0.10557293090561813
"ROWID:63c25035-c8fa-4cab-8cce-7a5f8e68bea6",0.3592726613286481,0.346279192758384,0.009020851280492828,0.3348331647178053,0.5059610379985546,0.2785775894217267,-0.5330988553035414,0.14499247120152653
"ROWID:4f4d969b-34c8-49ef-9001-591d0c7b28b7",0.2615107563413844,0.2810079321100762,-0.015136285655380008,0.3663031395917856,0.5376916177769067,0.2999994032314803,-0.5695210152491046,0.12154614191151183
"ROWID:2801182b-9f60-4b6b-afdc-82937842b24f",0.34205029219714345,0.31338210476534495,-0.027297269942189163,0.2785254027412796,0.5143942241345005,0.2834478253690738,-0.5891901834681674,0.11992728329099174
"ROWID:d4fb56dd-3125-47ff-9e9a-aabff010f29e",0.31931374738082474,0.28807028811732893,-0.025836004203008946,0.33532499864353243,0.5036842056242768,0.30865823181782653,-0.5859840107125086,0.09797419116363093
"ROWID:ed584ae1-de40-4237-bd50-294103372673",0.3269711779620472,0.27568914618901125,-0.02346562189246607,0.3790160960839415,0.5240796172191533,0.27781192632320545,-0.5282381045777876,0.20495633738495495
"ROWID:915940c2-e421-4c11-a0fa-062dd2c2d466",0.31104048506209814,0.34822750086212045,-0.07423744430754421,0.29216101394570776,0.5066200135491155,0.2372477579163086,-0.589886163038145,0.1737991541402613
"ROWID:9071a1da-e481-44ab-bac4-7fe7e5fbb94e",0.3517626989639743,0.2890639538803854,-0.03979240368044867,0.3658915175786227,0.4960826941995593,0.2985836978059706,-0.5444177672097766,0.16001258333176263
"ROWID:d2e0c34f-9b6d-44a0-98b4-560b38d76e98",0.25577593221008527,0.29283191758337296,0.006350997763065562,0.324524606185476,0.5321461797361239,0.21963165256616451,-0.6078416428347095,0.20635528385138996
"ROWID:83eff077-21f8-456c-b3f0-bc5ba30852bb",0.21253235453761418,0.3241524510290541,-0.02650269123702117,0.3613920687664992,0.5191005374057597,0.2421510225467018,-0.598422514988333,0.1795454668213489
"ROWID:7c421480-a3cb-4253-bf0a-3d8a54fb14ad",0.3618872298458993,0.33235996210304086,-0.023373432727174258,0.3232759714619627,0.501074517322902,0.23631759933059504,-0.5445964982317189,0.22363763510016282
"ROWID:8b6a8420-b077-438a-8964-2df8e6661729",0.36467949429089047,0.320998144304292,-0.005557206158722633,0.3513761345005689,0.48217908354958444,0.25826010278353206,-0.5482709291489918,0.20168546379873836
"ROWID:c51f7112-c3c9-45cd-bee8-fc4e7eb42947",0.22733169396020478,0.280708939934462,0.003363225421171906,0.3501168312628256,0.5590503504645737,0.2500341549845492,-0.5856161759430047,0.1700852921442364
"ROWID:54b26cb2-4679-4b00-b107-42d51f4a929c",0.28472956122876314,0.28694184182648624,-0.009655557879971906,0.29332069900450153,0.5052020886107957,0.28156518113812945,-0.6340533324678944,0.11803162343006453
"ROWID:10413f12-8841-4cfa-956f-8dfa5bc960f4",0.26213323712520803,0.2783304498374462,-0.005184206058224743,0.31003526644038876,0.5070335694771464,0.283004023048403,-0.6385250255439946,0.11305334304677218
"ROWID:62650a4c-b9ae-422b-ab33-905e2b4c34e2",0.25992926639069314,0.2971593770792564,-0.0643784168203598,0.34255870181768416,0.5614750685304044,0.249334252854924,-0.552051819308971,0.20114423410543272
"ROWID:75f8d50c-e483-4974-af25-c8bcbe07b37c",0.29619019859892454,0.2706014954345553,-0.041157634449661626,0.37202165450406594,0.5453916164717202,0.25727432431639197,-0.5395851255834974,0.21013789189012755
"ROWID:884592fd-2aed-47ea-9d51-a2f464348f86",0.3697587652228339,0.328795766034038,-0.011013624796398511,0.3476009458851526,0.4816123640865481,0.26055398752199627,-0.542925817848623,0.1990396667157689
"ROWID:88fef109-6565-424b-9cd5-ce28a546667d",0.2485237876810433,0.3584536409901673,-0.008894280747419698,0.33047156109100145,0.5109715197989184,0.23627733530551212,-0.5922003824677926,0.1812075800785736
"ROWID:ed176faf-ebc1-4be9-ae7c-9f43695bc554",0.3165444565221569,0.28231240207579716,0.02598004603717351,0.36300345861852457,0.5378346295566067,0.28439135406037286,-0.539830741049093,0.16152733800191146
"ROWID:9d451afb-8a12-4979-9dce-1a0ce7335373",0.35878972369049994,0.298831236890523,-0.034224566347236474,0.3659824393454044,0.5061405713543089,0.26208843391205794,-0.5276222413166954,0.20880973274325904
"ROWID:72b1ecf4-62b3-46c0-87c1-d6046b5d148f",0.2741316495775213,0.2823392719322365,-0.019443050307968588,0.3635864843846436,0.5585567178804945,0.2679493614211561,-0.5372491123071536,0.20036001183359603
"ROWID:109c6dc4-eec8-4e31-b5b1-b21c2fef3788",0.3578676103590614,0.3122679441287766,-0.053404515788482834,0.3370851848159851,0.4560847792286216,0.29073438276561153,-0.5827867806152379,0.16050171827883403
"ROWID:697cb9da-f82a-4960-937d-be6246df29b5",0.3037611053508856,0.2934781024458139,0.02921791379846951,0.33409535438943117,0.5099774646361693,0.22188374249258863,-0.5940324968776709,0.2166619140123738
"ROWID:b6ca27cf-9ca4-4257-9fa7-ad3dd61cdd08",0.3414209660801869,0.2983094897603527,0.0010263273614128897,0.29285839335453706,0.4775148497508014,0.27843521300455254,-0.6215740355105922,0.12951910723670115
"ROWID:62daa78e-f3a4-41d4-b10c-db456ac58c13",0.3341466902347486,0.3059472789187944,0.011594864069337804,0.3206234480357737,0.5244026789124947,0.29987131515943793,-0.5612425546200022,0.10906069503618199
"ROWID:f5dcb35f-5e4a-44ba-a938-14863f7456fb",0.27448165313823125,0.27322328196655704,-0.006060695460154881,0.30560648100371735,0.5074755926905766,0.2744776118980818,-0.6367578183875375,0.13508090588017446
"ROWID:86cbbbd1-b03f-4626-a532-5f790bd823c5",0.3374812452148291,0.38495165658993497,-0.009732277471374827,0.2989778077828607,0.5057368753463147,0.23354483728581932,-0.5500043163779237,0.18872853070807025
"ROWID:8981c8b2-3db6-4a25-86d4-b98aeda4ab68",0.31106582581035713,0.298717785899861,0.038682726508202855,0.31970667343190917,0.5080795148401255,0.28244750296474797,-0.6012485465832496,0.10428722804510164
"ROWID:7678203b-f313-4ce5-88e1-b2249409802e",0.3538481822300573,0.3183991362395747,-0.06919788890788343,0.3250264192724706,0.5202142891696911,0.29513470985233947,-0.5351939627096146,0.13719676229129307
"ROWID:63cc8936-c107-4f0c-a465-e91d79160bf7",0.2528650374261064,0.2898606781325753,-0.04107823398897152,0.3532033293828659,0.5496784096377907,0.2899492177515095,-0.5633998816993083,0.1482016104156281
"ROWID:49de760e-9722-41e7-aa43-f7d811887b31",0.3010556601606828,0.3274656609866285,-0.05426203309810455,0.27247513538423224,0.5254220354899792,0.26795946907321627,-0.6019668837938171,0.1212845459749036
"ROWID:0f27b660-8fc5-4c1b-8fcb-a5333ff92046",0.37218801917806255,0.3548655191739924,-0.005036134746206391,0.33069453664004694,0.4889695038441248,0.24995508380034376,-0.5351153450356334,0.19556367342917835
"ROWID:e6fd1a31-6033-464e-b98e-3d164887ae8a",0.29371511610611667,0.3543053856162457,-0.055248398010123566,0.3610369605883056,0.46131160741132704,0.25745784900961083,-0.580847168554537,0.19576178261771715
"ROWID:aca53f64-8a74-45e4-88cc-ede1e3ed11bc",0.3669928150873715,0.31721223371595486,-0.002186023029391038,0.29997891419395645,0.4586272142605719,0.25349688839980455,-0.6099241307437772,0.1676111733899713
"ROWID:c311ff67-5170-4773-8675-1bde706a0e41",0.3331780299240116,0.27680239302267295,-0.0016251329807111582,0.3768341497626477,0.5075237173884316,0.2644371129044895,-0.5443208416534859,0.21580947397401268
"ROWID:962f3492-ec1a-41f9-a3c2-300ca2b4d9a3",0.32066571505398866,0.28247515339688417,-0.004970111208358199,0.30904002667434594,0.4760773119864829,0.28613955292588855,-0.6310117984429079,0.12308333071119583
"ROWID:333ad897-4f57-41b2-b71b-a93d62789cb9",0.3524033139960861,0.3149607120383843,-0.043321115643686396,0.2785440873599022,0.5040801482352132,0.2701043975953201,-0.5934188887020803,0.13397375705524558
"ROWID:152a7ee4-0081-4033-befd-c759008ce534",0.2704631975187533,0.2450130322782957,-0.019683924165039498,0.3814248859007841,0.5205994122888603,0.27210410392610285,-0.5829785681055373,0.18978269159080038
"ROWID:3da302b7-f3ba-4dcb-a598-e3f9e88d8782",0.29824129603212074,0.34222114448019225,-0.00495226480755916,0.3951456790114539,0.44590008007873355,0.27152026891362785,-0.5800157355025345,0.16971680461258187
"ROWID:0aca96f8-b1b0-4f12-94b0-769e376bb671",0.27612278777470445,0.32272853266064644,0.013780041595809712,0.318056836766776,0.5506255515107743,0.2612760486191501,-0.5788946729947083,0.10807287049732066
"ROWID:6019ca58-13d0-4e1c-96dd-6406d417b520",0.36318168680496576,0.3063711549722105,-0.008901592018046375,0.31486144075479966,0.4971144929202958,0.2951591844459498,-0.5684625100328765,0.13276830950482957
"ROWID:794a5438-fda6-484f-a4e0-7ea9ba54558b",0.26897193594309393,0.30270750620613895,-0.011703368809133847,0.3260965533638009,0.4861379132062318,0.2358814116416187,-0.6344650254182029,0.18716397332493795
"ROWID:d9d46e43-ec91-4623-94dc-88c3c7dc8501",0.2906674731873645,0.27759042024549807,-0.046835224639238136,0.33446104243887453,0.4794361592709591,0.3022457347584414,-0.6237629206021917,0.11877102057387189
"ROWID:aa088393-0462-42d2-b89e-32fee4ebe667",0.36346206694921823,0.29299333555453844,-0.01005626116423628,0.33435753514154753,0.48164412510730004,0.3013900457062598,-0.5731489335857947,0.1372494755668009
"ROWID:b3b306ef-44de-469a-a89a-c2e1a3277abd",0.3632106568923567,0.36672576710387916,-0.0015614947854329052,0.3075978144323186,0.49036962035993015,0.24761871564759558,-0.5578402236963382,0.161270792978464
"ROWID:2cffe7a7-f726-405f-b90f-624255319232",0.22450470484412047,0.3310084360078954,-0.015670107458017266,0.3918632749872271,0.47407865881296923,0.26542622992277753,-0.6033217983600643,0.16440749251069822
"ROWID:20065747-4a6b-478e-bd62-58510914fbdd",0.25156217272457626,0.32575865808819493,0.03711633044281634,0.3132264364220464,0.5119313572920642,0.25704986792950324,-0.6215497969123636,0.12898390695045553
"ROWID:356f998f-807f-4a0f-82ca-9d98548aae33",0.38338665796853844,0.3175729416176113,-0.04278602279006077,0.3355913666167868,0.4946016115840512,0.2734900434690833,-0.5310980297177994,0.19030820508256543
"ROWID:7425c396-8595-4ea0-afff-a8bc4190f3dd",0.234959574038369,0.32226605775979744,-0.03908852333100534,0.39530207057667494,0.46777337101997596,0.26393908752525724,-0.603653128340434,0.17399447982913724
"ROWID:6e9dd68c-6703-497f-bc40-115352784655",0.2753948076820225,0.3003030332039993,-0.0046268926334466975,0.29994502237899234,0.5710056730352286,0.24166074024679415,-0.5697981362846631,0.18673525493694404
"ROWID:bb7ca1a8-b305-4874-b2d3-f13abfec554d",0.3502293360052186,0.28609621644484773,-0.015134420667438126,0.3347100675862811,0.5359882662627269,0.2929217029541494,-0.5425774978817564,0.1255053794234524
"ROWID:b461604d-0609-4dc7-ac7e-7e39a24ac377",0.35785597488423054,0.3006676031154969,-0.06304213927881021,0.3409927486340882,0.4998852377791654,0.2958274669631371,-0.5454688481908577,0.16233398357873233
"ROWID:087968a1-f2d6-48c6-81c5-89a53cdacddb",0.34964974633473433,0.27684086600813956,0.003162504827817859,0.30783782071926385,0.5087751831449604,0.23825282523896985,-0.5905368393078092,0.20488950728563748
"ROWID:cc956bfe-a944-4d78-9639-64b411207544",0.2946118893496557,0.30923279303829915,-0.09228915638065144,0.290451281867691,0.5199589632829124,0.25988521891778577,-0.6012163158924677,0.15918847267947323
"ROWID:6394e5b1-2382-411a-8cc6-fbed509e721a",0.37477516954128703,0.3666620105844853,0.009784570581194734,0.31237045279819203,0.5012640322112568,0.23724301138871756,-0.5345085943219028,0.18488426336815436
"ROWID:087b509b-231a-4414-a358-6c38be08b3b3",0.298331225453344,0.37507817111311276,-0.038971200487117975,0.2829136715396138,0.5247650359765527,0.23316119027571278,-0.5792415622178418,0.15327320192287677
"ROWID:27ef1ba7-ce5c-4a0e-a482-b5c1336d9833",0.2642954799966671,0.28862092611576423,-0.029192140313002952,0.30143029215441003,0.5058744340532134,0.2732907068061347,-0.6401034731936086,0.12167270987072704
"ROWID:8fbcbba5-fea8-4471-b37c-18b1b3436154",0.3116062513126989,0.26360902420243243,0.04651056043141676,0.34972680695493247,0.5032485104555305,0.27356193959632213,-0.5935230513842198,0.16904124991109223
"ROWID:20b4fb71-a06d-4145-946f-d2f0c7465a84",0.23234666036260945,0.2850690063054985,0.0015118949955105745,0.3489091048449381,0.5554791375865985,0.25048554490912583,-0.5840093911926532,0.1750536840188688
"ROWID:f7427dbb-375e-491a-a027-46981b34d56d",0.2459469740963287,0.3522740601241449,0.02381523853194563,0.32561679076833483,0.5418193878698477,0.23830067174001276,-0.5800862284809546,0.1482029715736201
"ROWID:e782cad5-ea07-4187-bcfa-7ea8e1cc394b",0.2505472874053093,0.27449679112575825,0.012085450883451242,0.36228827375460626,0.5459621987664633,0.2620021544803133,-0.5743599966909305,0.18403657185274783
"ROWID:83302250-0798-43d7-b2ec-b199c024dd01",0.2582423241813139,0.35703209350384335,-0.04092453475979195,0.3922174623172751,0.46201873188462345,0.24980047849720055,-0.5870360612917459,0.17279093144941107
"ROWID:5a785aea-cf14-4858-8cc1-2f375dd601a6",0.3094398496796613,0.3057153212057963,-0.024350750814019776,0.29355194676392554,0.5098849101543343,0.29704036969136316,-0.6050695871151381,0.0984612066501803
"ROWID:92c51a1f-9216-4d2b-94b2-388c6c0b7ed1",0.2678335861234591,0.3384594422385366,0.03799597935179222,0.3210843211443288,0.5073511837129837,0.24038086481389295,-0.6087649609973999,0.15293324965619273
"ROWID:43c9afad-7c3d-431f-bd43-9f2d34956f66",0.3018466242636578,0.32707718524241414,-0.07385019861512246,0.3699710055975258,0.5011183845586702,0.29542854535110663,-0.5485850283539081,0.14224464633572623
"ROWID:ff7eb260-9398-47d2-941d-9196c487da53",0.2783611691941509,0.3798557717408288,-0.0017918924109900536,0.31081913262819455,0.5297790064249055,0.230935595617079,-0.564111004962848,0.1714486429871042
"ROWID:5581a148-6594-45c4-8147-e3a74c6b44b1",0.3729625351943419,0.2987084697234376,-0.009028010019008987,0.33147840042592375,0.4757785524841075,0.3090577623580748,-0.567020424255314,0.1353464796096672
"ROWID:11eba11c-e038-417e-b49d-8238d9a11a2a",0.2754866037543971,0.3759579739297121,-0.02727551966053187,0.3512089990701975,0.5139649186689379,0.2662829510882579,-0.5546192970230714,0.12649863911080722
"ROWID:1bf5cfb6-9b65-448b-b6ab-3fb889f760a1",0.3086592038829457,0.3042729935041038,0.06520272912412166,0.3515981818839502,0.49461243346826195,0.23984924725509046,-0.5920795421453229,0.17761604352034288
"ROWID:f8339e36-08aa-42d5-90f5-5f60fe85a262",0.34247847746017,0.32390483547530063,0.007453423631971077,0.35573430950598267,0.4939152886541609,0.30292460221947454,-0.5495892229136327,0.11587819730124187
"ROWID:9bed2024-f963-4ed4-8856-e82aeb3c5b6d",0.30999661333045786,0.3709844652696623,-0.03754729564210306,0.2996793812351168,0.5163097309920688,0.21671983448210183,-0.5707566756676644,0.18907323319411395
"ROWID:1f77f789-afd5-46e7-95ea-0838b7a789b0",0.28085132207448904,0.3077416275482533,-0.017027860377664423,0.36154005117326327,0.5515657369326795,0.29355512237591214,-0.535492642411644,0.13514705628805054
"ROWID:44cd1ee6-0437-4c40-8f1d-c8bd3398c68c",0.36395513532782975,0.32148988742334045,-0.06550071437290772,0.2882969696259795,0.49042481406205857,0.27372563694248936,-0.580336368201498,0.15666174596711263
"ROWID:89d3e89b-1aed-44a5-a44f-78686427886a",0.34519842038438536,0.36016485396189496,-0.025951085646273218,0.3192178706874319,0.4953933338302024,0.2348898712660466,-0.556533806397253,0.1955201683522613
"ROWID:134e8b6c-435a-4c9e-af31-a54a55bf4caa",0.2922781095800607,0.2704574781828071,0.005671681890366556,0.3603997689284355,0.5506250255165027,0.25476675386173775,-0.5519387160365967,0.19691555011665202
"ROWID:4bcbe66e-2c24-4b21-b13a-4941b927d45f",0.2337787254949505,0.32457912411122564,0.014167754352503241,0.3142899897191308,0.5282964525502035,0.2395204811479745,-0.614317619917417,0.164813943550342
"ROWID:0a907715-95b4-46e8-b3c5-b33cbb1ee5d3",0.25337068837501264,0.27688635881140233,-0.06356314580177397,0.30591678875514383,0.5365781539230209,0.25919149826369936,-0.6211443990268893,0.14351017715815506
"ROWID:0dfaff1d-1bea-4f82-9dee-bb62d9121fa6",0.3589132960994741,0.3048014798919903,-0.046496487217118326,0.28808563158196776,0.4963729406819091,0.28513091623300424,-0.5914680046130159,0.12490761857136568
"ROWID:35fd6770-aae0-426b-b85e-b02b4dcb8200",0.25775484797080256,0.33067976928609466,-0.0926776769363476,0.3601356135107677,0.5067191980409248,0.24230379560036427,-0.574725444874038,0.20035394830176573
"ROWID:aca3c7ac-9214-4179-ae94-7101a21c463f",0.25847149569636124,0.3321905152142204,-0.008681476786171973,0.38894867403252925,0.4950763940259303,0.2371554798470951,-0.5702481746261321,0.21203577583909183
"ROWID:65979f74-ee61-4187-913d-ec7fdc67e661",0.25853480308179655,0.3030540613452958,-0.05913151560317166,0.3287957701968463,0.5570059716128557,0.2805176142147841,-0.5678989239370933,0.13512891901687166
"ROWID:c7d1541d-fa86-40c9-9fa0-cf738da840c3",0.37085557739870334,0.32600694810590913,-0.018419213141459004,0.2953133134205312,0.4934275616602334,0.2784983767309337,-0.5751105675081865,0.1298157182141873
"ROWID:c43695f4-675a-4e8f-abe5-4bf5d5eb870f",0.3340163359970322,0.30290228385066525,-0.07482219596455317,0.36130037242110474,0.5372599322372229,0.2919922036257138,-0.5110725332903864,0.15951224891832894
"ROWID:866e1061-5dff-4db4-a712-ad4a1c742aba",0.2559402764877745,0.3394939740647938,-0.027962110776119063,0.3824215292456243,0.46360586276155735,0.27772315527149866,-0.597730161129635,0.15122307459687648
"ROWID:14aa4ac0-9b43-42d4-b676-9e836e1af84d",0.30905247728107355,0.25888345092745524,-0.03958447982892571,0.355536906515705,0.5125483541068282,0.2577090055820797,-0.5721832267740063,0.2301719147224586
"ROWID:a9d2f163-4544-4581-97c9-53d944130ac1",0.3586219663147288,0.3233263106383357,-0.026188340787022764,0.2789779651649957,0.5132312349978992,0.2700661251373888,-0.5798896230742044,0.12538684305558526
"ROWID:4880cd31-b4e7-4247-8381-ba233f048756",0.3500704206549579,0.31807504289169486,-0.006715797249854311,0.30534252388797484,0.4593312277526798,0.25074363867043453,-0.6158243307706487,0.17292383685697235
"ROWID:3fa15d75-74b0-4461-ab93-97a6162ee6c9",0.224264657234924,0.3121777071696239,-0.010991887495641174,0.3182628678295794,0.5215959437556952,0.23677671062729053,-0.6317508279495947,0.1536350226313032
"ROWID:26604908-5347-4c9f-b0f4-b523966c5de7",0.2846762286085909,0.3330009554003291,-0.04862075395089697,0.33927636882982026,0.5365386758481429,0.29465044337317736,-0.5504411886781609,0.11366283364512719
"ROWID:ba8278bf-9621-4380-946e-f0a7e0fe3524",0.22065586111467017,0.3326882696775973,-0.04947636376272802,0.3724532217120195,0.47962927017574275,0.2541354955639029,-0.6119340318792817,0.1742637281621313
"ROWID:2c8c1b9c-68dd-4b45-a995-444afa140881",0.23648001737360397,0.3539627069557389,-0.026803409721955485,0.38142096449755925,0.47426020463654833,0.24649963980099301,-0.5983226841901229,0.17003640785484958
"ROWID:6f48cffe-e8f7-4972-b01e-e2244152a3e5",0.2690799178708181,0.37584120429149964,0.0159229670539605,0.33572951407012425,0.5167434021814105,0.23344247593037337,-0.5692403032658735,0.16678693992348564
"ROWID:3d52b8bf-822a-4b79-a454-a305d0f1eedd",0.3614762536077331,0.3059438622352879,-0.018782720219735604,0.28694583411241764,0.4814258363877664,0.2722778340391229,-0.6045456416394763,0.14717704056328293
"ROWID:b6a7b758-fe39-4f2b-a48f-013bad41b843",0.3017108124405307,0.3803101778078793,-0.024365151206063196,0.2966216685026312,0.5298967225003594,0.21987899435500688,-0.5589011521939543,0.18506451008962632
"ROWID:92cd696f-ce3c-41d2-bba5-291e8ec5ca22",0.32531769802618604,0.26188262699551157,-0.007277163520646598,0.3803248246421629,0.5120467079796235,0.266575884003539,-0.5476239007345777,0.21849367482854498
"ROWID:429a0f36-4c27-4385-be58-a5bb726c9726",0.25602917899892363,0.25948971873701004,-0.0350316835414698,0.3710577850179693,0.5070346374668393,0.30873664282307806,-0.5996771307440361,0.1272318645094046
"ROWID:be76c37e-101e-465a-9c34-24365709c4f2",0.3173832238018708,0.37491027466487986,-0.0011818284120747326,0.30766921265876945,0.5274408733425243,0.22224733046092146,-0.5527947167981984,0.17572331767310304
"ROWID:92dac1b7-f827-444f-b94a-625bccfe5c1d",0.283461200486122,0.27090872209813704,-0.047447966725706295,0.3656797860428296,0.5309799635509032,0.2673701111685425,-0.5597520783506603,0.2086535630817416
"ROWID:f0a0eb96-5ebc-41ff-8602-58b6e1b28ba8",0.23864235078238277,0.27783788983879953,0.0007151320128108404,0.3364104410451874,0.5344164802426278,0.28209663769182025,-0.6068993904399175,0.13848134046388993
"ROWID:957c35ee-d893-443b-b064-676cc4d53096",0.2774954231835714,0.3258086705405729,-0.02482834589183089,0.2888168830966378,0.521163776708444,0.2720403186600265,-0.61342011609355,0.10445815254680546
"ROWID:ecc0e51a-3ab6-4420-b788-0f8c5b3d6e05",0.33495840039755176,0.30856477432549795,-0.035001933232647775,0.27525824612566585,0.4844478643234029,0.2574890855864419,-0.6207157488945577,0.17123086546819677
"ROWID:bd2843ca-eaa0-46e0-ac36-31d1371723ba",0.23232560403314004,0.2846679033463841,-0.009428096859828834,0.33792657713308166,0.5593359503216585,0.24527521385410384,-0.5868538846840499,0.1824599138155063
"ROWID:4831ac68-d645-4e19-bfb2-27903c82a30d",0.23900671220953731,0.36540976966882593,-0.01936750233839394,0.3515417244369713,0.49282659535556445,0.2410544900995319,-0.6004242954472665,0.15459674230774353
"ROWID:7b601ccd-cbe0-4b33-a23f-087697dc6780",0.360041378534916,0.3422256542316006,0.013480261890635826,0.32921104454139294,0.5027732416749612,0.26648941884201927,-0.5422906765406169,0.16374815192169087
