head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:c28bcb1b-dd1e-4ab9-bb4d-00311f1c599c",-0.06855919889777555,0.12033997381521132,0.14686835459975273,0.21105116398195742,-0.11455747149947768,0.07792070051390508,-0.21647832000974482,-0.1625967225469341,0.10470849995220073,0.3051690468445671,-0.1909283158107974,0.39361702527679515,0.11523557957888625,0.12443768400353118,-0.28523527390578435,0.10959189074386474,-0.31324198231939077,-0.05405855551507155,0.00031897188432812893,-0.41815715127151143,0.05639939516833138,0.07534651877275507,-0.052762565686440895,-0.3421339521130506
"ROWID:e6436f21-1047-4124-a92a-2741a6286c10",-0.05613145431470186,0.09957813738294359,0.10937317387835918,0.20913922487632675,-0.11933772275985892,0.04424731566190418,-0.18795626007738422,-0.13416349775349024,0.12938595669319017,0.2974499390352224,-0.16995907211699393,0.37918283475229325,0.09177431892434924,0.15286226313499401,-0.2604275877151656,0.1507142871723832,-0.29612015816175036,-0.05479408671172828,0.0287075338643591,-0.4270657171536834,0.03665361274460255,0.09617277238882417,-0.11224532668176121,-0.40546876154565
"ROWID:d432d058-9c43-47c5-9fb8-fc5860be3e65",-0.0905705101397925,0.1322685320866558,0.15399017199706344,0.18984999052892915,-0.10939038835355823,0.05668056365050636,-0.22515780402382854,-0.1829520338802497,0.09746159549135597,0.2812917229311253,-0.18371582937305359,0.36547017555849026,0.10954892103833105,0.14941836277324472,-0.25925391948490856,0.14417760366613303,-0.25981872238897313,-0.07139132663641362,-0.014296150481181418,-0.43500192078365557,0.0674940812927783,0.10463833401975607,-0.02905593790260921,-0.3981794046423839
"ROWID:8fdd7c21-e476-4196-8a60-8b9c7f5806e1",-0.042654729061378044,0.1076707210583194,0.09394471057540212,0.19681541830669602,-0.14531391613124736,0.026636286304534774,-0.190152074324395,-0.1362213152517116,0.13620893254543645,0.2902861771896272,-0.17031745662196518,0.39056290707495894,0.08200405500664187,0.16547271327822205,-0.2720776801188517,0.15891828383529363,-0.29493033016167736,-0.04115935774496291,0.0054769342909456375,-0.4125192224296793,0.028642631610823248,0.11861187805995319,-0.12144870503669662,-0.39523840542141014
"ROWID:b4caa79a-286f-4860-b79d-cb81e58934f4",-0.0640336699271963,0.13755420822084144,0.1066848450135989,0.17626480325078328,-0.16717844837451437,0.03772147228427094,-0.20232932873011855,-0.16370121091741482,0.12292546207236782,0.2530168635946393,-0.1777314684004027,0.3788969812926817,0.12099400862892937,0.15716281408879626,-0.28076363956682626,0.15034982506437686,-0.2675316761834406,-0.052339826632154196,-0.04555685106664967,-0.4328199184343052,0.07881118223689285,0.13114949334274886,-0.06397432116515168,-0.38877106934756167
"ROWID:f5f0a21e-81b6-4370-a61b-e4fa2696a722",-0.06361021970673321,0.1218810113156144,0.16067900974042743,0.1999868075200068,-0.1544230907431004,0.07145645617447409,-0.22427114245148055,-0.14988917376200436,0.1035355747595954,0.2811750886017105,-0.1915216822939658,0.39306353291566626,0.12962111949337593,0.12920061099181518,-0.30320098855040023,0.11347485489780566,-0.2606584527783688,-0.053929068566911126,-0.03345768222814705,-0.42643038080557266,0.07699832225454524,0.10675962920701439,-0.06372413589328306,-0.3451210289691724
"ROWID:6821668c-b16f-4c42-946e-2282a2cb4f34",-0.09168219030397327,0.1263934562172172,0.14849926675346842,0.18866536621211116,-0.11333974389826777,0.06159060661526179,-0.2247888350659789,-0.1717139258412927,0.10318391867835211,0.28407628280642155,-0.1825773386206156,0.366795038498659,0.13290851889461264,0.13635386638845098,-0.27797944755436,0.13227261854989006,-0.26139765004216503,-0.06895112990959844,-0.02112156916937621,-0.44390079037908253,0.08013924615427132,0.10337595473173267,-0.03929343206028967,-0.3766198763167086
"ROWID:b9f10e81-d483-4867-982a-aeac5f07531b",-0.04104405950685376,0.12959318420240779,0.11249325440847684,0.18128131605379483,-0.14176386066584304,0.038045084302868445,-0.1929328779599547,-0.16640630173484086,0.1306896715766779,0.29520994451793986,-0.17778412514586667,0.39450337751289005,0.0954684066452608,0.15804504358109678,-0.2819575619360956,0.14123617632881638,-0.3283520240490924,-0.03041582167877815,-0.019959742553179876,-0.4033374361366186,0.04581692525603517,0.1000042523306499,-0.0884485265635615,-0.3644076655951285
"ROWID:0466eff0-9903-45a1-8707-26238df6ef2c",-0.06424117971038106,0.12499883827281773,0.14651936248399314,0.20842598181833302,-0.10554244332216636,0.07308148185485218,-0.22731012897758365,-0.15086048701703558,0.10015585612871447,0.29652283664191176,-0.1930222624716369,0.3869038635808792,0.11012677363070254,0.129994133053301,-0.27754494101545213,0.11626767521733572,-0.31516916670109,-0.0477708600720022,0.013345444015553204,-0.4277062140953094,0.03267235121973113,0.08057011983101378,-0.05402679715380573,-0.3531896662400395
"ROWID:1f7c9b40-58bb-4452-9055-daf01c92b390",-0.07712743449576405,0.13900590976958477,0.14913609219541912,0.1947403170611419,-0.14059969837104744,0.06774988523903548,-0.2081186253408269,-0.17857739861653177,0.09997337875644838,0.26648072895768693,-0.19086891628968913,0.38741103129881027,0.12954232525616866,0.14164662662518923,-0.2675812538430963,0.12505710763421238,-0.27614450005884933,-0.058004216758320154,-0.041128544737516606,-0.4268551982006535,0.09002077885672802,0.10386655181287371,-0.02670516444700799,-0.37452707040304983
"ROWID:5510fc37-4f4d-4377-b0b3-d132b543e146",-0.05573196464870027,0.10963544759583947,0.16565351622002064,0.20728987587230682,-0.14268167521297095,0.050679190483243625,-0.2361940367134377,-0.15342058720597934,0.10376659817729529,0.2975998590985213,-0.2141065662845774,0.4076262134450456,0.09607605713453561,0.153381883725439,-0.28753856367580316,0.11920506096097983,-0.27004781110452686,-0.033123106906232165,-0.034097461281991905,-0.3964535762641107,0.04781982796421283,0.10844588245479002,-0.065591614235864,-0.34716356057464776
"ROWID:5e51b5a6-f136-4350-8543-ca0b9444ea51",-0.06344366843154606,0.13897002048291734,0.11368811008675803,0.17898784578271218,-0.1715699272658178,0.0397445791069606,-0.20313660782928925,-0.17206309732898611,0.12181826760813723,0.25955764506165524,-0.18265578900295493,0.3884493859307672,0.11594859641588583,0.15652620099342648,-0.27182002586903736,0.141054978214304,-0.27603286438930774,-0.04854667710115656,-0.054600669563938074,-0.4233081955204461,0.08548601146869715,0.13046206367590682,-0.05313780969307589,-0.3791406492584772
"ROWID:833da406-9591-4dbe-92a6-5429ae4efd7d",-0.045462510924837836,0.10275447552215476,0.11640982408341775,0.21763393109086152,-0.1127092277560503,0.04268788667986182,-0.17853698963291845,-0.1460305878098133,0.1280145800319034,0.3152924936614797,-0.1835978352011949,0.40508735320896455,0.0787869838166786,0.1543757144882511,-0.2455056412423158,0.1424836966743445,-0.32325680433073756,-0.04515304258215523,0.020310069528935264,-0.4007122171366932,0.02591680274465671,0.09084643541801209,-0.10183961049641362,-0.38432459660098484
"ROWID:42339d98-62ba-43f0-abcb-fc198c1e23aa",-0.07292394379598093,0.11363704345508373,0.15271842749331901,0.19600499839711844,-0.09794765649788546,0.06307993569360806,-0.24200853546001982,-0.14565444512545622,0.10016335269643498,0.3069243628525739,-0.1863848119966757,0.3777685369459467,0.10996529320906656,0.1303868628741875,-0.3019681463921311,0.12743667865645988,-0.2853911679720808,-0.055471256766603534,0.011148813084398551,-0.4328912772814008,0.03296699329509398,0.08949270729988691,-0.0739051765217049,-0.34909597801661557
"ROWID:b43df102-ac12-4e10-8dc6-dabf1107250b",-0.04743684393205868,0.1234146467134872,0.08600829500338114,0.18242387239046462,-0.1421643377636329,0.032145660725814984,-0.20260265725687915,-0.14453093596806618,0.13092290139801402,0.2790687437992807,-0.16242927689677858,0.37202585604662985,0.09346755211711091,0.15743936475737913,-0.28841938448307,0.155914115693891,-0.303984312657897,-0.04397364296057782,0.004752786903570703,-0.42849259678139046,0.03039464992968224,0.11144317687715682,-0.11119681144616161,-0.3926319544482689
"ROWID:251872ff-dc2e-4ca1-a1d3-4083ef2f9ef6",-0.06848599988802637,0.14154178849135543,0.1273078588813805,0.19945434825478742,-0.147850177682642,0.08673910028460213,-0.19661240662123433,-0.1472698991442624,0.11011627719057512,0.2649237574048852,-0.1666261429862434,0.3658108562401422,0.14747837233760083,0.1175720814067664,-0.2773747714155474,0.12381802296344485,-0.28210990069148256,-0.06976927842787241,0.0009805949106386758,-0.4634082811932134,0.05689712795654271,0.09830318085862474,-0.05756963664377153,-0.3773702030794164
"ROWID:c0fd00da-437c-40c0-890c-cbaf41902e60",-0.08158901664983455,0.1372070662135861,0.0953859653611834,0.18357325290175505,-0.12964123286145043,0.05790957588385189,-0.208114735717134,-0.16529251159396557,0.1103114318313697,0.2668915060473492,-0.16966766411005998,0.3598503628498978,0.12734708520224272,0.13776956828117404,-0.2741256642533916,0.14585582997862406,-0.2787084507597797,-0.06395738373837043,-0.0021649804478449494,-0.45137751128484044,0.058733449746861184,0.10916744189446162,-0.06102630506598084,-0.40376209623684894
"ROWID:bae9a75a-85c0-4866-bac8-0e8a15726f01",-0.07618075886006864,0.11752945853022413,0.10478452201075202,0.19996921767652903,-0.11742806488519536,0.037899868439296575,-0.20931178528225,-0.17698883993982464,0.1192880038394927,0.28232431233059396,-0.18807806232362448,0.38132557432218045,0.09093473296279311,0.16482892959624007,-0.2430778197767008,0.1518576428170505,-0.29253627439755553,-0.04420336625042352,-0.00483313289955884,-0.41193414050197164,0.03397461691718619,0.11823107135521264,-0.06658248559034433,-0.4122360365065962
"ROWID:55c6cb34-772c-470e-9c8b-f62e67974c7b",-0.07807381309974801,0.13521987672933652,0.18064919512747438,0.19537639404214258,-0.13452096368475477,0.07485180132943474,-0.20605156235587246,-0.1699398597800345,0.10099238011879991,0.2825771123896034,-0.1798280121021448,0.3775573068139955,0.14111589406180156,0.14178650764199027,-0.26225608069018724,0.12002476924573062,-0.24816441599190453,-0.06361566004850265,-0.04085564914046295,-0.43520528332573427,0.09617032350906705,0.10491977950074487,-0.03161624284701559,-0.3790494131180681
"ROWID:158a6386-725a-46e3-a98a-82e066e02050",-0.05624926093622323,0.13649835980435307,0.11871505427087009,0.17933717351923156,-0.17653116880521044,0.05026210021589749,-0.2046644371008063,-0.14785375692253444,0.1180537543698216,0.25946849714276476,-0.1692294606489057,0.3760725217565353,0.1271043506290336,0.1490587950489765,-0.3071809988711986,0.1393925115101924,-0.26097410264050985,-0.050484854477359384,-0.03335735400696987,-0.4413809844445169,0.08028164030471484,0.11719968230408748,-0.08280258944605981,-0.3706667627509608
"ROWID:11245252-6e2e-44ce-a3fa-65dd2ed29fb6",-0.07154158923902058,0.11177877787703797,0.14367043019611597,0.198319291001728,-0.13791580455448574,0.041082121877699225,-0.23315033841198793,-0.17000510368830965,0.10404512253791826,0.28414646705494406,-0.2117352348023175,0.3977498943031821,0.10280298034560284,0.1623553533313691,-0.2744552574000402,0.13385242160300134,-0.259122837476513,-0.0389809487507237,-0.046157633486056046,-0.40147622704576497,0.04853318204891003,0.1349251799339508,-0.05309568266862227,-0.3719108911833979
"ROWID:125c38d9-ee3f-42cb-bc8f-daa7240dde1d",-0.04657202555089226,0.10661658579166948,0.11179977762155095,0.20145864710577097,-0.11965499958237481,0.031510592030613356,-0.18140496995863445,-0.14577647904032393,0.1386181102326802,0.317612929138541,-0.17297727839276875,0.39829899206341657,0.07620081562001288,0.16130554362577587,-0.259873595024659,0.1483424063977772,-0.31636264415006593,-0.03976213729241067,0.012298102989897891,-0.4009014961663024,0.03156561781008037,0.0952402931428165,-0.10941881911625218,-0.38640552845751736
"ROWID:36f03475-7792-41a5-93c5-75a620f979de",-0.06089926702954065,0.14531475057041304,0.11875512075271938,0.18103720210511423,-0.13324591794251525,0.03355430055494181,-0.19506698140941278,-0.18773628431202555,0.11970127694962215,0.2896530969251319,-0.18665858159043675,0.3914350895044509,0.09513237708120215,0.16316333110392575,-0.25477806361266997,0.1464789145782189,-0.31287551802128094,-0.034024480999566294,-0.042840208486616634,-0.3978958135043557,0.05650645094568143,0.11378551997782921,-0.04972563949441999,-0.387263252329189
"ROWID:90f8f5e5-6d65-4ef7-8bff-503b60606b02",-0.04069538165507055,0.14232834115065723,0.10842468686775517,0.19254987486748135,-0.1629910139736614,0.06627643701485603,-0.17810524637621822,-0.17240754296097732,0.11222992977547251,0.2604034919254499,-0.1660634350915653,0.3752488564384381,0.09900917419127775,0.16185480904585764,-0.25974272004317556,0.1569763006704818,-0.28505352160561714,-0.042465745537703964,-0.015516818552316918,-0.4158317751082789,0.08302541583151767,0.10460442212593629,-0.05330697331401855,-0.42785058274996374
"ROWID:e23f544e-4cc5-4e64-89e7-baed36b0907a",-0.05839727994788115,0.12649780253499235,0.1285882753825329,0.2129362238209483,-0.12240945724832394,0.08241432504864131,-0.22089092396932308,-0.1540151467091945,0.10404072063663268,0.2847386563643113,-0.1923440346864054,0.3851263722577166,0.1171038668289094,0.1341603993755358,-0.2671412679502567,0.12273116038281191,-0.31725504736005594,-0.03600341700370731,0.012021126598496357,-0.42007495212401663,-0.001682730857620342,0.09492227439904764,-0.06479797414902419,-0.3705353466621531
"ROWID:75a52e0c-f033-4655-bf38-0ed3491c444d",-0.07532167070244086,0.11981662886627711,0.13441651779913028,0.19303770278627372,-0.12485912868131588,0.03792411182631485,-0.22976562393020497,-0.17616834916871837,0.10617781980752014,0.28877998491642787,-0.20769427076308142,0.3995976941698907,0.09362698237783697,0.15480068971585692,-0.26411019130108654,0.14254266806677585,-0.285420446871616,-0.038461373522926876,-0.03265615920235414,-0.40247817881255826,0.03317895696258622,0.12226446004672856,-0.04990383567185357,-0.3727733060829957
"ROWID:60cf2b28-5878-49b3-b156-6e5bf20fdf01",-0.0629539605566042,0.1132841624660725,0.1130495183077282,0.20670918408977296,-0.11907296412083676,0.06335380135361848,-0.17872603696703943,-0.14318348550146592,0.12376114793671522,0.29740072253530214,-0.16380510294668063,0.37731823721166113,0.11456653863248598,0.12709758879923586,-0.26796265739054853,0.13432266738074047,-0.3100974150220908,-0.07089536239169582,0.024793386138508625,-0.44635740792328527,0.0591574863423076,0.0809406037922867,-0.09051354309319329,-0.38168980660626256
"ROWID:d930ee38-da9c-493a-8ed6-85d1b657a360",-0.06575599461521818,0.12361154885231909,0.17690119957836675,0.2153149144402421,-0.11075114391158897,0.08074518413047421,-0.22077105098580238,-0.1618829890031489,0.09504881242454248,0.3099077702727799,-0.20131811994565116,0.39774869080584996,0.1103899433041677,0.1381575158021236,-0.2677841414495767,0.10806587606612869,-0.2949162259487933,-0.04286467835075524,-0.012755436822556247,-0.40835696471385063,0.0406604413781771,0.08657386615663527,-0.04488230028810702,-0.3516337586003058
"ROWID:a432acb6-5252-4c12-b8c7-b513a51617c6",-0.03377507365723385,0.10655071492873183,0.09964444651462902,0.20260657682577446,-0.125996641931764,0.060367201719012345,-0.20838599247343587,-0.1328866098587626,0.09151752413590776,0.26618093191046527,-0.19218288226906102,0.4012776283021836,0.07503289973073128,0.14693851423372156,-0.2776973402768083,0.1434115753581384,-0.2979593932025733,-0.06301523407066205,0.02011217158017693,-0.41284222533754567,0.03779056187333682,0.08151530846699331,-0.07163873915167529,-0.42075720216550333
"ROWID:fba2fc2d-4d00-4194-8402-e10b6a689269",-0.0879887168626996,0.11075345716940616,0.12195924287776604,0.2374284969392751,-0.12989330022976212,0.07704211616871352,-0.17804280663752117,-0.14777657769855596,0.12030426163649743,0.2887297886314581,-0.18716762237262977,0.3691920906070495,0.09485177692244312,0.1561783682947179,-0.2332801778083243,0.1528725606900605,-0.2934448282470832,-0.03979518006620947,0.03226638659807591,-0.41850015424910914,0.03194641589132537,0.12143940566420447,-0.10400380576462742,-0.4019797871342184
"ROWID:e2fce563-66f9-4593-8ce8-d68631e6ff91",-0.07076422694355167,0.14166034313937453,0.11736300653357916,0.17414619790852495,-0.15793980941317526,0.04521501066676055,-0.20524168331357776,-0.16608805325535725,0.11789292907226488,0.258027476285364,-0.16196613298592022,0.3654931796385932,0.12455832171967401,0.15223529871365635,-0.28441988771089605,0.1483634973801446,-0.2630059293213029,-0.057094927189056385,-0.03537833768634273,-0.44350826373665825,0.08623474732012511,0.12195429091121464,-0.06370967837415872,-0.3943116681488504
"ROWID:f74239f0-ea46-47a1-bdac-ba73ebdcfc7c",-0.09953083013689595,0.1222186254464781,0.15592497576810635,0.24151134070579733,-0.13519550612844186,0.09596482982258152,-0.17327586025692315,-0.16253580870359582,0.11037980636911476,0.29447936692630294,-0.18946648151276949,0.3686745069551162,0.11508222607107092,0.14097746169883352,-0.24301085754811394,0.13664663977312025,-0.29073144685634167,-0.044490811064688614,0.019237205110168732,-0.4171411733605654,0.0778415678708536,0.10628875071122362,-0.07810590905707075,-0.3777338344697151
"ROWID:96b8fff2-632f-4f9b-80bb-a272e3b58437",-0.0625529227991476,0.11747804869215037,0.16459002523321517,0.20765189088855082,-0.10601699255032941,0.06414707861521683,-0.2279439764560983,-0.16151440553042612,0.10404618850365686,0.31489246495036993,-0.20534979502902484,0.39903602195233573,0.10288946054413799,0.13950491119053912,-0.2814399636854103,0.11671622698859123,-0.30801088636612023,-0.04309276364980189,-0.011144614501954876,-0.4026738081311806,0.038004426401870656,0.08349891862658473,-0.05290427470479616,-0.33794013659845473
"ROWID:168c8349-44d2-4f5c-ae36-ce19cd7c9a02",-0.04570536709220733,0.10046447756559056,0.1487931753093549,0.21855538777203856,-0.1103997005329653,0.04491288632104102,-0.1817590432125274,-0.14789901043523374,0.1307763986784189,0.3313956355735816,-0.18457370975451629,0.40510973586972726,0.09716638929945486,0.15207889182325776,-0.24654729920776994,0.13755762901990756,-0.30914607908631414,-0.050470281139487226,0.013515293181104922,-0.40252392941551574,0.03869190889305599,0.08137005148558694,-0.09064909747873152,-0.36708354116823755
"ROWID:4e3b04ca-a64a-4f08-ba10-d4e67b509341",-0.045016090725757664,0.11619969856161809,0.14540450109600744,0.21650481332669747,-0.12128270833481333,0.06058367243228199,-0.17627757671732475,-0.14826150169263289,0.12716302639325872,0.32062337842801275,-0.18525512330486862,0.40563771138370264,0.10807465368011471,0.14530889039137376,-0.2337823781683942,0.12922063556932234,-0.31335829438151364,-0.045062882019966666,0.00024475439226914313,-0.4147812651082581,0.029375320636861383,0.09161936223816425,-0.07493641469901256,-0.36864745048034286
"ROWID:0ab06a59-4be4-4f51-be41-26fb146ce5ab",-0.07308675816929583,0.13592265056885844,0.11278830895566687,0.19611465489757587,-0.12528587543152248,0.07577347485717043,-0.21128440573420662,-0.15314636823097347,0.10959252727406642,0.27163744425693576,-0.16837218754269115,0.37076877666859037,0.1273808462559011,0.11924702799211435,-0.2900069848917603,0.12327804907405229,-0.3130876950151665,-0.06554955788568624,0.012580806375802351,-0.4518374589032084,0.05833380578082272,0.08279536987731437,-0.06153871277454993,-0.36527225278719616
"ROWID:7a8f9207-eac1-4168-a818-139be28d2335",-0.03431807244015043,0.11084500779722113,0.11608548825203878,0.19927745423395837,-0.15111755516010442,0.08016127337592076,-0.2209286577307638,-0.13513764020839705,0.08275834206343836,0.2545784104389202,-0.19067689451916317,0.39966187685487947,0.0957511904278008,0.14162407016897657,-0.2944972685794928,0.12981668973079968,-0.26926319927986386,-0.06710800968835998,0.004968930869384457,-0.42060795563390324,0.06837822790758011,0.08543844060808951,-0.06094721164491404,-0.40844761609890906
"ROWID:24669cf6-9fe7-4ab2-bc2c-5b15efa56ab8",-0.054092031081402994,0.13791704377547215,0.1142283421351259,0.18931953245979585,-0.14840257803352555,0.06640814855781854,-0.2011563329753558,-0.16204546877375087,0.10110668764184734,0.26222918877067314,-0.17017302177151414,0.36141393579293873,0.1158591672974455,0.15754377643247502,-0.2571083785259144,0.15638062991842708,-0.2644919068296706,-0.061094003230329465,-2.640091170381285e-05,-0.4406674739238226,0.08860655084029558,0.10541389764382895,-0.04998159122676579,-0.423439160634408
"ROWID:f1a4a27e-53df-459c-b4b6-9f32607c455b",-0.08728264777667748,0.13918348759911336,0.11267208992615563,0.19085780919030557,-0.12375837739141196,0.07148723252549956,-0.19744645198750016,-0.18250149496063064,0.10801977306894676,0.27085162013713376,-0.17500049407336984,0.36527694867029153,0.1354025498865115,0.13197993631764607,-0.26238696367180914,0.13763173233981835,-0.29114686942053053,-0.06350075877735487,-0.012643814984626987,-0.4445847813700146,0.0725128649743249,0.09836682478883421,-0.03985747067515383,-0.3942196972891204
"ROWID:a7dc6ee5-9d6e-4728-abea-ac985433a70b",-0.05734215729516828,0.1266505447008935,0.1609144356819617,0.21501247272962745,-0.15956842765711768,0.06512424653138653,-0.20142740634687267,-0.1569477579878567,0.10094055358899705,0.2815845388253418,-0.20746782231802563,0.412399337943773,0.11361830032128578,0.1507475908143471,-0.24630794437363687,0.11700314251940791,-0.2747542156426689,-0.04610413707096297,-0.04662601557926129,-0.40765871342507776,0.04687465788408755,0.11775578802261576,-0.04435838002265494,-0.3701974992249347
"ROWID:955e9d6b-0980-4494-87ab-e9f286adb81e",-0.07128667509595497,0.11788706259739222,0.14047859484236072,0.20139017077378338,-0.1111900959148584,0.07333583531559627,-0.24461280019885273,-0.14194972710410492,0.10328011175803417,0.3012504829039678,-0.18111152045931508,0.3684451727238258,0.11457952003784797,0.12963912247014045,-0.2826395665871603,0.12557257453609233,-0.2842788318142784,-0.0499569939129408,0.007724848337390489,-0.44302213044762223,0.007066512813563473,0.10654531135145855,-0.07002402847654303,-0.3626268284700756
"ROWID:ad5292b4-a749-4b0f-997d-be8ea4f06b3b",-0.0705008143558054,0.11615251556486249,0.16898283243831508,0.2068637378519633,-0.112820787801015,0.07475212787626297,-0.22311837096503778,-0.1506599951162945,0.10200858571981335,0.31102981482055614,-0.19759538252805656,0.3904388988966141,0.11863728528047446,0.13964745349323626,-0.2682857691219847,0.11563823004540899,-0.27773267941762725,-0.04999354738567171,-0.008454026698954759,-0.4282982337363916,0.024941958007151876,0.0975555343358596,-0.05270292993051486,-0.3546461745916923
"ROWID:cb8f73a7-5031-4e29-b5d0-3ca0469883c5",-0.0917990929908833,0.1124976167582716,0.1194040065303505,0.24036521464286828,-0.13462716902378155,0.08033727996728778,-0.16789333585551508,-0.15378644958151144,0.12289590382139991,0.29257730715037294,-0.1882067544204366,0.3700467575579557,0.0991558863053838,0.14768229210045097,-0.23545662910970383,0.14981628760446605,-0.30529520358843254,-0.04287700627141502,0.03261095632866838,-0.41695785293199283,0.053390527610449656,0.11501201743799204,-0.10258256599083872,-0.38899496089523317
"ROWID:c1c2b6c3-3405-43d2-8e96-323ce542766d",-0.08272329416327188,0.11334463986193576,0.12232961419939556,0.18775634068251734,-0.10108400503249487,0.04053998049057927,-0.2369673094810617,-0.15787922451543301,0.11178377584526503,0.29039769574571933,-0.18378716366139883,0.36667571063240034,0.09861934950169567,0.1583716316477225,-0.273498829397893,0.1548198772282176,-0.27043679557097605,-0.0509477958674779,0.0019457678659302597,-0.42948709420603004,0.02988879457881277,0.11824912725977396,-0.07213977756045777,-0.39779848088910674
"ROWID:e54fb1c8-f18d-4496-b4f2-ba015a076c7d",-0.06872194194386202,0.12044814063226766,0.14689244435444,0.20074465640448474,-0.1463931823256413,0.05346743635873936,-0.22767441088440188,-0.16730688848942038,0.10471022885918138,0.2801931500557001,-0.2084119748745312,0.39706348116123297,0.1074134113124887,0.16283161743059923,-0.25362879990852427,0.13450772177407155,-0.2580560547612705,-0.034760692996670776,-0.05095024984746103,-0.4070974818770945,0.037758901833801733,0.1359679233356699,-0.05033560159069458,-0.381005906501182
"ROWID:21b19da2-0673-4440-9f51-f5829f7a1b72",-0.08697691904503625,0.13468500903369793,0.14255144321835747,0.19046231281664583,-0.11628292955339826,0.08551486108887622,-0.21265556725834542,-0.1726568919045274,0.10963273210589877,0.28507336614090606,-0.18014425552632135,0.36777767622486895,0.14543140231146146,0.12897297827538295,-0.26054219928934785,0.12500349282070236,-0.27539357438369316,-0.0664656009653762,-0.020366846058309823,-0.44866052683794827,0.05388167240903915,0.1083118596923454,-0.03632245953451417,-0.37631834998151414
"ROWID:ef944585-95c4-49ea-8878-b6a124c81dae",-0.06114861125193767,0.13551702914307578,0.09600481270146144,0.17337076382666522,-0.1405947999186488,0.026458300623891495,-0.19566398812274519,-0.1674218555465372,0.12841950572991287,0.26948332705311717,-0.169742465424575,0.3802008149181368,0.09920369832874232,0.1652617570987885,-0.25872539835126784,0.1655429679174519,-0.29530006292754624,-0.04420580301535471,-0.025087247694211615,-0.4201738512622328,0.05593316795916329,0.12701925750016402,-0.074054346698579,-0.4083967737549723
"ROWID:a14e05fe-bacd-4afa-9254-9ae129f8f83d",-0.05070376937619544,0.13213508421026454,0.11362798128738762,0.2068856884943899,-0.16402010951731277,0.0638574580263384,-0.22834773482028675,-0.14345853088966395,0.10570503669646998,0.25490555082552885,-0.1998930762845283,0.3965075206962303,0.11238206987948685,0.1502562022926861,-0.2754309571329341,0.128525491017078,-0.2869997000504336,-0.03684910361354155,-0.015059617690011406,-0.42277229788832327,0.011162126619958721,0.12490190222471519,-0.06588004485989926,-0.36997886485938675
"ROWID:c4062a70-33f3-42ef-8182-6d95de071b40",-0.06887460299439381,0.12974086246782082,0.12980610011689664,0.21126901601119652,-0.13587957727501904,0.08940201084496144,-0.1920673149261085,-0.15231337747864582,0.11596195963270776,0.28665937271681585,-0.18978357023937883,0.3920063023680186,0.13483688415642014,0.11683133918870513,-0.25745677819890533,0.11262947933872036,-0.30782181355658267,-0.060035576800247493,-0.009244575690028572,-0.43953111346528806,0.03737664180638605,0.09300051216528084,-0.049073426223304344,-0.3608334966515308
"ROWID:2d069ef0-034c-420e-8cec-fbfba00a65d9",-0.07941456018307651,0.12641024579966761,0.09846872291194105,0.19208582304193877,-0.1070788765166687,0.04787974491465476,-0.22093074758773348,-0.168274730392197,0.10682540390984238,0.2745399849260914,-0.1836183756781914,0.3722643564361771,0.0964810111455731,0.1546673847508453,-0.25057031751036735,0.15405288708801176,-0.2958794066550933,-0.04716948978979383,0.0007188555842354714,-0.43028295743181433,0.021194767596458986,0.12095700666984571,-0.05833483290555975,-0.40989096771147887
"ROWID:a57b2b31-555e-4c41-9d7d-64628033b863",-0.04356835364227588,0.139113039726298,0.15131700470792453,0.20533180738457033,-0.15359061614110017,0.0715952858678834,-0.20064177132774405,-0.14811618050912462,0.12211963040857121,0.27765496348070495,-0.1479907113639389,0.36010392543071723,0.13031240833089558,0.15625350854629824,-0.2764199280623799,0.1373865127827917,-0.26831933796181195,-0.049542161635779854,0.024977165621488624,-0.41306289423787523,0.07493876610726108,0.09642479412442395,-0.10990466273851536,-0.4121064224257504
"ROWID:97d64fc3-15c5-4b62-9bd2-d9f2c7a33495",-0.06788468041261737,0.12172110555035612,0.18073191764802526,0.20681453040387326,-0.12103120779408928,0.08856654055820201,-0.18946353027715565,-0.1488563441863749,0.11389028104904844,0.3062426477280528,-0.1699596474410195,0.3779494164431436,0.14452890272852909,0.12157374745548094,-0.2643159165703069,0.11679903347556111,-0.2750385006274306,-0.0672098901672089,-0.009141984962336269,-0.4446860118777931,0.07652152871584816,0.08255296000367497,-0.058601824087500365,-0.36446339161585317
"ROWID:bb9c43f2-ad91-43c5-9b61-0f78574e80a8",-0.049322176688912256,0.09364377048409543,0.12634292957619267,0.2195915246984641,-0.10872732508023447,0.0447378669110559,-0.1880310013022881,-0.14117050387085214,0.1283188510417747,0.31750754050982943,-0.18059143034804595,0.39649829431493644,0.08448959925743355,0.1558691736697261,-0.2487478034287595,0.14320940241308716,-0.3097688208723344,-0.049046290437951105,0.024333092962420273,-0.4065574550343254,0.02912463601602545,0.08940602867163336,-0.10127219429939614,-0.3889051688601909
